time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.634549,motor2,velocity,odrive,-8.204425,-8.204425,12.303589,-8.208122,0.016019,0.176031
1.638773,motor2,velocity,odrive,-8.445749,-8.445749,12.269165,-7.657681,-0.030621,-0.336498
1.643466,motor2,velocity,odrive,-8.712112,-8.712112,12.232300,-8.724902,0.002772,0.030459
1.647725,motor2,velocity,odrive,-8.952226,-8.952226,12.194580,-8.329359,0.000184,0.002027
1.652026,motor2,velocity,odrive,-9.193040,-9.193040,12.157227,-8.910937,-0.013053,-0.143438
1.656274,motor2,velocity,odrive,-9.429258,-9.429258,12.117798,-9.348305,0.009116,0.100174
1.661510,motor2,velocity,odrive,-9.718110,-9.718110,12.069214,-9.239862,-0.007626,-0.083806
1.666627,motor2,velocity,odrive,-9.997860,-9.997860,12.021118,-9.250590,-0.006099,-0.067025
1.671344,motor2,velocity,odrive,-10.253435,-10.253435,11.975342,-9.978960,-0.018039,-0.198230
1.675988,motor2,velocity,odrive,-10.502829,-10.502829,11.929932,-10.699618,-0.000135,-0.001487
1.681200,motor2,velocity,odrive,-10.780110,-10.780110,11.875977,-10.553617,0.011445,0.125772
1.686217,motor2,velocity,odrive,-11.044308,-11.044308,11.821045,-9.955673,-0.020211,-0.222102
1.690864,motor2,velocity,odrive,-11.286544,-11.286544,11.770630,-11.168711,-0.013609,-0.149551
1.695721,motor2,velocity,odrive,-11.537115,-11.537115,11.717285,-11.217668,0.002529,0.027787
1.700152,motor2,velocity,odrive,-11.763444,-11.763444,11.668213,-11.529069,-0.017134,-0.188285
1.704405,motor2,velocity,odrive,-11.978489,-11.978489,11.618286,-11.883414,0.020358,0.223714
1.709098,motor2,velocity,odrive,-12.213326,-12.213326,11.560181,-11.779062,-0.015201,-0.167046
1.713657,motor2,velocity,odrive,-12.438907,-12.438907,11.509033,-12.077971,0.004907,0.053925
1.717738,motor2,velocity,odrive,-12.638630,-12.638630,11.457031,-12.110940,-0.004202,-0.046175
1.722577,motor2,velocity,odrive,-12.872808,-12.872808,11.393555,-12.080715,-0.029836,-0.327863
1.727582,motor2,velocity,odrive,-13.111909,-13.111909,11.329834,-12.752660,-0.015952,-0.175295
1.732367,motor2,velocity,odrive,-13.337432,-13.337432,11.270630,-13.138004,-0.002271,-0.024960
1.737192,motor2,velocity,odrive,-13.561808,-13.561808,11.206055,-13.069265,-0.021043,-0.231238
1.742288,motor2,velocity,odrive,-13.795383,-13.795383,11.138672,-13.424666,-0.016316,-0.179298
1.746702,motor2,velocity,odrive,-13.994869,-13.994869,11.078735,-13.543779,-0.022134,-0.243235
1.750932,motor2,velocity,odrive,-14.183462,-14.183462,11.016479,-13.855318,-0.020451,-0.224731
1.755695,motor2,velocity,odrive,-14.392899,-14.392899,10.954590,-13.792971,-0.024977,-0.274469
1.760265,motor2,velocity,odrive,-14.590766,-14.590766,10.887329,-14.064544,-0.011396,-0.125228
1.764987,motor2,velocity,odrive,-14.792081,-14.792081,10.816528,-14.381956,0.001067,0.011727
1.770379,motor2,velocity,odrive,-15.017964,-15.017964,10.737793,-14.916362,-0.015616,-0.171600
1.775327,motor2,velocity,odrive,-15.221449,-15.221449,10.668701,-14.988984,-0.023044,-0.253229
1.779594,motor2,velocity,odrive,-15.393973,-15.393973,10.598999,-15.286820,-0.008111,-0.089130
1.784511,motor2,velocity,odrive,-15.589371,-15.589371,10.525757,-15.137309,-0.022950,-0.252197
1.789614,motor2,velocity,odrive,-15.788228,-15.788228,10.443359,-15.688462,-0.001114,-0.012246
1.794892,motor2,velocity,odrive,-15.989614,-15.989614,10.364990,-15.773314,-0.011435,-0.125659
1.799796,motor2,velocity,odrive,-16.172804,-16.172804,10.287231,-15.974846,0.000070,0.000764
1.804416,motor2,velocity,odrive,-16.341870,-16.341870,10.213013,-16.073153,-0.018942,-0.208157
1.809245,motor2,velocity,odrive,-16.514910,-16.514910,10.133545,-16.296984,-0.008440,-0.092742
1.814073,motor2,velocity,odrive,-16.684108,-16.684108,10.053955,-16.640310,-0.017207,-0.189084
1.819081,motor2,velocity,odrive,-16.855560,-16.855560,9.969971,-16.469528,-0.022043,-0.242236
1.823999,motor2,velocity,odrive,-17.019862,-17.019862,9.888306,-16.557156,-0.006764,-0.074335
1.828725,motor2,velocity,odrive,-17.173925,-17.173925,9.808594,-17.016043,0.005537,0.060846
1.833780,motor2,velocity,odrive,-17.334532,-17.334532,9.724854,-17.135685,-0.014623,-0.160695
1.838342,motor2,velocity,odrive,-17.475705,-17.475705,9.642944,-17.156725,-0.002866,-0.031497
1.843634,motor2,velocity,odrive,-17.634994,-17.634994,9.549194,-17.602802,0.003472,0.038159
1.848532,motor2,velocity,odrive,-17.778056,-17.778056,9.465698,-17.478514,-0.016323,-0.179373
1.853627,motor2,velocity,odrive,-17.922419,-17.922419,9.377441,-17.757311,0.007668,0.084265
1.858428,motor2,velocity,odrive,-18.054261,-18.054261,9.292603,-17.966728,-0.007658,-0.084158
1.862677,motor2,velocity,odrive,-18.167515,-18.167515,9.213501,-17.960938,0.005606,0.061599
1.867242,motor2,velocity,odrive,-18.285580,-18.285580,9.129639,-18.216461,0.005670,0.062310
1.872073,motor2,velocity,odrive,-18.406429,-18.406429,9.041016,-18.340546,-0.005308,-0.058332
1.877162,motor2,velocity,odrive,-18.529143,-18.529143,8.948853,-18.254332,-0.001147,-0.012608
1.881710,motor2,velocity,odrive,-18.634816,-18.634816,8.864136,-18.643454,0.001503,0.016514
1.886793,motor2,velocity,odrive,-18.748396,-18.748396,8.765869,-18.499886,-0.018751,-0.206053
1.891588,motor2,velocity,odrive,-18.851176,-18.851176,8.679565,-18.898970,-0.007348,-0.080752
1.896111,motor2,velocity,odrive,-18.944209,-18.944209,8.594604,-18.799343,-0.012481,-0.137150
1.900970,motor2,velocity,odrive,-19.039878,-19.039878,8.502441,-19.050323,-0.003739,-0.041084
1.905790,motor2,velocity,odrive,-19.130404,-19.130404,8.411743,-19.033979,-0.003572,-0.039252
1.910327,motor2,velocity,odrive,-19.211590,-19.211590,8.325928,-19.050491,-0.000574,-0.006309
1.914961,motor2,velocity,odrive,-19.290502,-19.290502,8.232788,-19.268360,0.003342,0.036727
1.919953,motor2,velocity,odrive,-19.370931,-19.370931,8.140869,-19.239761,0.003131,0.034411
1.924395,motor2,velocity,odrive,-19.438488,-19.438488,8.056763,-19.362455,0.002710,0.029785
1.929007,motor2,velocity,odrive,-19.504630,-19.504630,7.961426,-19.326426,0.004987,0.054799
1.934263,motor2,velocity,odrive,-19.575016,-19.575016,7.859741,-19.654139,0.010991,0.120784
1.938959,motor2,velocity,odrive,-19.633379,-19.633379,7.771118,-19.458260,-0.025591,-0.281220
1.943305,motor2,velocity,odrive,-19.683601,-19.683601,7.685547,-19.772398,-0.009373,-0.102995
1.947615,motor2,velocity,odrive,-19.729768,-19.729768,7.599243,-19.682770,-0.011765,-0.129288
1.952200,motor2,velocity,odrive,-19.774917,-19.774917,7.510376,-19.684551,-0.012485,-0.137194
1.956441,motor2,velocity,odrive,-19.813026,-19.813026,7.429565,-19.900372,-0.009513,-0.104541
1.960893,motor2,velocity,odrive,-19.849247,-19.849247,7.337036,-19.784054,-0.013837,-0.152050
1.965225,motor2,velocity,odrive,-19.880768,-19.880768,7.255615,-19.932398,-0.027068,-0.297449
1.969423,motor2,velocity,odrive,-19.907796,-19.907796,7.166138,-19.935007,0.004072,0.044746
1.973851,motor2,velocity,odrive,-19.932554,-19.932554,7.081299,-19.803152,-0.009235,-0.101486
1.977911,motor2,velocity,odrive,-19.951862,-19.951862,6.999390,-20.068491,0.002295,0.025225
1.982158,motor2,velocity,odrive,-19.968591,-19.968591,6.916504,-20.065266,0.001422,0.015626
1.986156,motor2,velocity,odrive,-19.981087,-19.981087,6.836670,-19.973372,-0.003755,-0.041259
1.990153,motor2,velocity,odrive,-19.990432,-19.990432,6.756958,-19.954029,-0.001536,-0.016875
1.994227,motor2,velocity,odrive,-19.996711,-19.996711,6.674683,-20.045938,-0.006204,-0.068180
1.998730,motor2,velocity,odrive,-19.999841,-19.999841,6.586914,-19.988981,-0.022042,-0.242218
2.002544,motor2,velocity,odrive,-19.999361,-19.999361,6.509521,-19.939793,-0.018229,-0.200317
2.006483,motor2,velocity,odrive,-19.995852,-19.995852,6.427368,-20.254267,-0.009676,-0.106334
2.010665,motor2,velocity,odrive,-19.988775,-19.988775,6.344116,-19.981403,-0.008245,-0.090603
2.015062,motor2,velocity,odrive,-19.977614,-19.977614,6.259644,-19.982813,-0.000390,-0.004283
2.019218,motor2,velocity,odrive,-19.963560,-19.963560,6.169434,-20.027613,-0.006989,-0.076801
2.024011,motor2,velocity,odrive,-19.943124,-19.943124,6.077393,-19.829065,-0.007789,-0.085593
2.028864,motor2,velocity,odrive,-19.917830,-19.917830,5.982422,-20.141590,-0.015997,-0.175786
2.033002,motor2,velocity,odrive,-19.892602,-19.892602,5.899414,-19.762497,-0.006005,-0.065986
2.037020,motor2,velocity,odrive,-19.864890,-19.864890,5.820557,-19.792957,-0.011203,-0.123115
2.041007,motor2,velocity,odrive,-19.834266,-19.834266,5.738281,-19.931629,-0.032289,-0.354825
2.045463,motor2,velocity,odrive,-19.796355,-19.796355,5.653809,-19.811785,0.001900,0.020879
2.049497,motor2,velocity,odrive,-19.758688,-19.758688,5.572388,-19.847425,0.004705,0.051700
2.054170,motor2,velocity,odrive,-19.711089,-19.711089,5.475220,-19.716808,-0.004344,-0.047736
2.059062,motor2,velocity,odrive,-19.656702,-19.656702,5.379639,-19.740349,-0.007008,-0.077012
2.063741,motor2,velocity,odrive,-19.600342,-19.600342,5.288574,-19.676228,-0.002677,-0.029416
2.068600,motor2,velocity,odrive,-19.537331,-19.537331,5.190186,-19.771791,-0.011273,-0.123878
2.073811,motor2,velocity,odrive,-19.464700,-19.464700,5.093872,-19.565062,-0.008802,-0.096722
2.078554,motor2,velocity,odrive,-19.394054,-19.394054,4.996704,-19.672478,-0.004197,-0.046124
2.083302,motor2,velocity,odrive,-19.319020,-19.319020,4.906372,-19.366913,0.008334,0.091580
2.088098,motor2,velocity,odrive,-19.238866,-19.238866,4.811890,-19.369673,0.000631,0.006933
2.092675,motor2,velocity,odrive,-19.158297,-19.158297,4.727295,-19.339754,-0.000875,-0.009613
2.096764,motor2,velocity,odrive,-19.082986,-19.082986,4.647949,-19.138962,-0.003834,-0.042129
2.101056,motor2,velocity,odrive,-19.000527,-19.000527,4.561646,-19.218983,0.006019,0.066142
2.105148,motor2,velocity,odrive,-18.918689,-18.918689,4.487915,-19.155203,-0.011665,-0.128189
2.109070,motor2,velocity,odrive,-18.837332,-18.837332,4.414185,-19.069052,0.001386,0.015227
2.113189,motor2,velocity,odrive,-18.748801,-18.748801,4.331299,-18.787100,-0.020580,-0.226152
2.118146,motor2,velocity,odrive,-18.638100,-18.638100,4.237793,-18.865274,-0.003384,-0.037183
2.122964,motor2,velocity,odrive,-18.526172,-18.526172,4.146118,-18.566885,-0.002315,-0.025441
2.127788,motor2,velocity,odrive,-18.409844,-18.409844,4.060181,-18.639784,-0.006104,-0.067076
2.132850,motor2,velocity,odrive,-18.283244,-18.283244,3.964966,-18.347990,-0.001318,-0.014486
2.137649,motor2,velocity,odrive,-18.158929,-18.158929,3.878418,-18.235958,-0.003803,-0.041788
2.141895,motor2,velocity,odrive,-18.045536,-18.045536,3.800537,-18.282827,-0.013697,-0.150513
2.146344,motor2,velocity,odrive,-17.923248,-17.923248,3.721313,-18.024157,-0.019429,-0.213508
2.150610,motor2,velocity,odrive,-17.802686,-17.802686,3.642334,-17.850029,-0.002661,-0.029241
2.154925,motor2,velocity,odrive,-17.677521,-17.677521,3.568848,-17.786037,-0.013956,-0.153365
2.158961,motor2,velocity,odrive,-17.557487,-17.557487,3.495972,-17.775166,-0.003091,-0.033964
2.163220,motor2,velocity,odrive,-17.427763,-17.427763,3.423462,-17.854773,-0.001393,-0.015311
2.167266,motor2,velocity,odrive,-17.301651,-17.301651,3.350708,-17.555159,-0.002565,-0.028187
2.171163,motor2,velocity,odrive,-17.177530,-17.177530,3.281738,-17.412363,-0.007156,-0.078641
2.175169,motor2,velocity,odrive,-17.047252,-17.047252,3.212158,-17.134743,-0.015620,-0.171650
2.179253,motor2,velocity,odrive,-16.911662,-16.911662,3.144287,-16.912073,-0.010121,-0.111218
2.183283,motor2,velocity,odrive,-16.775137,-16.775137,3.075928,-16.892776,-0.006455,-0.070931
2.187119,motor2,velocity,odrive,-16.642674,-16.642674,3.009033,-16.764811,-0.003278,-0.036025
2.192109,motor2,velocity,odrive,-16.466783,-16.466783,2.925415,-16.872038,0.001436,0.015779
2.196668,motor2,velocity,odrive,-16.302524,-16.302524,2.853271,-16.776323,-0.009691,-0.106494
2.201215,motor2,velocity,odrive,-16.135343,-16.135343,2.775024,-16.230558,-0.000479,-0.005262
2.205373,motor2,velocity,odrive,-15.979602,-15.979602,2.710571,-16.182949,-0.001826,-0.020061
2.209375,motor2,velocity,odrive,-15.827151,-15.827151,2.646118,-15.811156,-0.017489,-0.192183
2.213870,motor2,velocity,odrive,-15.652890,-15.652890,2.572998,-15.860747,0.001066,0.011715
2.218634,motor2,velocity,odrive,-15.464844,-15.464844,2.498413,-15.817850,0.002380,0.026157
2.223522,motor2,velocity,odrive,-15.268280,-15.268280,2.422485,-15.750594,0.003883,0.042673
2.228036,motor2,velocity,odrive,-15.083550,-15.083550,2.353027,-15.526609,-0.010619,-0.116691
2.233019,motor2,velocity,odrive,-14.876102,-14.876102,2.276855,-15.133875,0.001539,0.016909
2.237479,motor2,velocity,odrive,-14.687340,-14.687340,2.211426,-14.753463,-0.026664,-0.293013
2.242378,motor2,velocity,odrive,-14.476682,-14.476682,2.136230,-14.563570,-0.016710,-0.183632
2.247332,motor2,velocity,odrive,-14.260196,-14.260196,2.063354,-14.484797,-0.016177,-0.177771
2.252517,motor2,velocity,odrive,-14.029883,-14.029883,1.989990,-14.493485,-0.014752,-0.162113
2.257485,motor2,velocity,odrive,-13.805709,-13.805709,1.920898,-14.412258,0.013623,0.149703
2.262301,motor2,velocity,odrive,-13.585180,-13.585180,1.854736,-14.107365,-0.001972,-0.021669
2.266713,motor2,velocity,odrive,-13.380441,-13.380441,1.791748,-13.794007,-0.006268,-0.068875
2.271567,motor2,velocity,odrive,-13.152237,-13.152237,1.727539,-13.419044,-0.005757,-0.063267
2.275809,motor2,velocity,odrive,-12.950276,-12.950276,1.674438,-13.432558,0.007311,0.080345
2.280389,motor2,velocity,odrive,-12.729625,-12.729625,1.613037,-13.124307,0.004928,0.054148
2.284811,motor2,velocity,odrive,-12.514122,-12.514122,1.557739,-12.866168,-0.012715,-0.139720
2.288727,motor2,velocity,odrive,-12.321232,-12.321232,1.508911,-12.523274,0.020410,0.224286
2.292653,motor2,velocity,odrive,-12.125996,-12.125996,1.458740,-12.127046,-0.002555,-0.028077
2.296912,motor2,velocity,odrive,-11.912103,-11.912103,1.406494,-12.197616,-0.004375,-0.048082
2.301141,motor2,velocity,odrive,-11.697621,-11.697621,1.356445,-12.293873,0.015472,0.170017
2.305174,motor2,velocity,odrive,-11.491146,-11.491146,1.309448,-11.561073,-0.025624,-0.281586
2.309411,motor2,velocity,odrive,-11.272255,-11.272255,1.259399,-11.448908,-0.018214,-0.200157
2.313453,motor2,velocity,odrive,-11.061561,-11.061561,1.214355,-11.197488,-0.005087,-0.055907
2.317605,motor2,velocity,odrive,-10.843274,-10.843274,1.168335,-11.345590,0.011892,0.130686
2.321510,motor2,velocity,odrive,-10.636291,-10.636291,1.125244,-10.810844,0.001458,0.016017
2.325285,motor2,velocity,odrive,-10.434703,-10.434703,1.084229,-10.596692,-0.008172,-0.089804
2.329167,motor2,velocity,odrive,-10.225835,-10.225835,1.042236,-10.652012,-0.005562,-0.061122
2.333781,motor2,velocity,odrive,-9.975607,-9.975607,0.994995,-10.447418,-0.014859,-0.163284
2.338433,motor2,velocity,odrive,-9.721222,-9.721222,0.946411,-9.843003,0.009552,0.104969
2.343334,motor2,velocity,odrive,-9.450988,-9.450988,0.898193,-9.181497,-0.024455,-0.268741
2.348165,motor2,velocity,odrive,-9.182371,-9.182371,0.852905,-10.159167,-0.010654,-0.117077
2.353303,motor2,velocity,odrive,-8.894385,-8.894385,0.806519,-9.354227,0.014338,0.157563
2.357916,motor2,velocity,odrive,-8.633908,-8.633908,0.764038,-8.475607,-0.026267,-0.288647
2.362602,motor2,velocity,odrive,-8.367359,-8.367359,0.723877,-9.009460,-0.004474,-0.049168
2.366388,motor2,velocity,odrive,-8.150702,-8.150702,0.691895,-8.228101,-0.013627,-0.149748
2.370434,motor2,velocity,odrive,-7.917947,-7.917947,0.658936,-8.323434,-0.014689,-0.161416
2.374116,motor2,velocity,odrive,-7.704972,-7.704972,0.630371,-7.880913,0.001157,0.012709
2.378486,motor2,velocity,odrive,-7.450857,-7.450857,0.595093,-7.762277,-0.013294,-0.146083
2.382055,motor2,velocity,odrive,-7.242309,-7.242309,0.568970,-7.490975,-0.018276,-0.200835
2.385279,motor2,velocity,odrive,-7.053070,-7.053070,0.546997,-7.490661,-0.006327,-0.069523
2.387824,motor2,velocity,odrive,-6.903209,-6.903209,0.529785,-6.823339,-0.011901,-0.130784
2.390265,motor2,velocity,odrive,-6.759074,-6.759074,0.513062,-6.962820,0.006585,0.072365
2.392759,motor2,velocity,odrive,-6.611409,-6.611409,0.495850,-7.026932,-0.013302,-0.146171
2.395200,motor2,velocity,odrive,-6.466444,-6.466444,0.478760,-6.459436,-0.003495,-0.038410
2.397505,motor2,velocity,odrive,-6.329239,-6.329239,0.466187,-6.141897,-0.009244,-0.101577
2.399809,motor2,velocity,odrive,-6.191742,-6.191742,0.450928,-6.542474,0.021780,0.239342
2.402152,motor2,velocity,odrive,-6.051623,-6.051623,0.434448,-6.679959,0.004309,0.047352
2.404767,motor2,velocity,odrive,-5.894773,-5.894773,0.418701,-5.904970,-0.003915,-0.043024
2.407585,motor2,velocity,odrive,-5.725363,-5.725363,0.403564,-5.643853,-0.020251,-0.222539
2.410312,motor2,velocity,odrive,-5.560992,-5.560992,0.387329,-5.700286,0.009262,0.101780
2.413366,motor2,velocity,odrive,-5.376430,-5.376430,0.368530,-6.052176,0.034512,0.379257
2.415947,motor2,velocity,odrive,-5.220043,-5.220043,0.354370,-5.409978,-0.004333,-0.047613
2.419027,motor2,velocity,odrive,-5.032960,-5.032960,0.339233,-5.031919,-0.004643,-0.051017
2.421940,motor2,velocity,odrive,-4.855616,-4.855616,0.323975,-5.085312,-0.007332,-0.080574
2.424735,motor2,velocity,odrive,-4.685102,-4.685102,0.310791,-4.926820,-0.003086,-0.033915
2.427466,motor2,velocity,odrive,-4.518078,-4.518078,0.296753,-4.935075,-0.003906,-0.042924
2.430373,motor2,velocity,odrive,-4.339969,-4.339969,0.283447,-4.530315,-0.007816,-0.085886
2.433313,motor2,velocity,odrive,-4.159496,-4.159496,0.270752,-4.283773,-0.020453,-0.224756
2.436412,motor2,velocity,odrive,-3.968861,-3.968861,0.258423,-4.083673,-0.016872,-0.185411
2.439132,motor2,velocity,odrive,-3.801159,-3.801159,0.247559,-3.962630,-0.018607,-0.204476
2.441975,motor2,velocity,odrive,-3.625674,-3.625674,0.236938,-3.880592,0.012004,0.131913
2.444988,motor2,velocity,odrive,-3.439339,-3.439339,0.225220,-3.644713,0.003469,0.038117
2.447812,motor2,velocity,odrive,-3.264409,-3.264409,0.215820,-3.504754,-0.010274,-0.112901
2.450753,motor2,velocity,odrive,-3.081976,-3.081976,0.205566,-3.308967,-0.001454,-0.015979
2.454200,motor2,velocity,odrive,-2.867772,-2.867772,0.195679,-3.051585,-0.005078,-0.055798
2.456853,motor2,velocity,odrive,-2.702728,-2.702728,0.187622,-2.937651,0.005358,0.058874
2.459715,motor2,velocity,odrive,-2.524438,-2.524438,0.179443,-2.734011,-0.006708,-0.073714
2.462722,motor2,velocity,odrive,-2.336926,-2.336926,0.171753,-2.511864,0.002554,0.028066
2.465771,motor2,velocity,odrive,-2.146502,-2.146502,0.164185,-2.422099,-0.009980,-0.109675
2.468744,motor2,velocity,odrive,-1.960721,-1.960721,0.157593,-2.129498,0.006567,0.072167
2.472731,motor2,velocity,odrive,-1.711280,-1.711280,0.149536,-2.025718,-0.004551,-0.050010
2.475947,motor2,velocity,odrive,-1.509839,-1.509839,0.144043,-1.731419,0.020003,0.219816
2.479483,motor2,velocity,odrive,-1.288236,-1.288236,0.138306,-1.618364,0.002456,0.026993
2.482893,motor2,velocity,odrive,-1.074368,-1.074368,0.133301,-1.373567,-0.017498,-0.192281
2.485691,motor2,velocity,odrive,-0.898751,-0.898751,0.130859,-1.003049,-0.006584,-0.072347
2.488364,motor2,velocity,odrive,-0.730936,-0.730936,0.128296,-0.913806,-0.010073,-0.110691
2.491578,motor2,velocity,odrive,-0.529105,-0.529105,0.126099,-0.672891,-0.023328,-0.256353
2.494342,motor2,velocity,odrive,-0.355507,-0.355507,0.124512,-0.559374,-0.014345,-0.157635
2.497222,motor2,velocity,odrive,-0.174532,-0.174532,0.123535,-0.321283,-0.010225,-0.112365
2.500087,motor2,velocity,odrive,0.005494,0.005494,0.122925,-0.237174,-0.014177,-0.155790
2.502819,motor2,velocity,odrive,0.177141,0.177141,0.122681,-0.014871,-0.016282,-0.178920
2.505861,motor2,velocity,odrive,0.368265,0.368265,0.123169,0.121497,-0.006531,-0.071766
2.508736,motor2,velocity,odrive,0.548813,0.548813,0.123901,0.260287,-0.005112,-0.056172
2.511919,motor2,velocity,odrive,0.748709,0.748709,0.125244,0.418224,-0.011186,-0.122925
2.515036,motor2,velocity,odrive,0.944370,0.944370,0.126709,0.517123,0.014632,0.160793
2.518262,motor2,velocity,odrive,1.146817,1.146817,0.129028,0.703224,0.011286,0.124024
2.521099,motor2,velocity,odrive,1.324714,1.324714,0.131226,0.920617,0.002995,0.032910
2.524202,motor2,velocity,odrive,1.519186,1.519186,0.135132,1.197496,0.015354,0.168728
2.527089,motor2,velocity,odrive,1.699996,1.699996,0.138550,1.158387,0.015487,0.170187
2.529835,motor2,velocity,odrive,1.871824,1.871824,0.142456,1.513013,0.007352,0.080795
2.532863,motor2,velocity,odrive,2.061207,2.061207,0.147949,1.653189,0.014282,0.156946
2.535850,motor2,velocity,odrive,2.247765,2.247765,0.153198,1.856277,0.015809,0.173729
2.540132,motor2,velocity,odrive,2.514918,2.514918,0.162231,2.138744,0.006377,0.070081
2.545080,motor2,velocity,odrive,2.823011,2.823011,0.172852,2.427953,0.005345,0.058739
2.550104,motor2,velocity,odrive,3.135162,3.135162,0.186768,2.708840,0.007838,0.086130
2.555062,motor2,velocity,odrive,3.442414,3.442414,0.200806,3.027339,0.014553,0.159923
2.560115,motor2,velocity,odrive,3.754728,3.754728,0.216797,3.297893,0.001972,0.021672
2.565063,motor2,velocity,odrive,4.059628,4.059628,0.235474,3.734617,0.001482,0.016282
2.570131,motor2,velocity,odrive,4.370921,4.370921,0.255127,3.999776,0.002683,0.029485
2.575061,motor2,velocity,odrive,4.672636,4.672636,0.275269,4.266754,0.001947,0.021391
2.580134,motor2,velocity,odrive,4.981925,4.981925,0.297363,4.449233,0.024199,0.265922
2.585123,motor2,velocity,odrive,5.284933,5.284933,0.321289,4.911153,0.008401,0.092319
2.590136,motor2,velocity,odrive,5.588003,5.588003,0.345703,5.226227,0.014467,0.158978
2.595062,motor2,velocity,odrive,5.884516,5.884516,0.372803,5.035616,0.021425,0.235440
2.600122,motor2,velocity,odrive,6.187617,6.187617,0.402344,6.289926,-0.012143,-0.133437
2.605118,motor2,velocity,odrive,6.485356,6.485356,0.431152,5.842520,0.006137,0.067437
2.610120,motor2,velocity,odrive,6.781880,6.781880,0.463623,6.392292,0.008981,0.098690
2.615051,motor2,velocity,odrive,7.072506,7.072506,0.497314,6.567520,-0.004313,-0.047394
2.620112,motor2,velocity,odrive,7.369029,7.369029,0.530151,6.985673,0.012225,0.134335
2.625073,motor2,velocity,odrive,7.657891,7.657891,0.567383,7.024873,0.024994,0.274654
2.630252,motor2,velocity,odrive,7.957506,7.957506,0.603638,7.724240,0.003181,0.034953
2.635065,motor2,velocity,odrive,8.234000,8.234000,0.639404,7.545334,0.035680,0.392090
2.640111,motor2,velocity,odrive,8.521883,8.521883,0.683350,8.354445,0.008297,0.091179
2.645109,motor2,velocity,odrive,8.804958,8.804958,0.723511,8.426442,0.012485,0.137198
2.650102,motor2,velocity,odrive,9.085523,9.085523,0.766846,8.514124,0.016940,0.186156
2.655302,motor2,velocity,odrive,9.375354,9.375354,0.813843,8.802438,0.013859,0.152293
2.660281,motor2,velocity,odrive,9.650519,9.650519,0.859497,9.464678,0.013399,0.147245
2.665068,motor2,velocity,odrive,9.912888,9.912888,0.901733,9.870914,-0.030760,-0.338017
2.670347,motor2,velocity,odrive,10.199585,10.199585,0.954834,8.907008,0.030268,0.332612
2.675239,motor2,velocity,odrive,10.462790,10.462790,1.003296,10.602633,0.018563,0.203990
2.680109,motor2,velocity,odrive,10.722302,10.722302,1.052124,10.965186,-0.000864,-0.009498
2.685376,motor2,velocity,odrive,11.000187,11.000187,1.109253,10.649182,0.020131,0.221219
2.690503,motor2,velocity,odrive,11.267817,11.267817,1.164795,10.921745,0.003038,0.033380
2.695271,motor2,velocity,odrive,11.514033,11.514033,1.218018,11.094114,0.002082,0.022882
2.700066,motor2,velocity,odrive,11.759062,11.759062,1.270630,11.410637,0.005598,0.061512
2.705136,motor2,velocity,odrive,12.015215,12.015215,1.328491,11.612007,0.019233,0.211356
2.710424,motor2,velocity,odrive,12.279176,12.279176,1.392212,11.521251,0.017525,0.192581
2.715382,motor2,velocity,odrive,12.523582,12.523582,1.454956,11.814867,0.034624,0.380483
2.720310,motor2,velocity,odrive,12.763462,12.763462,1.513916,12.462208,0.021804,0.239602
2.725273,motor2,velocity,odrive,13.002002,13.002002,1.577393,12.791099,0.006041,0.066390
2.730292,motor2,velocity,odrive,13.239983,13.239983,1.642090,12.755720,0.012148,0.133499
2.735758,motor2,velocity,odrive,13.495434,13.495434,1.710938,12.861660,0.019869,0.218345
2.740065,motor2,velocity,odrive,13.693912,13.693912,1.769165,13.534564,0.006493,0.071350
2.745116,motor2,velocity,odrive,13.923472,13.923472,1.836304,13.565230,0.002252,0.024742
2.750064,motor2,velocity,odrive,14.144998,14.144998,1.908936,13.978132,-0.006149,-0.067568
2.755064,motor2,velocity,odrive,14.365339,14.365339,1.977051,13.821662,0.014757,0.162167
2.760075,motor2,velocity,odrive,14.582583,14.582583,2.045044,14.533259,-0.011930,-0.131100
2.765074,motor2,velocity,odrive,14.795743,14.795743,2.119141,14.561989,0.001023,0.011239
2.770114,motor2,velocity,odrive,15.006943,15.006943,2.191528,14.897457,0.010617,0.116665
2.775066,motor2,velocity,odrive,15.210799,15.210799,2.269043,14.922965,0.026159,0.287461
2.780107,motor2,velocity,odrive,15.414538,15.414538,2.344360,15.188646,0.005376,0.059076
2.785113,motor2,velocity,odrive,15.613053,15.613053,2.416870,15.486979,-0.020748,-0.228002
2.790117,motor2,velocity,odrive,15.807624,15.807624,2.497070,15.775041,0.009510,0.104500
2.795064,motor2,velocity,odrive,15.996120,15.996120,2.577637,15.723385,0.014123,0.155201
2.800114,motor2,velocity,odrive,16.184556,16.184556,2.653442,15.825068,0.009827,0.107988
2.805114,motor2,velocity,odrive,16.367115,16.367115,2.733521,16.257196,0.007331,0.080557
2.810113,motor2,velocity,odrive,16.545586,16.545586,2.817139,16.186813,0.006026,0.066217
2.815066,motor2,velocity,odrive,16.718416,16.718416,2.901733,16.415958,0.019184,0.210813
2.820089,motor2,velocity,odrive,16.889568,16.889568,2.984619,16.795055,-0.004471,-0.049135
2.825115,motor2,velocity,odrive,17.056591,17.056591,3.067139,16.910376,0.009293,0.102120
