time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.489429,motor2,velocity,pc,0.664098,-0.000757,12.261597,0.687080,0.003633,0.039927
1.492857,motor2,velocity,pc,0.448767,-0.003604,12.263794,0.614094,0.005498,0.060421
1.496221,motor2,velocity,pc,0.237457,-0.006540,12.265625,0.549595,-0.009684,-0.106416
1.499468,motor2,velocity,pc,0.033434,-0.007915,12.267212,0.414344,-0.004930,-0.054179
1.503233,motor2,velocity,pc,-0.203154,-0.007514,12.268188,0.157664,-0.005791,-0.063643
1.506983,motor2,velocity,pc,-0.438710,-0.006124,12.267700,-0.147377,0.007670,0.084284
1.510465,motor2,velocity,pc,-0.657416,-0.007825,12.266846,-0.281026,0.010061,0.110556
1.514623,motor2,velocity,pc,-0.918479,-0.014460,12.265747,-0.210342,-0.004561,-0.050125
1.518632,motor2,velocity,pc,-1.170014,-0.018865,12.265015,-0.241575,-0.025445,-0.279613
1.521992,motor2,velocity,pc,-1.380677,-0.019179,12.263672,-0.436542,-0.016741,-0.183962
1.525300,motor2,velocity,pc,-1.587982,-0.021436,12.261963,-0.530993,-0.023798,-0.261516
1.528546,motor2,velocity,pc,-1.791189,-0.025482,12.260132,-0.531880,-0.019010,-0.208899
1.531858,motor2,velocity,pc,-1.998339,-0.027255,12.258179,-0.650389,-0.044095,-0.484558
1.535140,motor2,velocity,pc,-2.203445,-0.026179,12.255249,-0.909281,-0.028530,-0.313511
1.540120,motor2,velocity,pc,-2.514167,-0.023873,12.249268,-1.335254,-0.046654,-0.512681
1.545123,motor2,velocity,pc,-2.825670,-0.018092,12.240967,-1.935787,-0.007370,-0.080985
1.550120,motor2,velocity,pc,-3.136127,-0.010092,12.229004,-2.646202,-0.011426,-0.125563
1.555093,motor2,velocity,pc,-3.444351,-0.010213,12.214355,-2.948323,-0.029262,-0.321557
1.560144,motor2,velocity,pc,-3.756503,-0.022649,12.199829,-2.638662,-0.016587,-0.182278
1.565111,motor2,velocity,pc,-4.062587,-0.033117,12.188354,-2.421306,-0.014890,-0.163627
1.570128,motor2,velocity,pc,-4.370685,-0.030074,12.175293,-2.881469,-0.021156,-0.232486
1.575112,motor2,velocity,pc,-4.675753,-0.008874,12.156006,-4.246487,-0.006161,-0.067708
1.580094,motor2,velocity,pc,-4.979545,-0.007236,12.132935,-4.632151,-0.032790,-0.360327
1.585065,motor2,velocity,pc,-5.281384,-0.028630,12.112061,-3.864239,-0.017475,-0.192033
1.590137,motor2,velocity,pc,-5.588072,-0.036257,12.093750,-3.789469,-0.012776,-0.140400
1.595120,motor2,velocity,pc,-5.888031,-0.020211,12.071289,-4.891678,-0.028723,-0.315642
1.600099,motor2,velocity,pc,-6.186283,-0.012515,12.045044,-5.574658,-0.029898,-0.328545
1.605121,motor2,velocity,pc,-6.485548,-0.016358,12.015137,-5.681725,-0.020322,-0.223313
1.610060,motor2,velocity,pc,-6.778314,-0.023860,11.988159,-5.599271,-0.018195,-0.199946
1.615125,motor2,velocity,pc,-7.076832,-0.022598,11.958008,-5.960852,-0.017398,-0.191184
1.620178,motor2,velocity,pc,-7.372873,-0.020759,11.926392,-6.348741,-0.023413,-0.257288
1.625351,motor2,velocity,pc,-7.674012,-0.021952,11.893799,-6.590132,-0.008842,-0.097170
1.630298,motor2,velocity,pc,-7.960162,-0.016410,11.857788,-7.153283,-0.007174,-0.078840
1.635285,motor2,velocity,pc,-8.246627,-0.019423,11.821899,-7.289012,-0.004098,-0.045030
1.640441,motor2,velocity,pc,-8.540669,-0.011566,11.783813,-7.975815,-0.009965,-0.109504
1.645116,motor2,velocity,pc,-8.805332,-0.023630,11.746582,-7.637162,-0.008008,-0.088002
1.650420,motor2,velocity,pc,-9.103312,-0.019323,11.702393,-8.150406,-0.019566,-0.215006
1.655013,motor2,velocity,pc,-9.359299,-0.021117,11.667847,-8.316580,-0.028814,-0.316640
1.660119,motor2,velocity,pc,-9.641651,-0.018635,11.624023,-8.722919,-0.023369,-0.256808
1.665111,motor2,velocity,pc,-9.915235,-0.018004,11.578125,-9.027915,-0.002331,-0.025616
1.670109,motor2,velocity,pc,-10.186697,-0.018697,11.534180,-9.264658,-0.001035,-0.011375
1.675108,motor2,velocity,pc,-10.455747,-0.021836,11.486572,-9.376593,-0.024333,-0.267394
1.680108,motor2,velocity,pc,-10.722274,-0.023530,11.437378,-9.558329,-0.027729,-0.304718
1.685097,motor2,velocity,pc,-10.985541,-0.019753,11.390381,-10.010319,-0.012086,-0.132812
1.690074,motor2,velocity,pc,-11.245511,-0.009699,11.337891,-10.772864,-0.026905,-0.295656
1.695108,motor2,velocity,pc,-11.505645,-0.008973,11.281250,-11.069131,-0.011761,-0.129244
1.700115,motor2,velocity,pc,-11.761525,-0.021265,11.228516,-10.710294,-0.027708,-0.304481
1.705089,motor2,velocity,pc,-12.012869,-0.032365,11.177612,-10.406503,-0.022770,-0.250217
1.710108,motor2,velocity,pc,-12.263522,-0.021808,11.122681,-11.184880,-0.023427,-0.257444
1.715114,motor2,velocity,pc,-12.510445,-0.012063,11.063721,-11.918867,-0.017305,-0.190166
1.720072,motor2,velocity,pc,-12.751980,-0.010225,11.000244,-12.252162,-0.000109,-0.001201
1.725107,motor2,velocity,pc,-12.994067,-0.013155,10.938354,-12.347599,-0.014746,-0.162039
1.730065,motor2,velocity,pc,-13.229300,-0.017952,10.877808,-12.342865,-0.015513,-0.170476
1.735115,motor2,velocity,pc,-13.465601,-0.021537,10.813965,-12.399744,-0.002495,-0.027422
1.740122,motor2,velocity,pc,-13.696524,-0.019827,10.749878,-12.716009,-0.027331,-0.300339
1.745128,motor2,velocity,pc,-13.924041,-0.013654,10.683716,-13.252029,-0.019720,-0.216698
1.750129,motor2,velocity,pc,-14.147883,-0.007514,10.611938,-13.782685,-0.019896,-0.218635
1.755021,motor2,velocity,pc,-14.363453,-0.007153,10.546143,-14.016163,0.007266,0.079843
1.760142,motor2,velocity,pc,-14.585481,-0.012549,10.476440,-13.968217,-0.000261,-0.002865
1.765122,motor2,velocity,pc,-14.797787,-0.014652,10.405151,-14.075187,-0.000538,-0.005911
1.770134,motor2,velocity,pc,-15.007801,-0.016507,10.336182,-14.192250,-0.000694,-0.007630
1.775127,motor2,velocity,pc,-15.213313,-0.017100,10.264282,-14.367955,-0.009719,-0.106799
1.780128,motor2,velocity,pc,-15.415401,-0.019517,10.186279,-14.449030,-0.001196,-0.013146
1.785388,motor2,velocity,pc,-15.623845,-0.018773,10.114990,-14.694461,-0.023369,-0.256804
1.790201,motor2,velocity,pc,-15.810846,-0.007442,10.039795,-15.447826,-0.007610,-0.083629
1.795237,motor2,velocity,pc,-16.002622,-0.003452,9.960938,-15.838959,-0.011505,-0.126427
1.800069,motor2,velocity,pc,-16.182884,-0.013929,9.880249,-15.495182,-0.001083,-0.011904
1.805152,motor2,velocity,pc,-16.368501,-0.024696,9.809692,-15.142259,-0.019056,-0.209409
1.810140,motor2,velocity,pc,-16.546554,-0.017570,9.730957,-15.676404,-0.002753,-0.030247
1.815065,motor2,velocity,pc,-16.718395,-0.007451,9.648315,-16.353994,-0.018660,-0.205057
1.820033,motor2,velocity,pc,-16.887659,-0.005835,9.571411,-16.603882,-0.017687,-0.194366
1.825068,motor2,velocity,pc,-17.055043,-0.008165,9.484253,-16.654551,-0.005284,-0.058070
1.830068,motor2,velocity,pc,-17.217021,-0.013191,9.398804,-16.565010,-0.010937,-0.120190
1.835068,motor2,velocity,pc,-17.374744,-0.020422,9.318359,-16.360991,0.020691,0.227371
1.840059,motor2,velocity,pc,-17.527911,-0.015110,9.237427,-16.779577,0.008153,0.089597
1.845087,motor2,velocity,pc,-17.677866,-0.006953,9.153442,-17.337141,-0.011871,-0.130449
1.850094,motor2,velocity,pc,-17.822798,-0.014646,9.066895,-17.097254,-0.023928,-0.262940
1.855122,motor2,velocity,pc,-17.963914,-0.021943,8.982788,-16.873291,0.005097,0.056006
1.860118,motor2,velocity,pc,-18.099710,-0.014516,8.897461,-17.380234,-0.014424,-0.158508
1.865075,motor2,velocity,pc,-18.229999,-0.003881,8.807861,-18.042042,-0.000137,-0.001506
1.870113,motor2,velocity,pc,-18.357921,0.003130,8.715820,-18.520311,-0.004637,-0.050959
1.875116,motor2,velocity,pc,-18.480389,-0.014254,8.625488,-17.773361,-0.002493,-0.027396
1.880131,motor2,velocity,pc,-18.598561,-0.022314,8.538696,-17.488346,-0.019127,-0.210182
1.885125,motor2,velocity,pc,-18.711648,-0.012985,8.449341,-18.067648,-0.018074,-0.198620
1.890132,motor2,velocity,pc,-18.820418,-0.002485,8.356934,-18.701193,-0.024382,-0.267929
1.895124,motor2,velocity,pc,-18.924223,-0.004301,8.262207,-18.713976,-0.001087,-0.011940
1.900125,motor2,velocity,pc,-19.023549,-0.005023,8.169189,-18.776974,-0.007152,-0.078597
1.905130,motor2,velocity,pc,-19.118262,-0.007930,8.077271,-18.726109,-0.004405,-0.048410
1.910123,motor2,velocity,pc,-19.208026,-0.008287,7.983643,-18.797794,0.005402,0.059367
1.915126,motor2,velocity,pc,-19.293231,-0.011193,7.886841,-18.737488,-0.015812,-0.173757
1.920131,motor2,velocity,pc,-19.373713,-0.014223,7.794189,-18.666273,-0.018079,-0.198672
1.925131,motor2,velocity,pc,-19.449314,-0.009264,7.701904,-18.989584,-0.015431,-0.169572
1.930132,motor2,velocity,pc,-19.520136,-0.004184,7.606201,-19.314180,-0.015175,-0.166753
1.935123,motor2,velocity,pc,-19.586021,-0.007161,7.506714,-19.230980,0.006393,0.070250
1.940135,motor2,velocity,pc,-19.647338,-0.006939,7.410645,-19.303169,-0.018210,-0.200108
1.945131,motor2,velocity,pc,-19.703600,-0.018458,7.315186,-18.783237,-0.001756,-0.019299
1.950131,motor2,velocity,pc,-19.755052,-0.015056,7.223999,-19.004587,-0.016259,-0.178672
1.955131,motor2,velocity,pc,-19.801635,-0.010426,7.125122,-19.282406,-0.012718,-0.139754
1.960114,motor2,velocity,pc,-19.843191,0.001401,7.026489,-19.915077,-0.003351,-0.036822
1.965133,motor2,velocity,pc,-19.880134,-0.003422,6.929688,-19.710661,0.001157,0.012709
1.970132,motor2,velocity,pc,-19.912015,-0.007959,6.828979,-19.515471,-0.007616,-0.083689
1.975132,motor2,velocity,pc,-19.938997,-0.007955,6.731934,-19.542414,-0.009711,-0.106710
1.980099,motor2,velocity,pc,-19.960925,-0.007127,6.635864,-19.605486,0.010007,0.109966
1.985131,motor2,velocity,pc,-19.978183,-0.003760,6.535278,-19.790884,0.007453,0.081901
1.990131,motor2,velocity,pc,-19.990388,-0.007088,6.438721,-19.636469,0.000929,0.010206
1.995133,motor2,velocity,pc,-19.997662,-0.006489,6.340698,-19.673447,-0.002481,-0.027260
2.000131,motor2,velocity,pc,-19.999998,-0.011861,6.240234,-19.406961,-0.015584,-0.171250
2.005081,motor2,velocity,pc,-19.997452,-0.008719,6.145142,-19.561256,-0.010284,-0.113009
2.010124,motor2,velocity,pc,-19.989886,-0.011035,6.047607,-19.437679,-0.007816,-0.085892
2.015099,motor2,velocity,pc,-19.977502,-0.012075,5.942627,-19.373072,-0.012822,-0.140903
2.020127,motor2,velocity,pc,-19.960031,-0.005884,5.850220,-19.664904,-0.005606,-0.061604
2.025113,motor2,velocity,pc,-19.937786,-0.006756,5.751221,-19.598814,-0.008172,-0.089798
2.030120,motor2,velocity,pc,-19.910525,-0.002078,5.652832,-19.805233,-0.019765,-0.217202
2.035094,motor2,velocity,pc,-19.878568,-0.002246,5.548828,-19.764624,-0.000125,-0.001369
2.040130,motor2,velocity,pc,-19.841272,-0.009363,5.453369,-19.371241,0.012155,0.133574
2.045107,motor2,velocity,pc,-19.799522,-0.008281,5.355225,-19.383366,-0.006606,-0.072590
2.050091,motor2,velocity,pc,-19.752868,-0.011810,5.257935,-19.160057,-0.014728,-0.161846
2.055065,motor2,velocity,pc,-19.701484,-0.006902,5.162231,-19.353836,-0.014050,-0.154392
2.060099,motor2,velocity,pc,-19.644577,-0.005532,5.067261,-19.365198,-0.006745,-0.074116
2.065133,motor2,velocity,pc,-19.582754,-0.001885,4.970215,-19.485479,-0.024422,-0.268371
2.070020,motor2,velocity,pc,-19.518060,-0.006468,4.873291,-19.191441,-0.009148,-0.100525
2.075110,motor2,velocity,pc,-19.445785,-0.006407,4.775391,-19.121983,-0.033438,-0.367454
2.080093,motor2,velocity,pc,-19.370203,-0.010558,4.682617,-18.838617,-0.018867,-0.207328
2.085098,motor2,velocity,pc,-19.289516,-0.008041,4.588745,-18.883541,-0.005152,-0.056613
2.090099,motor2,velocity,pc,-19.204135,-0.008970,4.489868,-18.751463,-0.004819,-0.052951
2.095034,motor2,velocity,pc,-19.115235,-0.008367,4.401367,-18.692520,-0.020438,-0.224595
2.100101,motor2,velocity,pc,-19.019178,-0.004452,4.305542,-18.791983,-0.018432,-0.202550
2.105004,motor2,velocity,pc,-18.921624,-0.000116,4.213867,-18.911015,-0.009608,-0.105585
2.110090,motor2,velocity,pc,-18.815700,-0.006564,4.122681,-18.482487,0.004583,0.050361
2.115115,motor2,velocity,pc,-18.706321,-0.003332,4.028076,-18.534447,-0.005131,-0.056383
2.120110,motor2,velocity,pc,-18.592994,-0.007823,3.933960,-18.196386,0.005916,0.065010
2.125074,motor2,velocity,pc,-18.475810,-0.004261,3.847900,-18.257069,-0.013857,-0.152275
2.130092,motor2,velocity,pc,-18.352800,-0.015713,3.751465,-17.561245,-0.013058,-0.143494
2.135108,motor2,velocity,pc,-18.225271,-0.014021,3.668701,-17.518114,-0.017944,-0.197188
2.140073,motor2,velocity,pc,-18.094575,-0.002519,3.581665,-17.962299,-0.000878,-0.009652
2.145112,motor2,velocity,pc,-17.957443,0.007167,3.485962,-18.309237,-0.014801,-0.162653
2.150116,motor2,velocity,pc,-17.816807,0.002371,3.399780,-17.928585,0.000949,0.010432
2.155073,motor2,velocity,pc,-17.673157,-0.016311,3.307373,-16.850649,0.010683,0.117399
2.160109,motor2,velocity,pc,-17.522827,-0.011475,3.225830,-16.941933,-0.016756,-0.184131
2.165115,motor2,velocity,pc,-17.369054,-0.000426,3.143921,-17.340370,-0.006847,-0.075241
2.170087,motor2,velocity,pc,-17.212055,0.004465,3.054199,-17.427744,-0.008995,-0.098848
2.175090,motor2,velocity,pc,-17.049857,0.001490,2.965820,-17.116568,0.007199,0.079114
2.180087,motor2,velocity,pc,-16.883614,-0.008601,2.882324,-16.445580,0.001508,0.016571
2.185085,motor2,velocity,pc,-16.713199,-0.010726,2.803223,-16.168724,-0.009445,-0.103796
2.190110,motor2,velocity,pc,-16.537739,-0.000710,2.720215,-16.493876,-0.007345,-0.080710
2.195739,motor2,velocity,pc,-16.336265,-0.000103,2.627197,-16.322533,-0.008190,-0.090000
2.200984,motor2,velocity,pc,-16.143913,-0.002784,2.534546,-15.995932,-0.011820,-0.129894
2.207516,motor2,velocity,pc,-15.898262,-0.009148,2.434326,-15.431863,-0.012400,-0.136260
2.213486,motor2,velocity,pc,-15.667928,-0.012151,2.339111,-15.051141,0.012585,0.138293
2.221104,motor2,velocity,pc,-15.365967,0.006404,2.220947,-15.676643,-0.005891,-0.064732
2.228905,motor2,velocity,pc,-15.047612,0.009116,2.100952,-15.493629,-0.004199,-0.046146
2.236376,motor2,velocity,pc,-14.734282,-0.003638,1.989868,-14.542333,-0.022814,-0.250702
2.243988,motor2,velocity,pc,-14.406722,-0.012810,1.881592,-13.755929,-0.002656,-0.029183
2.251807,motor2,velocity,pc,-14.061630,0.001008,1.773804,-14.101482,-0.010168,-0.111739
2.259500,motor2,velocity,pc,-13.713813,0.010806,1.662720,-14.243319,-0.004954,-0.054441
2.267819,motor2,velocity,pc,-13.328697,-0.002250,1.547974,-13.205126,-0.005029,-0.055262
2.275841,motor2,velocity,pc,-12.948732,-0.020385,1.447998,-11.918136,-0.001971,-0.021657
2.283243,motor2,velocity,pc,-12.590801,-0.007506,1.362549,-12.203939,-0.010797,-0.118643
2.290643,motor2,velocity,pc,-12.226182,0.004583,1.268677,-12.443556,-0.011871,-0.130454
2.298235,motor2,velocity,pc,-11.845264,0.005068,1.173706,-12.086702,0.006920,0.076042
2.305881,motor2,velocity,pc,-11.454764,-0.011369,1.087769,-10.874128,-0.009837,-0.108101
2.313494,motor2,velocity,pc,-11.059404,-0.016935,1.006348,-10.200251,0.007531,0.082757
2.321129,motor2,velocity,pc,-10.656565,0.001187,0.927246,-10.703345,-0.007869,-0.086469
2.328221,motor2,velocity,pc,-10.276866,0.008969,0.849731,-10.712564,-0.020174,-0.221697
2.335838,motor2,velocity,pc,-9.863388,-0.010577,0.771118,-9.321621,-0.023038,-0.253168
2.343557,motor2,velocity,pc,-9.438608,-0.015401,0.707031,-8.655457,-0.000676,-0.007426
2.350866,motor2,velocity,pc,-9.031315,-0.001401,0.642944,-8.947989,-0.009960,-0.109450
2.358577,motor2,velocity,pc,-8.596390,0.002480,0.573608,-8.706992,0.008399,0.092293
2.365740,motor2,velocity,pc,-8.187880,-0.004681,0.513916,-7.940253,-0.013017,-0.143044
2.373235,motor2,velocity,pc,-7.756020,-0.013603,0.456177,-7.062194,0.008066,0.088638
2.380862,motor2,velocity,pc,-7.312102,-0.006394,0.404419,-6.978554,-0.011561,-0.127042
2.388780,motor2,velocity,pc,-6.846837,0.009990,0.348755,-7.332361,-0.016161,-0.177590
2.396430,motor2,velocity,pc,-6.393266,0.005802,0.295532,-6.669303,-0.004936,-0.054242
2.404361,motor2,velocity,pc,-5.919175,-0.028358,0.251953,-4.487092,0.004441,0.048799
2.411996,motor2,velocity,pc,-5.459252,-0.003935,0.216919,-5.248221,-0.014837,-0.163044
2.419500,motor2,velocity,pc,-5.004221,0.002898,0.177612,-5.134742,-0.017724,-0.194772
2.426131,motor2,velocity,pc,-4.599780,0.012729,0.140869,-5.221785,-0.008428,-0.092617
2.433712,motor2,velocity,pc,-4.134973,-0.013323,0.107788,-3.454279,-0.010785,-0.118517
2.440824,motor2,velocity,pc,-3.696771,-0.019140,0.088257,-2.725188,-0.010101,-0.110999
2.447924,motor2,velocity,pc,-3.257437,0.000660,0.067017,-3.275788,-0.025881,-0.284402
2.454426,motor2,velocity,pc,-2.853750,0.007611,0.043701,-3.219569,-0.012311,-0.135288
2.461664,motor2,velocity,pc,-2.402894,-0.003537,0.023926,-2.211301,-0.006883,-0.075634
2.469736,motor2,velocity,pc,-1.898700,-0.009079,0.010010,-1.429954,-0.008289,-0.091086
2.477269,motor2,velocity,pc,-1.427017,-0.001892,0.000122,-1.317577,-0.015382,-0.169037
2.484642,motor2,velocity,pc,-0.964595,-0.003044,-0.008545,-0.797536,-0.002154,-0.023668
2.492112,motor2,velocity,pc,-0.495547,-0.007915,-0.011353,-0.084959,-0.017362,-0.190796
2.499189,motor2,velocity,pc,-0.050947,-0.002855,-0.010620,0.106659,-0.004892,-0.053758
2.505793,motor2,velocity,pc,0.363977,0.005219,-0.010254,0.117887,-0.023792,-0.261447
2.512364,motor2,velocity,pc,0.776680,0.010990,-0.009521,0.242021,-0.000157,-0.001725
2.518910,motor2,velocity,pc,1.187446,0.013195,-0.007568,0.542518,-0.000450,-0.004947
2.526183,motor2,velocity,pc,1.643253,0.020646,-0.003296,0.625767,0.000730,0.008022
2.533704,motor2,velocity,pc,2.113721,0.022999,0.002319,0.978571,0.022181,0.243748
2.540993,motor2,velocity,pc,2.568573,0.018509,0.012329,1.657874,0.030174,0.331588
2.547939,motor2,velocity,pc,3.000705,0.015841,0.025269,2.223366,0.019837,0.217991
2.554250,motor2,velocity,pc,3.392149,0.013106,0.041382,2.751483,0.015956,0.175335
2.560383,motor2,velocity,pc,3.771245,0.016852,0.059204,2.943262,0.005657,0.062169
2.566415,motor2,velocity,pc,4.142770,0.026514,0.075928,2.831603,0.009554,0.104985
2.572472,motor2,velocity,pc,4.514315,0.019664,0.095581,3.545589,0.030676,0.337097
2.578353,motor2,velocity,pc,4.873529,0.014426,0.119019,4.166633,0.017423,0.191456
2.584242,motor2,velocity,pc,5.231514,0.015782,0.145142,4.456758,0.020589,0.226253
2.590150,motor2,velocity,pc,5.588880,0.031381,0.169434,4.034091,-0.005335,-0.058622
2.595814,motor2,velocity,pc,5.929643,0.023263,0.193359,4.780679,0.022048,0.242282
2.601751,motor2,velocity,pc,6.284865,0.018412,0.226562,5.378397,0.028576,0.314023
2.607744,motor2,velocity,pc,6.641211,0.020997,0.257690,5.605386,0.015356,0.168745
2.614169,motor2,velocity,pc,7.020611,0.018170,0.297607,6.126047,0.027669,0.304056
2.620297,motor2,velocity,pc,7.379814,0.015161,0.333984,6.635555,0.005616,0.061710
2.626382,motor2,velocity,pc,7.733842,0.019478,0.377686,6.773659,0.015778,0.173387
2.632671,motor2,velocity,pc,8.096694,0.018105,0.420166,7.205026,0.019362,0.212766
2.638214,motor2,velocity,pc,8.413913,0.022482,0.459595,7.303269,-0.004619,-0.050761
2.643916,motor2,velocity,pc,8.737570,0.023787,0.502808,7.561594,0.016075,0.176653
2.650069,motor2,velocity,pc,9.083647,0.011806,0.553833,8.506605,0.011738,0.128994
2.656489,motor2,velocity,pc,9.441163,0.009666,0.611694,8.970963,0.009610,0.105609
2.662257,motor2,velocity,pc,9.759121,0.021594,0.662354,8.692369,0.007437,0.081721
2.667965,motor2,velocity,pc,10.070545,0.020389,0.709106,9.063925,0.019410,0.213301
2.673235,motor2,velocity,pc,10.355272,0.022460,0.757080,9.244980,-0.001004,-0.011037
2.678109,motor2,velocity,pc,10.616052,0.020023,0.808838,9.627491,0.009538,0.104810
2.684189,motor2,velocity,pc,10.937839,0.013631,0.869507,10.268714,0.020248,0.222507
2.690147,motor2,velocity,pc,11.249299,0.016031,0.932251,10.460021,0.017307,0.190189
2.696179,motor2,velocity,pc,11.560638,0.021960,0.992188,10.474763,0.024998,0.274706
2.701348,motor2,velocity,pc,11.824141,0.014646,1.047607,11.103811,0.011346,0.124682
2.706170,motor2,velocity,pc,12.067110,0.009410,1.103271,11.608448,0.018491,0.203201
2.711808,motor2,velocity,pc,12.347711,0.013690,1.171021,11.674917,-0.005909,-0.064939
2.717313,motor2,velocity,pc,12.617945,0.018484,1.234497,11.705293,0.027447,0.301611
2.722216,motor2,velocity,pc,12.855456,0.015243,1.291992,12.104704,0.013819,0.151862
2.727045,motor2,velocity,pc,13.086417,0.013433,1.350830,12.426027,0.012115,0.133136
2.732121,motor2,velocity,pc,13.325928,0.015707,1.414429,12.551653,0.021261,0.233639
2.737600,motor2,velocity,pc,13.580626,0.026853,1.482422,12.248890,0.007778,0.085469
2.742590,motor2,velocity,pc,13.809123,0.031402,1.546021,12.249778,0.026689,0.293287
2.748710,motor2,velocity,pc,14.084710,0.024559,1.620239,12.867326,0.015984,0.175652
2.754065,motor2,velocity,pc,14.321598,0.019967,1.692627,13.333611,0.013793,0.151572
2.759728,motor2,velocity,pc,14.567653,0.027299,1.764282,13.212861,0.031336,0.344348
2.764467,motor2,velocity,pc,14.770052,0.042773,1.825562,12.641397,0.010665,0.117203
2.769909,motor2,velocity,pc,14.998420,0.046075,1.896606,12.704479,0.037561,0.412753
2.774828,motor2,velocity,pc,15.201112,0.047805,1.957642,12.820540,0.052013,0.571567
2.779600,motor2,velocity,pc,15.394234,0.050807,2.018799,12.863354,0.030750,0.337910
2.784264,motor2,velocity,pc,15.579650,0.052237,2.078491,12.977095,0.046964,0.516086
2.789160,motor2,velocity,pc,15.770713,0.048970,2.144409,13.331347,0.055152,0.606067
2.794315,motor2,velocity,pc,15.967796,0.041859,2.214966,13.883800,0.049727,0.546453
2.799543,motor2,velocity,pc,16.163430,0.037530,2.289673,14.295691,0.045774,0.503015
2.805152,motor2,velocity,pc,16.368486,0.043133,2.369995,14.220387,0.038711,0.425395
2.811183,motor2,velocity,pc,16.583270,0.038630,2.456909,14.660078,0.037855,0.415987
2.816760,motor2,velocity,pc,16.776594,0.047244,2.538940,14.422506,0.035936,0.394901
2.822837,motor2,velocity,pc,16.981394,0.062119,2.625854,13.883305,0.060734,0.667401
2.828983,motor2,velocity,pc,17.182214,0.068845,2.710449,13.747547,0.077674,0.853559
2.835173,motor2,velocity,pc,17.378022,0.064931,2.794189,14.138832,0.066750,0.733515
2.841343,motor2,velocity,pc,17.566641,0.063931,2.880737,14.377196,0.069055,0.758841
2.846588,motor2,velocity,pc,17.721768,0.054454,2.961182,15.005980,0.048542,0.533426
2.852175,motor2,velocity,pc,17.881747,0.053647,3.046509,15.206073,0.051910,0.570434
2.858159,motor2,velocity,pc,18.046999,0.048695,3.137329,15.618650,0.044381,0.487705
2.863887,motor2,velocity,pc,18.199172,0.055718,3.227173,15.419436,0.036874,0.405205
2.870356,motor2,velocity,pc,18.363976,0.056673,3.327515,15.536223,0.073142,0.803757
2.876389,motor2,velocity,pc,18.510822,0.049365,3.423584,16.048199,0.038712,0.425409
2.881734,motor2,velocity,pc,18.635353,0.045243,3.509644,16.378616,0.021631,0.237703
2.887142,motor2,velocity,pc,18.756033,0.037253,3.599365,16.898537,0.052837,0.580630
2.892708,motor2,velocity,pc,18.874560,0.038205,3.690308,16.969212,0.035099,0.385705
2.898023,motor2,velocity,pc,18.982380,0.030434,3.787476,17.465349,0.033765,0.371048
2.903734,motor2,velocity,pc,19.092317,0.027952,3.883911,17.699137,0.033029,0.362955
2.909751,motor2,velocity,pc,19.201501,0.023978,3.995605,18.006775,0.022604,0.248392
2.915690,motor2,velocity,pc,19.302545,0.008551,4.102295,18.878887,0.019984,0.219600
2.921150,motor2,velocity,pc,19.389503,-0.009731,4.203857,19.879675,0.022766,0.250179
2.926668,motor2,velocity,pc,19.471600,-0.000527,4.318481,19.501352,0.006960,0.076483
2.932676,motor2,velocity,pc,19.554328,0.025465,4.431519,18.284199,0.029383,0.322892
2.938466,motor2,velocity,pc,19.627452,0.028981,4.536865,18.181252,0.013938,0.153161
2.944130,motor2,velocity,pc,19.692714,0.003929,4.642578,19.498857,0.010891,0.119677
2.949836,motor2,velocity,pc,19.752154,-0.018845,4.756470,20.696712,0.000656,0.007204
2.955717,motor2,velocity,pc,19.806771,-0.006397,4.877930,20.128698,0.012875,0.141481
2.961693,motor2,velocity,pc,19.855346,0.022256,4.996216,18.744349,0.011854,0.130269
2.967468,motor2,velocity,pc,19.895638,0.027647,5.099121,18.514791,0.024813,0.272665
2.973079,motor2,velocity,pc,19.928516,0.004039,5.206909,19.727816,0.020992,0.230682
2.979026,motor2,velocity,pc,19.956600,-0.016646,5.323853,20.789873,0.005523,0.060691
2.984836,motor2,velocity,pc,19.977310,-0.004588,5.447388,20.207432,0.000777,0.008539
2.990324,motor2,velocity,pc,19.990760,0.023951,5.553955,18.793659,-0.000903,-0.009920
2.995474,motor2,velocity,pc,19.997979,0.031033,5.650146,18.446545,0.009188,0.100967
3.001349,motor2,velocity,pc,19.999820,0.007656,5.764038,19.616947,0.007508,0.082500
3.006768,motor2,velocity,pc,19.995480,-0.008142,5.865723,20.402245,0.020318,0.223280
3.012101,motor2,velocity,pc,19.985550,-0.008600,5.975830,20.414999,0.000224,0.002463
3.017648,motor2,velocity,pc,19.969270,0.014941,6.091431,19.221378,0.001775,0.019510
3.023599,motor2,velocity,pc,19.945061,0.035381,6.197144,18.174896,0.010049,0.110428
3.029151,motor2,velocity,pc,19.916187,0.023906,6.301025,18.719517,0.006252,0.068700
3.034906,motor2,velocity,pc,19.879865,-0.007362,6.414062,20.246363,0.009356,0.102816
3.040133,motor2,velocity,pc,19.841245,-0.013925,6.517090,20.535616,0.019317,0.212273
3.045387,motor2,velocity,pc,19.797034,0.007699,6.624634,19.409979,0.013808,0.151735
3.051842,motor2,velocity,pc,19.735330,0.028560,6.744751,18.304937,0.008685,0.095436
3.057050,motor2,velocity,pc,19.679629,0.016727,6.843506,18.840612,0.022706,0.249518
