time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.505075,motor1,torque,pc,-0.001594,-0.001594,0.000207,-0.006651,-0.004191,-0.039535
1.510279,motor1,torque,pc,-0.003229,-0.003229,0.000169,-0.004684,0.012505,0.117970
1.515182,motor1,torque,pc,-0.004768,-0.004768,0.000173,0.000084,-0.028080,-0.264908
1.520096,motor1,torque,pc,-0.006309,-0.006309,0.000175,0.003541,0.025087,0.236668
1.525119,motor1,torque,pc,-0.007883,-0.007883,0.000162,0.000449,-0.035191,-0.331989
1.530100,motor1,torque,pc,-0.009442,-0.009442,0.000148,0.001187,0.015461,0.145859
1.535111,motor1,torque,pc,-0.011008,-0.011008,0.000142,-0.003879,-0.011535,-0.108823
1.540114,motor1,torque,pc,-0.012569,-0.012569,0.000163,0.003839,0.001845,0.017408
1.545168,motor1,torque,pc,-0.014142,-0.014142,0.000164,0.002200,-0.005980,-0.056417
1.550119,motor1,torque,pc,-0.015680,-0.015680,0.000156,-0.008044,-0.002641,-0.024916
1.555121,motor1,torque,pc,-0.017230,-0.017230,0.000138,-0.003022,0.015415,0.145423
1.560087,motor1,torque,pc,-0.018765,-0.018765,0.000122,-0.004408,0.035827,0.337988
1.565069,motor1,torque,pc,-0.020300,-0.020300,0.000104,0.004741,-0.001464,-0.013813
1.570120,motor1,torque,pc,-0.021851,-0.021851,0.000100,-0.004066,-0.016028,-0.151206
1.575167,motor1,torque,pc,-0.023396,-0.023396,0.000073,0.000219,-0.031950,-0.301417
1.580110,motor1,torque,pc,-0.024902,-0.024902,0.000070,0.003214,-0.027142,-0.256058
1.585113,motor1,torque,pc,-0.026422,-0.026422,0.000070,-0.005176,-0.040649,-0.383476
1.590100,motor1,torque,pc,-0.027929,-0.027929,0.000077,-0.002322,-0.051759,-0.488291
1.595753,motor1,torque,pc,-0.029630,-0.029630,0.000059,0.003676,-0.031521,-0.297371
1.600098,motor1,torque,pc,-0.030931,-0.030931,0.000071,-0.000102,0.011257,0.106200
1.605118,motor1,torque,pc,-0.032427,-0.032427,0.000045,-0.003246,-0.017536,-0.165433
1.610111,motor1,torque,pc,-0.033907,-0.033907,0.000044,0.001254,-0.035022,-0.330393
1.615069,motor1,torque,pc,-0.035368,-0.035368,0.000039,-0.002918,-0.059816,-0.564300
1.620116,motor1,torque,pc,-0.036846,-0.036846,0.000035,-0.006219,-0.039896,-0.376378
1.625249,motor1,torque,pc,-0.038341,-0.038341,0.000026,-0.001741,-0.048619,-0.458671
1.630084,motor1,torque,pc,-0.039739,-0.039739,-0.000018,-0.000907,-0.030909,-0.291596
1.635115,motor1,torque,pc,-0.041184,-0.041184,-0.000002,-0.002821,-0.036907,-0.348183
1.640069,motor1,torque,pc,-0.042597,-0.042597,-0.000029,0.000032,-0.048244,-0.455130
1.645768,motor1,torque,pc,-0.044211,-0.044211,-0.000024,-0.001495,-0.027862,-0.262846
1.650121,motor1,torque,pc,-0.045433,-0.045433,-0.000035,0.003929,-0.076236,-0.719209
1.655074,motor1,torque,pc,-0.046814,-0.046814,-0.000031,-0.003246,-0.033082,-0.312093
1.660088,motor1,torque,pc,-0.048200,-0.048200,-0.000042,0.000837,-0.066253,-0.625030
1.665099,motor1,torque,pc,-0.049573,-0.049573,-0.000077,-0.003574,-0.014420,-0.136042
1.670121,motor1,torque,pc,-0.050937,-0.050937,-0.000075,-0.002225,-0.026256,-0.247702
1.675074,motor1,torque,pc,-0.052270,-0.052270,-0.000076,-0.001085,-0.078208,-0.737814
1.680114,motor1,torque,pc,-0.053613,-0.053613,-0.000093,-0.003253,-0.046909,-0.442541
1.685121,motor1,torque,pc,-0.054934,-0.054934,-0.000109,-0.001927,-0.009629,-0.090841
1.690113,motor1,torque,pc,-0.056238,-0.056238,-0.000102,-0.000273,-0.081652,-0.770304
1.695223,motor1,torque,pc,-0.057558,-0.057558,-0.000140,0.004301,-0.069396,-0.654680
1.700109,motor1,torque,pc,-0.058806,-0.058806,-0.000139,-0.002337,-0.047581,-0.448879
1.705128,motor1,torque,pc,-0.060074,-0.060074,-0.000163,-0.000221,-0.057416,-0.541656
1.710070,motor1,torque,pc,-0.061308,-0.061308,-0.000175,0.000241,-0.083245,-0.785334
1.715102,motor1,torque,pc,-0.062549,-0.062549,-0.000189,-0.001391,-0.045012,-0.424639
1.720120,motor1,torque,pc,-0.063771,-0.063771,-0.000208,-0.000161,-0.076740,-0.723964
1.725110,motor1,torque,pc,-0.064971,-0.064971,-0.000213,-0.000549,-0.040747,-0.384409
1.730108,motor1,torque,pc,-0.066157,-0.066157,-0.000233,-0.005913,-0.026505,-0.250052
1.735120,motor1,torque,pc,-0.067329,-0.067329,-0.000261,-0.010630,-0.062171,-0.586523
1.740108,motor1,torque,pc,-0.068480,-0.068480,-0.000278,-0.012403,-0.068720,-0.648305
1.746664,motor1,torque,pc,-0.069966,-0.069966,-0.000317,-0.006390,-0.061753,-0.582578
1.751435,motor1,torque,pc,-0.071029,-0.071029,-0.000322,-0.000310,-0.077464,-0.730791
1.755434,motor1,torque,pc,-0.071908,-0.071908,-0.000319,0.000137,-0.074288,-0.700831
1.761167,motor1,torque,pc,-0.073147,-0.073147,-0.000318,-0.002091,-0.042556,-0.401475
1.765310,motor1,torque,pc,-0.074029,-0.074029,-0.000321,0.001507,-0.081535,-0.769199
1.770091,motor1,torque,pc,-0.075030,-0.075030,-0.000322,-0.007731,-0.072670,-0.685564
1.775269,motor1,torque,pc,-0.076095,-0.076095,-0.000354,-0.005191,-0.081573,-0.769555
1.780066,motor1,torque,pc,-0.077065,-0.077065,-0.000367,-0.009624,-0.057926,-0.546469
1.785112,motor1,torque,pc,-0.078065,-0.078065,-0.000400,-0.009870,-0.085825,-0.809668
1.790107,motor1,torque,pc,-0.079036,-0.079036,-0.000443,-0.006956,-0.071467,-0.674219
1.796280,motor1,torque,pc,-0.080209,-0.080209,-0.000456,0.005195,-0.054932,-0.518230
1.801181,motor1,torque,pc,-0.081119,-0.081119,-0.000441,0.001507,-0.098600,-0.930188
1.805757,motor1,torque,pc,-0.081952,-0.081952,-0.000465,0.000584,-0.055585,-0.524390
1.811662,motor1,torque,pc,-0.083000,-0.083000,-0.000470,-0.010823,-0.049951,-0.471237
1.816907,motor1,torque,pc,-0.083908,-0.083908,-0.000473,-0.008737,-0.095477,-0.900724
1.821105,motor1,torque,pc,-0.084618,-0.084618,-0.000491,-0.006159,-0.075452,-0.711807
1.826561,motor1,torque,pc,-0.085519,-0.085519,-0.000519,-0.006837,-0.068021,-0.641711
1.831352,motor1,torque,pc,-0.086290,-0.086290,-0.000537,-0.007120,-0.072363,-0.682672
1.835452,motor1,torque,pc,-0.086933,-0.086933,-0.000580,-0.016016,-0.094365,-0.890237
1.840002,motor1,torque,pc,-0.087631,-0.087631,-0.000655,-0.001659,-0.098243,-0.926820
1.846431,motor1,torque,pc,-0.088586,-0.088586,-0.000682,-0.004446,-0.085282,-0.804550
1.851276,motor1,torque,pc,-0.089282,-0.089282,-0.000716,-0.001860,-0.082508,-0.778381
1.856026,motor1,torque,pc,-0.089944,-0.089944,-0.000732,-0.000541,-0.105916,-0.999208
1.861181,motor1,torque,pc,-0.090640,-0.090640,-0.000721,-0.003909,-0.080510,-0.759529
1.865566,motor1,torque,pc,-0.091213,-0.091213,-0.000738,-0.005585,-0.069232,-0.653136
1.870065,motor1,torque,pc,-0.091784,-0.091784,-0.000747,-0.003209,-0.113617,-1.071861
1.875107,motor1,torque,pc,-0.092401,-0.092401,-0.000738,-0.002292,-0.064305,-0.606653
1.880307,motor1,torque,pc,-0.093013,-0.093013,-0.000750,0.003080,-0.122099,-1.151874
1.885112,motor1,torque,pc,-0.093557,-0.093557,-0.000749,0.001388,-0.102144,-0.963624
1.890068,motor1,torque,pc,-0.094095,-0.094095,-0.000760,0.001269,-0.079043,-0.745693
1.895625,motor1,torque,pc,-0.094672,-0.094672,-0.000742,0.005024,-0.109977,-1.037515
1.900071,motor1,torque,pc,-0.095113,-0.095113,-0.000749,0.000442,-0.082926,-0.782318
1.905100,motor1,torque,pc,-0.095589,-0.095589,-0.000761,-0.012127,-0.106065,-1.000614
1.910070,motor1,torque,pc,-0.096036,-0.096036,-0.000802,0.000524,-0.119473,-1.127102
1.915261,motor1,torque,pc,-0.096477,-0.096477,-0.000802,-0.005302,-0.082720,-0.780382
1.920042,motor1,torque,pc,-0.096862,-0.096862,-0.000821,-0.007321,-0.080731,-0.761609
1.925509,motor1,torque,pc,-0.097274,-0.097274,-0.000862,-0.007016,-0.094634,-0.892773
1.930581,motor1,torque,pc,-0.097631,-0.097631,-0.000888,-0.013856,-0.118296,-1.116002
1.935063,motor1,torque,pc,-0.097926,-0.097926,-0.000896,-0.009631,-0.080517,-0.759597
1.940071,motor1,torque,pc,-0.098233,-0.098233,-0.000934,-0.001860,-0.086079,-0.812063
1.947069,motor1,torque,pc,-0.098621,-0.098621,-0.000939,0.001567,-0.120325,-1.135139
1.951504,motor1,torque,pc,-0.098842,-0.098842,-0.000957,-0.007858,-0.093640,-0.883396
1.955896,motor1,torque,pc,-0.099042,-0.099042,-0.000998,-0.008819,-0.101862,-0.960964
1.961224,motor1,torque,pc,-0.099259,-0.099259,-0.001026,-0.010190,-0.097405,-0.918919
1.965855,motor1,torque,pc,-0.099425,-0.099425,-0.001105,-0.013923,-0.138871,-1.310103
1.970653,motor1,torque,pc,-0.099575,-0.099575,-0.001153,-0.013401,-0.096677,-0.912049
1.976712,motor1,torque,pc,-0.099732,-0.099732,-0.001258,-0.023079,-0.095783,-0.903618
1.981152,motor1,torque,pc,-0.099825,-0.099825,-0.001331,-0.028846,-0.090550,-0.854248
1.985101,motor1,torque,pc,-0.099890,-0.099890,-0.001435,-0.027952,-0.063757,-0.601481
1.990134,motor1,torque,pc,-0.099952,-0.099952,-0.001624,-0.041877,-0.119834,-1.130505
1.995128,motor1,torque,pc,-0.099988,-0.099988,-0.001966,-0.086976,-0.089492,-0.844266
2.000125,motor1,torque,pc,-0.100000,-0.100000,-0.002552,-0.137319,-0.118674,-1.119562
2.005127,motor1,torque,pc,-0.099987,-0.099987,-0.003407,-0.201789,-0.087826,-0.828542
2.010065,motor1,torque,pc,-0.099950,-0.099950,-0.004487,-0.203197,-0.089928,-0.848378
2.015122,motor1,torque,pc,-0.099887,-0.099887,-0.005389,-0.166950,-0.057243,-0.540025
2.020128,motor1,torque,pc,-0.099800,-0.099800,-0.006172,-0.171920,-0.094618,-0.892618
2.025065,motor1,torque,pc,-0.099690,-0.099690,-0.007183,-0.233514,-0.104959,-0.990182
2.030102,motor1,torque,pc,-0.099553,-0.099553,-0.008577,-0.279365,-0.133110,-1.255759
2.035115,motor1,torque,pc,-0.099392,-0.099392,-0.010003,-0.313049,-0.079754,-0.752400
2.040117,motor1,torque,pc,-0.099207,-0.099207,-0.011785,-0.357178,-0.121801,-1.149069
2.045065,motor1,torque,pc,-0.098999,-0.098999,-0.013591,-0.371565,-0.120083,-1.132862
2.050096,motor1,torque,pc,-0.098764,-0.098764,-0.015349,-0.393142,-0.099321,-0.936989
2.055128,motor1,torque,pc,-0.098504,-0.098504,-0.017288,-0.390490,-0.087440,-0.824906
2.060066,motor1,torque,pc,-0.098225,-0.098225,-0.019309,-0.388456,-0.089139,-0.840930
2.065064,motor1,torque,pc,-0.097918,-0.097918,-0.021184,-0.415010,-0.088083,-0.830967
2.070122,motor1,torque,pc,-0.097583,-0.097583,-0.023378,-0.450229,-0.052278,-0.493185
2.075069,motor1,torque,pc,-0.097232,-0.097232,-0.025793,-0.492839,-0.053598,-0.505646
2.080838,motor1,torque,pc,-0.096793,-0.096793,-0.028920,-0.521963,-0.101442,-0.957003
2.087270,motor1,torque,pc,-0.096265,-0.096265,-0.032505,-0.590836,-0.114761,-1.082653
2.093196,motor1,torque,pc,-0.095744,-0.095744,-0.036310,-0.630078,-0.072320,-0.682266
2.099060,motor1,torque,pc,-0.095196,-0.095196,-0.040071,-0.613441,-0.054906,-0.517985
2.105075,motor1,torque,pc,-0.094601,-0.094601,-0.043814,-0.656185,-0.125156,-1.180721
2.110846,motor1,torque,pc,-0.093998,-0.093998,-0.047977,-0.716095,-0.086330,-0.814434
2.116186,motor1,torque,pc,-0.093412,-0.093412,-0.051636,-0.681793,-0.078104,-0.736828
2.121511,motor1,torque,pc,-0.092802,-0.092802,-0.055516,-0.777898,-0.090751,-0.856143
2.126620,motor1,torque,pc,-0.092192,-0.092192,-0.059640,-0.813594,-0.134296,-1.266945
2.132144,motor1,torque,pc,-0.091506,-0.091506,-0.064233,-0.789744,-0.140535,-1.325802
2.138246,motor1,torque,pc,-0.090716,-0.090716,-0.069250,-0.788664,-0.125106,-1.180248
2.144356,motor1,torque,pc,-0.089892,-0.089892,-0.074260,-0.793335,-0.118091,-1.114066
2.150321,motor1,torque,pc,-0.089055,-0.089055,-0.078870,-0.850191,-0.092860,-0.876038
2.155304,motor1,torque,pc,-0.088332,-0.088332,-0.083413,-0.894701,-0.093204,-0.879282
2.161084,motor1,torque,pc,-0.087466,-0.087466,-0.088672,-0.864541,-0.027086,-0.255526
2.167286,motor1,torque,pc,-0.086505,-0.086505,-0.094213,-0.937571,-0.077549,-0.731592
2.172623,motor1,torque,pc,-0.085652,-0.085652,-0.099186,-0.917879,-0.109230,-1.030473
2.178057,motor1,torque,pc,-0.084758,-0.084758,-0.104151,-1.008046,-0.031752,-0.299544
2.182768,motor1,torque,pc,-0.083964,-0.083964,-0.108670,-1.012181,-0.128094,-1.208430
2.187142,motor1,torque,pc,-0.083209,-0.083209,-0.113357,-1.060454,-0.073719,-0.695461
2.192364,motor1,torque,pc,-0.082288,-0.082288,-0.118925,-1.039316,-0.040667,-0.383647
2.197462,motor1,torque,pc,-0.081368,-0.081368,-0.124155,-1.040366,-0.066557,-0.627895
2.202424,motor1,torque,pc,-0.080452,-0.080452,-0.129390,-1.058687,-0.069754,-0.658055
2.207408,motor1,torque,pc,-0.079512,-0.079512,-0.134562,-1.032171,-0.093437,-0.881484
2.212374,motor1,torque,pc,-0.078556,-0.078556,-0.139649,-1.044271,-0.100630,-0.949337
2.217441,motor1,torque,pc,-0.077561,-0.077561,-0.145020,-1.033393,-0.081968,-0.773286
2.222887,motor1,torque,pc,-0.076470,-0.076470,-0.150612,-1.008829,-0.070465,-0.664767
2.227874,motor1,torque,pc,-0.075451,-0.075451,-0.155723,-1.060938,-0.074338,-0.701298
2.233150,motor1,torque,pc,-0.074353,-0.074353,-0.161177,-1.041820,-0.075208,-0.709506
2.238065,motor1,torque,pc,-0.073312,-0.073312,-0.166574,-1.106819,-0.056384,-0.531920
2.243123,motor1,torque,pc,-0.072222,-0.072222,-0.172485,-1.148192,-0.089688,-0.846115
2.249097,motor1,torque,pc,-0.070911,-0.070911,-0.179372,-1.134889,-0.114150,-1.076889
2.255064,motor1,torque,pc,-0.069577,-0.069577,-0.186193,-1.113521,-0.112135,-1.057873
2.261326,motor1,torque,pc,-0.068151,-0.068151,-0.192897,-1.125114,-0.046365,-0.437403
2.267371,motor1,torque,pc,-0.066748,-0.066748,-0.199062,-1.071649,-0.045469,-0.428955
2.272322,motor1,torque,pc,-0.065582,-0.065582,-0.204322,-1.052400,-0.095709,-0.902916
2.276437,motor1,torque,pc,-0.064601,-0.064601,-0.208417,-0.999311,-0.088584,-0.835694
2.280299,motor1,torque,pc,-0.063670,-0.063670,-0.212646,-1.063326,-0.051577,-0.486571
2.284194,motor1,torque,pc,-0.062722,-0.062722,-0.216284,-1.040449,-0.059068,-0.557244
2.287507,motor1,torque,pc,-0.061908,-0.061908,-0.219800,-0.982201,-0.072649,-0.685365
2.291154,motor1,torque,pc,-0.061004,-0.061004,-0.223601,-1.080597,-0.075544,-0.712680
2.294554,motor1,torque,pc,-0.060154,-0.060154,-0.227113,-1.073936,-0.062367,-0.588365
2.297880,motor1,torque,pc,-0.059316,-0.059316,-0.230755,-1.106711,-0.006556,-0.061851
2.301119,motor1,torque,pc,-0.058494,-0.058494,-0.234198,-1.067230,-0.049374,-0.465792
2.304375,motor1,torque,pc,-0.057661,-0.057661,-0.237632,-1.056546,-0.103720,-0.978493
2.307370,motor1,torque,pc,-0.056890,-0.056890,-0.240869,-1.028469,-0.047174,-0.445042
2.310762,motor1,torque,pc,-0.056010,-0.056010,-0.244144,-0.997593,-0.079749,-0.752346
2.315108,motor1,torque,pc,-0.054874,-0.054874,-0.248619,-0.997962,-0.038200,-0.360381
2.320107,motor1,torque,pc,-0.053554,-0.053554,-0.253570,-0.988518,-0.070882,-0.668701
2.325073,motor1,torque,pc,-0.052230,-0.052230,-0.258203,-0.943263,-0.049212,-0.464263
2.330073,motor1,torque,pc,-0.050884,-0.050884,-0.262858,-0.925598,-0.061643,-0.581534
2.335074,motor1,torque,pc,-0.049526,-0.049526,-0.267407,-0.872270,-0.078752,-0.742948
2.340108,motor1,torque,pc,-0.048146,-0.048146,-0.271820,-0.863311,-0.011611,-0.109534
2.345130,motor1,torque,pc,-0.046757,-0.046757,-0.276104,-0.851588,-0.052847,-0.498560
2.350116,motor1,torque,pc,-0.045367,-0.045367,-0.280439,-0.844208,-0.004404,-0.041550
2.355121,motor1,torque,pc,-0.043960,-0.043960,-0.284624,-0.830510,-0.083279,-0.785648
2.360066,motor1,torque,pc,-0.042559,-0.042559,-0.288517,-0.810140,-0.054358,-0.512808
2.365122,motor1,torque,pc,-0.041116,-0.041116,-0.292521,-0.767642,-0.049436,-0.466381
2.370115,motor1,torque,pc,-0.039682,-0.039682,-0.296331,-0.761816,-0.057454,-0.542023
2.375128,motor1,torque,pc,-0.038231,-0.038231,-0.299905,-0.705359,-0.062240,-0.587173
2.380122,motor1,torque,pc,-0.036777,-0.036777,-0.303453,-0.657522,-0.042161,-0.397742
2.385121,motor1,torque,pc,-0.035312,-0.035312,-0.306787,-0.671023,-0.057230,-0.539906
2.390120,motor1,torque,pc,-0.033838,-0.033838,-0.309933,-0.654352,-0.045330,-0.427645
2.395126,motor1,torque,pc,-0.032354,-0.032354,-0.313110,-0.584093,-0.072640,-0.685281
2.400120,motor1,torque,pc,-0.030866,-0.030866,-0.315759,-0.531283,-0.046181,-0.435674
2.405182,motor1,torque,pc,-0.029349,-0.029349,-0.318551,-0.494283,-0.059720,-0.563397
2.410165,motor1,torque,pc,-0.027849,-0.027849,-0.320740,-0.462749,-0.079765,-0.752504
2.415108,motor1,torque,pc,-0.026354,-0.026354,-0.322824,-0.411150,-0.044681,-0.421520
2.420107,motor1,torque,pc,-0.024836,-0.024836,-0.324606,-0.351143,-0.036094,-0.340511
2.425090,motor1,torque,pc,-0.023317,-0.023317,-0.326069,-0.280031,-0.043899,-0.414139
2.430087,motor1,torque,pc,-0.021788,-0.021788,-0.327015,-0.150055,-0.041427,-0.390820
2.435088,motor1,torque,pc,-0.020252,-0.020252,-0.327471,-0.077744,-0.055282,-0.521528
2.440086,motor1,torque,pc,-0.018711,-0.018711,-0.327733,-0.041482,-0.029192,-0.275398
2.445091,motor1,torque,pc,-0.017165,-0.017165,-0.327890,-0.025083,-0.041563,-0.392107
2.450100,motor1,torque,pc,-0.015613,-0.015613,-0.327964,-0.010562,-0.026924,-0.253997
2.455097,motor1,torque,pc,-0.014060,-0.014060,-0.327982,-0.003614,-0.066279,-0.625271
2.460069,motor1,torque,pc,-0.012512,-0.012512,-0.327980,-0.004553,-0.025831,-0.243686
2.465111,motor1,torque,pc,-0.010939,-0.010939,-0.327991,0.003110,-0.023459,-0.221311
2.470064,motor1,torque,pc,-0.009391,-0.009391,-0.327969,0.002752,-0.022745,-0.214574
2.475110,motor1,torque,pc,-0.007811,-0.007811,-0.328000,0.010493,-0.057747,-0.544782
2.480101,motor1,torque,pc,-0.006247,-0.006247,-0.327999,-0.001167,-0.020968,-0.197808
2.485111,motor1,torque,pc,-0.004676,-0.004676,-0.327977,0.001489,-0.010634,-0.100324
2.490112,motor1,torque,pc,-0.003106,-0.003106,-0.327983,-0.004575,-0.014775,-0.139385
2.495129,motor1,torque,pc,-0.001530,-0.001530,-0.327959,-0.007407,-0.006594,-0.062206
2.500115,motor1,torque,pc,0.000036,0.000036,-0.327989,-0.004989,0.002707,0.025540
2.505121,motor1,torque,pc,0.001609,0.001609,-0.327966,-0.003156,-0.016667,-0.157235
2.510120,motor1,torque,pc,0.003179,0.003179,-0.327956,0.001009,-0.027386,-0.258360
2.515133,motor1,torque,pc,0.004752,0.004752,-0.327962,0.002227,0.002945,0.027782
2.520123,motor1,torque,pc,0.006317,0.006317,-0.327968,-0.004460,0.007532,0.071057
2.525111,motor1,torque,pc,0.007881,0.007881,-0.327957,0.000655,-0.004475,-0.042214
2.530123,motor1,torque,pc,0.009449,0.009449,-0.327969,0.016599,-0.006824,-0.064379
2.535111,motor1,torque,pc,0.011008,0.011008,-0.327898,0.002652,0.006063,0.057199
2.540128,motor1,torque,pc,0.012573,0.012573,-0.327899,-0.002523,0.011696,0.110335
2.545120,motor1,torque,pc,0.014127,0.014127,-0.327853,0.000178,0.025060,0.236419
2.550112,motor1,torque,pc,0.015678,0.015678,-0.327842,0.003088,0.000665,0.006269
2.555128,motor1,torque,pc,0.017233,0.017233,-0.327816,-0.006244,0.013042,0.123041
2.560129,motor1,torque,pc,0.018778,0.018778,-0.327768,-0.002288,-0.009654,-0.091078
2.565121,motor1,torque,pc,0.020316,0.020316,-0.327715,0.012129,0.012381,0.116803
2.570128,motor1,torque,pc,0.021853,0.021853,-0.327647,0.014152,0.012220,0.115285
2.575130,motor1,torque,pc,0.023384,0.023384,-0.327523,0.011350,0.008435,0.079574
2.580128,motor1,torque,pc,0.024908,0.024908,-0.327389,0.032182,0.027334,0.257869
2.585180,motor1,torque,pc,0.026442,0.026442,-0.327194,0.042944,0.017900,0.168867
2.590200,motor1,torque,pc,0.027959,0.027959,-0.326919,0.070229,0.056617,0.534125
2.595116,motor1,torque,pc,0.029439,0.029439,-0.326508,0.095784,0.017931,0.169157
2.600124,motor1,torque,pc,0.030939,0.030939,-0.325939,0.105194,0.005911,0.055760
2.605197,motor1,torque,pc,0.032450,0.032450,-0.325366,0.101588,0.038629,0.364422
2.610239,motor1,torque,pc,0.033944,0.033944,-0.325012,0.061649,0.015867,0.149686
2.615287,motor1,torque,pc,0.035432,0.035432,-0.324896,0.006999,0.003352,0.031627
2.620397,motor1,torque,pc,0.036928,0.036928,-0.324897,-0.004102,0.033121,0.312460
2.625209,motor1,torque,pc,0.038329,0.038329,-0.324913,0.007435,0.055059,0.519423
2.630067,motor1,torque,pc,0.039734,0.039734,-0.324905,0.002059,0.041413,0.390684
2.635110,motor1,torque,pc,0.041183,0.041183,-0.324901,-0.000723,0.039040,0.368299
2.640123,motor1,torque,pc,0.042613,0.042613,-0.324882,-0.003648,0.046638,0.439982
2.645083,motor1,torque,pc,0.044017,0.044017,-0.324924,0.000033,0.005380,0.050755
2.650304,motor1,torque,pc,0.045484,0.045484,-0.324910,0.002559,0.033980,0.320570
2.655271,motor1,torque,pc,0.046868,0.046868,-0.324907,0.005323,0.025450,0.240092
2.660070,motor1,torque,pc,0.048195,0.048195,-0.324905,0.000003,0.031792,0.299922
2.665429,motor1,torque,pc,0.049663,0.049663,-0.324903,0.003438,0.016698,0.157531
2.670735,motor1,torque,pc,0.051103,0.051103,-0.324908,0.000893,0.061357,0.578838
2.676310,motor1,torque,pc,0.052600,0.052600,-0.324899,0.005364,0.071194,0.671643
2.681580,motor1,torque,pc,0.054001,0.054001,-0.324896,-0.003499,0.010131,0.095572
2.686562,motor1,torque,pc,0.055312,0.055312,-0.324895,0.001232,0.014140,0.133396
2.691166,motor1,torque,pc,0.056511,0.056511,-0.324906,0.010095,0.039494,0.372585
2.696431,motor1,torque,pc,0.057868,0.057868,-0.324902,0.004414,0.017694,0.166925
2.701487,motor1,torque,pc,0.059156,0.059156,-0.324910,0.010866,0.018272,0.172382
2.706515,motor1,torque,pc,0.060422,0.060422,-0.324900,0.000759,0.058626,0.553080
2.711198,motor1,torque,pc,0.061588,0.061588,-0.324906,-0.000049,0.056537,0.533366
2.716531,motor1,torque,pc,0.062899,0.062899,-0.324901,-0.003786,0.073952,0.697664
2.721978,motor1,torque,pc,0.064220,0.064220,-0.324903,-0.000321,0.084740,0.799434
2.727229,motor1,torque,pc,0.065476,0.065476,-0.324901,0.001083,0.062903,0.593426
2.732296,motor1,torque,pc,0.066671,0.066671,-0.324903,0.002458,0.052552,0.495775
2.737465,motor1,torque,pc,0.067872,0.067872,-0.324885,-0.003797,0.028112,0.265205
2.742703,motor1,torque,pc,0.069071,0.069071,-0.324896,0.020880,0.071768,0.677055
2.748108,motor1,torque,pc,0.070289,0.070289,-0.324806,0.019255,0.061192,0.577282
2.752906,motor1,torque,pc,0.071353,0.071353,-0.324777,0.016584,0.068162,0.643040
2.758055,motor1,torque,pc,0.072477,0.072477,-0.324705,0.001679,0.040411,0.381232
2.763346,motor1,torque,pc,0.073612,0.073612,-0.324652,0.016219,0.076471,0.721428
2.768510,motor1,torque,pc,0.074701,0.074701,-0.324580,0.005509,0.091751,0.865574
2.772826,motor1,torque,pc,0.075595,0.075595,-0.324525,0.016234,0.061335,0.578631
2.777279,motor1,torque,pc,0.076504,0.076504,-0.324456,0.017218,0.054971,0.518593
2.781916,motor1,torque,pc,0.077434,0.077434,-0.324323,0.022299,0.064728,0.610644
2.787110,motor1,torque,pc,0.078456,0.078456,-0.324170,0.039305,0.093935,0.886176
2.791995,motor1,torque,pc,0.079398,0.079398,-0.323930,0.062849,0.036543,0.344748
2.797204,motor1,torque,pc,0.080382,0.080382,-0.323582,0.083632,0.063485,0.598912
2.802266,motor1,torque,pc,0.081318,0.081318,-0.323069,0.128242,0.088838,0.838095
2.807095,motor1,torque,pc,0.082192,0.082192,-0.322286,0.174939,0.057846,0.545720
2.811653,motor1,torque,pc,0.082999,0.082999,-0.321312,0.198200,0.058665,0.553447
2.816821,motor1,torque,pc,0.083894,0.083894,-0.320317,0.186674,0.097727,0.921953
2.821799,motor1,torque,pc,0.084734,0.084734,-0.319468,0.181138,0.067173,0.633704
2.826251,motor1,torque,pc,0.085469,0.085469,-0.318470,0.234059,0.035276,0.332791
2.830690,motor1,torque,pc,0.086184,0.086184,-0.317379,0.252853,0.101709,0.959519
2.835228,motor1,torque,pc,0.086899,0.086899,-0.316319,0.230256,0.096649,0.911782
2.840067,motor1,torque,pc,0.087641,0.087641,-0.315184,0.234316,0.116044,1.094756
2.845119,motor1,torque,pc,0.088394,0.088394,-0.313799,0.276461,0.095661,0.902464
2.850188,motor1,torque,pc,0.089127,0.089127,-0.312480,0.266238,0.074215,0.700142
2.855187,motor1,torque,pc,0.089829,0.089829,-0.311151,0.291213,0.080596,0.760341
2.860463,motor1,torque,pc,0.090544,0.090544,-0.309387,0.349879,0.051525,0.486090
2.865186,motor1,torque,pc,0.091164,0.091164,-0.307824,0.327356,0.068278,0.644134
2.870072,motor1,torque,pc,0.091784,0.091784,-0.306239,0.331502,0.075882,0.715867
2.875135,motor1,torque,pc,0.092404,0.092404,-0.304707,0.295426,0.082711,0.780290
2.880125,motor1,torque,pc,0.092992,0.092992,-0.303294,0.293496,0.081059,0.764706
2.885329,motor1,torque,pc,0.093581,0.093581,-0.301585,0.353220,0.094898,0.895266
2.890332,motor1,torque,pc,0.094123,0.094123,-0.299683,0.421225,0.072800,0.686794
2.895426,motor1,torque,pc,0.094652,0.094652,-0.297273,0.490978,0.103723,0.978520
2.900845,motor1,torque,pc,0.095187,0.095187,-0.294664,0.459212,0.082353,0.776914
2.905833,motor1,torque,pc,0.095656,0.095656,-0.292456,0.457651,0.105512,0.995395
2.910956,motor1,torque,pc,0.096113,0.096113,-0.289968,0.495768,0.090947,0.857989
