time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.501759,motor2,velocity,odrive,-0.110532,-0.110532,12.747559,0.310189,0.012140,0.133407
1.507090,motor2,velocity,odrive,-0.445438,-0.445438,12.748291,-0.096404,0.010834,0.119057
1.512476,motor2,velocity,odrive,-0.783686,-0.783686,12.747437,-0.222055,0.009380,0.103079
1.517611,motor2,velocity,odrive,-1.105943,-1.105943,12.744751,-0.506413,0.006912,0.075952
1.523281,motor2,velocity,odrive,-1.461454,-1.461454,12.740723,-0.873806,-0.016796,-0.184570
1.528442,motor2,velocity,odrive,-1.784662,-1.784662,12.735474,-1.160393,-0.022664,-0.249055
1.534074,motor2,velocity,odrive,-2.136824,-2.136824,12.727173,-1.555113,-0.013209,-0.145154
1.539584,motor2,velocity,odrive,-2.480705,-2.480705,12.716797,-1.907265,-0.020479,-0.225039
1.544627,motor2,velocity,odrive,-2.794837,-2.794837,12.705811,-2.369622,-0.001366,-0.015006
1.549271,motor2,velocity,odrive,-3.083459,-3.083459,12.693604,-2.458266,-0.009289,-0.102073
1.554138,motor2,velocity,odrive,-3.385234,-3.385234,12.680786,-2.964958,0.005525,0.060711
1.559418,motor2,velocity,odrive,-3.711695,-3.711695,12.663940,-3.274325,-0.015663,-0.172116
1.564738,motor2,velocity,odrive,-4.039618,-4.039618,12.645508,-3.318369,-0.010171,-0.111772
1.569917,motor2,velocity,odrive,-4.357769,-4.357769,12.626465,-3.937293,-0.006251,-0.068689
1.574509,motor2,velocity,odrive,-4.638906,-4.638906,12.608154,-4.140861,-0.003356,-0.036874
1.579416,motor2,velocity,odrive,-4.938241,-4.938241,12.586060,-4.431183,0.006385,0.070163
1.584538,motor2,velocity,odrive,-5.249475,-5.249475,12.563232,-4.721447,-0.005679,-0.062407
1.589536,motor2,velocity,odrive,-5.551835,-5.551835,12.538208,-4.960105,-0.003707,-0.040739
1.594668,motor2,velocity,odrive,-5.860836,-5.860836,12.510498,-5.464628,0.007215,0.079284
1.599929,motor2,velocity,odrive,-6.176071,-6.176071,12.480957,-5.549661,-0.024133,-0.265199
1.605167,motor2,velocity,odrive,-6.488282,-6.488282,12.452026,-5.915245,0.008988,0.098774
1.609688,motor2,velocity,odrive,-6.756326,-6.756326,12.421509,-6.574624,-0.007417,-0.081509
1.614837,motor2,velocity,odrive,-7.059943,-7.059943,12.389648,-6.294930,-0.028107,-0.308872
1.619592,motor2,velocity,odrive,-7.338674,-7.338674,12.357422,-7.406571,-0.005328,-0.058552
1.624272,motor2,velocity,odrive,-7.611403,-7.611403,12.324829,-6.716919,-0.022473,-0.246955
1.629467,motor2,velocity,odrive,-7.912221,-7.912221,12.284424,-7.694154,-0.016402,-0.180238
1.634021,motor2,velocity,odrive,-8.174209,-8.174209,12.250854,-7.644480,0.007589,0.083393
1.639028,motor2,velocity,odrive,-8.460308,-8.460308,12.208862,-7.853991,0.003197,0.035136
1.644419,motor2,velocity,odrive,-8.766009,-8.766009,12.164062,-8.597075,-0.007242,-0.079587
1.649735,motor2,velocity,odrive,-9.064994,-9.064994,12.122070,-8.733039,-0.002798,-0.030745
1.654477,motor2,velocity,odrive,-9.329544,-9.329544,12.078979,-8.659966,-0.002716,-0.029845
1.659066,motor2,velocity,odrive,-9.583599,-9.583599,12.037842,-9.526806,0.001758,0.019320
1.663515,motor2,velocity,odrive,-9.828014,-9.828014,11.995483,-9.388873,-0.004466,-0.049078
1.667998,motor2,velocity,odrive,-10.072367,-10.072367,11.950928,-9.346447,-0.023207,-0.255021
1.672793,motor2,velocity,odrive,-10.331475,-10.331475,11.902832,-9.987020,-0.012813,-0.140803
1.677692,motor2,velocity,odrive,-10.593826,-10.593826,11.852661,-11.124122,0.032221,0.354077
1.682417,motor2,velocity,odrive,-10.844474,-10.844474,11.806641,-9.861995,0.003208,0.035256
1.687181,motor2,velocity,odrive,-11.094740,-11.094740,11.755859,-10.672942,-0.036088,-0.396566
1.691629,motor2,velocity,odrive,-11.326175,-11.326175,11.709106,-11.098242,0.008950,0.098353
1.695849,motor2,velocity,odrive,-11.543712,-11.543712,11.658813,-11.176519,-0.009249,-0.101642
1.700066,motor2,velocity,odrive,-11.759043,-11.759043,11.614502,-11.584413,0.008832,0.097058
1.703902,motor2,velocity,odrive,-11.953141,-11.953141,11.568237,-11.544175,-0.024916,-0.273799
1.707767,motor2,velocity,odrive,-12.146982,-12.146982,11.520874,-11.868368,-0.012556,-0.137974
1.712132,motor2,velocity,odrive,-12.363717,-12.363717,11.468506,-12.095770,-0.010756,-0.118201
1.716266,motor2,velocity,odrive,-12.566832,-12.566832,11.419678,-12.649433,-0.007476,-0.082157
1.720248,motor2,velocity,odrive,-12.760495,-12.760495,11.369141,-12.185001,-0.026896,-0.295566
1.724447,motor2,velocity,odrive,-12.962504,-12.962504,11.315918,-12.523342,-0.014575,-0.160169
1.728952,motor2,velocity,odrive,-13.176770,-13.176770,11.258301,-12.871492,-0.000936,-0.010281
1.733020,motor2,velocity,odrive,-13.367970,-13.367970,11.204590,-12.945321,-0.023768,-0.261182
1.737293,motor2,velocity,odrive,-13.566455,-13.566455,11.149902,-13.458696,-0.012090,-0.132852
1.741127,motor2,velocity,odrive,-13.742497,-13.742497,11.096069,-13.567132,-0.009952,-0.109361
1.745588,motor2,velocity,odrive,-13.944754,-13.944754,11.036743,-13.781000,-0.014034,-0.154216
1.749911,motor2,velocity,odrive,-14.138178,-14.138178,10.975830,-14.117973,-0.011912,-0.130905
1.754767,motor2,velocity,odrive,-14.352328,-14.352328,10.907349,-14.230703,-0.008690,-0.095497
1.759298,motor2,velocity,odrive,-14.549155,-14.549155,10.841309,-14.616664,0.003628,0.039868
1.763911,motor2,velocity,odrive,-14.746473,-14.746473,10.776855,-14.591266,-0.007561,-0.083091
1.768819,motor2,velocity,odrive,-14.953049,-14.953049,10.703247,-14.631400,-0.014813,-0.162781
1.773601,motor2,velocity,odrive,-15.150901,-15.150901,10.632568,-14.692965,0.003949,0.043392
1.778482,motor2,velocity,odrive,-15.349279,-15.349279,10.557617,-15.236323,0.013386,0.147099
1.783827,motor2,velocity,odrive,-15.562424,-15.562424,10.475464,-15.289352,0.007245,0.079612
1.789168,motor2,velocity,odrive,-15.771010,-15.771010,10.391968,-15.323177,-0.024395,-0.268078
1.794131,motor2,velocity,odrive,-15.960839,-15.960839,10.314087,-15.604092,-0.013291,-0.146060
1.799377,motor2,velocity,odrive,-16.157294,-16.157294,10.235107,-15.925291,0.002766,0.030396
1.803814,motor2,velocity,odrive,-16.320033,-16.320033,10.164795,-16.248289,-0.005138,-0.056466
1.808391,motor2,velocity,odrive,-16.484577,-16.484577,10.091309,-16.317690,-0.000201,-0.002208
1.813021,motor2,velocity,odrive,-16.647565,-16.647565,10.011597,-16.419136,-0.024207,-0.266006
1.817686,motor2,velocity,odrive,-16.808201,-16.808201,9.935181,-16.520819,-0.022819,-0.250759
1.822360,motor2,velocity,odrive,-16.965545,-16.965545,9.858154,-16.836197,-0.013149,-0.144493
1.826656,motor2,velocity,odrive,-17.106934,-17.106934,9.786011,-17.018642,-0.003438,-0.037782
1.831323,motor2,velocity,odrive,-17.257002,-17.257002,9.704834,-16.971554,-0.009864,-0.108394
1.835768,motor2,velocity,odrive,-17.396478,-17.396478,9.629761,-17.195745,-0.005660,-0.062203
1.840836,motor2,velocity,odrive,-17.551367,-17.551367,9.536621,-17.418842,0.001718,0.018884
1.845576,motor2,velocity,odrive,-17.692208,-17.692208,9.457397,-17.348461,-0.022626,-0.248632
1.851042,motor2,velocity,odrive,-17.849749,-17.849749,9.361084,-17.825903,-0.015869,-0.174380
1.855740,motor2,velocity,odrive,-17.980958,-17.980958,9.278931,-17.820681,-0.008121,-0.089247
1.860614,motor2,velocity,odrive,-18.112922,-18.112922,9.191162,-17.854416,-0.002290,-0.025164
1.865867,motor2,velocity,odrive,-18.250405,-18.250405,9.091919,-18.188177,0.006506,0.071497
1.871072,motor2,velocity,odrive,-18.381744,-18.381744,9.001343,-18.114141,-0.017793,-0.195525
1.875662,motor2,velocity,odrive,-18.493460,-18.493460,8.916382,-18.607609,-0.020839,-0.229002
1.880223,motor2,velocity,odrive,-18.600680,-18.600680,8.823975,-18.469610,-0.011721,-0.128804
1.885904,motor2,velocity,odrive,-18.728893,-18.728893,8.723999,-18.569601,-0.004884,-0.053670
1.890894,motor2,velocity,odrive,-18.836576,-18.836576,8.635010,-18.629946,0.012016,0.132044
1.895637,motor2,velocity,odrive,-18.934634,-18.934634,8.546143,-18.944036,-0.000857,-0.009422
1.900114,motor2,velocity,odrive,-19.023343,-19.023343,8.458618,-18.743418,-0.022075,-0.242582
1.904751,motor2,velocity,odrive,-19.111247,-19.111247,8.373291,-18.993570,0.001006,0.011053
1.909253,motor2,velocity,odrive,-19.192723,-19.192723,8.287598,-19.155832,-0.022246,-0.244456
1.913752,motor2,velocity,odrive,-19.270303,-19.270303,8.198730,-19.017269,-0.002157,-0.023701
1.919416,motor2,velocity,odrive,-19.362510,-19.362510,8.088501,-19.236439,-0.005409,-0.059443
1.924680,motor2,velocity,odrive,-19.442692,-19.442692,7.985229,-19.384136,-0.014552,-0.159916
1.930084,motor2,velocity,odrive,-19.519489,-19.519489,7.885376,-19.187700,-0.005158,-0.056680
1.934776,motor2,velocity,odrive,-19.581601,-19.581601,7.793091,-19.645258,-0.006635,-0.072910
1.940306,motor2,velocity,odrive,-19.649341,-19.649341,7.683105,-19.771862,0.014364,0.157847
1.945711,motor2,velocity,odrive,-19.709820,-19.709820,7.572632,-19.505924,-0.007687,-0.084474
1.951495,motor2,velocity,odrive,-19.768247,-19.768247,7.461670,-19.533405,-0.035753,-0.392892
1.957059,motor2,velocity,odrive,-19.818283,-19.818283,7.353760,-19.882536,0.000540,0.005932
1.962580,motor2,velocity,odrive,-19.861962,-19.861962,7.242188,-19.949732,-0.007769,-0.085375
1.968130,motor2,velocity,odrive,-19.899836,-19.899836,7.135132,-19.862486,0.009847,0.108212
1.973295,motor2,velocity,odrive,-19.929655,-19.929655,7.032959,-19.920519,-0.021197,-0.232936
1.977962,motor2,velocity,odrive,-19.952085,-19.952085,6.935791,-20.205227,-0.006634,-0.072898
1.983453,motor2,velocity,odrive,-19.972984,-19.972984,6.827881,-19.805996,-0.025583,-0.281135
1.988989,motor2,velocity,odrive,-19.988034,-19.988034,6.715332,-19.901798,-0.001696,-0.018643
1.994199,motor2,velocity,odrive,-19.996679,-19.996679,6.608154,-20.093645,-0.004348,-0.047778
1.999702,motor2,velocity,odrive,-19.999991,-19.999991,6.502930,-20.055185,0.007562,0.083102
2.004767,motor2,velocity,odrive,-19.997758,-19.997758,6.404907,-19.900410,-0.020079,-0.220645
2.010188,motor2,velocity,odrive,-19.989757,-19.989757,6.290405,-20.024273,-0.001459,-0.016033
2.015552,motor2,velocity,odrive,-19.976134,-19.976134,6.185181,-20.064959,-0.023296,-0.256004
2.020966,motor2,velocity,odrive,-19.956633,-19.956633,6.079834,-19.858540,-0.019442,-0.213647
2.026430,motor2,velocity,odrive,-19.931096,-19.931096,5.967651,-19.943047,-0.011355,-0.124780
2.032078,motor2,velocity,odrive,-19.898526,-19.898526,5.855713,-20.011896,-0.012291,-0.135061
2.037595,motor2,velocity,odrive,-19.860666,-19.860666,5.745605,-19.962885,-0.001240,-0.013626
2.042440,motor2,velocity,odrive,-19.822493,-19.822493,5.650879,-19.830585,-0.013005,-0.142912
2.047733,motor2,velocity,odrive,-19.775544,-19.775544,5.544556,-19.956675,-0.023268,-0.255694
2.052926,motor2,velocity,odrive,-19.724177,-19.724177,5.440308,-19.680378,0.003173,0.034868
2.057613,motor2,velocity,odrive,-19.673299,-19.673299,5.351807,-19.900572,-0.001461,-0.016050
2.062618,motor2,velocity,odrive,-19.614257,-19.614257,5.245605,-19.785866,-0.011288,-0.124043
2.067959,motor2,velocity,odrive,-19.545915,-19.545915,5.149536,-19.571779,-0.018701,-0.205502
2.072092,motor2,velocity,odrive,-19.489234,-19.489234,5.066040,-19.496389,-0.003083,-0.033875
2.076955,motor2,velocity,odrive,-19.418361,-19.418361,4.968750,-19.553957,-0.012030,-0.132193
2.082354,motor2,velocity,odrive,-19.334346,-19.334346,4.862427,-19.491814,-0.021628,-0.237665
2.087784,motor2,velocity,odrive,-19.244249,-19.244249,4.757324,-19.285772,-0.019719,-0.216689
2.092812,motor2,velocity,odrive,-19.155835,-19.155835,4.663574,-19.403393,0.007687,0.084469
2.097624,motor2,velocity,odrive,-19.066741,-19.066741,4.566895,-19.230909,0.003130,0.034396
2.103310,motor2,velocity,odrive,-18.955832,-18.955832,4.461304,-18.927305,-0.009683,-0.106404
2.108259,motor2,velocity,odrive,-18.854397,-18.854397,4.366577,-19.103140,-0.004202,-0.046171
2.113129,motor2,velocity,odrive,-18.750103,-18.750103,4.276489,-18.884281,-0.004491,-0.049352
2.117910,motor2,velocity,odrive,-18.643475,-18.643475,4.187378,-18.708941,-0.009585,-0.105333
2.122234,motor2,velocity,odrive,-18.543395,-18.543395,4.105591,-18.848963,-0.003114,-0.034218
2.127180,motor2,velocity,odrive,-18.424741,-18.424741,4.012451,-18.417963,-0.021010,-0.230881
2.131776,motor2,velocity,odrive,-18.310479,-18.310479,3.929321,-18.606045,-0.003276,-0.035997
2.136168,motor2,velocity,odrive,-18.197754,-18.197754,3.847046,-18.390480,-0.020657,-0.226997
2.141449,motor2,velocity,odrive,-18.057586,-18.057586,3.748291,-18.227432,-0.017331,-0.190455
2.147041,motor2,velocity,odrive,-17.903752,-17.903752,3.646240,-18.052952,-0.016207,-0.178099
2.152020,motor2,velocity,odrive,-17.762161,-17.762161,3.561157,-17.915899,-0.001661,-0.018255
2.156703,motor2,velocity,odrive,-17.624979,-17.624979,3.475952,-17.851368,-0.017694,-0.194440
2.161588,motor2,velocity,odrive,-17.477861,-17.477861,3.387695,-17.492216,-0.021266,-0.233697
2.166808,motor2,velocity,odrive,-17.316078,-17.316078,3.295654,-17.544348,-0.012290,-0.135056
2.172116,motor2,velocity,odrive,-17.146789,-17.146789,3.206177,-17.308422,-0.012605,-0.138522
2.176972,motor2,velocity,odrive,-16.987740,-16.987740,3.122314,-17.096992,-0.014860,-0.163301
2.181389,motor2,velocity,odrive,-16.839645,-16.839645,3.045654,-17.173809,0.003680,0.040439
2.186298,motor2,velocity,odrive,-16.671246,-16.671246,2.962524,-16.798927,-0.000704,-0.007736
2.191021,motor2,velocity,odrive,-16.505459,-16.505459,2.882568,-16.586126,0.005287,0.058094
2.195668,motor2,velocity,odrive,-16.338817,-16.338817,2.805908,-16.392908,-0.000229,-0.002512
2.199983,motor2,velocity,odrive,-16.180967,-16.180967,2.738525,-16.524122,-0.001869,-0.020538
2.204046,motor2,velocity,odrive,-16.029598,-16.029598,2.671143,-16.243826,0.002390,0.026264
2.206977,motor2,velocity,odrive,-15.918791,-15.918791,2.630981,-15.894198,-0.008746,-0.096114
2.209463,motor2,velocity,odrive,-15.823749,-15.823749,2.589355,-16.042938,-0.025966,-0.285338
2.212006,motor2,velocity,odrive,-15.725555,-15.725555,2.549683,-15.902550,-0.012615,-0.138625
2.214782,motor2,velocity,odrive,-15.617170,-15.617170,2.508057,-15.674149,-0.012351,-0.135724
2.217397,motor2,velocity,odrive,-15.513982,-15.513982,2.464844,-15.660464,-0.015276,-0.167872
2.220029,motor2,velocity,odrive,-15.409120,-15.409120,2.427002,-15.409543,0.016669,0.183174
2.222370,motor2,velocity,odrive,-15.314936,-15.314936,2.387451,-15.449448,-0.012007,-0.131946
2.224887,motor2,velocity,odrive,-15.212727,-15.212727,2.349609,-15.487080,-0.006179,-0.067899
2.227359,motor2,velocity,odrive,-15.111445,-15.111445,2.311279,-15.098887,-0.028192,-0.309802
2.229849,motor2,velocity,odrive,-15.008494,-15.008494,2.273560,-15.237982,-0.003050,-0.033512
2.232343,motor2,velocity,odrive,-14.904471,-14.904471,2.235962,-15.074076,-0.001850,-0.020325
2.234887,motor2,velocity,odrive,-14.797406,-14.797406,2.198364,-14.874655,-0.016134,-0.177296
2.237477,motor2,velocity,odrive,-14.687445,-14.687445,2.161255,-15.004547,0.007488,0.082288
2.240140,motor2,velocity,odrive,-14.573350,-14.573350,2.117554,-14.668677,0.007747,0.085128
2.243948,motor2,velocity,odrive,-14.408433,-14.408433,2.062256,-14.549520,-0.014915,-0.163900
2.247692,motor2,velocity,odrive,-14.244286,-14.244286,2.009521,-14.362637,-0.010394,-0.114219
2.251027,motor2,velocity,odrive,-14.096426,-14.096426,1.959106,-14.225560,0.008943,0.098280
2.254557,motor2,velocity,odrive,-13.938244,-13.938244,1.911621,-14.499182,0.004886,0.053689
2.257484,motor2,velocity,odrive,-13.805747,-13.805747,1.871704,-13.596517,-0.032050,-0.352193
2.260226,motor2,velocity,odrive,-13.680583,-13.680583,1.832886,-14.192370,-0.005783,-0.063550
2.265080,motor2,velocity,odrive,-13.456539,-13.456539,1.766602,-13.689942,-0.013556,-0.148971
2.270071,motor2,velocity,odrive,-13.222876,-13.222876,1.698975,-13.335732,-0.019143,-0.210361
2.275120,motor2,velocity,odrive,-12.983244,-12.983244,1.626099,-12.887788,-0.021518,-0.236457
2.280073,motor2,velocity,odrive,-12.744928,-12.744928,1.565430,-13.058776,-0.003916,-0.043029
2.285076,motor2,velocity,odrive,-12.501133,-12.501133,1.501831,-12.543059,-0.023618,-0.259540
2.290115,motor2,velocity,odrive,-12.252423,-12.252423,1.439209,-12.316772,0.016791,0.184517
2.295114,motor2,velocity,odrive,-12.002660,-12.002660,1.376831,-12.019289,-0.023903,-0.262670
2.300115,motor2,velocity,odrive,-11.749861,-11.749861,1.314697,-11.536540,-0.040455,-0.444559
2.305113,motor2,velocity,odrive,-11.494286,-11.494286,1.253418,-11.829712,-0.010670,-0.117249
2.310108,motor2,velocity,odrive,-11.236069,-11.236069,1.196045,-11.438698,-0.012325,-0.135435
2.315108,motor2,velocity,odrive,-10.974780,-10.974780,1.139038,-11.040075,-0.006204,-0.068176
2.320106,motor2,velocity,odrive,-10.710909,-10.710909,1.083252,-11.072256,0.005400,0.059339
2.325110,motor2,velocity,odrive,-10.444084,-10.444084,1.029297,-10.805805,-0.018574,-0.204115
2.331211,motor2,velocity,odrive,-10.115287,-10.115287,0.961304,-10.072123,-0.029202,-0.320900
2.338643,motor2,velocity,odrive,-9.709676,-9.709676,0.880981,-9.761762,0.020663,0.227068
2.347230,motor2,velocity,odrive,-9.234549,-9.234549,0.795288,-10.129685,-0.007236,-0.079513
2.355814,motor2,velocity,odrive,-8.752808,-8.752808,0.711426,-9.123179,-0.004099,-0.045047
2.363885,motor2,velocity,odrive,-8.294065,-8.294065,0.637817,-8.150730,-0.033209,-0.364930
2.372524,motor2,velocity,odrive,-7.797184,-7.797184,0.563721,-7.893489,-0.042918,-0.471629
2.380896,motor2,velocity,odrive,-7.310094,-7.310094,0.499023,-7.657538,-0.010734,-0.117958
2.388394,motor2,velocity,odrive,-6.869637,-6.869637,0.440186,-7.339608,-0.009450,-0.103844
2.395714,motor2,velocity,odrive,-6.435908,-6.435908,0.393433,-6.271707,-0.026373,-0.289809
2.401375,motor2,velocity,odrive,-6.098103,-6.098103,0.354492,-7.005579,-0.004092,-0.044972
2.407075,motor2,velocity,odrive,-5.756040,-5.756040,0.321655,-6.112523,-0.003596,-0.039516
2.412587,motor2,velocity,odrive,-5.423520,-5.423520,0.287842,-5.891838,-0.002666,-0.029298
2.417905,motor2,velocity,odrive,-5.101182,-5.101182,0.258057,-5.286672,-0.018690,-0.205381
2.423195,motor2,velocity,odrive,-4.779098,-4.779098,0.230225,-5.280257,-0.017034,-0.187183
2.428863,motor2,velocity,odrive,-4.432542,-4.432542,0.202515,-4.822075,-0.033905,-0.372579
2.434784,motor2,velocity,odrive,-4.069052,-4.069052,0.176025,-4.385641,-0.012442,-0.136720
2.440101,motor2,velocity,odrive,-3.741385,-3.741385,0.153931,-4.101438,-0.003179,-0.034931
2.445499,motor2,velocity,odrive,-3.407714,-3.407714,0.131958,-3.834454,-0.009132,-0.100357
2.451033,motor2,velocity,odrive,-3.064571,-3.064571,0.112671,-3.523273,-0.018095,-0.198850
2.455934,motor2,velocity,odrive,-2.759921,-2.759921,0.097290,-3.046196,-0.007873,-0.086521
2.460830,motor2,velocity,odrive,-2.454920,-2.454920,0.083008,-2.835390,0.003537,0.038869
2.465947,motor2,velocity,odrive,-2.135523,-2.135523,0.069336,-2.479989,-0.008775,-0.096425
2.470923,motor2,velocity,odrive,-1.824429,-1.824429,0.058105,-2.233278,-0.014219,-0.156256
2.476034,motor2,velocity,odrive,-1.504398,-1.504398,0.047974,-1.749034,-0.013827,-0.151946
2.481330,motor2,velocity,odrive,-1.172377,-1.172377,0.039673,-1.500296,-0.015922,-0.174969
2.486090,motor2,velocity,odrive,-0.873700,-0.873700,0.033936,-1.312817,-0.007454,-0.081913
2.491025,motor2,velocity,odrive,-0.563825,-0.563825,0.028809,-0.931675,-0.015989,-0.175701
2.496029,motor2,velocity,odrive,-0.249512,-0.249512,0.025146,-0.568474,-0.016586,-0.182261
2.501330,motor2,velocity,odrive,0.083570,0.083570,0.023071,-0.298085,-0.014841,-0.163089
2.506827,motor2,velocity,odrive,0.428932,0.428932,0.022461,-0.028135,-0.013874,-0.152459
2.511649,motor2,velocity,odrive,0.731744,0.731744,0.023682,0.182962,0.001579,0.017350
2.516590,motor2,velocity,odrive,1.041904,1.041904,0.026123,0.572530,0.013362,0.146832
2.521429,motor2,velocity,odrive,1.345437,1.345437,0.029541,0.764360,0.000213,0.002339
2.525820,motor2,velocity,odrive,1.620543,1.620543,0.034180,1.207894,-0.005550,-0.060984
2.530440,motor2,velocity,odrive,1.909692,1.909692,0.040527,1.526578,-0.004970,-0.054615
2.535549,motor2,velocity,odrive,2.228959,2.228959,0.049561,1.812383,-0.018581,-0.204186
2.540287,motor2,velocity,odrive,2.524543,2.524543,0.058594,1.979894,-0.002667,-0.029305
2.545447,motor2,velocity,odrive,2.845845,2.845845,0.069702,2.089873,0.023305,0.256099
2.550197,motor2,velocity,odrive,3.140892,3.140892,0.081299,2.618478,0.004077,0.044804
2.554800,motor2,velocity,odrive,3.426202,3.426202,0.094482,3.009873,-0.001830,-0.020111
2.559686,motor2,velocity,odrive,3.728259,3.728259,0.110596,3.145272,-0.007804,-0.085761
2.565402,motor2,velocity,odrive,4.080477,4.080477,0.130005,3.449710,0.025139,0.276253
2.570477,motor2,velocity,odrive,4.392079,4.392079,0.148071,3.852683,0.001402,0.015411
2.575125,motor2,velocity,odrive,4.676544,4.676544,0.167480,4.188117,0.015487,0.170186
2.580300,motor2,velocity,odrive,4.992057,4.992057,0.190918,4.554991,0.004533,0.049814
2.585305,motor2,velocity,odrive,5.295915,5.295915,0.214722,4.814757,0.005727,0.062934
2.591158,motor2,velocity,odrive,5.649644,5.649644,0.243896,5.103534,0.009376,0.103034
2.596324,motor2,velocity,odrive,5.960258,5.960258,0.270996,5.485169,0.018285,0.200935
2.601003,motor2,velocity,odrive,6.240220,6.240220,0.297729,5.761490,0.001531,0.016829
2.606174,motor2,velocity,odrive,6.548115,6.548115,0.328857,6.191972,-0.009549,-0.104931
2.610831,motor2,velocity,odrive,6.823851,6.823851,0.359009,6.200481,0.029602,0.325296
2.616550,motor2,velocity,odrive,7.160509,7.160509,0.395874,7.282914,-0.024084,-0.264662
2.621880,motor2,velocity,odrive,7.472186,7.472186,0.433105,6.526803,0.015295,0.168075
2.627471,motor2,velocity,odrive,7.796876,7.796876,0.472534,7.719839,-0.011181,-0.122865
2.632277,motor2,velocity,odrive,8.074029,8.074029,0.508423,7.120725,0.023213,0.255083
2.637439,motor2,velocity,odrive,8.369712,8.369712,0.551025,8.087410,-0.005731,-0.062978
2.642817,motor2,velocity,odrive,8.675417,8.675417,0.593506,8.553294,0.014885,0.163576
2.648209,motor2,velocity,odrive,8.979390,8.979390,0.639160,8.350982,0.030803,0.338498
2.653422,motor2,velocity,odrive,9.270838,9.270838,0.686157,8.702721,0.002820,0.030984
2.658724,motor2,velocity,odrive,9.564735,9.564735,0.734741,9.418777,0.011181,0.122864
2.664333,motor2,velocity,odrive,9.872773,9.872773,0.786865,9.482061,0.000155,0.001699
2.670083,motor2,velocity,odrive,10.185340,10.185340,0.842407,10.098638,-0.010439,-0.114717
2.675314,motor2,velocity,odrive,10.466770,10.466770,0.890991,9.794563,0.012647,0.138982
2.680334,motor2,velocity,odrive,10.734275,10.734275,0.944458,9.667166,0.041799,0.459335
2.684893,motor2,velocity,odrive,10.974833,10.974833,0.993042,11.166617,0.002352,0.025844
2.689456,motor2,velocity,odrive,11.213366,11.213366,1.041138,11.021067,0.004386,0.048198
2.694303,motor2,velocity,odrive,11.464241,11.464241,1.094360,10.866672,0.016187,0.177881
2.699168,motor2,velocity,odrive,11.713350,11.713350,1.149170,11.310539,0.023706,0.260501
2.704225,motor2,velocity,odrive,11.969432,11.969432,1.211182,11.563927,-0.008261,-0.090782
2.709804,motor2,velocity,odrive,12.248386,12.248386,1.273071,11.760852,0.012549,0.137906
2.714506,motor2,velocity,odrive,12.480600,12.480600,1.329224,12.247922,0.000073,0.000803
2.719463,motor2,velocity,odrive,12.722476,12.722476,1.394775,12.269428,-0.002305,-0.025328
2.724681,motor2,velocity,odrive,12.973736,12.973736,1.456787,12.283511,0.028008,0.307781
2.729828,motor2,velocity,odrive,13.218121,13.218121,1.523926,12.521528,0.024973,0.274424
2.735421,motor2,velocity,odrive,13.479781,13.479781,1.597046,13.389682,-0.000338,-0.003718
2.740915,motor2,velocity,odrive,13.732787,13.732787,1.669556,13.449300,-0.007383,-0.081128
2.746177,motor2,velocity,odrive,13.971256,13.971256,1.741455,13.663720,0.016646,0.182919
2.751454,motor2,velocity,odrive,14.206567,14.206567,1.813965,13.702894,0.007041,0.077374
2.756276,motor2,velocity,odrive,14.418184,14.418184,1.881226,13.890499,0.002770,0.030441
2.761705,motor2,velocity,odrive,14.652517,14.652517,1.961182,14.124207,-0.000084,-0.000924
2.767209,motor2,velocity,odrive,14.885696,14.885696,2.037109,14.770405,-0.003780,-0.041536
2.771810,motor2,velocity,odrive,15.077173,15.077173,2.105347,14.792593,0.000574,0.006312
2.777041,motor2,velocity,odrive,15.291086,15.291086,2.186157,15.007760,0.002960,0.032524
2.782368,motor2,velocity,odrive,15.504669,15.504669,2.263550,15.164372,0.010468,0.115028
2.787650,motor2,velocity,odrive,15.712152,15.712152,2.348267,15.614967,-0.010319,-0.113393
2.792970,motor2,velocity,odrive,15.916771,15.916771,2.430664,15.641236,0.007601,0.083532
2.798569,motor2,velocity,odrive,16.127326,16.127326,2.519043,15.768357,0.003700,0.040664
2.803677,motor2,velocity,odrive,16.315045,16.315045,2.598999,16.143349,0.013053,0.143435
2.809088,motor2,velocity,odrive,16.509345,16.509345,2.686523,16.255606,0.003982,0.043763
2.814129,motor2,velocity,odrive,16.686038,16.686038,2.772583,16.552193,0.011314,0.124325
2.819141,motor2,velocity,odrive,16.857563,16.857563,2.851074,16.837996,0.015487,0.170182
2.823329,motor2,velocity,odrive,16.997708,16.997708,2.918457,17.113434,0.003743,0.041130
2.827685,motor2,velocity,odrive,17.140353,17.140353,3.003174,16.934996,0.021517,0.236446
2.833903,motor2,velocity,odrive,17.338368,17.338368,3.103271,17.115074,-0.007939,-0.087239
2.838893,motor2,velocity,odrive,17.492517,17.492517,3.187622,17.249039,-0.004123,-0.045303
2.844337,motor2,velocity,odrive,17.655773,17.655773,3.284790,17.459024,0.011047,0.121390
2.849783,motor2,velocity,odrive,17.813923,17.813923,3.379883,17.498184,-0.003626,-0.039848
2.855574,motor2,velocity,odrive,17.976390,17.976390,3.483521,17.816376,0.002242,0.024635
2.860881,motor2,velocity,odrive,18.120050,18.120050,3.579956,17.985346,0.018527,0.203597
