time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.301057,0.000000,-20.000000,0.029480,-19.692366,-1.605920,0.000000,0.000000,0.051392,-45.200729,-3.639416
2.323538,0.000000,-20.000000,0.005281,-19.638849,-1.497789,0.000000,0.000000,0.051514,-45.651489,-3.673824
2.344906,0.000000,-20.000000,-0.021797,-19.917387,-1.573952,0.000000,0.000000,0.051514,-46.060486,-3.707157
2.366071,0.000000,-20.000000,-0.011241,-19.716539,-1.619972,0.000000,0.000000,0.051514,-46.489365,-3.741909
2.384895,0.000000,-20.000000,0.012762,-19.467842,-1.610048,0.000000,0.000000,0.051697,-46.787476,-3.762810
2.396864,0.000000,-20.000000,-0.001519,-19.753950,-1.657797,0.000000,0.000000,0.051697,-47.015305,-3.781731
2.407890,0.000000,-20.000000,0.009699,-19.646637,-1.653641,0.000000,0.000000,0.051758,-47.224747,-3.798717
2.418540,0.000000,-20.000000,-0.005567,-19.708057,-1.676620,0.000000,0.000000,0.051758,-47.431061,-3.815941
2.428686,0.000000,-20.000000,-0.007775,-19.765728,-1.639380,0.000000,0.000000,0.051758,-47.625336,-3.831806
2.438304,0.000000,-20.000000,0.315397,-20.121632,-1.550768,0.000000,0.000000,0.052673,-47.812775,-3.847195
2.449222,0.000000,-20.000000,0.005519,-19.436443,-1.568381,0.000000,0.000000,0.053467,-48.041748,-3.864491
2.459264,0.000000,-20.000000,0.051449,-19.608469,-1.645825,0.000000,0.000000,0.054016,-48.227081,-3.879765
2.469034,0.000000,-20.000000,-0.010612,-19.617861,-1.594625,0.000000,0.000000,0.054138,-48.429245,-3.897121
2.480454,0.000000,-20.000000,-0.028601,-19.795044,-1.659810,0.000000,0.000000,0.053711,-48.654938,-3.914986
2.490796,0.000000,-20.000000,0.065621,-19.815300,-1.691647,0.000000,0.000000,0.054016,-48.857635,-3.931561
2.500931,0.000000,-20.000000,-0.010175,-19.641533,-1.555241,0.000000,0.000000,0.054138,-49.052155,-3.948509
2.511939,0.000000,-20.000000,0.029540,-19.637554,-1.510515,0.000000,0.000000,0.054321,-49.283646,-3.966049
2.524637,0.000000,-20.000000,0.073175,-19.492029,-1.625664,0.000000,0.000000,0.055237,-49.546524,-3.987072
2.538508,0.000000,-20.000000,0.031180,-19.804653,-1.593403,0.000000,0.000000,0.055359,-49.817444,-4.010509
2.552590,0.000000,-20.000000,0.001709,-19.581507,-1.639873,0.000000,0.000000,0.055847,-50.096817,-4.033321
2.567234,0.000000,-20.000000,0.021924,-19.413788,-1.596823,0.000000,0.000000,0.055908,-50.369904,-4.054985
2.580561,0.000000,-20.000000,0.013809,-19.626194,-1.554675,0.000000,0.000000,0.056091,-50.643890,-4.077755
2.593860,0.000000,-20.000000,0.038818,-19.611195,-1.525372,0.000000,0.000000,0.056580,-50.893539,-4.096355
2.606513,0.000000,-20.000000,0.043560,-19.638002,-1.624964,0.000000,0.000000,0.057190,-51.134521,-4.115444
2.618482,0.000000,-20.000000,0.040415,-19.664679,-1.596629,0.000000,0.000000,0.057617,-51.358429,-4.134769
2.630029,0.000000,-20.000000,0.026366,-19.670528,-1.590997,0.000000,0.000000,0.058044,-51.599182,-4.153801
2.642069,0.000000,-20.000000,0.011691,-19.838339,-1.667216,0.000000,0.000000,0.058289,-51.835754,-4.174076
2.655687,0.000000,-20.000000,0.042959,-19.612059,-1.669071,0.000000,0.000000,0.058228,-52.115799,-4.197899
2.669372,0.000000,-20.000000,-0.005412,-19.578739,-1.560292,0.000000,0.000000,0.058472,-52.383621,-4.219357
2.682019,0.000000,-20.000000,0.068603,-19.425606,-1.585848,0.000000,0.000000,0.058716,-52.634018,-4.239597
2.695183,0.000000,-20.000000,-0.013151,-19.431108,-1.613065,0.000000,0.000000,0.059448,-52.880280,-4.259834
2.707306,0.000000,-20.000000,0.001969,-19.732351,-1.535422,0.000000,0.000000,0.059509,-53.123459,-4.279964
2.721123,0.000000,-20.000000,0.020744,-19.901278,-1.564278,0.000000,0.000000,0.058655,-53.403397,-4.301132
2.733136,0.000000,-20.000000,-0.041014,-20.022425,-1.644074,0.000000,0.000000,0.058838,-53.629425,-4.320057
2.744950,0.000000,-20.000000,0.024573,-19.781364,-1.549436,0.000000,0.000000,0.058899,-53.852768,-4.337658
2.754163,0.000000,-20.000000,-0.012528,-19.755659,-1.524060,0.000000,0.000000,0.058777,-54.003540,-4.347183
2.760287,0.000000,-20.000000,0.066462,-19.552938,-1.600428,0.000000,0.000000,0.059021,-54.118469,-4.356350
2.766157,0.000000,-20.000000,0.114831,-19.248714,-1.557364,0.000000,0.000000,0.059692,-54.232758,-4.365162
2.771727,0.000000,-20.000000,0.129540,-19.415880,-1.604902,0.000000,0.000000,0.060425,-54.341705,-4.374687
2.777700,0.000000,-20.000000,0.002366,-19.559584,-1.652943,0.000000,0.000000,0.060547,-54.458496,-4.384262
2.783891,0.000000,-20.000000,0.007625,-19.639326,-1.597540,0.000000,0.000000,0.060547,-54.577667,-4.394753
2.790189,0.000000,-20.000000,0.042336,-19.578499,-1.630193,0.000000,0.000000,0.060791,-54.716461,-4.406029
2.797209,0.000000,-20.000000,0.023681,-19.852852,-1.655998,0.000000,0.000000,0.061035,-54.839005,-4.416084
2.803544,0.000000,-20.000000,0.004944,-19.703669,-1.653424,0.000000,0.000000,0.061157,-54.959183,-4.426201
2.809313,0.000000,-20.000000,0.005983,-19.838520,-1.699025,0.000000,0.000000,0.061157,-55.081894,-4.436867
2.815952,0.000000,-20.000000,-0.011986,-19.592560,-1.641909,0.000000,0.000000,0.061157,-55.214920,-4.447571
2.822066,0.000000,-20.000000,-0.003627,-19.936325,-1.588794,0.000000,0.000000,0.061157,-55.329681,-4.457619
2.828565,0.000000,-20.000000,-0.016572,-19.757643,-1.619937,0.000000,0.000000,0.061096,-55.454422,-4.467236
2.834191,0.000000,-20.000000,0.002303,-19.648973,-1.551265,0.000000,0.000000,0.061096,-55.563110,-4.476089
2.840180,0.000000,-20.000000,0.018710,-19.468693,-1.522531,0.000000,0.000000,0.061218,-55.684464,-4.485439
2.846157,0.000000,-20.000000,-0.019405,-19.587858,-1.649597,0.000000,0.000000,0.061218,-55.802124,-4.494888
2.852159,0.000000,-20.000000,-0.021721,-19.773415,-1.717528,0.000000,0.000000,0.061096,-55.927399,-4.506870
2.859251,0.000000,-20.000000,0.014411,-19.857014,-1.609259,0.000000,0.000000,0.061096,-56.068146,-4.517883
2.865984,0.000000,-20.000000,0.000054,-19.652441,-1.501174,0.000000,0.000000,0.061157,-56.204590,-4.528568
2.872831,0.000000,-20.000000,-0.014703,-19.855549,-1.563132,0.000000,0.000000,0.061096,-56.340439,-4.539307
2.879952,0.000000,-20.000000,-0.008815,-19.779257,-1.670764,0.000000,0.000000,0.060974,-56.475433,-4.550755
2.887004,0.000000,-20.000000,-0.007791,-19.993647,-1.655054,0.000000,0.000000,0.060913,-56.619568,-4.562962
2.894687,0.000000,-20.000000,0.005566,-19.998371,-1.567535,0.000000,0.000000,0.060852,-56.772736,-4.575863
2.903223,0.000000,-20.000000,-0.011388,-19.700949,-1.533449,0.000000,0.000000,0.060913,-56.946182,-4.589413
2.911450,0.000000,-20.000000,-0.011928,-19.843292,-1.569972,0.000000,0.000000,0.060730,-57.101334,-4.601299
2.919156,0.000000,-20.000000,0.010053,-19.562256,-1.646039,0.000000,0.000000,0.060791,-57.256378,-4.613972
2.926346,0.000000,-20.000000,-0.008674,-19.766897,-1.663242,0.000000,0.000000,0.060852,-57.387589,-4.624763
2.932839,0.000000,-20.000000,-0.009181,-19.617361,-1.606102,0.000000,0.000000,0.060791,-57.515991,-4.635162
2.939224,0.000000,-20.000000,-0.007157,-19.935036,-1.568964,0.000000,0.000000,0.060852,-57.644775,-4.645359
2.945545,0.000000,-20.000000,-0.021265,-19.953590,-1.549904,0.000000,0.000000,0.060730,-57.768600,-4.654858
2.951860,0.000000,-20.000000,-0.000679,-19.937967,-1.566839,0.000000,0.000000,0.060669,-57.897903,-4.665241
2.958587,0.000000,-20.000000,0.004716,-19.856037,-1.569581,0.000000,0.000000,0.060608,-58.029053,-4.675735
2.965047,0.000000,-20.000000,-0.006203,-19.806860,-1.579608,0.000000,0.000000,0.060669,-58.155563,-4.685894
2.971565,0.000000,-20.000000,0.007021,-19.816473,-1.599692,0.000000,0.000000,0.060669,-58.284454,-4.696384
2.980095,0.000000,-20.000000,-0.011035,-19.779156,-1.630545,0.000000,0.000000,0.060547,-58.454956,-4.710304
2.990104,0.000000,-20.000000,0.047273,-19.780430,-1.605741,0.000000,0.000000,0.060791,-58.667419,-4.729042
3.000132,0.000000,-20.000000,-0.029794,-19.853462,-1.695194,0.000000,0.000000,0.060852,-58.855423,-4.743084
3.010137,0.000000,-20.000000,0.017284,-19.756964,-1.727373,0.000000,0.000000,0.060486,-59.167694,-4.777771
3.032920,0.000000,-20.000000,0.008568,-19.771334,-1.564167,0.000000,0.000000,0.060608,-59.605911,-4.811886
3.052721,0.000000,-20.000000,0.003329,-19.635147,-1.440269,0.000000,0.000000,0.060608,-59.974106,-4.839500
3.070521,0.000000,-20.000000,0.014655,-19.700714,-1.691328,0.000000,0.000000,0.060608,-60.301590,-4.864235
3.084164,0.000000,-20.000000,-0.016744,-19.757505,-1.666644,0.000000,0.000000,0.060547,-60.546021,-4.883968
3.095162,0.000000,-20.000000,0.018998,-19.729671,-1.606629,0.000000,0.000000,0.060730,-60.763031,-4.901173
3.105332,0.000000,-20.000000,0.000758,-19.693432,-1.609602,0.000000,0.000000,0.060913,-60.962418,-4.917515
3.115816,0.000000,-20.000000,-0.002240,-19.593596,-1.662598,0.000000,0.000000,0.060730,-61.161911,-4.934853
3.127060,0.000000,-20.000000,0.017732,-19.771214,-1.574576,0.000000,0.000000,0.060913,-61.390289,-4.955673
3.139856,0.000000,-20.000000,0.003631,-19.633959,-1.558162,0.000000,0.000000,0.061035,-61.648300,-4.975510
3.152763,0.000000,-20.000000,0.115907,-19.740402,-1.620404,0.000000,0.000000,0.061218,-61.909073,-4.996063
3.165127,0.000000,-20.000000,-0.051578,-19.734909,-1.470789,0.000000,0.000000,0.062195,-62.137970,-5.014427
3.177320,0.000000,-20.000000,0.001617,-19.764519,-1.521922,0.000000,0.000000,0.062256,-62.392654,-5.033997
3.189960,0.000000,-20.000000,-0.038564,-19.826458,-1.614868,0.000000,0.000000,0.061768,-62.625534,-5.051647
3.201064,0.000000,-20.000000,0.002894,-19.732441,-1.741044,0.000000,0.000000,0.061646,-62.860519,-5.071968
3.213610,0.000000,-20.000000,0.013232,-19.563726,-1.504546,0.000000,0.000000,0.061768,-63.105423,-5.092533
3.226327,0.000000,-20.000000,0.029703,-19.580647,-1.444807,0.000000,0.000000,0.062012,-63.366470,-5.111691
3.241432,0.000000,-20.000000,0.088377,-19.736580,-1.696401,0.000000,0.000000,0.063110,-63.688477,-5.141151
3.259600,0.000000,-20.000000,0.050327,-19.507334,-1.592204,0.000000,0.000000,0.063049,-64.044693,-5.170418
3.278021,0.000000,-20.000000,0.027829,-19.829353,-1.583904,0.000000,0.000000,0.062927,-64.399963,-5.199268
3.295205,0.000000,-20.000000,0.011324,-19.573055,-1.542732,0.000000,0.000000,0.063110,-64.709503,-5.221245
3.306862,0.000000,-20.000000,-0.017206,-19.759357,-1.508519,0.000000,0.000000,0.063171,-64.904968,-5.235268
3.315238,0.000000,-20.000000,0.009164,-19.565945,-1.748242,0.000000,0.000000,0.063110,-65.059128,-5.248470
3.323629,0.000000,-20.000000,-0.004240,-19.522112,-1.727365,0.000000,0.000000,0.063171,-65.219894,-5.261948
3.330744,0.000000,-20.000000,0.003469,-19.592838,-1.603454,0.000000,0.000000,0.063110,-65.369919,-5.274891
3.339002,0.000000,-20.000000,0.020934,-19.742895,-1.589164,0.000000,0.000000,0.063232,-65.533951,-5.288074
3.347207,0.000000,-20.000000,-0.009248,-19.560362,-1.659027,0.000000,0.000000,0.063232,-65.686066,-5.301323
3.355480,0.000000,-20.000000,-0.013400,-19.692757,-1.689187,0.000000,0.000000,0.063171,-65.847717,-5.314194
3.363247,0.000000,-20.000000,-0.031435,-19.837942,-1.622534,0.000000,0.000000,0.062927,-66.009781,-5.327511
3.371429,0.000000,-20.000000,0.043350,-19.566093,-1.575350,0.000000,0.000000,0.062988,-66.161865,-5.340019
3.379203,0.000000,-20.000000,-0.026463,-19.672985,-1.541852,0.000000,0.000000,0.063049,-66.317169,-5.352623
3.387539,0.000000,-20.000000,0.005428,-19.548611,-1.605193,0.000000,0.000000,0.062927,-66.493500,-5.367161
3.397387,0.000000,-20.000000,0.024694,-19.358469,-1.627723,0.000000,0.000000,0.063171,-66.684265,-5.382744
3.406340,0.000000,-20.000000,0.020913,-19.547562,-1.567958,0.000000,0.000000,0.063477,-66.860886,-5.397438
3.416408,0.000000,-20.000000,0.011778,-19.679193,-1.578021,0.000000,0.000000,0.063293,-67.070801,-5.415226
3.427720,0.000000,-20.000000,-0.077865,-19.969093,-1.689384,0.000000,0.000000,0.062866,-67.283432,-5.431583
3.437275,0.000000,-20.000000,0.025707,-19.746475,-1.595943,0.000000,0.000000,0.062622,-67.479614,-5.448154
3.448330,0.000000,-20.000000,-0.008007,-19.818201,-1.578784,0.000000,0.000000,0.062622,-67.699860,-5.464760
3.458320,0.000000,-20.000000,0.002848,-19.927893,-1.577074,0.000000,0.000000,0.062622,-67.895889,-5.480553
3.468275,0.000000,-20.000000,0.008011,-19.623423,-1.676547,0.000000,0.000000,0.062561,-68.086212,-5.496471
3.478014,0.000000,-20.000000,0.109309,-19.489962,-1.530198,0.000000,0.000000,0.063232,-68.283829,-5.513027
3.488285,0.000000,-20.000000,-0.018252,-19.660433,-1.565093,0.000000,0.000000,0.063843,-68.469803,-5.526791
3.497667,0.000000,-20.000000,-0.016227,-19.559881,-1.651154,0.000000,0.000000,0.063477,-68.659775,-5.542866
3.507630,0.000000,-20.000000,-0.005166,-19.560177,-1.682443,0.000000,0.000000,0.063538,-68.861267,-5.560173
3.517641,0.000000,-20.000000,0.016751,-19.510744,-1.595766,0.000000,0.000000,0.063538,-69.052841,-5.575886
3.527249,0.000000,-20.000000,-0.042010,-19.415424,-1.601049,0.000000,0.000000,0.063416,-69.236435,-5.590263
3.536194,0.000000,-20.000000,0.008389,-19.654406,-1.627394,0.000000,0.000000,0.063354,-69.423386,-5.606434
3.546910,0.000000,-20.000000,0.001687,-19.830482,-1.570809,0.000000,0.000000,0.063354,-69.624466,-5.622437
3.556437,0.000000,-20.000000,-0.014225,-19.832165,-1.629462,0.000000,0.000000,0.063354,-69.825302,-5.639523
3.567644,0.000000,-20.000000,0.004591,-19.718506,-1.579288,0.000000,0.000000,0.063232,-70.042236,-5.656536
3.577406,0.000000,-20.000000,-0.000106,-19.627213,-1.539474,0.000000,0.000000,0.063232,-70.228180,-5.670879
3.586795,0.000000,-20.000000,-0.029916,-19.636539,-1.661892,0.000000,0.000000,0.063171,-70.415558,-5.685993
3.596317,0.000000,-20.000000,-0.011028,-19.839291,-1.705251,0.000000,0.000000,0.062988,-70.603149,-5.702763
3.606512,0.000000,-20.000000,0.008858,-19.908846,-1.605465,0.000000,0.000000,0.062988,-70.814331,-5.720165
3.617261,0.000000,-20.000000,0.000431,-19.781975,-1.587861,0.000000,0.000000,0.062927,-71.021622,-5.736214
3.626826,0.000000,-20.000000,-0.001759,-19.714846,-1.656913,0.000000,0.000000,0.062988,-71.202011,-5.751408
3.635898,0.000000,-20.000000,0.014424,-19.806284,-1.597441,0.000000,0.000000,0.062927,-71.382782,-5.766392
3.645808,0.000000,-20.000000,-0.018150,-19.914595,-1.574518,0.000000,0.000000,0.062988,-71.585358,-5.782696
3.655599,0.000000,-20.000000,0.016616,-20.136066,-1.611764,0.000000,0.000000,0.063049,-71.775513,-5.797791
3.664854,0.000000,-20.000000,-0.041307,-19.973616,-1.634221,0.000000,0.000000,0.062744,-71.959122,-5.812981
3.674345,0.000000,-20.000000,0.005234,-20.075323,-1.488824,0.000000,0.000000,0.062683,-72.142532,-5.827999
3.683749,0.000000,-20.000000,0.002996,-20.088804,-1.529844,0.000000,0.000000,0.062683,-72.331299,-5.842415
3.693766,0.000000,-20.000000,-0.003928,-19.804268,-1.620131,0.000000,0.000000,0.062683,-72.531845,-5.858437
3.703958,0.000000,-20.000000,-0.002189,-19.630800,-1.648835,0.000000,0.000000,0.062744,-72.738617,-5.874718
3.713677,0.000000,-20.000000,-0.018135,-19.744259,-1.684866,0.000000,0.000000,0.062622,-72.919403,-5.889706
3.722672,0.000000,-20.000000,0.007223,-19.809898,-1.716271,0.000000,0.000000,0.062622,-73.100479,-5.905575
3.731721,0.000000,-20.000000,-0.009291,-19.824469,-1.679337,0.000000,0.000000,0.062561,-73.268478,-5.919476
3.739209,0.000000,-20.000000,0.008696,-20.037905,-1.679896,0.000000,0.000000,0.062500,-73.416183,-5.931107
3.746739,0.000000,-20.000000,0.004196,-19.970964,-1.620544,0.000000,0.000000,0.062561,-73.567337,-5.943485
3.754327,0.000000,-20.000000,0.015090,-19.875523,-1.518582,0.000000,0.000000,0.062622,-73.716217,-5.954723
3.761297,0.000000,-20.000000,-0.013447,-19.801050,-1.513330,0.000000,0.000000,0.062622,-73.857101,-5.965332
3.768752,0.000000,-20.000000,0.026162,-19.568186,-1.532120,0.000000,0.000000,0.062561,-74.009064,-5.977440
3.776654,0.000000,-20.000000,-0.012341,-19.759691,-1.602469,0.000000,0.000000,0.062744,-74.154724,-5.988914
3.783682,0.000000,-20.000000,0.003486,-19.759939,-1.654601,0.000000,0.000000,0.062561,-74.292648,-6.000450
3.790990,0.000000,-20.000000,0.009783,-19.855534,-1.628115,0.000000,0.000000,0.062744,-74.450928,-6.015060
3.799954,0.000000,-20.000000,-0.013399,-19.756271,-1.586384,0.000000,0.000000,0.062622,-74.621490,-6.028282
3.808011,0.000000,-20.000000,0.018221,-19.907911,-1.598111,0.000000,0.000000,0.062744,-74.776703,-6.040276
3.815834,0.000000,-20.000000,-0.006727,-19.744831,-1.564390,0.000000,0.000000,0.062805,-74.940353,-6.053894
3.824619,0.000000,-20.000000,-0.005551,-19.711908,-1.621127,0.000000,0.000000,0.062683,-75.122559,-6.068649
3.833374,0.000000,-20.000000,0.021991,-19.769135,-1.568399,0.000000,0.000000,0.062805,-75.284500,-6.081364
3.841575,0.000000,-20.000000,-0.012139,-19.437445,-1.607432,0.000000,0.000000,0.062744,-75.446487,-6.094734
3.850031,0.000000,-20.000000,0.021354,-19.670864,-1.665994,0.000000,0.000000,0.062866,-75.608459,-6.108223
3.858505,0.000000,-20.000000,-0.016036,-19.690022,-1.580096,0.000000,0.000000,0.062927,-75.775421,-6.121693
3.866817,0.000000,-20.000000,0.056199,-19.770880,-1.543796,0.000000,0.000000,0.063232,-75.951996,-6.136948
3.876660,0.000000,-20.000000,-0.019279,-19.650112,-1.486449,0.000000,0.000000,0.063354,-76.133362,-6.150715
3.885492,0.000000,-20.000000,0.008254,-19.470613,-1.519784,0.000000,0.000000,0.063171,-76.299255,-6.162956
3.893448,0.000000,-20.000000,-0.051898,-19.804550,-1.695410,0.000000,0.000000,0.063232,-76.458282,-6.175983
3.901854,0.000000,-20.000000,-0.039861,-19.879383,-1.730495,0.000000,0.000000,0.062561,-76.639816,-6.192154
3.910718,0.000000,-20.000000,0.024830,-19.622494,-1.706922,0.000000,0.000000,0.062683,-76.805481,-6.207077
3.919710,0.000000,-20.000000,-0.014613,-19.603498,-1.559287,0.000000,0.000000,0.062622,-76.989243,-6.222595
3.929237,0.000000,-20.000000,0.027550,-19.690889,-1.500100,0.000000,0.000000,0.062927,-77.182938,-6.237961
3.939055,0.000000,-20.000000,0.010332,-19.364901,-1.404679,0.000000,0.000000,0.062866,-77.377579,-6.251781
3.948891,0.000000,-20.000000,0.094679,-19.028889,-1.584224,0.000000,0.000000,0.063477,-77.558105,-6.265034
3.957447,0.000000,-20.000000,0.003751,-19.477409,-1.722307,0.000000,0.000000,0.064148,-77.740250,-6.281719
3.967510,0.000000,-20.000000,-0.003470,-19.685150,-1.597897,0.000000,0.000000,0.063721,-77.930450,-6.296963
3.976890,0.000000,-20.000000,0.022266,-19.663740,-1.563721,0.000000,0.000000,0.064026,-78.107147,-6.311691
3.986345,0.000000,-20.000000,-0.039477,-19.582081,-1.604879,0.000000,0.000000,0.063782,-78.287445,-6.326431
3.994874,0.000000,-20.000000,0.032804,-19.595634,-1.583406,0.000000,0.000000,0.063904,-78.468124,-6.341293
4.004195,0.000000,-20.000000,-0.000541,-19.602459,-1.572856,0.000000,0.000000,0.063965,-78.657593,-6.355888
4.013828,0.000000,-20.000000,0.010582,-19.606548,-1.567990,0.000000,0.000000,0.064087,-78.828171,-6.369637
4.022217,0.000000,-20.000000,-0.044209,-19.385170,-1.624484,0.000000,0.000000,0.063965,-78.994598,-6.382992
4.030898,0.000000,-20.000000,0.042092,-19.418745,-1.639516,0.000000,0.000000,0.063965,-79.174927,-6.398941
4.041040,0.000000,-20.000000,-0.025849,-19.666059,-1.593460,0.000000,0.000000,0.063965,-79.359894,-6.413609
4.049855,0.000000,-20.000000,0.027728,-19.605387,-1.756409,0.000000,0.000000,0.063965,-79.545166,-6.429756
4.059340,0.000000,-20.000000,-0.018759,-19.767822,-1.681117,0.000000,0.000000,0.064026,-79.732971,-6.446083
4.068987,0.000000,-20.000000,-0.024277,-19.725878,-1.535767,0.000000,0.000000,0.063782,-79.930710,-6.462952
4.079908,0.000000,-20.000000,0.002048,-19.507635,-1.539726,0.000000,0.000000,0.063599,-80.129578,-6.477936
4.088982,0.000000,-20.000000,0.003023,-19.610632,-1.610626,0.000000,0.000000,0.063721,-80.303986,-6.491714
4.097784,0.000000,-20.000000,0.001607,-19.583607,-1.612418,0.000000,0.000000,0.063660,-80.480469,-6.506763
4.107370,0.000000,-20.000000,0.041634,-19.664291,-1.573776,0.000000,0.000000,0.063843,-80.664352,-6.521214
4.116535,0.000000,-20.000000,0.002899,-19.603054,-1.558446,0.000000,0.000000,0.064148,-80.853455,-6.536774
4.126852,0.000000,-20.000000,-0.002038,-19.481714,-1.591229,0.000000,0.000000,0.063721,-81.048508,-6.551643
4.135919,0.000000,-20.000000,-0.069273,-19.706799,-1.671311,0.000000,0.000000,0.063721,-81.229370,-6.567356
4.145269,0.000000,-20.000000,-0.055302,-19.769447,-1.603910,0.000000,0.000000,0.062927,-81.415558,-6.582825
4.154071,0.000000,-20.000000,0.013086,-19.704071,-1.608573,0.000000,0.000000,0.062988,-81.600815,-6.597935
4.163958,0.000000,-20.000000,-0.014300,-19.866547,-1.611456,0.000000,0.000000,0.062927,-81.794220,-6.612991
4.173020,0.000000,-20.000000,-0.017399,-19.897392,-1.628978,0.000000,0.000000,0.062866,-81.958679,-6.625931
4.181020,0.000000,-20.000000,0.040515,-19.532915,-1.575522,0.000000,0.000000,0.062927,-82.112350,-6.638546
4.190062,0.000000,-20.000000,0.083838,-19.516151,-1.477625,0.000000,0.000000,0.063599,-82.302872,-6.653851
4.200057,0.000000,-20.000000,-0.012692,-19.652288,-1.549758,0.000000,0.000000,0.063965,-82.479095,-6.666435
4.210072,0.000000,-20.000000,0.014899,-19.511400,-1.644620,0.000000,0.000000,0.063721,-82.689499,-6.685028
4.220067,0.000000,-20.000000,-0.006441,-19.371986,-1.664495,0.000000,0.000000,0.063843,-82.878265,-6.700462
4.230109,0.000000,-20.000000,0.007279,-19.524780,-1.675003,0.000000,0.000000,0.063721,-83.157944,-6.729649
4.249283,0.000000,-20.000000,-0.000602,-19.601768,-1.560864,0.000000,0.000000,0.063660,-83.535049,-6.759541
4.266240,0.000000,-20.000000,-0.006343,-19.635313,-1.568449,0.000000,0.000000,0.063782,-83.844498,-6.781673
4.278675,0.000000,-20.000000,0.025621,-19.569901,-1.560892,0.000000,0.000000,0.063660,-84.048172,-6.796349
4.287249,0.000000,-20.000000,-0.025799,-19.708858,-1.608583,0.000000,0.000000,0.063599,-84.198532,-6.807896
4.294800,0.000000,-20.000000,-0.003805,-19.785328,-1.605907,0.000000,0.000000,0.063416,-84.351929,-6.820713
4.302113,0.000000,-20.000000,-0.010123,-19.658972,-1.661316,0.000000,0.000000,0.063354,-84.491669,-6.833027
4.309972,0.000000,-20.000000,-0.037422,-19.970964,-1.590200,0.000000,0.000000,0.063171,-84.645538,-6.844986
4.317032,0.000000,-20.000000,0.001300,-19.884903,-1.540390,0.000000,0.000000,0.063049,-84.792297,-6.857185
4.325027,0.000000,-20.000000,-0.016600,-19.692780,-1.674207,0.000000,0.000000,0.063049,-84.948334,-6.869514
4.332842,0.000000,-20.000000,-0.013953,-19.718456,-1.666034,0.000000,0.000000,0.062927,-85.106415,-6.883614
4.342211,0.000000,-20.000000,0.000763,-19.802097,-1.690896,0.000000,0.000000,0.062866,-85.293961,-6.900013
4.351709,0.000000,-20.000000,-0.012242,-19.883739,-1.582103,0.000000,0.000000,0.062927,-85.487839,-6.914814
4.360149,0.000000,-20.000000,0.012190,-19.888115,-1.566910,0.000000,0.000000,0.062927,-85.646027,-6.927738
4.370131,0.000000,-20.000000,-0.011453,-19.873800,-1.567469,0.000000,0.000000,0.062866,-85.860580,-6.944790
4.380063,0.000000,-20.000000,-0.006374,-19.750021,-1.572915,0.000000,0.000000,0.062866,-86.055435,-6.960049
4.390061,0.000000,-20.000000,-0.005490,-19.625368,-1.572870,0.000000,0.000000,0.062744,-86.246017,-6.975227
4.400115,0.000000,-20.000000,0.005709,-19.581835,-1.638734,0.000000,0.000000,0.062744,-86.446228,-6.991268
4.410109,0.000000,-20.000000,-0.002415,-19.904507,-1.618430,0.000000,0.000000,0.062805,-86.654800,-7.009430
4.420363,0.000000,-20.000000,0.004275,-19.775732,-1.559309,0.000000,0.000000,0.062805,-86.858093,-7.025349
4.430586,0.000000,-20.000000,-0.012249,-19.859009,-1.605219,0.000000,0.000000,0.062622,-87.060715,-7.042027
4.440900,0.000000,-20.000000,0.012995,-19.813175,-1.691870,0.000000,0.000000,0.062683,-87.266647,-7.059769
4.452211,0.000000,-20.000000,-0.001178,-19.943350,-1.640192,0.000000,0.000000,0.062622,-87.497406,-7.078835
4.463620,0.000000,-20.000000,0.017930,-19.691578,-1.548698,0.000000,0.000000,0.062744,-87.733124,-7.098202
4.475401,0.000000,-20.000000,-0.002131,-19.738308,-1.544705,0.000000,0.000000,0.062683,-87.960464,-7.115993
4.487073,0.000000,-20.000000,-0.013934,-19.701832,-1.593663,0.000000,0.000000,0.062805,-88.180252,-7.132923
4.497386,0.000000,-20.000000,0.022239,-19.745861,-1.645534,0.000000,0.000000,0.062744,-88.384506,-7.149956
4.508567,0.000000,-20.000000,0.004931,-19.724215,-1.601709,0.000000,0.000000,0.062744,-88.604919,-7.167423
4.519599,0.000000,-20.000000,-0.004308,-19.823669,-1.681379,0.000000,0.000000,0.062927,-88.843857,-7.188511
4.532906,0.000000,-20.000000,-0.009113,-19.897184,-1.572883,0.000000,0.000000,0.062927,-89.092194,-7.207706
4.543881,0.000000,-20.000000,0.005940,-19.689163,-1.566177,0.000000,0.000000,0.062988,-89.311646,-7.225468
4.556209,0.000000,-20.000000,0.024493,-19.508144,-1.631586,0.000000,0.000000,0.062988,-89.561157,-7.247417
4.572331,0.000000,-20.000000,0.050062,-19.688572,-1.488437,0.000000,0.000000,0.063171,-89.930267,-7.279762
4.592807,0.000000,-20.000000,-0.014955,-19.434834,-1.652790,0.000000,0.000000,0.063660,-90.332474,-7.309238
4.612111,0.000000,-20.000000,-0.039462,-19.765949,-1.615702,0.000000,0.000000,0.062744,-90.715027,-7.344059
4.632695,0.000000,-20.000000,-0.027260,-19.624899,-1.631296,0.000000,0.000000,0.062866,-91.100281,-7.374687
