time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.574282,20.000000,0.000000,20.062305,-0.254206,-0.730269,0.000000,0.000000,50.980606,-0.011080,-2.556808
2.584983,20.000000,0.000000,19.931469,0.029110,-1.034052,0.000000,0.000000,51.190811,-0.011750,-2.565552
2.595305,20.000000,0.000000,19.944242,0.008263,-0.945956,0.000000,0.000000,51.400497,-0.010308,-2.574620
2.605940,20.000000,0.000000,20.047224,0.070349,-0.969076,0.000000,0.000000,51.613235,-0.009407,-2.585486
2.616862,20.000000,0.000000,19.948450,0.015863,-1.154282,0.000000,0.000000,51.830246,-0.009379,-2.597818
2.628570,20.000000,0.000000,19.886988,0.117496,-1.057469,0.000000,0.000000,52.064896,-0.010325,-2.609142
2.640027,20.000000,0.000000,20.100958,-0.011123,-1.101688,0.000000,0.000000,52.292252,-0.009850,-2.619994
2.650154,20.000000,0.000000,19.899672,0.065863,-1.051330,0.000000,0.000000,52.497574,-0.008879,-2.630451
2.661532,20.000000,0.000000,20.072271,0.041887,-0.977063,0.000000,0.000000,52.719772,-0.008866,-2.642895
2.673238,20.000000,0.000000,19.958624,0.043042,-0.980811,0.000000,0.000000,52.959366,-0.009631,-2.656092
2.685969,20.000000,0.000000,20.028090,0.210397,-0.813739,0.000000,0.000000,53.214035,-0.009101,-2.669341
2.699560,20.000000,0.000000,20.032829,0.024557,-1.000086,0.000000,0.000000,53.489304,-0.009582,-2.682472
2.712713,20.000000,0.000000,19.866627,-0.126317,-0.961493,0.000000,0.000000,53.754196,-0.009550,-2.696117
2.727298,20.000000,0.000000,20.034204,0.178539,-1.144568,0.000000,0.000000,54.043167,-0.010508,-2.709487
2.740932,20.000000,0.000000,19.848721,0.126809,-0.881921,0.000000,0.000000,54.316208,-0.010076,-2.722315
2.754810,20.000000,0.000000,20.105707,0.056379,-1.205261,0.000000,0.000000,54.592880,-0.008836,-2.737092
2.768710,20.000000,0.000000,19.830065,-0.001773,-1.147020,0.000000,0.000000,54.872757,-0.008484,-2.751918
2.783121,20.000000,0.000000,20.068125,-0.069409,-1.096885,0.000000,0.000000,55.156601,-0.010583,-2.765413
2.797512,20.000000,0.000000,19.702982,-0.038944,-1.004892,0.000000,0.000000,55.446671,-0.011067,-2.778071
2.810606,20.000000,0.000000,19.870728,-0.098929,-0.975761,0.000000,0.000000,55.705826,-0.010357,-2.793138
2.824029,20.000000,0.000000,19.971596,-0.278391,-1.078795,0.000000,0.000000,55.975357,-0.009786,-2.805703
2.838523,20.000000,0.000000,19.890516,0.082381,-1.058433,0.000000,0.000000,56.260300,-0.008659,-2.819030
2.851946,20.000000,0.000000,19.968313,0.081912,-1.125749,0.000000,0.000000,56.531815,-0.009503,-2.836041
2.867654,20.000000,0.000000,19.961416,-0.595972,-0.949587,0.000000,0.000000,56.845901,-0.012235,-2.853292
2.882466,20.000000,0.000000,19.964819,-0.281274,-0.796217,0.000000,0.000000,57.140640,-0.011507,-2.866129
2.897311,20.000000,0.000000,19.802673,0.125557,-0.816610,0.000000,0.000000,57.440659,-0.011574,-2.878164
2.912208,20.000000,0.000000,19.953373,0.065342,-1.016301,0.000000,0.000000,57.732040,-0.010755,-2.891733
2.925942,20.000000,0.000000,19.885456,-0.331506,-1.098623,0.000000,0.000000,58.014053,-0.011110,-2.906519
2.940162,20.000000,0.000000,20.048244,-0.096485,-0.950996,0.000000,0.000000,58.293869,-0.010840,-2.921870
2.954006,20.000000,0.000000,19.878080,-0.226624,-1.028341,0.000000,0.000000,58.571213,-0.009941,-2.936107
2.967704,20.000000,0.000000,20.032532,0.540451,-0.781586,0.000000,0.000000,58.842789,-0.011024,-2.949957
2.980818,20.000000,0.000000,20.032356,0.111245,-0.755144,0.000000,0.000000,59.104752,-0.010377,-2.963351
2.995846,20.000000,0.000000,20.101313,-0.116609,-0.932594,0.000000,0.000000,59.402298,-0.009899,-2.975403
3.009337,20.000000,0.000000,19.906483,-0.212252,-0.746896,0.000000,0.000000,59.676865,-0.009286,-2.991042
3.023182,20.000000,0.000000,19.821220,0.148423,-1.107466,0.000000,0.000000,59.948746,-0.010099,-3.002851
3.037308,20.000000,0.000000,20.003010,0.323765,-0.946816,0.000000,0.000000,60.235947,-0.010432,-3.018160
3.052621,20.000000,0.000000,20.174337,0.152923,-1.023226,0.000000,0.000000,60.540237,-0.009830,-3.033333
3.066088,20.000000,0.000000,19.870277,0.123293,-0.847668,0.000000,0.000000,60.807785,-0.012023,-3.047455
3.079234,20.000000,0.000000,19.820604,-0.093870,-1.112015,0.000000,0.000000,61.067184,-0.010762,-3.059983
3.092464,20.000000,0.000000,20.021599,-0.185899,-0.968089,0.000000,0.000000,61.333939,-0.011277,-3.073238
3.105744,20.000000,0.000000,20.117758,0.331365,-0.938391,0.000000,0.000000,61.595718,-0.012330,-3.085929
3.119999,20.000000,0.000000,19.809076,0.163026,-0.861028,0.000000,0.000000,61.887894,-0.011141,-3.101492
3.135442,20.000000,0.000000,19.900625,0.062518,-0.913234,0.000000,0.000000,62.192337,-0.011717,-3.115170
