time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.498149,motor2,velocity,odrive,0.000582,0.000582,0.002319,0.037984,-0.018897,-0.207664
1.502633,motor2,velocity,odrive,-0.000827,-0.000827,0.002197,-0.015869,0.014994,0.164764
1.507055,motor2,velocity,odrive,-0.002216,-0.002216,0.002319,0.005693,0.014072,0.154634
1.512062,motor2,velocity,odrive,-0.003789,-0.003789,0.002319,0.012965,0.013588,0.149318
1.517131,motor2,velocity,odrive,-0.005379,-0.005379,0.002441,0.026063,-0.025392,-0.279038
1.522777,motor2,velocity,odrive,-0.007150,-0.007150,0.002441,-0.012762,-0.001399,-0.015372
1.528009,motor2,velocity,odrive,-0.008788,-0.008788,0.002563,0.055247,0.012411,0.136384
1.533083,motor2,velocity,odrive,-0.010374,-0.010374,0.002563,-0.026970,0.017701,0.194515
1.537730,motor2,velocity,odrive,-0.011826,-0.011826,0.002441,-0.011287,-0.002865,-0.031480
1.542397,motor2,velocity,odrive,-0.013280,-0.013280,0.002441,-0.028721,-0.009533,-0.104757
1.547248,motor2,velocity,odrive,-0.014789,-0.014789,0.002563,0.082732,0.027249,0.299443
1.552617,motor2,velocity,odrive,-0.016455,-0.016455,0.002563,0.060462,-0.011972,-0.131562
1.557858,motor2,velocity,odrive,-0.018077,-0.018077,0.002686,-0.063225,-0.007171,-0.078798
1.563190,motor2,velocity,odrive,-0.019722,-0.019722,0.002563,-0.087201,0.005055,0.055546
1.568659,motor2,velocity,odrive,-0.021403,-0.021403,0.002563,-0.007979,0.027745,0.304891
1.574473,motor2,velocity,odrive,-0.023183,-0.023183,0.002319,0.036136,-0.000320,-0.003511
1.579130,motor2,velocity,odrive,-0.024604,-0.024604,0.002441,0.000612,0.007455,0.081922
1.583373,motor2,velocity,odrive,-0.025894,-0.025894,0.002197,-0.004335,-0.004758,-0.052282
1.588330,motor2,velocity,odrive,-0.027395,-0.027395,0.002075,-0.090092,0.005914,0.064989
1.592724,motor2,velocity,odrive,-0.028720,-0.028720,0.002197,-0.026776,-0.011855,-0.130270
1.596668,motor2,velocity,odrive,-0.029904,-0.029904,0.001953,0.037120,-0.011367,-0.124914
1.599086,motor2,velocity,odrive,-0.030628,-0.030628,0.002075,-0.014617,-0.004439,-0.048785
1.601470,motor2,velocity,odrive,-0.031341,-0.031341,0.002075,0.025653,-0.017125,-0.188186
1.603855,motor2,velocity,odrive,-0.032051,-0.032051,0.002197,-0.006340,0.004204,0.046197
1.606691,motor2,velocity,odrive,-0.032894,-0.032894,0.002075,-0.012300,0.002516,0.027653
1.609431,motor2,velocity,odrive,-0.033706,-0.033706,0.002075,0.011616,0.004299,0.047244
1.612443,motor2,velocity,odrive,-0.034595,-0.034595,0.001953,-0.039442,-0.012767,-0.140293
1.615679,motor2,velocity,odrive,-0.035547,-0.035547,0.002197,-0.016264,0.019527,0.214582
1.618603,motor2,velocity,odrive,-0.036404,-0.036404,0.001831,-0.057026,0.022934,0.252027
1.621526,motor2,velocity,odrive,-0.037258,-0.037258,0.001953,-0.013455,-0.002322,-0.025513
1.624691,motor2,velocity,odrive,-0.038179,-0.038179,0.001953,0.039370,0.015233,0.167397
1.627472,motor2,velocity,odrive,-0.038985,-0.038985,0.001953,-0.025353,0.006925,0.076103
1.630229,motor2,velocity,odrive,-0.039781,-0.039781,0.001953,0.032068,-0.005714,-0.062788
1.632990,motor2,velocity,odrive,-0.040575,-0.040575,0.001953,-0.064558,0.010032,0.110236
1.635718,motor2,velocity,odrive,-0.041357,-0.041357,0.001587,-0.046431,0.001939,0.021309
1.639011,motor2,velocity,odrive,-0.042297,-0.042297,0.001953,0.111409,-0.001952,-0.021447
1.641849,motor2,velocity,odrive,-0.043103,-0.043103,0.001953,-0.054455,-0.008364,-0.091914
1.644805,motor2,velocity,odrive,-0.043939,-0.043939,0.001709,0.038230,-0.016567,-0.182054
1.647778,motor2,velocity,odrive,-0.044776,-0.044776,0.002075,-0.018976,-0.005254,-0.057738
1.651268,motor2,velocity,odrive,-0.045754,-0.045754,0.001709,0.015900,-0.012891,-0.141654
1.655276,motor2,velocity,odrive,-0.046870,-0.046870,0.001953,-0.022008,0.001920,0.021100
1.659631,motor2,velocity,odrive,-0.048074,-0.048074,0.001709,-0.026240,0.003251,0.035729
1.663084,motor2,velocity,odrive,-0.049022,-0.049022,0.001953,0.059240,-0.011057,-0.121509
1.666397,motor2,velocity,odrive,-0.049927,-0.049927,0.001465,-0.138818,0.009240,0.101544
1.669757,motor2,velocity,odrive,-0.050838,-0.050838,0.001587,0.093945,-0.003139,-0.034498
1.673786,motor2,velocity,odrive,-0.051924,-0.051924,0.001587,-0.006228,-0.003086,-0.033917
1.677292,motor2,velocity,odrive,-0.052862,-0.052862,0.001465,-0.067732,0.017051,0.187369
1.681141,motor2,velocity,odrive,-0.053885,-0.053885,0.001587,-0.017314,0.008415,0.092475
1.685563,motor2,velocity,odrive,-0.055050,-0.055050,0.001221,0.000671,0.002254,0.024764
1.689407,motor2,velocity,odrive,-0.056054,-0.056054,0.001465,-0.005416,0.011464,0.125974
1.693372,motor2,velocity,odrive,-0.057081,-0.057081,0.001343,-0.019572,-0.015046,-0.165344
1.698079,motor2,velocity,odrive,-0.058289,-0.058289,0.001465,0.066564,0.012265,0.134781
1.702424,motor2,velocity,odrive,-0.059393,-0.059393,0.000732,-0.043525,0.001597,0.017552
1.707251,motor2,velocity,odrive,-0.060606,-0.060606,0.001221,-0.081106,-0.006507,-0.071502
1.712255,motor2,velocity,odrive,-0.061849,-0.061849,0.000977,0.105024,0.001872,0.020570
1.717474,motor2,velocity,odrive,-0.063129,-0.063129,0.000854,0.002646,0.004242,0.046613
1.722072,motor2,velocity,odrive,-0.064243,-0.064243,0.000732,0.022531,-0.008155,-0.089616
1.726613,motor2,velocity,odrive,-0.065329,-0.065329,0.000610,-0.003456,-0.001209,-0.013281
1.731454,motor2,velocity,odrive,-0.066473,-0.066473,0.000732,-0.025674,0.001980,0.021757
1.736085,motor2,velocity,odrive,-0.067553,-0.067553,0.000488,-0.006317,-0.014728,-0.161846
1.741194,motor2,velocity,odrive,-0.068728,-0.068728,0.000366,-0.006332,0.011770,0.129337
1.746186,motor2,velocity,odrive,-0.069858,-0.069858,0.000000,-0.045820,-0.015878,-0.174485
1.750866,motor2,velocity,odrive,-0.070903,-0.070903,0.000244,-0.016949,-0.004961,-0.054516
1.755976,motor2,velocity,odrive,-0.072026,-0.072026,0.000000,0.030310,-0.004989,-0.054822
1.761208,motor2,velocity,odrive,-0.073156,-0.073156,0.000000,0.022487,-0.008635,-0.094892
1.766473,motor2,velocity,odrive,-0.074274,-0.074274,-0.000244,-0.048011,-0.007101,-0.078035
1.771616,motor2,velocity,odrive,-0.075346,-0.075346,-0.000122,-0.058427,0.006443,0.070805
1.776951,motor2,velocity,odrive,-0.076437,-0.076437,-0.000366,-0.022731,-0.001593,-0.017508
1.782094,motor2,velocity,odrive,-0.077469,-0.077469,-0.000610,0.021168,-0.002789,-0.030650
1.785925,motor2,velocity,odrive,-0.078224,-0.078224,-0.000732,-0.061601,0.002114,0.023235
1.790971,motor2,velocity,odrive,-0.079202,-0.079202,-0.000610,-0.024869,0.007030,0.077252
1.795717,motor2,velocity,odrive,-0.080104,-0.080104,-0.000732,0.020937,0.000434,0.004766
1.800743,motor2,velocity,odrive,-0.081039,-0.081039,-0.000977,0.006982,-0.006914,-0.075977
1.806003,motor2,velocity,odrive,-0.081996,-0.081996,-0.000854,-0.000662,-0.004136,-0.045454
1.810926,motor2,velocity,odrive,-0.082871,-0.082871,-0.000732,-0.037617,0.006828,0.075034
1.816204,motor2,velocity,odrive,-0.083788,-0.083788,-0.000854,0.059367,-0.011932,-0.131122
1.821568,motor2,velocity,odrive,-0.084696,-0.084696,-0.001099,0.042261,-0.011923,-0.131020
1.827185,motor2,velocity,odrive,-0.085621,-0.085621,-0.001221,0.012607,-0.006736,-0.074025
1.832262,motor2,velocity,odrive,-0.086434,-0.086434,-0.000977,-0.122166,-0.014410,-0.158347
1.837248,motor2,velocity,odrive,-0.087211,-0.087211,-0.001099,-0.024437,0.006859,0.075369
1.842435,motor2,velocity,odrive,-0.087997,-0.087997,-0.001099,0.034370,0.004395,0.048294
1.847911,motor2,velocity,odrive,-0.088801,-0.088801,-0.001709,0.003585,-0.020982,-0.230569
1.853442,motor2,velocity,odrive,-0.089586,-0.089586,-0.001953,-0.083453,0.005871,0.064521
1.858485,motor2,velocity,odrive,-0.090279,-0.090279,-0.001953,-0.135294,-0.005259,-0.057793
1.863842,motor2,velocity,odrive,-0.090990,-0.090990,-0.001709,-0.065259,0.020027,0.220075
1.869204,motor2,velocity,odrive,-0.091676,-0.091676,-0.002075,0.141934,-0.015698,-0.172510
1.874220,motor2,velocity,odrive,-0.092294,-0.092294,-0.002075,0.039005,-0.014064,-0.154549
1.879230,motor2,velocity,odrive,-0.092888,-0.092888,-0.002075,-0.040620,0.004660,0.051209
1.884244,motor2,velocity,odrive,-0.093460,-0.093460,-0.002075,-0.051490,0.028580,0.314061
1.889100,motor2,velocity,odrive,-0.093992,-0.093992,-0.002319,-0.049963,0.008836,0.097097
1.893679,motor2,velocity,odrive,-0.094473,-0.094473,-0.002563,-0.030800,0.000566,0.006221
1.898440,motor2,velocity,odrive,-0.094953,-0.094953,-0.002808,-0.067203,-0.005170,-0.056811
1.902997,motor2,velocity,odrive,-0.095392,-0.095392,-0.002930,-0.011480,-0.004894,-0.053780
1.907554,motor2,velocity,odrive,-0.095812,-0.095812,-0.002808,0.033454,0.001702,0.018699
1.912598,motor2,velocity,odrive,-0.096254,-0.096254,-0.003052,-0.067263,-0.005167,-0.056779
1.917154,motor2,velocity,odrive,-0.096632,-0.096632,-0.003296,0.017890,-0.005008,-0.055031
1.921934,motor2,velocity,odrive,-0.097008,-0.097008,-0.003174,-0.064335,0.000296,0.003254
1.926306,motor2,velocity,odrive,-0.097332,-0.097332,-0.003418,0.001968,-0.003300,-0.036264
1.930408,motor2,velocity,odrive,-0.097620,-0.097620,-0.003174,-0.010534,0.000647,0.007114
1.935201,motor2,velocity,odrive,-0.097935,-0.097935,-0.003540,0.013613,-0.012076,-0.132709
1.940234,motor2,velocity,odrive,-0.098242,-0.098242,-0.003296,0.060731,-0.003566,-0.039185
1.945328,motor2,velocity,odrive,-0.098529,-0.098529,-0.003296,0.003100,0.000873,0.009597
1.950433,motor2,velocity,odrive,-0.098790,-0.098790,-0.003418,-0.015437,0.006546,0.071934
1.955082,motor2,velocity,odrive,-0.099006,-0.099006,-0.003540,0.023008,-0.013651,-0.150009
1.960096,motor2,velocity,odrive,-0.099215,-0.099215,-0.003052,-0.009655,-0.018097,-0.198868
1.965096,motor2,velocity,odrive,-0.099399,-0.099399,-0.003174,-0.063754,-0.006860,-0.075388
1.970080,motor2,velocity,odrive,-0.099559,-0.099559,-0.003296,-0.020175,-0.008528,-0.093710
1.975218,motor2,velocity,odrive,-0.099697,-0.099697,-0.003418,0.007623,-0.017552,-0.192881
1.980234,motor2,velocity,odrive,-0.099807,-0.099807,-0.003540,-0.153615,-0.009553,-0.104981
1.985229,motor2,velocity,odrive,-0.099892,-0.099892,-0.003662,-0.056206,-0.007766,-0.085337
1.990135,motor2,velocity,odrive,-0.099952,-0.099952,-0.003784,0.036442,-0.015218,-0.167235
1.995542,motor2,velocity,odrive,-0.099990,-0.099990,-0.003784,0.085884,-0.025527,-0.280513
2.000390,motor2,velocity,odrive,-0.100000,-0.100000,-0.003906,-0.078104,-0.008250,-0.090665
2.005378,motor2,velocity,odrive,-0.099986,-0.099986,-0.003784,-0.013164,0.010991,0.120783
2.010066,motor2,velocity,odrive,-0.099950,-0.099950,-0.004028,0.040383,-0.004965,-0.054556
2.015428,motor2,velocity,odrive,-0.099883,-0.099883,-0.003906,-0.033437,-0.003934,-0.043226
2.020435,motor2,velocity,odrive,-0.099794,-0.099794,-0.004272,0.010834,-0.011910,-0.130881
2.025482,motor2,velocity,odrive,-0.099680,-0.099680,-0.004395,-0.025674,-0.022777,-0.250300
2.030820,motor2,velocity,odrive,-0.099532,-0.099532,-0.004272,-0.052064,0.011403,0.125304
2.035872,motor2,velocity,odrive,-0.099366,-0.099366,-0.004395,0.023470,0.001513,0.016622
2.040406,motor2,velocity,odrive,-0.099195,-0.099195,-0.004395,0.035518,-0.002615,-0.028739
2.045091,motor2,velocity,odrive,-0.098998,-0.098998,-0.004395,-0.017806,-0.009923,-0.109040
2.050202,motor2,velocity,odrive,-0.098759,-0.098759,-0.004272,-0.047884,-0.011349,-0.124719
2.055680,motor2,velocity,odrive,-0.098474,-0.098474,-0.004150,0.002102,-0.022163,-0.243555
2.061196,motor2,velocity,odrive,-0.098158,-0.098158,-0.004272,-0.014893,0.000644,0.007072
2.066351,motor2,velocity,odrive,-0.097835,-0.097835,-0.004395,-0.028811,-0.008990,-0.098796
2.070917,motor2,velocity,odrive,-0.097528,-0.097528,-0.004395,0.000090,-0.027298,-0.299981
2.075126,motor2,velocity,odrive,-0.097228,-0.097228,-0.004517,-0.039130,0.010223,0.112344
2.080118,motor2,velocity,odrive,-0.096849,-0.096849,-0.004761,-0.007226,0.003754,0.041256
2.085135,motor2,velocity,odrive,-0.096445,-0.096445,-0.004639,-0.032260,-0.007766,-0.085336
2.090079,motor2,velocity,odrive,-0.096022,-0.096022,-0.004517,0.016377,0.000134,0.001478
2.095104,motor2,velocity,odrive,-0.095570,-0.095570,-0.005371,-0.010832,0.008247,0.090630
2.100108,motor2,velocity,odrive,-0.095095,-0.095095,-0.005249,-0.163785,-0.005443,-0.059819
2.105261,motor2,velocity,odrive,-0.094582,-0.094582,-0.005127,-0.049329,-0.005716,-0.062813
2.110168,motor2,velocity,odrive,-0.094070,-0.094070,-0.005493,0.149713,-0.020918,-0.229869
2.115067,motor2,velocity,odrive,-0.093537,-0.093537,-0.005615,-0.138863,-0.002534,-0.027847
2.120117,motor2,velocity,odrive,-0.092964,-0.092964,-0.005493,0.028782,-0.009350,-0.102742
2.125630,motor2,velocity,odrive,-0.092312,-0.092312,-0.005371,-0.010072,0.007924,0.087072
2.130827,motor2,velocity,odrive,-0.091672,-0.091672,-0.005493,-0.079303,-0.001126,-0.012370
2.136207,motor2,velocity,odrive,-0.090984,-0.090984,-0.005737,0.045196,-0.011847,-0.130188
2.140736,motor2,velocity,odrive,-0.090384,-0.090384,-0.005493,-0.027447,0.001204,0.013232
2.146159,motor2,velocity,odrive,-0.089642,-0.089642,-0.005859,-0.109918,0.005465,0.060053
2.152214,motor2,velocity,odrive,-0.088783,-0.088783,-0.006226,-0.113390,-0.000218,-0.002401
2.158636,motor2,velocity,odrive,-0.087836,-0.087836,-0.006226,0.009277,-0.011893,-0.130693
2.165208,motor2,velocity,odrive,-0.086831,-0.086831,-0.006226,0.015915,-0.002230,-0.024501
2.172316,motor2,velocity,odrive,-0.085702,-0.085702,-0.006104,-0.035740,-0.006264,-0.068833
2.178481,motor2,velocity,odrive,-0.084688,-0.084688,-0.006104,-0.041946,-0.004006,-0.044023
2.184484,motor2,velocity,odrive,-0.083670,-0.083670,-0.006348,-0.004790,-0.017346,-0.190618
2.190219,motor2,velocity,odrive,-0.082669,-0.082669,-0.005981,0.060835,-0.010805,-0.118734
2.195787,motor2,velocity,odrive,-0.081673,-0.081673,-0.006470,0.042521,-0.013980,-0.153630
2.202097,motor2,velocity,odrive,-0.080513,-0.080513,-0.006470,-0.119126,-0.006374,-0.070049
2.207504,motor2,velocity,odrive,-0.079494,-0.079494,-0.006104,-0.139526,-0.004416,-0.048524
2.213612,motor2,velocity,odrive,-0.078315,-0.078315,-0.006348,0.050434,0.001897,0.020846
2.219953,motor2,velocity,odrive,-0.077061,-0.077061,-0.006470,0.061699,-0.002893,-0.031794
2.225811,motor2,velocity,odrive,-0.075875,-0.075875,-0.006470,0.077614,-0.001479,-0.016247
2.231615,motor2,velocity,odrive,-0.074675,-0.074675,-0.006470,0.052490,-0.014654,-0.161037
2.238309,motor2,velocity,odrive,-0.073259,-0.073259,-0.006226,-0.018499,0.003296,0.036224
2.245315,motor2,velocity,odrive,-0.071744,-0.071744,-0.006592,0.011072,-0.009568,-0.105138
2.252410,motor2,velocity,odrive,-0.070173,-0.070173,-0.006226,-0.001303,-0.016339,-0.179546
2.259483,motor2,velocity,odrive,-0.068573,-0.068573,-0.006226,0.046701,0.008648,0.095036
2.266287,motor2,velocity,odrive,-0.067002,-0.067002,-0.006348,0.038364,-0.006743,-0.074096
2.273266,motor2,velocity,odrive,-0.065358,-0.065358,-0.006348,-0.026836,-0.002917,-0.032051
2.280433,motor2,velocity,odrive,-0.063637,-0.063637,-0.006348,0.014030,-0.007710,-0.084727
2.287300,motor2,velocity,odrive,-0.061959,-0.061959,-0.006226,0.063696,-0.006484,-0.071250
2.293975,motor2,velocity,odrive,-0.060299,-0.060299,-0.006226,-0.006667,-0.021518,-0.236466
2.300180,motor2,velocity,odrive,-0.058733,-0.058733,-0.006470,-0.009327,-0.009793,-0.107615
2.305978,motor2,velocity,odrive,-0.057249,-0.057249,-0.006592,-0.004484,-0.013365,-0.146871
2.312610,motor2,velocity,odrive,-0.055528,-0.055528,-0.006470,0.011981,-0.025930,-0.284941
2.319344,motor2,velocity,odrive,-0.053757,-0.053757,-0.006226,0.039653,-0.000326,-0.003578
2.325879,motor2,velocity,odrive,-0.052014,-0.052014,-0.006104,-0.005378,-0.009111,-0.100125
2.332565,motor2,velocity,odrive,-0.050209,-0.050209,-0.006104,0.016258,-0.005738,-0.063057
2.339408,motor2,velocity,odrive,-0.048338,-0.048338,-0.006104,0.056677,-0.011095,-0.121927
2.346616,motor2,velocity,odrive,-0.046344,-0.046344,-0.006104,0.007541,-0.003573,-0.039259
2.353963,motor2,velocity,odrive,-0.044286,-0.044286,-0.005859,0.031763,0.004047,0.044467
2.360850,motor2,velocity,odrive,-0.042336,-0.042336,-0.005981,0.023902,0.004946,0.054350
2.367408,motor2,velocity,odrive,-0.040461,-0.040461,-0.005981,-0.010735,0.009994,0.109822
2.374225,motor2,velocity,odrive,-0.038493,-0.038493,-0.005859,0.091241,-0.022536,-0.247647
2.379695,motor2,velocity,odrive,-0.036902,-0.036902,-0.006226,0.051827,-0.002518,-0.027668
2.385144,motor2,velocity,odrive,-0.035305,-0.035305,-0.005981,-0.037885,-0.011325,-0.124453
2.390624,motor2,velocity,odrive,-0.033689,-0.033689,-0.005737,-0.000200,0.008868,0.097454
2.395628,motor2,velocity,odrive,-0.032205,-0.032205,-0.005981,0.089810,-0.010501,-0.115400
2.401162,motor2,velocity,odrive,-0.030554,-0.030554,-0.006104,0.024454,-0.004865,-0.053462
2.406825,motor2,velocity,odrive,-0.028856,-0.028856,-0.005615,-0.041953,0.004308,0.047344
2.412007,motor2,velocity,odrive,-0.027293,-0.027293,-0.005615,0.126653,-0.000069,-0.000758
2.416814,motor2,velocity,odrive,-0.025837,-0.025837,-0.005737,-0.042423,-0.020981,-0.230559
2.421767,motor2,velocity,odrive,-0.024331,-0.024331,-0.005371,0.100628,0.001051,0.011544
2.426466,motor2,velocity,odrive,-0.022897,-0.022897,-0.005859,-0.072598,0.007472,0.082113
2.431409,motor2,velocity,odrive,-0.021382,-0.021382,-0.005737,-0.118903,-0.003275,-0.035990
2.436210,motor2,velocity,odrive,-0.019906,-0.019906,-0.005371,0.114501,-0.017913,-0.196848
2.441932,motor2,velocity,odrive,-0.018142,-0.018142,-0.005615,0.039839,-0.007594,-0.083446
2.447371,motor2,velocity,odrive,-0.016459,-0.016459,-0.005127,0.068524,-0.002514,-0.027625
2.452057,motor2,velocity,odrive,-0.015005,-0.015005,-0.005249,-0.079594,-0.000153,-0.001682
2.455767,motor2,velocity,odrive,-0.013852,-0.013852,-0.005249,0.073881,-0.003747,-0.041175
2.459347,motor2,velocity,odrive,-0.012737,-0.012737,-0.005615,-0.159077,-0.002462,-0.027055
2.463266,motor2,velocity,odrive,-0.011515,-0.011515,-0.005371,0.012823,-0.004166,-0.045783
2.467160,motor2,velocity,odrive,-0.010299,-0.010299,-0.005859,0.077695,-0.004575,-0.050275
2.471428,motor2,velocity,odrive,-0.008964,-0.008964,-0.005127,-0.041581,0.008554,0.094000
2.475280,motor2,velocity,odrive,-0.007758,-0.007758,-0.005493,0.064135,-0.002391,-0.026276
2.479187,motor2,velocity,odrive,-0.006534,-0.006534,-0.005493,-0.045910,-0.002358,-0.025911
2.482666,motor2,velocity,odrive,-0.005443,-0.005443,-0.005127,0.051261,0.007131,0.078363
2.486390,motor2,velocity,odrive,-0.004274,-0.004274,-0.005615,-0.067859,-0.002976,-0.032707
2.490143,motor2,velocity,odrive,-0.003096,-0.003096,-0.005127,0.078701,-0.017050,-0.187360
2.493791,motor2,velocity,odrive,-0.001950,-0.001950,-0.005249,0.002355,-0.002937,-0.032274
2.497419,motor2,velocity,odrive,-0.000811,-0.000811,-0.005005,-0.001758,0.005853,0.064323
2.501042,motor2,velocity,odrive,0.000327,0.000327,-0.005249,-0.024601,-0.005174,-0.056852
2.504907,motor2,velocity,odrive,0.001541,0.001541,-0.004761,0.032120,-0.005158,-0.056685
2.508682,motor2,velocity,odrive,0.002727,0.002727,-0.005005,0.080117,0.002205,0.024229
2.512966,motor2,velocity,odrive,0.004072,0.004072,-0.004883,-0.017977,-0.003584,-0.039383
2.517404,motor2,velocity,odrive,0.005465,0.005465,-0.004883,0.023344,-0.018887,-0.207549
2.521723,motor2,velocity,odrive,0.006819,0.006819,-0.004761,-0.003859,0.000829,0.009105
2.525780,motor2,velocity,odrive,0.008090,0.008090,-0.005249,-0.055215,-0.007571,-0.083200
2.529264,motor2,velocity,odrive,0.009181,0.009181,-0.005005,0.035197,0.000223,0.002448
2.533516,motor2,velocity,odrive,0.010510,0.010510,-0.005371,-0.030681,-0.008579,-0.094273
2.537694,motor2,velocity,odrive,0.011814,0.011814,-0.005127,-0.023796,-0.017292,-0.190019
2.541936,motor2,velocity,odrive,0.013137,0.013137,-0.005005,0.040070,0.005793,0.063661
2.546067,motor2,velocity,odrive,0.014422,0.014422,-0.005005,0.047252,-0.011283,-0.123993
2.550157,motor2,velocity,odrive,0.015692,0.015692,-0.004761,-0.038869,0.019013,0.208930
2.553888,motor2,velocity,odrive,0.016849,0.016849,-0.004883,0.033007,0.015403,0.169269
2.558397,motor2,velocity,odrive,0.018243,0.018243,-0.005005,-0.013664,-0.018837,-0.206999
2.562598,motor2,velocity,odrive,0.019539,0.019539,-0.004883,-0.016003,-0.006261,-0.068806
2.566968,motor2,velocity,odrive,0.020884,0.020884,-0.004883,0.000642,0.003413,0.037502
2.571133,motor2,velocity,odrive,0.022161,0.022161,-0.004883,0.025951,0.016731,0.183852
2.575540,motor2,velocity,odrive,0.023510,0.023510,-0.004883,-0.004261,0.001926,0.021163
2.579966,motor2,velocity,odrive,0.024859,0.024859,-0.004761,-0.008456,0.010469,0.115040
2.585060,motor2,velocity,odrive,0.026406,0.026406,-0.004761,-0.001601,0.009329,0.102511
2.589597,motor2,velocity,odrive,0.027777,0.027777,-0.004883,-0.016100,-0.002680,-0.029446
2.594069,motor2,velocity,odrive,0.029124,0.029124,-0.004639,0.054591,0.016981,0.186609
2.598306,motor2,velocity,odrive,0.030395,0.030395,-0.004639,-0.005244,0.009337,0.102609
2.602351,motor2,velocity,odrive,0.031603,0.031603,-0.004761,-0.015072,-0.007669,-0.084269
2.607282,motor2,velocity,odrive,0.033069,0.033069,-0.004639,-0.028036,0.005803,0.063772
2.611670,motor2,velocity,odrive,0.034367,0.034367,-0.004761,0.035197,0.000031,0.000343
2.616218,motor2,velocity,odrive,0.035705,0.035705,-0.004639,0.027561,0.004585,0.050380
2.620161,motor2,velocity,odrive,0.036859,0.036859,-0.004639,-0.035576,-0.011381,-0.125071
2.624348,motor2,velocity,odrive,0.038079,0.038079,-0.004272,0.087709,0.010156,0.111609
2.628159,motor2,velocity,odrive,0.039183,0.039183,-0.004272,-0.021062,-0.013600,-0.149446
2.632272,motor2,velocity,odrive,0.040369,0.040369,-0.004272,0.061550,-0.001364,-0.014987
2.636045,motor2,velocity,odrive,0.041450,0.041450,-0.004028,0.052706,-0.002121,-0.023306
2.640377,motor2,velocity,odrive,0.042685,0.042685,-0.003296,0.075214,0.002730,0.029998
2.645083,motor2,velocity,odrive,0.044017,0.044017,-0.003540,0.082836,0.007024,0.077186
2.650637,motor2,velocity,odrive,0.045577,0.045577,-0.003296,0.028157,0.008410,0.092420
2.656752,motor2,velocity,odrive,0.047279,0.047279,-0.003174,0.089140,0.002946,0.032374
2.662803,motor2,velocity,odrive,0.048945,0.048945,-0.002930,0.112415,-0.013096,-0.143914
2.668376,motor2,velocity,odrive,0.050464,0.050464,-0.002319,0.010573,0.006728,0.073932
2.674266,motor2,velocity,odrive,0.052053,0.052053,-0.001953,0.046165,-0.001245,-0.013681
2.680343,motor2,velocity,odrive,0.053674,0.053674,-0.001709,0.059456,0.001799,0.019771
2.686031,motor2,velocity,odrive,0.055173,0.055173,-0.001709,-0.011056,0.021434,0.235543
2.691885,motor2,velocity,odrive,0.056697,0.056697,-0.002075,0.011810,-0.009785,-0.107529
2.698185,motor2,velocity,odrive,0.058316,0.058316,-0.002075,-0.009640,0.018207,0.200073
2.703827,motor2,velocity,odrive,0.059747,0.059747,-0.002075,0.113816,-0.001446,-0.015892
2.709538,motor2,velocity,odrive,0.061176,0.061176,-0.001587,0.014597,-0.007249,-0.079656
2.715455,motor2,velocity,odrive,0.062636,0.062636,-0.001587,0.004017,0.006779,0.074497
2.720496,motor2,velocity,odrive,0.063862,0.063862,-0.001709,-0.034033,0.000165,0.001810
2.725939,motor2,velocity,odrive,0.065169,0.065169,-0.001709,0.001789,0.019482,0.214093
2.731992,motor2,velocity,odrive,0.066599,0.066599,-0.002197,-0.016085,-0.001732,-0.019038
2.737819,motor2,velocity,odrive,0.067954,0.067954,-0.002319,0.073188,-0.002549,-0.028008
2.743919,motor2,velocity,odrive,0.069347,0.069347,-0.001953,0.067391,0.007501,0.082434
2.749509,motor2,velocity,odrive,0.070602,0.070602,-0.001953,0.076280,-0.003533,-0.038820
2.760007,motor2,velocity,odrive,0.072898,0.072898,-0.001831,-0.029854,-0.000702,-0.007714
2.766208,motor2,velocity,odrive,0.074218,0.074218,-0.001587,-0.019177,-0.007509,-0.082514
2.771995,motor2,velocity,odrive,0.075424,0.075424,-0.001465,0.012600,0.008897,0.097764
2.777458,motor2,velocity,odrive,0.076540,0.076540,-0.001465,0.079931,0.006493,0.071357
2.783426,motor2,velocity,odrive,0.077733,0.077733,-0.001709,0.036084,-0.009905,-0.108847
2.789337,motor2,velocity,odrive,0.078888,0.078888,-0.001465,-0.017359,0.019299,0.212073
2.795172,motor2,velocity,odrive,0.080001,0.080001,-0.001221,-0.049113,0.003819,0.041971
2.801245,motor2,velocity,odrive,0.081131,0.081131,-0.001099,0.028909,0.004539,0.049875
2.807221,motor2,velocity,odrive,0.082214,0.082214,-0.001099,0.083626,0.000093,0.001021
2.813521,motor2,velocity,odrive,0.083325,0.083325,-0.000977,-0.014476,0.011707,0.128649
2.819641,motor2,velocity,odrive,0.084372,0.084372,-0.000488,-0.031947,-0.006268,-0.068880
2.825739,motor2,velocity,odrive,0.085385,0.085385,-0.000122,-0.015720,0.011066,0.121599
2.831251,motor2,velocity,odrive,0.086274,0.086274,-0.000366,0.021287,0.005397,0.059304
2.837175,motor2,velocity,odrive,0.087200,0.087200,-0.000244,-0.046223,0.008889,0.097679
2.842498,motor2,velocity,odrive,0.088006,0.088006,0.000000,-0.031277,-0.004390,-0.048245
2.847521,motor2,velocity,odrive,0.088744,0.088744,0.000244,0.002147,0.023548,0.258773
2.853734,motor2,velocity,odrive,0.089627,0.089627,0.000488,0.009612,-0.000586,-0.006436
