time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.615281,motor2,torque,pc,-0.035430,-0.035430,55.872314,35.555634,-0.012532,-0.137713
1.619961,motor2,torque,pc,-0.036801,-0.036801,56.035156,33.251713,-0.002770,-0.030438
1.626408,motor2,torque,pc,-0.038677,-0.038677,56.246094,30.301994,-0.007422,-0.081563
1.631778,motor2,torque,pc,-0.040227,-0.040227,56.393799,27.989553,-0.014915,-0.163896
1.636127,motor2,torque,pc,-0.041474,-0.041474,56.509766,25.710800,-0.014470,-0.159010
1.641715,motor2,torque,pc,-0.043065,-0.043065,56.675415,21.992907,-0.009635,-0.105880
1.648100,motor2,torque,pc,-0.044866,-0.044866,56.778076,19.635214,-0.018210,-0.200109
1.652936,motor2,torque,pc,-0.046219,-0.046219,56.866943,15.550487,-0.016219,-0.178229
1.662273,motor2,torque,pc,-0.048800,-0.048800,56.994873,11.241852,-0.010937,-0.120184
1.667253,motor2,torque,pc,-0.050159,-0.050159,57.039429,8.645218,-0.021658,-0.237995
1.671652,motor2,torque,pc,-0.051350,-0.051350,57.069458,5.442876,-0.010087,-0.110846
1.677172,motor2,torque,pc,-0.052830,-0.052830,57.087158,1.782212,-0.010472,-0.115079
1.682179,motor2,torque,pc,-0.054159,-0.054159,57.086548,-1.011048,-0.013875,-0.152469
1.686262,motor2,torque,pc,-0.055233,-0.055233,57.074951,-3.486468,-0.025874,-0.284331
1.692318,motor2,torque,pc,-0.056809,-0.056809,57.041748,-6.644485,-0.027871,-0.306276
1.697912,motor2,torque,pc,-0.058247,-0.058247,56.994507,-9.644084,-0.033997,-0.373599
1.703200,motor2,torque,pc,-0.059589,-0.059589,56.940063,-11.991154,-0.008001,-0.087923
1.709021,motor2,torque,pc,-0.061047,-0.061047,56.851196,-15.838139,-0.028321,-0.311220
1.714584,motor2,torque,pc,-0.062422,-0.062422,56.763794,-18.308208,-0.016991,-0.186712
1.719380,motor2,torque,pc,-0.063592,-0.063592,56.660156,-21.446165,-0.027913,-0.306739
1.725129,motor2,torque,pc,-0.064976,-0.064976,56.525391,-24.748598,-0.029974,-0.329387
1.730667,motor2,torque,pc,-0.066288,-0.066288,56.375244,-28.240953,-0.034285,-0.376760
1.736149,motor2,torque,pc,-0.067568,-0.067568,56.213379,-31.300516,-0.027846,-0.305999
1.742156,motor2,torque,pc,-0.068947,-0.068947,56.002563,-35.445774,-0.033203,-0.364872
1.747892,motor2,torque,pc,-0.070241,-0.070241,55.791016,-39.189629,-0.033395,-0.366976
1.753271,motor2,torque,pc,-0.071434,-0.071434,55.579834,-42.565277,-0.050734,-0.557522
1.759268,motor2,torque,pc,-0.072739,-0.072739,55.282104,-46.928940,-0.049132,-0.539918
1.765078,motor2,torque,pc,-0.073980,-0.073980,55.031250,-50.345654,-0.035235,-0.387202
1.769671,motor2,torque,pc,-0.074943,-0.074943,54.788696,-53.609173,-0.033988,-0.373495
1.775529,motor2,torque,pc,-0.076148,-0.076148,54.436646,-58.016712,-0.043257,-0.475349
1.781179,motor2,torque,pc,-0.077287,-0.077287,54.117676,-59.523582,-0.002172,-0.023867
1.785930,motor2,torque,pc,-0.078225,-0.078225,53.841675,-59.629597,-0.027714,-0.304549
1.791131,motor2,torque,pc,-0.079233,-0.079233,53.514526,-59.386639,0.013812,0.151782
1.796521,motor2,torque,pc,-0.080254,-0.080254,53.195801,-59.164501,0.009312,0.102324
1.801578,motor2,torque,pc,-0.081192,-0.081192,52.908081,-59.152573,-0.025446,-0.279631
1.806542,motor2,torque,pc,-0.082092,-0.082092,52.597412,-59.272903,0.008544,0.093887
1.812108,motor2,torque,pc,-0.083078,-0.083078,52.278320,-59.447712,-0.042478,-0.466787
1.816933,motor2,torque,pc,-0.083913,-0.083913,51.996338,-59.297794,-0.000654,-0.007188
1.821306,motor2,torque,pc,-0.084652,-0.084652,51.722046,-59.301319,-0.025760,-0.283074
1.827235,motor2,torque,pc,-0.085629,-0.085629,51.388062,-59.380539,-0.019775,-0.217306
1.831983,motor2,torque,pc,-0.086390,-0.086390,51.106201,-59.300293,-0.030493,-0.335091
1.836233,motor2,torque,pc,-0.087054,-0.087054,50.846802,-59.236214,-0.006738,-0.074040
1.842849,motor2,torque,pc,-0.088058,-0.088058,50.438965,-59.383698,-0.000436,-0.004795
1.848490,motor2,torque,pc,-0.088884,-0.088884,50.112671,-59.245743,-0.031008,-0.340750
1.854064,motor2,torque,pc,-0.089673,-0.089673,49.794678,-59.171291,0.008316,0.091383
1.860367,motor2,torque,pc,-0.090532,-0.090532,49.394409,-59.439144,-0.038406,-0.422049
1.865784,motor2,torque,pc,-0.091241,-0.091241,49.104980,-59.328136,-0.020003,-0.219816
1.870670,motor2,torque,pc,-0.091859,-0.091859,48.801758,-59.226784,0.004314,0.047405
1.877886,motor2,torque,pc,-0.092731,-0.092731,48.379639,-59.159973,-0.022300,-0.245053
1.882753,motor2,torque,pc,-0.093293,-0.093293,48.106201,-59.121521,-0.005255,-0.057743
1.887402,motor2,torque,pc,-0.093808,-0.093808,47.817871,-59.150990,-0.001967,-0.021615
1.894291,motor2,torque,pc,-0.094536,-0.094536,47.410889,-59.326614,-0.001865,-0.020496
1.899550,motor2,torque,pc,-0.095062,-0.095062,47.099487,-59.321526,-0.001488,-0.016353
1.904018,motor2,torque,pc,-0.095488,-0.095488,46.847656,-59.148743,-0.004258,-0.046796
1.912734,motor2,torque,pc,-0.096265,-0.096265,46.322510,-59.113533,-0.005217,-0.057334
1.917955,motor2,torque,pc,-0.096697,-0.096697,46.012451,-58.963539,-0.002067,-0.022720
1.924075,motor2,torque,pc,-0.097169,-0.097169,45.650146,-59.256256,-0.012382,-0.136064
1.928664,motor2,torque,pc,-0.097499,-0.097499,45.383545,-59.223778,-0.048326,-0.531053
1.934352,motor2,torque,pc,-0.097881,-0.097881,45.042847,-59.320808,-0.010610,-0.116593
1.939965,motor2,torque,pc,-0.098227,-0.098227,44.701782,-59.279545,0.010087,0.110850
1.945282,motor2,torque,pc,-0.098526,-0.098526,44.398315,-59.259453,0.026517,0.291391
1.950396,motor2,torque,pc,-0.098788,-0.098788,44.072876,-58.989067,-0.000259,-0.002842
1.955492,motor2,torque,pc,-0.099024,-0.099024,43.785278,-59.090820,-0.018938,-0.208113
1.960113,motor2,torque,pc,-0.099216,-0.099216,43.534058,-59.151966,-0.018311,-0.201219
1.964598,motor2,torque,pc,-0.099382,-0.099382,43.260132,-59.323933,0.016212,0.178149
1.968914,motor2,torque,pc,-0.099524,-0.099524,43.008179,-59.260712,-0.009431,-0.103639
1.973001,motor2,torque,pc,-0.099640,-0.099640,42.771484,-59.262192,-0.008994,-0.098838
1.977172,motor2,torque,pc,-0.099743,-0.099743,42.504883,-59.272137,0.000724,0.007954
1.981700,motor2,torque,pc,-0.099835,-0.099835,42.245850,-59.089195,-0.017923,-0.196957
1.986596,motor2,torque,pc,-0.099911,-0.099911,41.950562,-58.997375,-0.005230,-0.057473
1.991731,motor2,torque,pc,-0.099966,-0.099966,41.648193,-59.069160,-0.031988,-0.351521
1.996456,motor2,torque,pc,-0.099994,-0.099994,41.368042,-58.974133,0.000193,0.002122
2.000801,motor2,torque,pc,-0.100000,-0.100000,41.116943,-59.028976,0.008164,0.089716
2.004968,motor2,torque,pc,-0.099988,-0.099988,40.866455,-58.911205,-0.036378,-0.399758
2.009370,motor2,torque,pc,-0.099957,-0.099957,40.608521,-58.950138,0.016686,0.183367
2.013761,motor2,torque,pc,-0.099907,-0.099907,40.357666,-59.007431,-0.011663,-0.128167
2.017805,motor2,torque,pc,-0.099844,-0.099844,40.121216,-59.146446,0.000084,0.000922
2.021671,motor2,torque,pc,-0.099768,-0.099768,39.892090,-59.181030,0.019975,0.219502
2.025425,motor2,torque,pc,-0.099681,-0.099681,39.662842,-59.218925,-0.028702,-0.315408
2.030034,motor2,torque,pc,-0.099555,-0.099555,39.388672,-59.253979,0.018437,0.202605
2.034805,motor2,torque,pc,-0.099403,-0.099403,39.107666,-59.117466,-0.024891,-0.273529
2.039320,motor2,torque,pc,-0.099238,-0.099238,38.841675,-59.165539,0.012896,0.141713
2.043798,motor2,torque,pc,-0.099055,-0.099055,38.560181,-59.306763,0.010754,0.118177
2.049361,motor2,torque,pc,-0.098800,-0.098800,38.233887,-59.198986,-0.012122,-0.133211
2.054317,motor2,torque,pc,-0.098548,-0.098548,37.953003,-59.089603,0.010884,0.119600
2.059074,motor2,torque,pc,-0.098283,-0.098283,37.665039,-59.201790,-0.030413,-0.334209
2.064436,motor2,torque,pc,-0.097958,-0.097958,37.338989,-59.172600,-0.006165,-0.067749
2.070396,motor2,torque,pc,-0.097564,-0.097564,36.984619,-59.022427,-0.012623,-0.138712
2.075613,motor2,torque,pc,-0.097192,-0.097192,36.674561,-59.016026,-0.050144,-0.551033
2.080928,motor2,torque,pc,-0.096785,-0.096785,36.379028,-59.153759,0.022913,0.251788
2.086194,motor2,torque,pc,-0.096356,-0.096356,36.053467,-59.127655,0.019364,0.212796
2.091179,motor2,torque,pc,-0.095925,-0.095925,35.772583,-59.208164,-0.005903,-0.064863
2.095649,motor2,torque,pc,-0.095519,-0.095519,35.505859,-59.297436,-0.016902,-0.185740
2.100162,motor2,torque,pc,-0.095090,-0.095090,35.239014,-59.224422,0.000985,0.010821
2.104875,motor2,torque,pc,-0.094621,-0.094621,34.957886,-59.215721,-0.015454,-0.169829
2.109706,motor2,torque,pc,-0.094119,-0.094119,34.669434,-59.209648,-0.008078,-0.088766
2.114879,motor2,torque,pc,-0.093558,-0.093558,34.358521,-59.179062,-0.066476,-0.730506
2.119889,motor2,torque,pc,-0.092991,-0.092991,34.055176,-59.104115,0.000026,0.000286
2.125455,motor2,torque,pc,-0.092333,-0.092333,33.729614,-59.290142,0.014077,0.154690
2.130487,motor2,torque,pc,-0.091715,-0.091715,33.433228,-59.162220,-0.025002,-0.274747
2.135157,motor2,torque,pc,-0.091120,-0.091120,33.166382,-59.351700,0.021813,0.239706
2.140388,motor2,torque,pc,-0.090431,-0.090431,32.847900,-59.247784,-0.019144,-0.210372
2.145890,motor2,torque,pc,-0.089679,-0.089679,32.514893,-59.267635,-0.037317,-0.410076
2.151316,motor2,torque,pc,-0.088912,-0.088912,32.211182,-59.255863,-0.036624,-0.402457
2.155802,motor2,torque,pc,-0.088258,-0.088258,31.930054,-59.213032,0.023250,0.255496
2.161344,motor2,torque,pc,-0.087426,-0.087426,31.618896,-59.238079,-0.015042,-0.165293
2.166375,motor2,torque,pc,-0.086648,-0.086648,31.307617,-59.318802,-0.030121,-0.331001
2.172088,motor2,torque,pc,-0.085738,-0.085738,30.966797,-59.222153,-0.006789,-0.074604
2.178299,motor2,torque,pc,-0.084718,-0.084718,30.597412,-59.224754,-0.048774,-0.535974
2.184110,motor2,torque,pc,-0.083734,-0.083734,30.256226,-59.225956,-0.041965,-0.461158
2.189603,motor2,torque,pc,-0.082778,-0.082778,29.923096,-59.313000,-0.022630,-0.248682
2.195616,motor2,torque,pc,-0.081704,-0.081704,29.560303,-59.279552,0.025883,0.284427
2.201560,motor2,torque,pc,-0.080613,-0.080613,29.212036,-59.275105,-0.019652,-0.215956
2.207348,motor2,torque,pc,-0.079523,-0.079523,28.878418,-59.194931,0.002612,0.028706
2.213004,motor2,torque,pc,-0.078434,-0.078434,28.545532,-59.252090,-0.017321,-0.190342
2.218341,motor2,torque,pc,-0.077382,-0.077382,28.234619,-59.251518,-0.036687,-0.403154
2.223871,motor2,torque,pc,-0.076270,-0.076270,27.894287,-59.208527,-0.003403,-0.037400
2.229473,motor2,torque,pc,-0.075120,-0.075120,27.575195,-59.333958,-0.018181,-0.199797
2.234622,motor2,torque,pc,-0.074043,-0.074043,27.271118,-59.275753,-0.003929,-0.043179
2.240374,motor2,torque,pc,-0.072816,-0.072816,26.930054,-59.225883,0.021490,0.236158
2.245295,motor2,torque,pc,-0.071748,-0.071748,26.618530,-59.397861,-0.017287,-0.189971
2.251314,motor2,torque,pc,-0.070418,-0.070418,26.254761,-59.310963,-0.007404,-0.081360
2.257559,motor2,torque,pc,-0.069012,-0.069012,25.898560,-59.407684,-0.012525,-0.137641
2.263450,motor2,torque,pc,-0.067661,-0.067661,25.534912,-59.442535,-0.053421,-0.587040
2.269592,motor2,torque,pc,-0.066227,-0.066227,25.185303,-59.442177,-0.032820,-0.360663
2.275095,motor2,torque,pc,-0.064922,-0.064922,24.858643,-59.441452,-0.035405,-0.389063
2.280324,motor2,torque,pc,-0.063664,-0.063664,24.553589,-59.473022,-0.013687,-0.150404
2.285590,motor2,torque,pc,-0.062380,-0.062380,24.227051,-59.316776,-0.063774,-0.700809
2.290971,motor2,torque,pc,-0.061049,-0.061049,23.916138,-59.305981,-0.004647,-0.051063
2.297107,motor2,torque,pc,-0.059511,-0.059511,23.544922,-59.533810,-0.016671,-0.183203
2.302935,motor2,torque,pc,-0.058030,-0.058030,23.187988,-59.419895,-0.009946,-0.109295
2.309350,motor2,torque,pc,-0.056377,-0.056377,22.824585,-59.345058,0.027412,0.301232
2.314907,motor2,torque,pc,-0.054927,-0.054927,22.490479,-59.477852,-0.001712,-0.018817
2.320570,motor2,torque,pc,-0.053431,-0.053431,22.155640,-59.480682,0.021308,0.234153
2.326221,motor2,torque,pc,-0.051922,-0.051922,21.821411,-59.471970,-0.013240,-0.145500
2.331641,motor2,torque,pc,-0.050460,-0.050460,21.486450,-59.539749,0.000505,0.005549
2.338110,motor2,torque,pc,-0.048695,-0.048695,21.107056,-59.461250,-0.018396,-0.202148
2.344213,motor2,torque,pc,-0.047011,-0.047011,20.758179,-59.480099,-0.024178,-0.265688
2.349987,motor2,torque,pc,-0.045403,-0.045403,20.408447,-59.536945,-0.013423,-0.147510
2.355361,motor2,torque,pc,-0.043892,-0.043892,20.074097,-59.401093,0.028229,0.310210
2.361500,motor2,torque,pc,-0.042151,-0.042151,19.724976,-59.556866,0.017432,0.191558
2.367267,motor2,torque,pc,-0.040501,-0.040501,19.375000,-59.470989,-0.001778,-0.019543
2.372730,motor2,torque,pc,-0.038926,-0.038926,19.055298,-59.440536,0.007761,0.085282
2.378170,motor2,torque,pc,-0.037346,-0.037346,18.729126,-59.432270,-0.013480,-0.148137
2.383577,motor2,torque,pc,-0.035765,-0.035765,18.409058,-59.647106,-0.006460,-0.070992
2.388534,motor2,torque,pc,-0.034307,-0.034307,18.133423,-59.540207,-0.003813,-0.041900
2.392497,motor2,torque,pc,-0.033135,-0.033135,17.880981,-59.448261,-0.009831,-0.108028
2.397549,motor2,torque,pc,-0.031633,-0.031633,17.590942,-59.497192,0.000572,0.006286
2.402359,motor2,torque,pc,-0.030196,-0.030196,17.293457,-59.583019,0.020879,0.229435
2.407488,motor2,torque,pc,-0.028656,-0.028656,16.981079,-59.466042,-0.010980,-0.120655
2.412483,motor2,torque,pc,-0.027149,-0.027149,16.690674,-59.539558,0.011085,0.121817
2.417588,motor2,torque,pc,-0.025602,-0.025602,16.392456,-59.736153,-0.051441,-0.565281
2.422696,motor2,torque,pc,-0.024048,-0.024048,16.101807,-59.526939,-0.004480,-0.049227
2.427216,motor2,torque,pc,-0.022667,-0.022667,15.818970,-59.562973,-0.005532,-0.060790
2.432461,motor2,torque,pc,-0.021059,-0.021059,15.505737,-59.729057,-0.036108,-0.396791
2.436636,motor2,torque,pc,-0.019775,-0.019775,15.274170,-59.794060,-0.008537,-0.093818
2.440747,motor2,torque,pc,-0.018507,-0.018507,15.020142,-59.567764,0.007465,0.082036
2.445478,motor2,torque,pc,-0.017045,-0.017045,14.730835,-59.411488,-0.029192,-0.320793
2.450411,motor2,torque,pc,-0.015516,-0.015516,14.433350,-59.514133,-0.014554,-0.159935
2.455084,motor2,torque,pc,-0.014064,-0.014064,14.165283,-59.572136,-0.012163,-0.133658
2.459647,motor2,torque,pc,-0.012643,-0.012643,13.888794,-59.709339,-0.006230,-0.068466
2.464708,motor2,torque,pc,-0.011065,-0.011065,13.590820,-59.538689,-0.012455,-0.136873
2.469108,motor2,torque,pc,-0.009690,-0.009690,13.330444,-59.554569,-0.007634,-0.083891
2.473303,motor2,torque,pc,-0.008377,-0.008377,13.084717,-59.603619,-0.033716,-0.370510
2.477917,motor2,torque,pc,-0.006932,-0.006932,12.794922,-59.387215,-0.018644,-0.204877
2.482893,motor2,torque,pc,-0.005372,-0.005372,12.505493,-59.349396,-0.042795,-0.470276
2.487574,motor2,torque,pc,-0.003903,-0.003903,12.223511,-59.307949,-0.005014,-0.055094
2.492064,motor2,torque,pc,-0.002493,-0.002493,11.971191,-59.424030,-0.009037,-0.099312
2.496535,motor2,torque,pc,-0.001088,-0.001088,11.689331,-59.126064,-0.024495,-0.269176
2.501980,motor2,torque,pc,0.000622,0.000622,11.372925,-58.681519,0.002165,0.023789
2.506895,motor2,torque,pc,0.002166,0.002166,11.087524,-58.482700,0.004603,0.050585
2.511813,motor2,torque,pc,0.003710,0.003710,10.789551,-58.053005,-0.000521,-0.005720
2.516591,motor2,torque,pc,0.005210,0.005210,10.528931,-57.855942,0.002942,0.032330
2.521354,motor2,torque,pc,0.006704,0.006704,10.240845,-57.455376,-0.002843,-0.031237
2.526559,motor2,torque,pc,0.008334,0.008334,9.947876,-56.911880,-0.003208,-0.035258
2.531470,motor2,torque,pc,0.009870,0.009870,9.672607,-56.378162,-0.008219,-0.090321
2.536590,motor2,torque,pc,0.011470,0.011470,9.392212,-55.925964,0.000287,0.003152
2.540836,motor2,torque,pc,0.012794,0.012794,9.163452,-55.262421,0.007769,0.085376
2.545283,motor2,torque,pc,0.014178,0.014178,8.916626,-54.613491,-0.013638,-0.149872
2.549937,motor2,torque,pc,0.015624,0.015624,8.666016,-53.865067,0.021099,0.231853
2.554563,motor2,torque,pc,0.017058,0.017058,8.419312,-52.952759,0.016772,0.184310
2.559122,motor2,torque,pc,0.018467,0.018467,8.170776,-51.955261,0.007120,0.078241
2.564210,motor2,torque,pc,0.020035,0.020035,7.901123,-50.899704,0.004075,0.044777
2.569342,motor2,torque,pc,0.021612,0.021612,7.644165,-49.706779,-0.008209,-0.090206
2.574402,motor2,torque,pc,0.023162,0.023162,7.400146,-48.240944,-0.003012,-0.033095
2.579664,motor2,torque,pc,0.024767,0.024767,7.152222,-46.616013,0.004827,0.053039
2.584499,motor2,torque,pc,0.026235,0.026235,6.941040,-45.193970,-0.017548,-0.192830
2.589209,motor2,torque,pc,0.027660,0.027660,6.725708,-43.531452,0.011200,0.123077
2.594241,motor2,torque,pc,0.029176,0.029176,6.512207,-42.125889,-0.011512,-0.126502
2.598654,motor2,torque,pc,0.030499,0.030499,6.332520,-40.422462,0.023242,0.255409
2.602999,motor2,torque,pc,0.031796,0.031796,6.165649,-38.767437,0.013845,0.152141
2.607311,motor2,torque,pc,0.033078,0.033078,6.000366,-37.176094,-0.014305,-0.157194
2.612186,motor2,torque,pc,0.034519,0.034519,5.821167,-35.074162,-0.005001,-0.054960
2.617028,motor2,torque,pc,0.035943,0.035943,5.652588,-32.868011,0.017115,0.188081
2.622119,motor2,torque,pc,0.037431,0.037431,5.498413,-30.820402,0.008752,0.096178
2.627381,motor2,torque,pc,0.038958,0.038958,5.337036,-28.071657,0.010646,0.116990
2.633100,motor2,torque,pc,0.040607,0.040607,5.189819,-25.664164,0.007180,0.078898
2.638775,motor2,torque,pc,0.042229,0.042229,5.049683,-22.486324,-0.000779,-0.008562
2.644817,motor2,torque,pc,0.043942,0.043942,4.925537,-19.541773,0.020465,0.224889
2.650525,motor2,torque,pc,0.045546,0.045546,4.825928,-16.023811,0.022719,0.249658
2.656315,motor2,torque,pc,0.047158,0.047158,4.743042,-12.756694,0.006792,0.074641
2.661676,motor2,torque,pc,0.048636,0.048636,4.685913,-10.006967,0.002276,0.025016
2.666768,motor2,torque,pc,0.050028,0.050028,4.641846,-6.719954,-0.002200,-0.024174
2.672721,motor2,torque,pc,0.051638,0.051638,4.615356,-2.796605,0.003483,0.038280
2.678727,motor2,torque,pc,0.053245,0.053245,4.611328,0.666824,0.014834,0.163007
2.684413,motor2,torque,pc,0.054748,0.054748,4.624512,3.500658,0.021047,0.231285
2.690446,motor2,torque,pc,0.056324,0.056324,4.655029,6.335777,0.015568,0.171082
2.696370,motor2,torque,pc,0.057852,0.057852,4.703369,9.109758,0.028950,0.318133
2.702132,motor2,torque,pc,0.059319,0.059319,4.766846,12.399311,0.028575,0.314014
2.707981,motor2,torque,pc,0.060788,0.060788,4.850098,15.680968,0.015110,0.166043
2.714127,motor2,torque,pc,0.062310,0.062310,4.952271,18.675045,0.033807,0.371506
2.719172,motor2,torque,pc,0.063542,0.063542,5.060425,21.721128,0.020802,0.228590
2.724613,motor2,torque,pc,0.064852,0.064852,5.187500,24.809412,0.032095,0.352692
2.729842,motor2,torque,pc,0.066094,0.066094,5.321289,27.842634,0.028856,0.317095
2.734909,motor2,torque,pc,0.067280,0.067280,5.473877,31.141445,0.030727,0.337655
2.739745,motor2,torque,pc,0.068396,0.068396,5.639404,34.365097,0.035177,0.386561
2.745125,motor2,torque,pc,0.069620,0.069620,5.834839,37.710838,0.045264,0.497406
2.750350,motor2,torque,pc,0.070788,0.070788,6.044189,41.108597,0.021098,0.231849
2.755489,motor2,torque,pc,0.071920,0.071920,6.260742,44.441422,0.038494,0.423007
2.759957,motor2,torque,pc,0.072888,0.072888,6.475464,47.579124,0.040331,0.443194
2.765397,motor2,torque,pc,0.074047,0.074047,6.750244,51.693245,0.012219,0.134278
2.770982,motor2,torque,pc,0.075215,0.075215,7.046875,55.324444,0.051351,0.564297
2.775737,motor2,torque,pc,0.076191,0.076191,7.305298,58.249126,0.010561,0.116059
2.779936,motor2,torque,pc,0.077039,0.077039,7.558105,59.660355,0.010768,0.118327
2.784558,motor2,torque,pc,0.077956,0.077956,7.835205,59.856056,0.012898,0.141732
2.789576,motor2,torque,pc,0.078934,0.078934,8.141968,59.676167,-0.007783,-0.085527
2.794527,motor2,torque,pc,0.079879,0.079879,8.432617,59.515579,0.003738,0.041075
2.799163,motor2,torque,pc,0.080747,0.080747,8.692505,59.369129,0.003794,0.041696
2.802763,motor2,torque,pc,0.081409,0.081409,8.907349,59.247391,0.054799,0.602183
2.806129,motor2,torque,pc,0.082018,0.082018,9.114990,59.366989,-0.003587,-0.039416
2.811055,motor2,torque,pc,0.082894,0.082894,9.419189,59.443615,0.027460,0.301754
2.815906,motor2,torque,pc,0.083737,0.083737,9.701294,59.371929,0.017044,0.187302
2.820525,motor2,torque,pc,0.084521,0.084521,9.976318,59.624695,0.013818,0.151841
2.825673,motor2,torque,pc,0.085374,0.085374,10.282227,59.588394,0.012750,0.140110
2.830544,motor2,torque,pc,0.086161,0.086161,10.565308,59.618546,0.027516,0.302378
2.834485,motor2,torque,pc,0.086783,0.086783,10.796143,59.542511,0.018422,0.202439
2.838618,motor2,torque,pc,0.087421,0.087421,11.056763,59.578323,0.044843,0.492780
2.842530,motor2,torque,pc,0.088011,0.088011,11.279907,59.467220,0.020837,0.228976
2.846432,motor2,torque,pc,0.088586,0.088586,11.510742,59.523472,0.022515,0.247423
2.850166,motor2,torque,pc,0.089124,0.089124,11.726074,59.441544,-0.009216,-0.101280
2.853800,motor2,torque,pc,0.089636,0.089636,11.941528,59.406296,0.026131,0.287155
2.857525,motor2,torque,pc,0.090149,0.090149,12.179199,59.462566,0.008903,0.097835
2.862455,motor2,torque,pc,0.090808,0.090808,12.461304,59.260574,0.010658,0.117122
2.867005,motor2,torque,pc,0.091398,0.091398,12.742554,59.365704,-0.003327,-0.036563
2.871829,motor2,torque,pc,0.092002,0.092002,13.031982,59.436466,0.034413,0.378162
2.876618,motor2,torque,pc,0.092581,0.092581,13.307495,59.519703,0.023949,0.263177
2.880810,motor2,torque,pc,0.093071,0.093071,13.560059,59.393261,0.037103,0.407726
2.884857,motor2,torque,pc,0.093528,0.093528,13.789673,59.237797,-0.005646,-0.062045
2.888540,motor2,torque,pc,0.093932,0.093932,14.005005,59.356209,-0.002603,-0.028603
2.892170,motor2,torque,pc,0.094317,0.094317,14.235107,59.416573,0.032943,0.362013
2.896399,motor2,torque,pc,0.094750,0.094750,14.472656,59.273430,0.019751,0.217040
2.900356,motor2,torque,pc,0.095140,0.095140,14.709839,59.253960,-0.003464,-0.038067
2.904861,motor2,torque,pc,0.095566,0.095566,14.998779,59.257256,0.001592,0.017493
2.909713,motor2,torque,pc,0.096004,0.096004,15.280029,59.263988,0.005623,0.061789
2.914184,motor2,torque,pc,0.096388,0.096388,15.539551,59.272839,0.022852,0.251126
2.918452,motor2,torque,pc,0.096736,0.096736,15.791992,59.414078,-0.000664,-0.007299
2.922545,motor2,torque,pc,0.097054,0.097054,16.029663,59.370148,0.034998,0.384595
2.927011,motor2,torque,pc,0.097383,0.097383,16.304688,59.468231,-0.024145,-0.265335
2.932123,motor2,torque,pc,0.097735,0.097735,16.609131,59.449837,0.030315,0.333128
2.936984,motor2,torque,pc,0.098047,0.098047,16.898682,59.380127,0.057453,0.631350
2.941332,motor2,torque,pc,0.098306,0.098306,17.151245,59.352291,-0.000920,-0.010107
2.945240,motor2,torque,pc,0.098524,0.098524,17.373901,59.338512,-0.003918,-0.043051
2.949397,motor2,torque,pc,0.098739,0.098739,17.626221,59.402130,0.004568,0.050198
2.953362,motor2,torque,pc,0.098929,0.098929,17.856079,59.325539,0.019659,0.216035
2.957333,motor2,torque,pc,0.099103,0.099103,18.093140,59.296337,0.042248,0.464266
2.961328,motor2,torque,pc,0.099263,0.099263,18.352417,59.259483,0.017496,0.192264
2.966181,motor2,torque,pc,0.099436,0.099436,18.626953,59.258987,0.031093,0.341685
2.971252,motor2,torque,pc,0.099592,0.099592,18.931152,59.343712,-0.003510,-0.038576
2.976440,motor2,torque,pc,0.099726,0.099726,19.242432,59.335068,0.015552,0.170906
2.981173,motor2,torque,pc,0.099825,0.099825,19.509277,59.334427,-0.017487,-0.192165
2.985767,motor2,torque,pc,0.099900,0.099900,19.791016,59.382172,0.008060,0.088576
2.990808,motor2,torque,pc,0.099958,0.099958,20.095337,59.317822,0.007954,0.087412
2.995458,motor2,torque,pc,0.099990,0.099990,20.362427,59.357426,-0.007265,-0.079839
2.999538,motor2,torque,pc,0.100000,0.100000,20.606934,59.305550,0.021022,0.231013
3.003822,motor2,torque,pc,0.099993,0.099993,20.851440,59.292645,0.021348,0.234598
3.007831,motor2,torque,pc,0.099970,0.099970,21.096191,59.322693,0.033219,0.365041
3.012046,motor2,torque,pc,0.099928,0.099928,21.348633,59.421623,-0.062563,-0.687505
3.016892,motor2,torque,pc,0.099859,0.099859,21.645630,59.335793,0.018651,0.204951
3.021891,motor2,torque,pc,0.099764,0.099764,21.942139,59.316608,0.021410,0.235272
3.026985,motor2,torque,pc,0.099641,0.099641,22.246460,59.458607,-0.016684,-0.183344
3.032093,motor2,torque,pc,0.099492,0.099492,22.550659,59.390739,0.011924,0.131029
3.037280,motor2,torque,pc,0.099315,0.099315,22.847412,59.435398,0.014211,0.156168
3.042297,motor2,torque,pc,0.099118,0.099118,23.144531,59.352089,0.026595,0.292258
3.046997,motor2,torque,pc,0.098912,0.098912,23.419434,59.412891,-0.014369,-0.157899
3.051482,motor2,torque,pc,0.098695,0.098695,23.686890,59.404469,-0.008885,-0.097641
3.055533,motor2,torque,pc,0.098482,0.098482,23.931641,59.418858,0.032848,0.360970
3.059901,motor2,torque,pc,0.098235,0.098235,24.183960,59.354332,0.016857,0.185237
3.064413,motor2,torque,pc,0.097960,0.097960,24.458496,59.344463,-0.044509,-0.489110
3.068853,motor2,torque,pc,0.097670,0.097670,24.725586,59.426292,0.020722,0.227719
3.073711,motor2,torque,pc,0.097331,0.097331,25.008179,59.496929,0.019096,0.209846
3.078091,motor2,torque,pc,0.097006,0.097006,25.275757,59.441544,-0.014469,-0.158998
