time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.475641,motor2,velocity,odrive,0.007645,0.007645,0.006104,-0.128962,0.005249,0.057680
1.480852,motor2,velocity,odrive,0.006012,0.006012,0.005981,0.083461,0.000409,0.004493
1.486237,motor2,velocity,odrive,0.004322,0.004322,0.005615,0.141591,-0.020103,-0.220908
1.491301,motor2,velocity,odrive,0.002732,0.002732,0.005493,0.102311,-0.003267,-0.035903
1.495804,motor2,velocity,odrive,0.001318,0.001318,0.005615,-0.220984,0.027648,0.303819
1.500787,motor2,velocity,odrive,-0.000247,-0.000247,0.005981,-0.046447,0.001516,0.016665
1.505219,motor2,velocity,odrive,-0.001639,-0.001639,0.005493,0.206977,-0.000387,-0.004251
1.509551,motor2,velocity,odrive,-0.003000,-0.003000,0.005371,-0.159949,0.002051,0.022536
1.513497,motor2,velocity,odrive,-0.004239,-0.004239,0.006226,0.027955,0.011514,0.126526
1.518117,motor2,velocity,odrive,-0.005688,-0.005688,0.005615,0.161655,-0.004637,-0.050954
1.522656,motor2,velocity,odrive,-0.007112,-0.007112,0.005371,-0.026740,-0.009979,-0.109656
1.527955,motor2,velocity,odrive,-0.008771,-0.008771,0.005737,-0.164606,0.012321,0.135395
1.532291,motor2,velocity,odrive,-0.010127,-0.010127,0.006104,0.028506,-0.013984,-0.153670
1.536665,motor2,velocity,odrive,-0.011493,-0.011493,0.005127,0.171788,-0.013964,-0.153456
1.541500,motor2,velocity,odrive,-0.013001,-0.013001,0.004883,-0.101492,0.013228,0.145366
1.545997,motor2,velocity,odrive,-0.014400,-0.014400,0.005249,-0.204682,0.017832,0.195956
1.551145,motor2,velocity,odrive,-0.015999,-0.015999,0.005249,-0.122450,0.011275,0.123898
1.556393,motor2,velocity,odrive,-0.017624,-0.017624,0.004883,0.016563,0.018404,0.202243
1.561780,motor2,velocity,odrive,-0.019287,-0.019287,0.004272,0.143304,-0.010229,-0.112410
1.566572,motor2,velocity,odrive,-0.020762,-0.020762,0.004028,-0.063322,0.000009,0.000103
1.571092,motor2,velocity,odrive,-0.022149,-0.022149,0.004272,-0.195578,0.014652,0.161015
1.576231,motor2,velocity,odrive,-0.023720,-0.023720,0.004639,-0.097185,0.020643,0.226844
1.582252,motor2,velocity,odrive,-0.025554,-0.025554,0.004639,-0.108942,0.027542,0.302664
1.588322,motor2,velocity,odrive,-0.027393,-0.027393,0.004517,0.042960,0.009673,0.106294
1.593607,motor2,velocity,odrive,-0.028986,-0.028986,0.004150,0.076979,0.002236,0.024576
1.599715,motor2,velocity,odrive,-0.030817,-0.030817,0.004028,0.081271,-0.007002,-0.076943
1.605072,motor2,velocity,odrive,-0.032413,-0.032413,0.003662,0.162497,-0.013108,-0.144048
1.610465,motor2,velocity,odrive,-0.034011,-0.034011,0.003418,0.152655,-0.003701,-0.040675
1.615973,motor2,velocity,odrive,-0.035633,-0.035633,0.003418,-0.101402,0.008149,0.089551
1.621460,motor2,velocity,odrive,-0.037238,-0.037238,0.003784,-0.180781,-0.004612,-0.050679
1.626631,motor2,velocity,odrive,-0.038741,-0.038741,0.004028,-0.134923,-0.015512,-0.170462
1.632183,motor2,velocity,odrive,-0.040343,-0.040343,0.004028,-0.034153,0.000044,0.000480
1.637887,motor2,velocity,odrive,-0.041976,-0.041976,0.003662,-0.054583,0.005407,0.059417
1.643638,motor2,velocity,odrive,-0.043609,-0.043609,0.003418,0.184745,-0.011093,-0.121905
1.649572,motor2,velocity,odrive,-0.045279,-0.045279,0.002930,0.189096,-0.006524,-0.071696
1.654815,motor2,velocity,odrive,-0.046742,-0.046742,0.002686,0.053756,-0.005153,-0.056631
1.660145,motor2,velocity,odrive,-0.048215,-0.048215,0.002563,-0.096932,0.000647,0.007110
1.666021,motor2,velocity,odrive,-0.049824,-0.049824,0.002441,-0.193805,-0.002348,-0.025806
1.671639,motor2,velocity,odrive,-0.051347,-0.051347,0.002686,-0.229016,0.007524,0.082676
1.677209,motor2,velocity,odrive,-0.052840,-0.052840,0.002441,-0.162862,0.018082,0.198707
1.683117,motor2,velocity,odrive,-0.054407,-0.054407,0.002197,-0.070103,0.012326,0.135448
1.688615,motor2,velocity,odrive,-0.055848,-0.055848,0.002197,-0.126049,0.017057,0.187438
1.694383,motor2,velocity,odrive,-0.057342,-0.057342,0.002441,-0.026681,0.014885,0.163573
1.700148,motor2,velocity,odrive,-0.058816,-0.058816,0.002075,0.035442,-0.013336,-0.146550
1.705531,motor2,velocity,odrive,-0.060175,-0.060175,0.001831,0.172965,-0.013909,-0.152850
1.710844,motor2,velocity,odrive,-0.061500,-0.061500,0.001465,0.125617,-0.021373,-0.234866
1.716674,motor2,velocity,odrive,-0.062934,-0.062934,0.001465,0.084668,-0.011149,-0.122517
1.723142,motor2,velocity,odrive,-0.064500,-0.064500,0.001221,0.018448,-0.002195,-0.024122
1.729585,motor2,velocity,odrive,-0.066033,-0.066033,0.001221,0.073738,0.013927,0.153040
1.736161,motor2,velocity,odrive,-0.067571,-0.067571,0.001221,0.143409,-0.020565,-0.225994
1.742688,motor2,velocity,odrive,-0.069068,-0.069068,0.001343,0.062413,-0.028051,-0.308248
1.749242,motor2,velocity,odrive,-0.070542,-0.070542,0.001465,0.147141,0.003403,0.037401
1.755202,motor2,velocity,odrive,-0.071857,-0.071857,0.001221,0.208743,-0.018538,-0.203713
1.761193,motor2,velocity,odrive,-0.073153,-0.073153,0.001099,0.168756,-0.022669,-0.249113
1.767021,motor2,velocity,odrive,-0.074389,-0.074389,0.000977,0.053503,-0.016691,-0.183417
1.772933,motor2,velocity,odrive,-0.075617,-0.075617,0.000610,0.048190,-0.019612,-0.215519
1.779319,motor2,velocity,odrive,-0.076915,-0.076915,0.000244,-0.040621,-0.014182,-0.155842
1.785089,motor2,velocity,odrive,-0.078060,-0.078060,0.000366,0.015147,-0.014766,-0.162260
1.791099,motor2,velocity,odrive,-0.079227,-0.079227,0.000122,-0.039533,-0.012787,-0.140518
1.797329,motor2,velocity,odrive,-0.080406,-0.080406,0.000000,-0.027269,-0.013477,-0.148103
1.803009,motor2,velocity,odrive,-0.081454,-0.081454,0.000000,-0.114173,-0.007326,-0.080510
1.809586,motor2,velocity,odrive,-0.082635,-0.082635,-0.000122,-0.135437,0.002496,0.027428
1.815904,motor2,velocity,odrive,-0.083736,-0.083736,-0.000366,-0.215538,-0.009324,-0.102461
1.822452,motor2,velocity,odrive,-0.084843,-0.084843,-0.000244,-0.205182,0.010353,0.113765
1.828431,motor2,velocity,odrive,-0.085822,-0.085822,-0.000610,-0.173390,0.005265,0.057856
1.834441,motor2,velocity,odrive,-0.086776,-0.086776,-0.000854,-0.175878,-0.006260,-0.068787
1.840845,motor2,velocity,odrive,-0.087758,-0.087758,-0.001099,-0.280812,0.002880,0.031646
1.846654,motor2,velocity,odrive,-0.088618,-0.088618,-0.001099,-0.182010,0.002286,0.025124
1.852701,motor2,velocity,odrive,-0.089483,-0.089483,-0.001221,-0.107721,0.012842,0.141121
1.858935,motor2,velocity,odrive,-0.090340,-0.090340,-0.001465,-0.128493,0.025306,0.278085
1.865399,motor2,velocity,odrive,-0.091192,-0.091192,-0.001587,-0.116892,-0.008565,-0.094119
1.871540,motor2,velocity,odrive,-0.091967,-0.091967,-0.001831,-0.161640,0.025846,0.284019
1.877183,motor2,velocity,odrive,-0.092648,-0.092648,-0.001709,-0.043020,0.009243,0.101569
1.882572,motor2,velocity,odrive,-0.093272,-0.093272,-0.001953,0.041366,-0.016900,-0.185717
1.888315,motor2,velocity,odrive,-0.093907,-0.093907,-0.002319,0.044614,0.007318,0.080414
1.894528,motor2,velocity,odrive,-0.094560,-0.094560,-0.002563,0.086829,-0.006333,-0.069593
1.900088,motor2,velocity,odrive,-0.095114,-0.095114,-0.003296,0.101529,0.020814,0.228727
1.905206,motor2,velocity,odrive,-0.095598,-0.095598,-0.004028,0.020131,-0.023332,-0.256393
1.910417,motor2,velocity,odrive,-0.096066,-0.096066,-0.003784,-0.146054,-0.015036,-0.165234
1.916384,motor2,velocity,odrive,-0.096570,-0.096570,-0.004028,-0.222795,-0.006432,-0.070685
1.921896,motor2,velocity,odrive,-0.097005,-0.097005,-0.003540,-0.238851,0.011426,0.125556
1.927888,motor2,velocity,odrive,-0.097445,-0.097445,-0.003906,-0.193238,0.007939,0.087238
1.933830,motor2,velocity,odrive,-0.097847,-0.097847,-0.004272,-0.085980,0.004979,0.054714
1.939194,motor2,velocity,odrive,-0.098181,-0.098181,-0.004395,0.016555,-0.010660,-0.117145
1.945161,motor2,velocity,odrive,-0.098520,-0.098520,-0.004517,0.102974,-0.015406,-0.169297
1.950125,motor2,velocity,odrive,-0.098775,-0.098775,-0.005249,0.024930,-0.020136,-0.221273
1.954645,motor2,velocity,odrive,-0.098987,-0.098987,-0.004883,-0.166185,0.001033,0.011356
1.958891,motor2,velocity,odrive,-0.099167,-0.099167,-0.004883,0.077911,-0.025851,-0.284073
1.962755,motor2,velocity,odrive,-0.099316,-0.099316,-0.005615,0.027425,-0.019683,-0.216301
1.966791,motor2,velocity,odrive,-0.099456,-0.099456,-0.004761,-0.183806,0.013701,0.150563
1.970727,motor2,velocity,odrive,-0.099577,-0.099577,-0.005127,0.203244,-0.016436,-0.180612
1.974121,motor2,velocity,odrive,-0.099670,-0.099670,-0.005371,-0.227794,0.013432,0.147604
1.977275,motor2,velocity,odrive,-0.099745,-0.099745,-0.005249,0.143088,-0.019549,-0.214825
1.980374,motor2,velocity,odrive,-0.099810,-0.099810,-0.005737,-0.224553,-0.017600,-0.193405
1.983525,motor2,velocity,odrive,-0.099866,-0.099866,-0.005249,0.220999,-0.009345,-0.102690
1.986967,motor2,velocity,odrive,-0.099916,-0.099916,-0.005737,-0.170797,-0.009353,-0.102778
1.990594,motor2,velocity,odrive,-0.099956,-0.099956,-0.004883,0.106335,-0.020583,-0.226182
1.994523,motor2,velocity,odrive,-0.099985,-0.099985,-0.006226,-0.014208,-0.007616,-0.083695
1.998411,motor2,velocity,odrive,-0.099999,-0.099999,-0.005615,-0.140779,-0.001274,-0.014001
2.002000,motor2,velocity,odrive,-0.099998,-0.099998,-0.006104,0.128366,-0.020702,-0.227497
2.005091,motor2,velocity,odrive,-0.099987,-0.099987,-0.005737,-0.178926,0.000286,0.003147
2.009287,motor2,velocity,odrive,-0.099957,-0.099957,-0.005615,0.033051,-0.001289,-0.014160
2.013184,motor2,velocity,odrive,-0.099914,-0.099914,-0.006470,-0.050016,-0.016654,-0.183016
2.017118,motor2,velocity,odrive,-0.099855,-0.099855,-0.006348,-0.106141,-0.012755,-0.140162
2.020871,motor2,velocity,odrive,-0.099785,-0.099785,-0.006470,0.057161,-0.012347,-0.135677
2.024596,motor2,velocity,odrive,-0.099702,-0.099702,-0.006592,-0.035882,-0.010533,-0.115748
2.028334,motor2,velocity,odrive,-0.099604,-0.099604,-0.006348,0.034675,-0.001863,-0.020477
2.031613,motor2,velocity,odrive,-0.099507,-0.099507,-0.006592,-0.054091,-0.006172,-0.067829
2.035169,motor2,velocity,odrive,-0.099390,-0.099390,-0.006348,0.016935,0.011924,0.131032
2.038889,motor2,velocity,odrive,-0.099255,-0.099255,-0.006592,-0.017770,0.002067,0.022712
2.043054,motor2,velocity,odrive,-0.099087,-0.099087,-0.006592,-0.030466,-0.003935,-0.043244
2.046636,motor2,velocity,odrive,-0.098929,-0.098929,-0.006348,0.052832,-0.003518,-0.038659
2.050484,motor2,velocity,odrive,-0.098745,-0.098745,-0.006836,0.012636,-0.006408,-0.070412
2.053832,motor2,velocity,odrive,-0.098573,-0.098573,-0.006470,-0.077732,0.000224,0.002464
2.057381,motor2,velocity,odrive,-0.098380,-0.098380,-0.006592,0.075586,-0.030415,-0.334228
2.061102,motor2,velocity,odrive,-0.098163,-0.098163,-0.006714,-0.142217,-0.006518,-0.071621
2.064766,motor2,velocity,odrive,-0.097937,-0.097937,-0.006714,0.147715,-0.012645,-0.138955
2.068084,motor2,velocity,odrive,-0.097721,-0.097721,-0.007080,-0.174023,0.015452,0.169808
2.071447,motor2,velocity,odrive,-0.097492,-0.097492,-0.006470,0.084720,-0.009913,-0.108939
2.074856,motor2,velocity,odrive,-0.097248,-0.097248,-0.007324,-0.031881,-0.018175,-0.199722
2.078216,motor2,velocity,odrive,-0.096996,-0.096996,-0.006226,0.070818,0.001484,0.016306
2.081524,motor2,velocity,odrive,-0.096738,-0.096738,-0.007202,-0.026472,-0.004987,-0.054807
2.084990,motor2,velocity,odrive,-0.096457,-0.096457,-0.006348,-0.067711,0.001361,0.014959
2.088681,motor2,velocity,odrive,-0.096144,-0.096144,-0.007446,0.145890,-0.024614,-0.270482
2.092989,motor2,velocity,odrive,-0.095763,-0.095763,-0.007202,-0.223018,0.005013,0.055085
2.096581,motor2,velocity,odrive,-0.095432,-0.095432,-0.006836,0.165827,-0.009977,-0.109635
2.100622,motor2,velocity,odrive,-0.095045,-0.095045,-0.007812,-0.051640,-0.011223,-0.123335
2.104330,motor2,velocity,odrive,-0.094677,-0.094677,-0.007080,-0.090718,0.004679,0.051419
2.108222,motor2,velocity,odrive,-0.094276,-0.094276,-0.007568,0.174090,-0.026711,-0.293528
2.111738,motor2,velocity,odrive,-0.093902,-0.093902,-0.007690,-0.219628,-0.007465,-0.082029
2.114869,motor2,velocity,odrive,-0.093559,-0.093559,-0.007690,0.131540,-0.014429,-0.158561
2.118518,motor2,velocity,odrive,-0.093148,-0.093148,-0.008057,-0.119664,-0.007964,-0.087514
2.122335,motor2,velocity,odrive,-0.092705,-0.092705,-0.007568,-0.083290,0.022393,0.246082
2.125974,motor2,velocity,odrive,-0.092270,-0.092270,-0.008301,0.135980,-0.015517,-0.170513
2.129497,motor2,velocity,odrive,-0.091838,-0.091838,-0.007935,-0.233479,0.026045,0.286213
2.132696,motor2,velocity,odrive,-0.091436,-0.091436,-0.008423,0.142477,0.002250,0.024721
2.135608,motor2,velocity,odrive,-0.091062,-0.091062,-0.008057,-0.188403,-0.012531,-0.137702
2.139112,motor2,velocity,odrive,-0.090601,-0.090601,-0.008545,0.160634,-0.012479,-0.137127
2.142900,motor2,velocity,odrive,-0.090091,-0.090091,-0.008667,-0.178710,0.009029,0.099219
2.146385,motor2,velocity,odrive,-0.089610,-0.089610,-0.008301,0.024564,-0.008781,-0.096495
2.150416,motor2,velocity,odrive,-0.089041,-0.089041,-0.009277,0.045501,-0.012677,-0.139310
2.154304,motor2,velocity,odrive,-0.088479,-0.088479,-0.009155,-0.138454,-0.000962,-0.010574
2.158564,motor2,velocity,odrive,-0.087847,-0.087847,-0.008911,-0.066184,0.007140,0.078457
2.162503,motor2,velocity,odrive,-0.087249,-0.087249,-0.009399,0.086859,-0.022308,-0.245143
2.165950,motor2,velocity,odrive,-0.086715,-0.086715,-0.009277,-0.193805,0.000181,0.001994
2.169464,motor2,velocity,odrive,-0.086160,-0.086160,-0.009399,0.088446,-0.021628,-0.237674
2.173044,motor2,velocity,odrive,-0.085584,-0.085584,-0.009766,-0.178523,-0.001533,-0.016846
2.176829,motor2,velocity,odrive,-0.084962,-0.084962,-0.009033,-0.033155,0.020426,0.224457
2.180930,motor2,velocity,odrive,-0.084276,-0.084276,-0.009888,0.138745,-0.029070,-0.319449
2.185135,motor2,velocity,odrive,-0.083557,-0.083557,-0.009766,-0.202514,0.005834,0.064108
2.190122,motor2,velocity,odrive,-0.082687,-0.082687,-0.009521,-0.174321,0.007537,0.082819
2.195121,motor2,velocity,odrive,-0.081793,-0.081793,-0.009399,0.052489,0.007351,0.080784
2.200111,motor2,velocity,odrive,-0.080881,-0.080881,-0.009644,0.096083,0.005900,0.064840
2.205098,motor2,velocity,odrive,-0.079950,-0.079950,-0.010010,0.099860,-0.005385,-0.059174
2.210124,motor2,velocity,odrive,-0.078992,-0.078992,-0.010010,-0.091173,-0.012435,-0.136651
2.215120,motor2,velocity,odrive,-0.078019,-0.078019,-0.010010,-0.085518,-0.003559,-0.039108
2.220124,motor2,velocity,odrive,-0.077027,-0.077027,-0.009766,-0.021204,-0.002854,-0.031362
2.225135,motor2,velocity,odrive,-0.076013,-0.076013,-0.009644,0.021204,-0.013990,-0.153737
2.230120,motor2,velocity,odrive,-0.074986,-0.074986,-0.009644,0.050619,-0.028608,-0.314377
2.235122,motor2,velocity,odrive,-0.073937,-0.073937,-0.009766,0.054568,-0.007285,-0.080051
2.240097,motor2,velocity,odrive,-0.072876,-0.072876,-0.009644,0.063628,-0.012770,-0.140326
2.245097,motor2,velocity,odrive,-0.071792,-0.071792,-0.009521,0.003680,-0.004035,-0.044335
2.250108,motor2,velocity,odrive,-0.070687,-0.070687,-0.009521,-0.094764,0.002488,0.027341
2.255139,motor2,velocity,odrive,-0.069560,-0.069560,-0.009521,-0.099763,0.025931,0.284953
2.260123,motor2,velocity,odrive,-0.068427,-0.068427,-0.009766,0.013672,-0.000972,-0.010678
2.265109,motor2,velocity,odrive,-0.067276,-0.067276,-0.009644,0.073105,0.002830,0.031097
2.270121,motor2,velocity,odrive,-0.066103,-0.066103,-0.009399,0.014081,-0.002228,-0.024485
2.275104,motor2,velocity,odrive,-0.064920,-0.064920,-0.009644,0.111632,-0.009594,-0.105432
2.280136,motor2,velocity,odrive,-0.063710,-0.063710,-0.009521,-0.086479,-0.008997,-0.098867
2.285280,motor2,velocity,odrive,-0.062456,-0.062456,-0.009399,-0.164181,0.005162,0.056727
2.290467,motor2,velocity,odrive,-0.061175,-0.061175,-0.009033,-0.051469,-0.000455,-0.005000
2.295194,motor2,velocity,odrive,-0.059993,-0.059993,-0.009277,0.259809,-0.012518,-0.137566
2.300071,motor2,velocity,odrive,-0.058761,-0.058761,-0.009888,0.137657,-0.013812,-0.151775
2.305170,motor2,velocity,odrive,-0.057457,-0.057457,-0.010010,-0.072345,-0.014130,-0.155273
2.310067,motor2,velocity,odrive,-0.056191,-0.056191,-0.009399,-0.236891,-0.003178,-0.034919
2.315067,motor2,velocity,odrive,-0.054885,-0.054885,-0.009155,0.028379,0.005211,0.057266
2.320735,motor2,velocity,odrive,-0.053388,-0.053388,-0.009521,0.170015,-0.006831,-0.075064
2.326021,motor2,velocity,odrive,-0.051976,-0.051976,-0.010254,0.166312,0.003418,0.037561
2.331395,motor2,velocity,odrive,-0.050526,-0.050526,-0.010132,0.034720,-0.007339,-0.080646
2.336452,motor2,velocity,odrive,-0.049149,-0.049149,-0.009766,-0.095390,-0.003383,-0.037181
2.341032,motor2,velocity,odrive,-0.047891,-0.047891,-0.009277,-0.111260,0.013344,0.146642
2.345822,motor2,velocity,odrive,-0.046565,-0.046565,-0.009399,0.131570,-0.001005,-0.011046
2.350975,motor2,velocity,odrive,-0.045126,-0.045126,-0.010010,0.191778,-0.004282,-0.047050
2.356474,motor2,velocity,odrive,-0.043577,-0.043577,-0.010010,0.135265,-0.025156,-0.276439
2.361090,motor2,velocity,odrive,-0.042268,-0.042268,-0.009888,-0.029914,-0.007483,-0.082231
2.366485,motor2,velocity,odrive,-0.040726,-0.040726,-0.009644,-0.130378,-0.001429,-0.015698
2.371733,motor2,velocity,odrive,-0.039215,-0.039215,-0.009644,-0.069209,0.008445,0.092804
2.376797,motor2,velocity,odrive,-0.037746,-0.037746,-0.009644,0.029370,0.010153,0.111570
2.382331,motor2,velocity,odrive,-0.036131,-0.036131,-0.009644,-0.056856,0.001675,0.018404
2.387582,motor2,velocity,odrive,-0.034587,-0.034587,-0.009521,-0.075370,0.001087,0.011943
2.393024,motor2,velocity,odrive,-0.032979,-0.032979,-0.009521,-0.047118,-0.006983,-0.076733
2.397827,motor2,velocity,odrive,-0.031550,-0.031550,-0.009521,0.073314,-0.007195,-0.079066
2.402547,motor2,velocity,odrive,-0.030140,-0.030140,-0.009888,0.072211,-0.026327,-0.289312
2.406823,motor2,velocity,odrive,-0.028856,-0.028856,-0.009766,-0.032805,-0.000199,-0.002191
2.411167,motor2,velocity,odrive,-0.027547,-0.027547,-0.009644,0.037759,0.003758,0.041301
2.415990,motor2,velocity,odrive,-0.026087,-0.026087,-0.009766,0.022396,-0.012079,-0.132737
2.421260,motor2,velocity,odrive,-0.024485,-0.024485,-0.009766,0.062026,0.002518,0.027665
2.426737,motor2,velocity,odrive,-0.022813,-0.022813,-0.009766,0.023097,0.006428,0.070634
2.432442,motor2,velocity,odrive,-0.021065,-0.021065,-0.009888,0.020608,-0.012058,-0.132500
2.437872,motor2,velocity,odrive,-0.019394,-0.019394,-0.009644,-0.019401,-0.009857,-0.108321
2.443607,motor2,velocity,odrive,-0.017624,-0.017624,-0.009766,-0.018783,0.008371,0.091990
2.449688,motor2,velocity,odrive,-0.015740,-0.015740,-0.009766,0.008926,-0.001605,-0.017636
2.456101,motor2,velocity,odrive,-0.013748,-0.013748,-0.009766,-0.070118,-0.016637,-0.182823
2.461944,motor2,velocity,odrive,-0.011927,-0.011927,-0.009521,-0.220917,-0.016494,-0.181247
2.468035,motor2,velocity,odrive,-0.010025,-0.010025,-0.009155,-0.225611,-0.000066,-0.000724
2.473922,motor2,velocity,odrive,-0.008183,-0.008183,-0.008911,-0.143975,0.012992,0.142772
2.479325,motor2,velocity,odrive,-0.006491,-0.006491,-0.008789,0.051148,0.000391,0.004293
2.484257,motor2,velocity,odrive,-0.004944,-0.004944,-0.009033,0.208683,0.001609,0.017681
2.489572,motor2,velocity,odrive,-0.003276,-0.003276,-0.009277,0.150792,-0.018140,-0.199338
2.496103,motor2,velocity,odrive,-0.001224,-0.001224,-0.009155,0.188045,-0.022124,-0.243126
2.502382,motor2,velocity,odrive,0.000748,0.000748,-0.009277,0.211775,-0.008953,-0.098385
2.508877,motor2,velocity,odrive,0.002788,0.002788,-0.009033,0.157796,-0.006554,-0.072025
2.515529,motor2,velocity,odrive,0.004877,0.004877,-0.008789,0.090971,0.007546,0.082920
2.521543,motor2,velocity,odrive,0.006763,0.006763,-0.008911,0.094078,-0.016238,-0.178437
2.527869,motor2,velocity,odrive,0.008744,0.008744,-0.008789,0.157103,0.001673,0.018384
2.534240,motor2,velocity,odrive,0.010736,0.010736,-0.008911,0.206567,-0.013680,-0.150329
2.540237,motor2,velocity,odrive,0.012607,0.012607,-0.009033,0.083394,-0.037260,-0.409448
2.545229,motor2,velocity,odrive,0.014161,0.014161,-0.008667,-0.103146,0.006447,0.070841
2.550756,motor2,velocity,odrive,0.015878,0.015878,-0.008301,-0.219323,0.005922,0.065071
2.556339,motor2,velocity,odrive,0.017607,0.017607,-0.007935,-0.068240,0.012336,0.135557
2.561212,motor2,velocity,odrive,0.019112,0.019112,-0.007935,0.176720,0.007991,0.087812
2.565774,motor2,velocity,odrive,0.020517,0.020517,-0.008545,0.067636,-0.011535,-0.126761
2.570850,motor2,velocity,odrive,0.022075,0.022075,-0.008301,-0.076220,0.007420,0.081538
2.575991,motor2,velocity,odrive,0.023647,0.023647,-0.007935,-0.083521,0.009852,0.108268
2.580810,motor2,velocity,odrive,0.025115,0.025115,-0.007324,0.033907,-0.013543,-0.148829
2.585450,motor2,velocity,odrive,0.026524,0.026524,-0.007324,0.257932,-0.006692,-0.073535
2.590727,motor2,velocity,odrive,0.028118,0.028118,-0.007690,0.216223,0.015531,0.170676
2.595827,motor2,velocity,odrive,0.029652,0.029652,-0.007690,-0.091374,0.006816,0.074902
2.600067,motor2,velocity,odrive,0.030922,0.030922,-0.006714,-0.018694,0.002941,0.032318
2.603806,motor2,velocity,odrive,0.032037,0.032037,-0.007202,0.189155,-0.003552,-0.039033
2.608100,motor2,velocity,odrive,0.033311,0.033311,-0.007202,-0.057139,-0.002402,-0.026397
2.612551,motor2,velocity,odrive,0.034627,0.034627,-0.006470,-0.067353,0.013217,0.145246
2.616645,motor2,velocity,odrive,0.035830,0.035830,-0.006958,0.104837,0.005387,0.059193
2.620923,motor2,velocity,odrive,0.037082,0.037082,-0.006958,-0.003070,0.014232,0.156398
2.625680,motor2,velocity,odrive,0.038466,0.038466,-0.006592,0.019625,0.005738,0.063055
2.629996,motor2,velocity,odrive,0.039714,0.039714,-0.006714,0.041529,-0.000348,-0.003829
2.634289,motor2,velocity,odrive,0.040948,0.040948,-0.006470,-0.070922,0.027632,0.303644
2.638374,motor2,velocity,odrive,0.042115,0.042115,-0.006348,0.037126,0.008598,0.094485
2.642693,motor2,velocity,odrive,0.043342,0.043342,-0.006470,0.087082,0.014018,0.154047
2.646895,motor2,velocity,odrive,0.044528,0.044528,-0.006348,-0.036083,0.017932,0.197051
2.652111,motor2,velocity,odrive,0.045989,0.045989,-0.006348,-0.107825,-0.005083,-0.055862
2.656906,motor2,velocity,odrive,0.047321,0.047321,-0.005981,0.038057,0.000011,0.000123
2.661439,motor2,velocity,odrive,0.048571,0.048571,-0.006104,0.280864,-0.007357,-0.080847
2.666426,motor2,velocity,odrive,0.049934,0.049934,-0.006226,-0.069261,0.018814,0.206743
