time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.020586,motor2,velocity,odrive,0.249477,0.249477,0.018352,0.160207,0.010558,0.116018
3.033460,motor2,velocity,odrive,0.248620,0.248620,0.019149,0.037712,0.021903,0.240697
3.044196,motor2,velocity,odrive,0.247594,0.247594,0.020028,0.102539,0.020437,0.224584
3.054167,motor2,velocity,odrive,0.246389,0.246389,0.020824,-0.036071,0.027360,0.300658
3.068026,motor2,velocity,odrive,0.244313,0.244313,0.021955,-0.041965,0.030800,0.338467
3.078416,motor2,velocity,odrive,0.242452,0.242452,0.022447,0.023220,0.012351,0.135723
3.088334,motor2,velocity,odrive,0.240435,0.240435,0.022973,0.083689,0.008786,0.096548
3.098730,motor2,velocity,odrive,0.238070,0.238070,0.024174,0.027013,0.033848,0.371953
3.108853,motor2,velocity,odrive,0.235524,0.235524,0.024712,0.073132,0.015784,0.173449
3.120700,motor2,velocity,odrive,0.232241,0.232241,0.025202,0.081618,0.004780,0.052525
3.131459,motor2,velocity,odrive,0.228981,0.228981,0.025712,0.055861,-0.009929,-0.109111
3.141657,motor2,velocity,odrive,0.225649,0.225649,0.026318,0.101094,0.023557,0.258864
3.155103,motor2,velocity,odrive,0.220903,0.220903,0.027469,0.101042,0.020885,0.229504
3.166191,motor2,velocity,odrive,0.216693,0.216693,0.028584,0.016031,0.011530,0.126706
3.176254,motor2,velocity,odrive,0.212644,0.212644,0.028712,0.077691,0.020755,0.228073
3.188555,motor2,velocity,odrive,0.207406,0.207406,0.029198,0.084796,0.007005,0.076978
3.199345,motor2,velocity,odrive,0.202556,0.202556,0.029915,0.052904,0.002223,0.024424
3.210001,motor2,velocity,odrive,0.197538,0.197538,0.030964,0.093751,0.007435,0.081705
3.219246,motor2,velocity,odrive,0.193005,0.193005,0.031691,0.083391,0.011726,0.128863
3.229927,motor2,velocity,odrive,0.187566,0.187566,0.032415,0.052492,-0.004616,-0.050722
3.239958,motor2,velocity,odrive,0.182265,0.182265,0.033295,0.133724,0.008022,0.088159
3.250432,motor2,velocity,odrive,0.176537,0.176537,0.033992,0.142651,0.009778,0.107455
3.262585,motor2,velocity,odrive,0.169651,0.169651,0.035322,0.051482,0.026361,0.289680
3.273179,motor2,velocity,odrive,0.163447,0.163447,0.036020,0.078532,0.001939,0.021313
3.285460,motor2,velocity,odrive,0.156029,0.156029,0.037278,0.027726,0.000294,0.003233
3.296140,motor2,velocity,odrive,0.149388,0.149388,0.038330,0.140601,0.024105,0.264894
3.305885,motor2,velocity,odrive,0.143182,0.143182,0.039470,0.051558,0.004609,0.050646
3.318388,motor2,velocity,odrive,0.135024,0.135024,0.040713,0.099577,-0.011149,-0.122520
3.328545,motor2,velocity,odrive,0.128243,0.128243,0.042446,0.207246,0.006180,0.067916
3.339052,motor2,velocity,odrive,0.121090,0.121090,0.044051,0.078419,0.010340,0.113626
3.349119,motor2,velocity,odrive,0.114114,0.114114,0.045272,0.101292,-0.002997,-0.032932
3.358336,motor2,velocity,odrive,0.107626,0.107626,0.046892,0.144161,0.012799,0.140646
3.372071,motor2,velocity,odrive,0.097792,0.097792,0.048043,0.121165,0.004617,0.050734
3.383157,motor2,velocity,odrive,0.089721,0.089721,0.049382,0.145952,0.000473,0.005201
3.393589,motor2,velocity,odrive,0.082027,0.082027,0.050374,0.068986,-0.003140,-0.034505
3.403506,motor2,velocity,odrive,0.074630,0.074630,0.051024,0.061636,0.018080,0.198680
3.414738,motor2,velocity,odrive,0.066167,0.066167,0.051554,0.112991,0.008504,0.093445
3.423945,motor2,velocity,odrive,0.059167,0.059167,0.052305,0.087342,0.007751,0.085177
3.434268,motor2,velocity,odrive,0.051260,0.051260,0.052918,0.046741,0.001971,0.021661
3.444524,motor2,velocity,odrive,0.043351,0.043351,0.053662,0.040887,0.004728,0.051953
3.453801,motor2,velocity,odrive,0.036158,0.036158,0.054240,0.054336,0.009797,0.107663
3.466267,motor2,velocity,odrive,0.026444,0.026444,0.054670,0.019354,0.016219,0.178235
3.478254,motor2,velocity,odrive,0.017066,0.017066,0.055201,0.066044,0.020069,0.220539
3.490419,motor2,velocity,odrive,0.007524,0.007524,0.055695,0.030766,0.002291,0.025175
3.502575,motor2,velocity,odrive,-0.002023,-0.002023,0.055879,-0.068340,-0.004618,-0.050749
3.513277,motor2,velocity,odrive,-0.010425,-0.010425,0.055753,-0.020393,-0.017024,-0.187073
3.524242,motor2,velocity,odrive,-0.019021,-0.019021,0.055732,-0.042844,-0.005372,-0.059035
3.536172,motor2,velocity,odrive,-0.028348,-0.028348,0.055629,-0.001387,0.008060,0.088571
3.548474,motor2,velocity,odrive,-0.037924,-0.037924,0.055570,0.011301,0.015562,0.171009
3.557957,motor2,velocity,odrive,-0.045268,-0.045268,0.055781,-0.063627,0.020443,0.224645
3.568600,motor2,velocity,odrive,-0.053462,-0.053462,0.055410,0.051731,-0.003474,-0.038176
3.578909,motor2,velocity,odrive,-0.061342,-0.061342,0.055728,-0.029852,0.000128,0.001405
3.590921,motor2,velocity,odrive,-0.070442,-0.070442,0.055276,-0.006581,-0.013581,-0.149241
3.601817,motor2,velocity,odrive,-0.078610,-0.078610,0.055317,-0.013421,-0.026271,-0.288688
3.611465,motor2,velocity,odrive,-0.085766,-0.085766,0.055389,-0.041480,-0.016865,-0.185325
3.622136,motor2,velocity,odrive,-0.093589,-0.093589,0.055153,0.010231,-0.002097,-0.023042
3.633601,motor2,velocity,odrive,-0.101876,-0.101876,0.055094,0.078713,-0.015148,-0.166458
3.646039,motor2,velocity,odrive,-0.110717,-0.110717,0.055230,-0.021742,-0.001431,-0.015725
3.655951,motor2,velocity,odrive,-0.117642,-0.117642,0.055195,-0.102587,-0.005724,-0.062902
3.667216,motor2,velocity,odrive,-0.125373,-0.125373,0.054657,0.031934,0.008517,0.093597
3.679788,motor2,velocity,odrive,-0.133816,-0.133816,0.054392,-0.066473,-0.026533,-0.291572
3.690064,motor2,velocity,odrive,-0.140562,-0.140562,0.053880,-0.007335,-0.014855,-0.163236
3.700035,motor2,velocity,odrive,-0.146968,-0.146968,0.054088,-0.019683,0.009451,0.103861
3.711731,motor2,velocity,odrive,-0.154299,-0.154299,0.053926,-0.048054,-0.005317,-0.058434
3.721758,motor2,velocity,odrive,-0.160417,-0.160417,0.053599,-0.074998,-0.009420,-0.103520
3.732766,motor2,velocity,odrive,-0.166951,-0.166951,0.053117,-0.055179,-0.008992,-0.098815
3.742681,motor2,velocity,odrive,-0.172666,-0.172666,0.052665,0.011395,-0.009263,-0.101792
3.753967,motor2,velocity,odrive,-0.178966,-0.178966,0.052500,-0.029046,-0.000297,-0.003258
3.764359,motor2,velocity,odrive,-0.184569,-0.184569,0.052292,0.048977,-0.002229,-0.024499
3.773359,motor2,velocity,odrive,-0.189262,-0.189262,0.052650,-0.025005,-0.015845,-0.174122
3.786684,motor2,velocity,odrive,-0.195932,-0.195932,0.052239,-0.035366,-0.005300,-0.058238
3.796905,motor2,velocity,odrive,-0.200816,-0.200816,0.052001,-0.027801,-0.011997,-0.131836
3.806628,motor2,velocity,odrive,-0.205270,-0.205270,0.051632,-0.029773,-0.012587,-0.138317
3.817641,motor2,velocity,odrive,-0.210083,-0.210083,0.050994,-0.109317,-0.008700,-0.095602
3.831619,motor2,velocity,odrive,-0.215830,-0.215830,0.049794,-0.073742,-0.011191,-0.122975
3.841639,motor2,velocity,odrive,-0.219694,-0.219694,0.049207,-0.048625,0.003526,0.038747
3.855269,motor2,velocity,odrive,-0.224600,-0.224600,0.048876,-0.047572,-0.005132,-0.056396
3.865706,motor2,velocity,odrive,-0.228079,-0.228079,0.048280,-0.083201,-0.016826,-0.184901
3.875553,motor2,velocity,odrive,-0.231136,-0.231136,0.047581,-0.019576,-0.007790,-0.085609
3.886750,motor2,velocity,odrive,-0.234343,-0.234343,0.047322,-0.063983,-0.007793,-0.085637
3.900006,motor2,velocity,odrive,-0.237766,-0.237766,0.046546,-0.115322,-0.007526,-0.082700
3.913634,motor2,velocity,odrive,-0.240854,-0.240854,0.045595,-0.087351,-0.004137,-0.045461
3.924487,motor2,velocity,odrive,-0.242998,-0.242998,0.044579,-0.029525,-0.014862,-0.163321
3.937907,motor2,velocity,odrive,-0.245258,-0.245258,0.044243,-0.135930,-0.010037,-0.110292
3.950441,motor2,velocity,odrive,-0.246976,-0.246976,0.042932,-0.006981,-0.011818,-0.129864
3.961336,motor2,velocity,odrive,-0.248158,-0.248158,0.042627,-0.046271,-0.010984,-0.120709
3.971776,motor2,velocity,odrive,-0.249018,-0.249018,0.042503,-0.068857,-0.002656,-0.029182
3.981349,motor2,velocity,odrive,-0.249571,-0.249571,0.041601,-0.024382,-0.008244,-0.090598
3.991625,motor2,velocity,odrive,-0.249913,-0.249913,0.041061,-0.069918,-0.019405,-0.213241
4.002629,motor2,velocity,odrive,-0.249991,-0.249991,0.040275,-0.090049,-0.009188,-0.100970
4.017760,motor2,velocity,odrive,-0.249611,-0.249611,0.039239,-0.083414,-0.007590,-0.083405
4.028188,motor2,velocity,odrive,-0.249020,-0.249020,0.038235,-0.029244,-0.015458,-0.169866
4.038154,motor2,velocity,odrive,-0.248206,-0.248206,0.037366,-0.035449,-0.013964,-0.153448
4.049849,motor2,velocity,odrive,-0.246941,-0.246941,0.036677,-0.074002,-0.001387,-0.015245
4.059971,motor2,velocity,odrive,-0.245576,-0.245576,0.035690,-0.245690,-0.017247,-0.189529
4.069933,motor2,velocity,odrive,-0.243991,-0.243991,0.033994,-0.067657,-0.006182,-0.067933
4.081961,motor2,velocity,odrive,-0.241758,-0.241758,0.032415,-0.171423,-0.020874,-0.229379
4.092702,motor2,velocity,odrive,-0.239473,-0.239473,0.030932,-0.178186,0.004445,0.048850
4.103174,motor2,velocity,odrive,-0.236982,-0.236982,0.028766,-0.167382,-0.010658,-0.117122
4.112940,motor2,velocity,odrive,-0.234428,-0.234428,0.027018,-0.197483,-0.008980,-0.098679
4.122908,motor2,velocity,odrive,-0.231594,-0.231594,0.024987,-0.165676,-0.011141,-0.122431
4.133317,motor2,velocity,odrive,-0.228391,-0.228391,0.023769,-0.221533,-0.008571,-0.094185
4.143222,motor2,velocity,odrive,-0.225118,-0.225118,0.021813,-0.279290,0.003063,0.033655
4.152290,motor2,velocity,odrive,-0.221930,-0.221930,0.019577,-0.185830,0.007040,0.077358
4.163727,motor2,velocity,odrive,-0.217652,-0.217652,0.017334,-0.303393,-0.009993,-0.109811
4.174096,motor2,velocity,odrive,-0.213530,-0.213530,0.014500,-0.200433,-0.006761,-0.074296
4.185310,motor2,velocity,odrive,-0.208818,-0.208818,0.012370,-0.112390,0.014582,0.160240
4.199275,motor2,velocity,odrive,-0.202588,-0.202588,0.009924,-0.322913,-0.008097,-0.088975
4.208807,motor2,velocity,odrive,-0.198112,-0.198112,0.008048,-0.040976,-0.000805,-0.008845
4.219015,motor2,velocity,odrive,-0.193121,-0.193121,0.006943,-0.136380,-0.002811,-0.030888
4.231759,motor2,velocity,odrive,-0.186611,-0.186611,0.005772,-0.232158,0.019318,0.212288
4.242021,motor2,velocity,odrive,-0.181152,-0.181152,0.003730,-0.158784,-0.015991,-0.175724
4.254745,motor2,velocity,odrive,-0.174122,-0.174122,0.002643,-0.202013,-0.026376,-0.289850
4.265263,motor2,velocity,odrive,-0.168100,-0.168100,0.001154,-0.043092,-0.012805,-0.140711
4.275232,motor2,velocity,odrive,-0.162223,-0.162223,0.000414,-0.044314,0.001402,0.015406
4.285710,motor2,velocity,odrive,-0.155875,-0.155875,-0.000475,-0.027781,-0.000771,-0.008476
4.296168,motor2,velocity,odrive,-0.149371,-0.149371,-0.000965,-0.009847,-0.008476,-0.093141
4.306101,motor2,velocity,odrive,-0.143043,-0.143043,-0.001267,-0.000698,-0.011073,-0.121681
4.316241,motor2,velocity,odrive,-0.136440,-0.136440,-0.001337,-0.008394,-0.000643,-0.007070
4.327965,motor2,velocity,odrive,-0.128634,-0.128634,-0.001470,-0.078124,-0.008731,-0.095940
4.338986,motor2,velocity,odrive,-0.121135,-0.121135,-0.001724,0.042270,-0.001830,-0.020108
4.353857,motor2,velocity,odrive,-0.110790,-0.110790,-0.001460,-0.062895,0.021586,0.237209
4.363956,motor2,velocity,odrive,-0.103625,-0.103625,-0.002020,0.030803,-0.000060,-0.000656
4.374055,motor2,velocity,odrive,-0.096356,-0.096356,-0.002122,-0.147064,-0.004194,-0.046083
4.384172,motor2,velocity,odrive,-0.088976,-0.088976,-0.002570,0.020402,-0.002958,-0.032506
4.396595,motor2,velocity,odrive,-0.079793,-0.079793,-0.001982,-0.121084,-0.008078,-0.088765
4.406531,motor2,velocity,odrive,-0.072360,-0.072360,-0.001741,-0.048762,0.005152,0.056620
4.420438,motor2,velocity,odrive,-0.061839,-0.061839,-0.001968,0.002461,-0.018598,-0.204377
4.430732,motor2,velocity,odrive,-0.053974,-0.053974,-0.001907,-0.034166,-0.019797,-0.217553
4.440693,motor2,velocity,odrive,-0.046310,-0.046310,-0.001816,0.070709,-0.005018,-0.055140
4.452997,motor2,velocity,odrive,-0.036782,-0.036782,-0.001320,-0.081805,-0.003159,-0.034715
4.464500,motor2,velocity,odrive,-0.027824,-0.027824,-0.001493,0.104244,-0.004039,-0.044380
4.474338,motor2,velocity,odrive,-0.020133,-0.020133,-0.001011,-0.062269,0.003343,0.036733
4.485184,motor2,velocity,odrive,-0.011632,-0.011632,-0.001049,0.027458,-0.002524,-0.027738
4.498509,motor2,velocity,odrive,-0.001171,-0.001171,-0.001072,0.011223,-0.008386,-0.092154
4.508419,motor2,velocity,odrive,0.006611,0.006611,-0.000605,0.004130,-0.006160,-0.067697
4.518518,motor2,velocity,odrive,0.014536,0.014536,-0.000567,0.093805,0.014157,0.155572
4.529291,motor2,velocity,odrive,0.022973,0.022973,-0.000305,0.018301,0.007329,0.080536
4.539781,motor2,velocity,odrive,0.031163,0.031163,-0.000268,0.037822,-0.015881,-0.174515
4.550344,motor2,velocity,odrive,0.039375,0.039375,-0.000012,0.080648,-0.005625,-0.061810
4.560831,motor2,velocity,odrive,0.047486,0.047486,0.000459,0.072333,0.011835,0.130057
4.570826,motor2,velocity,odrive,0.055169,0.055169,0.000733,0.045734,-0.000755,-0.008301
4.581795,motor2,velocity,odrive,0.063537,0.063537,0.000889,0.039282,0.014622,0.160677
4.591786,motor2,velocity,odrive,0.071093,0.071093,0.001282,0.010612,0.005759,0.063289
4.601973,motor2,velocity,odrive,0.078726,0.078726,0.001220,-0.000661,-0.004026,-0.044241
4.612545,motor2,velocity,odrive,0.086562,0.086562,0.001329,-0.009184,-0.001683,-0.018495
4.622233,motor2,velocity,odrive,0.093659,0.093659,0.001437,-0.022871,0.023310,0.256154
4.636155,motor2,velocity,odrive,0.103704,0.103704,0.001782,0.101316,0.014953,0.164319
4.647423,motor2,velocity,odrive,0.111691,0.111691,0.002674,0.108774,0.005034,0.055318
4.656972,motor2,velocity,odrive,0.118349,0.118349,0.003066,0.078107,-0.014434,-0.158614
4.671265,motor2,velocity,odrive,0.128115,0.128115,0.003604,-0.029621,0.008938,0.098218
4.685778,motor2,velocity,odrive,0.137766,0.137766,0.004135,0.052209,0.013293,0.146079
4.698366,motor2,velocity,odrive,0.145906,0.145906,0.004947,0.025051,0.014026,0.154133
4.709077,motor2,velocity,odrive,0.152653,0.152653,0.005229,0.034566,0.005556,0.061052
4.718950,motor2,velocity,odrive,0.158720,0.158720,0.005565,-0.006055,0.015684,0.172355
4.733247,motor2,velocity,odrive,0.167232,0.167232,0.005870,0.031071,0.014020,0.154069
4.745916,motor2,velocity,odrive,0.174494,0.174494,0.005927,0.057298,0.009286,0.102044
4.755711,motor2,velocity,odrive,0.179920,0.179920,0.006354,0.046472,0.011104,0.122019
4.768478,motor2,velocity,odrive,0.186735,0.186735,0.006921,0.198985,0.008263,0.090797
4.779024,motor2,velocity,odrive,0.192139,0.192139,0.007636,0.068861,-0.011660,-0.128133
4.788398,motor2,velocity,odrive,0.196765,0.196765,0.008269,0.092733,0.020007,0.219854
4.799039,motor2,velocity,odrive,0.201810,0.201810,0.008612,0.113155,0.018757,0.206118
4.809160,motor2,velocity,odrive,0.206399,0.206399,0.009718,-0.008700,-0.002320,-0.025490
4.821459,motor2,velocity,odrive,0.211694,0.211694,0.010010,0.044557,0.016469,0.180973
4.832276,motor2,velocity,odrive,0.216090,0.216090,0.009948,-0.068394,0.029001,0.318693
4.842550,motor2,velocity,odrive,0.220035,0.220035,0.010287,0.053013,0.005896,0.064792
4.854017,motor2,velocity,odrive,0.224166,0.224166,0.010728,0.018338,0.027942,0.307060
4.865032,motor2,velocity,odrive,0.227861,0.227861,0.011117,0.087130,0.013126,0.144238
4.875760,motor2,velocity,odrive,0.231198,0.231198,0.011447,0.074575,0.022096,0.242813
4.885956,motor2,velocity,odrive,0.234125,0.234125,0.011950,0.061388,0.013079,0.143727
4.896468,motor2,velocity,odrive,0.236892,0.236892,0.012376,0.054295,-0.000899,-0.009878
4.906778,motor2,velocity,odrive,0.239355,0.239355,0.012709,0.099066,0.013366,0.146883
4.916834,motor2,velocity,odrive,0.241515,0.241515,0.013507,0.034074,0.019725,0.216753
4.932038,motor2,velocity,odrive,0.244323,0.244323,0.014249,0.051114,-0.008911,-0.097927
4.945366,motor2,velocity,odrive,0.246327,0.246327,0.015252,0.017407,0.033526,0.368413
4.955931,motor2,velocity,odrive,0.247608,0.247608,0.015714,0.032822,-0.005753,-0.063224
4.965594,motor2,velocity,odrive,0.248541,0.248541,0.016208,0.045615,0.023441,0.257598
4.975883,motor2,velocity,odrive,0.249283,0.249283,0.016931,-0.001011,0.012462,0.136946
4.986053,motor2,velocity,odrive,0.249760,0.249760,0.017637,0.023643,0.023873,0.262337
4.996503,motor2,velocity,odrive,0.249985,0.249985,0.018099,0.038246,0.019085,0.209724
