time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.869476,motor2,velocity,odrive,0.229275,0.229275,0.014055,-0.028477,0.006293,0.069157
2.880452,motor2,velocity,odrive,0.232575,0.232575,0.014343,-0.010320,0.008769,0.096368
2.890378,motor2,velocity,odrive,0.235321,0.235321,0.014477,0.149786,-0.001078,-0.011847
2.903268,motor2,velocity,odrive,0.238545,0.238545,0.015383,-0.004851,0.020471,0.224960
2.917006,motor2,velocity,odrive,0.241550,0.241550,0.015680,0.005982,-0.010846,-0.119188
2.927226,motor2,velocity,odrive,0.243495,0.243495,0.016443,0.116161,0.003441,0.037815
2.938651,motor2,velocity,odrive,0.245371,0.245371,0.016664,0.059492,-0.001148,-0.012616
2.951886,motor2,velocity,odrive,0.247150,0.247150,0.017363,0.029541,0.023371,0.256823
2.963743,motor2,velocity,odrive,0.248380,0.248380,0.017713,0.058024,0.005790,0.063629
2.973420,motor2,velocity,odrive,0.249129,0.249129,0.018590,0.024467,0.008055,0.088515
2.985147,motor2,velocity,odrive,0.249728,0.249728,0.019106,0.080473,-0.004777,-0.052494
2.995406,motor2,velocity,odrive,0.249974,0.249974,0.019946,0.060841,0.005577,0.061284
3.004895,motor2,velocity,odrive,0.249970,0.249970,0.020905,0.061861,0.020573,0.226075
3.017798,motor2,velocity,odrive,0.249609,0.249609,0.022185,0.069997,0.000838,0.009203
3.029210,motor2,velocity,odrive,0.248948,0.248948,0.023314,0.167898,-0.004744,-0.052130
3.039697,motor2,velocity,odrive,0.248058,0.248058,0.025500,0.239006,-0.005350,-0.058786
3.049752,motor2,velocity,odrive,0.246953,0.246953,0.027365,0.178888,0.013575,0.149176
3.060859,motor2,velocity,odrive,0.245444,0.245444,0.029801,0.108755,0.003976,0.043689
3.072159,motor2,velocity,odrive,0.243604,0.243604,0.031192,0.145658,-0.017610,-0.193516
3.083936,motor2,velocity,odrive,0.241358,0.241358,0.033019,0.184766,0.011665,0.128192
3.093699,motor2,velocity,odrive,0.239247,0.239247,0.034985,0.221512,0.000380,0.004175
3.105362,motor2,velocity,odrive,0.236429,0.236429,0.037110,0.230699,-0.003943,-0.043332
3.119722,motor2,velocity,odrive,0.232525,0.232525,0.040127,0.171385,0.025581,0.281105
3.131428,motor2,velocity,odrive,0.228991,0.228991,0.041793,0.120564,-0.001223,-0.013435
3.141873,motor2,velocity,odrive,0.225576,0.225576,0.043408,0.135406,0.008268,0.090862
3.153611,motor2,velocity,odrive,0.221450,0.221450,0.044968,0.134355,0.001903,0.020914
3.166466,motor2,velocity,odrive,0.216585,0.216585,0.046918,0.032677,-0.002211,-0.024293
3.177889,motor2,velocity,odrive,0.211966,0.211966,0.047759,0.091753,0.012182,0.133869
3.187520,motor2,velocity,odrive,0.207859,0.207859,0.048797,0.173985,0.012287,0.135021
3.198406,motor2,velocity,odrive,0.202988,0.202988,0.050774,0.083699,0.010987,0.120740
3.209180,motor2,velocity,odrive,0.197933,0.197933,0.051952,0.104233,-0.004388,-0.048224
3.219910,motor2,velocity,odrive,0.192673,0.192673,0.052456,0.124394,-0.011594,-0.127402
3.230185,motor2,velocity,odrive,0.187432,0.187432,0.053538,0.067904,0.007868,0.086460
3.240503,motor2,velocity,odrive,0.181971,0.181971,0.054102,0.041722,0.006447,0.070847
3.251744,motor2,velocity,odrive,0.175805,0.175805,0.054806,0.051788,0.007596,0.083469
3.265608,motor2,velocity,odrive,0.167900,0.167900,0.055074,-0.012644,0.014266,0.156768
3.279152,motor2,velocity,odrive,0.159869,0.159869,0.055603,0.079735,0.014213,0.156187
3.289385,motor2,velocity,odrive,0.153608,0.153608,0.056358,0.089227,0.011151,0.122542
3.299276,motor2,velocity,odrive,0.147406,0.147406,0.056447,-0.124493,0.001510,0.016591
3.310274,motor2,velocity,odrive,0.140342,0.140342,0.056121,0.118843,-0.001049,-0.011524
3.320233,motor2,velocity,odrive,0.133802,0.133802,0.056775,0.044636,0.002536,0.027870
3.331600,motor2,velocity,odrive,0.126177,0.126177,0.056936,-0.074015,0.012050,0.132417
3.343948,motor2,velocity,odrive,0.117712,0.117712,0.057104,0.000394,0.025947,0.285131
3.354936,motor2,velocity,odrive,0.110030,0.110030,0.056986,-0.082479,0.007933,0.087170
3.366720,motor2,velocity,odrive,0.101646,0.101646,0.056815,-0.046671,0.002557,0.028102
3.378091,motor2,velocity,odrive,0.093423,0.093423,0.056318,0.004380,0.011258,0.123712
3.388356,motor2,velocity,odrive,0.085898,0.085898,0.056426,-0.009925,0.011085,0.121817
3.398799,motor2,velocity,odrive,0.078151,0.078151,0.056504,0.048301,0.006822,0.074965
3.409322,motor2,velocity,odrive,0.070259,0.070259,0.056571,0.021829,0.012888,0.141631
3.419605,motor2,velocity,odrive,0.062473,0.062473,0.056808,-0.016638,0.017849,0.196140
3.432375,motor2,velocity,odrive,0.052714,0.052714,0.056426,0.031672,0.001719,0.018888
3.442779,motor2,velocity,odrive,0.044700,0.044700,0.056216,0.096998,-0.001080,-0.011868
3.452607,motor2,velocity,odrive,0.037085,0.037085,0.056185,-0.020311,0.019421,0.213414
3.463768,motor2,velocity,odrive,0.028395,0.028395,0.056332,0.004164,-0.021237,-0.233377
3.473938,motor2,velocity,odrive,0.020447,0.020447,0.056645,-0.087240,-0.008344,-0.091694
3.484885,motor2,velocity,odrive,0.011866,0.011866,0.056354,0.010221,0.011286,0.124017
3.496583,motor2,velocity,odrive,0.002684,0.002684,0.056434,-0.118435,-0.005180,-0.056922
3.505663,motor2,velocity,odrive,-0.004448,-0.004448,0.056229,-0.085243,0.002493,0.027395
3.517857,motor2,velocity,odrive,-0.014018,-0.014018,0.055820,0.035628,0.004003,0.043984
3.529542,motor2,velocity,odrive,-0.023169,-0.023169,0.055585,0.050596,0.004890,0.053739
3.540339,motor2,velocity,odrive,-0.031597,-0.031597,0.055534,-0.052989,0.006081,0.066826
3.550126,motor2,velocity,odrive,-0.039206,-0.039206,0.054878,-0.078858,-0.000916,-0.010063
3.560455,motor2,velocity,odrive,-0.047196,-0.047196,0.054311,-0.009582,-0.006770,-0.074395
3.570388,motor2,velocity,odrive,-0.054834,-0.054834,0.054385,-0.047260,0.001897,0.020844
3.583762,motor2,velocity,odrive,-0.065030,-0.065030,0.053984,-0.051686,-0.009078,-0.099762
3.597637,motor2,velocity,odrive,-0.075487,-0.075487,0.053558,0.029481,-0.014217,-0.156232
3.608654,motor2,velocity,odrive,-0.083689,-0.083689,0.053625,-0.063435,-0.002941,-0.032322
3.618922,motor2,velocity,odrive,-0.091243,-0.091243,0.053063,-0.058607,-0.005634,-0.061909
3.628611,motor2,velocity,odrive,-0.098285,-0.098285,0.052953,-0.073270,0.004380,0.048136
3.639274,motor2,velocity,odrive,-0.105928,-0.105928,0.052356,-0.008249,-0.010130,-0.111322
3.650047,motor2,velocity,odrive,-0.113530,-0.113530,0.052189,0.041059,0.003893,0.042781
3.661540,motor2,velocity,odrive,-0.121497,-0.121497,0.052446,-0.014552,0.005020,0.055161
3.671479,motor2,velocity,odrive,-0.128259,-0.128259,0.052413,-0.020788,-0.000001,-0.000009
3.683311,motor2,velocity,odrive,-0.136145,-0.136145,0.051882,-0.028402,-0.016600,-0.182416
3.694744,motor2,velocity,odrive,-0.143587,-0.143587,0.051241,-0.036218,-0.004074,-0.044769
3.705294,motor2,velocity,odrive,-0.150289,-0.150289,0.051288,-0.046157,-0.012684,-0.139381
3.716432,motor2,velocity,odrive,-0.157187,-0.157187,0.050657,-0.053623,-0.000462,-0.005076
3.727331,motor2,velocity,odrive,-0.163750,-0.163750,0.050143,0.070951,-0.026633,-0.292671
3.736389,motor2,velocity,odrive,-0.169058,-0.169058,0.049988,-0.017078,-0.006152,-0.067602
3.747074,motor2,velocity,odrive,-0.175145,-0.175145,0.049898,-0.028693,-0.002338,-0.025697
3.756331,motor2,velocity,odrive,-0.180258,-0.180258,0.049611,-0.103460,-0.011734,-0.128942
3.766770,motor2,velocity,odrive,-0.185840,-0.185840,0.049211,-0.003391,-0.002384,-0.026202
3.777325,motor2,velocity,odrive,-0.191282,-0.191282,0.048821,-0.073411,-0.004383,-0.048163
3.787404,motor2,velocity,odrive,-0.196282,-0.196282,0.048089,-0.135207,0.006926,0.076115
3.798609,motor2,velocity,odrive,-0.201610,-0.201610,0.047362,-0.066058,-0.003971,-0.043636
3.808588,motor2,velocity,odrive,-0.206145,-0.206145,0.046810,-0.056059,-0.015257,-0.167659
3.820325,motor2,velocity,odrive,-0.211219,-0.211219,0.046263,-0.015319,0.008828,0.097010
3.834008,motor2,velocity,odrive,-0.216771,-0.216771,0.045159,-0.134014,-0.007051,-0.077484
3.843330,motor2,velocity,odrive,-0.220325,-0.220325,0.044317,-0.023589,-0.003216,-0.035346
3.852929,motor2,velocity,odrive,-0.223787,-0.223787,0.043989,-0.004792,-0.006393,-0.070249
3.863123,motor2,velocity,odrive,-0.227240,-0.227240,0.043642,-0.005246,-0.010187,-0.111941
3.874055,motor2,velocity,odrive,-0.230685,-0.230685,0.043327,-0.107274,-0.001999,-0.021969
3.884669,motor2,velocity,odrive,-0.233769,-0.233769,0.042891,-0.113689,-0.005576,-0.061279
3.897306,motor2,velocity,odrive,-0.237102,-0.237102,0.042522,0.009536,-0.004764,-0.052349
3.907846,motor2,velocity,odrive,-0.239596,-0.239596,0.042187,0.010609,-0.013526,-0.148639
3.917817,motor2,velocity,odrive,-0.241714,-0.241714,0.042321,-0.038379,0.004153,0.045636
3.931075,motor2,velocity,odrive,-0.244162,-0.244162,0.041351,-0.029431,-0.011509,-0.126477
3.941883,motor2,velocity,odrive,-0.245845,-0.245845,0.041349,0.068835,-0.009618,-0.105691
3.952604,motor2,velocity,odrive,-0.247234,-0.247234,0.041237,-0.036717,-0.010487,-0.115238
3.965882,motor2,velocity,odrive,-0.248565,-0.248565,0.040732,-0.002050,0.006827,0.075024
3.977021,motor2,velocity,odrive,-0.249349,-0.249349,0.040102,-0.099868,-0.015698,-0.172502
3.986623,motor2,velocity,odrive,-0.249779,-0.249779,0.039231,-0.082002,-0.021552,-0.236837
4.000033,motor2,velocity,odrive,-0.250000,-0.250000,0.038225,-0.077174,-0.018797,-0.206565
4.010541,motor2,velocity,odrive,-0.249863,-0.249863,0.038011,-0.024357,-0.011913,-0.130912
4.021297,motor2,velocity,odrive,-0.249441,-0.249441,0.037774,-0.094698,-0.011913,-0.130912
4.035428,motor2,velocity,odrive,-0.248453,-0.248453,0.037173,-0.063033,-0.016275,-0.178843
4.046688,motor2,velocity,odrive,-0.247316,-0.247316,0.036572,-0.111879,-0.006260,-0.068795
4.057711,motor2,velocity,odrive,-0.245902,-0.245902,0.035680,-0.049175,-0.005932,-0.065185
4.070005,motor2,velocity,odrive,-0.243978,-0.243978,0.035062,-0.112929,-0.009117,-0.100191
4.081051,motor2,velocity,odrive,-0.241939,-0.241939,0.034092,-0.080214,-0.012151,-0.133527
4.091554,motor2,velocity,odrive,-0.239730,-0.239730,0.033278,0.008619,-0.005336,-0.058642
4.102990,motor2,velocity,odrive,-0.237028,-0.237028,0.032883,-0.095562,0.011846,0.130177
4.114460,motor2,velocity,odrive,-0.234011,-0.234011,0.032042,-0.037142,-0.019504,-0.214334
4.125828,motor2,velocity,odrive,-0.230720,-0.230720,0.030970,-0.066818,0.012927,0.142057
4.137473,motor2,velocity,odrive,-0.227045,-0.227045,0.030174,-0.093267,-0.008447,-0.092827
4.150680,motor2,velocity,odrive,-0.222509,-0.222509,0.029580,-0.113004,-0.019042,-0.209250
4.161390,motor2,velocity,odrive,-0.218549,-0.218549,0.029088,-0.035235,-0.014562,-0.160026
4.171090,motor2,velocity,odrive,-0.214749,-0.214749,0.029031,-0.034989,0.007352,0.080794
4.182251,motor2,velocity,odrive,-0.210129,-0.210129,0.028856,-0.041389,-0.019210,-0.211099
4.193195,motor2,velocity,odrive,-0.205349,-0.205349,0.028239,-0.002415,-0.007321,-0.080451
4.203240,motor2,velocity,odrive,-0.200748,-0.200748,0.028034,-0.011333,-0.002976,-0.032700
4.213762,motor2,velocity,odrive,-0.195714,-0.195714,0.027838,0.005542,-0.010265,-0.112800
4.224733,motor2,velocity,odrive,-0.190238,-0.190238,0.027600,0.002659,-0.014193,-0.155969
4.235159,motor2,velocity,odrive,-0.184824,-0.184824,0.027507,-0.097410,-0.005374,-0.059058
4.249150,motor2,velocity,odrive,-0.177248,-0.177248,0.026451,-0.019618,-0.000905,-0.009950
4.260875,motor2,velocity,odrive,-0.170635,-0.170635,0.025774,0.012047,-0.012896,-0.141715
4.271361,motor2,velocity,odrive,-0.164525,-0.164525,0.025527,0.021166,0.005118,0.056246
4.283144,motor2,velocity,odrive,-0.157445,-0.157445,0.025601,0.007949,-0.002706,-0.029738
4.293752,motor2,velocity,odrive,-0.150887,-0.150887,0.025492,-0.037336,0.002331,0.025611
4.304634,motor2,velocity,odrive,-0.143986,-0.143986,0.024723,-0.032426,-0.003120,-0.034284
4.316137,motor2,velocity,odrive,-0.136509,-0.136509,0.024406,-0.022889,-0.004590,-0.050439
4.326305,motor2,velocity,odrive,-0.129750,-0.129750,0.024220,0.020175,0.001944,0.021358
4.341205,motor2,velocity,odrive,-0.119608,-0.119608,0.024400,-0.059129,-0.023304,-0.256093
4.352020,motor2,velocity,odrive,-0.112082,-0.112082,0.024267,-0.013047,-0.002052,-0.022544
4.362262,motor2,velocity,odrive,-0.104835,-0.104835,0.024216,-0.035071,-0.009656,-0.106106
4.373661,motor2,velocity,odrive,-0.096641,-0.096641,0.024456,0.026166,-0.005294,-0.058179
4.384337,motor2,velocity,odrive,-0.088855,-0.088855,0.024700,0.061511,-0.019625,-0.215659
4.397392,motor2,velocity,odrive,-0.079200,-0.079200,0.024887,-0.001662,-0.019449,-0.213730
4.407484,motor2,velocity,odrive,-0.071643,-0.071643,0.024878,0.001541,-0.001577,-0.017330
4.416612,motor2,velocity,odrive,-0.064746,-0.064746,0.024840,0.049717,-0.012058,-0.132508
4.426593,motor2,velocity,odrive,-0.057144,-0.057144,0.025009,0.011428,-0.003646,-0.040062
4.437915,motor2,velocity,odrive,-0.048453,-0.048453,0.025478,-0.014857,-0.012957,-0.142388
4.449959,motor2,velocity,odrive,-0.039140,-0.039140,0.025385,-0.023433,-0.010491,-0.115286
4.462069,motor2,velocity,odrive,-0.029720,-0.029720,0.025374,0.039822,0.001287,0.014140
4.472133,motor2,velocity,odrive,-0.021859,-0.021859,0.025659,0.061690,-0.014778,-0.162401
4.483282,motor2,velocity,odrive,-0.013124,-0.013124,0.026205,0.082082,0.002449,0.026908
4.493429,motor2,velocity,odrive,-0.005161,-0.005161,0.026519,-0.003376,0.000048,0.000525
4.502912,motor2,velocity,odrive,0.002287,0.002287,0.026879,0.060021,0.010523,0.115634
4.514424,motor2,velocity,odrive,0.011325,0.011325,0.027372,0.036388,-0.008100,-0.089011
4.525030,motor2,velocity,odrive,0.019638,0.019638,0.027661,-0.017413,-0.013128,-0.144263
4.535428,motor2,velocity,odrive,0.027768,0.027768,0.027709,0.029935,0.001673,0.018384
4.548102,motor2,velocity,odrive,0.037635,0.037635,0.028070,0.009759,0.005236,0.057537
4.557901,motor2,velocity,odrive,0.045225,0.045225,0.028292,0.075503,-0.000219,-0.002406
4.568710,motor2,velocity,odrive,0.053546,0.053546,0.028942,0.117934,-0.007160,-0.078677
4.580552,motor2,velocity,odrive,0.062592,0.062592,0.029666,0.038638,0.005969,0.065588
4.592510,motor2,velocity,odrive,0.071638,0.071638,0.029893,0.009059,0.005627,0.061836
4.602926,motor2,velocity,odrive,0.079436,0.079436,0.030404,-0.006326,-0.010978,-0.120642
4.613840,motor2,velocity,odrive,0.087516,0.087516,0.030356,0.010430,0.017545,0.192806
4.624591,motor2,velocity,odrive,0.095374,0.095374,0.030303,-0.010022,-0.002199,-0.024166
4.634846,motor2,velocity,odrive,0.102768,0.102768,0.030335,0.040284,-0.001116,-0.012260
4.646041,motor2,velocity,odrive,0.110719,0.110719,0.030696,0.022545,-0.007573,-0.083225
4.655902,motor2,velocity,odrive,0.117608,0.117608,0.031030,0.071934,0.012226,0.134357
4.666661,motor2,velocity,odrive,0.124996,0.124996,0.031607,0.033527,-0.008329,-0.091525
4.678150,motor2,velocity,odrive,0.132728,0.132728,0.031694,0.068164,0.001903,0.020917
4.688396,motor2,velocity,odrive,0.139477,0.139477,0.032436,0.008709,0.001811,0.019899
4.700490,motor2,velocity,odrive,0.147258,0.147258,0.032747,0.132470,0.017219,0.189219
4.710780,motor2,velocity,odrive,0.153711,0.153711,0.033979,0.132619,0.020903,0.229700
4.720883,motor2,velocity,odrive,0.159890,0.159890,0.035090,0.079035,0.012871,0.141443
4.732783,motor2,velocity,odrive,0.166961,0.166961,0.036019,0.100627,-0.016660,-0.183077
4.744556,motor2,velocity,odrive,0.173727,0.173727,0.037445,0.124699,0.001982,0.021775
4.753881,motor2,velocity,odrive,0.178919,0.178919,0.038839,0.156245,0.006741,0.074080
4.765231,motor2,velocity,odrive,0.185030,0.185030,0.040631,0.125884,0.012039,0.132300
4.777422,motor2,velocity,odrive,0.191331,0.191331,0.042111,0.125102,0.029877,0.328319
4.787090,motor2,velocity,odrive,0.196130,0.196130,0.043360,0.211469,0.005185,0.056974
4.799703,motor2,velocity,odrive,0.202117,0.202117,0.045697,0.220126,-0.011175,-0.122804
4.811520,motor2,velocity,odrive,0.207439,0.207439,0.047294,0.107228,0.013831,0.151988
4.821594,motor2,velocity,odrive,0.211750,0.211750,0.048694,0.136985,-0.001256,-0.013807
4.834862,motor2,velocity,odrive,0.217104,0.217104,0.050311,0.195428,0.008461,0.092974
4.848184,motor2,velocity,odrive,0.222101,0.222101,0.052938,0.121555,0.012614,0.138614
4.860700,motor2,velocity,odrive,0.226440,0.226440,0.053454,0.099665,0.005835,0.064120
4.871314,motor2,velocity,odrive,0.229847,0.229847,0.055146,0.112011,0.013838,0.152065
4.881937,motor2,velocity,odrive,0.233000,0.233000,0.055949,0.082745,-0.006397,-0.070297
4.895598,motor2,velocity,odrive,0.236673,0.236673,0.056915,-0.003287,0.021540,0.236698
4.906409,motor2,velocity,odrive,0.239271,0.239271,0.057572,0.033452,0.014846,0.163140
4.916178,motor2,velocity,odrive,0.241382,0.241382,0.057656,0.033534,0.007171,0.078798
4.926764,motor2,velocity,odrive,0.243412,0.243412,0.058140,-0.016213,-0.004231,-0.046498
4.937652,motor2,velocity,odrive,0.245220,0.245220,0.058730,0.102236,0.004873,0.053545
4.951152,motor2,velocity,odrive,0.247062,0.247062,0.059332,0.020667,-0.003756,-0.041278
4.965109,motor2,velocity,odrive,0.248500,0.248500,0.060196,-0.009068,0.006398,0.070309
4.977811,motor2,velocity,odrive,0.249393,0.249393,0.060166,0.034689,0.006743,0.074098
4.988436,motor2,velocity,odrive,0.249835,0.249835,0.060400,0.086471,0.013126,0.144240
