time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.166972,motor1,velocity,odrive,17.310920,17.310920,0.000008,-0.011063,0.000000,0.000000
1.173156,motor1,velocity,odrive,17.113062,17.113062,0.000000,-0.007069,0.000000,0.000000
1.180002,motor1,velocity,odrive,16.886479,16.886479,0.000015,-0.006518,0.000000,0.000000
1.186749,motor1,velocity,odrive,16.655548,16.655548,0.000008,-0.007747,0.000000,0.000000
1.193229,motor1,velocity,odrive,16.426724,16.426724,0.000015,-0.004965,0.000000,0.000000
1.199433,motor1,velocity,odrive,16.201267,16.201267,0.000000,0.001264,0.000000,0.000000
1.205764,motor1,velocity,odrive,15.964820,15.964820,0.000015,0.006509,0.000000,0.000000
1.212731,motor1,velocity,odrive,15.697366,15.697366,0.000015,0.001279,0.000000,0.000000
1.219491,motor1,velocity,odrive,15.430616,15.430616,0.000008,-0.000584,0.000000,0.000000
1.226274,motor1,velocity,odrive,15.156005,15.156005,0.000023,-0.005203,0.000000,0.000000
1.232667,motor1,velocity,odrive,14.890887,14.890887,0.000031,0.007090,0.000000,0.000000
1.239176,motor1,velocity,odrive,14.614773,14.614773,0.000023,-0.004615,0.000000,0.000000
1.244869,motor1,velocity,odrive,14.368273,14.368273,0.000008,-0.005643,0.000000,0.000000
1.250961,motor1,velocity,odrive,14.099373,14.099373,0.000008,-0.001642,0.000000,0.000000
1.257335,motor1,velocity,odrive,13.812542,13.812542,0.000000,-0.001280,0.000000,0.000000
1.263325,motor1,velocity,odrive,13.537891,13.537891,0.000008,-0.006824,0.000000,0.000000
1.269111,motor1,velocity,odrive,13.268077,13.268077,0.000008,0.002199,0.000000,0.000000
1.274877,motor1,velocity,odrive,12.994849,12.994849,0.000008,0.007835,0.000000,0.000000
1.280632,motor1,velocity,odrive,12.717853,12.717853,0.000015,-0.002893,0.000000,0.000000
1.286221,motor1,velocity,odrive,12.444876,12.444876,0.000000,-0.009308,0.000000,0.000000
1.292728,motor1,velocity,odrive,12.122236,12.122236,0.000000,-0.003475,0.000000,0.000000
1.299442,motor1,velocity,odrive,11.784044,11.784044,0.000015,0.001972,0.000000,0.000000
1.304710,motor1,velocity,odrive,11.514985,11.514985,-0.000008,-0.007286,0.000000,0.000000
1.310723,motor1,velocity,odrive,11.204080,11.204080,-0.000008,0.005902,0.000000,0.000000
1.315952,motor1,velocity,odrive,10.930428,10.930428,0.000015,-0.005397,0.000000,0.000000
1.320783,motor1,velocity,odrive,10.674979,10.674979,0.000008,0.005064,0.000000,0.000000
1.326406,motor1,velocity,odrive,10.374559,10.374559,0.000015,0.003201,0.000000,0.000000
1.332484,motor1,velocity,odrive,10.046205,10.046205,0.000008,-0.004939,0.000000,0.000000
1.338184,motor1,velocity,odrive,9.734881,9.734881,0.000015,-0.000934,0.000000,0.000000
1.342654,motor1,velocity,odrive,9.488584,9.488584,0.000008,0.005768,0.000000,0.000000
1.346493,motor1,velocity,odrive,9.275616,9.275616,0.000008,-0.002346,0.000000,0.000000
1.349701,motor1,velocity,odrive,9.096559,9.096559,0.000000,-0.001668,0.000000,0.000000
1.353548,motor1,velocity,odrive,8.880624,8.880624,-0.000015,0.003037,0.000000,0.000000
1.356995,motor1,velocity,odrive,8.686065,8.686065,0.000015,-0.006235,0.000000,0.000000
1.360622,motor1,velocity,odrive,8.480192,8.480192,0.000015,0.005362,0.000000,0.000000
1.364342,motor1,velocity,odrive,8.267950,8.267950,0.000023,-0.012225,0.000000,0.000000
1.368323,motor1,velocity,odrive,8.039565,8.039565,0.000015,-0.004108,0.000000,0.000000
1.372226,motor1,velocity,odrive,7.814432,7.814432,0.000000,-0.004547,0.000000,0.000000
1.376913,motor1,velocity,odrive,7.542479,7.542479,0.000031,-0.006045,0.000000,0.000000
1.381540,motor1,velocity,odrive,7.272431,7.272431,0.000008,0.001711,0.000000,0.000000
1.385855,motor1,velocity,odrive,7.019247,7.019247,0.000008,-0.016878,0.000000,0.000000
1.389615,motor1,velocity,odrive,6.797502,6.797502,0.000015,0.003384,0.000000,0.000000
1.393327,motor1,velocity,odrive,6.577721,6.577721,0.000015,-0.007788,0.000000,0.000000
1.397915,motor1,velocity,odrive,6.304827,6.304827,-0.000015,0.005041,0.000000,0.000000
1.402523,motor1,velocity,odrive,6.029395,6.029395,-0.000015,0.000202,0.000000,0.000000
1.406289,motor1,velocity,odrive,5.803359,5.803359,0.000000,-0.000561,0.000000,0.000000
1.409830,motor1,velocity,odrive,5.590051,5.590051,0.000008,0.009348,0.000000,0.000000
1.413014,motor1,velocity,odrive,5.397692,5.397692,-0.000015,0.001689,0.000000,0.000000
1.416607,motor1,velocity,odrive,5.180025,5.180025,0.000000,0.002497,0.000000,0.000000
1.420543,motor1,velocity,odrive,4.940775,4.940775,0.000031,0.001879,0.000000,0.000000
1.424238,motor1,velocity,odrive,4.715473,4.715473,0.000015,0.003153,0.000000,0.000000
1.428903,motor1,velocity,odrive,4.430114,4.430114,0.000015,0.006047,0.000000,0.000000
1.433613,motor1,velocity,odrive,4.141014,4.141014,0.000015,-0.004391,0.000000,0.000000
1.438031,motor1,velocity,odrive,3.869084,3.869084,0.000000,0.005608,0.000000,0.000000
1.442663,motor1,velocity,odrive,3.583151,3.583151,0.000008,0.002326,0.000000,0.000000
1.447428,motor1,velocity,odrive,3.288179,3.288179,0.000000,0.004919,0.000000,0.000000
1.451775,motor1,velocity,odrive,3.018480,3.018480,0.000015,-0.002685,0.000000,0.000000
1.456285,motor1,velocity,odrive,2.738085,2.738085,0.000008,-0.003236,0.000000,0.000000
1.460789,motor1,velocity,odrive,2.457496,2.457496,0.000000,0.007519,0.000000,0.000000
1.464958,motor1,velocity,odrive,2.197282,2.197282,0.000015,0.003242,0.000000,0.000000
1.469015,motor1,velocity,odrive,1.943764,1.943764,0.000015,0.004915,0.000000,0.000000
1.473196,motor1,velocity,odrive,1.682135,1.682135,0.000008,0.003291,0.000000,0.000000
1.477086,motor1,velocity,odrive,1.438508,1.438508,0.000015,-0.004141,0.000000,0.000000
1.480830,motor1,velocity,odrive,1.203758,1.203758,0.000031,-0.013615,0.000000,0.000000
1.484712,motor1,velocity,odrive,0.960230,0.960230,0.000008,-0.005583,0.000000,0.000000
1.488518,motor1,velocity,odrive,0.721249,0.721249,0.000000,0.000549,0.000000,0.000000
1.492894,motor1,velocity,odrive,0.446435,0.446435,0.000008,0.003458,0.000000,0.000000
1.497379,motor1,velocity,odrive,0.164673,0.164673,0.000031,0.002005,0.000000,0.000000
1.501644,motor1,velocity,odrive,-0.103282,-0.103282,0.000000,-0.006540,0.000000,0.000000
1.506055,motor1,velocity,odrive,-0.380434,-0.380434,0.000015,0.002702,0.000000,0.000000
1.510616,motor1,velocity,odrive,-0.666928,-0.666928,0.000008,-0.007844,0.000000,0.000000
1.515059,motor1,velocity,odrive,-0.945844,-0.945844,-0.000008,0.007422,0.000000,0.000000
