time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.894272,motor2,velocity,odrive,18.906845,18.906845,4.214355,19.004829,0.011590,0.127368
0.897031,motor2,velocity,odrive,18.962650,18.962650,4.265991,18.779381,0.012828,0.140970
0.899912,motor2,velocity,odrive,19.019431,19.019431,4.322998,18.936483,0.000276,0.003029
0.903504,motor2,velocity,odrive,19.088013,19.088013,4.392456,18.988497,0.004007,0.044035
0.906620,motor2,velocity,odrive,19.145537,19.145537,4.449707,18.967468,0.017533,0.192670
0.909409,motor2,velocity,odrive,19.195485,19.195485,4.500488,19.143511,0.009125,0.100279
0.912174,motor2,velocity,odrive,19.243536,19.243536,4.555786,19.209166,0.001322,0.014530
0.915065,motor2,velocity,odrive,19.292223,19.292223,4.613403,19.343220,-0.002704,-0.029718
0.918312,motor2,velocity,odrive,19.345009,19.345009,4.681274,19.253124,0.020155,0.221479
0.921867,motor2,velocity,odrive,19.400500,19.400500,4.743774,19.217388,0.014538,0.159756
0.924998,motor2,velocity,odrive,19.447369,19.447369,4.804565,19.381975,0.025758,0.283060
0.928508,motor2,velocity,odrive,19.497668,19.497668,4.877075,19.214453,0.026478,0.290964
0.931616,motor2,velocity,odrive,19.540236,19.540236,4.932983,19.591761,0.002972,0.032654
0.934738,motor2,velocity,odrive,19.581114,19.581114,5.001953,19.559954,-0.003425,-0.037634
0.937951,motor2,velocity,odrive,19.621212,19.621212,5.060791,19.587831,0.011911,0.130888
0.940885,motor2,velocity,odrive,19.656093,19.656093,5.114868,19.653723,0.003441,0.037808
0.943910,motor2,velocity,odrive,19.690301,19.690301,5.173828,19.731302,0.014607,0.160522
0.946890,motor2,velocity,odrive,19.722254,19.722254,5.233398,19.833826,-0.007728,-0.084919
0.949659,motor2,velocity,odrive,19.750404,19.750404,5.287598,19.838263,0.009588,0.105359
0.952904,motor2,velocity,odrive,19.781492,19.781492,5.351807,20.076445,0.017439,0.191643
0.956082,motor2,velocity,odrive,19.809938,19.809938,5.416138,19.768852,0.010501,0.115399
0.959261,motor2,velocity,odrive,19.836419,19.836419,5.477539,19.880386,0.020918,0.229866
0.962042,motor2,velocity,odrive,19.857963,19.857963,5.535156,20.127613,0.000524,0.005760
0.965011,motor2,velocity,odrive,19.879292,19.879292,5.594727,19.911064,0.003790,0.041648
0.968113,motor2,velocity,odrive,19.899731,19.899731,5.654419,20.056763,0.016748,0.184040
0.971294,motor2,velocity,odrive,19.918728,19.918728,5.716919,19.975834,0.012569,0.138116
0.974185,motor2,velocity,odrive,19.934263,19.934263,5.776245,19.963457,0.014364,0.157848
0.977308,motor2,velocity,odrive,19.949198,19.949198,5.840698,19.925217,0.012737,0.139966
0.980721,motor2,velocity,odrive,19.963328,19.963328,5.905396,20.044977,0.020041,0.220230
0.983671,motor2,velocity,odrive,19.973690,19.973690,5.965576,20.038515,0.019420,0.213410
0.986704,motor2,velocity,odrive,19.982555,19.982555,6.025513,20.031208,-0.010566,-0.116109
0.989613,motor2,velocity,odrive,19.989352,19.989352,6.083130,19.991232,0.003283,0.036075
0.992430,motor2,velocity,odrive,19.994344,19.994344,6.138306,19.929462,-0.003288,-0.036137
0.995009,motor2,velocity,odrive,19.997542,19.997542,6.191162,20.027618,0.031944,0.351033
0.997759,motor2,velocity,odrive,19.999505,19.999505,6.244019,19.938072,0.017348,0.190641
1.000428,motor2,velocity,odrive,19.999982,19.999982,6.301514,20.000246,0.005237,0.057555
1.003294,motor2,velocity,odrive,19.998929,19.998929,6.356689,20.246801,-0.009190,-0.100993
1.006127,motor2,velocity,odrive,19.996294,19.996294,6.416626,20.154810,0.012211,0.134185
1.009038,motor2,velocity,odrive,19.991938,19.991938,6.471802,20.179808,0.015634,0.171801
1.011667,motor2,velocity,odrive,19.986567,19.986567,6.524292,20.035685,0.015953,0.175307
1.014301,motor2,velocity,odrive,19.979818,19.979818,6.576660,19.811354,0.000470,0.005159
1.017069,motor2,velocity,odrive,19.971251,19.971251,6.636841,20.077238,0.009731,0.106936
1.020372,motor2,velocity,odrive,19.959053,19.959053,6.699707,19.915333,0.012376,0.136004
1.023107,motor2,velocity,odrive,19.947325,19.947325,6.756714,19.829288,0.025008,0.274817
1.026252,motor2,velocity,odrive,19.932019,19.932019,6.816895,19.814667,0.007863,0.086408
1.029499,motor2,velocity,odrive,19.914179,19.914179,6.884155,19.785460,0.016490,0.181207
1.033145,motor2,velocity,odrive,19.891674,19.891674,6.961182,19.945101,-0.002349,-0.025817
1.036587,motor2,velocity,odrive,19.868027,19.868027,7.023193,19.936504,0.021992,0.241667
1.039586,motor2,velocity,odrive,19.845539,19.845539,7.082886,19.736910,0.026577,0.292058
1.042412,motor2,velocity,odrive,19.822729,19.822729,7.141846,19.741076,0.031131,0.342095
1.045776,motor2,velocity,odrive,19.793542,19.793542,7.203857,19.857649,0.014660,0.161098
1.048669,motor2,velocity,odrive,19.766673,19.766673,7.263428,19.760485,0.015061,0.165501
1.051771,motor2,velocity,odrive,19.736051,19.736051,7.322998,19.745728,0.007506,0.082480
1.054715,motor2,velocity,odrive,19.705260,19.705260,7.383057,19.717896,0.004312,0.047384
1.057677,motor2,velocity,odrive,19.672576,19.672576,7.439453,19.494740,0.009693,0.106516
1.060376,motor2,velocity,odrive,19.641306,19.641306,7.493530,19.770855,-0.007291,-0.080125
1.063199,motor2,velocity,odrive,19.607092,19.607092,7.551025,19.913124,0.019013,0.208930
1.066048,motor2,velocity,odrive,19.570998,19.570998,7.609497,19.602375,0.003850,0.042303
1.069274,motor2,velocity,odrive,19.528238,19.528238,7.673340,19.770639,0.015007,0.164916
1.072726,motor2,velocity,odrive,19.480252,19.480252,7.739746,19.434702,0.008496,0.093360
1.076210,motor2,velocity,odrive,19.429515,19.429515,7.805420,19.487223,0.007905,0.086868
1.079179,motor2,velocity,odrive,19.384434,19.384434,7.866821,19.604483,-0.001252,-0.013755
1.082115,motor2,velocity,odrive,19.338192,19.338192,7.922485,19.531172,0.007108,0.078110
1.085130,motor2,velocity,odrive,19.288984,19.288984,7.978149,19.488626,0.003688,0.040533
1.087998,motor2,velocity,odrive,19.240584,19.240584,8.033936,19.490982,-0.006885,-0.075661
1.090904,motor2,velocity,odrive,19.189944,19.189944,8.089355,19.313513,0.026244,0.288399
1.093779,motor2,velocity,odrive,19.138275,19.138275,8.144653,19.225096,0.003995,0.043905
1.096760,motor2,velocity,odrive,19.083057,19.083057,8.202515,19.175617,0.004456,0.048965
1.099809,motor2,velocity,odrive,19.024829,19.024829,8.264282,19.016073,0.005582,0.061343
1.103317,motor2,velocity,odrive,18.955694,18.955694,8.328613,19.037434,0.014530,0.159665
1.106399,motor2,velocity,odrive,18.893055,18.893055,8.388550,18.909256,0.014388,0.158109
1.109672,motor2,velocity,odrive,18.824582,18.824582,8.450073,18.851679,0.020954,0.230261
1.112679,motor2,velocity,odrive,18.759933,18.759933,8.506836,18.791359,0.026014,0.285873
1.115374,motor2,velocity,odrive,18.700554,18.700554,8.556274,18.746468,0.000062,0.000684
1.118308,motor2,velocity,odrive,18.634413,18.634413,8.612549,18.858822,0.016007,0.175905
1.121406,motor2,velocity,odrive,18.562831,18.562831,8.668945,18.720436,0.014589,0.160317
1.124593,motor2,velocity,odrive,18.487353,18.487353,8.730957,18.519379,0.016932,0.186070
1.127670,motor2,velocity,odrive,18.412733,18.412733,8.786865,18.855007,0.011997,0.131838
1.130610,motor2,velocity,odrive,18.339837,18.339837,8.839600,18.456543,0.008784,0.096533
1.133544,motor2,velocity,odrive,18.265529,18.265529,8.894653,18.318359,0.027610,0.303403
1.136661,motor2,velocity,odrive,18.184874,18.184874,8.952759,18.353096,0.029306,0.322039
1.139669,motor2,velocity,odrive,18.105394,18.105394,9.007202,18.015148,0.016487,0.181176
1.143123,motor2,velocity,odrive,18.012132,18.012132,9.070801,18.175322,0.017999,0.197788
1.146673,motor2,velocity,odrive,17.914067,17.914067,9.136475,17.941904,0.016060,0.176489
1.150044,motor2,velocity,odrive,17.818878,17.818878,9.194702,17.861362,0.020197,0.221944
1.152954,motor2,velocity,odrive,17.735095,17.735095,9.246216,17.720251,0.024000,0.263734
1.156297,motor2,velocity,odrive,17.637038,17.637038,9.308105,17.578279,-0.002809,-0.030873
1.159681,motor2,velocity,odrive,17.535778,17.535778,9.365967,17.798468,-0.009472,-0.104086
1.162743,motor2,velocity,odrive,17.442460,17.442460,9.418457,17.689274,0.006667,0.073268
1.165785,motor2,velocity,odrive,17.348145,17.348145,9.470703,17.543642,-0.002983,-0.032783
1.168355,motor2,velocity,odrive,17.267230,17.267230,9.514160,17.201458,0.018850,0.207138
1.171323,motor2,velocity,odrive,17.172387,17.172387,9.568115,17.186245,0.012897,0.141728
1.174240,motor2,velocity,odrive,17.077714,17.077714,9.616089,17.327509,-0.003438,-0.037775
1.177156,motor2,velocity,odrive,16.981635,16.981635,9.667358,17.124680,0.002897,0.031831
1.180044,motor2,velocity,odrive,16.885065,16.885065,9.715698,17.031254,0.001824,0.020048
1.182855,motor2,velocity,odrive,16.789767,16.789767,9.764771,17.039572,0.009956,0.109405
1.185676,motor2,velocity,odrive,16.692800,16.692800,9.811768,16.676569,0.003163,0.034763
1.188436,motor2,velocity,odrive,16.596656,16.596656,9.859619,16.950989,-0.009292,-0.102112
1.191344,motor2,velocity,odrive,16.494012,16.494012,9.907104,16.705763,0.006649,0.073061
1.194179,motor2,velocity,odrive,16.392593,16.392593,9.955200,16.514885,0.009488,0.104263
1.196989,motor2,velocity,odrive,16.290808,16.290808,9.998291,16.363577,0.012932,0.142114
1.199731,motor2,velocity,odrive,16.190254,16.190254,10.045532,16.524702,-0.006880,-0.075608
1.202494,motor2,velocity,odrive,16.087747,16.087747,10.090088,16.271263,0.000802,0.008812
1.205238,motor2,velocity,odrive,15.984704,15.984704,10.134521,15.959067,0.019203,0.211025
1.208088,motor2,velocity,odrive,15.876443,15.876443,10.181030,16.193756,-0.018616,-0.204570
1.210871,motor2,velocity,odrive,15.769510,15.769510,10.225098,16.077145,0.009384,0.103123
1.213637,motor2,velocity,odrive,15.661997,15.661997,10.267700,15.723338,0.000625,0.006871
1.216551,motor2,velocity,odrive,15.547510,15.547510,10.313721,15.600559,-0.002306,-0.025338
1.219592,motor2,velocity,odrive,15.426581,15.426581,10.364868,15.598434,0.011786,0.129516
1.222523,motor2,velocity,odrive,15.308738,15.308738,10.408447,15.697376,0.010084,0.110812
1.225583,motor2,velocity,odrive,15.184301,15.184301,10.455322,15.281193,0.017184,0.188831
1.228843,motor2,velocity,odrive,15.050213,15.050213,10.504883,15.102147,0.012218,0.134263
1.231497,motor2,velocity,odrive,14.939844,14.939844,10.544556,15.239022,-0.025366,-0.278747
1.234167,motor2,velocity,odrive,14.827794,14.827794,10.585693,15.098130,0.004416,0.048530
1.237210,motor2,velocity,odrive,14.698829,14.698829,10.632690,14.715461,-0.010154,-0.111586
1.240723,motor2,velocity,odrive,14.548236,14.548236,10.682617,14.868236,0.000662,0.007276
1.243631,motor2,velocity,odrive,14.422271,14.422271,10.728516,14.672911,-0.001307,-0.014367
1.247463,motor2,velocity,odrive,14.254394,14.254394,10.781494,14.807076,-0.006357,-0.069862
1.250550,motor2,velocity,odrive,14.117671,14.117671,10.827759,14.226578,0.009142,0.100464
1.253913,motor2,velocity,odrive,13.967208,13.967208,10.871094,14.130172,0.002933,0.032228
1.256641,motor2,velocity,odrive,13.844043,13.844043,10.911133,14.349367,-0.007582,-0.083320
1.259500,motor2,velocity,odrive,13.713846,13.713846,10.951538,13.666368,0.002886,0.031710
1.262237,motor2,velocity,odrive,13.588125,13.588125,10.989258,13.922204,-0.002649,-0.029106
1.264796,motor2,velocity,odrive,13.469730,13.469730,11.023438,13.589696,-0.002999,-0.032956
1.267350,motor2,velocity,odrive,13.350686,13.350686,11.057129,13.389815,0.023753,0.261022
1.270137,motor2,velocity,odrive,13.219764,13.219764,11.097168,13.518167,0.004552,0.050018
1.272898,motor2,velocity,odrive,13.089105,13.089105,11.132080,13.103406,0.020809,0.228673
1.275818,motor2,velocity,odrive,12.949860,12.949860,11.171875,13.363256,-0.011048,-0.121410
1.278888,motor2,velocity,odrive,12.802224,12.802224,11.211060,13.122442,0.006871,0.075509
1.281653,motor2,velocity,odrive,12.668300,12.668300,11.246216,12.591518,0.017106,0.187979
1.284488,motor2,velocity,odrive,12.529936,12.529936,11.282715,12.946838,0.006956,0.076438
1.287486,motor2,velocity,odrive,12.382558,12.382558,11.319824,12.199015,0.018323,0.201356
1.290426,motor2,velocity,odrive,12.236977,12.236977,11.358643,13.008774,-0.036435,-0.400385
1.293151,motor2,velocity,odrive,12.101098,12.101098,11.390015,11.875450,0.021019,0.230981
1.295916,motor2,velocity,odrive,11.962323,11.962323,11.423950,12.431099,0.004278,0.047016
1.298611,motor2,velocity,odrive,11.826196,11.826196,11.456543,11.815590,0.014882,0.163534
1.301395,motor2,velocity,odrive,11.684699,11.684699,11.489746,12.043606,0.015621,0.171658
1.304250,motor2,velocity,odrive,11.538609,11.538609,11.522949,11.581767,0.020512,0.225409
1.307038,motor2,velocity,odrive,11.395089,11.395089,11.555176,11.572663,0.013788,0.151516
1.309781,motor2,velocity,odrive,11.253060,11.253060,11.586060,11.376534,0.010987,0.120741
1.312397,motor2,velocity,odrive,11.116782,11.116782,11.616577,11.452458,-0.002018,-0.022176
1.315190,motor2,velocity,odrive,10.970474,10.970474,11.649170,10.986550,0.008963,0.098491
1.318630,motor2,velocity,odrive,10.789091,10.789091,11.686890,11.111387,0.011495,0.126316
1.321658,motor2,velocity,odrive,10.628423,10.628423,11.718262,10.854697,-0.010818,-0.118879
1.324709,motor2,velocity,odrive,10.465552,10.465552,11.751343,10.636137,-0.015191,-0.166938
1.327537,motor2,velocity,odrive,10.313749,10.313749,11.781250,10.870033,0.017119,0.188125
1.330287,motor2,velocity,odrive,10.165279,10.165279,11.809082,9.954371,0.016827,0.184909
1.333094,motor2,velocity,odrive,10.013019,10.013019,11.838379,10.625542,0.001827,0.020077
1.335920,motor2,velocity,odrive,9.858916,9.858916,11.867554,9.882421,0.016076,0.176654
1.338615,motor2,velocity,odrive,9.711222,9.711222,11.892212,9.589954,0.019731,0.216824
1.341269,motor2,velocity,odrive,9.565148,9.565148,11.918945,10.509452,-0.023875,-0.262368
1.343752,motor2,velocity,odrive,9.427845,9.427845,11.942993,9.075150,0.024510,0.269343
1.346349,motor2,velocity,odrive,9.283600,9.283600,11.965454,9.340555,0.007680,0.084390
1.349020,motor2,velocity,odrive,9.134655,9.134655,11.992554,9.885936,-0.005780,-0.063514
1.351659,motor2,velocity,odrive,8.986821,8.986821,12.016602,8.711789,0.014353,0.157723
1.354257,motor2,velocity,odrive,8.840701,8.840701,12.040283,9.304758,-0.005233,-0.057506
1.356880,motor2,velocity,odrive,8.692546,8.692546,12.064453,8.835337,0.019093,0.209813
1.359492,motor2,velocity,odrive,8.544449,8.544449,12.086426,8.666242,-0.001925,-0.021155
1.361998,motor2,velocity,odrive,8.401809,8.401809,12.107666,8.818029,-0.012821,-0.140887
1.364503,motor2,velocity,odrive,8.258723,8.258723,12.128540,8.222221,0.014139,0.155373
1.367278,motor2,velocity,odrive,8.099615,8.099615,12.152100,8.522812,-0.007641,-0.083967
1.369901,motor2,velocity,odrive,7.948692,7.948692,12.174927,8.275270,-0.006790,-0.074619
1.372558,motor2,velocity,odrive,7.795204,7.795204,12.194824,7.724731,0.016368,0.179863
1.375166,motor2,velocity,odrive,7.644027,7.644027,12.215576,7.940058,0.010632,0.116830
1.377849,motor2,velocity,odrive,7.487981,7.487981,12.236328,7.434930,0.016483,0.181127
1.380535,motor2,velocity,odrive,7.331254,7.331254,12.255737,7.679733,0.016549,0.181859
1.383187,motor2,velocity,odrive,7.175933,7.175933,12.278564,7.588106,-0.001384,-0.015208
1.386550,motor2,velocity,odrive,6.978311,6.978311,12.299194,6.606558,0.031016,0.340839
1.389284,motor2,velocity,odrive,6.817084,6.817084,12.317261,7.209317,-0.025535,-0.280607
1.391783,motor2,velocity,odrive,6.669218,6.669218,12.336914,7.517035,-0.008435,-0.092689
1.394100,motor2,velocity,odrive,6.531846,6.531846,12.352539,6.409438,0.013914,0.152896
1.396493,motor2,velocity,odrive,6.389548,6.389548,12.366821,6.078871,0.029837,0.327878
1.399311,motor2,velocity,odrive,6.221484,6.221484,12.384644,6.605174,-0.009726,-0.106880
1.402092,motor2,velocity,odrive,6.055168,6.055168,12.404419,6.748144,-0.023550,-0.258793
1.404588,motor2,velocity,odrive,5.905526,5.905526,12.419189,6.083298,0.011323,0.124433
1.407085,motor2,velocity,odrive,5.755441,5.755441,12.433350,5.591820,0.012079,0.132733
1.409610,motor2,velocity,odrive,5.603320,5.603320,12.447021,5.843554,0.003971,0.043633
1.412676,motor2,velocity,odrive,5.418171,5.418171,12.466309,5.873491,0.001914,0.021032
1.415798,motor2,velocity,odrive,5.229105,5.229105,12.483887,5.548280,-0.000502,-0.005519
1.418611,motor2,velocity,odrive,5.058282,5.058282,12.497681,5.246233,0.012100,0.132963
1.421862,motor2,velocity,odrive,4.860400,4.860400,12.515869,5.070839,0.004281,0.047041
1.425260,motor2,velocity,odrive,4.653047,4.653047,12.531982,5.048972,0.002304,0.025321
1.428483,motor2,velocity,odrive,4.455861,4.455861,12.547485,4.531461,0.010815,0.118842
1.431946,motor2,velocity,odrive,4.243457,4.243457,12.562256,4.465010,0.023218,0.255143
1.435358,motor2,velocity,odrive,4.033723,4.033723,12.578125,4.313324,0.012022,0.132108
1.438688,motor2,velocity,odrive,3.828577,3.828577,12.591187,4.164721,0.010051,0.110452
1.441562,motor2,velocity,odrive,3.651164,3.651164,12.602661,3.962266,-0.002445,-0.026871
1.444734,motor2,velocity,odrive,3.455037,3.455037,12.614624,3.671469,-0.002071,-0.022759
1.448269,motor2,velocity,odrive,3.236040,3.236040,12.627441,3.563197,0.010717,0.117765
1.451410,motor2,velocity,odrive,3.041147,3.041147,12.637207,3.361651,0.000530,0.005820
1.454165,motor2,velocity,odrive,2.869945,2.869945,12.646484,3.218011,0.009373,0.102998
1.457043,motor2,velocity,odrive,2.690881,2.690881,12.654907,2.881683,0.001018,0.011189
1.460037,motor2,velocity,odrive,2.504340,2.504340,12.663208,2.812973,0.013602,0.149470
1.463156,motor2,velocity,odrive,2.309841,2.309841,12.671265,2.597495,-0.005046,-0.055447
1.466046,motor2,velocity,odrive,2.129348,2.129348,12.677856,2.312927,0.018893,0.207616
1.469014,motor2,velocity,odrive,1.943810,1.943810,12.684448,2.187793,-0.006218,-0.068326
1.471958,motor2,velocity,odrive,1.759634,1.759634,12.690308,1.914088,0.006198,0.068109
1.475111,motor2,velocity,odrive,1.562225,1.562225,12.696289,1.824458,0.022974,0.252463
1.478322,motor2,velocity,odrive,1.361030,1.361030,12.701172,1.544695,-0.002506,-0.027538
1.481283,motor2,velocity,odrive,1.175375,1.175375,12.705322,1.464780,0.002039,0.022409
1.484314,motor2,velocity,odrive,0.985206,0.985206,12.709351,1.161876,0.020069,0.220535
1.487566,motor2,velocity,odrive,0.781076,0.781076,12.712036,0.916767,0.022576,0.248090
1.490361,motor2,velocity,odrive,0.605530,0.605530,12.714355,0.826257,0.036684,0.403119
1.493083,motor2,velocity,odrive,0.434598,0.434598,12.716064,0.543411,0.000917,0.010080
1.496156,motor2,velocity,odrive,0.241549,0.241549,12.716919,0.300112,0.009571,0.105180
1.499516,motor2,velocity,odrive,0.030409,0.030409,12.717896,0.292266,0.008301,0.091224
1.503010,motor2,velocity,odrive,-0.189117,-0.189117,12.717896,-0.041892,0.017055,0.187419
1.506011,motor2,velocity,odrive,-0.377640,-0.377640,12.717407,-0.193765,0.011686,0.128420
1.509191,motor2,velocity,odrive,-0.577436,-0.577436,12.715942,-0.422475,0.019917,0.218863
1.512819,motor2,velocity,odrive,-0.805238,-0.805238,12.714478,-0.444976,-0.007845,-0.086210
1.516041,motor2,velocity,odrive,-1.007481,-1.007481,12.712524,-0.642260,-0.007090,-0.077912
1.519029,motor2,velocity,odrive,-1.194945,-1.194945,12.710083,-0.841593,-0.000338,-0.003717
1.521719,motor2,velocity,odrive,-1.363570,-1.363570,12.707764,-0.905847,-0.012328,-0.135469
1.524166,motor2,velocity,odrive,-1.516937,-1.516937,12.704834,-1.151217,-0.008578,-0.094263
1.526693,motor2,velocity,odrive,-1.675192,-1.675192,12.701416,-1.310012,-0.006202,-0.068155
1.529673,motor2,velocity,odrive,-1.861691,-1.861691,12.696899,-1.506208,-0.003254,-0.035758
1.533082,motor2,velocity,odrive,-2.074837,-2.074837,12.691284,-1.585483,-0.017299,-0.190100
1.536059,motor2,velocity,odrive,-2.260839,-2.260839,12.686646,-1.684114,-0.018171,-0.199679
1.538993,motor2,velocity,odrive,-2.443894,-2.443894,12.680664,-1.963928,-0.002829,-0.031084
1.541916,motor2,velocity,odrive,-2.626085,-2.626085,12.674927,-2.134241,-0.011977,-0.131618
1.544867,motor2,velocity,odrive,-2.809738,-2.809738,12.667969,-2.330595,-0.011275,-0.123898
1.547766,motor2,velocity,odrive,-2.989988,-2.989988,12.660400,-2.651581,-0.012627,-0.138754
1.550583,motor2,velocity,odrive,-3.164871,-3.164871,12.652466,-2.748908,-0.016002,-0.175848
1.553649,motor2,velocity,odrive,-3.354901,-3.354901,12.643799,-2.927291,-0.025138,-0.276238
1.556386,motor2,velocity,odrive,-3.524337,-3.524337,12.635376,-3.058653,-0.019132,-0.210242
1.559045,motor2,velocity,odrive,-3.688693,-3.688693,12.626465,-3.420640,-0.025650,-0.281868
1.561760,motor2,velocity,odrive,-3.856165,-3.856165,12.617065,-3.319930,-0.012906,-0.141827
1.564787,motor2,velocity,odrive,-4.042620,-4.042620,12.607056,-3.518987,-0.013622,-0.149690
1.567559,motor2,velocity,odrive,-4.213036,-4.213036,12.595581,-3.917259,-0.008849,-0.097239
1.570682,motor2,velocity,odrive,-4.404677,-4.404677,12.583130,-3.982765,-0.011911,-0.130890
1.573862,motor2,velocity,odrive,-4.599360,-4.599360,12.570190,-4.174335,-0.022042,-0.242223
1.576833,motor2,velocity,odrive,-4.780836,-4.780836,12.557129,-4.389635,-0.029562,-0.324855
1.579812,motor2,velocity,odrive,-4.962353,-4.962353,12.543823,-4.570348,-0.024597,-0.270293
1.583092,motor2,velocity,odrive,-5.161705,-5.161705,12.526978,-4.673889,-0.025573,-0.281019
1.586411,motor2,velocity,odrive,-5.362937,-5.362937,12.511230,-4.974795,0.000376,0.004137
1.589941,motor2,velocity,odrive,-5.576266,-5.576266,12.493042,-5.147008,-0.005467,-0.060076
1.593261,motor2,velocity,odrive,-5.776281,-5.776281,12.476685,-5.293159,-0.027886,-0.306443
1.596038,motor2,velocity,odrive,-5.943105,-5.943105,12.461060,-5.654393,-0.003734,-0.041038
1.598720,motor2,velocity,odrive,-6.103787,-6.103787,12.445312,-5.704176,-0.013178,-0.144816
1.601584,motor2,velocity,odrive,-6.274944,-6.274944,12.428467,-5.890045,-0.017405,-0.191268
1.604271,motor2,velocity,odrive,-6.435024,-6.435024,12.411377,-6.245521,-0.013959,-0.153395
1.607104,motor2,velocity,odrive,-6.603257,-6.603257,12.393799,-5.928721,-0.031774,-0.349166
1.610136,motor2,velocity,odrive,-6.782802,-6.782802,12.375732,-6.463822,-0.008997,-0.098867
1.613279,motor2,velocity,odrive,-6.968219,-6.968219,12.353882,-7.140722,0.024370,0.267801
1.616190,motor2,velocity,odrive,-7.139382,-7.139382,12.333618,-6.492305,-0.047600,-0.523082
1.619137,motor2,velocity,odrive,-7.312049,-7.312049,12.315552,-6.639439,-0.033720,-0.370549
1.621920,motor2,velocity,odrive,-7.474500,-7.474500,12.294922,-7.679809,0.015604,0.171477
1.624931,motor2,velocity,odrive,-7.649647,-7.649647,12.270630,-7.228303,-0.030693,-0.337287
1.627897,motor2,velocity,odrive,-7.821492,-7.821492,12.251587,-6.977322,-0.036044,-0.396093
1.630638,motor2,velocity,odrive,-7.979729,-7.979729,12.229614,-7.915616,0.013407,0.147334
1.633891,motor2,velocity,odrive,-8.166711,-8.166711,12.203125,-7.988370,-0.005304,-0.058284
1.636823,motor2,velocity,odrive,-8.334519,-8.334519,12.181519,-7.440526,-0.039143,-0.430139
1.639588,motor2,velocity,odrive,-8.492140,-8.492140,12.158447,-8.566055,-0.008573,-0.094208
1.642426,motor2,velocity,odrive,-8.653235,-8.653235,12.133423,-8.269982,-0.019115,-0.210057
1.645895,motor2,velocity,odrive,-8.849224,-8.849224,12.103516,-8.680024,-0.007418,-0.081517
1.649187,motor2,velocity,odrive,-9.034254,-9.034254,12.076294,-8.779497,-0.020229,-0.222301
1.652367,motor2,velocity,odrive,-9.212092,-9.212092,12.047485,-8.774863,-0.039585,-0.435001
1.655407,motor2,velocity,odrive,-9.381178,-9.381178,12.020508,-9.248471,-0.001308,-0.014369
1.658162,motor2,velocity,odrive,-9.533702,-9.533702,11.994751,-9.048755,-0.019214,-0.211141
1.661680,motor2,velocity,odrive,-9.727413,-9.727413,11.962769,-9.554719,-0.013282,-0.145952
1.664636,motor2,velocity,odrive,-9.889277,-9.889277,11.934448,-9.343311,-0.006818,-0.074921
1.667583,motor2,velocity,odrive,-10.049827,-10.049827,11.905151,-9.980081,-0.010484,-0.115205
1.670682,motor2,velocity,odrive,-10.217702,-10.217702,11.874756,-9.568334,-0.028908,-0.317668
1.673876,motor2,velocity,odrive,-10.389695,-10.389695,11.842896,-10.453924,-0.001597,-0.017548
1.676773,motor2,velocity,odrive,-10.544769,-10.544769,11.813721,-9.796887,-0.028367,-0.311722
1.679415,motor2,velocity,odrive,-10.685475,-10.685475,11.788696,-10.660091,-0.005878,-0.064588
1.681942,motor2,velocity,odrive,-10.819382,-10.819382,11.758301,-10.823036,-0.009135,-0.100380
1.684472,motor2,velocity,odrive,-10.952717,-10.952717,11.733643,-10.212920,-0.028137,-0.309200
1.686840,motor2,velocity,odrive,-11.076921,-11.076921,11.707275,-11.121636,-0.007058,-0.077559
1.689243,motor2,velocity,odrive,-11.202271,-11.202271,11.680664,-10.936848,-0.011994,-0.131797
1.691664,motor2,velocity,odrive,-11.328005,-11.328005,11.655029,-11.072267,-0.011770,-0.129345
1.693963,motor2,velocity,odrive,-11.446730,-11.446730,11.628052,-11.181551,-0.014738,-0.161958
1.696341,motor2,velocity,odrive,-11.568931,-11.568931,11.601318,-11.385221,-0.011963,-0.131462
1.698644,motor2,velocity,odrive,-11.686676,-11.686676,11.574951,-11.479946,-0.015784,-0.173453
1.701090,motor2,velocity,odrive,-11.811029,-11.811029,11.546631,-11.567104,0.007872,0.086503
1.704053,motor2,velocity,odrive,-11.960762,-11.960762,11.510620,-11.803347,-0.024358,-0.267669
1.706591,motor2,velocity,odrive,-12.088194,-12.088194,11.480103,-11.791508,-0.002463,-0.027069
1.709110,motor2,velocity,odrive,-12.213887,-12.213887,11.450684,-12.189524,-0.003791,-0.041654
1.711530,motor2,velocity,odrive,-12.333937,-12.333937,11.420776,-12.124390,-0.007886,-0.086657
1.713987,motor2,velocity,odrive,-12.455104,-12.455104,11.389038,-12.362375,-0.018870,-0.207368
1.716529,motor2,velocity,odrive,-12.579708,-12.579708,11.359131,-12.279606,0.002326,0.025560
1.718992,motor2,velocity,odrive,-12.699606,-12.699606,11.328003,-12.793897,0.009091,0.099904
1.721514,motor2,velocity,odrive,-12.821609,-12.821609,11.296143,-12.344321,-0.011090,-0.121865
1.724214,motor2,velocity,odrive,-12.951379,-12.951379,11.261475,-12.990258,0.004176,0.045895
1.726604,motor2,velocity,odrive,-13.065410,-13.065410,11.232422,-12.362554,-0.043479,-0.477794
1.729007,motor2,velocity,odrive,-13.179377,-13.179377,11.199585,-13.105500,-0.009935,-0.109172
