time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.561899,motor2,velocity,pc,-3.864744,-0.010971,12.193970,-3.330771,-0.003918,-0.043056
1.567842,motor2,velocity,pc,-4.230429,-0.026222,12.176514,-2.933862,-0.018982,-0.208598
1.574162,motor2,velocity,pc,-4.617705,-0.022858,12.157349,-3.489283,-0.018438,-0.202616
1.580491,motor2,velocity,pc,-5.003686,-0.009902,12.130859,-4.522978,-0.015969,-0.175480
1.586132,motor2,velocity,pc,-5.346029,-0.006840,12.102905,-5.018323,-0.011496,-0.126330
1.592409,motor2,velocity,pc,-5.725007,-0.019152,12.072754,-4.781626,-0.012150,-0.133517
1.598668,motor2,velocity,pc,-6.100673,-0.023683,12.042603,-4.930689,-0.017444,-0.191687
1.604120,motor2,velocity,pc,-6.426029,-0.024801,12.015747,-5.200067,-0.021368,-0.234817
1.609700,motor2,velocity,pc,-6.757037,-0.017922,11.985352,-5.874912,-0.018746,-0.205999
1.615634,motor2,velocity,pc,-7.106736,-0.015848,11.946289,-6.328221,-0.002638,-0.028988
1.621108,motor2,velocity,pc,-7.427182,-0.015159,11.911255,-6.683042,-0.009590,-0.105388
1.627317,motor2,velocity,pc,-7.787939,-0.014196,11.869995,-7.091827,0.006116,0.067212
1.632925,motor2,velocity,pc,-8.111285,-0.020292,11.828979,-7.110252,-0.005452,-0.059914
1.638663,motor2,velocity,pc,-8.439501,-0.009663,11.786011,-7.969834,-0.000111,-0.001220
1.644826,motor2,velocity,pc,-8.788956,-0.016835,11.739380,-7.960558,-0.015392,-0.169143
1.649665,motor2,velocity,pc,-9.061070,-0.019544,11.700073,-8.097102,-0.008007,-0.087993
1.654229,motor2,velocity,pc,-9.315747,-0.018339,11.662476,-8.411957,-0.027599,-0.303287
1.658201,motor2,velocity,pc,-9.535868,-0.018228,11.629028,-8.637527,-0.017610,-0.193516
1.661902,motor2,velocity,pc,-9.739620,-0.016856,11.596924,-8.909812,-0.005343,-0.058711
1.665649,motor2,velocity,pc,-9.944594,-0.021808,11.563721,-8.867077,-0.019775,-0.217313
1.669677,motor2,velocity,pc,-10.163361,-0.018230,11.525879,-9.264655,-0.009918,-0.108992
1.673325,motor2,velocity,pc,-10.360104,-0.015100,11.491455,-9.617832,-0.026568,-0.291957
1.676965,motor2,velocity,pc,-10.555047,-0.016529,11.454590,-9.741240,-0.021019,-0.230983
1.680615,motor2,velocity,pc,-10.749142,-0.015255,11.420288,-9.998928,-0.018838,-0.207008
1.684194,motor2,velocity,pc,-10.938111,-0.021365,11.385376,-9.882320,-0.004673,-0.051355
1.688244,motor2,velocity,pc,-11.150237,-0.009993,11.342407,-10.662926,-0.025082,-0.275625
1.692065,motor2,velocity,pc,-11.348741,-0.011100,11.302612,-10.805977,-0.009483,-0.104208
1.695890,motor2,velocity,pc,-11.545795,-0.020471,11.260010,-10.534380,-0.019661,-0.216053
1.700013,motor2,velocity,pc,-11.756347,-0.018911,11.215454,-10.822810,-0.031877,-0.350299
1.703774,motor2,velocity,pc,-11.946736,-0.018463,11.176880,-11.035510,-0.036520,-0.401318
1.707293,motor2,velocity,pc,-12.123310,-0.016695,11.134277,-11.300373,-0.011414,-0.125429
1.711365,motor2,velocity,pc,-12.325773,-0.013219,11.087891,-11.676529,-0.019475,-0.214010
1.715272,motor2,velocity,pc,-12.518209,-0.008388,11.041992,-12.110414,-0.031614,-0.347403
1.719031,motor2,velocity,pc,-12.701507,-0.015119,10.998169,-11.957028,-0.013742,-0.151007
1.722444,motor2,velocity,pc,-12.866445,-0.020229,10.956055,-11.866355,0.012674,0.139280
1.726172,motor2,velocity,pc,-13.044848,-0.015687,10.908081,-12.271748,-0.011305,-0.124235
1.730418,motor2,velocity,pc,-13.245943,-0.012530,10.857422,-12.630597,-0.017404,-0.191258
1.733787,motor2,velocity,pc,-13.403762,-0.018328,10.817505,-12.498408,-0.003918,-0.043057
1.737117,motor2,velocity,pc,-13.558326,-0.009585,10.773682,-13.090009,-0.023386,-0.256990
1.740443,motor2,velocity,pc,-13.711230,-0.011726,10.731689,-13.135747,0.009728,0.106896
1.743915,motor2,velocity,pc,-13.869236,-0.014434,10.683228,-13.158250,-0.019524,-0.214554
1.747307,motor2,velocity,pc,-14.021999,-0.016554,10.638428,-13.204873,-0.010423,-0.114541
1.750671,motor2,velocity,pc,-14.171918,-0.014484,10.593506,-13.458196,-0.007881,-0.086603
1.754365,motor2,velocity,pc,-14.334753,-0.016331,10.543335,-13.528576,-0.001428,-0.015692
1.758518,motor2,velocity,pc,-14.515465,-0.019287,10.485962,-13.561350,-0.015734,-0.172904
1.762430,motor2,velocity,pc,-14.683449,-0.017798,10.431396,-13.803634,-0.030156,-0.331380
1.766852,motor2,velocity,pc,-14.870704,-0.014649,10.370239,-14.148176,-0.034148,-0.375250
1.771501,motor2,velocity,pc,-15.064425,-0.014877,10.305664,-14.330372,-0.012799,-0.140651
1.775610,motor2,velocity,pc,-15.232973,-0.012075,10.243652,-14.638843,-0.010002,-0.109915
1.780442,motor2,velocity,pc,-15.427950,-0.005276,10.168579,-15.173630,-0.011658,-0.128113
1.785822,motor2,velocity,pc,-15.640841,-0.007675,10.088501,-15.266360,-0.002003,-0.022015
1.790708,motor2,velocity,pc,-15.830335,-0.018746,10.014771,-14.902115,-0.005646,-0.062046
1.795707,motor2,velocity,pc,-16.020322,-0.017614,9.934692,-15.148503,-0.009490,-0.104280
1.801105,motor2,velocity,pc,-16.221068,-0.010714,9.851562,-15.694073,-0.016229,-0.178342
1.806256,motor2,velocity,pc,-16.408250,-0.010911,9.772827,-15.871204,-0.018152,-0.199477
1.811800,motor2,velocity,pc,-16.604905,-0.007849,9.682739,-16.220728,-0.017213,-0.189154
1.817285,motor2,velocity,pc,-16.794525,-0.008498,9.593018,-16.377686,0.002085,0.022910
1.822288,motor2,velocity,pc,-16.963149,-0.016062,9.517578,-16.167919,0.010010,0.110002
1.826975,motor2,velocity,pc,-17.117322,-0.020503,9.435669,-16.099861,-0.020030,-0.220107
1.832523,motor2,velocity,pc,-17.295010,-0.017217,9.348633,-16.441610,-0.007029,-0.077241
1.837813,motor2,velocity,pc,-17.459523,-0.014155,9.262695,-16.759014,-0.007890,-0.086708
1.842656,motor2,velocity,pc,-17.605932,-0.011837,9.180420,-17.021137,-0.026510,-0.291318
1.847371,motor2,velocity,pc,-17.744539,-0.010547,9.099609,-17.224045,-0.017540,-0.192750
1.852528,motor2,velocity,pc,-17.891680,-0.012099,9.008179,-17.293360,-0.008893,-0.097730
1.857983,motor2,velocity,pc,-18.042208,-0.007968,8.916870,-17.650219,-0.010874,-0.119496
1.862823,motor2,velocity,pc,-18.171344,-0.014592,8.826050,-17.447962,-0.010075,-0.110720
1.868038,motor2,velocity,pc,-18.305789,-0.013476,8.736572,-17.637983,-0.028431,-0.312432
1.873085,motor2,velocity,pc,-18.431222,-0.013533,8.649902,-17.760323,0.005375,0.059070
1.877556,motor2,velocity,pc,-18.538449,-0.015891,8.569824,-17.749491,-0.003078,-0.033819
1.882018,motor2,velocity,pc,-18.641824,-0.010503,8.489380,-18.122044,-0.018606,-0.204459
1.886855,motor2,velocity,pc,-18.749766,-0.010702,8.397827,-18.219826,0.012961,0.142425
1.892020,motor2,velocity,pc,-18.860223,-0.005116,8.305908,-18.609360,-0.007082,-0.077823
1.897355,motor2,velocity,pc,-18.969127,-0.010621,8.203247,-18.442797,-0.012582,-0.138258
1.903047,motor2,velocity,pc,-19.079421,-0.016331,8.098267,-18.267342,-0.032316,-0.355121
1.908834,motor2,velocity,pc,-19.185305,-0.018130,7.994507,-18.283001,-0.018374,-0.201907
1.914621,motor2,velocity,pc,-19.284856,-0.012637,7.889771,-18.656960,-0.013347,-0.146670
1.919529,motor2,velocity,pc,-19.364277,0.000803,7.796997,-19.408152,-0.007213,-0.079264
1.924256,motor2,velocity,pc,-19.436434,-0.005775,7.704712,-19.151163,0.004339,0.047680
1.929590,motor2,velocity,pc,-19.512699,-0.016065,7.598999,-18.712694,-0.017293,-0.190029
1.935371,motor2,velocity,pc,-19.589165,-0.021556,7.494995,-18.514357,-0.016801,-0.184625
1.940810,motor2,velocity,pc,-19.655220,-0.016702,7.391724,-18.822886,-0.021706,-0.238527
1.946279,motor2,velocity,pc,-19.715844,0.001487,7.290405,-19.792665,0.009235,0.101482
1.951497,motor2,velocity,pc,-19.768260,0.003759,7.185181,-19.958464,-0.005712,-0.062773
1.956039,motor2,velocity,pc,-19.809565,-0.007951,7.096680,-19.414074,-0.013583,-0.149260
1.961073,motor2,velocity,pc,-19.850628,-0.019461,6.997070,-18.879412,-0.012664,-0.139163
1.966570,motor2,velocity,pc,-19.889800,-0.019886,6.895386,-18.897047,-0.018508,-0.203381
1.971709,motor2,velocity,pc,-19.921056,-0.006314,6.799316,-19.606657,-0.016887,-0.185574
1.976338,motor2,velocity,pc,-19.944767,-0.000975,6.704590,-19.897099,0.009901,0.108800
1.981303,motor2,velocity,pc,-19.965508,-0.002025,6.605347,-19.865149,0.006331,0.069576
1.986825,motor2,velocity,pc,-19.982872,-0.014045,6.495728,-19.281216,0.003224,0.035424
1.992119,motor2,velocity,pc,-19.993871,-0.024215,6.395874,-18.783484,-0.011672,-0.128262
1.997252,motor2,velocity,pc,-19.999255,-0.011239,6.300781,-19.437447,-0.029888,-0.328441
2.002261,motor2,velocity,pc,-19.999495,-0.004498,6.199463,-19.774473,-0.023679,-0.260206
2.007397,motor2,velocity,pc,-19.994599,-0.003763,6.100586,-19.806120,-0.009366,-0.102919
2.011951,motor2,velocity,pc,-19.985904,-0.009025,6.011719,-19.534092,-0.012472,-0.137057
2.017070,motor2,velocity,pc,-19.971249,-0.014442,5.907715,-19.248377,0.009551,0.104957
2.022456,motor2,velocity,pc,-19.950250,-0.009590,5.806519,-19.469723,0.000641,0.007046
2.027558,motor2,velocity,pc,-19.925091,-0.003287,5.708008,-19.759451,-0.010275,-0.112907
2.032179,motor2,velocity,pc,-19.897888,0.000906,5.616089,-19.941679,-0.017644,-0.193890
2.036737,motor2,velocity,pc,-19.866950,-0.006973,5.527100,-19.516565,0.004167,0.045790
2.041333,motor2,velocity,pc,-19.831624,-0.012150,5.438354,-19.222200,-0.009827,-0.107992
2.046281,motor2,velocity,pc,-19.788975,-0.013545,5.342285,-19.109558,-0.004894,-0.053779
2.051304,motor2,velocity,pc,-19.740788,-0.007699,5.244019,-19.353464,-0.016004,-0.175869
2.056780,motor2,velocity,pc,-19.682650,-0.004284,5.136475,-19.465813,0.002668,0.029322
2.062124,motor2,velocity,pc,-19.620302,0.000205,5.031128,-19.627651,-0.015351,-0.168693
2.067172,motor2,velocity,pc,-19.556320,-0.003003,4.934082,-19.403049,0.000236,0.002595
2.072540,motor2,velocity,pc,-19.482898,-0.017285,4.831299,-18.615294,-0.009170,-0.100769
2.077941,motor2,velocity,pc,-19.403432,-0.014341,4.731567,-18.682802,-0.008067,-0.088648
2.083547,motor2,velocity,pc,-19.315043,-0.009697,4.626709,-18.826328,0.004017,0.044145
2.090750,motor2,velocity,pc,-19.192681,-0.001061,4.474854,-19.135452,-0.017317,-0.190295
2.098410,motor2,velocity,pc,-19.051756,-0.005902,4.333008,-18.752125,-0.010253,-0.112675
2.105958,motor2,velocity,pc,-18.902132,-0.008797,4.193359,-18.457413,0.000935,0.010280
2.113439,motor2,velocity,pc,-18.743317,-0.009189,4.056641,-18.278700,-0.004025,-0.044229
2.121155,motor2,velocity,pc,-18.568689,-0.009877,3.916382,-18.069307,-0.001973,-0.021686
2.128279,motor2,velocity,pc,-18.397775,-0.004717,3.790405,-18.156076,0.000682,0.007495
2.135492,motor2,velocity,pc,-18.215335,-0.000227,3.660156,-18.197832,0.000887,0.009746
2.142687,motor2,velocity,pc,-18.024001,-0.007458,3.526978,-17.644674,0.002138,0.023490
2.149852,motor2,velocity,pc,-17.824355,-0.016213,3.403442,-17.006987,-0.007062,-0.077605
2.157353,motor2,velocity,pc,-17.605662,-0.007997,3.272827,-17.198740,-0.012815,-0.140821
2.164989,motor2,velocity,pc,-17.372968,0.005562,3.138794,-17.643688,-0.010626,-0.116772
2.172689,motor2,velocity,pc,-17.128218,0.002625,3.004395,-17.251793,-0.001837,-0.020188
2.180053,motor2,velocity,pc,-16.884784,-0.015120,2.885864,-16.120800,-0.018693,-0.205413
2.186739,motor2,velocity,pc,-16.655901,-0.020568,2.777222,-15.619261,-0.026125,-0.287087
2.194306,motor2,velocity,pc,-16.388013,-0.004078,2.660034,-16.175617,-0.004194,-0.046086
2.201452,motor2,velocity,pc,-16.126565,0.008872,2.537964,-16.561380,-0.018225,-0.200274
2.208992,motor2,velocity,pc,-15.841834,-0.001059,2.413940,-15.779789,-0.010341,-0.113632
2.216217,motor2,velocity,pc,-15.560672,-0.017642,2.311523,-14.669212,0.000908,0.009976
2.221663,motor2,velocity,pc,-15.343463,-0.010709,2.229492,-14.798496,0.003188,0.035031
2.227329,motor2,velocity,pc,-15.112690,-0.001931,2.148560,-15.006411,-0.015025,-0.165111
2.233213,motor2,velocity,pc,-14.867971,0.004599,2.057983,-15.087981,-0.012388,-0.136134
2.238693,motor2,velocity,pc,-14.635450,0.002075,1.980103,-14.729056,-0.005050,-0.055493
2.243766,motor2,velocity,pc,-14.416389,-0.009959,1.903198,-13.908123,0.003574,0.039275
2.249219,motor2,velocity,pc,-14.176784,-0.015445,1.829834,-13.394038,-0.007609,-0.083611
2.254706,motor2,velocity,pc,-13.931520,-0.008853,1.757080,-13.478200,-0.016594,-0.182349
2.260720,motor2,velocity,pc,-13.657947,0.007664,1.668945,-14.030294,-0.027357,-0.300625
2.267158,motor2,velocity,pc,-13.359675,0.006942,1.580688,-13.695699,-0.014321,-0.157377
2.273224,motor2,velocity,pc,-13.073606,-0.007075,1.496948,-12.708615,-0.016994,-0.186747
2.279516,motor2,velocity,pc,-12.771909,-0.010571,1.425537,-12.231936,-0.018949,-0.208234
2.285030,motor2,velocity,pc,-12.503390,0.004611,1.355225,-12.722362,-0.003429,-0.037676
2.291143,motor2,velocity,pc,-12.201318,0.009545,1.282227,-12.666784,-0.007599,-0.083508
2.296361,motor2,velocity,pc,-11.939886,0.000811,1.217285,-11.968498,0.003577,0.039311
2.301798,motor2,velocity,pc,-11.664143,-0.009514,1.152954,-11.176370,0.007851,0.086277
2.307869,motor2,velocity,pc,-11.352133,-0.009348,1.085693,-10.872503,0.004120,0.045280
2.314134,motor2,velocity,pc,-11.025911,0.001814,1.019531,-11.104232,0.001353,0.014866
2.319894,motor2,velocity,pc,-10.722139,0.006792,0.956665,-11.049210,0.002085,0.022913
2.324681,motor2,velocity,pc,-10.467033,0.002264,0.903687,-10.567565,0.002433,0.026733
2.329528,motor2,velocity,pc,-10.206366,-0.001709,0.853516,-10.108154,0.001935,0.021259
2.335724,motor2,velocity,pc,-9.869606,-0.002625,0.794800,-9.725425,0.001263,0.013877
2.341195,motor2,velocity,pc,-9.569222,-0.012371,0.742065,-8.937600,0.003784,0.041580
2.347113,motor2,velocity,pc,-9.241046,-0.008034,0.690308,-8.826145,-0.011361,-0.124850
2.352981,motor2,velocity,pc,-8.912543,0.002593,0.637695,-9.028890,-0.007724,-0.084881
2.358975,motor2,velocity,pc,-8.573800,0.004119,0.581787,-8.766336,0.004158,0.045694
2.365029,motor2,velocity,pc,-8.228612,-0.001307,0.532715,-8.149727,-0.003040,-0.033412
2.370537,motor2,velocity,pc,-7.911996,-0.008688,0.490479,-7.463948,-0.016895,-0.185663
2.376153,motor2,velocity,pc,-7.586659,-0.005247,0.450439,-7.310555,-0.000199,-0.002188
2.381663,motor2,velocity,pc,-7.265249,0.003455,0.406738,-7.424179,-0.006084,-0.066854
2.387528,motor2,velocity,pc,-6.920667,0.009018,0.366211,-7.357643,-0.002084,-0.022900
2.392746,motor2,velocity,pc,-6.612167,-0.005765,0.328613,-6.309882,-0.008351,-0.091766
2.398235,motor2,velocity,pc,-6.285704,-0.001123,0.296753,-6.215470,0.018801,0.206599
2.403841,motor2,velocity,pc,-5.950364,0.001428,0.261719,-6.007601,-0.004968,-0.054594
2.409644,motor2,velocity,pc,-5.601276,0.003273,0.225830,-5.750649,-0.006327,-0.069523
2.416287,motor2,velocity,pc,-5.199417,-0.000648,0.190308,-5.152672,-0.002480,-0.027250
2.422509,motor2,velocity,pc,-4.820943,0.000468,0.160645,-4.829933,0.005315,0.058402
2.428281,motor2,velocity,pc,-4.468233,0.005253,0.132324,-4.716417,0.003876,0.042593
2.433921,motor2,velocity,pc,-4.122112,0.003244,0.106934,-4.269791,0.009687,0.106445
2.440946,motor2,velocity,pc,-3.689241,0.001899,0.078491,-3.769610,0.010169,0.111748
2.447517,motor2,velocity,pc,-3.282664,0.003248,0.053833,-3.430392,-0.008233,-0.090473
2.454891,motor2,velocity,pc,-2.824810,-0.002480,0.031616,-2.686115,0.012176,0.133801
2.461826,motor2,velocity,pc,-2.392769,0.002956,0.013916,-2.525793,0.004401,0.048362
2.469314,motor2,velocity,pc,-1.925073,0.004222,-0.004028,-2.121404,0.012332,0.135518
2.476493,motor2,velocity,pc,-1.475676,-0.000971,-0.016602,-1.412294,0.010476,0.115120
2.483330,motor2,velocity,pc,-1.046932,-0.003407,-0.023682,-0.861740,-0.009183,-0.100912
2.490282,motor2,velocity,pc,-0.610508,0.002062,-0.029053,-0.698766,-0.017502,-0.192334
2.496843,motor2,velocity,pc,-0.198382,-0.000147,-0.032593,-0.176174,-0.001256,-0.013802
2.503940,motor2,velocity,pc,0.247546,0.000066,-0.031982,0.259088,-0.002215,-0.024340
2.510466,motor2,velocity,pc,0.657507,0.010116,-0.030396,0.166545,0.014268,0.156788
2.516660,motor2,velocity,pc,1.046300,0.016222,-0.029541,0.250021,-0.005311,-0.058359
2.523908,motor2,velocity,pc,1.500751,0.014333,-0.025879,0.798943,0.014475,0.159065
2.531126,motor2,velocity,pc,1.952566,0.009724,-0.017090,1.481178,-0.007466,-0.082046
2.538520,motor2,velocity,pc,2.414383,0.016339,-0.005615,1.612175,0.012709,0.139658
2.545738,motor2,velocity,pc,2.863901,0.020237,0.005981,1.866732,-0.003323,-0.036512
2.552911,motor2,velocity,pc,3.309238,0.022697,0.020386,2.189024,0.016652,0.182989
2.560006,motor2,velocity,pc,3.747969,0.018423,0.038086,2.841413,0.025821,0.283744
2.566192,motor2,velocity,pc,4.129045,0.018023,0.057129,3.242457,0.026627,0.292607
2.572644,motor2,velocity,pc,4.524825,0.022782,0.078979,3.400215,0.023081,0.253637
2.579828,motor2,velocity,pc,4.963314,0.019991,0.103882,3.978158,0.028438,0.312503
2.586512,motor2,velocity,pc,5.369044,0.017406,0.132935,4.513051,0.016758,0.184157
2.592715,motor2,velocity,pc,5.743453,0.019635,0.163696,4.775937,0.008830,0.097029
2.600128,motor2,velocity,pc,6.188004,0.013546,0.200439,5.524849,0.034693,0.381239
2.607393,motor2,velocity,pc,6.620438,0.016083,0.241333,5.830313,0.007183,0.078930
2.613823,motor2,velocity,pc,7.000246,0.013542,0.279907,6.337081,0.007188,0.078991
2.619649,motor2,velocity,pc,7.341990,0.026027,0.314087,6.054480,-0.005041,-0.055394
2.625405,motor2,velocity,pc,7.677150,0.014964,0.354614,6.942693,0.037859,0.416033
2.632623,motor2,velocity,pc,8.093955,0.005657,0.405884,7.824687,0.019024,0.209059
2.639821,motor2,velocity,pc,8.505403,0.023738,0.462158,7.331962,0.006503,0.071459
2.646613,motor2,velocity,pc,8.889676,0.032442,0.509521,7.280879,0.024843,0.272996
2.653133,motor2,velocity,pc,9.254749,0.018036,0.563110,8.366144,0.005483,0.060258
2.660124,motor2,velocity,pc,9.641921,0.008055,0.626221,9.252209,0.023158,0.254482
2.667207,motor2,velocity,pc,10.029386,0.019718,0.692017,9.056333,0.023049,0.253285
2.674654,motor2,velocity,pc,10.431452,0.017931,0.759277,9.547571,0.011035,0.121267
2.681966,motor2,velocity,pc,10.820649,0.010544,0.830566,10.305931,-0.001921,-0.021110
2.688792,motor2,velocity,pc,11.178832,0.008903,0.903564,10.745995,0.018687,0.205354
2.696082,motor2,velocity,pc,11.555664,0.021412,0.978638,10.497206,0.011249,0.123613
2.702761,motor2,velocity,pc,11.895592,0.024942,1.047363,10.660420,-0.000942,-0.010347
2.709315,motor2,velocity,pc,12.224105,0.019289,1.122192,11.271427,0.007947,0.087333
2.715993,motor2,velocity,pc,12.553508,0.018995,1.197021,11.615342,0.028005,0.307750
2.722271,motor2,velocity,pc,12.858092,0.014510,1.271973,12.143966,0.010980,0.120664
2.729136,motor2,velocity,pc,13.185458,0.011092,1.357056,12.642034,0.002808,0.030852
2.736305,motor2,velocity,pc,13.520776,0.015518,1.452881,12.755834,-0.002451,-0.026933
2.743422,motor2,velocity,pc,13.846872,0.014619,1.542725,13.126667,0.019313,0.212227
2.750329,motor2,velocity,pc,14.156724,0.021635,1.634277,13.085445,0.010883,0.119589
2.757563,motor2,velocity,pc,14.474139,0.024729,1.728882,13.247944,0.039607,0.435241
2.764923,motor2,velocity,pc,14.789347,0.016133,1.828735,13.992703,0.028322,0.311228
2.772132,motor2,velocity,pc,15.090473,0.010246,1.931641,14.587915,0.019774,0.217302
2.779134,motor2,velocity,pc,15.375537,0.007925,2.035034,14.988791,0.008121,0.089240
2.786482,motor2,velocity,pc,15.666658,0.012638,2.143433,15.043998,-0.009757,-0.107220
2.793643,motor2,velocity,pc,15.942359,0.019320,2.252319,14.985334,0.019246,0.211499
2.801056,motor2,velocity,pc,16.219257,0.020068,2.366333,15.224528,-0.000623,-0.006845
2.808354,motor2,velocity,pc,16.483251,0.006333,2.478516,16.175034,0.027311,0.300119
2.815119,motor2,velocity,pc,16.720250,0.011276,2.588013,16.164606,0.016356,0.179732
2.822311,motor2,velocity,pc,16.963926,0.019620,2.701172,15.990786,0.017708,0.194593
2.829005,motor2,velocity,pc,17.182944,0.023631,2.809814,16.009022,0.024284,0.266857
2.836094,motor2,velocity,pc,17.406590,0.014080,2.926636,16.709921,0.016414,0.180371
2.842562,motor2,velocity,pc,17.603110,0.011505,3.032227,17.034922,0.009953,0.109371
2.848530,motor2,velocity,pc,17.778000,0.015733,3.136475,16.998180,0.010259,0.112740
2.854923,motor2,velocity,pc,17.958417,0.014982,3.247437,17.215853,0.007594,0.083449
2.862113,motor2,velocity,pc,18.152683,0.011142,3.375000,17.601826,0.012669,0.139217
2.869032,motor2,velocity,pc,18.330845,0.006752,3.500244,17.999168,0.019581,0.215179
2.876136,motor2,velocity,pc,18.504799,0.013246,3.622314,17.848122,0.002861,0.031442
2.882249,motor2,velocity,pc,18.647095,0.018525,3.730835,17.726227,0.002757,0.030300
2.888529,motor2,velocity,pc,18.786103,0.005215,3.845337,18.530434,0.006808,0.074809
2.895215,motor2,velocity,pc,18.926076,0.012027,3.970825,18.329548,0.025272,0.277712
2.901902,motor2,velocity,pc,19.057715,0.024154,4.091309,17.854525,0.002483,0.027286
2.908915,motor2,velocity,pc,19.186749,0.022887,4.213501,18.046610,-0.008850,-0.097249
2.915488,motor2,velocity,pc,19.299217,0.001864,4.332275,19.209906,0.028511,0.313311
2.921015,motor2,velocity,pc,19.387429,-0.004641,4.437256,19.623150,0.006117,0.067221
2.925656,motor2,velocity,pc,19.456986,-0.001491,4.523193,19.534962,0.019017,0.208982
2.929894,motor2,velocity,pc,19.516886,0.007813,4.604736,19.129484,0.017486,0.192159
2.933521,motor2,velocity,pc,19.565403,0.016806,4.670410,18.728182,-0.004008,-0.044043
2.936956,motor2,velocity,pc,19.609012,0.019709,4.732910,18.626488,-0.000447,-0.004917
2.940139,motor2,velocity,pc,19.647381,0.015399,4.793823,18.880203,0.022391,0.246060
2.943302,motor2,velocity,pc,19.683561,0.013213,4.852417,19.025555,0.006052,0.066502
2.946385,motor2,velocity,pc,19.716958,0.009610,4.909546,19.238947,0.035537,0.390512
2.949364,motor2,velocity,pc,19.747478,0.008574,4.969971,19.321123,0.014160,0.155603
2.952825,motor2,velocity,pc,19.780755,0.008601,5.037354,19.352898,0.003376,0.037102
2.956656,motor2,velocity,pc,19.814864,0.009689,5.112671,19.332453,0.003495,0.038402
2.961242,motor2,velocity,pc,19.851924,0.010079,5.197754,19.349792,-0.006189,-0.068011
2.964750,motor2,velocity,pc,19.877489,0.008582,5.272583,19.450037,0.005130,0.056372
2.968523,motor2,velocity,pc,19.902290,0.007102,5.340698,19.548637,0.025052,0.275302
2.972287,motor2,velocity,pc,19.924250,0.005691,5.416504,19.641006,0.018727,0.205795
2.975879,motor2,velocity,pc,19.942605,0.009070,5.484863,19.490215,0.010779,0.118452
2.979585,motor2,velocity,pc,19.958879,0.009748,5.555420,19.472412,0.013307,0.146232
2.982666,motor2,velocity,pc,19.970353,0.007872,5.613892,19.577578,0.006922,0.076065
2.985237,motor2,velocity,pc,19.978492,0.006340,5.667603,19.662186,0.005258,0.057780
2.988429,motor2,velocity,pc,19.986788,0.004263,5.729004,19.774197,0.008148,0.089543
2.991141,motor2,velocity,pc,19.992255,0.004842,5.780518,19.750563,0.014657,0.161061
2.994335,motor2,velocity,pc,19.996832,0.006370,5.843994,19.678602,0.030050,0.330220
2.997558,motor2,velocity,pc,19.999411,0.007355,5.910156,19.631760,-0.001622,-0.017821
3.000989,motor2,velocity,pc,19.999903,0.008712,5.975952,19.564236,0.013801,0.151660
3.004128,motor2,velocity,pc,19.998318,0.009521,6.034424,19.522060,0.010704,0.117629
3.006747,motor2,velocity,pc,19.995507,0.010726,6.085693,19.458902,0.007087,0.077883
3.009385,motor2,velocity,pc,19.991307,0.009963,6.137207,19.492722,0.011693,0.128494
3.012006,motor2,velocity,pc,19.985775,0.006881,6.189087,19.641150,0.000067,0.000736
3.014478,motor2,velocity,pc,19.979316,0.005965,6.235596,19.680397,-0.009118,-0.100193
3.016881,motor2,velocity,pc,19.971881,0.004388,6.281860,19.751696,0.019099,0.209875
3.019464,motor2,velocity,pc,19.962620,0.008479,6.335938,19.537756,0.005218,0.057336
3.022712,motor2,velocity,pc,19.949113,0.009445,6.401855,19.475817,-0.007022,-0.077160
3.025795,motor2,velocity,pc,19.934367,0.006456,6.463135,19.610365,0.023688,0.260303
3.029428,motor2,velocity,pc,19.914587,-0.001027,6.534912,19.964584,0.024192,0.265849
3.032797,motor2,velocity,pc,19.893932,-0.001493,6.599731,19.967066,-0.004378,-0.048108
3.035998,motor2,velocity,pc,19.872240,0.004614,6.661133,19.639853,0.014471,0.159022
3.039110,motor2,velocity,pc,19.849224,0.007563,6.724121,19.469248,0.003630,0.039887
3.042489,motor2,velocity,pc,19.822087,0.009363,6.789062,19.351961,0.005430,0.059665
3.045510,motor2,velocity,pc,19.795935,0.010997,6.846191,19.243948,0.017752,0.195079
3.048507,motor2,velocity,pc,19.768226,0.012271,6.901611,19.152439,0.002892,0.031775
3.051236,motor2,velocity,pc,19.741472,0.011688,6.957031,19.154703,0.022630,0.248679
3.054366,motor2,velocity,pc,19.708996,0.007734,7.017822,19.319757,0.004592,0.050457
3.057683,motor2,velocity,pc,19.672504,0.006893,7.080688,19.325180,0.007382,0.081123
3.060664,motor2,velocity,pc,19.637883,0.007317,7.138916,19.269213,0.014423,0.158490
3.063690,motor2,velocity,pc,19.600981,0.007469,7.199219,19.224602,0.006541,0.071879
3.066766,motor2,velocity,pc,19.561652,0.006883,7.254639,19.214401,0.009097,0.099962
3.069728,motor2,velocity,pc,19.522051,0.006625,7.314941,19.187595,0.023174,0.254659
3.073216,motor2,velocity,pc,19.473260,0.005006,7.382568,19.219561,0.013235,0.145439
3.076024,motor2,velocity,pc,19.432285,0.000707,7.433228,19.393435,0.014979,0.164607
3.078768,motor2,velocity,pc,19.390775,0.003938,7.485840,19.190229,0.005603,0.061573
3.081384,motor2,velocity,pc,19.349847,0.008473,7.535278,18.922428,0.009544,0.104883
