time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.325135,10.000000,-10.000000,10.066990,-10.227358,-1.335981,0.000000,0.000000,23.015282,-22.945501,-3.007666
2.335367,10.000000,-10.000000,9.926706,-9.470845,-1.219364,0.000000,0.000000,23.117607,-23.042360,-3.020365
2.345588,10.000000,-10.000000,9.993278,-10.210022,-1.335281,0.000000,0.000000,23.220802,-23.146151,-3.033183
2.355991,10.000000,-10.000000,10.107519,-9.890429,-1.114386,0.000000,0.000000,23.323845,-23.247232,-3.043943
2.365992,10.000000,-10.000000,9.864556,-9.646850,-1.243177,0.000000,0.000000,23.423485,-23.347460,-3.057660
2.376598,10.000000,-10.000000,10.204021,-9.622499,-1.347710,0.000000,0.000000,23.529243,-23.449705,-3.069836
2.386241,10.000000,-10.000000,10.058563,-9.955804,-0.915108,0.000000,0.000000,23.625832,-23.548029,-3.084157
2.397092,10.000000,-10.000000,9.846250,-9.427630,-1.359975,0.000000,0.000000,23.735008,-23.658693,-3.100283
2.407481,10.000000,-10.000000,10.125979,-10.146247,-1.198155,0.000000,0.000000,23.838295,-23.758795,-3.114061
2.418522,10.000000,-10.000000,10.030104,-10.045529,-1.088013,0.000000,0.000000,23.948860,-23.868902,-3.129086
2.428677,10.000000,-10.000000,9.777950,-9.573626,-1.339106,0.000000,0.000000,24.047951,-23.965113,-3.141613
2.437760,10.000000,-10.000000,10.233201,-9.869390,-1.288032,0.000000,0.000000,24.138435,-24.048609,-3.152634
2.445856,10.000000,-10.000000,9.954881,-10.726159,-1.285722,0.000000,0.000000,24.220100,-24.134382,-3.164361
2.455105,10.000000,-10.000000,9.875604,-9.707036,-1.303380,0.000000,0.000000,24.312843,-24.226397,-3.175228
2.465030,10.000000,-10.000000,9.990260,-9.646692,-1.172585,0.000000,0.000000,24.413750,-24.334700,-3.189484
2.475971,10.000000,-10.000000,9.990088,-10.040456,-1.090330,0.000000,0.000000,24.521294,-24.436178,-3.200760
2.485484,10.000000,-10.000000,10.031967,-9.145440,-0.935619,0.000000,0.000000,24.615974,-24.529806,-3.212262
2.495287,10.000000,-10.000000,9.964883,-10.608591,-1.035830,0.000000,0.000000,24.713905,-24.626719,-3.223815
2.505247,10.000000,-10.000000,9.943913,-9.577929,-1.029281,0.000000,0.000000,24.811958,-24.729441,-3.236005
2.516675,10.000000,-10.000000,9.869659,-9.660440,-1.306726,0.000000,0.000000,24.927803,-24.839495,-3.248899
2.527016,10.000000,-10.000000,9.972354,-9.590212,-1.439934,0.000000,0.000000,25.030861,-24.941629,-3.265957
2.538416,10.000000,-10.000000,10.088196,-10.407560,-1.399589,0.000000,0.000000,25.144051,-25.051081,-3.280864
2.548616,10.000000,-10.000000,9.896379,-9.953345,-1.386074,0.000000,0.000000,25.243233,-25.154299,-3.295304
2.559649,10.000000,-10.000000,9.713650,-9.707141,-1.304914,0.000000,0.000000,25.355293,-25.264914,-3.310762
2.570774,10.000000,-10.000000,9.917802,-10.329766,-1.344752,0.000000,0.000000,25.465981,-25.374876,-3.324961
2.580616,10.000000,-10.000000,9.959104,-9.708989,-1.391624,0.000000,0.000000,25.561256,-25.466475,-3.337844
2.590066,10.000000,-10.000000,9.805034,-10.964966,-1.282644,0.000000,0.000000,25.657600,-25.567759,-3.352431
2.600896,10.000000,-10.000000,10.083782,-9.226112,-1.047780,0.000000,0.000000,25.764992,-25.672258,-3.363750
2.610807,10.000000,-10.000000,9.800936,-10.017722,-1.233359,0.000000,0.000000,25.860542,-25.768984,-3.375063
2.621189,10.000000,-10.000000,9.884433,-9.969401,-1.438861,0.000000,0.000000,25.965752,-25.876883,-3.387292
2.632930,10.000000,-10.000000,10.109632,-10.370687,-1.300091,0.000000,0.000000,26.081673,-25.991877,-3.401237
2.643677,10.000000,-10.000000,9.958196,-9.222504,-1.422865,0.000000,0.000000,26.189674,-26.098829,-3.417402
2.654676,10.000000,-10.000000,9.747314,-10.214039,-1.750959,0.000000,0.000000,26.300026,-26.208075,-3.431585
2.666104,10.000000,-10.000000,9.940847,-10.078057,-0.928764,0.000000,0.000000,26.414619,-26.323584,-3.448299
2.677622,10.000000,-10.000000,10.030665,-9.691867,-1.282048,0.000000,0.000000,26.529915,-26.438807,-3.462067
2.689204,10.000000,-10.000000,9.953835,-9.609781,-1.833481,0.000000,0.000000,26.642220,-26.540113,-3.475650
2.699437,10.000000,-10.000000,9.975832,-10.442984,-1.370043,0.000000,0.000000,26.745964,-26.649000,-3.492468
2.710782,10.000000,-10.000000,9.888631,-9.920716,-1.223192,0.000000,0.000000,26.860161,-26.762251,-3.505895
2.722106,10.000000,-10.000000,9.886718,-9.891503,-1.340051,0.000000,0.000000,26.970665,-26.869265,-3.519730
2.733042,10.000000,-10.000000,10.181935,-10.064159,-1.096885,0.000000,0.000000,27.082085,-26.980410,-3.534202
2.743749,10.000000,-10.000000,9.877311,-9.715246,-1.347889,0.000000,0.000000,27.186760,-27.084215,-3.547684
2.754873,10.000000,-10.000000,9.800294,-10.195486,-1.334687,0.000000,0.000000,27.300026,-27.198702,-3.561088
2.765511,10.000000,-10.000000,10.094974,-9.860856,-1.327978,0.000000,0.000000,27.404518,-27.293886,-3.574748
2.776060,10.000000,-10.000000,10.028539,-9.743475,-1.572838,0.000000,0.000000,27.509911,-27.404150,-3.591357
2.787013,10.000000,-10.000000,9.910929,-10.157638,-1.673809,0.000000,0.000000,27.618309,-27.510481,-3.605904
2.797331,10.000000,-10.000000,10.030518,-9.448413,-1.348046,0.000000,0.000000,27.723564,-27.611216,-3.621038
2.807425,10.000000,-10.000000,10.070191,-10.103597,-1.494302,0.000000,0.000000,27.824516,-27.715864,-3.634694
2.817866,10.000000,-10.000000,9.795351,-10.001034,-1.439476,0.000000,0.000000,27.926811,-27.814444,-3.649169
2.828100,10.000000,-10.000000,10.125310,-10.043368,-1.153046,0.000000,0.000000,28.028847,-27.916956,-3.663386
2.839296,10.000000,-10.000000,10.105042,-9.145902,-1.391257,0.000000,0.000000,28.142845,-28.030893,-3.677463
2.850769,10.000000,-10.000000,9.917311,-10.080520,-1.273646,0.000000,0.000000,28.256889,-28.148306,-3.693162
2.862521,10.000000,-10.000000,10.082835,-10.394814,-1.193685,0.000000,0.000000,28.374016,-28.261564,-3.706361
2.872737,10.000000,-10.000000,9.872073,-9.919477,-1.301049,0.000000,0.000000,28.474419,-28.358484,-3.717810
2.882572,10.000000,-10.000000,10.183222,-9.359420,-1.141011,0.000000,0.000000,28.573906,-28.462515,-3.730999
2.894032,10.000000,-10.000000,9.955522,-10.704165,-1.210445,0.000000,0.000000,28.687584,-28.573275,-3.744079
2.904681,10.000000,-10.000000,9.914927,-9.475504,-1.301743,0.000000,0.000000,28.794044,-28.675810,-3.757680
2.915485,10.000000,-10.000000,9.965374,-9.729745,-1.087711,0.000000,0.000000,28.900352,-28.783827,-3.770267
2.926275,10.000000,-10.000000,10.070227,-9.961877,-1.387271,0.000000,0.000000,29.007652,-28.888086,-3.783194
2.936357,10.000000,-10.000000,9.822711,-10.476448,-1.407796,0.000000,0.000000,29.109032,-28.995546,-3.798319
2.948516,10.000000,-10.000000,9.855317,-9.605807,-1.416274,0.000000,0.000000,29.231087,-29.110868,-3.813532
2.959753,10.000000,-10.000000,10.056303,-10.111242,-1.386871,0.000000,0.000000,29.340630,-29.217539,-3.828548
2.969766,10.000000,-10.000000,10.029140,-9.874960,-1.660099,0.000000,0.000000,29.442070,-29.326735,-3.846085
2.981525,10.000000,-10.000000,9.832322,-10.163014,-1.427091,0.000000,0.000000,29.558311,-29.437716,-3.861003
2.992631,10.000000,-10.000000,9.895177,-10.485895,-1.251581,0.000000,0.000000,29.670052,-29.551607,-3.877635
3.004780,10.000000,-10.000000,9.827127,-9.246287,-1.641535,0.000000,0.000000,29.790382,-29.671743,-3.894171
3.017120,10.000000,-10.000000,9.736240,-10.078095,-1.519256,0.000000,0.000000,29.913704,-29.793795,-3.908117
3.027955,10.000000,-10.000000,10.117480,-9.750520,-1.254342,0.000000,0.000000,30.018791,-29.896101,-3.920799
3.038106,10.000000,-10.000000,9.855406,-10.462570,-1.564443,0.000000,0.000000,30.121696,-30.003962,-3.935743
3.050178,10.000000,-10.000000,9.790527,-10.483236,-1.365445,0.000000,0.000000,30.244072,-30.127474,-3.951722
3.063636,10.000000,-10.000000,10.074203,-9.940274,-1.223562,0.000000,0.000000,30.377327,-30.261087,-3.969223
3.076493,10.000000,-10.000000,10.110970,-10.018288,-0.943278,0.000000,0.000000,30.505653,-30.387640,-3.985840
3.089142,10.000000,-10.000000,10.036546,-9.667486,-1.255585,0.000000,0.000000,30.630119,-30.510908,-4.001158
3.101183,10.000000,-10.000000,10.013457,-10.591798,-1.452505,0.000000,0.000000,30.751808,-30.625463,-4.016735
3.113403,10.000000,-10.000000,9.896985,-10.118425,-1.786752,0.000000,0.000000,30.874397,-30.749708,-4.032914
3.127286,10.000000,-10.000000,10.168916,-9.982341,-1.322917,0.000000,0.000000,31.012672,-30.887480,-4.050467
3.137598,10.000000,-10.000000,9.885077,-9.882714,-1.252277,0.000000,0.000000,31.113106,-30.975504,-4.062228
3.147111,10.000000,-10.000000,10.059726,-10.283018,-1.492984,0.000000,0.000000,31.206749,-31.078222,-4.074174
3.158262,10.000000,-10.000000,10.141830,-9.821061,-1.404598,0.000000,0.000000,31.318413,-31.186636,-4.089849
3.168594,10.000000,-10.000000,9.854160,-9.698520,-1.297063,0.000000,0.000000,31.424126,-31.292265,-4.103538
3.177395,10.000000,-10.000000,9.988616,-9.746017,-1.026986,0.000000,0.000000,31.508614,-31.359892,-4.111331
3.184023,10.000000,-10.000000,10.017465,-10.057818,-1.435815,0.000000,0.000000,31.574394,-31.428354,-4.119442
3.190285,10.000000,-10.000000,10.082000,-10.024963,-1.274554,0.000000,0.000000,31.635796,-31.487234,-4.127625
3.196373,10.000000,-10.000000,10.070724,-9.667842,-1.247747,0.000000,0.000000,31.695976,-31.547937,-4.135803
3.202918,10.000000,-10.000000,10.013288,-9.190117,-1.409171,0.000000,0.000000,31.762260,-31.610518,-4.143976
3.209022,10.000000,-10.000000,10.020186,-9.286222,-1.348881,0.000000,0.000000,31.822105,-31.670130,-4.152269
3.214930,10.000000,-10.000000,9.903231,-9.699383,-1.315167,0.000000,0.000000,31.881783,-31.732309,-4.158679
3.221143,10.000000,-10.000000,9.952485,-9.710841,-1.161543,0.000000,0.000000,31.943779,-31.791403,-4.166910
3.227256,10.000000,-10.000000,10.040264,-9.612242,-1.089973,0.000000,0.000000,32.004204,-31.852945,-4.174473
3.233393,10.000000,-10.000000,9.972562,-9.883849,-1.128679,0.000000,0.000000,32.066948,-31.912977,-4.180915
3.239375,10.000000,-10.000000,9.890821,-9.645288,-1.196077,0.000000,0.000000,32.125496,-31.971560,-4.188469
3.245793,10.000000,-10.000000,9.850843,-9.218262,-1.194184,0.000000,0.000000,32.191444,-32.036329,-4.195997
3.252022,10.000000,-10.000000,9.891686,-9.265883,-1.204146,0.000000,0.000000,32.250603,-32.099169,-4.203489
3.258039,10.000000,-10.000000,10.047166,-9.644148,-1.025913,0.000000,0.000000,32.312462,-32.161486,-4.211551
3.265151,10.000000,-10.000000,10.050554,-9.440450,-1.355452,0.000000,0.000000,32.385201,-32.233355,-4.220345
3.272684,10.000000,-10.000000,10.095836,-9.821130,-1.442140,0.000000,0.000000,32.460014,-32.308092,-4.232075
3.280757,10.000000,-10.000000,9.903721,-10.252764,-1.449218,0.000000,0.000000,32.542015,-32.388784,-4.243537
3.288802,10.000000,-10.000000,9.862353,-9.349427,-1.452391,0.000000,0.000000,32.620079,-32.467012,-4.254502
3.296205,10.000000,-10.000000,10.040191,-9.041852,-1.304191,0.000000,0.000000,32.694054,-32.540022,-4.264589
3.303528,10.000000,-10.000000,10.082723,-8.952806,-1.362544,0.000000,0.000000,32.766304,-32.607866,-4.273083
3.309964,10.000000,-10.000000,10.141158,-9.176417,-1.348232,0.000000,0.000000,32.831535,-32.673334,-4.281381
3.316926,10.000000,-10.000000,10.033937,-9.890886,-1.199890,0.000000,0.000000,32.900703,-32.740530,-4.289699
3.323000,10.000000,-10.000000,10.135092,-9.947694,-1.108136,0.000000,0.000000,32.959435,-32.799875,-4.296739
3.329099,10.000000,-10.000000,10.134612,-9.504977,-1.057665,0.000000,0.000000,33.020805,-32.859339,-4.303204
3.335313,10.000000,-10.000000,10.088843,-9.730844,-1.118149,0.000000,0.000000,33.083107,-32.921915,-4.309617
