time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.569217,motor1,torque,pc,-0.002157,-0.002157,0.000024,0.004891,-0.020597,-0.194314
1.575132,motor1,torque,pc,-0.002338,-0.002338,0.000035,0.000353,-0.003192,-0.030109
1.580156,motor1,torque,pc,-0.002492,-0.002492,0.000024,-0.008224,-0.006359,-0.059989
1.585153,motor1,torque,pc,-0.002643,-0.002643,0.000010,0.004305,-0.021950,-0.207078
1.591351,motor1,torque,pc,-0.002831,-0.002831,0.000037,-0.010688,0.005233,0.049369
1.595645,motor1,torque,pc,-0.002960,-0.002960,0.000029,0.004618,-0.006003,-0.056634
1.599829,motor1,torque,pc,-0.003085,-0.003085,0.000028,-0.006377,-0.008181,-0.077177
1.605176,motor1,torque,pc,-0.003244,-0.003244,0.000027,0.000468,0.004636,0.043740
1.610046,motor1,torque,pc,-0.003389,-0.003389,0.000035,0.003438,0.001727,0.016289
1.614549,motor1,torque,pc,-0.003521,-0.003521,0.000038,-0.005600,-0.005923,-0.055873
1.618936,motor1,torque,pc,-0.003650,-0.003650,0.000006,-0.000706,0.017916,0.169021
1.624546,motor1,torque,pc,-0.003814,-0.003814,0.000028,0.001407,-0.016628,-0.156868
1.628773,motor1,torque,pc,-0.003936,-0.003936,0.000025,0.003313,-0.014402,-0.135870
1.632943,motor1,torque,pc,-0.004056,-0.004056,0.000014,-0.002305,-0.012625,-0.119100
1.637569,motor1,torque,pc,-0.004189,-0.004189,-0.000010,0.006562,0.002910,0.027449
1.644442,motor1,torque,pc,-0.004384,-0.004384,0.000023,-0.003344,0.035883,0.338520
1.649383,motor1,torque,pc,-0.004523,-0.004523,0.000014,0.003611,-0.026780,-0.252641
1.654909,motor1,torque,pc,-0.004677,-0.004677,0.000008,-0.002456,0.005388,0.050826
1.660535,motor1,torque,pc,-0.004832,-0.004832,0.000007,-0.006177,-0.036587,-0.345159
1.665520,motor1,torque,pc,-0.004969,-0.004969,-0.000003,0.002187,-0.008887,-0.083843
1.670695,motor1,torque,pc,-0.005109,-0.005109,-0.000008,0.005592,0.023810,0.224626
1.677126,motor1,torque,pc,-0.005282,-0.005282,-0.000012,-0.003632,0.000077,0.000727
1.682058,motor1,torque,pc,-0.005413,-0.005413,-0.000006,-0.003342,-0.007127,-0.067233
1.688475,motor1,torque,pc,-0.005581,-0.005581,0.000014,-0.002452,-0.018176,-0.171467
1.695209,motor1,torque,pc,-0.005755,-0.005755,-0.000009,-0.002072,-0.027016,-0.254868
1.699948,motor1,torque,pc,-0.005877,-0.005877,-0.000003,-0.001424,-0.025086,-0.236657
1.705190,motor1,torque,pc,-0.006009,-0.006009,0.000031,-0.010155,0.024913,0.235024
1.710097,motor1,torque,pc,-0.006131,-0.006131,-0.000004,0.005550,0.018888,0.178187
1.715331,motor1,torque,pc,-0.006261,-0.006261,0.000004,-0.008714,0.002000,0.018863
1.719963,motor1,torque,pc,-0.006373,-0.006373,-0.000001,-0.001140,-0.000497,-0.004686
1.725855,motor1,torque,pc,-0.006515,-0.006515,-0.000022,0.002910,-0.022606,-0.213267
1.730681,motor1,torque,pc,-0.006629,-0.006629,-0.000010,-0.002968,0.030133,0.284278
1.735387,motor1,torque,pc,-0.006739,-0.006739,-0.000019,0.003164,-0.028866,-0.272319
1.741385,motor1,torque,pc,-0.006877,-0.006877,0.000016,-0.001238,0.013779,0.129990
1.746025,motor1,torque,pc,-0.006982,-0.006982,-0.000009,-0.005146,-0.002488,-0.023469
1.750609,motor1,torque,pc,-0.007085,-0.007085,-0.000010,0.010286,0.028927,0.272894
1.756274,motor1,torque,pc,-0.007209,-0.007209,-0.000002,-0.003775,0.017653,0.166539
1.761229,motor1,torque,pc,-0.007316,-0.007316,-0.000019,0.000940,-0.018501,-0.174541
1.765658,motor1,torque,pc,-0.007410,-0.007410,0.000002,-0.000728,-0.018525,-0.174767
1.771157,motor1,torque,pc,-0.007525,-0.007525,0.000006,-0.002881,-0.017110,-0.161418
1.777018,motor1,torque,pc,-0.007645,-0.007645,-0.000009,-0.003322,-0.002168,-0.020456
1.781783,motor1,torque,pc,-0.007741,-0.007741,-0.000013,0.009135,-0.029150,-0.274999
1.787569,motor1,torque,pc,-0.007855,-0.007855,-0.000011,-0.001976,-0.018468,-0.174224
1.792619,motor1,torque,pc,-0.007952,-0.007952,0.000007,-0.001245,0.001881,0.017746
1.797383,motor1,torque,pc,-0.008042,-0.008042,0.000007,-0.004445,-0.009451,-0.089157
1.801931,motor1,torque,pc,-0.008126,-0.008126,-0.000016,0.001912,0.005987,0.056482
1.809022,motor1,torque,pc,-0.008253,-0.008253,0.000006,-0.001241,-0.004885,-0.046080
1.814361,motor1,torque,pc,-0.008347,-0.008347,-0.000008,-0.004426,-0.014801,-0.139634
1.818594,motor1,torque,pc,-0.008420,-0.008420,-0.000010,-0.003866,-0.032062,-0.302475
1.824437,motor1,torque,pc,-0.008517,-0.008517,-0.000003,-0.003001,0.021463,0.202484
1.828865,motor1,torque,pc,-0.008589,-0.008589,-0.000018,0.005100,-0.055252,-0.521249
1.833075,motor1,torque,pc,-0.008656,-0.008656,-0.000005,-0.000566,-0.006559,-0.061882
1.838937,motor1,torque,pc,-0.008747,-0.008747,-0.000024,0.001566,-0.005883,-0.055499
1.844045,motor1,torque,pc,-0.008824,-0.008824,-0.000011,-0.001087,-0.014955,-0.141089
1.848861,motor1,torque,pc,-0.008894,-0.008894,-0.000022,0.010388,-0.006122,-0.057752
1.853540,motor1,torque,pc,-0.008960,-0.008960,-0.000020,-0.002414,-0.034165,-0.322312
1.858979,motor1,torque,pc,-0.009035,-0.009035,-0.000020,-0.000181,0.001687,0.015916
1.864062,motor1,torque,pc,-0.009102,-0.009102,-0.000001,-0.006249,0.000564,0.005316
1.868527,motor1,torque,pc,-0.009159,-0.009159,-0.000020,0.006762,-0.025473,-0.240309
1.874649,motor1,torque,pc,-0.009235,-0.009235,-0.000037,-0.000325,0.004086,0.038546
1.879281,motor1,torque,pc,-0.009289,-0.009289,-0.000007,0.002759,-0.016524,-0.155888
1.883886,motor1,torque,pc,-0.009342,-0.009342,-0.000017,-0.007245,-0.003749,-0.035373
1.890554,motor1,torque,pc,-0.009415,-0.009415,-0.000003,-0.002148,-0.011956,-0.112790
1.895759,motor1,torque,pc,-0.009469,-0.009469,-0.000009,0.000875,-0.010589,-0.099901
1.900612,motor1,torque,pc,-0.009516,-0.009516,-0.000004,-0.002203,-0.001729,-0.016308
1.906648,motor1,torque,pc,-0.009573,-0.009573,-0.000021,0.007081,-0.013513,-0.127479
1.911689,motor1,torque,pc,-0.009618,-0.009618,-0.000021,0.003619,-0.041105,-0.387786
1.916087,motor1,torque,pc,-0.009655,-0.009655,-0.000021,0.000094,-0.013919,-0.131312
1.921151,motor1,torque,pc,-0.009695,-0.009695,-0.000009,-0.003615,-0.044266,-0.417607
1.926884,motor1,torque,pc,-0.009737,-0.009737,-0.000022,-0.000148,-0.032816,-0.309583
1.931353,motor1,torque,pc,-0.009768,-0.009768,-0.000022,0.008289,-0.011928,-0.112526
1.935346,motor1,torque,pc,-0.009794,-0.009794,-0.000023,0.000965,0.020959,0.197725
1.941516,motor1,torque,pc,-0.009832,-0.009832,-0.000023,0.000032,-0.002297,-0.021669
1.946147,motor1,torque,pc,-0.009857,-0.009857,-0.000032,0.003625,0.023547,0.222142
1.950464,motor1,torque,pc,-0.009879,-0.009879,-0.000033,0.002125,0.021302,0.200961
1.955917,motor1,torque,pc,-0.009904,-0.009904,-0.000019,-0.004440,-0.001137,-0.010729
1.961146,motor1,torque,pc,-0.009926,-0.009926,-0.000022,0.002712,-0.018413,-0.173704
1.965415,motor1,torque,pc,-0.009941,-0.009941,-0.000025,0.000162,-0.003873,-0.036538
1.969792,motor1,torque,pc,-0.009955,-0.009955,-0.000020,-0.000216,-0.019480,-0.183769
1.973694,motor1,torque,pc,-0.009966,-0.009966,-0.000022,0.001656,-0.058102,-0.548133
1.978003,motor1,torque,pc,-0.009976,-0.009976,-0.000010,0.000990,-0.012802,-0.120770
1.982741,motor1,torque,pc,-0.009985,-0.009985,-0.000021,0.004036,-0.018449,-0.174050
1.986943,motor1,torque,pc,-0.009992,-0.009992,-0.000021,0.007895,-0.053684,-0.506454
1.991751,motor1,torque,pc,-0.009997,-0.009997,-0.000028,-0.003145,0.023577,0.222426
1.996261,motor1,torque,pc,-0.009999,-0.009999,-0.000021,0.002948,0.004609,0.043481
2.001265,motor1,torque,pc,-0.010000,-0.010000,-0.000026,0.001004,-0.015852,-0.149545
2.006201,motor1,torque,pc,-0.009998,-0.009998,-0.000025,-0.002515,-0.023868,-0.225171
2.010707,motor1,torque,pc,-0.009994,-0.009994,-0.000028,-0.004871,-0.020878,-0.196967
2.015045,motor1,torque,pc,-0.009989,-0.009989,-0.000029,0.002719,-0.035908,-0.338755
2.020065,motor1,torque,pc,-0.009980,-0.009980,-0.000027,0.003431,-0.000915,-0.008636
2.025156,motor1,torque,pc,-0.009969,-0.009969,-0.000023,0.003912,-0.013799,-0.130183
2.029824,motor1,torque,pc,-0.009956,-0.009956,-0.000023,0.000706,0.005833,0.055029
2.034392,motor1,torque,pc,-0.009942,-0.009942,-0.000026,-0.000959,0.006089,0.057439
2.039215,motor1,torque,pc,-0.009924,-0.009924,-0.000044,-0.001555,-0.006351,-0.059919
2.044212,motor1,torque,pc,-0.009904,-0.009904,-0.000022,0.000140,-0.007991,-0.075384
2.049060,motor1,torque,pc,-0.009881,-0.009881,-0.000022,-0.006657,-0.001539,-0.014518
2.053553,motor1,torque,pc,-0.009859,-0.009859,-0.000038,-0.002240,-0.017193,-0.162201
2.058214,motor1,torque,pc,-0.009833,-0.009833,-0.000031,0.000118,-0.018449,-0.174046
2.063232,motor1,torque,pc,-0.009803,-0.009803,-0.000041,0.003034,-0.021894,-0.206545
2.068124,motor1,torque,pc,-0.009772,-0.009772,-0.000034,-0.002397,0.019020,0.179434
2.073051,motor1,torque,pc,-0.009738,-0.009738,-0.000027,-0.007121,-0.034812,-0.328419
2.077250,motor1,torque,pc,-0.009707,-0.009707,-0.000031,0.003188,-0.005814,-0.054846
2.081549,motor1,torque,pc,-0.009674,-0.009674,-0.000034,0.000842,-0.043263,-0.408141
2.086817,motor1,torque,pc,-0.009630,-0.009630,-0.000042,-0.004794,0.017768,0.167626
2.091783,motor1,torque,pc,-0.009587,-0.009587,-0.000039,-0.000090,0.027541,0.259824
2.096813,motor1,torque,pc,-0.009541,-0.009541,-0.000033,-0.011840,0.003040,0.028678
2.101792,motor1,torque,pc,-0.009493,-0.009493,-0.000047,-0.001273,0.009677,0.091296
2.107066,motor1,torque,pc,-0.009440,-0.009440,-0.000072,-0.006943,-0.028976,-0.273358
2.111902,motor1,torque,pc,-0.009388,-0.009388,-0.000058,0.005506,0.004115,0.038820
2.116381,motor1,torque,pc,-0.009339,-0.009339,-0.000060,-0.001162,0.037790,0.356512
2.120958,motor1,torque,pc,-0.009287,-0.009287,-0.000069,0.005701,-0.007671,-0.072365
2.126476,motor1,torque,pc,-0.009221,-0.009221,-0.000057,0.002914,0.004471,0.042181
2.131582,motor1,torque,pc,-0.009158,-0.009158,-0.000070,0.012661,-0.001721,-0.016235
2.136512,motor1,torque,pc,-0.009094,-0.009094,-0.000059,0.005093,-0.011730,-0.110656
2.141293,motor1,torque,pc,-0.009031,-0.009031,-0.000061,-0.003286,-0.036445,-0.343819
2.146175,motor1,torque,pc,-0.008964,-0.008964,-0.000067,-0.006028,-0.018899,-0.178296
2.150293,motor1,torque,pc,-0.008906,-0.008906,-0.000093,0.012578,0.004531,0.042747
2.154553,motor1,torque,pc,-0.008844,-0.008844,-0.000082,-0.003685,-0.019393,-0.182954
2.159906,motor1,torque,pc,-0.008764,-0.008764,-0.000078,0.008183,-0.009155,-0.086364
2.165229,motor1,torque,pc,-0.008683,-0.008683,-0.000078,0.001569,-0.003512,-0.033132
2.170609,motor1,torque,pc,-0.008598,-0.008598,-0.000075,-0.006909,0.022877,0.215818
2.175690,motor1,torque,pc,-0.008515,-0.008515,-0.000077,0.000171,-0.024561,-0.231710
2.180668,motor1,torque,pc,-0.008432,-0.008432,-0.000083,0.001040,0.006017,0.056763
2.185227,motor1,torque,pc,-0.008354,-0.008354,-0.000072,-0.000604,0.008998,0.084884
2.190418,motor1,torque,pc,-0.008263,-0.008263,-0.000063,0.006218,-0.014787,-0.139504
2.195030,motor1,torque,pc,-0.008181,-0.008181,-0.000083,-0.000642,0.000806,0.007602
2.199788,motor1,torque,pc,-0.008094,-0.008094,-0.000079,0.003960,-0.010476,-0.098834
2.204942,motor1,torque,pc,-0.007998,-0.007998,-0.000074,-0.001268,-0.032054,-0.302394
2.210138,motor1,torque,pc,-0.007899,-0.007899,-0.000065,-0.003650,-0.005389,-0.050842
2.215188,motor1,torque,pc,-0.007801,-0.007801,-0.000067,-0.003765,-0.016671,-0.157273
2.220213,motor1,torque,pc,-0.007701,-0.007701,-0.000074,-0.000331,-0.062698,-0.591488
2.225088,motor1,torque,pc,-0.007602,-0.007602,-0.000078,-0.003593,0.001730,0.016319
2.229249,motor1,torque,pc,-0.007517,-0.007517,-0.000081,0.005333,-0.001103,-0.010408
2.233798,motor1,torque,pc,-0.007422,-0.007422,-0.000072,-0.001978,-0.008436,-0.079582
2.238533,motor1,torque,pc,-0.007321,-0.007321,-0.000045,0.005111,-0.019747,-0.186292
2.243264,motor1,torque,pc,-0.007219,-0.007219,-0.000073,-0.004536,-0.020594,-0.194284
2.248315,motor1,torque,pc,-0.007108,-0.007108,-0.000082,0.003480,-0.009584,-0.090414
2.253548,motor1,torque,pc,-0.006992,-0.006992,-0.000064,0.002276,-0.001224,-0.011550
2.258377,motor1,torque,pc,-0.006883,-0.006883,-0.000067,-0.001028,-0.029928,-0.282338
2.262567,motor1,torque,pc,-0.006786,-0.006786,-0.000072,-0.012061,-0.014793,-0.139559
2.267452,motor1,torque,pc,-0.006673,-0.006673,-0.000070,0.001690,0.009159,0.086406
2.272515,motor1,torque,pc,-0.006554,-0.006554,-0.000066,0.005541,-0.010887,-0.102703
2.277465,motor1,torque,pc,-0.006435,-0.006435,-0.000078,-0.003784,-0.017303,-0.163236
2.281903,motor1,torque,pc,-0.006328,-0.006328,-0.000053,0.001214,-0.011735,-0.110709
2.286955,motor1,torque,pc,-0.006204,-0.006204,-0.000056,0.000264,-0.009695,-0.091462
2.291563,motor1,torque,pc,-0.006090,-0.006090,-0.000070,-0.004525,-0.005240,-0.049435
2.295483,motor1,torque,pc,-0.005992,-0.005992,-0.000070,-0.005246,-0.003493,-0.032955
2.299376,motor1,torque,pc,-0.005894,-0.005894,-0.000058,-0.006531,0.006714,0.063335
2.303322,motor1,torque,pc,-0.005793,-0.005793,-0.000067,0.005056,-0.016877,-0.159217
2.307479,motor1,torque,pc,-0.005686,-0.005686,-0.000069,-0.000555,-0.006899,-0.065089
2.311411,motor1,torque,pc,-0.005584,-0.005584,-0.000057,-0.004211,-0.037949,-0.358013
2.315159,motor1,torque,pc,-0.005486,-0.005486,-0.000072,-0.003848,0.007888,0.074419
2.318889,motor1,torque,pc,-0.005388,-0.005388,-0.000062,0.000376,0.013328,0.125738
2.323077,motor1,torque,pc,-0.005276,-0.005276,-0.000073,-0.003809,0.017644,0.166453
2.326796,motor1,torque,pc,-0.005177,-0.005177,-0.000060,-0.007321,-0.015081,-0.142276
2.330721,motor1,torque,pc,-0.005071,-0.005071,-0.000064,0.002389,-0.007978,-0.075268
2.334794,motor1,torque,pc,-0.004960,-0.004960,-0.000087,0.001602,-0.001251,-0.011797
2.338630,motor1,torque,pc,-0.004855,-0.004855,-0.000047,0.000495,-0.029180,-0.275282
2.342432,motor1,torque,pc,-0.004750,-0.004750,-0.000071,0.004880,-0.007865,-0.074194
2.346165,motor1,torque,pc,-0.004647,-0.004647,-0.000065,0.003888,-0.016968,-0.160076
2.350671,motor1,torque,pc,-0.004521,-0.004521,-0.000068,0.000216,0.017224,0.162489
2.354516,motor1,torque,pc,-0.004413,-0.004413,-0.000085,-0.001624,0.016693,0.157480
2.358562,motor1,torque,pc,-0.004299,-0.004299,-0.000072,0.001681,-0.011528,-0.108750
2.362250,motor1,torque,pc,-0.004194,-0.004194,-0.000056,-0.007524,-0.021856,-0.206189
2.365883,motor1,torque,pc,-0.004090,-0.004090,-0.000073,0.003234,0.000300,0.002833
2.368838,motor1,torque,pc,-0.004005,-0.004005,-0.000061,-0.009488,-0.009176,-0.086565
2.371137,motor1,torque,pc,-0.003939,-0.003939,-0.000057,0.006703,0.010282,0.097003
2.373822,motor1,torque,pc,-0.003861,-0.003861,-0.000067,-0.007798,-0.020687,-0.195164
2.376262,motor1,torque,pc,-0.003790,-0.003790,-0.000058,-0.002083,-0.015299,-0.144333
2.378504,motor1,torque,pc,-0.003725,-0.003725,-0.000043,-0.005296,-0.019567,-0.184595
2.380890,motor1,torque,pc,-0.003655,-0.003655,-0.000071,-0.001269,-0.002154,-0.020316
2.383408,motor1,torque,pc,-0.003582,-0.003582,-0.000070,0.002802,-0.003614,-0.034098
2.385942,motor1,torque,pc,-0.003507,-0.003507,-0.000063,0.003770,-0.021419,-0.202071
2.388383,motor1,torque,pc,-0.003435,-0.003435,-0.000056,-0.007008,-0.007870,-0.074250
2.390564,motor1,torque,pc,-0.003371,-0.003371,-0.000073,-0.004679,0.008315,0.078440
2.392844,motor1,torque,pc,-0.003303,-0.003303,-0.000080,0.006629,-0.011738,-0.110735
2.395148,motor1,torque,pc,-0.003235,-0.003235,-0.000059,-0.010503,-0.007313,-0.068994
2.397600,motor1,torque,pc,-0.003162,-0.003162,-0.000069,0.004378,-0.009796,-0.092414
2.400016,motor1,torque,pc,-0.003090,-0.003090,-0.000076,0.001593,-0.024107,-0.227422
2.402310,motor1,torque,pc,-0.003021,-0.003021,-0.000058,0.005568,-0.013540,-0.127740
2.404681,motor1,torque,pc,-0.002950,-0.002950,-0.000073,0.001651,0.040756,0.384486
2.407171,motor1,torque,pc,-0.002875,-0.002875,-0.000041,0.001302,-0.004315,-0.040708
2.409640,motor1,torque,pc,-0.002801,-0.002801,-0.000061,-0.004447,0.013543,0.127768
2.412226,motor1,torque,pc,-0.002723,-0.002723,-0.000068,-0.006301,-0.016946,-0.159865
2.415059,motor1,torque,pc,-0.002637,-0.002637,-0.000068,-0.005909,-0.018957,-0.178842
2.420090,motor1,torque,pc,-0.002484,-0.002484,-0.000045,0.003242,-0.012308,-0.116113
2.425074,motor1,torque,pc,-0.002332,-0.002332,-0.000044,-0.007267,0.027380,0.258301
2.430075,motor1,torque,pc,-0.002179,-0.002179,-0.000058,0.001505,0.007518,0.070926
2.435137,motor1,torque,pc,-0.002024,-0.002024,-0.000083,0.002763,-0.010650,-0.100471
2.443889,motor1,torque,pc,-0.001754,-0.001754,-0.000056,-0.002098,0.017579,0.165839
2.453003,motor1,torque,pc,-0.001471,-0.001471,-0.000046,0.001044,0.003638,0.034318
2.461931,motor1,torque,pc,-0.001193,-0.001193,-0.000059,-0.001695,0.027317,0.257711
2.470951,motor1,torque,pc,-0.000911,-0.000911,-0.000044,-0.005022,-0.004273,-0.040311
2.480079,motor1,torque,pc,-0.000625,-0.000625,-0.000058,0.004727,0.000139,0.001315
2.488636,motor1,torque,pc,-0.000357,-0.000357,-0.000057,0.009365,-0.000943,-0.008895
2.496574,motor1,torque,pc,-0.000108,-0.000108,-0.000041,-0.001897,0.012663,0.119459
2.504479,motor1,torque,pc,0.000141,0.000141,-0.000076,0.008994,-0.015912,-0.150113
2.512753,motor1,torque,pc,0.000401,0.000401,-0.000067,-0.002508,0.013168,0.124230
2.519165,motor1,torque,pc,0.000602,0.000602,-0.000050,0.000105,-0.000397,-0.003748
2.524762,motor1,torque,pc,0.000777,0.000777,-0.000067,0.000251,0.007190,0.067835
2.530156,motor1,torque,pc,0.000946,0.000946,-0.000069,-0.002746,-0.006984,-0.065891
2.535359,motor1,torque,pc,0.001109,0.001109,-0.000047,-0.000137,0.007098,0.066962
2.540695,motor1,torque,pc,0.001275,0.001275,-0.000053,-0.002937,0.007642,0.072096
2.546256,motor1,torque,pc,0.001448,0.001448,-0.000040,0.004931,-0.003096,-0.029206
2.551088,motor1,torque,pc,0.001598,0.001598,-0.000044,-0.001667,-0.000151,-0.001424
2.555049,motor1,torque,pc,0.001721,0.001721,-0.000050,-0.001905,-0.002881,-0.027182
2.558930,motor1,torque,pc,0.001841,0.001841,-0.000046,-0.004568,-0.002475,-0.023346
2.564182,motor1,torque,pc,0.002003,0.002003,-0.000054,0.003169,0.010357,0.097706
2.569438,motor1,torque,pc,0.002164,0.002164,-0.000050,0.000083,0.023824,0.224753
2.574088,motor1,torque,pc,0.002307,0.002307,-0.000044,0.006324,0.005451,0.051427
2.578822,motor1,torque,pc,0.002451,0.002451,-0.000031,0.002941,0.008251,0.077837
2.583448,motor1,torque,pc,0.002592,0.002592,-0.000041,-0.000098,-0.012705,-0.119857
2.587955,motor1,torque,pc,0.002728,0.002728,-0.000050,-0.008228,-0.007904,-0.074563
2.593005,motor1,torque,pc,0.002880,0.002880,-0.000047,-0.009439,-0.020230,-0.190851
2.598161,motor1,torque,pc,0.003035,0.003035,-0.000023,0.004256,-0.020069,-0.189327
2.603404,motor1,torque,pc,0.003192,0.003192,-0.000022,-0.006137,-0.030397,-0.286767
2.608795,motor1,torque,pc,0.003352,0.003352,-0.000047,-0.001539,-0.052258,-0.492999
2.613872,motor1,torque,pc,0.003502,0.003502,-0.000036,0.006774,0.017632,0.166343
2.619165,motor1,torque,pc,0.003657,0.003657,-0.000030,0.003705,0.010896,0.102795
2.624418,motor1,torque,pc,0.003810,0.003810,-0.000030,0.005942,0.006939,0.065465
2.629338,motor1,torque,pc,0.003952,0.003952,-0.000059,0.000597,-0.003872,-0.036528
2.634171,motor1,torque,pc,0.004091,0.004091,-0.000055,-0.001783,-0.039876,-0.376190
2.639276,motor1,torque,pc,0.004237,0.004237,-0.000023,0.001850,-0.006932,-0.065399
2.644554,motor1,torque,pc,0.004387,0.004387,-0.000021,-0.003585,0.008114,0.076549
2.649234,motor1,torque,pc,0.004518,0.004518,-0.000031,0.000941,0.027036,0.255058
2.653710,motor1,torque,pc,0.004643,0.004643,-0.000020,-0.003349,0.021489,0.202728
2.658475,motor1,torque,pc,0.004776,0.004776,-0.000020,0.000873,-0.019676,-0.185627
2.662975,motor1,torque,pc,0.004899,0.004899,-0.000045,0.001557,0.009331,0.088024
2.668028,motor1,torque,pc,0.005037,0.005037,-0.000041,0.007569,0.056198,0.530174
2.673398,motor1,torque,pc,0.005182,0.005182,-0.000033,-0.004704,-0.004130,-0.038961
2.678183,motor1,torque,pc,0.005310,0.005310,-0.000031,0.001396,-0.002437,-0.022991
2.683163,motor1,torque,pc,0.005442,0.005442,-0.000047,-0.001853,-0.023699,-0.223573
2.687963,motor1,torque,pc,0.005568,0.005568,-0.000031,0.004943,0.015990,0.150846
2.693272,motor1,torque,pc,0.005706,0.005706,-0.000010,0.001872,0.030203,0.284938
2.698152,motor1,torque,pc,0.005831,0.005831,-0.000021,0.001718,-0.005129,-0.048389
2.703297,motor1,torque,pc,0.005961,0.005961,-0.000030,0.003277,-0.001655,-0.015615
2.708293,motor1,torque,pc,0.006087,0.006087,-0.000020,0.000496,0.007751,0.073122
2.712946,motor1,torque,pc,0.006202,0.006202,-0.000044,-0.005100,0.005621,0.053031
2.717774,motor1,torque,pc,0.006320,0.006320,-0.000034,0.005441,-0.015403,-0.145308
2.722441,motor1,torque,pc,0.006433,0.006433,-0.000020,-0.000997,0.004036,0.038076
2.727161,motor1,torque,pc,0.006546,0.006546,-0.000024,0.001457,0.029221,0.275673
2.732381,motor1,torque,pc,0.006669,0.006669,-0.000017,0.000033,0.013981,0.131893
2.737560,motor1,torque,pc,0.006789,0.006789,-0.000032,-0.002235,0.003571,0.033693
2.742675,motor1,torque,pc,0.006906,0.006906,-0.000038,-0.001904,0.003991,0.037653
2.747369,motor1,torque,pc,0.007012,0.007012,-0.000029,0.002745,-0.016532,-0.155964
2.751744,motor1,torque,pc,0.007110,0.007110,-0.000036,0.001766,0.009089,0.085744
2.756277,motor1,torque,pc,0.007209,0.007209,-0.000023,0.003821,0.004423,0.041725
2.761650,motor1,torque,pc,0.007325,0.007325,-0.000051,-0.003446,-0.043848,-0.413665
2.766562,motor1,torque,pc,0.007429,0.007429,-0.000020,-0.002547,0.001825,0.017220
2.771605,motor1,torque,pc,0.007534,0.007534,-0.000031,0.004170,0.049193,0.464087
2.776877,motor1,torque,pc,0.007642,0.007642,0.000000,-0.003076,0.035635,0.336175
