time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.510063,motor1,torque,pc,-0.015804,-0.015804,27.210338,45.955597,0.066553,0.627858
1.515094,motor1,torque,pc,-0.023701,-0.023701,27.433963,45.863163,0.074824,0.705885
1.520112,motor1,torque,pc,-0.031571,-0.031571,27.645442,46.008862,0.975714,9.204845
1.525075,motor1,torque,pc,-0.039346,-0.039346,27.892047,45.875614,-0.300712,-2.836903
1.530081,motor1,torque,pc,-0.047181,-0.047181,28.104590,45.943012,-0.192982,-1.820587
1.535122,motor1,torque,pc,-0.055057,-0.055057,28.345439,45.821976,-0.030582,-0.288507
1.540103,motor1,torque,pc,-0.062827,-0.062827,28.637534,45.927273,-0.395392,-3.730112
1.545845,motor1,torque,pc,-0.071765,-0.071765,28.837779,45.749207,-0.414383,-3.909276
1.550095,motor1,torque,pc,-0.078365,-0.078365,29.021399,45.880184,-0.236768,-2.233663
1.555116,motor1,torque,pc,-0.086144,-0.086144,29.262263,45.891701,-0.266483,-2.513995
1.560066,motor1,torque,pc,-0.093793,-0.093793,29.496837,45.699829,0.065357,0.616579
1.565086,motor1,torque,pc,-0.101525,-0.101525,29.708365,45.978367,0.565814,5.337868
1.570075,motor1,torque,pc,-0.109186,-0.109186,29.943664,46.008339,-0.082176,-0.775244
1.575080,motor1,torque,pc,-0.116845,-0.116845,30.201880,45.855793,0.015926,0.150250
1.580064,motor1,torque,pc,-0.124443,-0.124443,30.396075,45.794727,0.049916,0.470908
1.585063,motor1,torque,pc,-0.132032,-0.132032,30.624682,45.433842,-0.323433,-3.051252
1.590087,motor1,torque,pc,-0.139627,-0.139627,30.915915,45.700123,-0.376637,-3.553184
1.595205,motor1,torque,pc,-0.147328,-0.147328,31.093535,45.817352,-0.222008,-2.094414
1.600140,motor1,torque,pc,-0.154718,-0.154718,31.322215,45.794231,0.271236,2.558830
1.605120,motor1,torque,pc,-0.162137,-0.162137,31.567332,45.497181,0.269114,2.538807
1.611697,motor1,torque,pc,-0.171874,-0.171874,31.847671,45.883690,-0.119713,-1.129371
1.615330,motor1,torque,pc,-0.177222,-0.177222,32.019534,46.006599,-0.142039,-1.339990
1.620133,motor1,torque,pc,-0.184256,-0.184256,32.231483,45.733845,-0.289478,-2.730925
1.625110,motor1,torque,pc,-0.191501,-0.191501,32.476523,45.500324,-0.076349,-0.720278
1.630087,motor1,torque,pc,-0.198700,-0.198700,32.692981,45.661140,0.036810,0.347267
1.635116,motor1,torque,pc,-0.205923,-0.205923,32.921565,45.722187,-0.420946,-3.971192
1.640078,motor1,torque,pc,-0.213001,-0.213001,33.196277,45.747620,-0.287302,-2.710397
1.645864,motor1,torque,pc,-0.221187,-0.221187,33.406486,45.455532,-0.131347,-1.239121
1.650061,motor1,torque,pc,-0.227080,-0.227080,33.599086,45.325886,0.256251,2.417460
1.655105,motor1,torque,pc,-0.234110,-0.234110,33.837523,45.359993,-0.589261,-5.559071
1.660597,motor1,torque,pc,-0.241698,-0.241698,34.081683,45.367573,-0.523622,-4.939829
1.665123,motor1,torque,pc,-0.247897,-0.247897,34.285514,45.192265,-0.267081,-2.519633
1.670094,motor1,torque,pc,-0.254648,-0.254648,34.505683,45.047588,-0.359609,-3.392541
1.675106,motor1,torque,pc,-0.261391,-0.261391,34.753638,45.184715,-0.161786,-1.526278
1.680072,motor1,torque,pc,-0.268009,-0.268009,34.961761,45.131760,-0.254695,-2.402783
1.685122,motor1,torque,pc,-0.274672,-0.274672,35.187076,45.027607,-0.181652,-1.713696
1.690108,motor1,torque,pc,-0.281182,-0.281182,35.455840,44.702755,-0.080424,-0.758721
1.696832,motor1,torque,pc,-0.289852,-0.289852,35.712340,44.569965,-0.701392,-6.616906
1.700395,motor1,torque,pc,-0.294394,-0.294394,35.863261,44.673748,-0.260518,-2.457720
1.705076,motor1,torque,pc,-0.300305,-0.300305,36.075614,44.683842,-0.511005,-4.820797
1.710069,motor1,torque,pc,-0.306539,-0.306539,36.325313,44.349316,-0.224366,-2.116657
1.715107,motor1,torque,pc,-0.312752,-0.312752,36.523902,44.107178,-0.493258,-4.653380
1.720123,motor1,torque,pc,-0.318860,-0.318860,36.744555,44.099304,-0.319600,-3.015097
1.725065,motor1,torque,pc,-0.324802,-0.324802,36.970759,44.025539,-0.493932,-4.659733
1.730109,motor1,torque,pc,-0.330784,-0.330784,37.185184,43.777222,-0.488389,-4.607442
1.735135,motor1,torque,pc,-0.336663,-0.336663,37.403361,43.505466,-0.445043,-4.198518
1.740106,motor1,torque,pc,-0.342395,-0.342395,37.663711,43.309235,0.475029,4.481401
1.745354,motor1,torque,pc,-0.348355,-0.348355,37.854163,43.293209,-0.646867,-6.102520
1.750128,motor1,torque,pc,-0.353695,-0.353695,38.049167,43.287018,-0.443758,-4.186398
1.755144,motor1,torque,pc,-0.359221,-0.359221,38.270053,43.073555,-0.508371,-4.795949
1.760137,motor1,torque,pc,-0.364632,-0.364632,38.500201,42.726875,-0.075651,-0.713693
1.765130,motor1,torque,pc,-0.369953,-0.369953,38.697150,42.644741,-0.278736,-2.629585
1.770121,motor1,torque,pc,-0.375181,-0.375181,38.909869,42.489902,-0.595305,-5.616080
1.775109,motor1,torque,pc,-0.380314,-0.380314,39.137855,42.314812,-0.295265,-2.785520
1.780086,motor1,torque,pc,-0.385342,-0.385342,39.332175,42.031845,-0.238653,-2.251441
1.785128,motor1,torque,pc,-0.390341,-0.390341,39.541320,41.665585,-0.465857,-4.394878
1.790077,motor1,torque,pc,-0.395152,-0.395152,39.791034,41.519669,-0.317149,-2.991967
1.795588,motor1,torque,pc,-0.400396,-0.400396,39.972690,41.468987,-0.482101,-4.548124
1.800116,motor1,torque,pc,-0.404616,-0.404616,40.163604,41.120850,-0.480845,-4.536273
1.805077,motor1,torque,pc,-0.409144,-0.409144,40.358088,40.760120,-0.101919,-0.961504
1.810065,motor1,torque,pc,-0.413598,-0.413598,40.591697,40.539757,-0.492985,-4.650800
1.815098,motor1,torque,pc,-0.417989,-0.417989,40.774116,40.544296,-0.176306,-1.663268
1.820120,motor1,torque,pc,-0.422265,-0.422265,40.975413,40.233418,-0.495964,-4.678907
1.825353,motor1,torque,pc,-0.426610,-0.426610,41.195498,39.881878,-0.385768,-3.639318
1.830064,motor1,torque,pc,-0.430422,-0.430422,41.363936,39.541111,-0.260281,-2.455478
1.835084,motor1,torque,pc,-0.434381,-0.434381,41.565715,39.216930,-0.598865,-5.649674
1.840118,motor1,torque,pc,-0.438243,-0.438243,41.800410,38.951859,-0.223391,-2.107460
1.845442,motor1,torque,pc,-0.442207,-0.442207,41.975547,38.939243,-0.411092,-3.878229
1.850074,motor1,torque,pc,-0.445556,-0.445556,42.144591,38.521553,-0.582862,-5.498703
1.855121,motor1,torque,pc,-0.449097,-0.449097,42.345195,37.962151,-0.267267,-2.521385
1.860097,motor1,torque,pc,-0.452478,-0.452478,42.544238,37.749470,-0.324724,-3.063431
1.865121,motor1,torque,pc,-0.455780,-0.455780,42.722930,37.602356,-0.510549,-4.816502
1.870074,motor1,torque,pc,-0.458924,-0.458924,42.909957,37.289337,-0.540355,-5.097690
1.875172,motor1,torque,pc,-0.462043,-0.462043,43.104777,36.859825,-0.634172,-5.982759
1.880118,motor1,torque,pc,-0.464957,-0.464957,43.278682,36.561985,-0.333818,-3.149230
1.885100,motor1,torque,pc,-0.467777,-0.467777,43.460059,36.264061,-0.344388,-3.248941
1.890073,motor1,torque,pc,-0.470479,-0.470479,43.676303,35.810749,-0.078098,-0.736772
1.895180,motor1,torque,pc,-0.473134,-0.473134,43.818740,35.664993,-0.402056,-3.792978
1.900111,motor1,torque,pc,-0.475582,-0.475582,44.000361,35.233723,-0.534996,-5.047131
1.905112,motor1,torque,pc,-0.477948,-0.477948,44.170760,34.784901,-0.509477,-4.806385
1.910300,motor1,torque,pc,-0.480278,-0.480278,44.356292,34.301437,-0.449621,-4.241707
1.915128,motor1,torque,pc,-0.482332,-0.482332,44.514247,34.052498,-0.351519,-3.316219
1.920121,motor1,torque,pc,-0.484339,-0.484339,44.683463,33.631962,-0.427770,-4.035563
1.925054,motor1,torque,pc,-0.486205,-0.486205,44.851466,33.469421,-0.507812,-4.790679
1.930142,motor1,torque,pc,-0.488007,-0.488007,45.016971,33.079861,-0.383858,-3.621301
1.935057,motor1,torque,pc,-0.489630,-0.489630,45.180694,32.450687,-0.540764,-5.101551
1.940074,motor1,torque,pc,-0.491165,-0.491165,45.365714,31.920334,-0.382647,-3.609880
1.945065,motor1,torque,pc,-0.492572,-0.492572,45.504733,31.769199,-0.306911,-2.895386
1.950130,motor1,torque,pc,-0.493876,-0.493876,45.657916,31.392080,-0.487659,-4.600556
1.955083,motor1,torque,pc,-0.495030,-0.495030,45.814445,30.926977,-0.483657,-4.562802
1.960065,motor1,torque,pc,-0.496070,-0.496070,45.967616,30.724464,-0.314895,-2.970712
1.965112,motor1,torque,pc,-0.497000,-0.497000,46.119292,30.007061,-0.493112,-4.652002
1.970074,motor1,torque,pc,-0.497792,-0.497792,46.260554,29.681381,-0.343530,-3.240850
1.975090,motor1,torque,pc,-0.498470,-0.498470,46.422004,29.110731,-0.512322,-4.833230
1.980144,motor1,torque,pc,-0.499027,-0.499027,46.559672,28.801472,-0.382610,-3.609530
1.985111,motor1,torque,pc,-0.499453,-0.499453,46.698970,28.422283,-0.266690,-2.515947
1.990191,motor1,torque,pc,-0.499763,-0.499763,46.871417,27.842318,-0.279815,-2.639769
1.995735,motor1,torque,pc,-0.499955,-0.499955,46.995868,27.499231,-0.458379,-4.324328
2.000065,motor1,torque,pc,-0.500000,-0.500000,47.118289,27.028545,-0.535597,-5.052805
2.005111,motor1,torque,pc,-0.499936,-0.499936,47.251990,26.536573,-0.337628,-3.185174
2.010077,motor1,torque,pc,-0.499749,-0.499749,47.389735,26.147045,-0.285591,-2.694253
2.015076,motor1,torque,pc,-0.499439,-0.499439,47.506457,25.734358,-0.445908,-4.206683
2.020072,motor1,torque,pc,-0.499006,-0.499006,47.636909,25.238409,-0.417504,-3.938715
2.025109,motor1,torque,pc,-0.498445,-0.498445,47.780646,24.970802,-0.443119,-4.180364
2.030062,motor1,torque,pc,-0.497772,-0.497772,47.885097,24.369606,-0.415812,-3.922753
2.035120,motor1,torque,pc,-0.496960,-0.496960,48.008651,23.914024,-0.412742,-3.893797
2.040103,motor1,torque,pc,-0.496037,-0.496037,48.152560,23.299505,-0.465539,-4.391881
2.045539,motor1,torque,pc,-0.494892,-0.494892,48.250583,22.790503,-0.424090,-4.000848
2.050129,motor1,torque,pc,-0.493812,-0.493812,48.354934,22.466063,-0.396364,-3.739279
2.055141,motor1,torque,pc,-0.492517,-0.492517,48.465434,21.762957,-0.447889,-4.225364
2.061165,motor1,torque,pc,-0.490798,-0.490798,48.595042,21.518330,-0.465185,-4.388537
2.065063,motor1,torque,pc,-0.489591,-0.489591,48.674670,21.088320,-0.376199,-3.549049
2.070077,motor1,torque,pc,-0.487932,-0.487932,48.781390,20.788256,-0.336264,-3.172297
2.075062,motor1,torque,pc,-0.486162,-0.486162,48.900035,20.049034,-0.426630,-4.024807
2.080505,motor1,torque,pc,-0.484094,-0.484094,48.988990,19.560169,-0.481059,-4.538296
2.085137,motor1,torque,pc,-0.482222,-0.482222,49.080016,19.045368,-0.378110,-3.567079
2.090089,motor1,torque,pc,-0.480108,-0.480108,49.189784,18.338848,-0.422552,-3.986344
2.095569,motor1,torque,pc,-0.477633,-0.477633,49.273295,18.042669,-0.344648,-3.251400
2.100126,motor1,torque,pc,-0.475467,-0.475467,49.353129,17.657646,-0.283917,-2.678463
2.105149,motor1,torque,pc,-0.472967,-0.472967,49.441482,16.975840,-0.355104,-3.350034
2.110453,motor1,torque,pc,-0.470199,-0.470199,49.529086,16.678549,-0.326351,-3.078781
2.115125,motor1,torque,pc,-0.467653,-0.467653,49.604297,16.322378,-0.318586,-3.005532
2.120111,motor1,torque,pc,-0.464824,-0.464824,49.683089,15.638535,-0.329355,-3.107119
2.125100,motor1,torque,pc,-0.461880,-0.461880,49.763354,15.076632,-0.317569,-2.995930
2.130065,motor1,torque,pc,-0.458837,-0.458837,49.831527,14.599566,-0.230668,-2.176113
2.135122,motor1,torque,pc,-0.455623,-0.455623,49.904441,14.152895,-0.342552,-3.231627
2.140138,motor1,torque,pc,-0.452321,-0.452321,49.986999,13.360945,-0.369039,-3.481495
2.146054,motor1,torque,pc,-0.448283,-0.448283,50.054214,12.884237,-0.319355,-3.012781
2.150368,motor1,torque,pc,-0.445240,-0.445240,50.107921,12.536233,-0.352916,-3.329398
2.155118,motor1,torque,pc,-0.441796,-0.441796,50.165652,11.977791,-0.324351,-3.059919
2.160067,motor1,torque,pc,-0.438103,-0.438103,50.222571,11.673929,-0.364317,-3.436954
2.165111,motor1,torque,pc,-0.434229,-0.434229,50.278483,11.117291,-0.328843,-3.102295
2.170128,motor1,torque,pc,-0.430268,-0.430268,50.330726,10.501811,-0.311016,-2.934113
2.175064,motor1,torque,pc,-0.426268,-0.426268,50.384574,9.936370,-0.307958,-2.905264
2.180121,motor1,torque,pc,-0.422062,-0.422062,50.432521,9.564198,-0.349611,-3.298214
2.185128,motor1,torque,pc,-0.417793,-0.417793,50.478911,9.295013,-0.339723,-3.204931
2.190137,motor1,torque,pc,-0.413419,-0.413419,50.529059,8.648051,-0.283494,-2.674475
2.195558,motor1,torque,pc,-0.408571,-0.408571,50.568572,8.004683,-0.271039,-2.556976
2.200118,motor1,torque,pc,-0.404400,-0.404400,50.603740,7.744442,-0.267116,-2.519964
2.205096,motor1,torque,pc,-0.399752,-0.399752,50.640433,7.177722,-0.297745,-2.808912
2.210072,motor1,torque,pc,-0.395008,-0.395008,50.677169,6.674250,-0.274667,-2.591194
2.215108,motor1,torque,pc,-0.390109,-0.390109,50.706847,6.081667,-0.278778,-2.629982
2.220110,motor1,torque,pc,-0.385147,-0.385147,50.736609,5.832490,-0.327701,-3.091516
2.225088,motor1,torque,pc,-0.380114,-0.380114,50.765029,5.166369,-0.342116,-3.227508
2.230130,motor1,torque,pc,-0.374920,-0.374920,50.788825,4.897127,-0.257920,-2.433204
2.235125,motor1,torque,pc,-0.369683,-0.369683,50.811095,4.228346,-0.269718,-2.544511
2.240150,motor1,torque,pc,-0.364323,-0.364323,50.833739,3.634779,-0.295276,-2.785622
2.246550,motor1,torque,pc,-0.357365,-0.357365,50.852748,3.274356,-0.247780,-2.337543
2.250394,motor1,torque,pc,-0.353116,-0.353116,50.864440,2.780405,-0.301035,-2.839952
2.255085,motor1,torque,pc,-0.347860,-0.347860,50.876079,2.225268,-0.225041,-2.123029
2.260470,motor1,torque,pc,-0.341736,-0.341736,50.886687,1.842814,-0.127116,-1.199211
2.265123,motor1,torque,pc,-0.336364,-0.336364,50.893687,1.431489,-0.278711,-2.629350
2.270111,motor1,torque,pc,-0.330525,-0.330525,50.899253,1.012586,-0.273000,-2.575469
2.275166,motor1,torque,pc,-0.324525,-0.324525,50.903010,0.445559,-0.244759,-2.309047
2.280092,motor1,torque,pc,-0.318601,-0.318601,50.903831,0.089407,-0.186020,-1.754904
2.285115,motor1,torque,pc,-0.312481,-0.312481,50.902995,-0.336729,-0.268790,-2.535754
2.290119,motor1,torque,pc,-0.306306,-0.306306,50.899489,-0.740916,-0.200454,-1.891079
2.295029,motor1,torque,pc,-0.300174,-0.300174,50.895743,-0.920385,-0.314548,-2.967438
2.300079,motor1,torque,pc,-0.293792,-0.293792,50.889987,-1.189240,-0.246900,-2.329244
2.305086,motor1,torque,pc,-0.287393,-0.287393,50.883471,-1.456501,-0.227134,-2.142776
2.310172,motor1,torque,pc,-0.280819,-0.280819,50.875594,-1.658114,-0.158264,-1.493056
2.315098,motor1,torque,pc,-0.274383,-0.274383,50.866450,-1.930680,-0.234043,-2.207953
2.320129,motor1,torque,pc,-0.267742,-0.267742,50.855929,-2.194409,-0.275850,-2.602356
2.325066,motor1,torque,pc,-0.261161,-0.261161,50.843032,-2.497232,-0.293412,-2.768034
2.330137,motor1,torque,pc,-0.254336,-0.254336,50.830962,-2.625517,-0.231646,-2.185343
2.335121,motor1,torque,pc,-0.247565,-0.247565,50.816810,-2.830588,-0.260297,-2.455634
2.340184,motor1,torque,pc,-0.240623,-0.240623,50.800117,-3.078687,-0.098612,-0.930300
2.345111,motor1,torque,pc,-0.233811,-0.233811,50.786304,-3.339562,-0.304305,-2.870800
2.350131,motor1,torque,pc,-0.226812,-0.226812,50.768455,-3.502589,-0.106893,-1.008423
2.355126,motor1,torque,pc,-0.219793,-0.219793,50.751147,-3.582878,-0.281286,-2.653643
2.361591,motor1,torque,pc,-0.210626,-0.210626,50.726336,-3.987258,-0.276400,-2.607545
2.365854,motor1,torque,pc,-0.204534,-0.204534,50.709117,-4.195456,-0.230075,-2.170514
2.370121,motor1,torque,pc,-0.198399,-0.198399,50.691195,-4.086289,-0.213891,-2.017836
2.375011,motor1,torque,pc,-0.191326,-0.191326,50.670680,-4.400750,-0.159703,-1.506635
2.380113,motor1,torque,pc,-0.183897,-0.183897,50.648196,-4.660135,-0.104420,-0.985099
2.385085,motor1,torque,pc,-0.176613,-0.176613,50.624133,-4.553413,-0.132330,-1.248396
2.390135,motor1,torque,pc,-0.169170,-0.169170,50.598056,-4.975944,-0.094730,-0.893684
2.395057,motor1,torque,pc,-0.161875,-0.161875,50.576613,-4.998333,-0.135000,-1.273589
2.400117,motor1,torque,pc,-0.154333,-0.154333,50.550746,-4.997670,-0.193702,-1.827374
2.405065,motor1,torque,pc,-0.146922,-0.146922,50.525569,-5.316197,-0.111788,-1.054605
2.410076,motor1,torque,pc,-0.139381,-0.139381,50.498126,-5.203537,-0.121068,-1.142154
2.415119,motor1,torque,pc,-0.131756,-0.131756,50.471488,-5.557113,-0.127574,-1.203532
2.420131,motor1,torque,pc,-0.124146,-0.124146,50.443839,-5.449384,-0.051024,-0.481356
2.425074,motor1,torque,pc,-0.116610,-0.116610,50.413383,-5.711764,-0.028280,-0.266790
2.430156,motor1,torque,pc,-0.108833,-0.108833,50.386661,-5.670763,-0.139729,-1.318194
2.435079,motor1,torque,pc,-0.101272,-0.101272,50.359870,-5.729026,-0.133287,-1.257425
2.440096,motor1,torque,pc,-0.093543,-0.093543,50.324954,-5.836438,-0.104286,-0.983827
2.445220,motor1,torque,pc,-0.085624,-0.085624,50.299674,-5.829457,-0.110792,-1.045204
2.450128,motor1,torque,pc,-0.078019,-0.078019,50.269294,-6.017444,-0.066217,-0.624688
2.455071,motor1,torque,pc,-0.070341,-0.070341,50.239001,-5.977399,-0.088048,-0.830645
2.460760,motor1,torque,pc,-0.061482,-0.061482,50.206115,-6.081257,-0.054412,-0.513318
2.465124,motor1,torque,pc,-0.054674,-0.054674,50.180739,-5.975491,-0.057916,-0.546376
2.470131,motor1,torque,pc,-0.046849,-0.046849,50.149222,-6.175010,-0.044726,-0.421945
2.475118,motor1,torque,pc,-0.039045,-0.039045,50.118297,-6.014895,-0.034202,-0.322656
2.480121,motor1,torque,pc,-0.031206,-0.031206,50.088180,-6.210790,-0.017755,-0.167499
2.485130,motor1,torque,pc,-0.023349,-0.023349,50.057811,-6.044685,-0.052667,-0.496862
2.490152,motor1,torque,pc,-0.015467,-0.015467,50.024638,-6.121197,-0.011889,-0.112159
2.495605,motor1,torque,pc,-0.006903,-0.006903,49.993682,-6.016345,0.012737,0.120156
2.500116,motor1,torque,pc,0.000182,0.000182,49.966067,-6.173374,-0.019615,-0.185043
2.505086,motor1,torque,pc,0.007989,0.007989,49.936671,-5.951085,-0.027355,-0.258068
2.510330,motor1,torque,pc,0.016223,0.016223,49.903415,-6.107286,-0.008407,-0.079308
2.515075,motor1,torque,pc,0.023670,0.023670,49.876559,-5.882516,-0.025001,-0.235856
2.520073,motor1,torque,pc,0.031510,0.031510,49.846938,-6.014199,0.007999,0.075462
2.525083,motor1,torque,pc,0.039360,0.039360,49.815169,-5.770787,-0.002726,-0.025719
2.530118,motor1,torque,pc,0.047238,0.047238,49.787822,-5.878174,0.045623,0.430410
2.535129,motor1,torque,pc,0.055069,0.055069,49.758746,-5.668416,0.023524,0.221928
2.540121,motor1,torque,pc,0.062856,0.062856,49.728492,-5.686371,0.041769,0.394048
2.545111,motor1,torque,pc,0.070623,0.070623,49.702975,-5.510901,0.021564,0.203433
2.550117,motor1,torque,pc,0.078399,0.078399,49.676799,-5.268249,0.060151,0.567464
2.555087,motor1,torque,pc,0.086098,0.086098,49.649535,-5.284059,0.036845,0.347597
2.560065,motor1,torque,pc,0.093791,0.093791,49.623549,-5.007590,0.020401,0.192463
2.565112,motor1,torque,pc,0.101565,0.101565,49.600131,-4.914801,0.049859,0.470365
2.570097,motor1,torque,pc,0.109221,0.109221,49.575694,-4.877973,0.041127,0.387990
2.575068,motor1,torque,pc,0.116827,0.116827,49.549354,-4.574542,0.065161,0.614722
2.580122,motor1,torque,pc,0.124530,0.124530,49.528586,-4.650337,0.036213,0.341636
2.585112,motor1,torque,pc,0.132106,0.132106,49.506892,-4.221983,0.074219,0.700177
2.590314,motor1,torque,pc,0.139969,0.139969,49.484763,-4.085594,0.122347,1.154217
2.595088,motor1,torque,pc,0.147153,0.147153,49.466937,-3.979656,0.071839,0.677725
2.600111,motor1,torque,pc,0.154674,0.154674,49.447852,-3.636183,0.054798,0.516961
2.605066,motor1,torque,pc,0.162057,0.162057,49.429549,-3.327486,0.111210,1.049149
2.610096,motor1,torque,pc,0.169511,0.169511,49.414344,-3.279880,0.068598,0.647148
2.615107,motor1,torque,pc,0.176895,0.176895,49.398604,-3.076874,0.067119,0.633196
2.620087,motor1,torque,pc,0.184189,0.184189,49.384429,-2.739217,0.089737,0.846572
2.625092,motor1,torque,pc,0.191475,0.191475,49.371226,-2.504783,0.064652,0.609925
2.630128,motor1,torque,pc,0.198759,0.198759,49.359321,-2.317822,0.089184,0.841354
2.635121,motor1,torque,pc,0.205930,0.205930,49.348491,-2.160193,0.145824,1.375697
2.640794,motor1,torque,pc,0.214017,0.214017,49.336539,-1.684161,0.139296,1.314117
2.646197,motor1,torque,pc,0.221656,0.221656,49.329356,-1.419412,0.195267,1.842143
2.650117,motor1,torque,pc,0.227159,0.227159,49.324409,-1.128470,0.197072,1.859169
2.655067,motor1,torque,pc,0.234058,0.234058,49.319995,-0.757959,0.137078,1.293188
2.660064,motor1,torque,pc,0.240964,0.240964,49.317031,-0.532891,0.139418,1.315265
2.665087,motor1,torque,pc,0.247848,0.247848,49.315646,-0.142656,0.203949,1.924045
2.670111,motor1,torque,pc,0.254671,0.254671,49.316108,0.237585,0.192326,1.814397
2.675103,motor1,torque,pc,0.261388,0.261388,49.318416,0.476983,0.275775,2.601646
2.680122,motor1,torque,pc,0.268075,0.268075,49.321158,0.661933,0.221725,2.091745
2.685086,motor1,torque,pc,0.274624,0.274624,49.325004,0.825891,0.178643,1.685316
2.690150,motor1,torque,pc,0.281236,0.281236,49.330295,1.090383,0.161062,1.519455
2.695233,motor1,torque,pc,0.287801,0.287801,49.335956,1.289668,0.303062,2.859073
2.700066,motor1,torque,pc,0.293977,0.293977,49.343261,1.558616,0.278163,2.624175
2.705065,motor1,torque,pc,0.300292,0.300292,49.352618,1.851603,0.137402,1.296250
2.710065,motor1,torque,pc,0.306535,0.306535,49.361987,2.043664,0.191082,1.802661
2.715115,motor1,torque,pc,0.312763,0.312763,49.372962,2.249636,0.305280,2.879997
2.720111,motor1,torque,pc,0.318846,0.318846,49.384780,2.497059,0.178726,1.686091
2.725071,motor1,torque,pc,0.324809,0.324809,49.399573,2.887869,0.202901,1.914160
2.730095,motor1,torque,pc,0.330768,0.330768,49.414035,3.214194,0.229352,2.163699
2.735136,motor1,torque,pc,0.336664,0.336664,49.431212,3.373510,0.221757,2.092049
2.740180,motor1,torque,pc,0.342479,0.342479,49.450351,3.707438,0.350099,3.302821
2.745084,motor1,torque,pc,0.348051,0.348051,49.469352,4.138955,0.185318,1.748285
2.750123,motor1,torque,pc,0.353690,0.353690,49.491031,4.344491,0.380918,3.593566
2.755108,motor1,torque,pc,0.359182,0.359182,49.514689,4.717669,0.347129,3.274800
2.760585,motor1,torque,pc,0.365113,0.365113,49.539100,5.138560,0.223960,2.112832
2.765131,motor1,torque,pc,0.369954,0.369954,49.564551,5.281449,0.291142,2.746625
2.770128,motor1,torque,pc,0.375189,0.375189,49.592212,5.764633,0.242558,2.288286
2.775075,motor1,torque,pc,0.380280,0.380280,49.623469,6.098450,0.308537,2.910728
2.780111,motor1,torque,pc,0.385368,0.385368,49.653121,6.528810,0.239105,2.255709
2.785127,motor1,torque,pc,0.390340,0.390340,49.686694,6.665527,0.318532,3.005022
2.790122,motor1,torque,pc,0.395195,0.395195,49.722842,7.312566,0.301700,2.846224
2.795121,motor1,torque,pc,0.399956,0.399956,49.758117,7.445112,0.274409,2.588767
2.800074,motor1,torque,pc,0.404577,0.404577,49.797614,8.018033,0.176074,1.661077
2.805101,motor1,torque,pc,0.409166,0.409166,49.847960,8.559478,0.398250,3.757071
2.810373,motor1,torque,pc,0.413870,0.413870,49.885875,8.704680,0.323849,3.055182
2.815128,motor1,torque,pc,0.418014,0.418014,49.928180,9.195171,0.322609,3.043477
2.820078,motor1,torque,pc,0.422230,0.422230,49.974204,9.719231,0.244862,2.310016
2.825051,motor1,torque,pc,0.426362,0.426362,50.026027,10.072552,0.377291,3.559353
2.830128,motor1,torque,pc,0.430474,0.430474,50.077838,10.456710,0.291497,2.749967
2.835110,motor1,torque,pc,0.434401,0.434401,50.129188,10.771544,0.352874,3.329000
2.840112,motor1,torque,pc,0.438238,0.438238,50.189570,11.461118,0.346379,3.267725
2.845521,motor1,torque,pc,0.442265,0.442265,50.249560,11.772806,0.375345,3.540994
2.850129,motor1,torque,pc,0.445595,0.445595,50.307460,12.233850,0.358845,3.385326
2.855098,motor1,torque,pc,0.449082,0.449082,50.378463,12.739254,0.376909,3.555745
2.860743,motor1,torque,pc,0.452909,0.452909,50.442565,13.156072,0.374676,3.534684
2.865097,motor1,torque,pc,0.455764,0.455764,50.500503,13.634250,0.359459,3.391124
2.870112,motor1,torque,pc,0.458947,0.458947,50.570571,13.977792,0.392478,3.702619
2.875132,motor1,torque,pc,0.462019,0.462019,50.648704,14.814647,0.438237,4.134314
2.880105,motor1,torque,pc,0.464949,0.464949,50.720077,15.310393,0.395136,3.727698
2.885110,motor1,torque,pc,0.467783,0.467783,50.796165,15.758018,0.304740,2.874910
2.890135,motor1,torque,pc,0.470512,0.470512,50.880176,16.099705,0.317062,2.991150
2.895124,motor1,torque,pc,0.473106,0.473106,50.960578,16.721426,0.367591,3.467841
2.900107,motor1,torque,pc,0.475580,0.475580,51.046237,17.259325,0.373695,3.525423
2.905121,motor1,torque,pc,0.477953,0.477953,51.153823,17.948429,0.440535,4.155991
2.910614,motor1,torque,pc,0.480415,0.480415,51.235862,18.317028,0.393416,3.711475
2.915062,motor1,torque,pc,0.482304,0.482304,51.315040,18.661922,0.460488,4.344223
2.920128,motor1,torque,pc,0.484341,0.484341,51.412978,19.403030,0.423262,3.993041
2.925070,motor1,torque,pc,0.486211,0.486211,51.516418,19.932936,0.400693,3.780122
2.930112,motor1,torque,pc,0.487997,0.487997,51.612994,20.344267,0.303850,2.866512
2.935108,motor1,torque,pc,0.489646,0.489646,51.716186,21.129320,0.420244,3.964562
2.940139,motor1,torque,pc,0.491185,0.491185,51.825908,21.623983,0.300934,2.839000
2.945109,motor1,torque,pc,0.492584,0.492584,51.932765,21.975214,0.378246,3.568359
2.950111,motor1,torque,pc,0.493871,0.493871,52.041842,22.588118,0.371244,3.502298
2.955111,motor1,torque,pc,0.495036,0.495036,52.173957,23.152622,0.404276,3.813922
2.960321,motor1,torque,pc,0.496120,0.496120,52.285510,23.771545,0.435939,4.112631
