time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.501598,motor2,velocity,odrive,-0.100384,-0.100384,12.763672,0.074907,0.002828,0.031081
1.509701,motor2,velocity,odrive,-0.609418,-0.609418,12.765503,-0.416168,-0.010087,-0.110841
1.517128,motor2,velocity,odrive,-1.075668,-1.075668,12.764038,-0.852035,0.014996,0.164790
1.523656,motor2,velocity,odrive,-1.484955,-1.484955,12.760986,-0.729666,0.003413,0.037507
1.528359,motor2,velocity,odrive,-1.779515,-1.779515,12.755127,-1.002365,-0.015835,-0.174009
1.531979,motor2,velocity,odrive,-2.005929,-2.005929,12.750488,-1.628803,-0.006018,-0.066137
1.535958,motor2,velocity,odrive,-2.254526,-2.254526,12.743408,-1.635292,-0.021117,-0.232052
1.539391,motor2,velocity,odrive,-2.468673,-2.468673,12.737061,-2.010564,-0.017521,-0.192539
1.542932,motor2,velocity,odrive,-2.689329,-2.689329,12.728394,-2.352449,-0.011033,-0.121241
1.546844,motor2,velocity,odrive,-2.932667,-2.932667,12.718628,-2.677925,0.009220,0.101319
1.551106,motor2,velocity,odrive,-3.197311,-3.197311,12.707275,-2.665799,-0.030110,-0.330875
1.554986,motor2,velocity,odrive,-3.437745,-3.437745,12.695435,-3.074121,-0.010325,-0.113462
1.558938,motor2,velocity,odrive,-3.682042,-3.682042,12.683472,-3.046763,-0.018218,-0.200203
1.562940,motor2,velocity,odrive,-3.928894,-3.928894,12.669678,-3.507719,-0.007175,-0.078848
1.566900,motor2,velocity,odrive,-4.172581,-4.172581,12.654053,-3.774059,-0.016802,-0.184641
1.571557,motor2,velocity,odrive,-4.458282,-4.458282,12.636719,-4.060425,0.002743,0.030143
1.575813,motor2,velocity,odrive,-4.718588,-4.718588,12.617554,-4.301270,-0.027088,-0.297672
1.580033,motor2,velocity,odrive,-4.975808,-4.975808,12.599487,-4.491408,-0.008305,-0.091269
1.583751,motor2,velocity,odrive,-5.201733,-5.201733,12.581421,-4.887050,0.011267,0.123813
1.588317,motor2,velocity,odrive,-5.478207,-5.478207,12.559326,-4.939336,-0.009039,-0.099325
1.592205,motor2,velocity,odrive,-5.712716,-5.712716,12.538940,-5.429575,-0.002757,-0.030301
1.596212,motor2,velocity,odrive,-5.953524,-5.953524,12.516113,-5.317585,-0.023563,-0.258935
1.600685,motor2,velocity,odrive,-6.221234,-6.221234,12.491211,-5.994979,-0.004106,-0.045120
1.604835,motor2,velocity,odrive,-6.468546,-6.468546,12.465088,-5.912371,-0.017063,-0.187501
1.609437,motor2,velocity,odrive,-6.741450,-6.741450,12.437500,-6.420619,-0.011989,-0.131746
1.613187,motor2,velocity,odrive,-6.962842,-6.962842,12.412720,-6.567542,0.001951,0.021442
1.617180,motor2,velocity,odrive,-7.197486,-7.197486,12.386597,-6.502644,-0.022342,-0.245521
1.620955,motor2,velocity,odrive,-7.418236,-7.418236,12.361084,-7.426902,0.012270,0.134838
1.624441,motor2,velocity,odrive,-7.621209,-7.621209,12.333496,-7.112164,-0.021730,-0.238789
1.628180,motor2,velocity,odrive,-7.837879,-7.837879,12.309204,-7.178662,-0.013051,-0.143421
1.631808,motor2,velocity,odrive,-8.047111,-8.047111,12.277588,-8.270847,-0.000777,-0.008533
1.635964,motor2,velocity,odrive,-8.285450,-8.285450,12.246826,-7.426662,-0.019075,-0.209611
1.640134,motor2,velocity,odrive,-8.523176,-8.523176,12.210693,-8.691796,0.027578,0.303059
1.644139,motor2,velocity,odrive,-8.750158,-8.750158,12.180420,-7.862204,-0.029477,-0.323927
1.647771,motor2,velocity,odrive,-8.954774,-8.954774,12.147339,-9.128981,0.008822,0.096943
1.651774,motor2,velocity,odrive,-9.178990,-9.178990,12.112793,-8.530103,-0.011898,-0.130750
1.656092,motor2,velocity,odrive,-9.419181,-9.419181,12.073364,-9.122335,-0.012090,-0.132857
1.659946,motor2,velocity,odrive,-9.632081,-9.632081,12.037720,-9.386467,-0.017646,-0.193917
1.664068,motor2,velocity,odrive,-9.858243,-9.858243,11.998169,-9.233969,-0.012310,-0.135276
1.668704,motor2,velocity,odrive,-10.110657,-10.110657,11.954590,-9.877544,-0.008373,-0.092014
1.672628,motor2,velocity,odrive,-10.322606,-10.322606,11.915161,-10.269175,0.015142,0.166393
1.677184,motor2,velocity,odrive,-10.566707,-10.566707,11.868286,-9.897293,-0.017398,-0.191191
1.680897,motor2,velocity,odrive,-10.764060,-10.764060,11.831787,-10.743894,-0.011717,-0.128763
1.685088,motor2,velocity,odrive,-10.985066,-10.985066,11.786011,-11.194005,0.019894,0.218616
1.689390,motor2,velocity,odrive,-11.209921,-11.209921,11.739868,-10.115870,-0.036851,-0.404951
1.693387,motor2,velocity,odrive,-11.417033,-11.417033,11.695679,-11.528005,0.014325,0.157413
1.697115,motor2,velocity,odrive,-11.608597,-11.608597,11.654419,-11.135715,-0.020647,-0.226894
1.700914,motor2,velocity,odrive,-11.802106,-11.802106,11.610596,-11.717731,0.017834,0.195982
1.704536,motor2,velocity,odrive,-11.985085,-11.985085,11.566528,-11.450434,-0.010976,-0.120615
1.709207,motor2,velocity,odrive,-12.218748,-12.218748,11.511230,-12.095530,0.019672,0.216176
1.713360,motor2,velocity,odrive,-12.424272,-12.424272,11.460571,-12.132262,-0.000049,-0.000537
1.718011,motor2,velocity,odrive,-12.651938,-12.651938,11.396973,-12.261384,-0.016961,-0.186381
1.724064,motor2,velocity,odrive,-12.944206,-12.944206,11.323364,-12.447830,-0.019032,-0.209141
1.729828,motor2,velocity,odrive,-13.218136,-13.218136,11.250244,-12.796592,-0.023971,-0.263422
1.735567,motor2,velocity,odrive,-13.486602,-13.486602,11.175903,-12.953153,-0.000397,-0.004359
1.741065,motor2,velocity,odrive,-13.739648,-13.739648,11.102783,-13.577927,-0.009337,-0.102601
1.746647,motor2,velocity,odrive,-13.992394,-13.992394,11.026367,-13.816853,-0.006987,-0.076778
1.752488,motor2,velocity,odrive,-14.252237,-14.252237,10.946289,-13.785571,-0.015416,-0.169408
1.758007,motor2,velocity,odrive,-14.493385,-14.493385,10.867188,-14.099072,-0.014003,-0.153879
1.763617,motor2,velocity,odrive,-14.734014,-14.734014,10.789062,-14.632380,0.009163,0.100689
1.768962,motor2,velocity,odrive,-14.959032,-14.959032,10.708130,-14.763999,-0.023548,-0.258774
1.774445,motor2,velocity,odrive,-15.185454,-15.185454,10.628174,-14.866408,-0.008154,-0.089603
1.779735,motor2,velocity,odrive,-15.399640,-15.399640,10.549438,-15.038236,0.004138,0.045469
1.785264,motor2,velocity,odrive,-15.618957,-15.618957,10.467163,-15.342950,-0.012756,-0.140178
1.789981,motor2,velocity,odrive,-15.802350,-15.802350,10.393555,-15.469554,-0.010215,-0.112248
1.794805,motor2,velocity,odrive,-15.986340,-15.986340,10.318726,-15.697962,-0.009902,-0.108815
1.799351,motor2,velocity,odrive,-16.156322,-16.156322,10.247681,-15.749599,-0.012932,-0.142115
1.803656,motor2,velocity,odrive,-16.314309,-16.314309,10.177368,-16.221876,-0.004567,-0.050182
1.808159,motor2,velocity,odrive,-16.476311,-16.476311,10.104492,-16.171778,0.015558,0.170972
1.812303,motor2,velocity,odrive,-16.622496,-16.622496,10.038574,-16.706938,0.002521,0.027702
1.816906,motor2,velocity,odrive,-16.781601,-16.781601,9.961792,-16.510223,-0.010548,-0.115910
1.821699,motor2,velocity,odrive,-16.943524,-16.943524,9.879883,-16.617575,0.007535,0.082804
1.826742,motor2,velocity,odrive,-17.109739,-17.109739,9.794434,-16.805532,-0.020504,-0.225313
1.831136,motor2,velocity,odrive,-17.251075,-17.251075,9.719482,-17.208113,-0.006734,-0.073998
1.836076,motor2,velocity,odrive,-17.406034,-17.406034,9.633423,-17.141773,-0.007399,-0.081305
1.840439,motor2,velocity,odrive,-17.539391,-17.539391,9.557251,-17.266911,-0.019660,-0.216039
1.845356,motor2,velocity,odrive,-17.685778,-17.685778,9.472778,-17.624830,0.009245,0.101595
1.850151,motor2,velocity,odrive,-17.824436,-17.824436,9.386353,-17.438688,-0.008414,-0.092456
1.855003,motor2,velocity,odrive,-17.960646,-17.960646,9.302246,-17.836254,-0.004289,-0.047133
1.860631,motor2,velocity,odrive,-18.113376,-18.113376,9.197266,-17.925308,-0.001679,-0.018450
1.866026,motor2,velocity,odrive,-18.254490,-18.254490,9.104614,-18.081484,-0.014676,-0.161269
1.871452,motor2,velocity,odrive,-18.391131,-18.391131,9.004272,-18.205793,-0.018873,-0.207399
1.876512,motor2,velocity,odrive,-18.513745,-18.513745,8.913330,-18.541412,0.006481,0.071218
1.881280,motor2,velocity,odrive,-18.624986,-18.624986,8.824097,-18.423113,-0.024191,-0.265840
1.886565,motor2,velocity,odrive,-18.743404,-18.743404,8.722778,-18.793724,-0.014479,-0.159109
1.891945,motor2,velocity,odrive,-18.858651,-18.858651,8.624146,-18.612902,-0.005394,-0.059270
1.896514,motor2,velocity,odrive,-18.952304,-18.952304,8.537354,-18.935621,-0.007763,-0.085311
1.901546,motor2,velocity,odrive,-19.050925,-19.050925,8.444458,-18.833572,-0.009103,-0.100029
1.906368,motor2,velocity,odrive,-19.140961,-19.140961,8.352905,-19.130058,0.003663,0.040248
1.911247,motor2,velocity,odrive,-19.227583,-19.227583,8.258789,-19.152925,-0.007360,-0.080878
1.916075,motor2,velocity,odrive,-19.308854,-19.308854,8.168457,-19.234394,-0.010975,-0.120604
1.920997,motor2,velocity,odrive,-19.387139,-19.387139,8.069336,-19.226669,-0.004296,-0.047211
1.925548,motor2,velocity,odrive,-19.455402,-19.455402,7.987305,-19.251942,-0.010423,-0.114535
1.929849,motor2,velocity,odrive,-19.516263,-19.516263,7.902100,-19.626163,0.000667,0.007330
1.934715,motor2,velocity,odrive,-19.580820,-19.580820,7.804443,-19.356142,-0.029814,-0.327629
1.939563,motor2,velocity,odrive,-19.640587,-19.640587,7.711548,-19.728693,-0.013115,-0.144122
1.944592,motor2,velocity,odrive,-19.697766,-19.697766,7.608276,-19.752499,-0.001257,-0.013819
1.950300,motor2,velocity,odrive,-19.756702,-19.756702,7.495117,-19.762686,-0.010966,-0.120508
1.955822,motor2,velocity,odrive,-19.807688,-19.807688,7.385620,-19.569910,-0.024131,-0.265180
1.961418,motor2,velocity,odrive,-19.853261,-19.853261,7.275024,-19.958487,-0.005923,-0.065093
1.967004,motor2,velocity,odrive,-19.892642,-19.892642,7.168335,-19.882015,-0.008472,-0.093100
1.971678,motor2,velocity,odrive,-19.920883,-19.920883,7.070801,-19.820257,-0.007215,-0.079290
1.977140,motor2,velocity,odrive,-19.948447,-19.948447,6.961548,-19.878778,-0.003887,-0.042718
1.982630,motor2,velocity,odrive,-19.970228,-19.970228,6.857056,-20.112410,0.001687,0.018538
1.987607,motor2,velocity,odrive,-19.984844,-19.984844,6.754150,-19.893585,-0.004617,-0.050739
1.993185,motor2,velocity,odrive,-19.995416,-19.995416,6.641724,-20.031897,-0.002443,-0.026849
1.998688,motor2,velocity,odrive,-19.999830,-19.999830,6.531982,-20.031147,-0.011746,-0.129073
2.003922,motor2,velocity,odrive,-19.998482,-19.998482,6.423950,-20.109226,-0.016419,-0.180425
2.009781,motor2,velocity,odrive,-19.990559,-19.990559,6.313354,-19.936562,-0.009773,-0.107396
2.014740,motor2,velocity,odrive,-19.978561,-19.978561,6.208984,-19.955776,-0.020184,-0.221805
2.020472,motor2,velocity,odrive,-19.958649,-19.958649,6.096558,-20.084743,0.008009,0.088007
2.025695,motor2,velocity,odrive,-19.934874,-19.934874,5.990967,-19.946398,-0.002945,-0.032364
2.031068,motor2,velocity,odrive,-19.904812,-19.904812,5.881348,-19.831636,0.009313,0.102343
2.036751,motor2,velocity,odrive,-19.866842,-19.866842,5.774536,-20.075500,-0.018427,-0.202496
2.041917,motor2,velocity,odrive,-19.826835,-19.826835,5.672119,-19.810709,-0.022144,-0.243343
2.046991,motor2,velocity,odrive,-19.782459,-19.782459,5.565308,-19.826717,-0.000011,-0.000119
2.052955,motor2,velocity,odrive,-19.723871,-19.723871,5.448730,-19.744253,-0.033059,-0.363284
2.058405,motor2,velocity,odrive,-19.664272,-19.664272,5.345459,-19.926495,-0.036561,-0.401767
2.063554,motor2,velocity,odrive,-19.602680,-19.602680,5.239380,-19.537441,-0.010364,-0.113889
2.069303,motor2,velocity,odrive,-19.527839,-19.527839,5.128662,-19.476780,-0.003112,-0.034203
2.074618,motor2,velocity,odrive,-19.452992,-19.452992,5.021240,-19.634089,-0.011577,-0.127223
2.080345,motor2,velocity,odrive,-19.366262,-19.366262,4.911743,-19.620502,-0.012934,-0.142129
2.085734,motor2,velocity,odrive,-19.278933,-19.278933,4.807251,-19.365625,-0.010647,-0.117002
2.091017,motor2,velocity,odrive,-19.187946,-19.187946,4.705444,-19.238495,-0.010505,-0.115440
2.096274,motor2,velocity,odrive,-19.092176,-19.092176,4.607056,-19.362938,0.008463,0.092995
2.101389,motor2,velocity,odrive,-18.993986,-18.993986,4.508423,-19.043299,-0.001402,-0.015411
2.106327,motor2,velocity,odrive,-18.894540,-18.894540,4.413452,-19.182539,-0.012989,-0.142732
2.111211,motor2,velocity,odrive,-18.791715,-18.791715,4.320435,-18.877134,-0.013505,-0.148404
2.116273,motor2,velocity,odrive,-18.680449,-18.680449,4.221924,-18.856754,-0.011257,-0.123708
2.121885,motor2,velocity,odrive,-18.551595,-18.551595,4.120850,-18.684551,0.001120,0.012307
2.127050,motor2,velocity,odrive,-18.427922,-18.427922,4.018188,-18.553486,-0.000212,-0.002330
2.132827,motor2,velocity,odrive,-18.283817,-18.283817,3.914307,-18.660433,-0.009896,-0.108753
2.138119,motor2,velocity,odrive,-18.146542,-18.146542,3.817139,-18.115072,-0.012596,-0.138414
2.143655,motor2,velocity,odrive,-17.997562,-17.997562,3.715210,-18.284815,-0.003090,-0.033954
2.149274,motor2,velocity,odrive,-17.840781,-17.840781,3.611328,-18.097794,0.001445,0.015882
2.154906,motor2,velocity,odrive,-17.678064,-17.678064,3.511963,-17.743885,-0.014463,-0.158936
2.160683,motor2,velocity,odrive,-17.505416,-17.505416,3.408325,-17.894617,-0.017034,-0.187182
2.166231,motor2,velocity,odrive,-17.334176,-17.334176,3.315186,-17.337076,-0.005156,-0.056654
2.170994,motor2,velocity,odrive,-17.182980,-17.182980,3.233032,-17.457899,-0.010315,-0.113347
2.176207,motor2,velocity,odrive,-17.013065,-17.013065,3.142212,-17.193237,-0.007450,-0.081869
2.181603,motor2,velocity,odrive,-16.832378,-16.832378,3.048096,-17.059834,-0.017307,-0.190192
2.186920,motor2,velocity,odrive,-16.649609,-16.649609,2.957031,-16.809448,-0.021432,-0.235519
2.192276,motor2,velocity,odrive,-16.460812,-16.460812,2.871216,-16.550106,-0.006581,-0.072316
2.197454,motor2,velocity,odrive,-16.273862,-16.273862,2.782715,-16.723351,-0.001888,-0.020747
2.202686,motor2,velocity,odrive,-16.080578,-16.080578,2.698486,-16.245441,-0.002152,-0.023649
2.207834,motor2,velocity,odrive,-15.886147,-15.886147,2.613647,-16.097387,-0.015538,-0.170746
2.213545,motor2,velocity,odrive,-15.665586,-15.665586,2.523926,-15.996101,-0.007205,-0.079175
2.219157,motor2,velocity,odrive,-15.443972,-15.443972,2.433105,-15.599277,0.006499,0.071418
2.224908,motor2,velocity,odrive,-15.211872,-15.211872,2.343628,-15.763501,0.009573,0.105194
2.230920,motor2,velocity,odrive,-14.963947,-14.963947,2.250610,-15.157519,-0.007820,-0.085935
2.236319,motor2,velocity,odrive,-14.736740,-14.736740,2.171875,-15.088647,0.005645,0.062037
2.241801,motor2,velocity,odrive,-14.501689,-14.501689,2.090088,-14.940195,-0.007374,-0.081032
2.247310,motor2,velocity,odrive,-14.261147,-14.261147,2.007935,-14.410463,-0.021919,-0.240867
2.252480,motor2,velocity,odrive,-14.031523,-14.031523,1.935913,-14.191105,-0.023168,-0.254591
2.257721,motor2,velocity,odrive,-13.794987,-13.794987,1.860474,-14.135389,0.015737,0.172935
2.263299,motor2,velocity,odrive,-13.539127,-13.539127,1.780640,-14.163362,0.005528,0.060751
2.269086,motor2,velocity,odrive,-13.269254,-13.269254,1.699463,-13.578448,-0.018603,-0.204425
2.274654,motor2,velocity,odrive,-13.005465,-13.005465,1.627319,-13.316800,-0.012358,-0.135800
2.279785,motor2,velocity,odrive,-12.758901,-12.758901,1.563110,-12.900198,-0.011929,-0.131088
2.284718,motor2,velocity,odrive,-12.518682,-12.518682,1.495605,-12.703597,0.000335,0.003682
2.289795,motor2,velocity,odrive,-12.268306,-12.268306,1.437378,-12.532273,-0.023573,-0.259040
2.294217,motor2,velocity,odrive,-12.047692,-12.047692,1.381348,-12.069317,-0.016603,-0.182452
2.298668,motor2,velocity,odrive,-11.823287,-11.823287,1.324707,-11.989175,-0.018302,-0.201122
2.303158,motor2,velocity,odrive,-11.594616,-11.594616,1.273315,-12.297377,0.000939,0.010314
2.307858,motor2,velocity,odrive,-11.352749,-11.352749,1.218262,-11.661029,-0.019765,-0.217202
2.312423,motor2,velocity,odrive,-11.115437,-11.115437,1.166138,-11.276875,-0.023048,-0.253276
2.317056,motor2,velocity,odrive,-10.872233,-10.872233,1.114136,-11.131686,-0.011321,-0.124412
2.321714,motor2,velocity,odrive,-10.625457,-10.625457,1.062012,-10.675661,-0.017578,-0.193161
2.326544,motor2,velocity,odrive,-10.367126,-10.367126,1.009033,-10.582417,-0.009075,-0.099721
2.332197,motor2,velocity,odrive,-10.061759,-10.061759,0.948608,-10.359554,-0.021085,-0.231706
2.337846,motor2,velocity,odrive,-9.753440,-9.753440,0.889282,-9.864581,-0.021592,-0.237277
2.343657,motor2,velocity,odrive,-9.433110,-9.433110,0.834351,-10.075552,-0.023999,-0.263730
2.349099,motor2,velocity,odrive,-9.130235,-9.130235,0.782349,-10.446689,0.008748,0.096134
2.354967,motor2,velocity,odrive,-8.800651,-8.800651,0.729370,-9.253366,0.017566,0.193035
2.360491,motor2,velocity,odrive,-8.487648,-8.487648,0.677246,-8.185792,-0.025470,-0.279891
2.366343,motor2,velocity,odrive,-8.153336,-8.153336,0.624390,-8.435668,-0.003959,-0.043504
2.373034,motor2,velocity,odrive,-7.767632,-7.767632,0.567993,-7.806382,-0.004313,-0.047397
2.379966,motor2,velocity,odrive,-7.364478,-7.364478,0.513062,-7.502797,-0.026158,-0.287453
2.386766,motor2,velocity,odrive,-6.965592,-6.965592,0.461426,-7.246016,-0.006054,-0.066526
2.393507,motor2,velocity,odrive,-6.567046,-6.567046,0.413696,-6.986005,-0.027639,-0.303729
2.400179,motor2,velocity,odrive,-6.169652,-6.169652,0.369751,-6.921343,-0.006178,-0.067893
2.406885,motor2,velocity,odrive,-5.767482,-5.767482,0.325928,-5.607142,-0.027277,-0.299749
2.413353,motor2,velocity,odrive,-5.377179,-5.377179,0.287476,-6.097461,-0.020789,-0.228451
2.420039,motor2,velocity,odrive,-4.971428,-4.971428,0.251587,-5.297807,-0.010704,-0.117625
2.426651,motor2,velocity,odrive,-4.567957,-4.567957,0.217529,-5.142365,-0.013571,-0.149130
2.433333,motor2,velocity,odrive,-4.158234,-4.158234,0.184692,-4.338439,-0.027056,-0.297320
2.440205,motor2,velocity,odrive,-3.734963,-3.734963,0.154297,-4.139554,-0.015421,-0.169463
2.446599,motor2,velocity,odrive,-3.339554,-3.339554,0.129272,-3.849479,-0.013350,-0.146706
2.453342,motor2,velocity,odrive,-2.921144,-2.921144,0.105591,-3.372500,-0.036523,-0.401346
2.459352,motor2,velocity,odrive,-2.547046,-2.547046,0.086792,-2.937839,-0.000418,-0.004592
2.466124,motor2,velocity,odrive,-2.124454,-2.124454,0.068481,-2.462812,-0.027528,-0.302509
2.472292,motor2,velocity,odrive,-1.738762,-1.738762,0.055176,-2.324939,-0.030001,-0.329683
2.478130,motor2,velocity,odrive,-1.373058,-1.373058,0.043579,-1.747392,-0.027309,-0.300102
2.484473,motor2,velocity,odrive,-0.975201,-0.975201,0.034302,-1.427956,-0.027516,-0.302375
2.490033,motor2,velocity,odrive,-0.626169,-0.626169,0.028076,-1.039064,-0.005222,-0.057380
2.495793,motor2,velocity,odrive,-0.264323,-0.264323,0.023682,-0.672600,-0.009114,-0.100149
2.501923,motor2,velocity,odrive,0.120851,0.120851,0.020386,-0.306523,-0.012645,-0.138958
2.508178,motor2,velocity,odrive,0.513807,0.513807,0.019653,0.065298,-0.005956,-0.065450
2.514134,motor2,velocity,odrive,0.887798,0.887798,0.021118,0.423485,-0.006102,-0.067059
2.520195,motor2,velocity,odrive,1.268022,1.268022,0.024048,0.602105,-0.008436,-0.092706
2.525871,motor2,velocity,odrive,1.623760,1.623760,0.030151,1.084865,-0.016834,-0.184991
2.532025,motor2,velocity,odrive,2.008813,2.008813,0.038086,1.381846,0.000665,0.007307
2.537421,motor2,velocity,odrive,2.345794,2.345794,0.046509,1.727978,0.006509,0.071527
2.543350,motor2,velocity,odrive,2.715359,2.715359,0.059082,2.180833,0.022700,0.249451
2.549611,motor2,velocity,odrive,3.104554,3.104554,0.072510,2.510797,-0.003275,-0.035993
2.555219,motor2,velocity,odrive,3.452111,3.452111,0.088989,2.879437,0.019421,0.213417
2.560285,motor2,velocity,odrive,3.765239,3.765239,0.104370,3.221568,-0.002036,-0.022368
2.564858,motor2,velocity,odrive,4.047008,4.047008,0.119751,3.547174,0.001593,0.017507
2.569424,motor2,velocity,odrive,4.327538,4.327538,0.136841,3.705878,0.013813,0.151795
2.574069,motor2,velocity,odrive,4.612018,4.612018,0.154907,4.159941,0.007286,0.080062
2.578132,motor2,velocity,odrive,4.860023,4.860023,0.173218,4.411265,-0.002439,-0.026805
2.582301,motor2,velocity,odrive,5.113708,5.113708,0.192871,4.696513,0.011829,0.129986
2.586419,motor2,velocity,odrive,5.363396,5.363396,0.211792,4.724624,0.027867,0.306229
2.590301,motor2,velocity,odrive,5.597963,5.597963,0.232300,5.273071,0.009474,0.104107
2.594396,motor2,velocity,odrive,5.844550,5.844550,0.254150,5.527391,0.002066,0.022702
2.598879,motor2,velocity,odrive,6.113295,6.113295,0.279785,5.570233,0.023737,0.260847
2.602873,motor2,velocity,odrive,6.351784,6.351784,0.301392,5.729305,0.009146,0.100510
2.606943,motor2,velocity,odrive,6.593755,6.593755,0.327637,6.695649,-0.018984,-0.208614
2.610991,motor2,velocity,odrive,6.833300,6.833300,0.353149,6.036649,0.036440,0.400443
2.614717,motor2,velocity,odrive,7.052877,7.052877,0.376709,6.655405,0.004120,0.045273
2.619120,motor2,velocity,odrive,7.311082,7.311082,0.410400,7.101411,0.018864,0.207298
2.623589,motor2,velocity,odrive,7.571670,7.571670,0.438843,6.912073,0.011169,0.122731
2.628262,motor2,velocity,odrive,7.842598,7.842598,0.475464,7.622256,0.013756,0.151169
2.632783,motor2,velocity,odrive,8.103159,8.103159,0.507324,7.548901,0.005780,0.063519
2.637038,motor2,velocity,odrive,8.346841,8.346841,0.543701,8.041124,0.019456,0.213807
2.641541,motor2,velocity,odrive,8.603079,8.603079,0.578979,8.196886,0.008265,0.090822
2.646024,motor2,velocity,odrive,8.856520,8.856520,0.619507,8.253030,0.019310,0.212196
2.651006,motor2,velocity,odrive,9.136092,9.136092,0.659180,9.068239,-0.003129,-0.034386
2.655227,motor2,velocity,odrive,9.371174,9.371174,0.697144,8.885254,0.033968,0.373271
2.659946,motor2,velocity,odrive,9.632075,9.632075,0.739380,9.110716,0.005173,0.056846
2.663789,motor2,velocity,odrive,9.842995,9.842995,0.776855,9.899448,-0.004141,-0.045508
2.667804,motor2,velocity,odrive,10.061824,10.061824,0.814697,9.484176,0.004881,0.053642
2.672285,motor2,velocity,odrive,10.304161,10.304161,0.862549,9.737992,0.028512,0.313321
2.676520,motor2,velocity,odrive,10.531267,10.531267,0.899658,10.512023,-0.019951,-0.219238
2.680522,motor2,velocity,odrive,10.744231,10.744231,0.945435,9.883961,0.018507,0.203370
2.685085,motor2,velocity,odrive,10.984925,10.984925,0.992310,10.954007,0.007450,0.081865
2.689206,motor2,velocity,odrive,11.200376,11.200376,1.035645,10.936379,-0.011024,-0.121143
2.693178,motor2,velocity,odrive,11.406256,11.406256,1.080566,11.130286,0.007355,0.080820
2.697442,motor2,velocity,odrive,11.625280,11.625280,1.128418,11.076486,0.017431,0.191550
2.701865,motor2,velocity,odrive,11.850302,11.850302,1.180176,11.510857,0.005964,0.065535
2.706770,motor2,velocity,odrive,12.097154,12.097154,1.238525,11.711470,0.010873,0.119482
2.710989,motor2,velocity,odrive,12.307204,12.307204,1.286621,12.038479,0.002162,0.023757
2.714959,motor2,velocity,odrive,12.502853,12.502853,1.333862,12.472437,-0.001720,-0.018899
2.718881,motor2,velocity,odrive,12.694209,12.694209,1.384033,11.894692,0.010520,0.115603
2.722870,motor2,velocity,odrive,12.886909,12.886909,1.436646,12.671088,0.015724,0.172794
2.727203,motor2,velocity,odrive,13.093885,13.093885,1.488403,12.772305,0.004196,0.046112
2.731129,motor2,velocity,odrive,13.279364,13.279364,1.538818,13.207880,0.016256,0.178642
2.734956,motor2,velocity,odrive,13.458211,13.458211,1.591553,13.285159,0.002177,0.023919
2.739075,motor2,velocity,odrive,13.648514,13.648514,1.644409,13.234665,0.010292,0.113094
2.742926,motor2,velocity,odrive,13.824382,13.824382,1.698853,13.661474,-0.015678,-0.172283
2.747606,motor2,velocity,odrive,14.035366,14.035366,1.761841,13.721012,0.010799,0.118672
2.751775,motor2,velocity,odrive,14.220758,14.220758,1.819092,13.648048,0.039810,0.437471
2.755851,motor2,velocity,odrive,14.399671,14.399671,1.879761,13.763206,0.036220,0.398027
2.760566,motor2,velocity,odrive,14.603682,14.603682,1.945557,14.147403,0.024933,0.273992
2.765031,motor2,velocity,odrive,14.793921,14.793921,2.010254,14.499538,0.008330,0.091534
2.769099,motor2,velocity,odrive,14.964730,14.964730,2.067627,14.554206,0.016923,0.185966
2.773474,motor2,velocity,odrive,15.145695,15.145695,2.134155,14.857131,0.014256,0.156655
2.777798,motor2,velocity,odrive,15.321696,15.321696,2.198242,15.020516,0.007008,0.077007
2.782304,motor2,velocity,odrive,15.502121,15.502121,2.268433,15.509946,-0.005778,-0.063492
2.786710,motor2,velocity,odrive,15.675552,15.675552,2.335571,15.581760,0.002391,0.026275
2.791485,motor2,velocity,odrive,15.860103,15.860103,2.409912,15.821268,-0.004756,-0.052267
2.795820,motor2,velocity,odrive,16.024573,16.024573,2.478882,15.838075,0.013829,0.151962
2.800358,motor2,velocity,odrive,16.193540,16.193540,2.553345,15.942481,0.029784,0.327297
2.805253,motor2,velocity,odrive,16.372144,16.372144,2.631104,16.157131,0.002799,0.030761
2.809727,motor2,velocity,odrive,16.531976,16.531976,2.704956,16.456360,0.008386,0.092157
2.814636,motor2,velocity,odrive,16.703573,16.703573,2.784790,16.572044,-0.006815,-0.074886
2.819193,motor2,velocity,odrive,16.859327,16.859327,2.857788,16.731272,0.004159,0.045698
2.823413,motor2,velocity,odrive,17.000484,17.000484,2.931152,16.837662,0.013612,0.149583
2.827615,motor2,velocity,odrive,17.138084,17.138084,2.999023,16.777325,0.022302,0.245072
2.831585,motor2,velocity,odrive,17.265334,17.265334,3.066895,17.040030,0.000330,0.003628
2.835585,motor2,velocity,odrive,17.390808,17.390808,3.135620,17.111897,0.000520,0.005715
2.839670,motor2,velocity,odrive,17.516141,17.516141,3.209351,17.537579,0.017021,0.187039
2.844205,motor2,velocity,odrive,17.651883,17.651883,3.288208,17.539389,0.002822,0.031006
2.848791,motor2,velocity,odrive,17.785517,17.785517,3.367920,17.606865,0.015275,0.167856
2.853204,motor2,velocity,odrive,17.910624,17.910624,3.447510,17.744246,-0.001595,-0.017522
2.857694,motor2,velocity,odrive,18.034365,18.034365,3.525391,17.932140,0.008448,0.092836
2.861989,motor2,velocity,odrive,18.149401,18.149401,3.604248,18.124908,-0.004001,-0.043967
