time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.607449,20.000000,12.700000,19.896711,12.713364,0.006729,0.000000,0.000000,51.670776,32.485214,0.054306
2.617186,20.000000,12.700000,20.005169,12.178687,0.011035,0.000000,0.000000,51.872742,32.617859,0.053795
2.628058,20.000000,12.700000,20.084297,12.393932,-0.022574,0.000000,0.000000,52.080566,32.738266,0.053658
2.636781,20.000000,12.700000,20.114819,12.625660,-0.158368,0.000000,0.000000,52.255310,32.846924,0.053844
2.645188,20.000000,12.700000,19.859114,12.449375,-0.332302,0.000000,0.000000,52.425354,32.952011,0.053532
2.653684,20.000000,12.700000,19.944881,12.340681,0.100614,0.000000,0.000000,52.597961,33.058914,0.053951
2.662333,20.000000,12.700000,20.015478,12.762842,-0.019594,0.000000,0.000000,52.764954,33.162476,0.053482
2.670398,20.000000,12.700000,19.877043,12.601327,0.125931,0.000000,0.000000,52.927185,33.265808,0.055595
2.678973,20.000000,12.700000,19.927546,12.563141,0.085832,0.000000,0.000000,53.097351,33.382355,0.054581
2.688266,20.000000,12.700000,19.855850,12.749179,0.048110,0.000000,0.000000,53.285034,33.502167,0.055763
2.699209,20.000000,12.700000,20.160080,12.295994,-0.069252,0.000000,0.000000,53.504639,33.635986,0.055920
2.710372,20.000000,12.700000,19.867743,12.487333,0.150063,0.000000,0.000000,53.729858,33.774597,0.056633
2.720557,20.000000,12.700000,20.051073,12.375717,0.024812,0.000000,0.000000,53.934326,33.900696,0.056656
2.730306,20.000000,12.700000,20.149755,12.327423,0.091010,0.000000,0.000000,54.127075,34.021851,0.057281
2.739997,20.000000,12.700000,20.123196,12.826895,-0.045552,0.000000,0.000000,54.322327,34.151886,0.057320
2.752013,20.000000,12.700000,20.040312,12.728913,-0.015146,0.000000,0.000000,54.569946,34.318863,0.057369
2.768640,20.000000,12.700000,19.994368,12.191099,0.035391,0.000000,0.000000,54.910095,34.542389,0.057137
2.785624,20.000000,12.700000,20.132053,12.678018,-0.011942,0.000000,0.000000,55.242737,34.743042,0.057159
2.802519,20.000000,12.700000,19.919683,12.143708,-0.002696,0.000000,0.000000,55.585510,34.968582,0.057163
2.820080,20.000000,12.700000,20.096193,12.688914,0.160710,0.000000,0.000000,55.934875,35.178513,0.058056
2.835734,20.000000,12.700000,20.085224,12.488962,0.006327,0.000000,0.000000,56.245117,35.374954,0.058594
2.852074,20.000000,12.700000,19.996511,12.566814,-0.002443,0.000000,0.000000,56.572571,35.579239,0.058418
2.869110,20.000000,12.700000,20.044584,12.479893,0.013047,0.000000,0.000000,56.917114,35.794189,0.058228
2.886175,20.000000,12.700000,19.981585,12.940307,-0.106922,0.000000,0.000000,57.257202,36.003708,0.057163
2.901648,20.000000,12.700000,20.017130,12.299767,-0.008470,0.000000,0.000000,57.559082,36.171936,0.056370
2.911583,20.000000,12.700000,19.984386,12.352991,0.073740,0.000000,0.000000,57.748596,36.278671,0.056358
2.920316,20.000000,12.700000,19.890463,11.830049,0.056708,0.000000,0.000000,57.925415,36.401993,0.057392
2.930955,20.000000,12.700000,20.121731,11.976974,-0.020428,0.000000,0.000000,58.135559,36.527527,0.058411
2.939712,20.000000,12.700000,19.988693,12.239701,-0.032208,0.000000,0.000000,58.312073,36.639145,0.059105
2.948857,20.000000,12.700000,19.946461,12.536484,-0.041268,0.000000,0.000000,58.494568,36.749481,0.057987
2.959436,20.000000,12.700000,19.922840,11.972045,-0.004022,0.000000,0.000000,58.706848,36.881439,0.058914
2.968921,20.000000,12.700000,19.956648,12.988039,0.024990,0.000000,0.000000,58.895813,36.997192,0.060246
2.978138,20.000000,12.700000,20.083479,12.326210,-0.191620,0.000000,0.000000,59.078308,37.115387,0.059074
2.987569,20.000000,12.700000,20.027603,12.004933,0.079991,0.000000,0.000000,59.265930,37.234589,0.060574
2.997853,20.000000,12.700000,19.897930,12.615491,-0.047005,0.000000,0.000000,59.473083,37.366425,0.060417
3.008474,20.000000,12.700000,20.069345,12.642187,0.142553,0.000000,0.000000,59.687439,37.495911,0.060966
3.018714,20.000000,12.700000,19.971502,12.736356,-0.018521,0.000000,0.000000,59.892273,37.623184,0.062164
3.028623,20.000000,12.700000,20.013714,12.237106,0.019037,0.000000,0.000000,60.087219,37.744812,0.062439
3.037786,20.000000,12.700000,19.991201,12.475443,0.045070,0.000000,0.000000,60.272400,37.859650,0.062382
3.046548,20.000000,12.700000,20.147823,12.299866,0.003548,0.000000,0.000000,60.444458,37.965790,0.062252
3.055310,20.000000,12.700000,20.006170,12.626147,-0.093921,0.000000,0.000000,60.621826,38.078110,0.061897
3.064875,20.000000,12.700000,20.049952,12.630303,0.243523,0.000000,0.000000,60.816284,38.204514,0.061451
3.074959,20.000000,12.700000,20.074205,12.855089,0.116193,0.000000,0.000000,61.011230,38.326126,0.061668
3.085250,20.000000,12.700000,19.902227,12.821606,-0.064886,0.000000,0.000000,61.218811,38.453293,0.062233
3.094889,20.000000,12.700000,19.813318,12.631929,0.002236,0.000000,0.000000,61.413452,38.573776,0.061962
3.104063,20.000000,12.700000,20.016094,12.665507,-0.050581,0.000000,0.000000,61.596069,38.690918,0.062572
3.113942,20.000000,12.700000,19.818871,12.209949,-0.012546,0.000000,0.000000,61.793396,38.805634,0.062843
3.121772,20.000000,12.700000,20.050423,12.447162,0.120134,0.000000,0.000000,61.947937,38.903778,0.063126
3.129865,20.000000,12.700000,19.991999,12.950389,0.000053,0.000000,0.000000,62.110535,39.009155,0.063599
3.138623,20.000000,12.700000,19.857691,12.329697,0.017883,0.000000,0.000000,62.283447,39.107864,0.063660
3.145007,20.000000,12.700000,19.936760,12.663632,0.031160,0.000000,0.000000,62.411011,39.187805,0.063572
3.151363,20.000000,12.700000,19.964643,12.580277,0.013017,0.000000,0.000000,62.535950,39.266617,0.063622
3.157719,20.000000,12.700000,19.906601,12.548552,-0.018230,0.000000,0.000000,62.663452,39.347961,0.063656
3.164237,20.000000,12.700000,19.900345,12.584803,-0.019206,0.000000,0.000000,62.793396,39.425491,0.063663
3.170386,20.000000,12.700000,19.889532,12.941305,0.001305,0.000000,0.000000,62.918396,39.509506,0.063660
3.177298,20.000000,12.700000,19.935722,12.763415,-0.001541,0.000000,0.000000,63.055847,39.589890,0.063660
3.183571,20.000000,12.700000,19.930838,12.529297,-0.014334,0.000000,0.000000,63.178589,39.670380,0.063686
3.190037,20.000000,12.700000,19.994301,12.539997,-0.016867,0.000000,0.000000,63.313538,39.758133,0.063725
3.197415,20.000000,12.700000,20.087374,12.448171,-0.010541,0.000000,0.000000,63.458923,39.848953,0.063721
3.204504,20.000000,12.700000,19.936306,12.717071,-0.018625,0.000000,0.000000,63.601379,39.936447,0.063686
3.211495,20.000000,12.700000,19.872463,12.814450,0.014887,0.000000,0.000000,63.741089,40.022766,0.063831
3.218277,20.000000,12.700000,20.006796,12.310673,0.009650,0.000000,0.000000,63.873108,40.104599,0.064034
3.224753,20.000000,12.700000,20.132275,12.527740,0.087486,0.000000,0.000000,64.005493,40.187469,0.064415
3.231411,20.000000,12.700000,20.196331,12.497301,0.026980,0.000000,0.000000,64.138489,40.272491,0.064610
3.238240,20.000000,12.700000,20.038301,12.669481,-0.005155,0.000000,0.000000,64.273804,40.355164,0.064613
3.244936,20.000000,12.700000,19.947176,12.564669,0.007653,0.000000,0.000000,64.408691,40.437057,0.064754
3.251626,20.000000,12.700000,19.874275,12.554596,0.028007,0.000000,0.000000,64.541016,40.521896,0.064888
3.258631,20.000000,12.700000,19.988016,12.663116,0.083218,0.000000,0.000000,64.685791,40.612381,0.065914
3.265639,20.000000,12.700000,20.012207,12.387223,0.018241,0.000000,0.000000,64.822876,40.701889,0.066177
3.273000,20.000000,12.700000,19.950628,12.605373,0.079167,0.000000,0.000000,64.970337,40.789810,0.066750
3.279766,20.000000,12.700000,19.963902,12.584283,-0.013871,0.000000,0.000000,65.105164,40.878403,0.066711
3.287620,20.000000,12.700000,20.037266,12.212059,-0.174838,0.000000,0.000000,65.262878,40.975388,0.066181
3.294628,20.000000,12.700000,19.808678,12.257536,0.004159,0.000000,0.000000,65.402588,41.061111,0.065632
3.301926,20.000000,12.700000,19.888676,12.383939,-0.198736,0.000000,0.000000,65.547363,41.153061,0.064060
3.309108,20.000000,12.700000,19.971699,12.102705,0.048125,0.000000,0.000000,65.691650,41.238464,0.064083
3.315619,20.000000,12.700000,20.064215,12.683642,-0.001235,0.000000,0.000000,65.821472,41.327972,0.064785
3.323593,20.000000,12.700000,19.901428,12.672869,0.328461,0.000000,0.000000,65.983521,41.428085,0.064995
3.331643,20.000000,12.700000,20.120045,12.290029,-0.067128,0.000000,0.000000,66.141235,41.527298,0.065220
3.338512,20.000000,12.700000,19.997944,12.334197,0.282553,0.000000,0.000000,66.276123,41.605103,0.064938
3.344815,20.000000,12.700000,20.011047,11.975979,0.122555,0.000000,0.000000,66.405640,41.683594,0.065559
3.351300,20.000000,12.700000,19.891266,12.531508,0.173977,0.000000,0.000000,66.532837,41.769943,0.064781
3.357922,20.000000,12.700000,19.892599,12.469007,0.166800,0.000000,0.000000,66.662598,41.844543,0.066730
3.364257,20.000000,12.700000,19.805471,12.602875,-0.075239,0.000000,0.000000,66.789368,41.925049,0.066235
3.370377,20.000000,12.700000,19.912352,12.707973,0.077961,0.000000,0.000000,66.913940,42.000626,0.067127
3.376548,20.000000,12.700000,19.933178,12.862238,0.057684,0.000000,0.000000,67.036194,42.075699,0.067318
3.382758,20.000000,12.700000,20.029125,12.921500,0.190654,0.000000,0.000000,67.158936,42.151733,0.068256
3.388858,20.000000,12.700000,19.921080,12.249048,0.034178,0.000000,0.000000,67.281372,42.230392,0.068150
3.395025,20.000000,12.700000,19.976257,12.331803,0.192332,0.000000,0.000000,67.405762,42.311813,0.068047
3.401630,20.000000,12.700000,19.942133,12.288809,-0.036073,0.000000,0.000000,67.535767,42.387878,0.068375
3.407880,20.000000,12.700000,19.945515,12.636125,-0.050307,0.000000,0.000000,67.660583,42.465546,0.068016
3.413858,20.000000,12.700000,19.975164,12.268356,-0.010669,0.000000,0.000000,67.777893,42.539108,0.068466
3.419639,20.000000,12.700000,19.979143,12.702597,-0.020408,0.000000,0.000000,67.897461,42.616638,0.068409
3.425642,20.000000,12.700000,20.110006,12.442459,0.097018,0.000000,0.000000,68.014648,42.688583,0.068939
3.432029,20.000000,12.700000,20.013048,12.246177,0.007292,0.000000,0.000000,68.150085,42.774323,0.068916
3.440138,20.000000,12.700000,20.012741,12.474798,0.103484,0.000000,0.000000,68.306824,42.877167,0.069191
3.450141,20.000000,12.700000,20.092289,12.890371,-0.056763,0.000000,0.000000,68.509583,43.012863,0.068871
3.460099,20.000000,12.700000,20.018261,12.296833,-0.027349,0.000000,0.000000,68.707153,43.122849,0.068047
3.470106,20.000000,12.700000,20.014393,12.530083,0.151620,0.000000,0.000000,68.931519,43.313217,0.068939
3.491170,20.000000,12.700000,20.192568,12.550003,0.089616,0.000000,0.000000,69.354065,43.580399,0.069542
3.513311,20.000000,12.700000,19.994419,13.019552,0.017062,0.000000,0.000000,69.796204,43.844131,0.069691
3.530287,20.000000,12.700000,20.118483,12.420678,-0.021145,0.000000,0.000000,70.118469,44.026932,0.070145
3.542405,20.000000,12.700000,19.926212,12.808970,0.090388,0.000000,0.000000,70.356262,44.164398,0.070477
3.551067,20.000000,12.700000,19.985550,12.432093,-0.009180,0.000000,0.000000,70.528992,44.280106,0.070553
3.562137,20.000000,12.700000,20.069857,12.454455,0.000290,0.000000,0.000000,70.751282,44.414200,0.070618
3.572090,20.000000,12.700000,20.097778,12.184717,-0.010915,0.000000,0.000000,70.951416,44.539688,0.070648
3.582119,20.000000,12.700000,19.958050,12.659258,-0.009801,0.000000,0.000000,71.154358,44.671051,0.070744
3.592813,20.000000,12.700000,20.020258,12.444781,-0.016560,0.000000,0.000000,71.363953,44.803268,0.070751
3.603434,20.000000,12.700000,20.049524,12.694668,0.006763,0.000000,0.000000,71.579407,44.936798,0.070801
3.614437,20.000000,12.700000,19.978159,12.662040,0.001972,0.000000,0.000000,71.799133,45.074936,0.070801
3.624943,20.000000,12.700000,20.078625,12.385770,0.050776,0.000000,0.000000,72.008911,45.208878,0.070965
3.636427,20.000000,12.700000,19.998436,12.761386,-0.033944,0.000000,0.000000,72.239441,45.348297,0.071060
3.646479,20.000000,12.700000,20.141153,12.102552,-0.007552,0.000000,0.000000,72.436646,45.472382,0.071106
3.656967,20.000000,12.700000,20.022198,12.504664,0.041048,0.000000,0.000000,72.649597,45.602341,0.072048
3.666589,20.000000,12.700000,19.891207,12.840528,0.254706,0.000000,0.000000,72.839294,45.723129,0.073353
3.676627,20.000000,12.700000,19.926020,12.391734,-0.001395,0.000000,0.000000,73.041382,45.845428,0.073750
3.686525,20.000000,12.700000,19.943697,12.261079,-0.066728,0.000000,0.000000,73.238953,45.972229,0.072918
3.697054,20.000000,12.700000,20.105705,12.402834,-0.180790,0.000000,0.000000,73.448547,46.106720,0.072315
3.707361,20.000000,12.700000,19.908854,12.030379,-0.006970,0.000000,0.000000,73.656128,46.228943,0.071846
3.716996,20.000000,12.700000,19.791412,12.316506,0.005266,0.000000,0.000000,73.848267,46.358887,0.071655
3.728084,20.000000,12.700000,20.080973,12.168245,-0.028361,0.000000,0.000000,74.064941,46.481140,0.072132
3.737114,20.000000,12.700000,20.118319,12.664538,-0.176767,0.000000,0.000000,74.250183,46.604279,0.072060
3.747097,20.000000,12.700000,20.019741,12.263788,-0.081185,0.000000,0.000000,74.446960,46.724380,0.071732
3.756081,20.000000,12.700000,20.082024,12.220526,0.026943,0.000000,0.000000,74.626892,46.833771,0.072464
3.764420,20.000000,12.700000,19.824883,12.578079,0.208164,0.000000,0.000000,74.788635,46.924942,0.072586
3.771696,20.000000,12.700000,19.949104,12.453671,0.010358,0.000000,0.000000,74.935486,47.022781,0.073685
3.780277,20.000000,12.700000,19.895363,12.392299,0.430579,0.000000,0.000000,75.105652,47.123215,0.075237
3.787783,20.000000,12.700000,20.063757,12.390534,-0.050579,0.000000,0.000000,75.260620,47.225937,0.074390
3.795892,20.000000,12.700000,19.833487,12.306351,-0.062154,0.000000,0.000000,75.418030,47.315704,0.073837
3.802251,20.000000,12.700000,19.821377,12.023342,0.044411,0.000000,0.000000,75.545349,47.394730,0.073982
3.808890,20.000000,12.700000,19.975122,11.944178,0.106198,0.000000,0.000000,75.677490,47.478363,0.074558
3.815521,20.000000,12.700000,19.890982,12.031699,0.076616,0.000000,0.000000,75.809570,47.557281,0.075157
3.821891,20.000000,12.700000,19.955641,12.302699,0.065527,0.000000,0.000000,75.936523,47.640060,0.075363
3.828598,20.000000,12.700000,20.093996,12.293914,0.025719,0.000000,0.000000,76.074341,47.730942,0.075684
3.836348,20.000000,12.700000,19.902834,12.698302,0.143520,0.000000,0.000000,76.229309,47.831558,0.075386
3.844698,20.000000,12.700000,20.070950,12.512691,0.005357,0.000000,0.000000,76.391846,47.927872,0.075813
3.851833,20.000000,12.700000,20.016712,12.682388,-0.043325,0.000000,0.000000,76.534363,48.018173,0.075508
3.860132,20.000000,12.700000,20.047335,12.120134,-0.075071,0.000000,0.000000,76.701782,48.125870,0.074917
3.870131,20.000000,12.700000,19.944656,12.297960,0.016760,0.000000,0.000000,76.904175,48.248032,0.074238
3.880133,20.000000,12.700000,19.906176,12.508479,0.132811,0.000000,0.000000,77.104126,48.374527,0.075855
3.890122,20.000000,12.700000,19.965675,12.965807,0.160525,0.000000,0.000000,77.306152,48.507370,0.076595
3.900138,20.000000,12.700000,20.101919,12.412705,0.048898,0.000000,0.000000,77.501343,48.624374,0.076302
3.910121,20.000000,12.700000,19.986357,13.048815,0.075198,0.000000,0.000000,77.703979,48.757431,0.076283
3.920063,20.000000,12.700000,19.949404,12.323330,0.103414,0.000000,0.000000,77.903809,48.880508,0.076611
3.930096,20.000000,12.700000,19.909460,13.107928,-0.001790,0.000000,0.000000,78.103577,49.007339,0.077057
3.940001,20.000000,12.700000,19.988760,12.171705,0.039524,0.000000,0.000000,78.301025,49.125870,0.077076
3.950123,20.000000,12.700000,20.122126,12.022324,-0.057765,0.000000,0.000000,78.503601,49.252731,0.077206
3.960061,20.000000,12.700000,20.128649,12.195278,-0.023447,0.000000,0.000000,78.703613,49.375992,0.076698
3.970094,20.000000,12.700000,19.884441,12.908214,-0.001060,0.000000,0.000000,78.903809,49.501648,0.077114
3.980118,20.000000,12.700000,19.937706,12.398785,-0.005090,0.000000,0.000000,79.103821,49.633453,0.077099
3.990107,20.000000,12.700000,19.980883,12.723495,-0.010539,0.000000,0.000000,79.303589,49.751953,0.077137
4.000122,20.000000,12.700000,20.134283,12.616325,0.028861,0.000000,0.000000,79.503906,49.881119,0.077290
4.010112,20.000000,12.700000,20.066177,12.773396,0.024842,0.000000,0.000000,79.704102,50.007935,0.077377
4.020136,20.000000,12.700000,19.867300,12.335732,0.010274,0.000000,0.000000,79.903870,50.130905,0.077747
4.030135,20.000000,12.700000,19.957279,12.596928,0.009687,0.000000,0.000000,80.101440,50.252136,0.077824
4.040136,20.000000,12.700000,19.905483,12.522957,0.012116,0.000000,0.000000,80.301147,50.379074,0.077877
4.050129,20.000000,12.700000,20.119379,13.016526,-0.003415,0.000000,0.000000,80.503662,50.509491,0.077824
4.060655,20.000000,12.700000,19.882313,12.349820,0.074382,0.000000,0.000000,80.718933,50.644241,0.078773
4.071129,20.000000,12.700000,20.039566,12.407928,0.014161,0.000000,0.000000,80.928223,50.778030,0.079235
4.081658,20.000000,12.700000,20.160706,12.284845,0.040859,0.000000,0.000000,81.135864,50.905792,0.079281
4.091701,20.000000,12.700000,19.898033,12.499247,-0.055726,0.000000,0.000000,81.336121,51.029282,0.079197
4.102538,20.000000,12.700000,19.982653,12.185515,-0.018982,0.000000,0.000000,81.558228,51.167191,0.078930
4.112872,20.000000,12.700000,19.975311,12.478731,-0.040758,0.000000,0.000000,81.763184,51.300980,0.078156
4.124612,20.000000,12.700000,20.113308,12.436729,0.008721,0.000000,0.000000,81.994873,51.443558,0.078617
4.135375,20.000000,12.700000,19.944138,12.906013,0.019368,0.000000,0.000000,82.212891,51.579941,0.078979
4.146422,20.000000,12.700000,20.085882,12.237875,0.052098,0.000000,0.000000,82.432129,51.715622,0.077755
4.157630,20.000000,12.700000,19.846151,12.110899,0.013831,0.000000,0.000000,82.654480,51.849442,0.078587
4.168433,20.000000,12.700000,20.051935,12.349744,0.000660,0.000000,0.000000,82.868286,51.983887,0.079449
4.178617,20.000000,12.700000,20.090347,12.225929,-0.258688,0.000000,0.000000,83.072998,52.110611,0.080708
4.188778,20.000000,12.700000,19.937088,12.584846,-0.101961,0.000000,0.000000,83.275757,52.236206,0.080566
4.198713,20.000000,12.700000,19.904716,12.312093,0.052107,0.000000,0.000000,83.478088,52.366669,0.081612
4.209712,20.000000,12.700000,20.068136,12.668661,0.030417,0.000000,0.000000,83.694763,52.501205,0.081306
4.220685,20.000000,12.700000,19.852518,12.247939,0.116354,0.000000,0.000000,83.911865,52.632355,0.082455
4.231066,20.000000,12.700000,20.080566,12.672786,-0.034342,0.000000,0.000000,84.118958,52.764359,0.082260
4.241122,20.000000,12.700000,19.991354,12.613332,-0.010218,0.000000,0.000000,84.324280,52.897385,0.082504
4.251923,20.000000,12.700000,19.917736,12.269107,-0.000129,0.000000,0.000000,84.536865,53.025101,0.082840
4.262383,20.000000,12.700000,20.111061,12.598067,-0.068295,0.000000,0.000000,84.748779,53.163742,0.082718
4.272976,20.000000,12.700000,19.973940,12.869228,0.029788,0.000000,0.000000,84.958801,53.288406,0.082211
4.282893,20.000000,12.700000,19.905577,12.333596,0.025622,0.000000,0.000000,85.156677,53.415939,0.082260
4.294236,20.000000,12.700000,20.244680,12.358441,0.012836,0.000000,0.000000,85.386597,53.557602,0.082901
4.305043,20.000000,12.700000,19.940598,12.186744,0.050543,0.000000,0.000000,85.601379,53.694046,0.083763
4.316007,20.000000,12.700000,20.068810,12.819452,-0.001338,0.000000,0.000000,85.818359,53.824371,0.084084
4.326708,20.000000,12.700000,19.879372,12.007488,0.042281,0.000000,0.000000,86.035950,53.970276,0.084705
4.338688,20.000000,12.700000,19.943476,12.782267,0.053178,0.000000,0.000000,86.273987,54.112427,0.084694
4.350742,20.000000,12.700000,20.012213,12.282350,-0.002919,0.000000,0.000000,86.516113,54.268051,0.084782
4.362209,20.000000,12.700000,19.977852,12.254718,-0.017186,0.000000,0.000000,86.741028,54.405655,0.084591
4.372710,20.000000,12.700000,20.108639,12.345359,0.000947,0.000000,0.000000,86.950989,54.532547,0.084595
4.382517,20.000000,12.700000,19.973774,12.341747,0.017385,0.000000,0.000000,87.151550,54.667740,0.084740
4.393653,20.000000,12.700000,19.986181,12.297706,0.080628,0.000000,0.000000,87.373230,54.804291,0.084652
4.404228,20.000000,12.700000,20.045692,12.672705,0.040320,0.000000,0.000000,87.581421,54.927750,0.084881
4.414323,20.000000,12.700000,19.877934,12.507810,0.028589,0.000000,0.000000,87.786316,55.059937,0.084965
4.425610,20.000000,12.700000,20.061026,12.414940,0.025248,0.000000,0.000000,88.013428,55.207367,0.085289
4.436110,20.000000,12.700000,19.859724,12.340560,0.001602,0.000000,0.000000,88.218872,55.330948,0.084980
4.446618,20.000000,12.700000,20.037794,12.266170,-0.004984,0.000000,0.000000,88.428406,55.458206,0.084911
4.456364,20.000000,12.700000,20.064487,13.054569,0.043171,0.000000,0.000000,88.623352,55.584671,0.085129
4.467927,20.000000,12.700000,19.930809,12.314959,0.015726,0.000000,0.000000,88.855652,55.731201,0.085629
4.479657,20.000000,12.700000,19.936678,12.388904,0.018403,0.000000,0.000000,89.093384,55.878433,0.085690
4.491283,20.000000,12.700000,20.007025,12.701456,-0.022553,0.000000,0.000000,89.325439,56.027573,0.085579
4.502573,20.000000,12.700000,19.917250,11.959883,-0.008392,0.000000,0.000000,89.550171,56.161240,0.085388
4.512788,20.000000,12.700000,20.039019,12.737123,-0.000586,0.000000,0.000000,89.757446,56.294174,0.084976
4.524366,20.000000,12.700000,19.929770,12.737386,0.069001,0.000000,0.000000,89.984497,56.431122,0.085606
4.535146,20.000000,12.700000,19.973043,12.954398,-0.011509,0.000000,0.000000,90.202087,56.570892,0.085533
4.545444,20.000000,12.700000,19.814520,12.510299,-0.005102,0.000000,0.000000,90.404358,56.695755,0.085407
4.555940,20.000000,12.700000,19.959183,12.384028,-0.006076,0.000000,0.000000,90.618713,56.833344,0.085377
4.567623,20.000000,12.700000,19.888685,12.104004,0.004507,0.000000,0.000000,90.848511,56.970306,0.085621
4.578017,20.000000,12.700000,20.004137,12.252227,0.147922,0.000000,0.000000,91.052551,57.097977,0.085846
4.589532,20.000000,12.700000,19.760799,12.255843,0.332980,0.000000,0.000000,91.287781,57.252136,0.087486
4.600905,20.000000,12.700000,19.981775,12.290873,-0.058794,0.000000,0.000000,91.514648,57.385315,0.086914
4.611154,20.000000,12.700000,19.902880,12.484579,0.019227,0.000000,0.000000,91.719666,57.513855,0.087456
4.621798,20.000000,12.700000,20.108368,12.652237,0.026289,0.000000,0.000000,91.931030,57.652786,0.088390
4.634034,20.000000,12.700000,20.041727,12.504686,0.051037,0.000000,0.000000,92.176208,57.799805,0.089321
4.644680,20.000000,12.700000,20.029629,12.951098,-0.010402,0.000000,0.000000,92.386169,57.927765,0.089226
4.655029,20.000000,12.700000,19.906391,12.294756,-0.000803,0.000000,0.000000,92.596252,58.059860,0.089355
4.665506,20.000000,12.700000,19.997055,12.573151,0.106116,0.000000,0.000000,92.803284,58.192169,0.088783
4.676119,20.000000,12.700000,20.071009,12.317438,-0.025364,0.000000,0.000000,93.013184,58.318466,0.088810
4.686541,20.000000,12.700000,19.909210,12.913103,0.087358,0.000000,0.000000,93.223633,58.453110,0.088860
4.697483,20.000000,12.700000,20.117821,12.830477,0.142220,0.000000,0.000000,93.440552,58.587036,0.089706
4.708839,20.000000,12.700000,19.985249,12.690982,-0.034323,0.000000,0.000000,93.675537,58.741959,0.089878
4.720449,20.000000,12.700000,19.942772,12.255984,0.001489,0.000000,0.000000,93.905640,58.886642,0.090519
4.732268,20.000000,12.700000,20.043531,11.983418,0.073986,0.000000,0.000000,94.140320,59.029434,0.090801
4.743505,20.000000,12.700000,20.023827,12.537107,-0.005499,0.000000,0.000000,94.365051,59.171875,0.091549
4.754862,20.000000,12.700000,19.952345,12.538453,0.038368,0.000000,0.000000,94.587585,59.307144,0.091469
4.764871,20.000000,12.700000,19.887047,13.019469,0.027125,0.000000,0.000000,94.787537,59.427567,0.091698
4.775322,20.000000,12.700000,20.109064,12.585579,-0.000256,0.000000,0.000000,94.997131,59.563492,0.091576
4.785425,20.000000,12.700000,20.094532,12.354443,0.029145,0.000000,0.000000,95.202454,59.687393,0.092121
4.795274,20.000000,12.700000,20.064814,12.409390,0.012931,0.000000,0.000000,95.394836,59.808502,0.091915
4.804715,20.000000,12.700000,19.979544,12.276929,-0.063818,0.000000,0.000000,95.582458,59.925568,0.091286
4.814670,20.000000,12.700000,19.906239,12.499329,-0.026076,0.000000,0.000000,95.784851,60.047302,0.091003
4.824051,20.000000,12.700000,19.933687,12.711437,0.200804,0.000000,0.000000,95.966980,60.156799,0.090969
4.833267,20.000000,12.700000,19.921223,12.569307,0.063705,0.000000,0.000000,96.154724,60.289017,0.091892
4.843077,20.000000,12.700000,19.917974,12.544846,0.009740,0.000000,0.000000,96.351929,60.412109,0.091980
4.853675,20.000000,12.700000,19.998203,12.443570,0.005963,0.000000,0.000000,96.561584,60.532745,0.091858
4.863175,20.000000,12.700000,19.976686,12.856771,0.090484,0.000000,0.000000,96.751160,60.650528,0.091419
4.872261,20.000000,12.700000,19.997625,12.431320,0.053269,0.000000,0.000000,96.933228,60.764420,0.092476
4.880988,20.000000,12.700000,19.907202,12.720115,0.091170,0.000000,0.000000,97.108337,60.876282,0.092876
4.890093,20.000000,12.700000,19.903439,12.596103,-0.107886,0.000000,0.000000,97.293457,60.993240,0.092800
4.899909,20.000000,12.700000,19.887011,12.239731,0.003018,0.000000,0.000000,97.485718,61.109283,0.092712
4.908423,20.000000,12.700000,19.986135,12.508592,-0.003219,0.000000,0.000000,97.653259,61.213425,0.092636
4.917052,20.000000,12.700000,19.858828,12.486142,0.055889,0.000000,0.000000,97.832886,61.336929,0.092552
4.926854,20.000000,12.700000,20.025806,13.071326,0.010426,0.000000,0.000000,98.022644,61.445816,0.093525
4.935303,20.000000,12.700000,20.138645,12.425241,0.015811,0.000000,0.000000,98.192200,61.553467,0.093647
4.944013,20.000000,12.700000,19.994556,12.516057,-0.061434,0.000000,0.000000,98.367188,61.669785,0.093487
4.954836,20.000000,12.700000,20.022535,12.377319,0.000351,0.000000,0.000000,98.584656,61.796768,0.092552
4.965290,20.000000,12.700000,19.957157,12.491229,0.037615,0.000000,0.000000,98.796326,61.942993,0.092930
4.978047,20.000000,12.700000,20.099354,12.551656,-0.264020,0.000000,0.000000,99.053162,62.100128,0.092678
4.989844,20.000000,12.700000,19.885487,11.950459,-0.123398,0.000000,0.000000,99.283386,62.237686,0.093525
