time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.672914,0.000000,-20.000000,0.125017,-19.320934,-1.629355,0.000000,0.000000,0.027161,-52.560730,-4.271709
2.683514,0.000000,-20.000000,0.011085,-19.462866,-1.604313,0.000000,0.000000,0.028137,-52.777496,-4.289536
2.694451,0.000000,-20.000000,0.062034,-19.884054,-1.650858,0.000000,0.000000,0.028687,-52.991211,-4.307365
2.705356,0.000000,-20.000000,-0.098113,-19.865847,-1.801039,0.000000,0.000000,0.027832,-53.206451,-4.326481
2.716054,0.000000,-20.000000,0.079140,-20.064205,-1.760345,0.000000,0.000000,0.027954,-53.415039,-4.345707
2.727192,0.000000,-20.000000,-0.044552,-19.845364,-1.567784,0.000000,0.000000,0.028015,-53.628906,-4.362698
2.737228,0.000000,-20.000000,0.023702,-19.877733,-1.476514,0.000000,0.000000,0.028015,-53.832520,-4.378735
2.747744,0.000000,-20.000000,0.015522,-19.392017,-1.486434,0.000000,0.000000,0.028076,-54.038086,-4.394150
2.758049,0.000000,-20.000000,0.139790,-19.328041,-1.506328,0.000000,0.000000,0.029236,-54.236298,-4.409214
2.768327,0.000000,-20.000000,-0.028426,-19.216846,-1.599869,0.000000,0.000000,0.029419,-54.433014,-4.425186
2.779203,0.000000,-20.000000,0.027556,-19.745741,-1.679606,0.000000,0.000000,0.029541,-54.657410,-4.444748
2.790210,0.000000,-20.000000,-0.052089,-19.550257,-1.677735,0.000000,0.000000,0.029358,-54.872192,-4.462700
2.800150,0.000000,-20.000000,0.044620,-19.483818,-1.544839,0.000000,0.000000,0.029419,-55.061188,-4.478241
2.810542,0.000000,-20.000000,-0.042194,-19.744324,-1.617676,0.000000,0.000000,0.029480,-55.274536,-4.495880
2.821112,0.000000,-20.000000,0.025654,-19.999836,-1.611250,0.000000,0.000000,0.029175,-55.476837,-4.512165
2.831432,0.000000,-20.000000,-0.012735,-19.722525,-1.642066,0.000000,0.000000,0.029419,-55.679443,-4.529045
2.841322,0.000000,-20.000000,-0.001607,-19.717808,-1.605811,0.000000,0.000000,0.029053,-55.873779,-4.544952
2.851445,0.000000,-20.000000,-0.002563,-19.608276,-1.581068,0.000000,0.000000,0.029236,-56.070953,-4.560993
2.861860,0.000000,-20.000000,0.001593,-19.686335,-1.599735,0.000000,0.000000,0.029114,-56.288452,-4.578678
2.872233,0.000000,-20.000000,-0.014746,-19.610006,-1.616074,0.000000,0.000000,0.029053,-56.491638,-4.596119
2.883430,0.000000,-20.000000,0.009010,-19.784061,-1.552331,0.000000,0.000000,0.028992,-56.706543,-4.612152
2.892825,0.000000,-20.000000,-0.007009,-19.771677,-1.562426,0.000000,0.000000,0.028992,-56.896759,-4.627460
2.902903,0.000000,-20.000000,-0.006547,-19.692257,-1.637441,0.000000,0.000000,0.028931,-57.084839,-4.642376
2.912058,0.000000,-20.000000,0.010818,-19.915070,-1.628034,0.000000,0.000000,0.028931,-57.292389,-4.660316
2.923218,0.000000,-20.000000,-0.001496,-19.835972,-1.555250,0.000000,0.000000,0.028931,-57.491028,-4.675877
2.932837,0.000000,-20.000000,0.004795,-19.740583,-1.561125,0.000000,0.000000,0.028931,-57.684418,-4.691193
2.943590,0.000000,-20.000000,-0.010246,-19.998426,-1.633092,0.000000,0.000000,0.028870,-57.906555,-4.709663
2.954571,0.000000,-20.000000,0.004746,-19.646931,-1.614557,0.000000,0.000000,0.028809,-58.117279,-4.726948
2.965481,0.000000,-20.000000,-0.024453,-19.867062,-1.492365,0.000000,0.000000,0.028809,-58.344818,-4.745220
2.976709,0.000000,-20.000000,0.055965,-19.635145,-1.579382,0.000000,0.000000,0.028992,-58.551910,-4.761486
2.986637,0.000000,-20.000000,-0.055704,-19.858412,-1.615433,0.000000,0.000000,0.029053,-58.742340,-4.776691
2.996439,0.000000,-20.000000,0.017865,-19.898035,-1.723992,0.000000,0.000000,0.028625,-58.957153,-4.796646
3.008155,0.000000,-20.000000,-0.043517,-19.822437,-1.645704,0.000000,0.000000,0.028687,-59.185608,-4.815372
3.019287,0.000000,-20.000000,0.010690,-20.164999,-1.643819,0.000000,0.000000,0.028748,-59.399292,-4.832672
3.029880,0.000000,-20.000000,0.011852,-19.899805,-1.570499,0.000000,0.000000,0.028625,-59.606140,-4.848614
3.039949,0.000000,-20.000000,-0.011967,-19.614782,-1.534676,0.000000,0.000000,0.028748,-59.812408,-4.864536
3.050265,0.000000,-20.000000,0.000887,-19.954321,-1.626506,0.000000,0.000000,0.028748,-60.017303,-4.881260
3.060694,0.000000,-20.000000,0.007060,-19.749239,-1.626954,0.000000,0.000000,0.028809,-60.225494,-4.898964
3.071715,0.000000,-20.000000,-0.009348,-19.596512,-1.654536,0.000000,0.000000,0.028687,-60.434784,-4.916542
3.082156,0.000000,-20.000000,0.011748,-19.898472,-1.601473,0.000000,0.000000,0.028870,-60.636383,-4.932697
3.092465,0.000000,-20.000000,0.021974,-19.880434,-1.592681,0.000000,0.000000,0.028931,-60.852234,-4.950241
3.103485,0.000000,-20.000000,-0.015432,-19.671743,-1.653463,0.000000,0.000000,0.028809,-61.069031,-4.968323
3.114862,0.000000,-20.000000,0.021048,-19.782572,-1.557007,0.000000,0.000000,0.028931,-61.283478,-4.985905
3.125389,0.000000,-20.000000,-0.012131,-19.482889,-1.548275,0.000000,0.000000,0.028992,-61.497925,-5.001858
3.136275,0.000000,-20.000000,0.019578,-19.343811,-1.671396,0.000000,0.000000,0.028992,-61.710388,-5.019657
3.147053,0.000000,-20.000000,0.041511,-19.764257,-1.567125,0.000000,0.000000,0.029419,-61.929688,-5.037899
3.158287,0.000000,-20.000000,-0.029474,-19.352335,-1.494936,0.000000,0.000000,0.029297,-62.138214,-5.053650
3.168694,0.000000,-20.000000,-0.054039,-19.851562,-1.686082,0.000000,0.000000,0.029114,-62.354736,-5.071980
3.179497,0.000000,-20.000000,-0.007799,-19.832401,-1.665951,0.000000,0.000000,0.028748,-62.557098,-5.088512
3.188851,0.000000,-20.000000,-0.005826,-19.817011,-1.675466,0.000000,0.000000,0.028870,-62.740112,-5.104427
3.199285,0.000000,-20.000000,0.012318,-19.474499,-1.474873,0.000000,0.000000,0.028748,-62.955170,-5.121609
3.209769,0.000000,-20.000000,-0.004103,-19.792347,-1.416937,0.000000,0.000000,0.028931,-63.172607,-5.138321
3.221370,0.000000,-20.000000,0.074241,-19.547377,-1.574905,0.000000,0.000000,0.029114,-63.395264,-5.155815
3.232648,0.000000,-20.000000,-0.008639,-19.787645,-1.699018,0.000000,0.000000,0.029785,-63.604584,-5.173534
3.243463,0.000000,-20.000000,0.017269,-19.703594,-1.596110,0.000000,0.000000,0.029358,-63.831360,-5.192390
3.255146,0.000000,-20.000000,-0.010701,-19.791113,-1.633884,0.000000,0.000000,0.029663,-64.045074,-5.208866
3.264779,0.000000,-20.000000,-0.007333,-19.743736,-1.600006,0.000000,0.000000,0.029297,-64.237762,-5.225056
3.275177,0.000000,-20.000000,0.002897,-19.644114,-1.523331,0.000000,0.000000,0.029541,-64.444855,-5.241310
3.285242,0.000000,-20.000000,0.015173,-19.583666,-1.439899,0.000000,0.000000,0.029785,-64.640594,-5.255707
3.295548,0.000000,-20.000000,0.003243,-19.529829,-1.575068,0.000000,0.000000,0.029846,-64.841156,-5.271229
3.305737,0.000000,-20.000000,0.011141,-19.571569,-1.621106,0.000000,0.000000,0.029846,-65.039062,-5.287971
3.316186,0.000000,-20.000000,0.028135,-19.758078,-1.603463,0.000000,0.000000,0.029846,-65.252960,-5.305214
3.326721,0.000000,-20.000000,0.030058,-19.510946,-1.687066,0.000000,0.000000,0.030090,-65.451019,-5.322113
3.336912,0.000000,-20.000000,0.077708,-19.773005,-1.733646,0.000000,0.000000,0.030701,-65.651642,-5.339378
3.347309,0.000000,-20.000000,0.021523,-19.762184,-1.572355,0.000000,0.000000,0.031311,-65.856415,-5.356140
3.357856,0.000000,-20.000000,0.022225,-19.566595,-1.506879,0.000000,0.000000,0.031311,-66.067871,-5.372692
3.368961,0.000000,-20.000000,0.039300,-19.665802,-1.541547,0.000000,0.000000,0.031677,-66.288544,-5.390480
3.380434,0.000000,-20.000000,0.030449,-19.700626,-1.519355,0.000000,0.000000,0.032043,-66.509949,-5.407326
3.390397,0.000000,-20.000000,0.066014,-19.583881,-1.506797,0.000000,0.000000,0.032593,-66.695648,-5.421658
3.399772,0.000000,-20.000000,0.010165,-19.341206,-1.649506,0.000000,0.000000,0.032715,-66.885406,-5.437054
3.409834,0.000000,-20.000000,-0.000208,-19.798502,-1.799639,0.000000,0.000000,0.033142,-67.091248,-5.456429
3.421467,0.000000,-20.000000,-0.050997,-19.642887,-1.732363,0.000000,0.000000,0.032043,-67.307556,-5.474667
3.430560,0.000000,-20.000000,0.059065,-19.963688,-1.704312,0.000000,0.000000,0.032532,-67.485992,-5.489571
3.439122,0.000000,-20.000000,-0.049267,-19.974373,-1.544967,0.000000,0.000000,0.032410,-67.660309,-5.504009
3.448230,0.000000,-20.000000,0.020843,-19.967514,-1.545541,0.000000,0.000000,0.032349,-67.836548,-5.517803
3.457421,0.000000,-20.000000,-0.003291,-19.389257,-1.575031,0.000000,0.000000,0.032410,-68.011993,-5.532063
3.466615,0.000000,-20.000000,0.063550,-19.500898,-1.546092,0.000000,0.000000,0.032715,-68.192566,-5.545681
3.474978,0.000000,-20.000000,0.045773,-19.512707,-1.625493,0.000000,0.000000,0.033264,-68.363800,-5.559414
3.483647,0.000000,-20.000000,-0.032089,-19.680704,-1.710527,0.000000,0.000000,0.033142,-68.532654,-5.573788
3.492363,0.000000,-20.000000,0.013096,-19.664444,-1.674067,0.000000,0.000000,0.033081,-68.697845,-5.587849
3.501257,0.000000,-20.000000,-0.019511,-19.675810,-1.576271,0.000000,0.000000,0.033142,-68.880463,-5.603134
3.510130,0.000000,-20.000000,0.012174,-19.667118,-1.571435,0.000000,0.000000,0.033081,-69.059998,-5.618561
3.520657,0.000000,-20.000000,-0.019245,-19.749445,-1.704729,0.000000,0.000000,0.033020,-69.281006,-5.636997
3.532299,0.000000,-20.000000,0.009781,-19.871790,-1.619549,0.000000,0.000000,0.033020,-69.499146,-5.654404
3.541685,0.000000,-20.000000,-0.002755,-19.649229,-1.533688,0.000000,0.000000,0.033081,-69.681946,-5.668587
3.550887,0.000000,-20.000000,-0.019653,-19.797781,-1.576155,0.000000,0.000000,0.032837,-69.861908,-5.682995
3.560114,0.000000,-20.000000,0.007086,-19.994303,-1.651646,0.000000,0.000000,0.032898,-70.039337,-5.697670
3.569173,0.000000,-20.000000,-0.007951,-19.929352,-1.613362,0.000000,0.000000,0.032837,-70.223206,-5.713654
3.579448,0.000000,-20.000000,0.000904,-19.600090,-1.566093,0.000000,0.000000,0.032837,-70.439209,-5.731098
3.590488,0.000000,-20.000000,-0.015953,-19.835146,-1.656392,0.000000,0.000000,0.032837,-70.656067,-5.747639
3.600379,0.000000,-20.000000,0.022443,-19.742962,-1.556737,0.000000,0.000000,0.032837,-70.841003,-5.762230
3.609644,0.000000,-20.000000,-0.024294,-19.805553,-1.669598,0.000000,0.000000,0.032898,-71.021454,-5.777252
3.618634,0.000000,-20.000000,0.018602,-19.792723,-1.613046,0.000000,0.000000,0.032776,-71.211792,-5.793777
3.629955,0.000000,-20.000000,-0.017412,-19.706060,-1.482023,0.000000,0.000000,0.032959,-71.441895,-5.812515
3.641819,0.000000,-20.000000,-0.027859,-19.867846,-1.645909,0.000000,0.000000,0.032776,-71.671570,-5.830425
3.653284,0.000000,-20.000000,0.003915,-19.949759,-1.631033,0.000000,0.000000,0.032715,-71.904022,-5.849678
3.664751,0.000000,-20.000000,-0.010673,-19.761803,-1.507067,0.000000,0.000000,0.032654,-72.134979,-5.868179
3.676199,0.000000,-20.000000,-0.019537,-20.015694,-1.576807,0.000000,0.000000,0.032776,-72.350403,-5.884666
3.686592,0.000000,-20.000000,0.037771,-19.668011,-1.612680,0.000000,0.000000,0.032654,-72.551697,-5.900196
3.696145,0.000000,-20.000000,-0.017805,-19.675430,-1.593964,0.000000,0.000000,0.032715,-72.731323,-5.915115
3.705251,0.000000,-20.000000,0.006924,-19.772572,-1.655804,0.000000,0.000000,0.032593,-72.913940,-5.930054
3.714462,0.000000,-20.000000,-0.005727,-19.838228,-1.678551,0.000000,0.000000,0.032715,-73.102631,-5.945854
3.724705,0.000000,-20.000000,-0.006910,-19.781630,-1.674438,0.000000,0.000000,0.032532,-73.311584,-5.963306
3.735128,0.000000,-20.000000,-0.002967,-19.738127,-1.593093,0.000000,0.000000,0.032593,-73.522064,-5.982407
3.746691,0.000000,-20.000000,0.015099,-19.704002,-1.479306,0.000000,0.000000,0.032715,-73.737854,-5.997231
3.755375,0.000000,-20.000000,-0.011155,-19.649586,-1.663440,0.000000,0.000000,0.032593,-73.899658,-6.009666
3.763099,0.000000,-20.000000,0.017831,-19.850166,-1.701505,0.000000,0.000000,0.032776,-74.042969,-6.021484
3.769836,0.000000,-20.000000,-0.005198,-19.890316,-1.713300,0.000000,0.000000,0.032715,-74.179840,-6.033531
3.776836,0.000000,-20.000000,0.011968,-19.641670,-1.599521,0.000000,0.000000,0.032776,-74.322937,-6.045799
3.784090,0.000000,-20.000000,-0.018788,-19.838537,-1.601980,0.000000,0.000000,0.032776,-74.470856,-6.057617
3.792079,0.000000,-20.000000,0.017896,-19.707802,-1.643763,0.000000,0.000000,0.032776,-74.618500,-6.069412
3.799096,0.000000,-20.000000,0.005905,-19.619081,-1.654231,0.000000,0.000000,0.032837,-74.764435,-6.081890
3.807059,0.000000,-20.000000,-0.010181,-19.769062,-1.653895,0.000000,0.000000,0.032837,-74.920166,-6.095013
3.814566,0.000000,-20.000000,0.007216,-19.712257,-1.561902,0.000000,0.000000,0.032837,-75.068207,-6.106792
3.822423,0.000000,-20.000000,0.009373,-19.669743,-1.532912,0.000000,0.000000,0.032898,-75.225494,-6.119610
3.830561,0.000000,-20.000000,0.003733,-19.679094,-1.569740,0.000000,0.000000,0.032898,-75.383484,-6.132038
3.838804,0.000000,-20.000000,0.002537,-19.581217,-1.588576,0.000000,0.000000,0.032898,-75.549835,-6.145054
3.847260,0.000000,-20.000000,0.010193,-19.447155,-1.644888,0.000000,0.000000,0.033020,-75.711639,-6.158752
3.855637,0.000000,-20.000000,0.044020,-19.537258,-1.619026,0.000000,0.000000,0.033264,-75.878113,-6.172226
3.864162,0.000000,-20.000000,0.051702,-19.638487,-1.552306,0.000000,0.000000,0.033691,-76.046844,-6.185638
3.872248,0.000000,-20.000000,0.021564,-19.600674,-1.576445,0.000000,0.000000,0.033936,-76.201477,-6.197880
3.879822,0.000000,-20.000000,-0.032263,-19.968338,-1.712933,0.000000,0.000000,0.033997,-76.348633,-6.210079
3.887459,0.000000,-20.000000,-0.089398,-19.834949,-1.709178,0.000000,0.000000,0.033203,-76.501221,-6.223274
3.895244,0.000000,-20.000000,0.009984,-19.799490,-1.583718,0.000000,0.000000,0.032959,-76.654327,-6.236084
3.903464,0.000000,-20.000000,0.000162,-19.605339,-1.598194,0.000000,0.000000,0.033203,-76.820343,-6.249935
3.912781,0.000000,-20.000000,-0.007799,-19.823711,-1.639835,0.000000,0.000000,0.033020,-77.006989,-6.264458
3.920451,0.000000,-20.000000,0.023203,-19.505512,-1.579388,0.000000,0.000000,0.033142,-77.155060,-6.277374
3.929183,0.000000,-20.000000,0.074657,-19.671949,-1.499838,0.000000,0.000000,0.033691,-77.324951,-6.289837
3.937269,0.000000,-20.000000,0.108097,-19.767626,-1.434288,0.000000,0.000000,0.034546,-77.477753,-6.301346
3.945241,0.000000,-20.000000,0.032274,-19.582117,-1.611999,0.000000,0.000000,0.034912,-77.645172,-6.315090
3.954223,0.000000,-20.000000,0.015453,-19.605867,-1.717269,0.000000,0.000000,0.035034,-77.824615,-6.330681
3.963287,0.000000,-20.000000,0.046553,-19.714312,-1.678973,0.000000,0.000000,0.035339,-78.002350,-6.345688
3.971985,0.000000,-20.000000,0.011807,-19.775648,-1.549951,0.000000,0.000000,0.035522,-78.166931,-6.358940
3.980204,0.000000,-20.000000,-0.005625,-19.686430,-1.532002,0.000000,0.000000,0.035461,-78.327057,-6.371220
3.987682,0.000000,-20.000000,0.028877,-19.732742,-1.545778,0.000000,0.000000,0.035583,-78.466766,-6.381630
3.995118,0.000000,-20.000000,0.045097,-19.448086,-1.583594,0.000000,0.000000,0.035889,-78.626251,-6.394104
4.002981,0.000000,-20.000000,0.046466,-19.380033,-1.567031,0.000000,0.000000,0.036316,-78.763336,-6.405964
4.010615,0.000000,-20.000000,-0.025378,-19.526699,-1.543193,0.000000,0.000000,0.036255,-78.920593,-6.418262
4.018219,0.000000,-20.000000,0.021516,-19.591150,-1.597839,0.000000,0.000000,0.036316,-79.072235,-6.430698
4.025827,0.000000,-20.000000,-0.017946,-19.551418,-1.609786,0.000000,0.000000,0.036316,-79.219696,-6.442436
4.033285,0.000000,-20.000000,0.004038,-19.705326,-1.651044,0.000000,0.000000,0.036316,-79.377625,-6.456276
4.042111,0.000000,-20.000000,0.000792,-19.612926,-1.594018,0.000000,0.000000,0.036316,-79.544983,-6.469952
4.050524,0.000000,-20.000000,0.006577,-19.827225,-1.562173,0.000000,0.000000,0.036377,-79.714355,-6.483826
4.059573,0.000000,-20.000000,-0.020146,-19.717257,-1.491799,0.000000,0.000000,0.036255,-79.899353,-6.497822
4.068772,0.000000,-20.000000,0.020022,-19.510143,-1.554831,0.000000,0.000000,0.036316,-80.083893,-6.512566
4.078954,0.000000,-20.000000,-0.020811,-19.692287,-1.623436,0.000000,0.000000,0.036377,-80.295013,-6.529675
4.089865,0.000000,-20.000000,0.013802,-19.367533,-1.635222,0.000000,0.000000,0.036438,-80.510681,-6.548649
4.101522,0.000000,-20.000000,0.044393,-19.741713,-1.599992,0.000000,0.000000,0.036682,-80.733978,-6.566040
4.112483,0.000000,-20.000000,-0.007795,-19.486952,-1.583206,0.000000,0.000000,0.036743,-80.950287,-6.583969
4.123250,0.000000,-20.000000,-0.059165,-19.943180,-1.628170,0.000000,0.000000,0.036621,-81.155090,-6.599823
4.132736,0.000000,-20.000000,0.005240,-19.866995,-1.682917,0.000000,0.000000,0.036072,-81.357544,-6.618061
4.143740,0.000000,-20.000000,-0.020474,-19.862675,-1.735180,0.000000,0.000000,0.036255,-81.578369,-6.637188
4.155482,0.000000,-20.000000,0.021400,-19.823336,-1.668432,0.000000,0.000000,0.036255,-81.807129,-6.657291
4.167333,0.000000,-20.000000,0.000436,-19.903625,-1.508084,0.000000,0.000000,0.036133,-82.055542,-6.677822
4.180074,0.000000,-20.000000,0.048265,-19.573395,-1.484381,0.000000,0.000000,0.036865,-82.295990,-6.695751
4.192934,0.000000,-20.000000,-0.037322,-19.516300,-1.660682,0.000000,0.000000,0.036621,-82.552887,-6.716370
4.205839,0.000000,-20.000000,0.003198,-19.869783,-1.670567,0.000000,0.000000,0.036804,-82.794434,-6.737083
4.217778,0.000000,-20.000000,0.005189,-19.735668,-1.540828,0.000000,0.000000,0.036682,-83.024506,-6.755589
4.229852,0.000000,-20.000000,-0.041043,-19.794979,-1.669887,0.000000,0.000000,0.036743,-83.279938,-6.776611
4.242720,0.000000,-20.000000,0.043774,-19.777214,-1.618857,0.000000,0.000000,0.036682,-83.519897,-6.796833
4.255087,0.000000,-20.000000,-0.013089,-19.636887,-1.578830,0.000000,0.000000,0.036804,-83.786011,-6.818771
4.268164,0.000000,-20.000000,-0.024246,-20.054968,-1.664942,0.000000,0.000000,0.036621,-84.036041,-6.839153
4.281430,0.000000,-20.000000,0.021232,-19.677261,-1.533098,0.000000,0.000000,0.036621,-84.303619,-6.860920
4.294990,0.000000,-20.000000,-0.002408,-19.717356,-1.592509,0.000000,0.000000,0.036377,-84.558838,-6.880474
4.307897,0.000000,-20.000000,-0.003511,-19.715685,-1.635901,0.000000,0.000000,0.036438,-84.823822,-6.902626
4.321360,0.000000,-20.000000,-0.002280,-19.865824,-1.565917,0.000000,0.000000,0.036377,-85.088745,-6.923355
4.334291,0.000000,-20.000000,0.007633,-19.477011,-1.581764,0.000000,0.000000,0.036377,-85.330688,-6.941380
4.344400,0.000000,-20.000000,-0.006836,-19.772785,-1.662559,0.000000,0.000000,0.036377,-85.543884,-6.960442
4.356773,0.000000,-20.000000,0.000749,-19.702190,-1.600533,0.000000,0.000000,0.036377,-85.794037,-6.980644
4.370232,0.000000,-20.000000,0.006728,-20.132326,-1.621238,0.000000,0.000000,0.036377,-86.061432,-7.002670
4.382766,0.000000,-20.000000,-0.001374,-19.725906,-1.639692,0.000000,0.000000,0.036377,-86.291931,-7.021057
4.393893,0.000000,-20.000000,0.008321,-19.633211,-1.567064,0.000000,0.000000,0.036377,-86.509705,-7.037170
4.402676,0.000000,-20.000000,-0.003168,-19.845072,-1.544936,0.000000,0.000000,0.036438,-86.658020,-7.048061
4.409416,0.000000,-20.000000,-0.004217,-19.792547,-1.564546,0.000000,0.000000,0.036377,-86.794159,-7.058720
4.416312,0.000000,-20.000000,-0.004092,-19.829353,-1.671231,0.000000,0.000000,0.036377,-86.927399,-7.069984
4.423167,0.000000,-20.000000,0.006166,-20.007273,-1.703828,0.000000,0.000000,0.036377,-87.064484,-7.081207
4.429832,0.000000,-20.000000,-0.014115,-19.872803,-1.743845,0.000000,0.000000,0.036377,-87.195404,-7.093048
4.436436,0.000000,-20.000000,-0.012191,-19.687885,-1.641876,0.000000,0.000000,0.036255,-87.329071,-7.104313
4.443421,0.000000,-20.000000,0.013892,-19.769382,-1.580796,0.000000,0.000000,0.036316,-87.470490,-7.115616
4.450437,0.000000,-20.000000,-0.006763,-20.092468,-1.578501,0.000000,0.000000,0.036316,-87.605072,-7.126442
4.457281,0.000000,-20.000000,0.008391,-19.986567,-1.513151,0.000000,0.000000,0.036377,-87.738831,-7.136505
4.463922,0.000000,-20.000000,0.000471,-19.624693,-1.561162,0.000000,0.000000,0.036377,-87.872162,-7.146660
4.470434,0.000000,-20.000000,0.015076,-19.747257,-1.638954,0.000000,0.000000,0.036438,-88.000366,-7.157413
4.477195,0.000000,-20.000000,-0.005279,-19.698713,-1.615365,0.000000,0.000000,0.036499,-88.133087,-7.168823
4.484561,0.000000,-20.000000,0.002658,-19.787561,-1.640541,0.000000,0.000000,0.036438,-88.285461,-7.182014
4.492302,0.000000,-20.000000,0.013285,-19.816872,-1.644743,0.000000,0.000000,0.036621,-88.429535,-7.193802
4.499558,0.000000,-20.000000,-0.011152,-19.695889,-1.635929,0.000000,0.000000,0.036560,-88.591583,-7.206875
4.507542,0.000000,-20.000000,0.019830,-19.594978,-1.585302,0.000000,0.000000,0.036621,-88.737122,-7.218861
4.514678,0.000000,-20.000000,0.011139,-19.511225,-1.523454,0.000000,0.000000,0.036621,-88.870361,-7.229939
4.522436,0.000000,-20.000000,0.004802,-19.419538,-1.442510,0.000000,0.000000,0.036621,-89.037140,-7.241611
4.529947,0.000000,-20.000000,-0.007897,-19.599421,-1.570274,0.000000,0.000000,0.036621,-89.177490,-7.252903
4.537311,0.000000,-20.000000,0.015065,-19.484465,-1.666215,0.000000,0.000000,0.036682,-89.321075,-7.264961
4.544835,0.000000,-20.000000,0.002887,-19.587563,-1.708944,0.000000,0.000000,0.036743,-89.465637,-7.276833
4.551571,0.000000,-20.000000,0.019206,-19.610346,-1.616683,0.000000,0.000000,0.036865,-89.598267,-7.287952
4.558959,0.000000,-20.000000,0.018254,-19.539093,-1.574497,0.000000,0.000000,0.037048,-89.742767,-7.299835
4.565847,0.000000,-20.000000,0.017967,-19.640993,-1.521732,0.000000,0.000000,0.037170,-89.879791,-7.310902
4.572959,0.000000,-20.000000,0.072515,-19.519917,-1.533206,0.000000,0.000000,0.037598,-90.019257,-7.321503
4.580038,0.000000,-20.000000,0.052327,-19.557915,-1.640152,0.000000,0.000000,0.038147,-90.155426,-7.332912
4.587043,0.000000,-20.000000,0.045240,-19.564907,-1.668122,0.000000,0.000000,0.038391,-90.291748,-7.344730
4.594200,0.000000,-20.000000,-0.003641,-19.760099,-1.676034,0.000000,0.000000,0.038635,-90.430267,-7.356236
4.601182,0.000000,-20.000000,-0.056617,-19.714443,-1.582186,0.000000,0.000000,0.038208,-90.568909,-7.367432
4.608121,0.000000,-20.000000,-0.041121,-19.853127,-1.611236,0.000000,0.000000,0.037903,-90.722656,-7.380341
4.616175,0.000000,-20.000000,0.038115,-19.788616,-1.621198,0.000000,0.000000,0.037964,-90.868774,-7.391857
4.623788,0.000000,-20.000000,0.029745,-19.829895,-1.587643,0.000000,0.000000,0.038330,-91.029205,-7.404728
4.631300,0.000000,-20.000000,-0.024246,-19.827785,-1.483461,0.000000,0.000000,0.038269,-91.167358,-7.415112
4.638399,0.000000,-20.000000,0.010057,-19.832830,-1.484050,0.000000,0.000000,0.038147,-91.307526,-7.425545
4.645337,0.000000,-20.000000,0.105212,-19.269917,-1.594937,0.000000,0.000000,0.038635,-91.439606,-7.435982
4.652055,0.000000,-20.000000,0.133146,-19.122406,-1.668109,0.000000,0.000000,0.039612,-91.563690,-7.446598
4.658311,0.000000,-20.000000,0.037408,-19.730106,-1.825015,0.000000,0.000000,0.039978,-91.693176,-7.458408
4.665058,0.000000,-20.000000,0.012212,-19.711052,-1.779131,0.000000,0.000000,0.040100,-91.821014,-7.470379
4.671647,0.000000,-20.000000,0.053097,-19.672688,-1.590825,0.000000,0.000000,0.040344,-91.956482,-7.481377
4.678306,0.000000,-20.000000,0.019213,-19.694286,-1.535355,0.000000,0.000000,0.040588,-92.087067,-7.491928
4.684920,0.000000,-20.000000,-0.027656,-19.709379,-1.525066,0.000000,0.000000,0.040527,-92.212921,-7.501511
4.691281,0.000000,-20.000000,-0.000238,-19.606478,-1.594718,0.000000,0.000000,0.040466,-92.342987,-7.511951
4.697939,0.000000,-20.000000,0.017040,-19.805418,-1.624379,0.000000,0.000000,0.040588,-92.471008,-7.522495
4.704556,0.000000,-20.000000,0.009163,-19.710619,-1.642275,0.000000,0.000000,0.040710,-92.601105,-7.533443
4.711186,0.000000,-20.000000,0.058059,-19.637018,-1.579094,0.000000,0.000000,0.040894,-92.735626,-7.544422
4.717909,0.000000,-20.000000,0.081051,-19.643442,-1.560684,0.000000,0.000000,0.041504,-92.865387,-7.554768
4.724658,0.000000,-20.000000,0.024075,-19.736313,-1.577426,0.000000,0.000000,0.041748,-92.996338,-7.565216
4.731258,0.000000,-20.000000,0.061544,-19.666897,-1.616795,0.000000,0.000000,0.042114,-93.128296,-7.576008
4.738020,0.000000,-20.000000,0.048412,-19.672506,-1.655925,0.000000,0.000000,0.042419,-93.261108,-7.587196
4.745323,0.000000,-20.000000,0.055840,-19.923910,-1.582451,0.000000,0.000000,0.042786,-93.408875,-7.599384
4.752309,0.000000,-20.000000,0.059374,-19.572134,-1.529194,0.000000,0.000000,0.043152,-93.544098,-7.609924
4.760000,0.000000,-20.000000,0.049966,-19.477028,-1.498394,0.000000,0.000000,0.043518,-93.703735,-7.623280
4.768185,0.000000,-20.000000,0.024727,-19.611458,-1.501278,0.000000,0.000000,0.043884,-93.865692,-7.634712
4.775807,0.000000,-20.000000,-0.021245,-19.332962,-1.605623,0.000000,0.000000,0.043762,-94.014862,-7.647076
4.783536,0.000000,-20.000000,0.032816,-19.516991,-1.656769,0.000000,0.000000,0.043823,-94.164490,-7.659405
4.791199,0.000000,-20.000000,0.032483,-19.704460,-1.635881,0.000000,0.000000,0.044128,-94.309631,-7.671215
4.798525,0.000000,-20.000000,0.006465,-19.619192,-1.567608,0.000000,0.000000,0.044250,-94.461578,-7.683849
4.806414,0.000000,-20.000000,0.011325,-19.670387,-1.575889,0.000000,0.000000,0.044250,-94.603699,-7.694725
