time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.405459,20.000000,0.000000,19.905708,0.493606,-0.898429,0.000000,0.000000,47.584503,-0.001577,-2.384244
2.412100,20.000000,0.000000,20.069996,0.344192,-0.766553,0.000000,0.000000,47.717010,-0.001174,-2.389964
2.418432,20.000000,0.000000,19.998123,0.042503,-0.690803,0.000000,0.000000,47.841797,-0.001686,-2.395942
2.426091,20.000000,0.000000,19.941900,0.321475,-1.041405,0.000000,0.000000,47.999359,-0.000766,-2.403470
2.433488,20.000000,0.000000,19.910196,-0.034059,-1.023546,0.000000,0.000000,48.146179,-0.001131,-2.410731
2.441329,20.000000,0.000000,19.963417,0.217845,-1.073212,0.000000,0.000000,48.303741,-0.000429,-2.418561
2.449568,20.000000,0.000000,20.020021,0.383047,-1.037024,0.000000,0.000000,48.467804,-0.001297,-2.427198
2.457746,20.000000,0.000000,19.907417,0.097481,-0.974544,0.000000,0.000000,48.630341,-0.000896,-2.435723
2.465573,20.000000,0.000000,20.120476,0.140761,-0.910253,0.000000,0.000000,48.787628,-0.000933,-2.443367
2.473116,20.000000,0.000000,19.854921,0.106690,-0.842639,0.000000,0.000000,48.937775,-0.000836,-2.450383
2.479665,20.000000,0.000000,19.859606,0.210886,-0.931525,0.000000,0.000000,49.065033,-0.000882,-2.456618
2.485944,20.000000,0.000000,19.912628,-0.088515,-0.978672,0.000000,0.000000,49.192474,-0.001122,-2.464060
2.492778,20.000000,0.000000,19.867941,-0.230523,-0.927919,0.000000,0.000000,49.329254,-0.001582,-2.470581
2.499472,20.000000,0.000000,20.018085,0.001748,-1.212434,0.000000,0.000000,49.461487,-0.001467,-2.476610
2.505814,20.000000,0.000000,20.070478,-0.036801,-1.030662,0.000000,0.000000,49.588806,-0.001208,-2.483060
2.512197,20.000000,0.000000,20.115013,0.084666,-0.849822,0.000000,0.000000,49.716309,-0.001657,-2.488798
2.520073,20.000000,0.000000,19.991480,0.164246,-0.780717,0.000000,0.000000,49.874146,-0.001268,-2.496861
2.530112,20.000000,0.000000,19.992851,-0.170531,-1.000748,0.000000,0.000000,50.078796,-0.001022,-2.507964
2.540091,20.000000,0.000000,19.974052,-0.008675,-1.019888,0.000000,0.000000,50.301208,-0.001656,-2.527751
2.562333,20.000000,0.000000,20.085773,0.389380,-1.076818,0.000000,0.000000,50.746124,-0.001175,-2.549790
2.584552,20.000000,0.000000,20.054489,0.002136,-1.017832,0.000000,0.000000,51.187897,-0.000857,-2.572593
2.601219,20.000000,0.000000,19.867294,-0.012259,-0.829995,0.000000,0.000000,51.502167,-0.003021,-2.582318
2.610926,20.000000,0.000000,19.920662,0.119140,-1.050905,0.000000,0.000000,51.692261,-0.001685,-2.590110
2.621191,20.000000,0.000000,20.089664,0.106109,-0.945255,0.000000,0.000000,51.901459,-0.000618,-2.600539
2.631923,20.000000,0.000000,19.836376,-0.183235,-1.282893,0.000000,0.000000,52.116730,-0.001721,-2.611789
2.641556,20.000000,0.000000,19.929914,-0.228251,-1.136534,0.000000,0.000000,52.304047,-0.001072,-2.620763
2.650356,20.000000,0.000000,19.954294,0.122187,-0.826873,0.000000,0.000000,52.483154,-0.002071,-2.630578
2.659535,20.000000,0.000000,20.107397,0.264463,-0.865937,0.000000,0.000000,52.665710,-0.002020,-2.639928
2.669662,20.000000,0.000000,19.930670,-0.165018,-1.098603,0.000000,0.000000,52.865417,-0.001775,-2.649311
2.678954,20.000000,0.000000,19.837292,-0.133681,-1.151257,0.000000,0.000000,53.054749,-0.002338,-2.659418
2.688897,20.000000,0.000000,19.825924,-0.128138,-0.875235,0.000000,0.000000,53.253784,-0.003497,-2.669109
2.698337,20.000000,0.000000,19.919254,0.138072,-0.788934,0.000000,0.000000,53.438202,-0.002572,-2.678287
2.707614,20.000000,0.000000,19.920139,-0.092963,-0.829972,0.000000,0.000000,53.619995,-0.002255,-2.686322
2.716311,20.000000,0.000000,20.089727,-0.094848,-0.823468,0.000000,0.000000,53.789825,-0.002081,-2.693295
2.722830,20.000000,0.000000,19.969547,-0.097344,-0.719808,0.000000,0.000000,53.922241,-0.001868,-2.699828
2.729124,20.000000,0.000000,19.997980,0.107465,-1.105637,0.000000,0.000000,54.046844,-0.001312,-2.706008
2.735305,20.000000,0.000000,19.982378,0.250419,-0.991225,0.000000,0.000000,54.171234,-0.001315,-2.711530
2.741953,20.000000,0.000000,20.009148,0.244757,-1.257211,0.000000,0.000000,54.301239,-0.001462,-2.717721
2.748395,20.000000,0.000000,19.857306,-0.057499,-0.785112,0.000000,0.000000,54.430725,-0.001224,-2.722548
2.754564,20.000000,0.000000,19.995863,0.186128,-0.944726,0.000000,0.000000,54.555420,-0.001394,-2.729037
2.760814,20.000000,0.000000,19.891666,0.218799,-0.920698,0.000000,0.000000,54.680481,-0.001725,-2.735955
2.770072,20.000000,0.000000,19.973425,0.071314,-1.167834,0.000000,0.000000,54.867828,-0.001090,-2.747504
2.780074,20.000000,0.000000,19.870821,0.104127,-1.153302,0.000000,0.000000,55.069794,-0.000829,-2.757403
2.790059,20.000000,0.000000,19.914927,-0.084477,-0.970078,0.000000,0.000000,55.266785,-0.001983,-2.768636
2.800128,20.000000,0.000000,19.902693,0.221451,-1.096551,0.000000,0.000000,55.486481,-0.001943,-2.785028
2.820366,20.000000,0.000000,20.159494,-0.314298,-0.976942,0.000000,0.000000,55.895905,-0.001038,-2.806647
2.841669,20.000000,0.000000,20.095945,0.119281,-1.073797,0.000000,0.000000,56.320587,-0.000908,-2.825528
2.861640,20.000000,0.000000,20.111538,-0.070478,-0.962049,0.000000,0.000000,56.709991,-0.000024,-2.841414
2.874525,20.000000,0.000000,20.055973,0.082177,-1.166833,0.000000,0.000000,56.962158,-0.000081,-2.853486
2.884380,20.000000,0.000000,19.995174,-0.238131,-1.031348,0.000000,0.000000,57.152344,-0.000884,-2.863828
2.894188,20.000000,0.000000,20.044142,-0.068734,-0.945651,0.000000,0.000000,57.347137,-0.001025,-2.873622
2.903391,20.000000,0.000000,20.069143,0.323733,-1.024359,0.000000,0.000000,57.531586,-0.001526,-2.881825
2.912313,20.000000,0.000000,20.061680,-0.088955,-0.823655,0.000000,0.000000,57.709167,-0.001722,-2.888211
2.921036,20.000000,0.000000,19.954815,0.162450,-0.739583,0.000000,0.000000,57.889252,-0.000538,-2.897895
2.931743,20.000000,0.000000,19.940676,-0.081929,-1.016417,0.000000,0.000000,58.096100,-0.000150,-2.906873
2.940782,20.000000,0.000000,20.103733,-0.075902,-1.223066,0.000000,0.000000,58.281281,-0.000196,-2.916858
2.950895,20.000000,0.000000,19.965544,-0.137734,-1.079780,0.000000,0.000000,58.480682,0.000086,-2.928504
2.960656,20.000000,0.000000,19.936380,-0.080864,-1.016192,0.000000,0.000000,58.680908,-0.000076,-2.939643
2.970516,20.000000,0.000000,19.841728,-0.156278,-0.848808,0.000000,0.000000,58.875641,-0.000880,-2.949332
2.980144,20.000000,0.000000,19.912773,0.140851,-1.062658,0.000000,0.000000,59.065216,-0.002051,-2.960876
2.989325,20.000000,0.000000,19.747246,0.515533,-1.173173,0.000000,0.000000,59.249298,-0.001572,-2.970424
2.999112,20.000000,0.000000,19.914434,-0.412467,-0.899740,0.000000,0.000000,59.443573,-0.003132,-2.978259
3.008081,20.000000,0.000000,19.890909,-0.238406,-0.822478,0.000000,0.000000,59.620697,-0.003577,-2.986985
3.017218,20.000000,0.000000,19.792290,0.023601,-1.029251,0.000000,0.000000,59.805756,-0.002213,-2.996224
3.027823,20.000000,0.000000,20.074654,-0.212456,-1.011431,0.000000,0.000000,60.022614,-0.002013,-3.007045
3.037727,20.000000,0.000000,20.043966,-0.131863,-0.938312,0.000000,0.000000,60.212128,-0.002194,-3.015977
3.047497,20.000000,0.000000,19.921244,0.088309,-1.222895,0.000000,0.000000,60.411713,-0.002224,-3.026175
3.058092,20.000000,0.000000,19.920420,-0.297147,-0.937156,0.000000,0.000000,60.621735,-0.003060,-3.035594
3.067378,20.000000,0.000000,19.964308,0.205678,-1.151284,0.000000,0.000000,60.809418,-0.001342,-3.046268
3.078806,20.000000,0.000000,20.083569,-0.178585,-0.850147,0.000000,0.000000,61.038666,-0.001379,-3.058761
3.090066,20.000000,0.000000,19.922670,0.318465,-1.044909,0.000000,0.000000,61.265869,-0.002349,-3.069697
3.098683,20.000000,0.000000,19.926420,0.197781,-1.116602,0.000000,0.000000,61.430847,-0.002483,-3.076959
3.107543,20.000000,0.000000,19.996525,-0.001977,-0.700838,0.000000,0.000000,61.608307,-0.001316,-3.085656
3.116297,20.000000,0.000000,20.087908,-0.099036,-0.844207,0.000000,0.000000,61.785248,-0.001631,-3.094602
3.125344,20.000000,0.000000,20.123472,-0.046591,-0.836497,0.000000,0.000000,61.965363,-0.001877,-3.103337
3.134571,20.000000,0.000000,19.928274,0.042384,-1.181792,0.000000,0.000000,62.147614,-0.002330,-3.111758
3.143052,20.000000,0.000000,19.880600,0.056980,-1.159057,0.000000,0.000000,62.320190,-0.001684,-3.120793
3.153514,20.000000,0.000000,20.085325,0.013424,-1.066527,0.000000,0.000000,62.532410,-0.001548,-3.132981
3.163769,20.000000,0.000000,19.975775,-0.125798,-0.751337,0.000000,0.000000,62.738007,-0.000823,-3.144458
3.175026,20.000000,0.000000,20.238306,0.525748,-1.094008,0.000000,0.000000,62.959900,-0.000872,-3.156123
3.184635,20.000000,0.000000,20.086723,-0.192533,-1.127482,0.000000,0.000000,63.152405,-0.001935,-3.166432
3.194602,20.000000,0.000000,19.984280,0.049954,-0.694000,0.000000,0.000000,63.351562,-0.002926,-3.175406
3.205648,20.000000,0.000000,19.996922,-0.049310,-0.900880,0.000000,0.000000,63.573822,-0.002812,-3.185441
3.216244,20.000000,0.000000,20.034550,0.096781,-1.066118,0.000000,0.000000,63.784149,-0.001748,-3.195325
3.227244,20.000000,0.000000,19.847649,-0.035571,-1.103608,0.000000,0.000000,64.001465,-0.001375,-3.205245
3.237148,20.000000,0.000000,20.047003,0.048993,-0.856186,0.000000,0.000000,64.203583,-0.001123,-3.216098
3.248397,20.000000,0.000000,19.848755,0.159038,-1.049680,0.000000,0.000000,64.425842,-0.001339,-3.227267
3.259146,20.000000,0.000000,20.124245,-0.071655,-1.160065,0.000000,0.000000,64.640564,-0.001121,-3.238919
3.269087,20.000000,0.000000,20.043249,0.074123,-1.238049,0.000000,0.000000,64.838165,-0.001043,-3.249494
3.278183,20.000000,0.000000,20.055862,0.176077,-0.878283,0.000000,0.000000,65.020233,-0.002151,-3.257478
3.286912,20.000000,0.000000,19.844509,-0.216218,-0.845873,0.000000,0.000000,65.195190,-0.001669,-3.268550
3.297229,20.000000,0.000000,20.047539,0.028332,-1.109430,0.000000,0.000000,65.398987,-0.001258,-3.276748
3.306644,20.000000,0.000000,20.042767,-0.249776,-1.155222,0.000000,0.000000,65.588440,-0.001972,-3.285951
3.317636,20.000000,0.000000,19.838680,0.320365,-0.987844,0.000000,0.000000,65.811401,-0.003239,-3.298121
3.329804,20.000000,0.000000,19.947853,-0.362786,-0.918919,0.000000,0.000000,66.050903,-0.002360,-3.310365
3.341810,20.000000,0.000000,19.939575,-0.308814,-0.993723,0.000000,0.000000,66.295380,-0.002701,-3.323680
3.354074,20.000000,0.000000,20.039566,0.238215,-0.959830,0.000000,0.000000,66.538940,-0.003851,-3.334029
3.365415,20.000000,0.000000,20.087046,0.058060,-1.098880,0.000000,0.000000,66.768951,-0.003291,-3.344430
3.377523,20.000000,0.000000,19.812487,-0.065016,-1.032897,0.000000,0.000000,67.003906,-0.001935,-3.355641
3.387721,20.000000,0.000000,20.073534,-0.169488,-1.102858,0.000000,0.000000,67.208893,-0.001528,-3.366813
3.397607,20.000000,0.000000,20.050766,-0.179278,-0.997007,0.000000,0.000000,67.400696,-0.002857,-3.375449
3.406386,20.000000,0.000000,20.102844,0.179750,-0.927083,0.000000,0.000000,67.580688,-0.001431,-3.385154
3.416716,20.000000,0.000000,20.147686,0.061420,-0.916764,0.000000,0.000000,67.785919,-0.001528,-3.394042
3.426550,20.000000,0.000000,19.879795,0.038785,-0.942097,0.000000,0.000000,67.986115,-0.000661,-3.403541
3.436242,20.000000,0.000000,20.001013,0.248340,-0.955619,0.000000,0.000000,68.175415,-0.000855,-3.414083
3.445748,20.000000,0.000000,19.980455,-0.013935,-0.824757,0.000000,0.000000,68.368591,-0.001789,-3.422349
3.455256,20.000000,0.000000,19.954041,0.160327,-1.107209,0.000000,0.000000,68.558044,-0.001385,-3.432878
3.464826,20.000000,0.000000,19.898495,-0.257584,-0.961639,0.000000,0.000000,68.750732,-0.001353,-3.442229
3.475354,20.000000,0.000000,20.019144,0.099187,-1.041032,0.000000,0.000000,68.960327,-0.000847,-3.454423
3.486980,20.000000,0.000000,19.902613,-0.114443,-1.085296,0.000000,0.000000,69.195465,-0.001364,-3.467616
3.498935,20.000000,0.000000,19.926367,-0.301699,-0.877924,0.000000,0.000000,69.435242,-0.001874,-3.479825
3.510793,20.000000,0.000000,19.997549,0.232828,-1.077435,0.000000,0.000000,69.670380,-0.001172,-3.490245
3.522979,20.000000,0.000000,19.873960,-0.001224,-0.987805,0.000000,0.000000,69.914978,-0.001515,-3.501485
3.533748,20.000000,0.000000,19.846418,0.025024,-1.430229,0.000000,0.000000,70.127258,-0.001751,-3.512782
3.544404,20.000000,0.000000,20.025427,-0.094915,-1.001962,0.000000,0.000000,70.339355,-0.002468,-3.524085
3.554727,20.000000,0.000000,20.050039,0.320305,-0.980348,0.000000,0.000000,70.544067,-0.000848,-3.533843
3.564002,20.000000,0.000000,20.017807,-0.026743,-0.915498,0.000000,0.000000,70.731689,-0.000783,-3.542520
3.573887,20.000000,0.000000,19.861168,-0.009338,-1.129375,0.000000,0.000000,70.931305,-0.001338,-3.553117
3.584335,20.000000,0.000000,19.918810,-0.097553,-0.918948,0.000000,0.000000,71.133179,-0.001391,-3.562758
3.593231,20.000000,0.000000,19.802391,0.044999,-0.690364,0.000000,0.000000,71.309540,-0.001529,-3.572001
3.602281,20.000000,0.000000,19.809198,-0.220644,-0.761457,0.000000,0.000000,71.496826,-0.003037,-3.580152
3.609752,20.000000,0.000000,19.837072,-0.402371,-0.794277,0.000000,0.000000,71.635864,-0.002771,-3.585633
3.615760,20.000000,0.000000,19.935019,-0.273253,-0.723519,0.000000,0.000000,71.758636,-0.001417,-3.592608
3.622760,20.000000,0.000000,19.981064,-0.011737,-0.863478,0.000000,0.000000,71.895538,-0.000654,-3.597077
3.629021,20.000000,0.000000,19.901161,0.452218,-1.387501,0.000000,0.000000,72.020538,0.000248,-3.603391
3.635283,20.000000,0.000000,19.851383,0.312624,-0.985318,0.000000,0.000000,72.145142,-0.001118,-3.608632
3.641550,20.000000,0.000000,19.984928,0.165631,-1.302214,0.000000,0.000000,72.274963,-0.000799,-3.616546
3.648677,20.000000,0.000000,19.897434,-0.502119,-1.102210,0.000000,0.000000,72.414429,-0.002883,-3.623914
3.655668,20.000000,0.000000,20.020227,-0.669273,-1.005643,0.000000,0.000000,72.554291,-0.002064,-3.631873
3.663451,20.000000,0.000000,20.066132,0.034695,-0.992069,0.000000,0.000000,72.711609,-0.002858,-3.639606
3.670792,20.000000,0.000000,19.912216,-0.009517,-1.059378,0.000000,0.000000,72.856506,-0.001713,-3.647334
3.678746,20.000000,0.000000,19.904232,0.102391,-0.960106,0.000000,0.000000,73.015808,-0.001000,-3.653941
3.685152,20.000000,0.000000,19.986296,0.179601,-1.167568,0.000000,0.000000,73.143372,-0.001014,-3.661178
3.693051,20.000000,0.000000,19.904104,0.072991,-0.932837,0.000000,0.000000,73.303345,-0.000649,-3.669391
3.700612,20.000000,0.000000,19.972157,-0.094252,-1.171018,0.000000,0.000000,73.452545,-0.000225,-3.676558
3.710079,20.000000,0.000000,19.962952,0.053426,-1.075188,0.000000,0.000000,73.644745,-0.001282,-3.686345
3.720110,20.000000,0.000000,20.013548,0.013721,-0.919911,0.000000,0.000000,73.844818,-0.000360,-3.696342
3.730121,20.000000,0.000000,19.943241,0.177478,-1.127112,0.000000,0.000000,74.049835,-0.000897,-3.708837
3.740136,20.000000,0.000000,19.970055,-0.185544,-0.976066,0.000000,0.000000,74.244476,-0.000440,-3.717551
3.750138,20.000000,0.000000,19.911482,0.172955,-0.856253,0.000000,0.000000,74.444214,-0.001842,-3.726529
3.760122,20.000000,0.000000,20.093168,-0.172416,-1.035104,0.000000,0.000000,74.643829,-0.001410,-3.736001
3.770113,20.000000,0.000000,20.103962,0.266281,-1.046819,0.000000,0.000000,74.844025,-0.000245,-3.746442
3.780124,20.000000,0.000000,20.039680,-0.153984,-1.108883,0.000000,0.000000,75.046600,-0.000300,-3.757375
3.790110,20.000000,0.000000,19.870106,-0.056247,-1.264697,0.000000,0.000000,75.246124,-0.001124,-3.768996
3.800143,20.000000,0.000000,19.882759,-0.127691,-0.899556,0.000000,0.000000,75.465668,-0.000551,-3.784785
3.821489,20.000000,0.000000,20.074141,-0.013294,-0.941302,0.000000,0.000000,75.893036,-0.000814,-3.801877
3.836801,20.000000,0.000000,19.920589,-0.057804,-0.686969,0.000000,0.000000,76.182831,-0.000982,-3.813813
3.847041,20.000000,0.000000,19.783701,-0.096599,-1.050483,0.000000,0.000000,76.380035,-0.001660,-3.822766
3.855474,20.000000,0.000000,19.971939,0.116592,-0.817824,0.000000,0.000000,76.549835,-0.000865,-3.832543
3.865022,20.000000,0.000000,19.924614,0.161027,-1.070815,0.000000,0.000000,76.740173,-0.001122,-3.841695
3.873779,20.000000,0.000000,20.112387,0.062143,-1.189105,0.000000,0.000000,76.912231,-0.000905,-3.849851
3.881963,20.000000,0.000000,19.873667,0.064430,-1.029863,0.000000,0.000000,77.076691,-0.001076,-3.859208
3.889602,20.000000,0.000000,19.904394,-0.331345,-1.215860,0.000000,0.000000,77.231567,-0.002182,-3.866828
3.897674,20.000000,0.000000,19.904110,0.240055,-0.992096,0.000000,0.000000,77.388184,-0.002336,-3.875108
3.906767,20.000000,0.000000,19.854027,0.422267,-1.175858,0.000000,0.000000,77.570496,-0.001022,-3.883695
3.913508,20.000000,0.000000,20.015200,0.204933,-1.115288,0.000000,0.000000,77.707855,-0.001342,-3.889983
3.920644,20.000000,0.000000,20.105066,0.040849,-0.988643,0.000000,0.000000,77.847870,-0.001446,-3.897122
3.930140,20.000000,0.000000,20.090508,-0.196668,-0.819832,0.000000,0.000000,78.040436,-0.002105,-3.907573
3.940138,20.000000,0.000000,19.970512,-0.113661,-0.726368,0.000000,0.000000,78.237701,-0.002173,-3.914376
3.950124,20.000000,0.000000,19.765806,0.034412,-1.130473,0.000000,0.000000,78.439545,-0.001274,-3.924434
3.960135,20.000000,0.000000,19.941246,-0.123183,-1.105204,0.000000,0.000000,78.659302,-0.000432,-3.944278
3.981697,20.000000,0.000000,19.944983,-0.369320,-0.983494,0.000000,0.000000,79.094055,-0.000820,-3.967622
4.003307,20.000000,0.000000,19.948761,-0.010515,-0.992212,0.000000,0.000000,79.523438,-0.000502,-3.987731
4.024313,20.000000,0.000000,20.092468,-0.006328,-0.983174,0.000000,0.000000,79.946106,-0.001926,-4.009603
4.045424,20.000000,0.000000,20.048035,0.117992,-0.962884,0.000000,0.000000,80.366577,-0.001221,-4.029870
4.067847,20.000000,0.000000,20.132170,-0.053170,-1.175183,0.000000,0.000000,80.818939,-0.000214,-4.051181
4.085474,20.000000,0.000000,20.079681,-0.041189,-1.053232,0.000000,0.000000,81.151154,-0.001033,-4.065167
4.095910,20.000000,0.000000,19.960905,-0.101479,-0.979317,0.000000,0.000000,81.361206,-0.000320,-4.075416
4.107704,20.000000,0.000000,20.118742,0.080725,-0.913897,0.000000,0.000000,81.593231,-0.000646,-4.085042
4.116856,20.000000,0.000000,20.050917,-0.083196,-0.931980,0.000000,0.000000,81.773041,-0.000049,-4.093474
4.126216,20.000000,0.000000,20.147776,-0.008705,-0.983825,0.000000,0.000000,81.962891,-0.000264,-4.103473
4.136222,20.000000,0.000000,19.970980,0.112159,-0.987414,0.000000,0.000000,82.162811,0.000389,-4.114247
4.147773,20.000000,0.000000,20.042194,0.158963,-1.213408,0.000000,0.000000,82.397400,-0.000710,-4.124820
4.157997,20.000000,0.000000,20.078932,-0.107239,-1.073555,0.000000,0.000000,82.597382,0.000544,-4.135747
4.167729,20.000000,0.000000,20.031006,-0.205296,-1.155147,0.000000,0.000000,82.792480,-0.000921,-4.147651
4.178620,20.000000,0.000000,19.967379,-0.036391,-1.125460,0.000000,0.000000,83.011902,-0.001204,-4.158879
4.190071,20.000000,0.000000,19.805574,0.168038,-1.047375,0.000000,0.000000,83.241150,-0.000714,-4.170655
4.201175,20.000000,0.000000,20.060345,-0.394734,-0.983926,0.000000,0.000000,83.460266,-0.002497,-4.181203
4.211986,20.000000,0.000000,19.942024,0.334067,-0.972213,0.000000,0.000000,83.677826,-0.001248,-4.192407
4.222546,20.000000,0.000000,19.809330,-0.472347,-0.881298,0.000000,0.000000,83.884949,-0.002330,-4.201625
4.232075,20.000000,0.000000,19.900606,-0.158856,-0.650770,0.000000,0.000000,84.077148,-0.002776,-4.210006
4.241671,20.000000,0.000000,20.025166,-0.002968,-0.983175,0.000000,0.000000,84.266968,-0.002476,-4.218957
4.252206,20.000000,0.000000,19.926275,-0.247518,-1.085899,0.000000,0.000000,84.478760,-0.001892,-4.229901
4.263481,20.000000,0.000000,20.036285,0.089054,-1.199283,0.000000,0.000000,84.706543,-0.002163,-4.239894
4.273707,20.000000,0.000000,20.345524,0.128840,-1.059425,0.000000,0.000000,84.909058,-0.000893,-4.250566
4.284176,20.000000,0.000000,19.946230,-0.146228,-1.203229,0.000000,0.000000,85.116699,-0.000808,-4.261237
4.293681,20.000000,0.000000,19.859482,-0.174190,-1.010542,0.000000,0.000000,85.306641,-0.000231,-4.272185
4.304289,20.000000,0.000000,20.067183,0.095261,-0.949760,0.000000,0.000000,85.523438,-0.001836,-4.282765
4.315032,20.000000,0.000000,19.992584,0.076813,-1.149816,0.000000,0.000000,85.734009,-0.000992,-4.292323
4.325660,20.000000,0.000000,19.917467,-0.083665,-1.153235,0.000000,0.000000,85.946075,-0.000548,-4.302670
4.335091,20.000000,0.000000,19.866533,0.669246,-0.995230,0.000000,0.000000,86.135681,-0.002012,-4.313146
4.346126,20.000000,0.000000,19.941412,-0.223065,-0.728537,0.000000,0.000000,86.361084,-0.001327,-4.324410
4.357854,20.000000,0.000000,20.099459,0.134115,-0.661988,0.000000,0.000000,86.592834,-0.001318,-4.333386
4.367680,20.000000,0.000000,20.138483,0.011397,-0.995089,0.000000,0.000000,86.785706,-0.000172,-4.343513
4.377692,20.000000,0.000000,19.904751,0.163351,-1.170439,0.000000,0.000000,86.988190,-0.000488,-4.355189
4.388487,20.000000,0.000000,19.917826,0.068245,-1.325858,0.000000,0.000000,87.203003,-0.001210,-4.367520
4.398923,20.000000,0.000000,20.047794,-0.128398,-1.187173,0.000000,0.000000,87.412628,-0.000804,-4.378396
4.408980,20.000000,0.000000,19.957399,0.226287,-0.659210,0.000000,0.000000,87.615662,-0.001765,-4.388312
4.420360,20.000000,0.000000,20.042517,0.231234,-0.812640,0.000000,0.000000,87.845306,-0.001766,-4.397887
4.431614,20.000000,0.000000,19.881575,-0.014315,-1.057756,0.000000,0.000000,88.068085,-0.000442,-4.408481
4.443053,20.000000,0.000000,19.942963,-0.257405,-1.103399,0.000000,0.000000,88.300323,-0.000580,-4.420571
4.454259,20.000000,0.000000,20.102650,0.068625,-1.066429,0.000000,0.000000,88.519653,-0.000072,-4.431855
4.465322,20.000000,0.000000,19.912136,0.026820,-1.000916,0.000000,0.000000,88.742676,-0.000531,-4.442985
4.475846,20.000000,0.000000,19.957197,0.062925,-1.064649,0.000000,0.000000,88.949738,0.000503,-4.452947
4.486493,20.000000,0.000000,19.970217,-0.459450,-1.026890,0.000000,0.000000,89.162018,0.000457,-4.464812
4.497002,20.000000,0.000000,19.988209,-0.069382,-1.159011,0.000000,0.000000,89.381012,-0.000440,-4.476573
4.507562,20.000000,0.000000,19.887701,-0.284108,-0.843219,0.000000,0.000000,89.580261,-0.002048,-4.485343
4.517563,20.000000,0.000000,20.166550,0.215997,-0.929161,0.000000,0.000000,89.783203,-0.002039,-4.494376
4.528362,20.000000,0.000000,19.814392,-0.045391,-0.886671,0.000000,0.000000,90.002777,-0.000332,-4.506019
4.542144,20.000000,0.000000,20.051971,-0.001105,-0.928223,0.000000,0.000000,90.284760,0.000030,-4.521159
4.557211,20.000000,0.000000,20.136141,0.197751,-0.877343,0.000000,0.000000,90.583893,-0.000759,-4.536757
4.571816,20.000000,0.000000,20.045963,-0.024068,-1.009465,0.000000,0.000000,90.873932,-0.000095,-4.550790
4.586381,20.000000,0.000000,19.988436,-0.171723,-1.094208,0.000000,0.000000,91.166412,-0.000394,-4.565850
4.600645,20.000000,0.000000,20.087030,0.112047,-0.973359,0.000000,0.000000,91.450592,-0.000724,-4.580602
4.614225,20.000000,0.000000,20.008156,-0.046643,-0.894830,0.000000,0.000000,91.723206,-0.000789,-4.593925
4.628255,20.000000,0.000000,19.784313,-0.059793,-0.920222,0.000000,0.000000,92.003387,-0.000255,-4.607635
4.642643,20.000000,0.000000,20.032799,-0.198836,-0.781291,0.000000,0.000000,92.285309,-0.000973,-4.622788
4.656638,20.000000,0.000000,20.007629,-0.128115,-0.971861,0.000000,0.000000,92.569672,-0.000391,-4.634950
4.669000,20.000000,0.000000,19.840225,0.048501,-1.074032,0.000000,0.000000,92.812561,0.000353,-4.648456
4.681982,20.000000,0.000000,20.098112,-0.402252,-0.974641,0.000000,0.000000,93.074158,-0.001000,-4.664336
4.696102,20.000000,0.000000,19.993208,0.007873,-0.657157,0.000000,0.000000,93.348389,-0.000962,-4.673188
4.705160,20.000000,0.000000,20.044201,0.371469,-1.104921,0.000000,0.000000,93.527924,-0.001279,-4.683848
4.715936,20.000000,0.000000,19.887465,-0.153134,-0.908904,0.000000,0.000000,93.745880,-0.002028,-4.693797
4.726729,20.000000,0.000000,20.087194,0.216169,-1.121715,0.000000,0.000000,93.960327,-0.000907,-4.703561
4.736586,20.000000,0.000000,20.021019,0.103084,-0.865676,0.000000,0.000000,94.157196,-0.001920,-4.714339
4.746722,20.000000,0.000000,19.899042,-0.123004,-0.775092,0.000000,0.000000,94.359894,-0.003156,-4.723470
4.757033,20.000000,0.000000,19.930838,0.127931,-0.990682,0.000000,0.000000,94.564484,-0.001087,-4.732287
4.767224,20.000000,0.000000,20.102999,-0.036428,-0.973900,0.000000,0.000000,94.769287,-0.001716,-4.743091
4.777356,20.000000,0.000000,20.082026,0.136351,-1.194341,0.000000,0.000000,94.971436,-0.000792,-4.754535
4.786656,20.000000,0.000000,20.060007,-0.153902,-0.863848,0.000000,0.000000,95.156128,-0.001475,-4.764211
4.795632,20.000000,0.000000,19.910809,-0.377255,-0.982953,0.000000,0.000000,95.335083,-0.001987,-4.772424
4.804178,20.000000,0.000000,19.784615,0.009184,-0.903206,0.000000,0.000000,95.505096,-0.003832,-4.780231
4.813030,20.000000,0.000000,19.863068,0.507479,-1.176690,0.000000,0.000000,95.684753,-0.002819,-4.788871
4.822388,20.000000,0.000000,19.935162,0.164834,-0.908379,0.000000,0.000000,95.869873,-0.002029,-4.798266
4.832029,20.000000,0.000000,19.860518,0.176018,-0.763585,0.000000,0.000000,96.062164,-0.002683,-4.806357
4.841743,20.000000,0.000000,19.878292,0.002829,-0.989416,0.000000,0.000000,96.254059,-0.002253,-4.814574
4.850781,20.000000,0.000000,19.741882,-0.177028,-1.043988,0.000000,0.000000,96.436066,-0.002669,-4.824283
4.860515,20.000000,0.000000,19.937540,-0.055904,-0.873418,0.000000,0.000000,96.630829,-0.002810,-4.834577
