time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.543927,motor2,torque,pc,-0.013756,-0.013756,52.352796,53.598995,0.008297,0.091177
1.547310,motor2,torque,pc,-0.014808,-0.014808,52.551748,52.744659,0.005189,0.057024
1.552712,motor2,torque,pc,-0.016484,-0.016484,52.832426,51.756069,-0.013776,-0.151381
1.557346,motor2,torque,pc,-0.017918,-0.017918,53.062543,50.828529,0.007801,0.085722
1.561203,motor2,torque,pc,-0.019109,-0.019109,53.257165,49.884396,-0.010719,-0.117793
1.566801,motor2,torque,pc,-0.020833,-0.020833,53.545354,48.569405,-0.008437,-0.092715
1.571842,motor2,torque,pc,-0.022379,-0.022379,53.778192,47.282333,0.001565,0.017199
1.575930,motor2,torque,pc,-0.023629,-0.023629,53.958463,46.218193,0.002292,0.025186
1.579691,motor2,torque,pc,-0.024775,-0.024775,54.128774,45.087193,-0.013891,-0.152643
1.584585,motor2,torque,pc,-0.026262,-0.026262,54.355043,43.584431,-0.019633,-0.215744
1.589252,motor2,torque,pc,-0.027673,-0.027673,54.557222,42.067616,-0.004222,-0.046397
1.593909,motor2,torque,pc,-0.029076,-0.029076,54.737493,40.782639,0.005198,0.057126
1.597889,motor2,torque,pc,-0.030270,-0.030270,54.925756,38.746395,-0.006180,-0.067909
1.604079,motor2,torque,pc,-0.032118,-0.032118,55.137830,36.937401,-0.006170,-0.067804
1.608376,motor2,torque,pc,-0.033393,-0.033393,55.286222,35.504749,0.004994,0.054879
1.611726,motor2,torque,pc,-0.034383,-0.034383,55.393667,34.150219,-0.008801,-0.096717
1.616782,motor2,torque,pc,-0.035871,-0.035871,55.576436,31.397047,0.002995,0.032916
1.621658,motor2,torque,pc,-0.037296,-0.037296,55.720014,29.411852,0.005577,0.061288
1.626071,motor2,torque,pc,-0.038579,-0.038579,55.839067,27.404741,-0.006228,-0.068435
1.630037,motor2,torque,pc,-0.039725,-0.039725,55.939821,24.910954,-0.017186,-0.188862
1.635893,motor2,torque,pc,-0.041407,-0.041407,56.078466,22.664858,-0.010757,-0.118204
1.640345,motor2,torque,pc,-0.042676,-0.042676,56.175748,20.013636,-0.013456,-0.147871
1.644855,motor2,torque,pc,-0.043953,-0.043953,56.254629,17.999666,-0.015562,-0.171015
1.649261,motor2,torque,pc,-0.045192,-0.045192,56.329709,14.892714,-0.022489,-0.247136
1.654933,motor2,torque,pc,-0.046774,-0.046774,56.407739,12.038147,0.000438,0.004816
1.659452,motor2,torque,pc,-0.048024,-0.048024,56.449617,9.797297,-0.013254,-0.145649
1.663261,motor2,torque,pc,-0.049070,-0.049070,56.481637,6.823859,-0.007264,-0.079819
1.669052,motor2,torque,pc,-0.050648,-0.050648,56.509805,3.611972,-0.002458,-0.027011
1.673044,motor2,torque,pc,-0.051725,-0.051725,56.517072,1.316675,-0.005735,-0.063027
1.676850,motor2,torque,pc,-0.052745,-0.052745,56.516069,-0.730980,-0.029551,-0.324739
1.681449,motor2,torque,pc,-0.053967,-0.053967,56.501882,-3.578846,-0.020068,-0.220523
1.687006,motor2,torque,pc,-0.055428,-0.055428,56.478647,-5.883499,-0.010412,-0.114419
1.690893,motor2,torque,pc,-0.056440,-0.056440,56.450067,-7.811537,-0.023777,-0.261281
1.695016,motor2,torque,pc,-0.057505,-0.057505,56.411661,-9.784405,-0.030846,-0.338971
1.701565,motor2,torque,pc,-0.059176,-0.059176,56.328306,-13.837753,-0.011764,-0.129277
1.706496,motor2,torque,pc,-0.060417,-0.060417,56.255514,-16.232965,-0.018985,-0.208627
1.711443,motor2,torque,pc,-0.061648,-0.061648,56.173082,-18.428173,-0.038599,-0.424163
1.716138,motor2,torque,pc,-0.062803,-0.062803,56.071001,-21.391020,-0.047440,-0.521316
1.720815,motor2,torque,pc,-0.063939,-0.063939,55.967340,-24.094955,-0.040224,-0.442020
1.725371,motor2,torque,pc,-0.065034,-0.065034,55.848108,-26.673059,-0.024470,-0.268905
1.729813,motor2,torque,pc,-0.066087,-0.066087,55.719789,-29.758085,-0.018240,-0.200436
1.735329,motor2,torque,pc,-0.067378,-0.067378,55.550828,-32.653378,-0.022334,-0.245424
1.739940,motor2,torque,pc,-0.068441,-0.068441,55.396142,-35.348560,-0.038871,-0.427154
1.743776,motor2,torque,pc,-0.069315,-0.069315,55.262052,-37.460609,-0.026223,-0.288161
1.747335,motor2,torque,pc,-0.070116,-0.070116,55.073389,-41.004368,-0.031800,-0.349452
1.753530,motor2,torque,pc,-0.071490,-0.071490,54.840951,-44.601196,-0.022935,-0.252037
1.757993,motor2,torque,pc,-0.072464,-0.072464,54.625226,-47.442402,-0.020831,-0.228918
1.762332,motor2,torque,pc,-0.073396,-0.073396,54.427442,-50.222221,-0.025856,-0.284133
1.768525,motor2,torque,pc,-0.074704,-0.074704,54.084749,-54.338318,-0.036436,-0.400398
1.773155,motor2,torque,pc,-0.075663,-0.075663,53.831380,-57.374237,0.012197,0.134036
1.777437,motor2,torque,pc,-0.076536,-0.076536,53.595972,-59.000763,-0.017336,-0.190508
1.782209,motor2,torque,pc,-0.077492,-0.077492,53.275495,-59.602398,0.002786,0.030613
1.787082,motor2,torque,pc,-0.078450,-0.078450,53.007268,-59.450939,-0.022535,-0.247638
1.791138,motor2,torque,pc,-0.079234,-0.079234,52.769952,-59.279766,-0.032270,-0.354613
1.795236,motor2,torque,pc,-0.080013,-0.080013,52.532724,-59.290512,-0.037020,-0.406816
1.800139,motor2,torque,pc,-0.080927,-0.080927,52.228776,-59.237274,-0.012273,-0.134865
1.804789,motor2,torque,pc,-0.081777,-0.081777,51.955064,-59.162857,-0.021331,-0.234403
1.809201,motor2,torque,pc,-0.082567,-0.082567,51.695768,-59.273834,-0.033047,-0.363153
1.813636,motor2,torque,pc,-0.083345,-0.083345,51.399526,-59.326786,-0.031612,-0.347390
1.819554,motor2,torque,pc,-0.084358,-0.084358,51.080854,-59.263271,-0.038093,-0.418608
1.824139,motor2,torque,pc,-0.085122,-0.085122,50.806558,-59.312145,-0.005076,-0.055782
1.828258,motor2,torque,pc,-0.085794,-0.085794,50.576837,-59.322590,-0.005370,-0.059013
1.832939,motor2,torque,pc,-0.086541,-0.086541,50.280107,-59.319511,-0.032691,-0.359242
1.837799,motor2,torque,pc,-0.087296,-0.087296,49.998071,-59.366730,-0.019302,-0.212114
1.842055,motor2,torque,pc,-0.087940,-0.087940,49.738706,-59.268940,-0.007598,-0.083498
1.846284,motor2,torque,pc,-0.088565,-0.088565,49.501863,-59.327400,-0.022675,-0.249176
1.852111,motor2,torque,pc,-0.089400,-0.089400,49.153924,-59.151772,0.017683,0.194318
1.856629,motor2,torque,pc,-0.090027,-0.090027,48.887533,-59.134052,-0.008672,-0.095301
1.860807,motor2,torque,pc,-0.090590,-0.090590,48.650876,-59.177433,-0.013280,-0.145937
1.864916,motor2,torque,pc,-0.091129,-0.091129,48.362058,-59.249050,0.003346,0.036773
1.869804,motor2,torque,pc,-0.091751,-0.091751,48.102514,-59.319935,-0.013785,-0.151479
1.873881,motor2,torque,pc,-0.092253,-0.092253,47.872816,-59.259472,-0.002260,-0.024839
1.877722,motor2,torque,pc,-0.092712,-0.092712,47.643331,-59.290577,-0.012424,-0.136526
1.882921,motor2,torque,pc,-0.093312,-0.093312,47.324327,-59.299313,-0.037617,-0.413379
1.887176,motor2,torque,pc,-0.093784,-0.093784,47.080011,-59.209023,0.009005,0.098952
1.890988,motor2,torque,pc,-0.094193,-0.094193,46.857747,-59.232628,-0.012197,-0.134037
1.894921,motor2,torque,pc,-0.094601,-0.094601,46.620881,-59.297527,-0.043216,-0.474898
1.901393,motor2,torque,pc,-0.095240,-0.095240,46.220205,-59.333088,-0.009592,-0.105407
1.906378,motor2,torque,pc,-0.095706,-0.095706,45.931024,-59.218349,0.024236,0.266325
1.910896,motor2,torque,pc,-0.096108,-0.096108,45.679861,-59.133728,-0.014786,-0.162485
1.915784,motor2,torque,pc,-0.096520,-0.096520,45.362451,-59.176090,-0.008108,-0.089095
1.920843,motor2,torque,pc,-0.096924,-0.096924,45.081354,-59.247112,-0.008855,-0.097313
1.925559,motor2,torque,pc,-0.097278,-0.097278,44.792741,-59.084740,0.004300,0.047255
1.930503,motor2,torque,pc,-0.097626,-0.097626,44.467325,-59.243240,-0.029165,-0.320498
1.935873,motor2,torque,pc,-0.097978,-0.097978,44.185930,-59.147484,-0.034545,-0.379621
1.940159,motor2,torque,pc,-0.098238,-0.098238,43.942712,-58.955357,0.001942,0.021338
1.944021,motor2,torque,pc,-0.098458,-0.098458,43.714155,-59.029495,-0.031328,-0.344264
1.948236,motor2,torque,pc,-0.098681,-0.098681,43.470209,-59.093357,-0.063146,-0.693915
1.952242,motor2,torque,pc,-0.098877,-0.098877,43.233053,-59.344933,-0.017382,-0.191007
1.956081,motor2,torque,pc,-0.099050,-0.099050,43.003416,-59.239483,0.001169,0.012850
1.960106,motor2,torque,pc,-0.099216,-0.099216,42.759332,-59.121834,0.007226,0.079406
1.965129,motor2,torque,pc,-0.099401,-0.099401,42.456136,-59.170109,-0.027307,-0.300082
1.970031,motor2,torque,pc,-0.099557,-0.099557,42.159738,-59.210487,0.010395,0.114234
1.975125,motor2,torque,pc,-0.099695,-0.099695,41.826990,-59.115353,0.028625,0.314561
1.983247,motor2,torque,pc,-0.099862,-0.099862,41.323690,-59.221684,-0.005501,-0.060456
1.991706,motor2,torque,pc,-0.099966,-0.099966,40.843099,-59.073570,-0.004688,-0.051515
2.000230,motor2,torque,pc,-0.100000,-0.100000,40.332597,-59.248047,-0.021969,-0.241421
2.007840,motor2,torque,pc,-0.099970,-0.099970,39.903158,-59.257698,0.016162,0.177600
2.013624,motor2,torque,pc,-0.099908,-0.099908,39.584794,-59.221798,-0.014458,-0.158884
2.017768,motor2,torque,pc,-0.099844,-0.099844,39.354944,-59.314777,0.002088,0.022949
2.021671,motor2,torque,pc,-0.099768,-0.099768,39.125287,-59.199905,-0.017060,-0.187478
2.025034,motor2,torque,pc,-0.099691,-0.099691,38.925390,-59.222305,-0.006387,-0.070186
2.028360,motor2,torque,pc,-0.099603,-0.099603,38.726041,-59.226669,-0.015481,-0.170123
2.031901,motor2,torque,pc,-0.099498,-0.099498,38.526163,-59.244217,-0.005732,-0.062993
2.035141,motor2,torque,pc,-0.099391,-0.099391,38.333543,-59.247219,-0.020166,-0.221604
2.038375,motor2,torque,pc,-0.099274,-0.099274,38.141199,-59.120281,0.010794,0.118612
2.041767,motor2,torque,pc,-0.099140,-0.099140,37.934286,-59.039566,-0.007568,-0.083166
2.045483,motor2,torque,pc,-0.098981,-0.098981,37.720384,-59.156380,-0.055234,-0.606968
2.050103,motor2,torque,pc,-0.098764,-0.098764,37.379823,-59.277275,-0.001659,-0.018232
2.058478,motor2,torque,pc,-0.098317,-0.098317,36.891912,-59.134254,-0.053450,-0.587363
2.067017,motor2,torque,pc,-0.097792,-0.097792,36.374998,-59.161018,-0.017001,-0.186830
2.075174,motor2,torque,pc,-0.097224,-0.097224,35.917413,-59.034229,-0.027517,-0.302387
2.081783,motor2,torque,pc,-0.096717,-0.096717,35.541002,-59.242126,-0.047008,-0.516575
2.087507,motor2,torque,pc,-0.096245,-0.096245,35.207906,-59.213413,-0.017691,-0.194408
2.092121,motor2,torque,pc,-0.095841,-0.095841,34.949094,-59.144989,-0.005996,-0.065888
2.096362,motor2,torque,pc,-0.095453,-0.095453,34.705438,-59.036160,0.009383,0.103111
2.100055,motor2,torque,pc,-0.095100,-0.095100,34.490861,-59.238064,-0.025015,-0.274890
2.103524,motor2,torque,pc,-0.094758,-0.094758,34.291334,-59.228413,-0.068538,-0.753169
2.106644,motor2,torque,pc,-0.094440,-0.094440,34.106344,-59.172714,-0.023753,-0.261020
2.109705,motor2,torque,pc,-0.094119,-0.094119,33.928926,-59.099373,-0.010847,-0.119194
2.112790,motor2,torque,pc,-0.093788,-0.093788,33.736890,-59.149574,-0.015937,-0.175133
2.116439,motor2,torque,pc,-0.093384,-0.093384,33.522558,-59.119423,0.012278,0.134918
2.120060,motor2,torque,pc,-0.092971,-0.092971,33.315263,-59.115166,-0.009904,-0.108830
2.125136,motor2,torque,pc,-0.092372,-0.092372,32.952165,-59.294888,-0.005420,-0.059560
2.133274,motor2,torque,pc,-0.091362,-0.091362,32.477464,-59.325512,-0.003925,-0.043128
2.141180,motor2,torque,pc,-0.090324,-0.090324,31.988546,-59.243935,0.000583,0.006406
2.149680,motor2,torque,pc,-0.089146,-0.089146,31.493083,-59.223896,-0.020678,-0.227230
2.157429,motor2,torque,pc,-0.088017,-0.088017,31.048547,-59.195084,0.016165,0.177640
2.162774,motor2,torque,pc,-0.087207,-0.087207,30.752668,-59.202251,-0.003841,-0.042209
2.167747,motor2,torque,pc,-0.086432,-0.086432,30.478761,-59.283474,-0.019156,-0.210509
2.171277,motor2,torque,pc,-0.085869,-0.085869,30.278543,-59.307190,0.023903,0.262672
2.174422,motor2,torque,pc,-0.085359,-0.085359,30.093263,-59.367741,0.012582,0.138260
2.177665,motor2,torque,pc,-0.084824,-0.084824,29.885847,-59.255367,-0.063827,-0.701396
2.181678,motor2,torque,pc,-0.084149,-0.084149,29.648651,-59.306679,-0.028044,-0.308172
2.185635,motor2,torque,pc,-0.083471,-0.083471,29.418582,-59.360458,-0.020729,-0.227787
2.189353,motor2,torque,pc,-0.082822,-0.082822,29.203689,-59.212387,0.000130,0.001428
2.192662,motor2,torque,pc,-0.082235,-0.082235,29.011018,-59.228344,-0.051181,-0.562431
2.195969,motor2,torque,pc,-0.081640,-0.081640,28.810880,-59.238873,-0.011959,-0.131416
2.200130,motor2,torque,pc,-0.080878,-0.080878,28.566221,-59.348042,-0.005870,-0.064503
2.205111,motor2,torque,pc,-0.079948,-0.079948,28.254199,-59.433880,0.003757,0.041289
2.210084,motor2,torque,pc,-0.078999,-0.078999,27.965030,-59.183594,-0.026771,-0.294185
2.215121,motor2,torque,pc,-0.078019,-0.078019,27.661617,-59.214474,0.055734,0.612456
2.220139,motor2,torque,pc,-0.077023,-0.077023,27.321155,-59.232590,0.043580,0.478902
2.227549,motor2,torque,pc,-0.075518,-0.075518,26.868713,-59.360176,-0.031474,-0.345871
2.236030,motor2,torque,pc,-0.073745,-0.073745,26.371921,-59.327271,0.009654,0.106090
2.243595,motor2,torque,pc,-0.072119,-0.072119,25.934631,-59.190689,-0.007996,-0.087866
2.251550,motor2,torque,pc,-0.070366,-0.070366,25.446769,-59.175930,-0.006656,-0.073142
2.259046,motor2,torque,pc,-0.068673,-0.068673,25.039567,-59.299313,-0.016367,-0.179852
2.264677,motor2,torque,pc,-0.067376,-0.067376,24.720569,-59.379181,-0.025327,-0.278316
2.269013,motor2,torque,pc,-0.066363,-0.066363,24.475225,-59.511398,-0.007262,-0.079801
2.272785,motor2,torque,pc,-0.065472,-0.065472,24.252174,-59.505104,-0.019936,-0.219076
2.276415,motor2,torque,pc,-0.064606,-0.064606,24.036333,-59.599968,-0.011838,-0.130086
2.279559,motor2,torque,pc,-0.063849,-0.063849,23.858016,-59.468861,-0.019711,-0.216607
2.282759,motor2,torque,pc,-0.063072,-0.063072,23.664869,-59.472984,-0.002945,-0.032359
2.286041,motor2,torque,pc,-0.062269,-0.062269,23.472122,-59.356926,0.037994,0.417520
2.289236,motor2,torque,pc,-0.061480,-0.061480,23.279258,-59.346935,-0.016950,-0.186264
2.292470,motor2,torque,pc,-0.060676,-0.060676,23.093797,-59.399017,-0.040729,-0.447574
2.295427,motor2,torque,pc,-0.059935,-0.059935,22.923036,-59.333904,0.008711,0.095726
2.300137,motor2,torque,pc,-0.058744,-0.058744,22.581582,-59.458588,0.000998,0.010968
2.307272,motor2,torque,pc,-0.056915,-0.056915,22.158145,-59.421459,-0.017662,-0.194093
2.314539,motor2,torque,pc,-0.055023,-0.055023,21.713251,-59.411530,-0.006640,-0.072963
2.322698,motor2,torque,pc,-0.052865,-0.052865,21.207015,-59.548672,-0.011293,-0.124099
2.331275,motor2,torque,pc,-0.050559,-0.050559,20.723504,-59.602928,-0.005800,-0.063735
2.338790,motor2,torque,pc,-0.048508,-0.048508,20.269224,-59.504280,0.028793,0.316404
2.347173,motor2,torque,pc,-0.046189,-0.046189,19.763580,-59.493645,-0.023196,-0.254903
2.354250,motor2,torque,pc,-0.044205,-0.044205,19.376543,-59.481102,-0.001637,-0.017989
2.359496,motor2,torque,pc,-0.042721,-0.042721,19.094266,-59.457088,-0.017183,-0.188821
2.363745,motor2,torque,pc,-0.041510,-0.041510,18.841545,-59.501526,-0.022073,-0.242564
2.367885,motor2,torque,pc,-0.040324,-0.040324,18.595838,-59.503429,-0.069623,-0.765091
2.371739,motor2,torque,pc,-0.039213,-0.039213,18.357900,-59.519814,-0.031209,-0.342958
2.376066,motor2,torque,pc,-0.037959,-0.037959,18.112569,-59.554169,-0.004103,-0.045090
2.379813,motor2,torque,pc,-0.036867,-0.036867,17.897067,-59.403179,-0.043923,-0.482666
2.383387,motor2,torque,pc,-0.035821,-0.035821,17.673616,-59.630539,0.005804,0.063776
2.386991,motor2,torque,pc,-0.034762,-0.034762,17.465127,-59.476467,-0.008748,-0.096132
2.390611,motor2,torque,pc,-0.033693,-0.033693,17.249544,-59.467598,-0.007655,-0.084116
2.394707,motor2,torque,pc,-0.032479,-0.032479,16.996849,-59.584175,-0.007616,-0.083692
2.398642,motor2,torque,pc,-0.031307,-0.031307,16.765827,-59.687370,-0.000450,-0.004947
2.402630,motor2,torque,pc,-0.030115,-0.030115,16.534172,-59.835339,-0.009875,-0.108513
2.405966,motor2,torque,pc,-0.029114,-0.029114,16.324960,-59.689026,-0.041384,-0.454770
2.410069,motor2,torque,pc,-0.027878,-0.027878,16.086614,-59.535641,-0.009275,-0.101926
2.413885,motor2,torque,pc,-0.026725,-0.026725,15.855862,-59.515820,0.006098,0.067014
2.417250,motor2,torque,pc,-0.025705,-0.025705,15.670207,-59.404957,-0.019908,-0.218773
2.420370,motor2,torque,pc,-0.024756,-0.024756,15.477328,-59.409428,0.000616,0.006773
2.425143,motor2,torque,pc,-0.023301,-0.023301,15.150578,-59.536972,-0.007392,-0.081233
2.432173,motor2,torque,pc,-0.021148,-0.021148,14.726162,-59.569256,-0.013159,-0.144603
2.439403,motor2,torque,pc,-0.018922,-0.018922,14.293760,-59.716370,0.017546,0.192812
2.446632,motor2,torque,pc,-0.016687,-0.016687,13.854696,-59.409790,-0.024167,-0.265566
2.455160,motor2,torque,pc,-0.014040,-0.014040,13.349500,-59.454941,0.000360,0.003956
2.463227,motor2,torque,pc,-0.011527,-0.011527,12.865885,-59.498837,-0.026986,-0.296552
2.471298,motor2,torque,pc,-0.009005,-0.009005,12.376168,-59.340130,-0.029838,-0.327886
2.479667,motor2,torque,pc,-0.006384,-0.006384,11.895576,-58.994171,0.014168,0.155691
2.488193,motor2,torque,pc,-0.003708,-0.003708,11.379754,-58.757061,0.000063,0.000698
2.496504,motor2,torque,pc,-0.001098,-0.001098,10.897155,-58.382229,-0.015501,-0.170341
2.504833,motor2,torque,pc,0.001518,0.001518,10.407523,-58.148777,-0.004988,-0.054810
2.513484,motor2,torque,pc,0.004235,0.004235,9.909562,-57.077003,-0.018617,-0.204586
2.522350,motor2,torque,pc,0.007016,0.007016,9.412661,-56.386936,-0.032630,-0.358574
2.530092,motor2,torque,pc,0.009439,0.009439,8.973093,-55.114456,0.008932,0.098151
2.538655,motor2,torque,pc,0.012114,0.012114,8.515564,-54.018482,0.008705,0.095662
2.547322,motor2,torque,pc,0.014812,0.014812,8.040973,-52.551868,0.021628,0.237665
2.556219,motor2,torque,pc,0.017570,0.017570,7.575025,-50.817562,0.013029,0.143172
2.565131,motor2,torque,pc,0.020319,0.020319,7.138414,-48.624706,0.009987,0.109744
2.573900,motor2,torque,pc,0.023008,0.023008,6.715072,-46.515415,-0.012358,-0.135805
2.582796,motor2,torque,pc,0.025719,0.025719,6.312414,-43.797531,0.015319,0.168345
2.591592,motor2,torque,pc,0.028379,0.028379,5.940112,-40.839508,-0.001477,-0.016229
2.600517,motor2,torque,pc,0.031056,0.031056,5.584308,-37.952229,0.028266,0.310620
2.609382,motor2,torque,pc,0.033691,0.033691,5.266312,-34.326511,0.008026,0.088193
2.617521,motor2,torque,pc,0.036087,0.036087,5.015564,-31.212734,0.013595,0.149391
2.623537,motor2,torque,pc,0.037843,0.037843,4.844242,-28.851997,0.006986,0.076765
2.628056,motor2,torque,pc,0.039154,0.039154,4.727206,-26.920382,-0.001897,-0.020844
2.632041,motor2,torque,pc,0.040302,0.040302,4.624825,-25.027294,0.002614,0.028730
2.636023,motor2,torque,pc,0.041444,0.041444,4.533599,-23.089190,0.032388,0.355917
2.640444,motor2,torque,pc,0.042704,0.042704,4.434309,-20.361670,0.009608,0.105578
2.645102,motor2,torque,pc,0.044023,0.044023,4.345232,-17.992460,0.020733,0.227836
2.649037,motor2,torque,pc,0.045129,0.045129,4.284954,-15.916664,0.001289,0.014163
2.652972,motor2,torque,pc,0.046229,0.046229,4.225642,-13.505305,0.007067,0.077655
2.657052,motor2,torque,pc,0.047362,0.047362,4.177761,-11.351663,0.018337,0.201506
2.660824,motor2,torque,pc,0.048402,0.048402,4.141239,-9.325079,0.015099,0.165918
2.664588,motor2,torque,pc,0.049434,0.049434,4.112570,-6.748793,0.006747,0.074145
2.669268,motor2,torque,pc,0.050706,0.050706,4.088985,-4.030752,-0.002396,-0.026334
2.673460,motor2,torque,pc,0.051837,0.051837,4.079947,-1.120309,0.017334,0.190479
2.677998,motor2,torque,pc,0.053051,0.053051,4.083349,1.696168,0.016858,0.185253
2.683334,motor2,torque,pc,0.054464,0.054464,4.101240,4.144833,0.026939,0.296030
2.689138,motor2,torque,pc,0.055984,0.055984,4.133791,6.778294,0.005192,0.057056
2.694466,motor2,torque,pc,0.057363,0.057363,4.176476,9.265662,0.043803,0.481354
2.699488,motor2,torque,pc,0.058648,0.058648,4.235564,12.177566,0.034261,0.376495
2.706068,motor2,torque,pc,0.060310,0.060310,4.329206,15.784925,0.032124,0.353012
2.711847,motor2,torque,pc,0.061748,0.061748,4.425089,18.740208,0.022880,0.251425
2.718054,motor2,torque,pc,0.063270,0.063270,4.553448,22.179125,0.034251,0.376385
2.724036,motor2,torque,pc,0.064714,0.064714,4.696497,25.438175,0.027587,0.303157
2.729956,motor2,torque,pc,0.066121,0.066121,4.853450,28.518015,0.030452,0.334640
2.735291,motor2,torque,pc,0.067369,0.067369,5.022012,32.111767,0.026493,0.291129
2.741246,motor2,torque,pc,0.068740,0.068740,5.223581,36.005737,0.044179,0.485479
2.746984,motor2,torque,pc,0.070038,0.070038,5.436923,39.385239,0.023493,0.258160
2.752304,motor2,torque,pc,0.071221,0.071221,5.654496,42.917427,0.030050,0.330216
2.757793,motor2,torque,pc,0.072421,0.072421,5.901702,46.294712,0.036625,0.402477
2.762970,motor2,torque,pc,0.073532,0.073532,6.175565,50.235996,0.012556,0.137982
2.768989,motor2,torque,pc,0.074801,0.074801,6.484087,54.082256,0.004527,0.049751
2.774815,motor2,torque,pc,0.076003,0.076003,6.815390,58.148026,0.025909,0.284709
2.780523,motor2,torque,pc,0.077156,0.077156,7.141777,59.706581,0.046263,0.508380
2.786123,motor2,torque,pc,0.078263,0.078263,7.471068,59.773693,-0.018319,-0.201304
2.791006,motor2,torque,pc,0.079209,0.079209,7.769106,59.653778,0.011709,0.128672
2.796508,motor2,torque,pc,0.080252,0.080252,8.104433,59.481621,0.018109,0.199005
2.802250,motor2,torque,pc,0.081315,0.081315,8.438879,59.410709,0.040461,0.444621
2.807360,motor2,torque,pc,0.082239,0.082239,8.743422,59.399643,0.000467,0.005130
2.813223,motor2,torque,pc,0.083273,0.083273,9.092505,59.346592,0.022313,0.245196
2.818973,motor2,torque,pc,0.084259,0.084259,9.433945,59.354763,-0.040615,-0.446321
2.824957,motor2,torque,pc,0.085257,0.085257,9.789554,59.186474,0.034914,0.383668
2.830440,motor2,torque,pc,0.086144,0.086144,10.100878,59.413883,0.000724,0.007954
2.835222,motor2,torque,pc,0.086898,0.086898,10.390384,59.378548,0.026025,0.285987
2.840360,motor2,torque,pc,0.087685,0.087685,10.702115,59.451862,0.010841,0.119128
2.846272,motor2,torque,pc,0.088563,0.088563,11.058404,59.358582,-0.045063,-0.495201
2.852048,motor2,torque,pc,0.089391,0.089391,11.422040,59.285553,0.048987,0.538317
2.858280,motor2,torque,pc,0.090251,0.090251,11.770114,59.344242,0.003687,0.040522
2.863614,motor2,torque,pc,0.090960,0.090960,12.081804,59.404289,-0.009378,-0.103051
2.869428,motor2,torque,pc,0.091704,0.091704,12.430563,59.361023,-0.020878,-0.229429
2.875216,motor2,torque,pc,0.092414,0.092414,12.764599,59.484051,0.004194,0.046089
2.880541,motor2,torque,pc,0.093040,0.093040,13.084328,59.460964,0.026888,0.295477
2.886228,motor2,torque,pc,0.093680,0.093680,13.418429,59.295593,-0.019212,-0.211124
2.891000,motor2,torque,pc,0.094194,0.094194,13.699565,59.190674,0.016174,0.177733
2.896148,motor2,torque,pc,0.094725,0.094725,14.025590,59.336884,0.012184,0.133885
2.902459,motor2,torque,pc,0.095342,0.095342,14.389223,59.381958,0.010753,0.118168
2.908290,motor2,torque,pc,0.095878,0.095878,14.738083,59.277592,0.001883,0.020687
2.913807,motor2,torque,pc,0.096356,0.096356,15.057079,59.372475,-0.007299,-0.080208
2.919365,motor2,torque,pc,0.096809,0.096809,15.383415,59.317661,0.014068,0.154589
2.924491,motor2,torque,pc,0.097200,0.097200,15.687268,59.254932,0.011999,0.131860
2.929645,motor2,torque,pc,0.097567,0.097567,15.998136,59.146210,-0.014245,-0.156544
2.934486,motor2,torque,pc,0.097889,0.097889,16.279266,59.210537,0.013159,0.144603
2.939540,motor2,torque,pc,0.098202,0.098202,16.597520,59.207600,0.018109,0.199001
2.945381,motor2,torque,pc,0.098531,0.098531,16.931104,59.321224,0.020073,0.220582
2.950968,motor2,torque,pc,0.098816,0.098816,17.264970,59.420731,0.051061,0.561109
2.957120,motor2,torque,pc,0.099094,0.099094,17.635719,59.386833,0.002721,0.029896
2.963197,motor2,torque,pc,0.099332,0.099332,17.991851,59.371292,0.014434,0.158617
2.969300,motor2,torque,pc,0.099535,0.099535,18.355392,59.220181,0.017205,0.189068
2.975036,motor2,torque,pc,0.099693,0.099693,18.680881,59.112724,0.024421,0.268364
2.980186,motor2,torque,pc,0.099806,0.099806,18.984462,59.178638,0.028011,0.307811
2.985149,motor2,torque,pc,0.099891,0.099891,19.295562,59.113415,0.005638,0.061961
2.991127,motor2,torque,pc,0.099961,0.099961,19.649909,59.100574,0.018916,0.207865
2.997038,motor2,torque,pc,0.099996,0.099996,19.982809,59.181942,0.010158,0.111630
3.002168,motor2,torque,pc,0.099998,0.099998,20.294052,59.231041,0.009324,0.102465
3.007601,motor2,torque,pc,0.099971,0.099971,20.627233,59.319809,0.017832,0.195955
3.013569,motor2,torque,pc,0.099909,0.099909,20.975866,59.308800,-0.010432,-0.114643
3.019256,motor2,torque,pc,0.099817,0.099817,21.309598,59.334278,0.001329,0.014600
3.025148,motor2,torque,pc,0.099688,0.099688,21.665105,59.291245,0.015811,0.173743
3.030877,motor2,torque,pc,0.099530,0.099530,21.998683,59.317657,-0.013905,-0.152804
3.036821,motor2,torque,pc,0.099332,0.099332,22.339178,59.231590,0.007033,0.077285
3.042071,motor2,torque,pc,0.099128,0.099128,22.657659,59.289505,-0.009735,-0.106983
3.047346,motor2,torque,pc,0.098896,0.098896,22.962020,59.418301,0.009338,0.102613
3.052539,motor2,torque,pc,0.098641,0.098641,23.281297,59.323589,0.006943,0.076293
3.058070,motor2,torque,pc,0.098341,0.098341,23.614883,59.329918,-0.002500,-0.027468
3.064078,motor2,torque,pc,0.097981,0.097981,23.978250,59.292385,0.011718,0.128770
