time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.999315,motor2,velocity,odrive,0.249999,0.249999,0.038780,0.150873,0.031866,0.350174
3.009650,motor2,velocity,odrive,0.249885,0.249885,0.040018,0.343486,-0.010353,-0.113767
3.019132,motor2,velocity,odrive,0.249549,0.249549,0.042766,0.011123,0.009652,0.106062
3.029770,motor2,velocity,odrive,0.248907,0.248907,0.044315,0.544577,0.006862,0.075411
3.043025,motor2,velocity,odrive,0.247720,0.247720,0.047796,0.424257,-0.001586,-0.017431
3.053461,motor2,velocity,odrive,0.246482,0.246482,0.050427,0.437929,0.006814,0.074879
3.064120,motor2,velocity,odrive,0.244945,0.244945,0.053477,0.056623,-0.003181,-0.034961
3.073885,motor2,velocity,odrive,0.243295,0.243295,0.055181,0.394880,0.003080,0.033851
3.082986,motor2,velocity,odrive,0.241552,0.241552,0.058440,0.001154,-0.005812,-0.063872
3.092583,motor2,velocity,odrive,0.239500,0.239500,0.059682,0.548064,-0.003704,-0.040703
3.102580,motor2,velocity,odrive,0.237130,0.237130,0.062946,0.274337,0.009784,0.107521
3.116098,motor2,velocity,odrive,0.233555,0.233555,0.065522,0.318645,0.007154,0.078619
3.128491,motor2,velocity,odrive,0.229907,0.229907,0.068483,0.100008,-0.018590,-0.204291
3.138714,motor2,velocity,odrive,0.226635,0.226635,0.069905,0.241450,0.026812,0.294632
3.148738,motor2,velocity,odrive,0.223200,0.223200,0.071357,0.335879,0.004395,0.048292
3.160582,motor2,velocity,odrive,0.218856,0.218856,0.074008,-0.013628,-0.000956,-0.010509
3.174791,motor2,velocity,odrive,0.213246,0.213246,0.075816,0.135600,0.026670,0.293080
3.185390,motor2,velocity,odrive,0.208783,0.208783,0.077383,-0.031874,0.034484,0.378949
3.196346,motor2,velocity,odrive,0.203928,0.203928,0.078456,0.202223,0.012559,0.138014
3.208374,motor2,velocity,odrive,0.198319,0.198319,0.079733,0.177993,0.011662,0.128154
3.218539,motor2,velocity,odrive,0.193358,0.193358,0.080570,0.312074,-0.001459,-0.016031
3.231482,motor2,velocity,odrive,0.186756,0.186756,0.082325,0.124945,0.008029,0.088227
