time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.077912,motor2,velocity,odrive,0.242548,0.242548,0.069872,0.040627,0.005074,0.055754
3.088338,motor2,velocity,odrive,0.240434,0.240434,0.070617,0.052481,-0.005556,-0.061051
3.098672,motor2,velocity,odrive,0.238084,0.238084,0.071259,-0.004434,0.014255,0.156651
3.108028,motor2,velocity,odrive,0.235740,0.235740,0.071796,0.166520,-0.004345,-0.047742
3.121555,motor2,velocity,odrive,0.231992,0.231992,0.072355,0.059544,0.002880,0.031648
3.132826,motor2,velocity,odrive,0.228548,0.228548,0.072864,0.082179,0.014424,0.158505
3.142303,motor2,velocity,odrive,0.225431,0.225431,0.073336,0.055253,-0.003013,-0.033109
3.153300,motor2,velocity,odrive,0.221563,0.221563,0.073904,-0.012138,0.024059,0.264381
3.164985,motor2,velocity,odrive,0.217164,0.217164,0.074010,0.017687,0.009933,0.109151
3.175156,motor2,velocity,odrive,0.213096,0.213096,0.074020,0.006265,0.010915,0.119944
3.185057,motor2,velocity,odrive,0.208927,0.208927,0.074192,0.065110,0.008357,0.091840
3.198767,motor2,velocity,odrive,0.202822,0.202822,0.074878,0.016167,-0.004168,-0.045807
3.208307,motor2,velocity,odrive,0.198351,0.198351,0.074950,0.025376,0.007640,0.083960
3.221529,motor2,velocity,odrive,0.191861,0.191861,0.075146,-0.091479,0.004539,0.049881
3.232827,motor2,velocity,odrive,0.186052,0.186052,0.075173,0.005930,0.016786,0.184466
3.243066,motor2,velocity,odrive,0.180585,0.180585,0.075315,0.016167,0.013292,0.146068
3.253329,motor2,velocity,odrive,0.174918,0.174918,0.075283,0.008165,0.025511,0.280340
3.263189,motor2,velocity,odrive,0.169302,0.169302,0.075428,-0.022084,0.015054,0.165424
3.273025,motor2,velocity,odrive,0.163539,0.163539,0.075301,-0.059717,0.010206,0.112153
3.284005,motor2,velocity,odrive,0.156920,0.156920,0.075051,-0.014164,0.003359,0.036909
3.296175,motor2,velocity,odrive,0.149366,0.149366,0.075118,0.011883,0.009058,0.099539
3.306071,motor2,velocity,odrive,0.143063,0.143063,0.075040,-0.049287,0.011458,0.125915
3.316646,motor2,velocity,odrive,0.136174,0.136174,0.075063,0.005729,0.003423,0.037619
3.325464,motor2,velocity,odrive,0.130314,0.130314,0.075218,0.014863,-0.002293,-0.025203
3.337863,motor2,velocity,odrive,0.121906,0.121906,0.075353,-0.051209,-0.004650,-0.051102
3.350312,motor2,velocity,odrive,0.113279,0.113279,0.075366,-0.000739,0.003216,0.035339
3.360936,motor2,velocity,odrive,0.105779,0.105779,0.075358,0.005989,0.002185,0.024009
3.370930,motor2,velocity,odrive,0.098616,0.098616,0.075334,-0.073307,0.003976,0.043697
3.385628,motor2,velocity,odrive,0.087907,0.087907,0.075026,0.026292,0.028617,0.314468
3.395842,motor2,velocity,odrive,0.080354,0.080354,0.075048,-0.062325,0.010109,0.111089
3.406339,motor2,velocity,odrive,0.072505,0.072505,0.074799,0.001653,0.003459,0.038006
3.416676,motor2,velocity,odrive,0.064697,0.064697,0.074466,-0.071214,0.022742,0.249912
3.427081,motor2,velocity,odrive,0.056771,0.056771,0.074019,-0.007973,0.005579,0.061303
3.436654,motor2,velocity,odrive,0.049424,0.049424,0.073761,-0.007042,0.001020,0.011206
3.446782,motor2,velocity,odrive,0.041603,0.041603,0.073846,0.036432,0.006457,0.070958
3.456338,motor2,velocity,odrive,0.034185,0.034185,0.074065,0.009268,0.014858,0.163276
3.467444,motor2,velocity,odrive,0.025525,0.025525,0.073841,0.023692,0.007066,0.077647
3.478865,motor2,velocity,odrive,0.016588,0.016588,0.073802,-0.009463,-0.007499,-0.082402
3.489070,motor2,velocity,odrive,0.008582,0.008582,0.073642,-0.043356,0.013611,0.149568
3.503087,motor2,velocity,odrive,-0.002424,-0.002424,0.073350,-0.075028,0.008182,0.089915
3.513191,motor2,velocity,odrive,-0.010357,-0.010357,0.073287,-0.030243,0.007783,0.085530
3.522658,motor2,velocity,odrive,-0.017781,-0.017781,0.073494,-0.083284,-0.000726,-0.007974
3.533827,motor2,velocity,odrive,-0.026517,-0.026517,0.073101,0.047996,-0.008264,-0.090808
3.544214,motor2,velocity,odrive,-0.034614,-0.034614,0.073209,0.002085,0.002484,0.027294
3.554464,motor2,velocity,odrive,-0.042567,-0.042567,0.073011,-0.026935,-0.000574,-0.006309
3.564933,motor2,velocity,odrive,-0.050645,-0.050645,0.072123,-0.065849,-0.001841,-0.020232
3.575777,motor2,velocity,odrive,-0.058954,-0.058954,0.071732,-0.043475,-0.005833,-0.064097
3.587027,motor2,velocity,odrive,-0.067502,-0.067502,0.071408,-0.045882,0.007197,0.079088
3.596977,motor2,velocity,odrive,-0.074993,-0.074993,0.070939,-0.007444,0.020186,0.221822
3.606963,motor2,velocity,odrive,-0.082437,-0.082437,0.070692,-0.025184,-0.016122,-0.177161
3.618159,motor2,velocity,odrive,-0.090685,-0.090685,0.070497,0.006496,-0.017817,-0.195795
3.628305,motor2,velocity,odrive,-0.098064,-0.098064,0.070510,0.010408,0.000725,0.007972
3.637662,motor2,velocity,odrive,-0.104781,-0.104781,0.070126,0.024593,-0.010604,-0.116527
3.647756,motor2,velocity,odrive,-0.111925,-0.111925,0.070138,-0.062355,-0.012298,-0.135145
3.657653,motor2,velocity,odrive,-0.118820,-0.118820,0.069873,-0.087560,0.006715,0.073795
3.667779,motor2,velocity,odrive,-0.125756,-0.125756,0.069242,-0.009515,-0.015273,-0.167835
3.678406,motor2,velocity,odrive,-0.132898,-0.132898,0.068726,0.035203,0.002123,0.023333
3.688682,motor2,velocity,odrive,-0.139663,-0.139663,0.068683,0.049829,0.004509,0.049547
3.699678,motor2,velocity,odrive,-0.146742,-0.146742,0.068215,0.016182,-0.005123,-0.056297
3.708804,motor2,velocity,odrive,-0.152484,-0.152484,0.067882,0.035777,0.000550,0.006039
3.719631,motor2,velocity,odrive,-0.159133,-0.159133,0.067686,-0.048176,0.009756,0.107211
3.731879,motor2,velocity,odrive,-0.166432,-0.166432,0.067357,-0.033849,-0.003969,-0.043610
3.742346,motor2,velocity,odrive,-0.172475,-0.172475,0.066999,-0.159034,-0.006599,-0.072514
3.754451,motor2,velocity,odrive,-0.179231,-0.179231,0.066153,-0.009664,-0.018534,-0.203672
3.764921,motor2,velocity,odrive,-0.184866,-0.184866,0.065584,-0.168742,-0.001593,-0.017509
3.774745,motor2,velocity,odrive,-0.189971,-0.189971,0.064413,-0.219711,-0.011699,-0.128561
3.786173,motor2,velocity,odrive,-0.195682,-0.195682,0.063084,-0.125819,0.016787,0.184469
3.798278,motor2,velocity,odrive,-0.201456,-0.201456,0.061453,0.027402,-0.007319,-0.080427
3.808255,motor2,velocity,odrive,-0.205997,-0.205997,0.061313,-0.048936,-0.024180,-0.265710
3.818591,motor2,velocity,odrive,-0.210487,-0.210487,0.061168,-0.038081,0.003718,0.040854
3.829074,motor2,velocity,odrive,-0.214814,-0.214814,0.061136,-0.106142,0.001569,0.017242
3.839070,motor2,velocity,odrive,-0.218724,-0.218724,0.060383,0.057190,0.006656,0.073146
3.849138,motor2,velocity,odrive,-0.222444,-0.222444,0.060235,-0.123621,0.002360,0.025929
3.858704,motor2,velocity,odrive,-0.225771,-0.225771,0.058958,-0.052453,-0.009352,-0.102774
3.871736,motor2,velocity,odrive,-0.229977,-0.229977,0.058079,-0.061222,-0.014783,-0.162451
3.881931,motor2,velocity,odrive,-0.232998,-0.232998,0.057712,-0.032687,0.001661,0.018255
3.891747,motor2,velocity,odrive,-0.235682,-0.235682,0.056742,-0.120581,0.006705,0.073684
3.904501,motor2,velocity,odrive,-0.238833,-0.238833,0.055158,0.018469,-0.012669,-0.139225
3.915633,motor2,velocity,odrive,-0.241270,-0.241270,0.054620,-0.094445,-0.004337,-0.047654
3.926390,motor2,velocity,odrive,-0.243345,-0.243345,0.053610,-0.081212,0.003522,0.038701
3.935565,motor2,velocity,odrive,-0.244895,-0.244895,0.052835,-0.072994,-0.013288,-0.146022
3.948763,motor2,velocity,odrive,-0.246768,-0.246768,0.052075,-0.100576,-0.011851,-0.130231
3.959439,motor2,velocity,odrive,-0.247973,-0.247973,0.051070,0.027298,-0.009420,-0.103517
3.971050,motor2,velocity,odrive,-0.248967,-0.248967,0.050327,-0.144222,-0.006690,-0.073517
3.981090,motor2,velocity,odrive,-0.249559,-0.249559,0.048864,-0.094966,-0.002045,-0.022471
3.990893,motor2,velocity,odrive,-0.249898,-0.249898,0.048454,0.050760,0.008384,0.092135
4.002458,motor2,velocity,odrive,-0.249993,-0.249993,0.048409,-0.055746,-0.012392,-0.136180
4.012342,motor2,velocity,odrive,-0.249812,-0.249812,0.047783,0.078312,-0.011169,-0.122737
4.022453,motor2,velocity,odrive,-0.249378,-0.249378,0.047769,-0.058734,-0.014990,-0.164727
4.033793,motor2,velocity,odrive,-0.248593,-0.248593,0.047153,-0.005306,0.001216,0.013364
4.045796,motor2,velocity,odrive,-0.247417,-0.247417,0.046723,-0.090391,0.001274,0.014005
4.056450,motor2,velocity,odrive,-0.246079,-0.246079,0.045748,0.012389,-0.003084,-0.033895
4.065850,motor2,velocity,odrive,-0.244669,-0.244669,0.045250,-0.095219,-0.018650,-0.204943
4.074916,motor2,velocity,odrive,-0.243108,-0.243108,0.044574,-0.065559,-0.007578,-0.083275
4.085286,motor2,velocity,odrive,-0.241080,-0.241080,0.043962,0.036268,-0.007262,-0.079802
4.095604,motor2,velocity,odrive,-0.238808,-0.238808,0.043665,-0.040093,-0.002387,-0.026230
4.105877,motor2,velocity,odrive,-0.236297,-0.236297,0.043530,-0.029669,-0.014407,-0.158315
4.118725,motor2,velocity,odrive,-0.232811,-0.232811,0.042677,-0.182101,-0.009315,-0.102361
4.128225,motor2,velocity,odrive,-0.229989,-0.229989,0.041537,-0.030630,-0.001352,-0.014857
4.139610,motor2,velocity,odrive,-0.226337,-0.226337,0.041033,-0.037738,-0.021506,-0.236335
4.151144,motor2,velocity,odrive,-0.222342,-0.222342,0.040955,-0.026875,-0.036117,-0.396889
4.162307,motor2,velocity,odrive,-0.218198,-0.218198,0.040958,0.013052,-0.016732,-0.183870
4.172010,motor2,velocity,odrive,-0.214378,-0.214378,0.040168,-0.005365,-0.012906,-0.141823
4.181816,motor2,velocity,odrive,-0.210314,-0.210314,0.040148,-0.071586,0.001821,0.020015
4.190612,motor2,velocity,odrive,-0.206500,-0.206500,0.039783,-0.108958,-0.022868,-0.251294
4.202057,motor2,velocity,odrive,-0.201300,-0.201300,0.039198,0.061511,-0.005324,-0.058507
4.212661,motor2,velocity,odrive,-0.196251,-0.196251,0.039106,-0.066758,-0.015561,-0.171004
4.222531,motor2,velocity,odrive,-0.191355,-0.191355,0.038591,-0.123755,0.001647,0.018100
4.233588,motor2,velocity,odrive,-0.185652,-0.185652,0.037905,-0.047662,-0.005840,-0.064180
4.244280,motor2,velocity,odrive,-0.179925,-0.179925,0.037969,-0.016586,-0.011677,-0.128316
4.254579,motor2,velocity,odrive,-0.174216,-0.174216,0.037885,0.041901,-0.014032,-0.154202
4.266724,motor2,velocity,odrive,-0.167249,-0.167249,0.037831,0.059969,-0.012550,-0.137914
4.276727,motor2,velocity,odrive,-0.161328,-0.161328,0.037682,0.049434,-0.010878,-0.119535
4.286697,motor2,velocity,odrive,-0.155268,-0.155268,0.038092,-0.037999,-0.000284,-0.003119
4.296028,motor2,velocity,odrive,-0.149459,-0.149459,0.037485,0.123612,-0.023665,-0.260054
4.306204,motor2,velocity,odrive,-0.142977,-0.142977,0.037834,-0.029192,-0.002108,-0.023168
4.316598,motor2,velocity,odrive,-0.136205,-0.136205,0.037665,0.089354,-0.017979,-0.197576
4.328905,motor2,velocity,odrive,-0.128000,-0.128000,0.038210,-0.019209,-0.001176,-0.012923
4.338901,motor2,velocity,odrive,-0.121194,-0.121194,0.038464,-0.004829,-0.010700,-0.117583
4.353399,motor2,velocity,odrive,-0.111113,-0.111113,0.038308,-0.040398,-0.005063,-0.055641
4.366527,motor2,velocity,odrive,-0.101784,-0.101784,0.038140,-0.110650,-0.008936,-0.098198
4.376753,motor2,velocity,odrive,-0.094398,-0.094398,0.038046,0.012695,-0.015800,-0.173628
4.386745,motor2,velocity,odrive,-0.087085,-0.087085,0.038345,0.002339,-0.023099,-0.253833
4.398698,motor2,velocity,odrive,-0.078226,-0.078226,0.038580,-0.012414,0.002559,0.028118
4.407396,motor2,velocity,odrive,-0.071710,-0.071710,0.038544,0.026821,-0.003233,-0.035526
4.419908,motor2,velocity,odrive,-0.062243,-0.062243,0.038495,-0.000172,0.008780,0.096480
4.430493,motor2,velocity,odrive,-0.054158,-0.054158,0.038517,0.026948,0.000294,0.003226
4.440357,motor2,velocity,odrive,-0.046570,-0.046570,0.038639,0.066503,0.002998,0.032950
4.452002,motor2,velocity,odrive,-0.037555,-0.037555,0.039046,-0.005887,0.013008,0.142943
4.463762,motor2,velocity,odrive,-0.028400,-0.028400,0.039078,0.017739,-0.008876,-0.097544
4.473737,motor2,velocity,odrive,-0.020604,-0.020604,0.039153,0.054604,-0.005565,-0.061149
4.487860,motor2,velocity,odrive,-0.009532,-0.009532,0.039521,-0.052900,-0.019235,-0.211370
4.499506,motor2,velocity,odrive,-0.000388,-0.000388,0.039459,-0.001931,-0.009716,-0.106769
4.510347,motor2,velocity,odrive,0.008125,0.008125,0.039567,0.016159,0.013309,0.146252
4.520807,motor2,velocity,odrive,0.016330,0.016330,0.039916,-0.005194,0.002453,0.026958
4.531757,motor2,velocity,odrive,0.024901,0.024901,0.040274,0.059760,-0.014667,-0.161179
4.543710,motor2,velocity,odrive,0.034222,0.034222,0.040684,-0.025482,-0.003918,-0.043055
4.553480,motor2,velocity,odrive,0.041806,0.041806,0.040866,0.019862,0.000264,0.002905
4.566342,motor2,velocity,odrive,0.051728,0.051728,0.040994,0.017471,-0.002544,-0.027957
4.581267,motor2,velocity,odrive,0.063136,0.063136,0.041309,0.148742,-0.011510,-0.126486
4.590068,motor2,velocity,odrive,0.069799,0.069799,0.041874,0.072814,-0.013981,-0.153639
4.604338,motor2,velocity,odrive,0.080487,0.080487,0.042483,-0.022368,0.003796,0.041720
4.616396,motor2,velocity,odrive,0.089393,0.089393,0.042352,0.009551,-0.001915,-0.021045
4.630339,motor2,velocity,odrive,0.099531,0.099531,0.043077,-0.035078,0.009043,0.099375
4.640407,motor2,velocity,odrive,0.106734,0.106734,0.043101,0.030122,-0.002436,-0.026774
4.652534,motor2,velocity,odrive,0.115267,0.115267,0.043549,0.017582,0.019919,0.218888
4.663767,motor2,velocity,odrive,0.123023,0.123023,0.044068,0.067233,-0.011787,-0.129526
4.673785,motor2,velocity,odrive,0.129810,0.129810,0.044828,0.060982,0.012189,0.133950
4.684248,motor2,velocity,odrive,0.136762,0.136762,0.045411,0.072963,-0.011929,-0.131091
4.696536,motor2,velocity,odrive,0.144737,0.144737,0.046076,0.037155,0.000687,0.007552
4.706438,motor2,velocity,odrive,0.151007,0.151007,0.046411,0.087059,-0.007653,-0.084095
4.717770,motor2,velocity,odrive,0.158002,0.158002,0.047151,0.021054,0.007168,0.078772
4.727988,motor2,velocity,odrive,0.164139,0.164139,0.047754,0.027998,-0.006554,-0.072022
4.737489,motor2,velocity,odrive,0.169694,0.169694,0.048368,0.138841,-0.009581,-0.105288
4.749093,motor2,velocity,odrive,0.176272,0.176272,0.049377,0.094107,0.011557,0.127003
4.758381,motor2,velocity,odrive,0.181369,0.181369,0.050036,0.046230,0.005631,0.061884
4.768678,motor2,velocity,odrive,0.186840,0.186840,0.050780,0.083565,-0.002087,-0.022933
4.779078,motor2,velocity,odrive,0.192166,0.192166,0.051329,0.150739,0.002569,0.028231
4.788886,motor2,velocity,odrive,0.197001,0.197001,0.052316,0.015228,0.017947,0.197216
4.802372,motor2,velocity,odrive,0.203344,0.203344,0.053124,0.103428,0.010263,0.112786
4.812755,motor2,velocity,odrive,0.207979,0.207979,0.053480,-0.015856,0.016350,0.179672
4.822520,motor2,velocity,odrive,0.212136,0.212136,0.053849,0.045053,-0.004545,-0.049944
4.832589,motor2,velocity,odrive,0.216214,0.216214,0.054588,0.108673,-0.011310,-0.124287
4.842659,motor2,velocity,odrive,0.220075,0.220075,0.056090,0.045716,0.023692,0.260348
4.854668,motor2,velocity,odrive,0.224392,0.224392,0.056941,0.066287,0.013377,0.147002
4.865302,motor2,velocity,odrive,0.227948,0.227948,0.057706,0.125608,0.011467,0.126016
4.876084,motor2,velocity,odrive,0.231294,0.231294,0.059004,0.092640,0.004447,0.048864
4.885999,motor2,velocity,odrive,0.234137,0.234137,0.059743,0.081203,0.012103,0.133003
4.898072,motor2,velocity,odrive,0.237292,0.237292,0.060936,0.065654,0.003212,0.035298
4.907147,motor2,velocity,odrive,0.239439,0.239439,0.061893,0.048562,0.001892,0.020787
4.918304,motor2,velocity,odrive,0.241811,0.241811,0.063014,0.063500,0.015113,0.166074
4.930168,motor2,velocity,odrive,0.244008,0.244008,0.064018,0.105343,0.022154,0.243448
4.940020,motor2,velocity,odrive,0.245575,0.245575,0.064953,0.070027,0.009752,0.107162
4.952133,motor2,velocity,odrive,0.247179,0.247179,0.065817,0.038764,0.001586,0.017430
4.962996,motor2,velocity,odrive,0.248313,0.248313,0.066795,0.037923,0.006141,0.067480
4.973322,motor2,velocity,odrive,0.249123,0.249123,0.067648,0.137887,0.006010,0.066040
4.988039,motor2,velocity,odrive,0.249824,0.249824,0.069099,0.008768,0.001487,0.016339
4.998222,motor2,velocity,odrive,0.249996,0.249996,0.069569,0.007181,0.010973,0.120580
