time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.990090,motor2,position,pc,0.000000,0.000000,-0.008708,0.095716,-0.011864,-0.130374
3.000141,motor2,position,pc,0.000000,0.000000,-0.008552,-0.051865,0.000902,0.009909
3.010091,motor2,position,pc,0.000000,0.000000,-0.008753,-0.023054,0.005001,0.054955
3.020142,motor2,position,pc,0.000000,0.000000,-0.008233,-0.005291,-0.001453,-0.015962
3.030090,motor2,position,pc,0.000000,0.000000,-0.008806,0.006525,-0.011930,-0.131101
3.040141,motor2,position,pc,0.000000,0.000000,-0.008076,0.034212,0.009137,0.100404
3.050125,motor2,position,pc,0.000000,0.000000,-0.008184,-0.004032,-0.005990,-0.065825
3.060140,motor2,position,pc,0.000000,0.000000,-0.008118,0.028452,0.006012,0.066066
3.070123,motor2,position,pc,0.000000,0.000000,-0.008435,-0.036457,-0.002785,-0.030606
3.080140,motor2,position,pc,0.000000,0.000000,-0.008245,-0.020818,0.001183,0.012998
3.090106,motor2,position,pc,0.000000,0.000000,-0.008659,-0.112699,-0.005854,-0.064333
3.100142,motor2,position,pc,0.000000,0.000000,-0.009329,0.067195,-0.008376,-0.092044
3.110090,motor2,position,pc,0.000000,0.000000,-0.008871,-0.007251,0.003409,0.037460
3.120129,motor2,position,pc,0.000000,0.000000,-0.008800,-0.006431,-0.003016,-0.033147
3.130088,motor2,position,pc,0.000000,0.000000,-0.008517,0.037006,-0.006688,-0.073496
3.140133,motor2,position,pc,0.000000,0.000000,-0.008410,-0.122556,0.020361,0.223742
3.150092,motor2,position,pc,0.000000,0.000000,-0.009630,-0.048833,0.001268,0.013938
3.160143,motor2,position,pc,0.000000,0.000000,-0.008843,0.089942,0.007572,0.083206
3.170091,motor2,position,pc,0.000000,0.000000,-0.008314,-0.143067,0.016119,0.177131
3.180146,motor2,position,pc,0.000000,0.000000,-0.009778,-0.095317,-0.012086,-0.132811
3.190092,motor2,position,pc,0.000000,0.000000,-0.009449,0.140889,-0.005878,-0.064597
3.200140,motor2,position,pc,0.000000,0.000000,-0.009172,-0.063033,-0.005677,-0.062385
3.210106,motor2,position,pc,0.000000,0.000000,-0.009234,0.052823,-0.001001,-0.010999
3.220222,motor2,position,pc,0.000000,0.000000,-0.009378,-0.091949,0.011295,0.124125
3.230109,motor2,position,pc,0.000000,0.000000,-0.009941,-0.001335,0.019096,0.209845
3.240144,motor2,position,pc,0.000000,0.000000,-0.009304,0.058635,-0.001649,-0.018116
3.250126,motor2,position,pc,0.000000,0.000000,-0.009422,-0.039944,0.010720,0.117801
3.260221,motor2,position,pc,0.000000,0.000000,-0.010361,-0.184552,0.002088,0.022944
3.270125,motor2,position,pc,0.000000,0.000000,-0.010946,0.070712,-0.003651,-0.040123
3.280219,motor2,position,pc,0.000000,0.000000,-0.010903,-0.025810,-0.013339,-0.146579
3.290123,motor2,position,pc,0.000000,0.000000,-0.010152,0.072232,0.001075,0.011809
3.300218,motor2,position,pc,0.000000,0.000000,-0.009470,0.000237,0.001279,0.014051
3.310122,motor2,position,pc,0.000000,0.000000,-0.010683,-0.186385,-0.001547,-0.017001
3.320148,motor2,position,pc,0.000000,0.000000,-0.011459,-0.047067,0.000493,0.005420
3.330091,motor2,position,pc,0.000000,0.000000,-0.010910,0.043130,0.001581,0.017376
3.340136,motor2,position,pc,0.000000,0.000000,-0.010683,-0.008510,-0.017241,-0.189464
3.350117,motor2,position,pc,0.000000,0.000000,-0.010428,-0.022592,-0.008648,-0.095028
3.360144,motor2,position,pc,0.000000,0.000000,-0.011470,-0.018822,-0.009254,-0.101689
3.370091,motor2,position,pc,0.000000,0.000000,-0.010517,0.044479,-0.004445,-0.048849
3.380141,motor2,position,pc,0.000000,0.000000,-0.010622,-0.002713,0.003682,0.040463
3.390123,motor2,position,pc,0.000000,0.000000,-0.010323,0.009781,0.006652,0.073100
3.400142,motor2,position,pc,0.000000,0.000000,-0.010396,-0.058772,-0.006267,-0.068873
3.410121,motor2,position,pc,0.000000,0.000000,-0.010646,0.007702,0.003534,0.038835
3.420142,motor2,position,pc,0.000000,0.000000,-0.010550,0.043622,0.006861,0.075398
3.430091,motor2,position,pc,0.000000,0.000000,-0.010149,0.042310,0.001949,0.021418
3.440142,motor2,position,pc,0.000000,0.000000,-0.010427,-0.026697,0.001708,0.018773
3.450092,motor2,position,pc,0.000000,0.000000,-0.010429,-0.077800,-0.003333,-0.036629
3.460149,motor2,position,pc,0.000000,0.000000,-0.010724,0.047600,0.000729,0.008010
3.470134,motor2,position,pc,0.000000,0.000000,-0.010466,-0.012131,0.010834,0.119050
3.480113,motor2,position,pc,0.000000,0.000000,-0.010714,-0.011907,-0.024391,-0.268035
3.490091,motor2,position,pc,0.000000,0.000000,-0.009879,0.019452,-0.012185,-0.133906
3.500140,motor2,position,pc,0.000000,0.000000,-0.010509,-0.146331,-0.004186,-0.046000
3.510091,motor2,position,pc,0.000000,0.000000,-0.011346,0.097705,-0.008118,-0.089205
3.520138,motor2,position,pc,0.000000,0.000000,-0.010152,-0.068971,0.003626,0.039851
3.530118,motor2,position,pc,0.000000,0.000000,-0.011032,0.015883,0.000769,0.008447
3.540141,motor2,position,pc,0.000000,0.000000,-0.010646,0.009915,0.002973,0.032670
3.550118,motor2,position,pc,0.000000,0.000000,-0.010242,0.050506,0.002395,0.026318
3.560133,motor2,position,pc,0.000000,0.000000,-0.009980,-0.049600,-0.020627,-0.226672
3.570091,motor2,position,pc,0.000000,0.000000,-0.010333,0.013037,-0.006024,-0.066195
3.580141,motor2,position,pc,0.000000,0.000000,-0.009470,0.099576,-0.003016,-0.033144
3.590128,motor2,position,pc,0.000000,0.000000,-0.009123,-0.090966,-0.004625,-0.050828
3.600141,motor2,position,pc,0.000000,0.000000,-0.009972,0.030516,-0.007864,-0.086422
3.610126,motor2,position,pc,0.000000,0.000000,-0.010306,-0.052640,-0.011475,-0.126094
3.620140,motor2,position,pc,0.000000,0.000000,-0.009892,-0.024804,-0.007108,-0.078110
