time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.455529,motor2,velocity,odrive,0.139257,0.139257,0.604492,0.121148,0.015929,0.175047
1.461413,motor2,velocity,odrive,0.120927,0.120927,0.605591,0.154830,-0.009741,-0.107044
1.466667,motor2,velocity,odrive,0.104527,0.104527,0.606079,0.184749,0.002282,0.025074
1.471823,motor2,velocity,odrive,0.088404,0.088404,0.607056,0.227089,0.001108,0.012181
1.477483,motor2,velocity,odrive,0.070681,0.070681,0.608032,0.110609,-0.000368,-0.004047
1.482778,motor2,velocity,odrive,0.054078,0.054078,0.608521,0.078353,-0.003596,-0.039520
1.487735,motor2,velocity,odrive,0.038523,0.038523,0.608765,0.096288,0.001237,0.013589
1.493323,motor2,velocity,odrive,0.020975,0.020975,0.609375,0.090518,0.008037,0.088320
1.498597,motor2,velocity,odrive,0.004409,0.004409,0.609375,0.022371,-0.001631,-0.017928
1.503361,motor2,velocity,odrive,-0.010560,-0.010560,0.609741,0.042331,0.013705,0.150608
1.508374,motor2,velocity,odrive,-0.026306,-0.026306,0.609985,0.152773,-0.005284,-0.058063
1.513427,motor2,velocity,odrive,-0.042170,-0.042170,0.610229,-0.018847,0.013695,0.150492
1.518354,motor2,velocity,odrive,-0.057630,-0.057630,0.610596,0.086095,0.003759,0.041308
1.523736,motor2,velocity,odrive,-0.074499,-0.074499,0.610840,-0.031410,0.008744,0.096091
1.528555,motor2,velocity,odrive,-0.089587,-0.089587,0.610962,-0.030511,-0.000326,-0.003582
1.533366,motor2,velocity,odrive,-0.104632,-0.104632,0.610840,0.054291,-0.003345,-0.036754
1.537818,motor2,velocity,odrive,-0.118530,-0.118530,0.610596,-0.067559,0.011665,0.128185
1.542370,motor2,velocity,odrive,-0.132716,-0.132716,0.610718,-0.006012,0.005086,0.055892
1.547090,motor2,velocity,odrive,-0.147399,-0.147399,0.610352,0.011293,-0.004531,-0.049794
1.551840,motor2,velocity,odrive,-0.162141,-0.162141,0.610229,-0.049319,0.001207,0.013259
1.556442,motor2,velocity,odrive,-0.176390,-0.176390,0.610107,-0.027148,-0.007604,-0.083566
1.560955,motor2,velocity,odrive,-0.190328,-0.190328,0.609863,-0.057089,-0.011332,-0.124530
1.566280,motor2,velocity,odrive,-0.206722,-0.206722,0.609375,-0.105606,0.004549,0.049993
1.571145,motor2,velocity,odrive,-0.221651,-0.221651,0.609131,-0.078948,-0.010446,-0.114788
1.575828,motor2,velocity,odrive,-0.235974,-0.235974,0.608398,-0.140007,-0.009758,-0.107234
1.581507,motor2,velocity,odrive,-0.253272,-0.253272,0.608032,-0.069312,-0.010948,-0.120309
1.586000,motor2,velocity,odrive,-0.266901,-0.266901,0.607300,-0.113908,-0.005852,-0.064312
1.591715,motor2,velocity,odrive,-0.284161,-0.284161,0.606445,-0.164730,0.002451,0.026933
1.597241,motor2,velocity,odrive,-0.300763,-0.300763,0.605469,-0.205640,-0.012465,-0.136980
1.602231,motor2,velocity,odrive,-0.315677,-0.315677,0.604858,-0.224857,-0.006861,-0.075399
1.607513,motor2,velocity,odrive,-0.331376,-0.331376,0.604126,-0.146047,-0.008543,-0.093878
1.613082,motor2,velocity,odrive,-0.347831,-0.347831,0.602905,-0.235820,0.010239,0.112515
1.618814,motor2,velocity,odrive,-0.364658,-0.364658,0.601562,-0.192861,-0.009282,-0.101997
1.624154,motor2,velocity,odrive,-0.380226,-0.380226,0.600220,-0.203337,-0.004786,-0.052594
1.629179,motor2,velocity,odrive,-0.394781,-0.394781,0.599121,-0.318545,0.016000,0.175825
1.634051,motor2,velocity,odrive,-0.408796,-0.408796,0.597534,-0.265638,-0.001099,-0.012078
1.639619,motor2,velocity,odrive,-0.424695,-0.424695,0.595825,-0.277291,0.008216,0.090281
1.645003,motor2,velocity,odrive,-0.439946,-0.439946,0.594238,-0.278714,0.000568,0.006238
1.650628,motor2,velocity,odrive,-0.455746,-0.455746,0.592041,-0.313098,0.000305,0.003356
1.656202,motor2,velocity,odrive,-0.471264,-0.471264,0.589844,-0.483821,0.005003,0.054979
1.662127,motor2,velocity,odrive,-0.487599,-0.487599,0.587402,-0.590707,0.013116,0.144136
1.667599,motor2,velocity,odrive,-0.502534,-0.502534,0.585205,-0.482256,-0.001002,-0.011010
1.673255,motor2,velocity,odrive,-0.517818,-0.517818,0.582764,-0.532160,0.001599,0.017572
1.678004,motor2,velocity,odrive,-0.530521,-0.530521,0.580688,-0.381219,-0.000624,-0.006855
1.682909,motor2,velocity,odrive,-0.543520,-0.543520,0.578003,-0.472854,0.000729,0.008014
1.687872,motor2,velocity,odrive,-0.556541,-0.556541,0.576050,-0.510986,0.000345,0.003791
1.692631,motor2,velocity,odrive,-0.568901,-0.568901,0.574585,-0.376294,-0.018181,-0.199792
1.697292,motor2,velocity,odrive,-0.580882,-0.580882,0.572388,-0.275101,0.003584,0.039379
1.702664,motor2,velocity,odrive,-0.594535,-0.594535,0.570190,-0.350456,-0.020268,-0.222725
1.708547,motor2,velocity,odrive,-0.609294,-0.609294,0.567993,-0.367369,-0.016585,-0.182253
1.714103,motor2,velocity,odrive,-0.623042,-0.623042,0.566040,-0.364016,-0.012484,-0.137187
1.719625,motor2,velocity,odrive,-0.636515,-0.636515,0.563965,-0.380713,-0.013396,-0.147212
1.725102,motor2,velocity,odrive,-0.649692,-0.649692,0.561523,-0.417951,-0.004860,-0.053405
1.730565,motor2,velocity,odrive,-0.662642,-0.662642,0.559326,-0.470485,-0.019504,-0.214329
1.735775,motor2,velocity,odrive,-0.674811,-0.674811,0.556885,-0.427204,-0.003873,-0.042563
1.740506,motor2,velocity,odrive,-0.685704,-0.685704,0.554565,-0.539998,0.000521,0.005724
1.745318,motor2,velocity,odrive,-0.696630,-0.696630,0.552124,-0.521305,-0.008915,-0.097963
1.750048,motor2,velocity,odrive,-0.707214,-0.707214,0.549683,-0.502433,-0.005803,-0.063774
1.755035,motor2,velocity,odrive,-0.718202,-0.718202,0.546997,-0.544007,-0.018362,-0.201780
1.759769,motor2,velocity,odrive,-0.728473,-0.728473,0.544434,-0.576581,-0.020148,-0.221405
1.764525,motor2,velocity,odrive,-0.738625,-0.738625,0.541504,-0.622618,-0.021939,-0.241087
1.769183,motor2,velocity,odrive,-0.748411,-0.748411,0.538574,-0.600706,-0.002671,-0.029353
1.774264,motor2,velocity,odrive,-0.758901,-0.758901,0.535034,-0.738854,0.003637,0.039966
1.779814,motor2,velocity,odrive,-0.770140,-0.770140,0.531128,-0.673930,-0.013104,-0.143998
1.784876,motor2,velocity,odrive,-0.780187,-0.780187,0.527588,-0.734548,0.005904,0.064876
1.789561,motor2,velocity,odrive,-0.789308,-0.789308,0.524170,-0.811043,0.015581,0.171218
1.795066,motor2,velocity,odrive,-0.799808,-0.799808,0.519531,-0.787358,-0.005552,-0.061007
1.800597,motor2,velocity,odrive,-0.810118,-0.810118,0.515503,-0.743317,-0.006332,-0.069588
1.806187,motor2,velocity,odrive,-0.820288,-0.820288,0.511230,-0.815342,-0.005785,-0.063573
1.811737,motor2,velocity,odrive,-0.830136,-0.830136,0.506470,-0.882472,-0.008086,-0.088857
1.816793,motor2,velocity,odrive,-0.838886,-0.838886,0.502563,-0.747341,-0.000046,-0.000511
1.821796,motor2,velocity,odrive,-0.847337,-0.847337,0.498535,-0.892672,-0.010275,-0.112912
1.827056,motor2,velocity,odrive,-0.855997,-0.855997,0.495117,-0.658530,-0.007000,-0.076919
1.831974,motor2,velocity,odrive,-0.863882,-0.863882,0.491333,-0.655684,-0.031134,-0.342137
1.837164,motor2,velocity,odrive,-0.871980,-0.871980,0.487793,-0.715087,-0.018238,-0.200415
1.841908,motor2,velocity,odrive,-0.879179,-0.879179,0.484375,-0.798735,-0.007170,-0.078793
1.847265,motor2,velocity,odrive,-0.887072,-0.887072,0.479980,-0.767062,-0.027621,-0.303525
1.852961,motor2,velocity,odrive,-0.895191,-0.895191,0.475586,-0.770654,-0.005428,-0.059645
1.858944,motor2,velocity,odrive,-0.903409,-0.903409,0.470581,-0.853467,-0.014147,-0.155457
1.864470,motor2,velocity,odrive,-0.910717,-0.910717,0.466309,-0.911075,0.002530,0.027801
1.869449,motor2,velocity,odrive,-0.917066,-0.917066,0.461792,-0.809136,-0.004930,-0.054173
1.874830,motor2,velocity,odrive,-0.923675,-0.923675,0.456787,-0.930185,-0.009338,-0.102620
1.880405,motor2,velocity,odrive,-0.930244,-0.930244,0.451660,-1.006591,-0.007743,-0.085091
1.886119,motor2,velocity,odrive,-0.936681,-0.936681,0.446533,-0.913943,0.004784,0.052572
1.891823,motor2,velocity,odrive,-0.942805,-0.942805,0.441284,-0.805150,-0.003215,-0.035327
1.897236,motor2,velocity,odrive,-0.948337,-0.948337,0.436401,-0.989984,-0.008066,-0.088635
1.902812,motor2,velocity,odrive,-0.953749,-0.953749,0.431030,-1.011032,0.013168,0.144704
1.908750,motor2,velocity,odrive,-0.959191,-0.959191,0.425415,-0.893775,-0.022853,-0.251128
1.914099,motor2,velocity,odrive,-0.963806,-0.963806,0.420166,-0.863451,0.002307,0.025355
1.919770,motor2,velocity,odrive,-0.968404,-0.968404,0.415039,-0.791970,-0.005252,-0.057716
1.925075,motor2,velocity,odrive,-0.972425,-0.972425,0.410767,-0.949252,-0.007989,-0.087788
1.929900,motor2,velocity,odrive,-0.975849,-0.975849,0.406372,-0.880282,-0.018434,-0.202566
1.934558,motor2,velocity,odrive,-0.978940,-0.978940,0.402466,-0.903490,-0.005503,-0.060476
1.939135,motor2,velocity,odrive,-0.981774,-0.981774,0.397949,-0.953439,-0.001744,-0.019168
1.943708,motor2,velocity,odrive,-0.984403,-0.984403,0.393433,-0.993434,-0.004232,-0.046505
1.949192,motor2,velocity,odrive,-0.987288,-0.987288,0.387573,-0.965986,0.002347,0.025790
1.954914,motor2,velocity,odrive,-0.989986,-0.989986,0.381836,-1.082729,-0.000211,-0.002314
1.960399,motor2,velocity,odrive,-0.992271,-0.992271,0.376343,-1.094635,0.022994,0.252680
1.964994,motor2,velocity,odrive,-0.993959,-0.993959,0.371338,-1.025784,-0.000646,-0.007095
1.970137,motor2,velocity,odrive,-0.995602,-0.995602,0.366577,-0.952403,-0.001460,-0.016039
1.975646,motor2,velocity,odrive,-0.997074,-0.997074,0.361450,-0.940639,-0.001747,-0.019199
1.980705,motor2,velocity,odrive,-0.998163,-0.998163,0.356812,-0.865306,-0.014455,-0.158842
1.986369,motor2,velocity,odrive,-0.999083,-0.999083,0.351807,-0.944975,0.004287,0.047115
1.992145,motor2,velocity,odrive,-0.999696,-0.999696,0.346436,-0.907812,-0.012736,-0.139959
1.997370,motor2,velocity,odrive,-0.999966,-0.999966,0.341309,-0.959615,-0.007656,-0.084129
2.003215,motor2,velocity,odrive,-0.999949,-0.999949,0.335938,-0.948715,-0.009101,-0.100009
2.008168,motor2,velocity,odrive,-0.999671,-0.999671,0.330688,-1.038242,-0.017758,-0.195138
2.013190,motor2,velocity,odrive,-0.999142,-0.999142,0.326172,-1.033123,0.009784,0.107520
2.017920,motor2,velocity,odrive,-0.998416,-0.998416,0.320679,-1.042690,0.005215,0.057311
2.023849,motor2,velocity,odrive,-0.997194,-0.997194,0.314697,-1.075905,0.000143,0.001574
2.029501,motor2,velocity,odrive,-0.995708,-0.995708,0.308594,-1.053076,0.009827,0.107988
2.035212,motor2,velocity,odrive,-0.993887,-0.993887,0.302734,-1.063417,-0.002778,-0.030531
2.040069,motor2,velocity,odrive,-0.992087,-0.992087,0.297974,-0.928755,-0.007071,-0.077701
2.044657,motor2,velocity,odrive,-0.990175,-0.990175,0.293945,-0.990625,-0.020562,-0.225956
2.049233,motor2,velocity,odrive,-0.988062,-0.988062,0.289429,-0.828277,-0.016284,-0.178950
2.054350,motor2,velocity,odrive,-0.985458,-0.985458,0.285400,-0.844012,-0.023673,-0.260139
2.059732,motor2,velocity,odrive,-0.982445,-0.982445,0.280640,-0.819753,-0.019229,-0.211310
2.065454,motor2,velocity,odrive,-0.978932,-0.978932,0.276001,-0.869374,-0.019984,-0.219606
2.070986,motor2,velocity,odrive,-0.975237,-0.975237,0.271851,-0.819314,-0.004766,-0.052373
2.076077,motor2,velocity,odrive,-0.971575,-0.971575,0.266968,-0.848267,-0.010665,-0.117196
2.081837,motor2,velocity,odrive,-0.967132,-0.967132,0.261719,-1.044158,-0.007374,-0.081030
2.086912,motor2,velocity,odrive,-0.962955,-0.962955,0.256714,-1.034688,-0.009468,-0.104048
2.091814,motor2,velocity,odrive,-0.958688,-0.958688,0.251709,-0.951748,-0.001654,-0.018173
2.096742,motor2,velocity,odrive,-0.954170,-0.954170,0.246338,-1.129645,-0.004135,-0.045435
2.101425,motor2,velocity,odrive,-0.949663,-0.949663,0.241699,-1.000005,0.011348,0.124702
2.106564,motor2,velocity,odrive,-0.944483,-0.944483,0.236450,-1.018251,0.003408,0.037451
2.112065,motor2,velocity,odrive,-0.938663,-0.938663,0.231201,-1.006129,-0.005433,-0.059704
2.117333,motor2,velocity,odrive,-0.932828,-0.932828,0.225830,-0.887433,-0.002492,-0.027381
2.122395,motor2,velocity,odrive,-0.926980,-0.926980,0.221436,-1.062962,-0.020591,-0.226276
2.127832,motor2,velocity,odrive,-0.920438,-0.920438,0.216797,-0.820207,-0.023023,-0.253001
2.132979,motor2,velocity,odrive,-0.913998,-0.913998,0.211914,-0.662955,-0.016578,-0.182176
2.137822,motor2,velocity,odrive,-0.907720,-0.907720,0.208862,-0.929440,0.009114,0.100154
2.142976,motor2,velocity,odrive,-0.900807,-0.900807,0.204590,-0.746081,-0.030801,-0.338477
2.147512,motor2,velocity,odrive,-0.894527,-0.894527,0.201294,-0.737677,-0.010943,-0.120251
2.151752,motor2,velocity,odrive,-0.888495,-0.888495,0.197998,-0.759008,-0.023493,-0.258169
2.156065,motor2,velocity,odrive,-0.882195,-0.882195,0.194946,-0.712904,-0.019916,-0.218856
2.161054,motor2,velocity,odrive,-0.874707,-0.874707,0.191040,-0.775936,-0.013018,-0.143058
2.165917,motor2,velocity,odrive,-0.867201,-0.867201,0.186890,-0.847402,-0.013860,-0.152310
2.170783,motor2,velocity,odrive,-0.859487,-0.859487,0.182861,-0.964569,0.004644,0.051034
2.176311,motor2,velocity,odrive,-0.850481,-0.850481,0.177124,-0.943879,0.000109,0.001198
2.181747,motor2,velocity,odrive,-0.841374,-0.841374,0.171631,-1.048441,0.008112,0.089148
2.186891,motor2,velocity,odrive,-0.832531,-0.832531,0.166870,-0.988292,-0.001887,-0.020739
2.191577,motor2,velocity,odrive,-0.824285,-0.824285,0.162231,-0.919173,0.007371,0.080999
2.197415,motor2,velocity,odrive,-0.813765,-0.813765,0.156860,-0.957581,-0.006541,-0.071880
2.202734,motor2,velocity,odrive,-0.803938,-0.803938,0.152222,-0.904160,0.011586,0.127323
2.207394,motor2,velocity,odrive,-0.795147,-0.795147,0.148315,-0.802542,0.002245,0.024674
2.212062,motor2,velocity,odrive,-0.786168,-0.786168,0.144409,-0.799904,-0.003271,-0.035943
2.216540,motor2,velocity,odrive,-0.777395,-0.777395,0.141113,-0.736880,-0.020334,-0.223449
2.221014,motor2,velocity,odrive,-0.768479,-0.768479,0.137939,-0.649447,-0.014314,-0.157294
2.225869,motor2,velocity,odrive,-0.758630,-0.758630,0.134888,-0.658902,0.005408,0.059426
2.231546,motor2,velocity,odrive,-0.746890,-0.746890,0.131348,-0.657174,-0.010096,-0.110942
2.236557,motor2,velocity,odrive,-0.736330,-0.736330,0.128174,-0.629532,-0.000679,-0.007464
2.241653,motor2,velocity,odrive,-0.725404,-0.725404,0.124756,-0.681574,-0.010950,-0.120334
2.247096,motor2,velocity,odrive,-0.713528,-0.713528,0.121460,-0.597092,-0.012362,-0.135844
2.252660,motor2,velocity,odrive,-0.701174,-0.701174,0.117676,-0.578667,-0.025186,-0.276771
2.258191,motor2,velocity,odrive,-0.688679,-0.688679,0.114258,-0.654469,-0.016694,-0.183445
2.263882,motor2,velocity,odrive,-0.675606,-0.675606,0.110962,-0.663194,-0.007714,-0.084768
2.268992,motor2,velocity,odrive,-0.663683,-0.663683,0.107178,-0.665935,-0.010279,-0.112954
2.274617,motor2,velocity,odrive,-0.650364,-0.650364,0.103516,-0.672432,-0.009664,-0.106200
2.279997,motor2,velocity,odrive,-0.637432,-0.637432,0.099487,-0.781174,-0.019818,-0.217783
2.285100,motor2,velocity,odrive,-0.624998,-0.624998,0.095581,-0.797241,0.005712,0.062768
2.290795,motor2,velocity,odrive,-0.610932,-0.610932,0.091553,-0.799889,0.025119,0.276033
2.296612,motor2,velocity,odrive,-0.596363,-0.596363,0.087280,-0.801417,0.007118,0.078224
2.302117,motor2,velocity,odrive,-0.582392,-0.582392,0.083740,-0.570687,0.001459,0.016030
2.307351,motor2,velocity,odrive,-0.568947,-0.568947,0.079956,-0.657315,-0.001007,-0.011068
2.312049,motor2,velocity,odrive,-0.556749,-0.556749,0.077271,-0.676884,-0.008585,-0.094338
2.317058,motor2,velocity,odrive,-0.543607,-0.543607,0.074707,-0.367506,0.006185,0.067972
2.322248,motor2,velocity,odrive,-0.529852,-0.529852,0.071655,-0.403012,-0.023118,-0.254049
2.327707,motor2,velocity,odrive,-0.515229,-0.515229,0.069336,-0.505431,0.008060,0.088567
2.333008,motor2,velocity,odrive,-0.500885,-0.500885,0.067261,-0.459085,-0.007140,-0.078457
2.338557,motor2,velocity,odrive,-0.485720,-0.485720,0.064819,-0.485333,-0.010787,-0.118533
2.344378,motor2,velocity,odrive,-0.469656,-0.469656,0.062134,-0.364909,-0.010814,-0.118841
2.349939,motor2,velocity,odrive,-0.454162,-0.454162,0.059692,-0.416750,-0.004457,-0.048983
2.354804,motor2,velocity,odrive,-0.440492,-0.440492,0.058105,-0.359973,-0.001640,-0.018027
2.358829,motor2,velocity,odrive,-0.429105,-0.429105,0.056519,-0.420055,-0.019918,-0.218874
2.362215,motor2,velocity,odrive,-0.419473,-0.419473,0.055664,-0.246713,-0.016176,-0.177760
2.366254,motor2,velocity,odrive,-0.407921,-0.407921,0.054077,-0.425322,-0.006060,-0.066598
2.370061,motor2,velocity,odrive,-0.396972,-0.396972,0.052734,-0.333300,-0.000570,-0.006261
2.374012,motor2,velocity,odrive,-0.385549,-0.385549,0.051392,-0.333915,-0.005529,-0.060754
2.378063,motor2,velocity,odrive,-0.373776,-0.373776,0.050049,-0.337901,-0.008223,-0.090360
2.382118,motor2,velocity,odrive,-0.361929,-0.361929,0.048950,-0.329649,-0.015368,-0.168875
2.386221,motor2,velocity,odrive,-0.349884,-0.349884,0.047485,-0.305819,-0.003679,-0.040426
2.390431,motor2,velocity,odrive,-0.337462,-0.337462,0.046509,-0.261443,-0.012165,-0.133685
2.394039,motor2,velocity,odrive,-0.326771,-0.326771,0.045532,-0.260407,-0.011906,-0.130838
2.397861,motor2,velocity,odrive,-0.315402,-0.315402,0.044312,-0.308218,-0.016095,-0.176863
2.402110,motor2,velocity,odrive,-0.302706,-0.302706,0.043335,-0.250204,-0.002157,-0.023706
2.405261,motor2,velocity,odrive,-0.293257,-0.293257,0.042480,-0.276560,-0.010892,-0.119689
2.408813,motor2,velocity,odrive,-0.282571,-0.282571,0.041504,-0.253106,-0.012853,-0.141246
2.413015,motor2,velocity,odrive,-0.269883,-0.269883,0.040405,-0.227804,-0.013673,-0.150250
2.417316,motor2,velocity,odrive,-0.256848,-0.256848,0.039307,-0.263537,-0.003232,-0.035522
2.421469,motor2,velocity,odrive,-0.244218,-0.244218,0.038574,-0.229599,0.001645,0.018079
2.425033,motor2,velocity,odrive,-0.233345,-0.233345,0.037598,-0.235955,-0.005496,-0.060391
2.428990,motor2,velocity,odrive,-0.221238,-0.221238,0.036743,-0.281858,-0.001068,-0.011739
2.433259,motor2,velocity,odrive,-0.208140,-0.208140,0.035645,-0.183655,-0.012206,-0.134130
2.437115,motor2,velocity,odrive,-0.196277,-0.196277,0.034668,-0.244377,-0.015756,-0.173147
2.441370,motor2,velocity,odrive,-0.183152,-0.183152,0.034058,-0.179598,-0.000663,-0.007283
2.445597,motor2,velocity,odrive,-0.170081,-0.170081,0.033081,-0.165334,-0.002722,-0.029911
2.449688,motor2,velocity,odrive,-0.157403,-0.157403,0.032471,-0.224034,-0.005053,-0.055522
2.453663,motor2,velocity,odrive,-0.145058,-0.145058,0.031860,-0.149461,-0.017174,-0.188721
2.457964,motor2,velocity,odrive,-0.131677,-0.131677,0.031128,-0.112148,-0.006717,-0.073811
2.461676,motor2,velocity,odrive,-0.120108,-0.120108,0.030884,-0.129430,-0.019340,-0.212527
2.465120,motor2,velocity,odrive,-0.109359,-0.109359,0.030396,-0.056783,-0.014892,-0.163654
2.468733,motor2,velocity,odrive,-0.098072,-0.098072,0.030273,-0.135923,0.002273,0.024973
2.472806,motor2,velocity,odrive,-0.085329,-0.085329,0.029541,-0.132775,-0.016563,-0.182007
2.476949,motor2,velocity,odrive,-0.072354,-0.072354,0.029053,-0.092855,-0.009537,-0.104807
2.481008,motor2,velocity,odrive,-0.059631,-0.059631,0.029175,-0.054607,-0.001860,-0.020444
2.485039,motor2,velocity,odrive,-0.046983,-0.046983,0.028442,-0.120836,-0.008672,-0.095297
2.489032,motor2,velocity,odrive,-0.034451,-0.034451,0.028442,-0.092076,-0.000427,-0.004690
2.492723,motor2,velocity,odrive,-0.022860,-0.022860,0.027954,-0.115758,-0.013274,-0.145864
2.496366,motor2,velocity,odrive,-0.011416,-0.011416,0.027588,0.013979,-0.021411,-0.235286
2.500109,motor2,velocity,odrive,0.000344,0.000344,0.027710,-0.100455,0.006930,0.076154
2.505110,motor2,velocity,odrive,0.016053,0.016053,0.027100,-0.004409,-0.009150,-0.100553
2.510130,motor2,velocity,odrive,0.031818,0.031818,0.026978,-0.032803,-0.006945,-0.076318
2.515111,motor2,velocity,odrive,0.047456,0.047456,0.026978,0.006398,-0.013656,-0.150065
2.520122,motor2,velocity,odrive,0.063174,0.063174,0.027344,-0.033899,-0.019262,-0.211674
2.525134,motor2,velocity,odrive,0.078879,0.078879,0.027466,0.088134,-0.012714,-0.139717
2.530129,motor2,velocity,odrive,0.094512,0.094512,0.027710,-0.025878,-0.016509,-0.181415
2.535128,motor2,velocity,odrive,0.110135,0.110135,0.027832,-0.039334,-0.016788,-0.184481
2.540115,motor2,velocity,odrive,0.125691,0.125691,0.027710,-0.067490,-0.011244,-0.123556
2.545111,motor2,velocity,odrive,0.141248,0.141248,0.027832,0.165289,-0.003253,-0.035742
2.550598,motor2,velocity,odrive,0.158289,0.158289,0.028198,0.047287,0.000089,0.000979
2.556549,motor2,velocity,odrive,0.176720,0.176720,0.028564,0.139231,0.010912,0.119907
2.562530,motor2,velocity,odrive,0.195183,0.195183,0.028931,0.134734,0.001366,0.015010
2.568206,motor2,velocity,odrive,0.212641,0.212641,0.029419,0.151058,0.000872,0.009586
2.574082,motor2,velocity,odrive,0.230639,0.230639,0.030029,0.063790,-0.003889,-0.042733
2.579906,motor2,velocity,odrive,0.248403,0.248403,0.030762,0.042034,-0.013505,-0.148412
2.585352,motor2,velocity,odrive,0.264941,0.264941,0.031494,0.210834,0.002532,0.027821
2.590934,motor2,velocity,odrive,0.281808,0.281808,0.031982,0.211635,-0.017568,-0.193053
2.596097,motor2,velocity,odrive,0.297333,0.297333,0.033081,0.112021,-0.006574,-0.072246
2.601367,motor2,velocity,odrive,0.313098,0.313098,0.033813,0.178260,-0.000908,-0.009981
2.607254,motor2,velocity,odrive,0.330609,0.330609,0.034912,0.258455,-0.000630,-0.006918
2.613319,motor2,velocity,odrive,0.348530,0.348530,0.036133,0.354232,-0.003298,-0.036245
2.619532,motor2,velocity,odrive,0.366756,0.366756,0.037476,0.222644,-0.008165,-0.089721
2.625447,motor2,velocity,odrive,0.383979,0.383979,0.039062,0.229874,-0.005477,-0.060189
2.630812,motor2,velocity,odrive,0.399489,0.399489,0.040527,0.341160,0.012853,0.141241
2.636803,motor2,velocity,odrive,0.416672,0.416672,0.042358,0.338120,-0.011902,-0.130790
2.642880,motor2,velocity,odrive,0.433948,0.433948,0.043823,0.327924,0.007104,0.078069
2.648571,motor2,velocity,odrive,0.449985,0.449985,0.045898,0.217704,0.004063,0.044653
2.654211,motor2,velocity,odrive,0.465738,0.465738,0.047729,0.312688,0.001462,0.016066
2.660197,motor2,velocity,odrive,0.482295,0.482295,0.049316,0.369737,-0.012855,-0.141267
2.665082,motor2,velocity,odrive,0.495681,0.495681,0.051636,0.360960,0.005964,0.065540
2.670844,motor2,velocity,odrive,0.511321,0.511321,0.053955,0.372136,0.012585,0.138291
2.676558,motor2,velocity,odrive,0.526665,0.526665,0.056030,0.428011,-0.007957,-0.087443
2.681561,motor2,velocity,odrive,0.539961,0.539961,0.058105,0.433506,0.010828,0.118988
2.686410,motor2,velocity,odrive,0.552719,0.552719,0.060303,0.477360,-0.008344,-0.091688
2.691563,motor2,velocity,odrive,0.566138,0.566138,0.062622,0.453694,-0.011423,-0.125522
2.696963,motor2,velocity,odrive,0.580039,0.580039,0.064819,0.387789,0.014965,0.164449
2.702237,motor2,velocity,odrive,0.593455,0.593455,0.067505,0.405261,0.007960,0.087473
2.707343,motor2,velocity,odrive,0.606290,0.606290,0.069702,0.497391,-0.002283,-0.025091
2.712259,motor2,velocity,odrive,0.618499,0.618499,0.072388,0.440193,0.007928,0.087122
2.718209,motor2,velocity,odrive,0.633079,0.633079,0.074585,0.345079,0.015754,0.173125
2.723376,motor2,velocity,odrive,0.645561,0.645561,0.076782,0.441013,0.019523,0.214539
2.729307,motor2,velocity,odrive,0.659676,0.659676,0.079346,0.468878,0.012282,0.134966
2.735176,motor2,velocity,odrive,0.673420,0.673420,0.082031,0.450073,-0.014848,-0.163168
2.741198,motor2,velocity,odrive,0.687286,0.687286,0.084839,0.408189,0.003926,0.043145
2.747220,motor2,velocity,odrive,0.700903,0.700903,0.087646,0.465760,0.016200,0.178022
2.753493,motor2,velocity,odrive,0.714823,0.714823,0.090454,0.461453,0.005329,0.058563
2.759375,motor2,velocity,odrive,0.727624,0.727624,0.093384,0.473739,0.029751,0.326932
2.765425,motor2,velocity,odrive,0.740530,0.740530,0.096558,0.670629,0.012474,0.137078
2.771308,motor2,velocity,odrive,0.752823,0.752823,0.099976,0.557748,0.025191,0.276821
2.776634,motor2,velocity,odrive,0.763731,0.763731,0.103149,0.675177,0.013604,0.149498
2.781538,motor2,velocity,odrive,0.773585,0.773585,0.106689,0.712437,0.024227,0.266228
2.787273,motor2,velocity,odrive,0.784875,0.784875,0.110840,0.781854,0.005457,0.059963
2.792804,motor2,velocity,odrive,0.795523,0.795523,0.115723,0.829694,0.010307,0.113265
2.799045,motor2,velocity,odrive,0.807250,0.807250,0.120728,0.863624,0.013218,0.145251
2.805004,motor2,velocity,odrive,0.818157,0.818157,0.125488,0.782286,0.019439,0.213620
2.809947,motor2,velocity,odrive,0.826988,0.826988,0.129761,0.924809,-0.012137,-0.133370
2.814874,motor2,velocity,odrive,0.835591,0.835591,0.133789,0.855436,0.001337,0.014692
2.819929,motor2,velocity,odrive,0.844208,0.844208,0.138184,0.897524,-0.001955,-0.021486
2.825092,motor2,velocity,odrive,0.852792,0.852792,0.142822,0.792456,0.021924,0.240923
2.829942,motor2,velocity,odrive,0.860650,0.860650,0.146606,0.795168,0.009680,0.106375
2.835054,motor2,velocity,odrive,0.868715,0.868715,0.151001,0.702759,0.005960,0.065496
2.841180,motor2,velocity,odrive,0.878087,0.878087,0.155029,0.737978,0.015821,0.173853
2.846452,motor2,velocity,odrive,0.885891,0.885891,0.158813,0.704212,0.019872,0.218368
2.851332,motor2,velocity,odrive,0.892898,0.892898,0.162476,0.761760,0.037691,0.414191
2.857413,motor2,velocity,odrive,0.901337,0.901337,0.166870,0.656841,0.033270,0.365605
