time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.377694,0.000000,-20.000000,0.017247,-19.987209,-1.541861,0.000000,0.000000,0.020782,-46.836639,-3.618958
2.390022,0.000000,-20.000000,0.015701,-19.851761,-1.517702,0.000000,0.000000,0.020721,-47.074646,-3.636711
2.401751,0.000000,-20.000000,-0.027393,-19.872572,-1.584911,0.000000,0.000000,0.020752,-47.290314,-3.654598
2.414216,0.000000,-20.000000,-0.012917,-19.781473,-1.694857,0.000000,0.000000,0.020721,-47.547714,-3.674145
2.425229,0.000000,-20.000000,0.037341,-20.062359,-1.663729,0.000000,0.000000,0.020691,-47.750717,-3.691620
2.435531,0.000000,-20.000000,-0.033819,-19.883551,-1.650250,0.000000,0.000000,0.020660,-47.954590,-3.707989
2.445177,0.000000,-20.000000,0.010560,-20.045851,-1.737757,0.000000,0.000000,0.020691,-48.145477,-3.724865
2.455389,0.000000,-20.000000,0.004495,-19.791239,-1.682086,0.000000,0.000000,0.020752,-48.344025,-3.741783
2.465122,0.000000,-20.000000,0.000077,-19.841198,-1.512183,0.000000,0.000000,0.020721,-48.535095,-3.756775
2.474173,0.000000,-20.000000,-0.011993,-19.851923,-1.482455,0.000000,0.000000,0.020752,-48.721436,-3.770927
2.483543,0.000000,-20.000000,0.011383,-19.834370,-1.570730,0.000000,0.000000,0.020691,-48.906601,-3.785824
2.493466,0.000000,-20.000000,-0.025873,-19.752573,-1.570990,0.000000,0.000000,0.020660,-49.099655,-3.801025
2.502953,0.000000,-20.000000,0.008750,-19.691957,-1.569128,0.000000,0.000000,0.020721,-49.292496,-3.816097
2.512309,0.000000,-20.000000,-0.003816,-19.786339,-1.568561,0.000000,0.000000,0.020660,-49.463348,-3.829483
2.520823,0.000000,-20.000000,-0.006282,-19.836084,-1.592083,0.000000,0.000000,0.020752,-49.639038,-3.843521
2.529693,0.000000,-20.000000,0.015749,-19.673147,-1.655652,0.000000,0.000000,0.020691,-49.817093,-3.859047
2.539427,0.000000,-20.000000,-0.030798,-19.850658,-1.652464,0.000000,0.000000,0.020691,-50.007812,-3.874519
2.548245,0.000000,-20.000000,0.022425,-19.946690,-1.539066,0.000000,0.000000,0.020782,-50.187012,-3.889141
2.557938,0.000000,-20.000000,-0.017074,-19.880020,-1.569948,0.000000,0.000000,0.020660,-50.374985,-3.903591
2.566831,0.000000,-20.000000,-0.002534,-19.792212,-1.636467,0.000000,0.000000,0.020752,-50.551193,-3.917400
2.575691,0.000000,-20.000000,0.007710,-19.617472,-1.595831,0.000000,0.000000,0.020813,-50.734238,-3.933441
2.586578,0.000000,-20.000000,-0.004155,-19.851015,-1.555233,0.000000,0.000000,0.020844,-50.950912,-3.950264
2.596639,0.000000,-20.000000,-0.016154,-19.904194,-1.621670,0.000000,0.000000,0.020721,-51.143250,-3.965767
2.607002,0.000000,-20.000000,-0.003574,-19.869364,-1.714639,0.000000,0.000000,0.020752,-51.361298,-3.985043
2.618292,0.000000,-20.000000,0.004547,-19.811436,-1.608915,0.000000,0.000000,0.020721,-51.584534,-4.003269
2.628582,0.000000,-20.000000,0.011458,-19.849287,-1.571752,0.000000,0.000000,0.020752,-51.787766,-4.020115
2.640129,0.000000,-20.000000,0.029164,-19.637079,-1.656338,0.000000,0.000000,0.020874,-52.027435,-4.039921
2.652298,0.000000,-20.000000,0.000073,-19.788101,-1.509017,0.000000,0.000000,0.021179,-52.260757,-4.057720
2.663830,0.000000,-20.000000,0.035248,-19.576323,-1.507289,0.000000,0.000000,0.021118,-52.484222,-4.075272
2.674813,0.000000,-20.000000,-0.003790,-19.682352,-1.537971,0.000000,0.000000,0.021393,-52.705124,-4.092316
2.686149,0.000000,-20.000000,-0.003387,-19.521503,-1.663708,0.000000,0.000000,0.021332,-52.911011,-4.108768
2.696378,0.000000,-20.000000,0.015526,-19.480217,-1.638487,0.000000,0.000000,0.021454,-53.114243,-4.125488
2.706038,0.000000,-20.000000,-0.006636,-19.561562,-1.607150,0.000000,0.000000,0.021484,-53.303833,-4.140991
2.715343,0.000000,-20.000000,0.019683,-19.707644,-1.517922,0.000000,0.000000,0.021545,-53.478745,-4.155388
2.724984,0.000000,-20.000000,0.021147,-19.635735,-1.626764,0.000000,0.000000,0.021637,-53.664841,-4.170280
2.734536,0.000000,-20.000000,-0.016735,-19.808298,-1.653020,0.000000,0.000000,0.021759,-53.851273,-4.185204
2.743810,0.000000,-20.000000,0.006850,-19.586170,-1.562599,0.000000,0.000000,0.021667,-54.043518,-4.202408
2.754989,0.000000,-20.000000,0.015842,-19.616150,-1.635291,0.000000,0.000000,0.021912,-54.266190,-4.219666
2.765013,0.000000,-20.000000,-0.009318,-19.658587,-1.694001,0.000000,0.000000,0.021973,-54.469849,-4.237434
2.776012,0.000000,-20.000000,-0.019987,-19.898317,-1.583118,0.000000,0.000000,0.021729,-54.673630,-4.253723
2.785551,0.000000,-20.000000,-0.027941,-19.745354,-1.556660,0.000000,0.000000,0.021606,-54.864685,-4.269230
2.796356,0.000000,-20.000000,-0.003853,-19.998400,-1.648254,0.000000,0.000000,0.021515,-55.081146,-4.286728
2.806473,0.000000,-20.000000,0.000796,-19.728161,-1.622755,0.000000,0.000000,0.021423,-55.282120,-4.303696
2.816909,0.000000,-20.000000,0.027462,-19.546083,-1.584429,0.000000,0.000000,0.021667,-55.489044,-4.319817
2.826904,0.000000,-20.000000,0.013008,-19.492863,-1.584898,0.000000,0.000000,0.021881,-55.690140,-4.336601
2.837925,0.000000,-20.000000,-0.053847,-19.426344,-1.774475,0.000000,0.000000,0.021881,-55.911316,-4.355827
2.849671,0.000000,-20.000000,0.018860,-20.279554,-1.622129,0.000000,0.000000,0.021637,-56.133270,-4.374950
2.860547,0.000000,-20.000000,-0.012775,-19.973169,-1.568578,0.000000,0.000000,0.021606,-56.347641,-4.391949
2.870654,0.000000,-20.000000,0.008787,-19.761278,-1.540161,0.000000,0.000000,0.021637,-56.550308,-4.408421
2.880747,0.000000,-20.000000,0.027447,-19.636835,-1.410105,0.000000,0.000000,0.022003,-56.755554,-4.424343
2.891529,0.000000,-20.000000,-0.016918,-19.655865,-1.397633,0.000000,0.000000,0.022156,-56.959915,-4.438873
2.902113,0.000000,-20.000000,-0.011341,-19.590956,-1.551928,0.000000,0.000000,0.022125,-57.165375,-4.454365
2.911973,0.000000,-20.000000,0.009439,-19.754536,-1.678945,0.000000,0.000000,0.022064,-57.359329,-4.469841
2.921535,0.000000,-20.000000,0.003042,-19.774649,-1.706311,0.000000,0.000000,0.022125,-57.548752,-4.487991
2.932557,0.000000,-20.000000,0.019437,-19.727633,-1.607812,0.000000,0.000000,0.022308,-57.763367,-4.504791
2.942657,0.000000,-20.000000,-0.001741,-19.593813,-1.569712,0.000000,0.000000,0.022400,-57.962952,-4.520485
2.952875,0.000000,-20.000000,0.020063,-19.745617,-1.653295,0.000000,0.000000,0.022278,-58.181808,-4.538269
2.963359,0.000000,-20.000000,0.030468,-19.734730,-1.674749,0.000000,0.000000,0.022583,-58.371002,-4.554684
2.973507,0.000000,-20.000000,-0.024011,-19.698868,-1.655866,0.000000,0.000000,0.022491,-58.582672,-4.572731
2.984025,0.000000,-20.000000,0.023356,-19.690884,-1.598134,0.000000,0.000000,0.022583,-58.785446,-4.589951
2.995289,0.000000,-20.000000,-0.015048,-19.781462,-1.649208,0.000000,0.000000,0.022888,-59.008148,-4.607452
3.005898,0.000000,-20.000000,0.019754,-19.612583,-1.594254,0.000000,0.000000,0.022675,-59.223541,-4.626091
3.017678,0.000000,-20.000000,-0.024439,-19.804003,-1.555543,0.000000,0.000000,0.022522,-59.463791,-4.644218
3.029415,0.000000,-20.000000,0.000803,-19.850201,-1.644967,0.000000,0.000000,0.022491,-59.680008,-4.661057
3.039480,0.000000,-20.000000,-0.012202,-20.083698,-1.639352,0.000000,0.000000,0.022430,-59.883270,-4.678684
3.050152,0.000000,-20.000000,0.004454,-19.906380,-1.602434,0.000000,0.000000,0.022461,-60.111908,-4.698376
3.062696,0.000000,-20.000000,0.020466,-19.784660,-1.654522,0.000000,0.000000,0.022461,-60.354706,-4.717045
3.074879,0.000000,-20.000000,-0.021083,-19.679596,-1.637288,0.000000,0.000000,0.022461,-60.600250,-4.738361
3.087500,0.000000,-20.000000,0.004424,-19.918280,-1.518286,0.000000,0.000000,0.022430,-60.838379,-4.756199
3.098173,0.000000,-20.000000,-0.000251,-19.625404,-1.595914,0.000000,0.000000,0.022400,-61.055313,-4.773457
3.109895,0.000000,-20.000000,-0.013535,-19.884201,-1.645238,0.000000,0.000000,0.022522,-61.292908,-4.792938
3.121834,0.000000,-20.000000,0.004097,-19.748171,-1.572870,0.000000,0.000000,0.022369,-61.528458,-4.812832
3.133155,0.000000,-20.000000,0.000282,-19.809591,-1.577072,0.000000,0.000000,0.022400,-61.743942,-4.830700
3.144102,0.000000,-20.000000,-0.025933,-19.540886,-1.605965,0.000000,0.000000,0.022461,-61.962662,-4.848515
3.155513,0.000000,-20.000000,0.011208,-19.772596,-1.687416,0.000000,0.000000,0.022339,-62.182373,-4.866520
3.166128,0.000000,-20.000000,0.023848,-19.919083,-1.557835,0.000000,0.000000,0.022461,-62.388641,-4.882954
3.176430,0.000000,-20.000000,-0.003212,-19.655157,-1.518764,0.000000,0.000000,0.022369,-62.606857,-4.899540
3.187264,0.000000,-20.000000,-0.006152,-19.835243,-1.646348,0.000000,0.000000,0.022400,-62.824890,-4.917393
3.199082,0.000000,-20.000000,0.022887,-19.880480,-1.616091,0.000000,0.000000,0.022400,-63.057617,-4.936886
3.210977,0.000000,-20.000000,0.005553,-19.850990,-1.602531,0.000000,0.000000,0.022308,-63.285477,-4.954945
3.221971,0.000000,-20.000000,-0.007906,-19.958006,-1.634181,0.000000,0.000000,0.022369,-63.508591,-4.973789
3.233232,0.000000,-20.000000,-0.010257,-19.839575,-1.603716,0.000000,0.000000,0.022461,-63.724121,-4.990559
3.243274,0.000000,-20.000000,0.003519,-19.732107,-1.616300,0.000000,0.000000,0.022430,-63.916748,-5.006020
3.252902,0.000000,-20.000000,-0.014832,-19.755098,-1.567930,0.000000,0.000000,0.022400,-64.107620,-5.021515
3.262887,0.000000,-20.000000,0.011383,-19.883047,-1.653597,0.000000,0.000000,0.022369,-64.305252,-5.037357
3.273121,0.000000,-20.000000,-0.000694,-19.750463,-1.657359,0.000000,0.000000,0.022369,-64.518463,-5.055984
3.284161,0.000000,-20.000000,0.014595,-19.532417,-1.601391,0.000000,0.000000,0.022522,-64.735764,-5.073483
3.294867,0.000000,-20.000000,0.008463,-19.769400,-1.619421,0.000000,0.000000,0.022797,-64.937073,-5.089546
3.304733,0.000000,-20.000000,-0.031830,-20.088079,-1.688481,0.000000,0.000000,0.022614,-65.142609,-5.106457
3.314954,0.000000,-20.000000,0.006414,-20.121132,-1.662545,0.000000,0.000000,0.022583,-65.333862,-5.122608
3.324080,0.000000,-20.000000,-0.019864,-19.930868,-1.579583,0.000000,0.000000,0.022461,-65.501938,-5.136692
3.333704,0.000000,-20.000000,0.006172,-19.830807,-1.605809,0.000000,0.000000,0.022522,-65.710098,-5.153797
3.344167,0.000000,-20.000000,0.002934,-19.774797,-1.719193,0.000000,0.000000,0.022522,-65.923630,-5.172661
3.356212,0.000000,-20.000000,0.032264,-19.836620,-1.490634,0.000000,0.000000,0.022858,-66.155792,-5.190380
3.366546,0.000000,-20.000000,-0.014373,-19.537102,-1.463846,0.000000,0.000000,0.022888,-66.355087,-5.204079
3.374403,0.000000,-20.000000,0.014725,-19.685083,-1.535674,0.000000,0.000000,0.022888,-66.480225,-5.213287
3.380787,0.000000,-20.000000,0.021881,-19.572649,-1.604753,0.000000,0.000000,0.023041,-66.606079,-5.222725
3.386518,0.000000,-20.000000,-0.007001,-19.678379,-1.607524,0.000000,0.000000,0.023010,-66.722000,-5.232227
3.392180,0.000000,-20.000000,0.012218,-19.898218,-1.607498,0.000000,0.000000,0.023010,-66.835541,-5.241478
3.398097,0.000000,-20.000000,0.020790,-19.764284,-1.487662,0.000000,0.000000,0.023102,-66.953278,-5.251488
3.404809,0.000000,-20.000000,0.031451,-19.572685,-1.477496,0.000000,0.000000,0.023285,-67.081955,-5.260986
3.410903,0.000000,-20.000000,0.018901,-19.998688,-1.478096,0.000000,0.000000,0.023438,-67.198044,-5.269257
3.416655,0.000000,-20.000000,-0.001119,-19.714094,-1.463705,0.000000,0.000000,0.023468,-67.315369,-5.278091
3.422786,0.000000,-20.000000,-0.000310,-19.658833,-1.366176,0.000000,0.000000,0.023468,-67.434982,-5.286495
3.428537,0.000000,-20.000000,0.019650,-20.008368,-1.318549,0.000000,0.000000,0.023499,-67.552200,-5.294243
3.434688,0.000000,-20.000000,0.061895,-19.750008,-1.158104,0.000000,0.000000,0.023804,-67.673615,-5.301994
3.440791,0.000000,-20.000000,0.046017,-19.874386,-0.994604,0.000000,0.000000,0.024170,-67.793259,-5.308132
3.446782,0.000000,-20.000000,-0.018151,-19.353968,-0.899367,0.000000,0.000000,0.024109,-67.915024,-5.313820
3.452908,0.000000,-20.000000,-0.019261,-20.005419,-0.938665,0.000000,0.000000,0.023926,-68.033524,-5.319260
3.458792,0.000000,-20.000000,0.048625,-19.988890,-0.797178,0.000000,0.000000,0.024078,-68.154251,-5.324619
3.464803,0.000000,-20.000000,-0.001961,-19.645321,-0.724981,0.000000,0.000000,0.024170,-68.274887,-5.329174
3.472055,0.000000,-20.000000,-0.013416,-19.737326,-0.666707,0.000000,0.000000,0.023926,-68.444183,-5.335598
3.480832,0.000000,-20.000000,0.019490,-19.313745,-0.585052,0.000000,0.000000,0.024231,-68.602737,-5.340405
3.489172,0.000000,-20.000000,-0.004162,-19.332588,-0.495835,0.000000,0.000000,0.024048,-68.767960,-5.344749
3.496573,0.000000,-20.000000,0.015194,-19.872160,-0.464073,0.000000,0.000000,0.024261,-68.919052,-5.348175
3.504330,0.000000,-20.000000,0.001079,-19.407171,-0.311749,0.000000,0.000000,0.024170,-69.064697,-5.350800
3.511482,0.000000,-20.000000,-0.020583,-20.080473,-0.359049,0.000000,0.000000,0.024170,-69.205505,-5.353527
3.518355,0.000000,-20.000000,0.029816,-20.420139,-0.344800,0.000000,0.000000,0.024200,-69.336136,-5.355621
3.524906,0.000000,-20.000000,-0.016460,-19.083874,-0.347289,0.000000,0.000000,0.024109,-69.460129,-5.358116
3.531188,0.000000,-20.000000,0.003840,-20.079208,-0.429085,0.000000,0.000000,0.024170,-69.595703,-5.360783
3.537924,0.000000,-20.000000,0.016465,-19.336212,-0.242079,0.000000,0.000000,0.024170,-69.718277,-5.362736
3.544427,0.000000,-20.000000,-0.010339,-19.841175,-0.338575,0.000000,0.000000,0.024170,-69.851318,-5.364933
3.550796,0.000000,-20.000000,0.004309,-20.150900,-0.296979,0.000000,0.000000,0.024139,-69.974701,-5.366428
3.557336,0.000000,-20.000000,-0.006286,-18.243332,-0.297213,0.000000,0.000000,0.024139,-70.105453,-5.368809
3.564177,0.000000,-20.000000,-0.016799,-19.785124,-0.493216,0.000000,0.000000,0.024139,-70.245224,-5.371826
3.571233,0.000000,-20.000000,0.013242,-20.628139,-0.411207,0.000000,0.000000,0.024109,-70.378479,-5.374649
3.577995,0.000000,-20.000000,-0.021697,-19.730850,-0.438488,0.000000,0.000000,0.024109,-70.512695,-5.377934
3.584935,0.000000,-20.000000,0.005833,-20.680429,-0.517814,0.000000,0.000000,0.024109,-70.656799,-5.381142
3.591940,0.000000,-20.000000,-0.000810,-18.262249,-0.484830,0.000000,0.000000,0.024048,-70.788681,-5.384304
3.599004,0.000000,-20.000000,-0.004662,-19.541044,-0.550437,0.000000,0.000000,0.024048,-70.933548,-5.388283
3.605994,0.000000,-20.000000,0.003888,-18.690697,-0.689513,0.000000,0.000000,0.024017,-71.062027,-5.392406
3.613270,0.000000,-20.000000,-0.040674,-19.730556,-0.752422,0.000000,0.000000,0.023865,-71.213303,-5.398296
3.620893,0.000000,-20.000000,0.033824,-19.214214,-0.911899,0.000000,0.000000,0.023895,-71.360870,-5.404530
3.628594,0.000000,-20.000000,-0.051146,-20.305195,-1.078662,0.000000,0.000000,0.023895,-71.512894,-5.412106
3.635895,0.000000,-20.000000,0.012195,-19.737419,-1.042925,0.000000,0.000000,0.023743,-71.662430,-5.420029
3.643262,0.000000,-20.000000,-0.016206,-19.996840,-1.209209,0.000000,0.000000,0.023956,-71.808807,-5.429073
3.650939,0.000000,-20.000000,-0.035160,-19.624205,-1.422493,0.000000,0.000000,0.023621,-71.950546,-5.437965
3.660101,0.000000,-20.000000,0.069502,-20.168367,-1.414221,0.000000,0.000000,0.023987,-72.144577,-5.453091
3.670132,0.000000,-20.000000,-0.004483,-19.758350,-1.048126,0.000000,0.000000,0.024048,-72.353409,-5.465706
3.680132,0.000000,-20.000000,0.044255,-19.578152,-1.253420,0.000000,0.000000,0.024200,-72.541641,-5.476261
3.690098,0.000000,-20.000000,-0.069377,-19.444994,-1.536553,0.000000,0.000000,0.024261,-72.748138,-5.492001
3.700132,0.000000,-20.000000,0.014878,-19.633963,-1.697698,0.000000,0.000000,0.023956,-72.929947,-5.508942
3.710074,0.000000,-20.000000,-0.025817,-19.840208,-1.756710,0.000000,0.000000,0.023987,-73.123016,-5.524197
3.720082,0.000000,-20.000000,0.031224,-19.927771,-1.890069,0.000000,0.000000,0.024048,-73.326782,-5.543209
3.730120,0.000000,-20.000000,0.043801,-19.815840,-1.606027,0.000000,0.000000,0.024200,-73.535431,-5.563423
3.740061,0.000000,-20.000000,0.049702,-19.680923,-1.311622,0.000000,0.000000,0.025299,-73.733215,-5.577065
3.750063,0.000000,-20.000000,-0.012462,-19.336710,-1.449287,0.000000,0.000000,0.025085,-73.914047,-5.588699
3.760075,0.000000,-20.000000,-0.015606,-19.741123,-1.564612,0.000000,0.000000,0.025055,-74.115250,-5.604317
3.770072,0.000000,-20.000000,0.008396,-19.869967,-1.649768,0.000000,0.000000,0.024902,-74.316650,-5.621754
3.780108,0.000000,-20.000000,0.007941,-19.867668,-1.621814,0.000000,0.000000,0.025055,-74.508896,-5.637604
3.790111,0.000000,-20.000000,0.001031,-19.705812,-1.556826,0.000000,0.000000,0.025055,-74.716599,-5.653667
3.800071,0.000000,-20.000000,-0.016184,-19.775867,-1.599519,0.000000,0.000000,0.025024,-74.888901,-5.666683
3.810136,0.000000,-20.000000,0.009625,-19.730841,-1.595138,0.000000,0.000000,0.025024,-75.179367,-5.697235
3.830400,0.000000,-20.000000,0.002670,-19.749687,-1.670136,0.000000,0.000000,0.024963,-75.604065,-5.732399
3.852669,0.000000,-20.000000,0.002897,-19.926979,-1.593326,0.000000,0.000000,0.024872,-76.039307,-5.767807
3.874537,0.000000,-20.000000,0.002815,-19.739250,-1.689945,0.000000,0.000000,0.024689,-76.448700,-5.801182
3.895410,0.000000,-20.000000,0.010709,-19.875736,-1.578305,0.000000,0.000000,0.024628,-76.888031,-5.837635
3.916876,0.000000,-20.000000,0.016826,-19.949928,-1.599032,0.000000,0.000000,0.024780,-77.308533,-5.872253
3.938016,0.000000,-20.000000,-0.012477,-19.785866,-1.601632,0.000000,0.000000,0.024689,-77.727234,-5.905151
3.959042,0.000000,-20.000000,-0.005138,-19.894106,-1.632984,0.000000,0.000000,0.024719,-78.143250,-5.937439
3.976098,0.000000,-20.000000,0.005263,-19.800289,-1.602794,0.000000,0.000000,0.024597,-78.410416,-5.956409
3.986745,0.000000,-20.000000,-0.006655,-19.818718,-1.692216,0.000000,0.000000,0.024628,-78.606537,-5.972538
3.996013,0.000000,-20.000000,-0.012645,-19.758432,-1.670170,0.000000,0.000000,0.024658,-78.782669,-5.986782
4.004329,0.000000,-20.000000,-0.007813,-19.892069,-1.639645,0.000000,0.000000,0.024597,-78.954269,-6.001221
4.013362,0.000000,-20.000000,0.008310,-19.859713,-1.568961,0.000000,0.000000,0.024628,-79.122223,-6.014183
4.020973,0.000000,-20.000000,0.009889,-19.928572,-1.559640,0.000000,0.000000,0.024658,-79.268967,-6.025658
4.028031,0.000000,-20.000000,-0.017227,-19.763855,-1.574548,0.000000,0.000000,0.024597,-79.409912,-6.036510
4.035400,0.000000,-20.000000,0.010500,-19.854847,-1.597533,0.000000,0.000000,0.024658,-79.561111,-6.049416
4.043952,0.000000,-20.000000,-0.017633,-19.668749,-1.534702,0.000000,0.000000,0.024597,-79.734344,-6.062954
4.052903,0.000000,-20.000000,0.004883,-19.760250,-1.563208,0.000000,0.000000,0.024719,-79.915421,-6.076836
4.061105,0.000000,-20.000000,-0.004811,-19.908190,-1.608440,0.000000,0.000000,0.024597,-80.075302,-6.089840
4.069882,0.000000,-20.000000,0.005456,-19.603777,-1.672151,0.000000,0.000000,0.024658,-80.243179,-6.102737
4.077891,0.000000,-20.000000,-0.002143,-19.730947,-1.645209,0.000000,0.000000,0.024658,-80.399414,-6.116325
4.086461,0.000000,-20.000000,0.006336,-19.873426,-1.623796,0.000000,0.000000,0.024658,-80.567261,-6.129211
4.093968,0.000000,-20.000000,-0.013822,-19.821007,-1.596370,0.000000,0.000000,0.024689,-80.723419,-6.142445
4.102770,0.000000,-20.000000,0.015012,-19.619047,-1.613418,0.000000,0.000000,0.024628,-80.898148,-6.156590
4.111344,0.000000,-20.000000,0.007550,-19.686533,-1.636243,0.000000,0.000000,0.024689,-81.071899,-6.171188
4.120111,0.000000,-20.000000,-0.016594,-19.293501,-1.685633,0.000000,0.000000,0.024658,-81.238953,-6.185062
4.128970,0.000000,-20.000000,-0.006289,-19.483675,-1.652489,0.000000,0.000000,0.024658,-81.407471,-6.198559
4.136979,0.000000,-20.000000,0.008742,-19.492605,-1.635233,0.000000,0.000000,0.024719,-81.577454,-6.212681
4.145246,0.000000,-20.000000,0.006585,-19.662231,-1.714463,0.000000,0.000000,0.024719,-81.748535,-6.227085
4.154273,0.000000,-20.000000,0.004670,-19.390675,-1.718993,0.000000,0.000000,0.024658,-81.910889,-6.241268
4.162248,0.000000,-20.000000,-0.006692,-19.776482,-1.669275,0.000000,0.000000,0.024628,-82.075562,-6.254719
4.170262,0.000000,-20.000000,0.002528,-19.519333,-1.612698,0.000000,0.000000,0.024658,-82.226837,-6.268009
4.179422,0.000000,-20.000000,-0.008953,-19.841280,-1.606238,0.000000,0.000000,0.024597,-82.410751,-6.282162
4.187660,0.000000,-20.000000,0.002785,-19.967306,-1.645615,0.000000,0.000000,0.024658,-82.572220,-6.294941
4.195410,0.000000,-20.000000,0.004234,-19.897491,-1.690401,0.000000,0.000000,0.024628,-82.723801,-6.308029
4.203488,0.000000,-20.000000,0.029652,-19.807186,-1.599592,0.000000,0.000000,0.024780,-82.886673,-6.322010
4.212590,0.000000,-20.000000,-0.012608,-19.773752,-1.505151,0.000000,0.000000,0.024780,-83.076920,-6.337025
4.221799,0.000000,-20.000000,-0.004777,-19.627857,-1.600907,0.000000,0.000000,0.024780,-83.251923,-6.350044
4.230143,0.000000,-20.000000,0.005129,-19.605312,-1.640779,0.000000,0.000000,0.024872,-83.414398,-6.363602
4.238161,0.000000,-20.000000,-0.011144,-19.846283,-1.617130,0.000000,0.000000,0.024841,-83.574539,-6.376820
4.246383,0.000000,-20.000000,0.006693,-19.755947,-1.616065,0.000000,0.000000,0.024872,-83.734650,-6.390778
4.254512,0.000000,-20.000000,-0.003510,-19.757687,-1.548331,0.000000,0.000000,0.024872,-83.890442,-6.403126
4.262368,0.000000,-20.000000,0.003214,-19.781446,-1.583286,0.000000,0.000000,0.024902,-84.058334,-6.416977
4.271403,0.000000,-20.000000,-0.000415,-19.671619,-1.594810,0.000000,0.000000,0.024872,-84.237869,-6.431187
4.280587,0.000000,-20.000000,-0.003194,-19.700813,-1.521485,0.000000,0.000000,0.024902,-84.420319,-6.445789
4.289851,0.000000,-20.000000,0.016006,-19.619452,-1.541863,0.000000,0.000000,0.024933,-84.604980,-6.461151
4.300466,0.000000,-20.000000,-0.002061,-19.647642,-1.611856,0.000000,0.000000,0.024872,-84.806396,-6.476234
4.309375,0.000000,-20.000000,0.001966,-19.746927,-1.650197,0.000000,0.000000,0.024902,-84.976395,-6.490059
4.318094,0.000000,-20.000000,-0.001756,-19.893475,-1.599950,0.000000,0.000000,0.024902,-85.152206,-6.504555
4.326901,0.000000,-20.000000,0.011130,-19.969835,-1.640131,0.000000,0.000000,0.024902,-85.329376,-6.518677
4.335788,0.000000,-20.000000,-0.012626,-20.147945,-1.649703,0.000000,0.000000,0.024841,-85.507782,-6.533573
4.345053,0.000000,-20.000000,-0.009136,-20.023001,-1.590677,0.000000,0.000000,0.024811,-85.694046,-6.548847
4.354517,0.000000,-20.000000,0.010199,-19.872082,-1.525586,0.000000,0.000000,0.024658,-85.874680,-6.562798
4.363142,0.000000,-20.000000,-0.003730,-19.636408,-1.611862,0.000000,0.000000,0.024689,-86.043121,-6.576626
4.372095,0.000000,-20.000000,0.040023,-19.390461,-1.575945,0.000000,0.000000,0.024750,-86.230240,-6.592369
4.382283,0.000000,-20.000000,0.006038,-19.732668,-1.752603,0.000000,0.000000,0.025269,-86.428345,-6.608318
4.391159,0.000000,-20.000000,-0.010071,-19.671171,-1.640174,0.000000,0.000000,0.024872,-86.591354,-6.622269
4.399413,0.000000,-20.000000,-0.040812,-19.639818,-1.502930,0.000000,0.000000,0.024963,-86.757477,-6.635616
4.407683,0.000000,-20.000000,-0.009273,-19.791050,-1.665832,0.000000,0.000000,0.024811,-86.925873,-6.648972
4.417020,0.000000,-20.000000,-0.008133,-19.799337,-1.712898,0.000000,0.000000,0.024750,-87.118988,-6.666344
4.426942,0.000000,-20.000000,0.016465,-20.079641,-1.706856,0.000000,0.000000,0.024750,-87.317856,-6.683792
4.437375,0.000000,-20.000000,0.011491,-19.830429,-1.575784,0.000000,0.000000,0.024750,-87.531738,-6.701210
4.447711,0.000000,-20.000000,-0.005414,-19.665112,-1.459294,0.000000,0.000000,0.025146,-87.724503,-6.714920
4.456892,0.000000,-20.000000,-0.014180,-19.620602,-1.499520,0.000000,0.000000,0.025024,-87.904907,-6.728256
4.466025,0.000000,-20.000000,0.016360,-19.506832,-1.544320,0.000000,0.000000,0.025085,-88.085083,-6.742764
4.475781,0.000000,-20.000000,-0.004639,-19.660563,-1.572521,0.000000,0.000000,0.025024,-88.276398,-6.758289
4.485441,0.000000,-20.000000,-0.003902,-19.612219,-1.584874,0.000000,0.000000,0.025055,-88.463501,-6.772762
4.495039,0.000000,-20.000000,0.004667,-19.832439,-1.651870,0.000000,0.000000,0.025116,-88.657883,-6.789124
4.504535,0.000000,-20.000000,-0.010123,-19.874847,-1.562410,0.000000,0.000000,0.025085,-88.844604,-6.804199
4.514263,0.000000,-20.000000,0.012154,-19.751329,-1.525344,0.000000,0.000000,0.024994,-89.037460,-6.819530
4.524025,0.000000,-20.000000,0.001034,-19.626511,-1.592198,0.000000,0.000000,0.025055,-89.218903,-6.833546
4.532802,0.000000,-20.000000,-0.030809,-19.739769,-1.650902,0.000000,0.000000,0.024994,-89.401443,-6.850063
4.543541,0.000000,-20.000000,-0.007575,-19.670616,-1.680920,0.000000,0.000000,0.024933,-89.613785,-6.867920
4.553705,0.000000,-20.000000,-0.010719,-19.948503,-1.569891,0.000000,0.000000,0.024963,-89.816635,-6.884609
4.564080,0.000000,-20.000000,0.024910,-19.908892,-1.547427,0.000000,0.000000,0.024994,-90.021790,-6.900291
4.574189,0.000000,-20.000000,-0.049484,-19.528364,-1.663456,0.000000,0.000000,0.024841,-90.217102,-6.916332
4.584248,0.000000,-20.000000,0.007420,-19.762848,-1.659276,0.000000,0.000000,0.024780,-90.409698,-6.931427
4.593473,0.000000,-20.000000,-0.013271,-19.865442,-1.606966,0.000000,0.000000,0.024689,-90.605377,-6.947704
