time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.440357,motor2,velocity,odrive,0.046570,0.046570,0.066251,-0.021461,-0.006070,-0.066699
1.445115,motor2,velocity,odrive,0.042893,0.042893,0.066149,-0.036675,0.020239,0.222404
1.450123,motor2,velocity,odrive,0.039013,0.039013,0.066040,-0.068921,-0.014381,-0.158037
1.455067,motor2,velocity,odrive,0.035173,0.035173,0.065672,-0.042501,0.006491,0.071324
1.460117,motor2,velocity,odrive,0.031242,0.031242,0.065491,-0.072542,0.009617,0.105680
1.465075,motor2,velocity,odrive,0.027375,0.027375,0.065689,0.063446,0.001961,0.021545
1.470139,motor2,velocity,odrive,0.023418,0.023418,0.065593,0.094604,0.002353,0.025861
1.475395,motor2,velocity,odrive,0.019306,0.019306,0.065327,-0.050876,-0.009588,-0.105367
1.480108,motor2,velocity,odrive,0.015613,0.015613,0.065478,-0.006805,-0.005549,-0.060974
1.485128,motor2,velocity,odrive,0.011677,0.011677,0.065445,0.009645,0.006918,0.076025
1.490405,motor2,velocity,odrive,0.007535,0.007535,0.065343,0.038554,-0.000053,-0.000588
1.495064,motor2,velocity,odrive,0.003877,0.003877,0.065312,0.007455,0.007016,0.077096
1.500112,motor2,velocity,odrive,-0.000088,-0.000088,0.065308,-0.043567,0.009810,0.107806
1.505099,motor2,velocity,odrive,-0.004005,-0.004005,0.065287,-0.042397,0.014343,0.157619
1.510098,motor2,velocity,odrive,-0.007929,-0.007929,0.065310,-0.022109,-0.003495,-0.038410
1.515130,motor2,velocity,odrive,-0.011878,-0.011878,0.065145,-0.023055,-0.002028,-0.022281
1.521475,motor2,velocity,odrive,-0.016854,-0.016854,0.064845,0.001055,-0.000811,-0.008916
1.526887,motor2,velocity,odrive,-0.021092,-0.021092,0.064487,-0.064883,0.011776,0.129402
1.530217,motor2,velocity,odrive,-0.023697,-0.023697,0.064325,-0.056389,0.005910,0.064948
1.535150,motor2,velocity,odrive,-0.027550,-0.027550,0.064267,-0.031392,-0.011589,-0.127347
1.540149,motor2,velocity,odrive,-0.031450,-0.031450,0.064163,-0.016603,-0.013776,-0.151390
1.545120,motor2,velocity,odrive,-0.035319,-0.035319,0.063962,-0.129069,0.019414,0.213344
1.550125,motor2,velocity,odrive,-0.039206,-0.039206,0.063937,0.043821,-0.007046,-0.077432
1.555150,motor2,velocity,odrive,-0.043099,-0.043099,0.063535,0.125055,-0.002026,-0.022267
1.560127,motor2,velocity,odrive,-0.046943,-0.046943,0.062913,-0.198971,0.007517,0.082605
1.565131,motor2,velocity,odrive,-0.050798,-0.050798,0.063577,-0.021341,0.015400,0.169233
1.570085,motor2,velocity,odrive,-0.054601,-0.054601,0.063159,-0.015113,0.005028,0.055255
1.576283,motor2,velocity,odrive,-0.059341,-0.059341,0.063065,-0.096019,0.003953,0.043436
1.580264,motor2,velocity,odrive,-0.062374,-0.062374,0.063362,0.114594,0.010826,0.118972
1.585064,motor2,velocity,odrive,-0.066017,-0.066017,0.062881,-0.021818,0.009781,0.107489
1.591361,motor2,velocity,odrive,-0.070773,-0.070773,0.062374,-0.097948,0.017325,0.190387
1.595185,motor2,velocity,odrive,-0.073649,-0.073649,0.062538,-0.071305,0.009543,0.104868
1.600116,motor2,velocity,odrive,-0.077341,-0.077341,0.062174,-0.043500,-0.004595,-0.050493
1.605342,motor2,velocity,odrive,-0.081234,-0.081234,0.062109,-0.063102,-0.008277,-0.090956
1.610122,motor2,velocity,odrive,-0.084775,-0.084775,0.061484,-0.042211,-0.000307,-0.003378
1.615112,motor2,velocity,odrive,-0.088451,-0.088451,0.061663,-0.045675,0.003851,0.042324
1.620124,motor2,velocity,odrive,-0.092122,-0.092122,0.061377,-0.103737,0.005891,0.064737
1.625951,motor2,velocity,odrive,-0.096360,-0.096360,0.061169,0.065674,0.007224,0.079381
1.630108,motor2,velocity,odrive,-0.099364,-0.099364,0.060921,-0.179026,0.000010,0.000111
1.635102,motor2,velocity,odrive,-0.102952,-0.102952,0.060510,-0.116322,0.003513,0.038603
1.640017,motor2,velocity,odrive,-0.106457,-0.106457,0.060173,-0.024173,0.004480,0.049234
1.645114,motor2,velocity,odrive,-0.110065,-0.110065,0.060084,0.042503,-0.000389,-0.004280
1.650122,motor2,velocity,odrive,-0.113583,-0.113583,0.059498,-0.081758,0.024772,0.272216
1.655842,motor2,velocity,odrive,-0.117566,-0.117566,0.059418,-0.186245,-0.004570,-0.050218
1.660562,motor2,velocity,odrive,-0.120825,-0.120825,0.059447,0.098412,-0.014008,-0.153933
1.665122,motor2,velocity,odrive,-0.123948,-0.123948,0.059215,-0.008623,0.011570,0.127144
1.670091,motor2,velocity,odrive,-0.127322,-0.127322,0.059092,-0.134009,0.003353,0.036844
1.675468,motor2,velocity,odrive,-0.130938,-0.130938,0.059061,0.005443,-0.007936,-0.087207
1.680113,motor2,velocity,odrive,-0.134032,-0.134032,0.058796,-0.039327,-0.017729,-0.194822
1.685097,motor2,velocity,odrive,-0.137319,-0.137319,0.058568,0.006151,-0.006334,-0.069608
1.690049,motor2,velocity,odrive,-0.140553,-0.140553,0.058497,0.020322,0.008541,0.093858
1.695117,motor2,velocity,odrive,-0.143827,-0.143827,0.058524,-0.064771,0.006215,0.068293
1.700129,motor2,velocity,odrive,-0.147028,-0.147028,0.058406,-0.028636,-0.005925,-0.065105
1.705220,motor2,velocity,odrive,-0.150243,-0.150243,0.058164,-0.025708,-0.003382,-0.037165
1.710143,motor2,velocity,odrive,-0.153316,-0.153316,0.058041,-0.040408,-0.022062,-0.242443
1.715121,motor2,velocity,odrive,-0.156385,-0.156385,0.058083,0.016776,0.008439,0.092741
1.720134,motor2,velocity,odrive,-0.159437,-0.159437,0.057929,-0.009160,-0.021607,-0.237441
1.725641,motor2,velocity,odrive,-0.162745,-0.162745,0.057546,-0.069614,0.004700,0.051646
1.730068,motor2,velocity,odrive,-0.165368,-0.165368,0.057416,-0.079218,0.015475,0.170053
1.735098,motor2,velocity,odrive,-0.168310,-0.168310,0.057049,0.030291,-0.001005,-0.011043
1.740428,motor2,velocity,odrive,-0.171382,-0.171382,0.056851,-0.103961,-0.007123,-0.078271
1.745117,motor2,velocity,odrive,-0.174044,-0.174044,0.056805,-0.030081,-0.011959,-0.131416
1.750122,motor2,velocity,odrive,-0.176844,-0.176844,0.056709,-0.037785,-0.016567,-0.182059
1.755065,motor2,velocity,odrive,-0.179567,-0.179567,0.056589,-0.059824,-0.009180,-0.100875
1.760130,motor2,velocity,odrive,-0.182312,-0.182312,0.055972,-0.040802,0.009985,0.109721
1.765088,motor2,velocity,odrive,-0.184954,-0.184954,0.055893,-0.078659,0.006699,0.073620
1.770085,motor2,velocity,odrive,-0.187572,-0.187572,0.055130,-0.107999,-0.018948,-0.208222
1.775239,motor2,velocity,odrive,-0.190224,-0.190224,0.055096,0.030067,-0.013570,-0.149119
1.780088,motor2,velocity,odrive,-0.192672,-0.192672,0.054848,-0.095303,0.012799,0.140645
1.785894,motor2,velocity,odrive,-0.195546,-0.195546,0.054079,-0.179510,0.008193,0.090036
1.791531,motor2,velocity,odrive,-0.198274,-0.198274,0.053657,0.010919,-0.020523,-0.225522
1.795676,motor2,velocity,odrive,-0.200240,-0.200240,0.053383,-0.076848,-0.006389,-0.070212
1.800087,motor2,velocity,odrive,-0.202294,-0.202294,0.053118,-0.022131,0.006565,0.072144
1.805248,motor2,velocity,odrive,-0.204649,-0.204649,0.052918,-0.070366,-0.014044,-0.154328
1.810101,motor2,velocity,odrive,-0.206815,-0.206815,0.052916,-0.020060,-0.013272,-0.145851
1.815129,motor2,velocity,odrive,-0.209008,-0.209008,0.052302,-0.144991,-0.005343,-0.058714
1.820150,motor2,velocity,odrive,-0.211145,-0.211145,0.051909,-0.089723,-0.013013,-0.142998
1.825053,motor2,velocity,odrive,-0.213182,-0.213182,0.051764,-0.055800,-0.012682,-0.139364
1.830085,motor2,velocity,odrive,-0.215219,-0.215219,0.051381,-0.020850,-0.011726,-0.128860
1.835063,motor2,velocity,odrive,-0.217182,-0.217182,0.051281,-0.131528,-0.016561,-0.181989
1.840428,motor2,velocity,odrive,-0.219238,-0.219238,0.050870,-0.028747,0.002363,0.025967
1.845088,motor2,velocity,odrive,-0.220974,-0.220974,0.050498,-0.069115,-0.016418,-0.180413
1.850121,motor2,velocity,odrive,-0.222795,-0.222795,0.050081,-0.046882,-0.018805,-0.206648
1.855181,motor2,velocity,odrive,-0.224570,-0.224570,0.049797,-0.099632,-0.000255,-0.002805
1.860120,motor2,velocity,odrive,-0.226247,-0.226247,0.049276,-0.101607,-0.009065,-0.099613
1.865130,motor2,velocity,odrive,-0.227893,-0.227893,0.048744,-0.125069,-0.010396,-0.114240
1.870132,motor2,velocity,odrive,-0.229480,-0.229480,0.048253,-0.122900,-0.013218,-0.145255
1.875066,motor2,velocity,odrive,-0.230990,-0.230990,0.047671,-0.056456,-0.017568,-0.193055
1.880126,motor2,velocity,odrive,-0.232480,-0.232480,0.047223,-0.161114,-0.018723,-0.205742
1.885087,motor2,velocity,odrive,-0.233885,-0.233885,0.047038,-0.132303,0.004498,0.049424
1.891898,motor2,velocity,odrive,-0.235721,-0.235721,0.046241,-0.071961,-0.002061,-0.022647
1.896247,motor2,velocity,odrive,-0.236837,-0.236837,0.046151,-0.055197,-0.003269,-0.035919
1.900063,motor2,velocity,odrive,-0.237779,-0.237779,0.045800,-0.072549,0.001995,0.021920
1.905476,motor2,velocity,odrive,-0.239058,-0.239058,0.045472,-0.146027,-0.001219,-0.013400
1.910143,motor2,velocity,odrive,-0.240105,-0.240105,0.045076,-0.005189,-0.006578,-0.072284
1.915079,motor2,velocity,odrive,-0.241156,-0.241156,0.044860,-0.139731,-0.009899,-0.108778
1.920113,motor2,velocity,odrive,-0.242168,-0.242168,0.044022,-0.117000,-0.003196,-0.035124
1.925409,motor2,velocity,odrive,-0.243167,-0.243167,0.043995,-0.070500,-0.009435,-0.103680
1.930124,motor2,velocity,odrive,-0.244000,-0.244000,0.043478,-0.034790,-0.007966,-0.087542
1.935098,motor2,velocity,odrive,-0.244821,-0.244821,0.043095,-0.044356,0.005244,0.057631
1.940067,motor2,velocity,odrive,-0.245582,-0.245582,0.042822,-0.063184,-0.013991,-0.153744
1.945075,motor2,velocity,odrive,-0.246287,-0.246287,0.042716,-0.156383,-0.013684,-0.150378
1.950115,motor2,velocity,odrive,-0.246936,-0.246936,0.042162,0.107203,-0.005981,-0.065727
1.955072,motor2,velocity,odrive,-0.247514,-0.247514,0.041396,-0.261042,-0.021184,-0.232791
1.960089,motor2,velocity,odrive,-0.248037,-0.248037,0.041436,-0.062730,-0.004127,-0.045354
1.965132,motor2,velocity,odrive,-0.248502,-0.248502,0.040977,-0.034924,-0.010661,-0.117155
1.970124,motor2,velocity,odrive,-0.248900,-0.248900,0.040627,-0.024247,-0.006921,-0.076050
1.975123,motor2,velocity,odrive,-0.249237,-0.249237,0.040547,-0.046018,-0.009753,-0.107175
1.980063,motor2,velocity,odrive,-0.249510,-0.249510,0.040254,-0.070828,-0.013045,-0.143348
1.985112,motor2,velocity,odrive,-0.249727,-0.249727,0.039661,-0.093314,-0.025789,-0.283394
1.990125,motor2,velocity,odrive,-0.249880,-0.249880,0.039679,-0.019941,-0.002734,-0.030042
1.995111,motor2,velocity,odrive,-0.249971,-0.249971,0.038959,-0.125575,-0.022777,-0.250293
2.000128,motor2,velocity,odrive,-0.250000,-0.250000,0.038744,-0.052768,-0.011662,-0.128155
2.005112,motor2,velocity,odrive,-0.249968,-0.249968,0.038294,-0.172320,0.002438,0.026794
2.010121,motor2,velocity,odrive,-0.249874,-0.249874,0.037800,-0.050466,-0.008873,-0.097503
2.015111,motor2,velocity,odrive,-0.249718,-0.249718,0.037258,-0.104416,-0.004867,-0.053482
2.020074,motor2,velocity,odrive,-0.249503,-0.249503,0.036794,-0.111240,-0.011040,-0.121313
2.025110,motor2,velocity,odrive,-0.249223,-0.249223,0.036432,-0.081460,0.002141,0.023531
2.030109,motor2,velocity,odrive,-0.248882,-0.248882,0.036040,-0.090863,-0.006867,-0.075464
2.035100,motor2,velocity,odrive,-0.248482,-0.248482,0.035772,-0.049281,-0.004891,-0.053742
2.040142,motor2,velocity,odrive,-0.248015,-0.248015,0.035202,-0.106003,-0.004104,-0.045094
2.045123,motor2,velocity,odrive,-0.247492,-0.247492,0.034894,-0.130850,-0.003153,-0.034645
2.050097,motor2,velocity,odrive,-0.246910,-0.246910,0.034300,-0.014301,-0.014751,-0.162098
2.055087,motor2,velocity,odrive,-0.246266,-0.246266,0.034012,-0.074874,0.002019,0.022190
2.060111,motor2,velocity,odrive,-0.245556,-0.245556,0.033982,-0.096287,-0.004068,-0.044700
2.065428,motor2,velocity,odrive,-0.244737,-0.244737,0.033213,-0.020641,-0.014548,-0.159870
2.070478,motor2,velocity,odrive,-0.243897,-0.243897,0.032731,-0.104788,-0.018195,-0.199949
2.076166,motor2,velocity,odrive,-0.242877,-0.242877,0.032413,-0.105921,-0.017355,-0.190710
2.081156,motor2,velocity,odrive,-0.241918,-0.241918,0.032291,-0.062923,0.001945,0.021374
2.086593,motor2,velocity,odrive,-0.240806,-0.240806,0.031890,-0.034648,-0.023517,-0.258424
2.092320,motor2,velocity,odrive,-0.239559,-0.239559,0.031339,-0.128451,-0.016208,-0.178109
2.097377,motor2,velocity,odrive,-0.238393,-0.238393,0.031241,-0.122096,-0.009749,-0.107127
2.103216,motor2,velocity,odrive,-0.236971,-0.236971,0.030579,-0.067021,0.001637,0.017990
2.109129,motor2,velocity,odrive,-0.235451,-0.235451,0.029889,-0.029589,-0.004110,-0.045166
2.114819,motor2,velocity,odrive,-0.233911,-0.233911,0.029246,-0.151131,-0.007800,-0.085710
2.120661,motor2,velocity,odrive,-0.232252,-0.232252,0.028873,-0.104781,-0.000438,-0.004813
2.126576,motor2,velocity,odrive,-0.230493,-0.230493,0.027766,-0.201854,-0.016341,-0.179572
2.132467,motor2,velocity,odrive,-0.228662,-0.228662,0.027137,-0.111210,0.000906,0.009957
2.138382,motor2,velocity,odrive,-0.226745,-0.226745,0.026305,-0.177528,-0.010132,-0.111336
2.144146,motor2,velocity,odrive,-0.224801,-0.224801,0.025731,-0.133868,-0.014364,-0.157844
2.149441,motor2,velocity,odrive,-0.222951,-0.222951,0.024770,-0.110741,-0.004592,-0.050465
2.154548,motor2,velocity,odrive,-0.221107,-0.221107,0.023834,-0.180642,-0.022013,-0.241898
2.159883,motor2,velocity,odrive,-0.219121,-0.219121,0.023214,-0.192601,0.000647,0.007109
2.165718,motor2,velocity,odrive,-0.216878,-0.216878,0.022533,-0.109556,0.001089,0.011963
2.171574,motor2,velocity,odrive,-0.214554,-0.214554,0.021634,-0.099543,-0.009759,-0.107240
2.177366,motor2,velocity,odrive,-0.212183,-0.212183,0.020773,-0.123906,-0.001303,-0.014323
2.183004,motor2,velocity,odrive,-0.209808,-0.209808,0.020065,-0.160958,0.018361,0.201774
2.188497,motor2,velocity,odrive,-0.207431,-0.207431,0.019199,-0.112097,-0.010518,-0.115586
2.194003,motor2,velocity,odrive,-0.204987,-0.204987,0.018712,-0.109817,0.013694,0.150488
2.199611,motor2,velocity,odrive,-0.202434,-0.202434,0.017620,-0.142585,-0.005695,-0.062586
2.205667,motor2,velocity,odrive,-0.199606,-0.199606,0.017033,-0.141415,0.002911,0.031990
2.211669,motor2,velocity,odrive,-0.196733,-0.196733,0.016349,-0.095125,-0.000270,-0.002963
2.216743,motor2,velocity,odrive,-0.194249,-0.194249,0.015600,-0.161465,-0.010092,-0.110904
2.220708,motor2,velocity,odrive,-0.192273,-0.192273,0.015265,-0.115211,-0.003664,-0.040262
2.224840,motor2,velocity,odrive,-0.190183,-0.190183,0.014405,-0.161651,0.005494,0.060370
2.228960,motor2,velocity,odrive,-0.188067,-0.188067,0.014079,-0.107210,-0.007983,-0.087729
2.232515,motor2,velocity,odrive,-0.186216,-0.186216,0.013502,-0.129859,-0.004800,-0.052752
2.235921,motor2,velocity,odrive,-0.184420,-0.184420,0.013391,-0.074211,-0.014247,-0.156557
2.239563,motor2,velocity,odrive,-0.182477,-0.182477,0.012986,-0.089775,0.000411,0.004519
2.243254,motor2,velocity,odrive,-0.180483,-0.180483,0.012876,-0.044796,-0.014321,-0.157374
2.246541,motor2,velocity,odrive,-0.178687,-0.178687,0.012559,-0.075127,-0.015704,-0.172576
2.249978,motor2,velocity,odrive,-0.176789,-0.176789,0.012285,-0.102188,-0.007230,-0.079445
2.253433,motor2,velocity,odrive,-0.174860,-0.174860,0.011903,-0.047262,-0.008641,-0.094955
2.257584,motor2,velocity,odrive,-0.172515,-0.172515,0.011623,-0.074442,-0.019523,-0.214537
2.262056,motor2,velocity,odrive,-0.169956,-0.169956,0.011244,-0.045802,-0.011133,-0.122343
2.266152,motor2,velocity,odrive,-0.167583,-0.167583,0.010967,-0.090274,0.000747,0.008210
2.270244,motor2,velocity,odrive,-0.165184,-0.165184,0.010652,-0.107098,-0.009722,-0.106838
2.275135,motor2,velocity,odrive,-0.162281,-0.162281,0.010019,-0.117588,0.000441,0.004842
2.280130,motor2,velocity,odrive,-0.159278,-0.159278,0.009193,-0.093523,-0.005733,-0.063004
2.285135,motor2,velocity,odrive,-0.156228,-0.156228,0.008599,-0.186275,0.010742,0.118047
2.290097,motor2,velocity,odrive,-0.153167,-0.153167,0.008474,-0.102694,-0.000411,-0.004514
2.295129,motor2,velocity,odrive,-0.150024,-0.150024,0.007768,-0.113818,-0.006553,-0.072014
2.300128,motor2,velocity,odrive,-0.146865,-0.146865,0.007236,-0.080402,-0.009684,-0.106422
2.305096,motor2,velocity,odrive,-0.143689,-0.143689,0.006750,-0.106211,-0.011577,-0.127217
2.310124,motor2,velocity,odrive,-0.140440,-0.140440,0.006099,-0.106315,-0.012114,-0.133126
2.315133,motor2,velocity,odrive,-0.137168,-0.137168,0.005839,-0.155765,-0.001641,-0.018037
2.320124,motor2,velocity,odrive,-0.133875,-0.133875,0.004946,-0.077400,-0.007157,-0.078653
2.325133,motor2,velocity,odrive,-0.130536,-0.130536,0.003830,-0.139403,-0.008299,-0.091201
2.330123,motor2,velocity,odrive,-0.127177,-0.127177,0.003569,-0.076237,-0.014769,-0.162295
2.335121,motor2,velocity,odrive,-0.123782,-0.123782,0.002993,-0.071119,-0.003329,-0.036583
2.340130,motor2,velocity,odrive,-0.120349,-0.120349,0.002673,-0.205170,0.001958,0.021517
2.345128,motor2,velocity,odrive,-0.116893,-0.116893,0.002065,-0.016752,-0.015390,-0.169120
2.350123,motor2,velocity,odrive,-0.113412,-0.113412,0.001752,-0.078003,-0.000794,-0.008721
2.355104,motor2,velocity,odrive,-0.109912,-0.109912,0.001328,-0.115882,-0.003080,-0.033843
2.360116,motor2,velocity,odrive,-0.106362,-0.106362,0.000931,-0.065836,-0.012221,-0.134295
2.365121,motor2,velocity,odrive,-0.102792,-0.102792,0.000742,-0.057738,0.019970,0.219454
2.370124,motor2,velocity,odrive,-0.099198,-0.099198,0.000124,-0.057790,-0.001638,-0.017997
2.375120,motor2,velocity,odrive,-0.095583,-0.095583,0.000085,-0.141065,0.009131,0.100346
2.380128,motor2,velocity,odrive,-0.091937,-0.091937,-0.000191,-0.040855,-0.001876,-0.020615
2.385121,motor2,velocity,odrive,-0.088280,-0.088280,-0.000989,-0.001069,-0.006601,-0.072536
2.390121,motor2,velocity,odrive,-0.084595,-0.084595,-0.001482,-0.163059,0.006213,0.068272
2.395122,motor2,velocity,odrive,-0.080889,-0.080889,-0.001783,-0.081974,-0.002181,-0.023971
2.400126,motor2,velocity,odrive,-0.077160,-0.077160,-0.001767,-0.041093,-0.005768,-0.063387
2.405086,motor2,velocity,odrive,-0.073445,-0.073445,-0.002253,-0.025357,-0.010814,-0.118840
2.410126,motor2,velocity,odrive,-0.069653,-0.069653,-0.002512,-0.093851,-0.014128,-0.155256
2.415122,motor2,velocity,odrive,-0.065876,-0.065876,-0.002491,-0.068951,0.015891,0.174626
2.420122,motor2,velocity,odrive,-0.062080,-0.062080,-0.002812,0.048254,-0.002317,-0.025458
2.425123,motor2,velocity,odrive,-0.058267,-0.058267,-0.002782,0.005920,0.002451,0.026936
2.430119,motor2,velocity,odrive,-0.054444,-0.054444,-0.002638,-0.014457,0.014775,0.162366
2.435122,motor2,velocity,odrive,-0.050603,-0.050603,-0.002700,-0.000115,0.005509,0.060540
2.440100,motor2,velocity,odrive,-0.046768,-0.046768,-0.002844,0.010472,0.003102,0.034090
2.445122,motor2,velocity,odrive,-0.042888,-0.042888,-0.002695,-0.021021,0.011885,0.130609
2.450105,motor2,velocity,odrive,-0.039027,-0.039027,-0.002808,-0.074986,0.003688,0.040532
2.455098,motor2,velocity,odrive,-0.035149,-0.035149,-0.002986,0.001129,-0.007653,-0.084103
2.460111,motor2,velocity,odrive,-0.031246,-0.031246,-0.003243,0.026774,-0.005602,-0.061560
2.465074,motor2,velocity,odrive,-0.027376,-0.027376,-0.003146,-0.026952,-0.010902,-0.119806
2.470108,motor2,velocity,odrive,-0.023443,-0.023443,-0.003224,0.011799,-0.008923,-0.098050
2.475072,motor2,velocity,odrive,-0.019558,-0.019558,-0.003205,0.015673,0.014915,0.163904
2.480109,motor2,velocity,odrive,-0.015612,-0.015612,-0.003050,-0.054266,0.008627,0.094806
2.485088,motor2,velocity,odrive,-0.011707,-0.011707,-0.003113,0.036773,-0.018923,-0.207945
2.490111,motor2,velocity,odrive,-0.007765,-0.007765,-0.003135,0.098844,-0.007407,-0.081397
2.495113,motor2,velocity,odrive,-0.003838,-0.003838,-0.003393,-0.021371,0.007738,0.085036
2.500107,motor2,velocity,odrive,0.000084,0.000084,-0.003184,0.006032,0.010173,0.111786
2.505091,motor2,velocity,odrive,0.003998,0.003998,-0.003023,0.007783,0.008895,0.097746
2.510108,motor2,velocity,odrive,0.007938,0.007938,-0.002946,0.053462,-0.011244,-0.123559
2.515107,motor2,velocity,odrive,0.011861,0.011861,-0.002833,0.050527,-0.012735,-0.139948
2.520088,motor2,velocity,odrive,0.015767,0.015767,-0.002708,0.040185,0.002316,0.025450
2.525113,motor2,velocity,odrive,0.019703,0.019703,-0.002751,-0.034402,0.013972,0.153535
2.530108,motor2,velocity,odrive,0.023611,0.023611,-0.002636,-0.005725,-0.007226,-0.079408
2.535107,motor2,velocity,odrive,0.027517,0.027517,-0.002446,0.059326,-0.009258,-0.101738
2.540108,motor2,velocity,odrive,0.031417,0.031417,-0.002343,0.000243,-0.003625,-0.039837
2.545114,motor2,velocity,odrive,0.035314,0.035314,-0.002257,0.025172,-0.007062,-0.077599
2.550108,motor2,velocity,odrive,0.039193,0.039193,-0.002333,-0.026512,0.010547,0.115902
2.555057,motor2,velocity,odrive,0.043027,0.043027,-0.002226,-0.040989,0.005887,0.064689
2.560066,motor2,velocity,odrive,0.046896,0.046896,-0.002279,0.067596,0.002995,0.032907
2.565109,motor2,velocity,odrive,0.050781,0.050781,-0.002200,0.004765,0.002754,0.030260
2.570107,motor2,velocity,odrive,0.054618,0.054618,-0.002070,-0.038903,-0.003830,-0.042085
2.575108,motor2,velocity,odrive,0.058443,0.058443,-0.001809,0.134539,-0.007794,-0.085649
2.580074,motor2,velocity,odrive,0.062229,0.062229,-0.001925,-0.050391,0.017009,0.186908
2.585113,motor2,velocity,odrive,0.066054,0.066054,-0.001481,0.010286,0.001034,0.011362
2.590107,motor2,velocity,odrive,0.069829,0.069829,-0.001544,0.020084,-0.011808,-0.129755
2.595124,motor2,velocity,odrive,0.073603,0.073603,-0.001675,-0.019285,-0.004560,-0.050108
2.600067,motor2,velocity,odrive,0.077305,0.077305,-0.001421,0.031640,-0.001224,-0.013449
2.605136,motor2,velocity,odrive,0.081080,0.081080,-0.001233,-0.008258,0.005529,0.060755
2.610460,motor2,velocity,odrive,0.085024,0.085024,-0.001220,-0.064853,0.010120,0.111205
2.615508,motor2,velocity,odrive,0.088742,0.088742,-0.001216,0.082683,0.021303,0.234100
2.620685,motor2,velocity,odrive,0.092531,0.092531,-0.001125,0.064117,0.007886,0.086657
2.625428,motor2,velocity,odrive,0.095981,0.095981,-0.000739,-0.005710,-0.000782,-0.008597
2.630083,motor2,velocity,odrive,0.099347,0.099347,-0.000593,0.084978,-0.015954,-0.175317
2.635351,motor2,velocity,odrive,0.103130,0.103130,0.000043,0.067350,0.008330,0.091541
2.640430,motor2,velocity,odrive,0.106750,0.106750,-0.000180,0.081596,0.004359,0.047905
2.645368,motor2,velocity,odrive,0.110245,0.110245,-0.000085,-0.010963,0.010419,0.114499
2.650720,motor2,velocity,odrive,0.114001,0.114001,0.000358,0.043680,0.003326,0.036545
2.655210,motor2,velocity,odrive,0.117128,0.117128,0.000321,0.028205,0.006812,0.074854
2.660900,motor2,velocity,odrive,0.121057,0.121057,0.000505,0.027706,0.006058,0.066574
2.665890,motor2,velocity,odrive,0.124472,0.124472,0.000704,0.116949,0.016333,0.179483
2.670725,motor2,velocity,odrive,0.127750,0.127750,0.000846,-0.050108,0.014997,0.164807
2.675617,motor2,velocity,odrive,0.131038,0.131038,0.001387,0.102912,0.008245,0.090607
2.680341,motor2,velocity,odrive,0.134183,0.134183,0.001367,0.039090,0.002558,0.028109
2.685738,motor2,velocity,odrive,0.137740,0.137740,0.001544,-0.071126,0.010603,0.116515
2.690998,motor2,velocity,odrive,0.141168,0.141168,0.001671,0.039224,0.016883,0.185529
2.696574,motor2,velocity,odrive,0.144761,0.144761,0.001686,0.048627,0.010153,0.111568
2.702144,motor2,velocity,odrive,0.148305,0.148305,0.002070,0.046213,0.003611,0.039685
2.707143,motor2,velocity,odrive,0.151448,0.151448,0.002111,0.013818,0.011031,0.121221
2.712504,motor2,velocity,odrive,0.154776,0.154776,0.002251,0.017789,0.016221,0.178249
2.718070,motor2,velocity,odrive,0.158185,0.158185,0.002176,-0.016454,0.008464,0.093014
2.723714,motor2,velocity,odrive,0.161593,0.161593,0.002388,0.048441,0.009781,0.107486
2.728876,motor2,velocity,odrive,0.164665,0.164665,0.002524,0.075836,-0.003129,-0.034383
2.734512,motor2,velocity,odrive,0.167970,0.167970,0.002937,0.084315,-0.009303,-0.102226
2.739336,motor2,velocity,odrive,0.170756,0.170756,0.003308,-0.006560,0.019027,0.209086
2.744196,motor2,velocity,odrive,0.173524,0.173524,0.003197,0.039910,-0.003489,-0.038345
2.749073,motor2,velocity,odrive,0.176261,0.176261,0.003208,0.006732,0.032927,0.361837
2.753712,motor2,velocity,odrive,0.178826,0.178826,0.003211,0.048575,0.004053,0.044536
2.758380,motor2,velocity,odrive,0.181369,0.181369,0.003387,0.023258,0.014322,0.157387
2.762914,motor2,velocity,odrive,0.183801,0.183801,0.003619,0.019786,0.014790,0.162526
2.768023,motor2,velocity,odrive,0.186497,0.186497,0.003682,0.026193,-0.008201,-0.090118
2.773084,motor2,velocity,odrive,0.189121,0.189121,0.004046,0.082497,-0.002307,-0.025353
2.778060,motor2,velocity,odrive,0.191654,0.191654,0.004445,0.101913,0.009857,0.108319
2.783217,motor2,velocity,odrive,0.194229,0.194229,0.004702,0.009593,0.018900,0.207697
2.788505,motor2,velocity,odrive,0.196817,0.196817,0.004797,0.126366,-0.011723,-0.128827
2.793737,motor2,velocity,odrive,0.199324,0.199324,0.005206,-0.027168,0.026221,0.288140
2.798987,motor2,velocity,odrive,0.201786,0.201786,0.005219,0.022572,-0.005172,-0.056840
2.803586,motor2,velocity,odrive,0.203897,0.203897,0.005578,0.074309,0.003770,0.041425
2.808243,motor2,velocity,odrive,0.205991,0.205991,0.005721,0.014220,0.016406,0.180283
2.813141,motor2,velocity,odrive,0.208147,0.208147,0.005635,0.065033,0.019681,0.216277
2.817744,motor2,velocity,odrive,0.210127,0.210127,0.005951,0.032556,-0.006159,-0.067685
