time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.345533,5.000000,-5.000000,4.971592,-4.935203,-0.763780,0.000000,0.000000,11.598824,-11.407668,-1.510012
2.352277,5.000000,-5.000000,4.919643,-4.676922,-0.716137,0.000000,0.000000,11.632538,-11.439343,-1.514663
2.358314,5.000000,-5.000000,5.035648,-5.177676,-0.699392,0.000000,0.000000,11.663116,-11.470394,-1.519203
2.364501,5.000000,-5.000000,5.030983,-4.790544,-0.722785,0.000000,0.000000,11.693462,-11.497416,-1.522792
2.370283,5.000000,-5.000000,5.003916,-4.803245,-0.759444,0.000000,0.000000,11.722576,-11.528612,-1.527834
2.376942,5.000000,-5.000000,4.911529,-4.733223,-0.607562,0.000000,0.000000,11.755440,-11.559627,-1.531931
2.383044,5.000000,-5.000000,4.914934,-4.805829,-0.701821,0.000000,0.000000,11.785343,-11.589100,-1.536003
2.389090,5.000000,-5.000000,4.987398,-5.011593,-0.733426,0.000000,0.000000,11.815041,-11.619205,-1.540142
2.395565,5.000000,-5.000000,5.010055,-4.932355,-0.748791,0.000000,0.000000,11.846653,-11.651142,-1.545707
2.401943,5.000000,-5.000000,5.014293,-4.868855,-0.653636,0.000000,0.000000,11.879967,-11.682869,-1.549937
2.408276,5.000000,-5.000000,4.897065,-4.956891,-0.409013,0.000000,0.000000,11.910324,-11.713107,-1.553637
2.414413,5.000000,-5.000000,4.872761,-4.902336,-0.592031,0.000000,0.000000,11.941429,-11.743676,-1.555945
2.420548,5.000000,-5.000000,5.046441,-5.269858,-0.561065,0.000000,0.000000,11.971596,-11.775749,-1.559375
2.430059,5.000000,-5.000000,4.843575,-5.063851,-0.606942,0.000000,0.000000,12.019997,-11.823097,-1.565265
2.440074,5.000000,-5.000000,4.911144,-4.626732,-0.576851,0.000000,0.000000,12.068928,-11.869499,-1.570478
2.450089,5.000000,-5.000000,4.926914,-4.973700,-0.700813,0.000000,0.000000,12.124561,-11.944866,-1.581846
2.472096,5.000000,-5.000000,5.032415,-4.774261,-0.638171,0.000000,0.000000,12.234795,-12.053118,-1.596295
2.494186,5.000000,-5.000000,4.995559,-4.949579,-0.666008,0.000000,0.000000,12.344975,-12.162171,-1.612058
2.517030,5.000000,-5.000000,4.851305,-5.000277,-0.713337,0.000000,0.000000,12.457592,-12.272639,-1.627121
2.538595,5.000000,-5.000000,4.853672,-4.933332,-0.694833,0.000000,0.000000,12.565994,-12.377051,-1.641543
2.559578,5.000000,-5.000000,5.075675,-4.777434,-0.654301,0.000000,0.000000,12.668198,-12.481212,-1.655480
2.580489,5.000000,-5.000000,4.809129,-4.988982,-0.629444,0.000000,0.000000,12.770878,-12.571459,-1.666098
2.593114,5.000000,-5.000000,4.832256,-4.816784,-0.649027,0.000000,0.000000,12.830132,-12.620789,-1.671842
2.600984,5.000000,-5.000000,5.108905,-4.854991,-0.695111,0.000000,0.000000,12.869591,-12.658702,-1.676955
2.608585,5.000000,-5.000000,4.884375,-4.964785,-0.526884,0.000000,0.000000,12.906288,-12.696944,-1.681786
2.616556,5.000000,-5.000000,4.915220,-4.505365,-0.690418,0.000000,0.000000,12.946487,-12.732905,-1.686921
2.623971,5.000000,-5.000000,5.109582,-4.727856,-0.685676,0.000000,0.000000,12.982960,-12.771292,-1.691976
2.632185,5.000000,-5.000000,4.882519,-4.758554,-0.722994,0.000000,0.000000,13.023945,-12.812184,-1.698018
2.640990,5.000000,-5.000000,4.924199,-4.898110,-0.691251,0.000000,0.000000,13.068352,-12.854648,-1.703717
2.649699,5.000000,-5.000000,5.137258,-5.202588,-0.687893,0.000000,0.000000,13.112480,-12.896529,-1.709314
2.656400,5.000000,-5.000000,4.875766,-4.684169,-0.721008,0.000000,0.000000,13.144135,-12.926510,-1.713457
2.662363,5.000000,-5.000000,5.073147,-4.840008,-0.744113,0.000000,0.000000,13.174004,-12.955048,-1.717733
2.668252,5.000000,-5.000000,4.856392,-4.893433,-0.666567,0.000000,0.000000,13.203106,-12.984563,-1.721904
2.674471,5.000000,-5.000000,5.145252,-4.688057,-0.580796,0.000000,0.000000,13.235062,-13.018481,-1.726878
2.682051,5.000000,-5.000000,4.825488,-4.794872,-0.676364,0.000000,0.000000,13.271976,-13.054932,-1.730782
2.689468,5.000000,-5.000000,5.085667,-4.847681,-0.571177,0.000000,0.000000,13.310081,-13.093969,-1.735915
2.697428,5.000000,-5.000000,4.997271,-4.906787,-0.595645,0.000000,0.000000,13.348499,-13.130743,-1.740350
2.705009,5.000000,-5.000000,4.858971,-4.879921,-0.615136,0.000000,0.000000,13.387531,-13.168212,-1.745054
2.712364,5.000000,-5.000000,5.146780,-4.913690,-0.622862,0.000000,0.000000,13.423607,-13.203964,-1.749555
2.719412,5.000000,-5.000000,4.844410,-4.776008,-0.593328,0.000000,0.000000,13.458275,-13.236646,-1.753583
2.726331,5.000000,-5.000000,5.127093,-4.897337,-0.686095,0.000000,0.000000,13.493004,-13.271953,-1.758082
2.733316,5.000000,-5.000000,4.867744,-4.617911,-0.682474,0.000000,0.000000,13.526516,-13.303808,-1.762546
2.740523,5.000000,-5.000000,5.018311,-5.065755,-0.652098,0.000000,0.000000,13.564159,-13.343078,-1.767758
2.747932,5.000000,-5.000000,5.003112,-4.727973,-0.640669,0.000000,0.000000,13.599892,-13.378422,-1.772358
2.755024,5.000000,-5.000000,4.841348,-5.156287,-0.627109,0.000000,0.000000,13.635429,-13.410949,-1.776650
2.761921,5.000000,-5.000000,5.183144,-4.810795,-0.690640,0.000000,0.000000,13.669842,-13.445022,-1.781411
2.768989,5.000000,-5.000000,4.859066,-4.890263,-0.691668,0.000000,0.000000,13.705715,-13.481051,-1.786199
2.775794,5.000000,-5.000000,5.101591,-5.047084,-0.657462,0.000000,0.000000,13.739365,-13.513861,-1.790738
2.782610,5.000000,-5.000000,4.907362,-4.928157,-0.644103,0.000000,0.000000,13.772369,-13.546412,-1.795018
2.790104,5.000000,-5.000000,5.113085,-4.962660,-0.662372,0.000000,0.000000,13.810646,-13.583105,-1.799907
2.800095,5.000000,-5.000000,5.093877,-4.970357,-0.646957,0.000000,0.000000,13.860497,-13.633633,-1.806795
2.810097,5.000000,-5.000000,4.961054,-4.757711,-0.643634,0.000000,0.000000,13.909893,-13.682051,-1.813070
2.820123,5.000000,-5.000000,4.882437,-4.655802,-0.646815,0.000000,0.000000,13.959938,-13.733088,-1.819780
2.830139,5.000000,-5.000000,4.910079,-4.793757,-0.606344,0.000000,0.000000,14.010113,-13.780695,-1.825312
2.840123,5.000000,-5.000000,5.057206,-5.301231,-0.617587,0.000000,0.000000,14.060005,-13.829202,-1.831793
2.850096,5.000000,-5.000000,5.095003,-4.829319,-0.635401,0.000000,0.000000,14.108894,-13.878089,-1.838131
2.860139,5.000000,-5.000000,4.967745,-4.637506,-0.580639,0.000000,0.000000,14.159107,-13.929350,-1.844097
2.870140,5.000000,-5.000000,4.847242,-4.818029,-0.621148,0.000000,0.000000,14.208939,-13.977778,-1.850387
2.880063,5.000000,-5.000000,4.897597,-4.805397,-0.659213,0.000000,0.000000,14.260490,-14.027760,-1.856816
2.890137,5.000000,-5.000000,5.052718,-4.961285,-0.585013,0.000000,0.000000,14.309841,-14.075089,-1.863165
2.900132,5.000000,-5.000000,5.150306,-5.069058,-0.570849,0.000000,0.000000,14.359306,-14.123874,-1.868788
2.910119,5.000000,-5.000000,4.940752,-4.808138,-0.655078,0.000000,0.000000,14.408077,-14.172217,-1.875002
2.920129,5.000000,-5.000000,4.839607,-4.739899,-0.702240,0.000000,0.000000,14.458477,-14.224050,-1.882458
2.931068,5.000000,-5.000000,4.855062,-4.873532,-0.628614,0.000000,0.000000,14.513893,-14.277190,-1.889310
2.941722,5.000000,-5.000000,4.941230,-5.336117,-0.706316,0.000000,0.000000,14.566906,-14.327857,-1.896213
2.952714,5.000000,-5.000000,5.007640,-4.857198,-0.720047,0.000000,0.000000,14.622486,-14.386584,-1.905623
2.966092,5.000000,-5.000000,4.962012,-4.844163,-0.704148,0.000000,0.000000,14.689590,-14.450294,-1.915273
2.979528,5.000000,-5.000000,4.889690,-4.880524,-0.650824,0.000000,0.000000,14.756287,-14.518256,-1.924200
2.992647,5.000000,-5.000000,4.861630,-4.853470,-0.705064,0.000000,0.000000,14.821999,-14.585116,-1.933276
3.005292,5.000000,-5.000000,4.875949,-4.964789,-0.676081,0.000000,0.000000,14.884048,-14.644854,-1.941959
3.019118,5.000000,-5.000000,4.892965,-5.011080,-0.625380,0.000000,0.000000,14.954002,-14.713487,-1.950281
3.031087,5.000000,-5.000000,4.870778,-4.794425,-0.591040,0.000000,0.000000,15.012741,-14.774111,-1.958023
3.044640,5.000000,-5.000000,4.893764,-5.114062,-0.646525,0.000000,0.000000,15.080833,-14.840322,-1.966369
3.057614,5.000000,-5.000000,4.876480,-5.334382,-0.615851,0.000000,0.000000,15.144669,-14.899024,-1.974044
3.070348,5.000000,-5.000000,4.862804,-4.897432,-0.567817,0.000000,0.000000,15.208942,-14.962842,-1.981639
3.083429,5.000000,-5.000000,4.901217,-4.993228,-0.591577,0.000000,0.000000,15.274220,-15.027253,-1.989801
3.097157,5.000000,-5.000000,4.934947,-4.993001,-0.584551,0.000000,0.000000,15.341995,-15.093653,-1.996792
3.110069,5.000000,-5.000000,4.961631,-4.860126,-0.615970,0.000000,0.000000,15.406139,-15.156688,-2.004414
3.122899,5.000000,-5.000000,5.009691,-4.878597,-0.626751,0.000000,0.000000,15.469528,-15.217407,-2.012285
3.134692,5.000000,-5.000000,4.851478,-4.962009,-0.642628,0.000000,0.000000,15.527458,-15.274040,-2.018955
3.146301,5.000000,-5.000000,4.841818,-5.152157,-0.670479,0.000000,0.000000,15.586052,-15.330055,-2.027151
3.159478,5.000000,-5.000000,4.872643,-5.132822,-0.728086,0.000000,0.000000,15.652363,-15.397785,-2.037087
3.173479,5.000000,-5.000000,5.024898,-5.044538,-0.692346,0.000000,0.000000,15.721569,-15.464883,-2.045972
3.186098,5.000000,-5.000000,4.870653,-4.950355,-0.685171,0.000000,0.000000,15.782948,-15.521633,-2.053405
3.196097,5.000000,-5.000000,4.840806,-5.065764,-0.437000,0.000000,0.000000,15.832451,-15.569810,-2.059420
3.205647,5.000000,-5.000000,4.884904,-4.960985,-0.639596,0.000000,0.000000,15.880280,-15.615358,-2.064824
3.213726,5.000000,-5.000000,5.150004,-4.997911,-0.607007,0.000000,0.000000,15.919376,-15.653109,-2.069497
3.221423,5.000000,-5.000000,4.873093,-4.926773,-0.560456,0.000000,0.000000,15.958172,-15.688542,-2.073675
3.229018,5.000000,-5.000000,4.982273,-4.576692,-0.553571,0.000000,0.000000,15.996754,-15.727424,-2.078275
3.236512,5.000000,-5.000000,4.984187,-5.003670,-0.560433,0.000000,0.000000,16.032856,-15.764746,-2.082203
3.244215,5.000000,-5.000000,4.912131,-4.564926,-0.629456,0.000000,0.000000,16.071423,-15.800712,-2.086860
3.251722,5.000000,-5.000000,5.090915,-5.347521,-0.675135,0.000000,0.000000,16.108372,-15.839004,-2.091886
3.259148,5.000000,-5.000000,4.887538,-4.618072,-0.814908,0.000000,0.000000,16.146393,-15.874364,-2.097789
3.266893,5.000000,-5.000000,4.949037,-5.099681,-0.830793,0.000000,0.000000,16.184544,-15.911262,-2.102359
3.274564,5.000000,-5.000000,5.056097,-4.768902,-0.618161,0.000000,0.000000,16.222401,-15.949188,-2.108008
3.282316,5.000000,-5.000000,4.888486,-4.857867,-0.620195,0.000000,0.000000,16.261097,-15.987410,-2.112980
3.290019,5.000000,-5.000000,5.074114,-4.830492,-0.591406,0.000000,0.000000,16.299328,-16.025194,-2.117383
3.297656,5.000000,-5.000000,4.875825,-4.831888,-0.504293,0.000000,0.000000,16.336697,-16.061849,-2.121290
3.305186,5.000000,-5.000000,5.040191,-4.766860,-0.524589,0.000000,0.000000,16.375778,-16.100771,-2.125530
3.312953,5.000000,-5.000000,4.953590,-4.792101,-0.774332,0.000000,0.000000,16.412136,-16.135361,-2.130252
3.321033,5.000000,-5.000000,4.851639,-4.879701,-0.704811,0.000000,0.000000,16.453968,-16.178459,-2.136132
3.329762,5.000000,-5.000000,5.090616,-4.915056,-0.560851,0.000000,0.000000,16.497089,-16.217721,-2.140480
3.337765,5.000000,-5.000000,5.040623,-5.385843,-0.705273,0.000000,0.000000,16.536232,-16.258331,-2.146650
3.345907,5.000000,-5.000000,4.817420,-4.788220,-0.541084,0.000000,0.000000,16.577988,-16.302251,-2.152231
3.356189,5.000000,-5.000000,4.891353,-4.523466,-0.468963,0.000000,0.000000,16.629017,-16.353040,-2.157424
3.367129,5.000000,-5.000000,5.155988,-4.971568,-0.665338,0.000000,0.000000,16.684883,-16.405667,-2.164075
3.378118,5.000000,-5.000000,5.297074,-4.866091,-0.785575,0.000000,0.000000,16.738598,-16.455428,-2.171622
3.388260,5.000000,-5.000000,5.028592,-4.818182,-0.656568,0.000000,0.000000,16.788921,-16.507950,-2.179301
3.398684,5.000000,-5.000000,4.836321,-4.800411,-0.514672,0.000000,0.000000,16.840054,-16.550864,-2.183550
3.405256,5.000000,-5.000000,5.026401,-5.084324,-0.610635,0.000000,0.000000,16.871460,-16.582742,-2.187475
3.411095,5.000000,-5.000000,4.895941,-4.621016,-0.515551,0.000000,0.000000,16.900093,-16.609113,-2.190259
3.417110,5.000000,-5.000000,5.121321,-4.998500,-0.584849,0.000000,0.000000,16.930763,-16.638894,-2.193935
3.422998,5.000000,-5.000000,4.866727,-4.799972,-0.620306,0.000000,0.000000,16.960159,-16.666920,-2.197545
3.430074,5.000000,-5.000000,5.020217,-4.986088,-0.595369,0.000000,0.000000,16.995766,-16.702874,-2.201853
3.440104,5.000000,-5.000000,5.079323,-5.013784,-0.646234,0.000000,0.000000,17.045185,-16.750671,-2.209018
3.450078,5.000000,-5.000000,4.947806,-4.674745,-0.699744,0.000000,0.000000,17.095295,-16.802344,-2.216177
3.460117,5.000000,-5.000000,4.871324,-4.819243,-0.653234,0.000000,0.000000,17.145359,-16.849232,-2.222940
3.470082,5.000000,-5.000000,4.818371,-4.555723,-0.670728,0.000000,0.000000,17.199516,-16.920521,-2.234710
3.489553,5.000000,-5.000000,5.106984,-4.872430,-0.601649,0.000000,0.000000,17.296505,-17.017948,-2.248222
3.511651,5.000000,-5.000000,5.038200,-4.845411,-0.628311,0.000000,0.000000,17.407528,-17.127374,-2.261910
3.533755,5.000000,-5.000000,4.820098,-4.637865,-0.720092,0.000000,0.000000,17.517433,-17.232078,-2.276510
3.555824,5.000000,-5.000000,4.817492,-4.838360,-0.702624,0.000000,0.000000,17.627399,-17.340262,-2.291946
3.576668,5.000000,-5.000000,5.111473,-4.746497,-0.683979,0.000000,0.000000,17.731358,-17.438996,-2.306498
3.596762,5.000000,-5.000000,4.829890,-4.955806,-0.676360,0.000000,0.000000,17.828728,-17.524926,-2.316584
3.608188,5.000000,-5.000000,4.928641,-4.957133,-0.610937,0.000000,0.000000,17.882935,-17.575359,-2.323072
3.619227,5.000000,-5.000000,5.030074,-4.915610,-0.625063,0.000000,0.000000,17.938698,-17.626531,-2.328867
3.628421,5.000000,-5.000000,5.057745,-4.801707,-0.626713,0.000000,0.000000,17.983501,-17.672637,-2.334708
3.637825,5.000000,-5.000000,4.946150,-4.605818,-0.693329,0.000000,0.000000,18.029373,-17.715900,-2.340818
3.646442,5.000000,-5.000000,4.894710,-5.168419,-0.702873,0.000000,0.000000,18.074665,-17.759524,-2.346877
3.654965,5.000000,-5.000000,5.118648,-4.691380,-0.729233,0.000000,0.000000,18.116558,-17.799469,-2.352938
3.663433,5.000000,-5.000000,4.923018,-5.105463,-0.699099,0.000000,0.000000,18.157127,-17.840032,-2.358897
3.672288,5.000000,-5.000000,4.862704,-4.718029,-0.661027,0.000000,0.000000,18.202820,-17.884980,-2.365224
3.681416,5.000000,-5.000000,5.034782,-4.705816,-0.620044,0.000000,0.000000,18.248856,-17.930518,-2.370877
3.690270,5.000000,-5.000000,5.044382,-5.030108,-0.621538,0.000000,0.000000,18.291191,-17.972773,-2.376260
3.698886,5.000000,-5.000000,4.875928,-4.915068,-0.714566,0.000000,0.000000,18.334824,-18.017567,-2.382950
3.709448,5.000000,-5.000000,4.848510,-4.959523,-0.632982,0.000000,0.000000,18.388180,-18.071395,-2.390188
3.720871,5.000000,-5.000000,4.916354,-4.811409,-0.727363,0.000000,0.000000,18.445663,-18.126208,-2.398484
3.733761,5.000000,-5.000000,4.832699,-4.995110,-0.714931,0.000000,0.000000,18.511021,-18.195988,-2.408624
3.747290,5.000000,-5.000000,4.839240,-5.307580,-0.746723,0.000000,0.000000,18.577007,-18.256611,-2.417413
3.760546,5.000000,-5.000000,4.856467,-5.328087,-0.745516,0.000000,0.000000,18.644512,-18.323955,-2.428091
3.774428,5.000000,-5.000000,4.847005,-4.912046,-0.729773,0.000000,0.000000,18.713120,-18.393099,-2.438456
3.788349,5.000000,-5.000000,4.905269,-4.904001,-0.721711,0.000000,0.000000,18.781696,-18.457820,-2.447951
3.801918,5.000000,-5.000000,5.044090,-5.004980,-0.651277,0.000000,0.000000,18.850693,-18.530395,-2.457361
3.815558,5.000000,-5.000000,5.108166,-4.841873,-0.645212,0.000000,0.000000,18.918823,-18.597311,-2.466442
3.829667,5.000000,-5.000000,5.096060,-4.881906,-0.628921,0.000000,0.000000,18.989506,-18.664920,-2.475405
3.844040,5.000000,-5.000000,5.034308,-4.764549,-0.625710,0.000000,0.000000,19.060776,-18.733821,-2.484204
3.860285,5.000000,-5.000000,4.903729,-5.342552,-0.612562,0.000000,0.000000,19.144344,-18.827281,-2.496963
3.880600,5.000000,-5.000000,4.990339,-4.736651,-0.609527,0.000000,0.000000,19.245697,-18.926919,-2.509481
3.901969,5.000000,-5.000000,5.104995,-4.938175,-0.643036,0.000000,0.000000,19.353020,-19.031040,-2.523265
3.923801,5.000000,-5.000000,4.925838,-4.852125,-0.679903,0.000000,0.000000,19.461414,-19.140399,-2.537983
3.945482,5.000000,-5.000000,4.859515,-5.156865,-0.706874,0.000000,0.000000,19.569897,-19.246574,-2.552643
3.968104,5.000000,-5.000000,5.012801,-4.760909,-0.710981,0.000000,0.000000,19.682018,-19.355302,-2.567308
3.988916,5.000000,-5.000000,5.160031,-4.978217,-0.742002,0.000000,0.000000,19.785988,-19.457614,-2.581599
4.011331,5.000000,-5.000000,4.877202,-5.005778,-0.653122,0.000000,0.000000,19.897587,-19.566965,-2.596910
4.030282,5.000000,-5.000000,5.110262,-4.986146,-0.666074,0.000000,0.000000,19.987473,-19.641453,-2.605036
4.040841,5.000000,-5.000000,5.069827,-5.093966,-0.624795,0.000000,0.000000,20.040016,-19.695538,-2.612885
4.052045,5.000000,-5.000000,4.908990,-5.160366,-0.458572,0.000000,0.000000,20.094894,-19.746722,-2.619086
4.062533,5.000000,-5.000000,4.904303,-4.772741,-0.573574,0.000000,0.000000,20.147507,-19.800194,-2.624732
4.073050,5.000000,-5.000000,4.880566,-4.755275,-0.649135,0.000000,0.000000,20.200050,-19.849667,-2.630126
4.082286,5.000000,-5.000000,5.049831,-4.923040,-0.580475,0.000000,0.000000,20.245930,-19.893183,-2.636057
4.091721,5.000000,-5.000000,5.154027,-4.909204,-0.541389,0.000000,0.000000,20.292957,-19.939835,-2.641238
4.100936,5.000000,-5.000000,4.847608,-4.935202,-0.678677,0.000000,0.000000,20.337593,-19.985533,-2.647374
4.111257,5.000000,-5.000000,4.870653,-5.011342,-0.692450,0.000000,0.000000,20.390228,-20.039439,-2.654709
4.121303,5.000000,-5.000000,4.911623,-5.009501,-0.441453,0.000000,0.000000,20.439732,-20.081559,-2.658246
4.130281,5.000000,-5.000000,5.226228,-5.016843,-0.612694,0.000000,0.000000,20.484821,-20.132151,-2.665710
4.139583,5.000000,-5.000000,4.889708,-4.880521,-0.660110,0.000000,0.000000,20.530624,-20.175777,-2.671296
4.150168,5.000000,-5.000000,4.842245,-4.790674,-0.627832,0.000000,0.000000,20.582638,-20.226498,-2.677826
4.160239,5.000000,-5.000000,4.884652,-4.951699,-0.426823,0.000000,0.000000,20.634499,-20.277937,-2.683852
4.169570,5.000000,-5.000000,5.138337,-5.016481,-0.715052,0.000000,0.000000,20.680519,-20.320321,-2.690191
4.178646,5.000000,-5.000000,5.153022,-4.740607,-0.681900,0.000000,0.000000,20.725998,-20.367682,-2.696340
4.188346,5.000000,-5.000000,4.758344,-5.033459,-0.591718,0.000000,0.000000,20.772648,-20.412437,-2.700570
4.197176,5.000000,-5.000000,4.898592,-4.942934,-0.682048,0.000000,0.000000,20.817089,-20.453348,-2.706293
4.205792,5.000000,-5.000000,5.129986,-4.883671,-0.661039,0.000000,0.000000,20.859699,-20.497704,-2.712175
4.214387,5.000000,-5.000000,4.869124,-4.825042,-0.632518,0.000000,0.000000,20.903660,-20.542888,-2.718256
4.225036,5.000000,-5.000000,4.865400,-4.779274,-0.593775,0.000000,0.000000,20.956043,-20.590169,-2.723967
4.233586,5.000000,-5.000000,5.019740,-4.882621,-0.560642,0.000000,0.000000,20.998852,-20.634657,-2.729568
4.242551,5.000000,-5.000000,5.061671,-4.784764,-0.643403,0.000000,0.000000,21.043194,-20.675637,-2.734191
4.250351,5.000000,-5.000000,4.904412,-5.011345,-0.458450,0.000000,0.000000,21.081375,-20.715828,-2.738870
4.259845,5.000000,-5.000000,4.939028,-5.123620,-0.612215,0.000000,0.000000,21.128685,-20.759905,-2.743634
4.268297,5.000000,-5.000000,5.140711,-4.691238,-0.647322,0.000000,0.000000,21.171574,-20.801075,-2.748808
4.277437,5.000000,-5.000000,4.882954,-4.834239,-0.617632,0.000000,0.000000,21.216152,-20.845891,-2.754533
4.286044,5.000000,-5.000000,4.881042,-4.725803,-0.671388,0.000000,0.000000,21.259327,-20.885949,-2.759920
4.294343,5.000000,-5.000000,5.178488,-4.742645,-0.675679,0.000000,0.000000,21.300713,-20.925849,-2.764725
4.300764,5.000000,-5.000000,4.834101,-4.846107,-0.766569,0.000000,0.000000,21.331577,-20.953758,-2.769111
4.306628,5.000000,-5.000000,5.112479,-4.827231,-0.734852,0.000000,0.000000,21.360882,-20.982615,-2.773598
4.312546,5.000000,-5.000000,4.860022,-4.699396,-0.741818,0.000000,0.000000,21.390667,-21.012157,-2.777845
4.318355,5.000000,-5.000000,5.107259,-5.126883,-0.795976,0.000000,0.000000,21.419964,-21.041972,-2.782416
4.324409,5.000000,-5.000000,4.853075,-4.967764,-0.725620,0.000000,0.000000,21.449276,-21.069478,-2.786737
4.330609,5.000000,-5.000000,5.111121,-4.794491,-0.716978,0.000000,0.000000,21.480190,-21.099837,-2.791059
4.336650,5.000000,-5.000000,4.914026,-4.860458,-0.623138,0.000000,0.000000,21.510628,-21.129514,-2.795511
4.343596,5.000000,-5.000000,5.104701,-4.890510,-0.686565,0.000000,0.000000,21.545109,-21.164467,-2.800398
4.351052,5.000000,-5.000000,4.813830,-5.017288,-0.695930,0.000000,0.000000,21.582199,-21.202459,-2.805746
4.359194,5.000000,-5.000000,5.143647,-4.704533,-0.664325,0.000000,0.000000,21.623535,-21.239127,-2.810374
4.365362,5.000000,-5.000000,4.826766,-5.020528,-0.658915,0.000000,0.000000,21.653267,-21.268912,-2.814318
4.371392,5.000000,-5.000000,5.048613,-4.662135,-0.636661,0.000000,0.000000,21.683952,-21.298509,-2.818358
4.377899,5.000000,-5.000000,4.785830,-5.254545,-0.718058,0.000000,0.000000,21.716240,-21.332667,-2.823128
4.385525,5.000000,-5.000000,5.053856,-4.998785,-0.605905,0.000000,0.000000,21.755707,-21.371824,-2.828436
4.392554,5.000000,-5.000000,5.097555,-5.209152,-0.692443,0.000000,0.000000,21.788895,-21.402138,-2.832318
4.398452,5.000000,-5.000000,4.957797,-4.785586,-0.661285,0.000000,0.000000,21.818985,-21.430416,-2.836054
4.404382,5.000000,-5.000000,4.972623,-5.034875,-0.559703,0.000000,0.000000,21.848034,-21.459833,-2.839681
4.410302,5.000000,-5.000000,5.019533,-4.810642,-0.589856,0.000000,0.000000,21.878063,-21.488237,-2.842938
4.415986,5.000000,-5.000000,4.883619,-4.852261,-0.577421,0.000000,0.000000,21.904778,-21.515329,-2.846352
4.421890,5.000000,-5.000000,5.039238,-4.844386,-0.565142,0.000000,0.000000,21.936050,-21.548679,-2.849889
4.428305,5.000000,-5.000000,4.907111,-5.050663,-0.513845,0.000000,0.000000,21.967197,-21.577072,-2.853123
4.434428,5.000000,-5.000000,5.046287,-4.918451,-0.630171,0.000000,0.000000,21.997635,-21.605585,-2.856505
4.440260,5.000000,-5.000000,4.878828,-4.622976,-0.607804,0.000000,0.000000,22.026299,-21.633482,-2.860334
4.446421,5.000000,-5.000000,5.118677,-5.029220,-0.671268,0.000000,0.000000,22.057503,-21.663045,-2.864429
4.452161,5.000000,-5.000000,4.871897,-4.947211,-0.522473,0.000000,0.000000,22.086224,-21.692322,-2.868150
4.458500,5.000000,-5.000000,5.115092,-4.475915,-0.752785,0.000000,0.000000,22.117100,-21.722927,-2.872076
4.464283,5.000000,-5.000000,4.882804,-5.060415,-0.679419,0.000000,0.000000,22.146652,-21.750683,-2.876513
4.470867,5.000000,-5.000000,5.122926,-4.775823,-0.672304,0.000000,0.000000,22.179478,-21.783592,-2.880790
4.477143,5.000000,-5.000000,4.859733,-4.767486,-0.626632,0.000000,0.000000,22.210075,-21.813547,-2.884696
4.483179,5.000000,-5.000000,5.133543,-5.165833,-0.610807,0.000000,0.000000,22.240532,-21.843885,-2.888381
4.489359,5.000000,-5.000000,4.862779,-4.716913,-0.600510,0.000000,0.000000,22.271870,-21.876916,-2.893234
4.497569,5.000000,-5.000000,5.043785,-4.989779,-0.652754,0.000000,0.000000,22.313648,-21.916697,-2.898085
4.505179,5.000000,-5.000000,5.041181,-4.976814,-0.613199,0.000000,0.000000,22.350384,-21.951969,-2.902540
4.512168,5.000000,-5.000000,4.894967,-4.788919,-0.665487,0.000000,0.000000,22.385868,-21.985957,-2.907091
4.518941,5.000000,-5.000000,5.084330,-4.643713,-0.636884,0.000000,0.000000,22.419170,-22.019024,-2.911252
4.525890,5.000000,-5.000000,4.848398,-4.793787,-0.633278,0.000000,0.000000,22.453957,-22.054094,-2.915736
4.532757,5.000000,-5.000000,5.195498,-5.155681,-0.631944,0.000000,0.000000,22.488754,-22.087214,-2.919946
4.539880,5.000000,-5.000000,4.850824,-4.855350,-0.614480,0.000000,0.000000,22.524464,-22.124002,-2.924584
4.547205,5.000000,-5.000000,5.060103,-4.749774,-0.611276,0.000000,0.000000,22.560646,-22.156693,-2.928569
4.554195,5.000000,-5.000000,4.956261,-4.831440,-0.612267,0.000000,0.000000,22.595276,-22.192807,-2.933224
4.561762,5.000000,-5.000000,4.974846,-4.698199,-0.660636,0.000000,0.000000,22.633457,-22.227865,-2.937826
4.568452,5.000000,-5.000000,5.067651,-5.129261,-0.684441,0.000000,0.000000,22.665741,-22.262009,-2.942504
4.575793,5.000000,-5.000000,4.781118,-4.442442,-0.601889,0.000000,0.000000,22.703682,-22.297775,-2.947351
4.583466,5.000000,-5.000000,5.076609,-5.317553,-0.626967,0.000000,0.000000,22.741867,-22.334928,-2.951852
4.590707,5.000000,-5.000000,4.887515,-4.812306,-0.688047,0.000000,0.000000,22.776867,-22.368337,-2.956285
4.597398,5.000000,-5.000000,5.082547,-4.900921,-0.708804,0.000000,0.000000,22.811287,-22.400521,-2.961147
4.604164,5.000000,-5.000000,4.900373,-4.689989,-0.757874,0.000000,0.000000,22.844040,-22.433130,-2.965951
4.610820,5.000000,-5.000000,4.981509,-4.907420,-0.721098,0.000000,0.000000,22.878361,-22.466576,-2.971396
4.618046,5.000000,-5.000000,5.043849,-4.855444,-0.699163,0.000000,0.000000,22.913250,-22.501412,-2.976081
