time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.578596,0.000000,12.700000,-0.009644,12.438822,0.990985,0.000000,0.000000,-0.040192,31.700742,2.558830
2.589696,0.000000,12.700000,-0.014385,12.315650,1.037309,0.000000,0.000000,-0.040146,31.837378,2.569601
2.601565,0.000000,12.700000,-0.001230,12.142462,0.985805,0.000000,0.000000,-0.040329,31.981463,2.581728
2.611934,0.000000,12.700000,0.006185,12.211369,0.892792,0.000000,0.000000,-0.040283,32.101709,2.590866
2.622630,0.000000,12.700000,-0.027472,12.108575,0.938102,0.000000,0.000000,-0.040482,32.242100,2.601227
2.634755,0.000000,12.700000,-0.016935,12.369935,1.053542,0.000000,0.000000,-0.041031,32.385726,2.613153
2.645452,0.000000,12.700000,-0.007923,12.496933,0.969875,0.000000,0.000000,-0.040894,32.510311,2.623197
2.656213,0.000000,12.700000,-0.014033,12.629922,0.997046,0.000000,0.000000,-0.040985,32.650982,2.634111
2.667511,0.000000,12.700000,0.050477,12.169851,1.067550,0.000000,0.000000,-0.040512,32.790360,2.645927
2.679228,0.000000,12.700000,0.003632,12.475478,1.112267,0.000000,0.000000,-0.040634,32.934435,2.658671
2.690601,0.000000,12.700000,-0.000030,12.803150,1.104174,0.000000,0.000000,-0.040359,33.073181,2.670359
2.700287,0.000000,12.700000,0.002772,12.560480,1.064088,0.000000,0.000000,-0.040421,33.196436,2.681761
2.711743,0.000000,12.700000,-0.000834,12.655907,0.995196,0.000000,0.000000,-0.040405,33.344544,2.693295
2.722530,0.000000,12.700000,-0.006280,12.315567,0.977158,0.000000,0.000000,-0.040390,33.475054,2.703594
2.733266,0.000000,12.700000,0.012768,12.192998,1.002038,0.000000,0.000000,-0.040314,33.606469,2.713778
2.743284,0.000000,12.700000,-0.044621,12.254022,0.926576,0.000000,0.000000,-0.040527,33.731966,2.723731
2.753993,0.000000,12.700000,-0.032411,12.091307,0.888220,0.000000,0.000000,-0.040833,33.867590,2.734073
2.765850,0.000000,12.700000,0.000954,12.356188,1.103138,0.000000,0.000000,-0.041107,34.002855,2.745432
2.776894,0.000000,12.700000,-0.000814,12.521183,1.110995,0.000000,0.000000,-0.040787,34.135916,2.756818
2.787161,0.000000,12.700000,-0.008472,12.519245,1.060680,0.000000,0.000000,-0.040939,34.266973,2.769094
2.798809,0.000000,12.700000,0.003017,12.293648,1.012825,0.000000,0.000000,-0.040558,34.408314,2.780113
2.808667,0.000000,12.700000,0.015070,12.250091,1.006518,0.000000,0.000000,-0.040741,34.528790,2.789930
2.818427,0.000000,12.700000,-0.005091,12.471216,1.069499,0.000000,0.000000,-0.040680,34.637810,2.799383
2.827844,0.000000,12.700000,0.007115,12.493985,1.073377,0.000000,0.000000,-0.040710,34.767723,2.810431
2.837737,0.000000,12.700000,-0.016791,12.410638,1.033147,0.000000,0.000000,-0.040665,34.881710,2.820015
2.847186,0.000000,12.700000,-0.013700,12.349640,1.034459,0.000000,0.000000,-0.040680,34.995065,2.828549
2.854447,0.000000,12.700000,0.005324,12.694483,1.039975,0.000000,0.000000,-0.040604,35.073353,2.835279
2.860665,0.000000,12.700000,0.001218,12.737378,0.991281,0.000000,0.000000,-0.040665,35.154769,2.841297
2.866919,0.000000,12.700000,-0.004339,12.318689,1.080640,0.000000,0.000000,-0.040726,35.226837,2.847650
2.872957,0.000000,12.700000,0.003014,12.053767,1.084820,0.000000,0.000000,-0.040588,35.301929,2.854351
2.879960,0.000000,12.700000,0.018691,12.419978,1.085591,0.000000,0.000000,-0.040680,35.397902,2.863037
2.887407,0.000000,12.700000,0.000986,12.521198,1.057722,0.000000,0.000000,-0.040665,35.488113,2.871228
2.895077,0.000000,12.700000,0.009371,12.605230,0.931762,0.000000,0.000000,-0.040634,35.579514,2.878064
2.901881,0.000000,12.700000,-0.028525,12.378176,0.913289,0.000000,0.000000,-0.040756,35.668307,2.884578
2.909878,0.000000,12.700000,0.020983,12.352572,0.918981,0.000000,0.000000,-0.040726,35.766065,2.891632
2.916939,0.000000,12.700000,-0.014142,12.450513,0.963021,0.000000,0.000000,-0.040665,35.850274,2.898427
2.924201,0.000000,12.700000,0.009963,12.261796,1.056481,0.000000,0.000000,-0.040649,35.939516,2.905639
2.931201,0.000000,12.700000,0.000997,12.805324,1.072839,0.000000,0.000000,-0.040649,36.027115,2.912763
2.937608,0.000000,12.700000,-0.011817,12.247415,1.076292,0.000000,0.000000,-0.040726,36.107816,2.919864
2.944602,0.000000,12.700000,0.050810,12.435406,1.091931,0.000000,0.000000,-0.040497,36.194310,2.927446
2.951464,0.000000,12.700000,0.014617,12.664012,1.034192,0.000000,0.000000,-0.040222,36.279309,2.934510
2.958155,0.000000,12.700000,-0.025887,12.368260,0.948532,0.000000,0.000000,-0.040329,36.362279,2.941003
2.964713,0.000000,12.700000,0.010243,12.430621,0.985033,0.000000,0.000000,-0.040359,36.442883,2.947306
2.971423,0.000000,12.700000,0.022457,12.746716,1.004658,0.000000,0.000000,-0.040207,36.528224,2.953896
2.977954,0.000000,12.700000,-0.017916,12.286832,0.956278,0.000000,0.000000,-0.040237,36.609680,2.960134
2.984548,0.000000,12.700000,0.005497,12.290138,0.955845,0.000000,0.000000,-0.040237,36.692120,2.966515
2.991165,0.000000,12.700000,-0.009191,12.533949,0.992681,0.000000,0.000000,-0.040253,36.775870,2.973075
2.997842,0.000000,12.700000,0.012157,12.536485,0.992744,0.000000,0.000000,-0.040283,36.859814,2.979806
3.004592,0.000000,12.700000,0.001021,12.327527,1.020115,0.000000,0.000000,-0.040222,36.943629,2.986439
3.010979,0.000000,12.700000,-0.004043,12.813391,1.031820,0.000000,0.000000,-0.040253,37.022755,2.993123
3.017551,0.000000,12.700000,0.001184,12.413055,0.968646,0.000000,0.000000,-0.040237,37.107518,2.999599
3.024161,0.000000,12.700000,-0.021812,12.318099,0.962909,0.000000,0.000000,-0.040314,37.188847,3.006056
3.030915,0.000000,12.700000,0.018098,12.554254,0.962283,0.000000,0.000000,-0.040329,37.271366,3.012091
3.037548,0.000000,12.700000,-0.001289,12.385142,0.862207,0.000000,0.000000,-0.040283,37.353901,3.018019
3.044164,0.000000,12.700000,-0.011776,12.255852,0.979502,0.000000,0.000000,-0.040390,37.441473,3.025147
3.051582,0.000000,12.700000,0.012673,12.524616,1.023848,0.000000,0.000000,-0.040283,37.531177,3.032454
3.058579,0.000000,12.700000,-0.010698,12.001981,1.007553,0.000000,0.000000,-0.040283,37.616124,3.039808
3.065814,0.000000,12.700000,-0.010188,12.465157,1.054656,0.000000,0.000000,-0.040359,37.703208,3.046257
3.072155,0.000000,12.700000,0.021721,12.451899,0.973393,0.000000,0.000000,-0.040314,37.785389,3.052672
3.078796,0.000000,12.700000,-0.003253,12.453269,0.967745,0.000000,0.000000,-0.040237,37.869348,3.059128
3.085661,0.000000,12.700000,-0.006246,12.404232,0.937898,0.000000,0.000000,-0.040359,37.953468,3.065565
3.092227,0.000000,12.700000,0.009171,12.425701,0.959974,0.000000,0.000000,-0.040283,38.036567,3.071941
3.099069,0.000000,12.700000,-0.009682,11.937091,0.964772,0.000000,0.000000,-0.040344,38.117566,3.078319
3.105958,0.000000,12.700000,0.008235,12.663659,1.044546,0.000000,0.000000,-0.040283,38.210617,3.086023
3.113550,0.000000,12.700000,-0.003142,12.377902,1.057740,0.000000,0.000000,-0.040283,38.299532,3.093231
3.120609,0.000000,12.700000,0.004271,12.546415,1.066830,0.000000,0.000000,-0.040222,38.388905,3.101301
3.127692,0.000000,12.700000,0.002031,12.439099,1.037013,0.000000,0.000000,-0.040253,38.475228,3.108120
3.134422,0.000000,12.700000,0.008302,12.506764,1.035992,0.000000,0.000000,-0.040192,38.563238,3.115654
3.141626,0.000000,12.700000,-0.005371,12.867997,0.970114,0.000000,0.000000,-0.040222,38.657196,3.123058
3.148985,0.000000,12.700000,0.002939,12.541980,0.975486,0.000000,0.000000,-0.040283,38.745862,3.130042
3.156834,0.000000,12.700000,0.004480,12.559119,1.019944,0.000000,0.000000,-0.040161,38.850878,3.138625
3.164568,0.000000,12.700000,-0.003983,12.416186,1.022388,0.000000,0.000000,-0.040222,38.942853,3.146379
3.172070,0.000000,12.700000,0.013087,12.522688,1.033758,0.000000,0.000000,-0.040176,39.034592,3.153520
3.179627,0.000000,12.700000,-0.030513,12.358974,1.016003,0.000000,0.000000,-0.040237,39.134663,3.161687
3.187075,0.000000,12.700000,-0.028143,12.515553,0.963938,0.000000,0.000000,-0.040497,39.223723,3.168873
3.194453,0.000000,12.700000,0.012934,12.235601,0.946906,0.000000,0.000000,-0.040512,39.313754,3.175696
3.201409,0.000000,12.700000,-0.026050,12.416432,0.966948,0.000000,0.000000,-0.040558,39.398464,3.182224
3.210094,0.000000,12.700000,0.039115,12.516829,1.083089,0.000000,0.000000,-0.040543,39.509148,3.191533
3.220067,0.000000,12.700000,-0.051549,12.236698,0.999239,0.000000,0.000000,-0.040497,39.634727,3.201983
3.230061,0.000000,12.700000,0.050920,12.488467,0.930530,0.000000,0.000000,-0.040573,39.756560,3.211378
3.240124,0.000000,12.700000,-0.040322,12.202396,0.952643,0.000000,0.000000,-0.040543,39.885049,3.221354
3.250083,0.000000,12.700000,0.030537,12.281956,1.077239,0.000000,0.000000,-0.040680,40.002027,3.230594
3.260129,0.000000,12.700000,-0.029412,12.050858,1.048673,0.000000,0.000000,-0.040604,40.127430,3.242467
3.270112,0.000000,12.700000,0.012953,12.200231,1.007762,0.000000,0.000000,-0.040802,40.256560,3.252618
3.280061,0.000000,12.700000,-0.014343,12.050434,1.041789,0.000000,0.000000,-0.040726,40.376839,3.262650
3.290102,0.000000,12.700000,0.007369,12.413790,0.996258,0.000000,0.000000,-0.040848,40.505149,3.273562
3.301157,0.000000,12.700000,-0.009018,12.183373,0.977416,0.000000,0.000000,-0.040894,40.633545,3.283725
3.312134,0.000000,12.700000,0.007869,12.044823,0.979502,0.000000,0.000000,-0.040939,40.777435,3.295160
3.323670,0.000000,12.700000,-0.000601,11.977438,0.959810,0.000000,0.000000,-0.041000,40.920689,3.306815
3.336787,0.000000,12.700000,-0.024925,12.468080,1.019572,0.000000,0.000000,-0.041260,41.076070,3.319229
3.348173,0.000000,12.700000,-0.042283,12.212240,0.954886,0.000000,0.000000,-0.041611,41.203477,3.329768
3.359555,0.000000,12.700000,-0.034869,12.018304,0.928615,0.000000,0.000000,-0.042114,41.346345,3.340279
3.371096,0.000000,12.700000,-0.005250,11.907414,0.929323,0.000000,0.000000,-0.042145,41.488711,3.351906
3.383738,0.000000,12.700000,-0.133009,12.431134,1.030114,0.000000,0.000000,-0.042801,41.646010,3.366389
3.397237,0.000000,12.700000,-0.060786,11.846436,1.001005,0.000000,0.000000,-0.044144,41.801977,3.378428
3.409686,0.000000,12.700000,-0.004251,12.139687,1.022746,0.000000,0.000000,-0.044067,41.953177,3.391339
3.422026,0.000000,12.700000,0.036457,12.023854,1.005602,0.000000,0.000000,-0.043915,42.107074,3.403657
3.433648,0.000000,12.700000,-0.042802,12.275582,1.046625,0.000000,0.000000,-0.044434,42.249759,3.415432
3.446379,0.000000,12.700000,0.082073,12.446349,1.124000,0.000000,0.000000,-0.043762,42.416409,3.431783
3.459703,0.000000,12.700000,-0.059256,12.539192,1.038913,0.000000,0.000000,-0.044128,42.582421,3.445889
3.473351,0.000000,12.700000,-0.079523,12.283532,0.856456,0.000000,0.000000,-0.045395,42.742394,3.458092
3.485162,0.000000,12.700000,-0.065335,12.129897,0.709255,0.000000,0.000000,-0.046173,42.878931,3.467358
3.495811,0.000000,12.700000,-0.092317,12.407135,0.623283,0.000000,0.000000,-0.047226,43.007232,3.473895
3.505844,0.000000,12.700000,-0.047845,11.847023,1.034980,0.000000,0.000000,-0.047867,43.127841,3.482948
3.517347,0.000000,12.700000,0.006811,12.343439,1.135166,0.000000,0.000000,-0.047836,43.267964,3.496342
3.529080,0.000000,12.700000,-0.008741,12.225704,0.998327,0.000000,0.000000,-0.047943,43.414720,3.508694
3.540064,0.000000,12.700000,-0.024984,11.923059,0.959333,0.000000,0.000000,-0.047897,43.548885,3.519571
3.551687,0.000000,12.700000,0.029240,12.257383,0.998951,0.000000,0.000000,-0.047943,43.693691,3.531363
3.564708,0.000000,12.700000,-0.007440,12.249702,1.056804,0.000000,0.000000,-0.047928,43.862253,3.545093
3.577444,0.000000,12.700000,-0.025685,12.668082,0.968464,0.000000,0.000000,-0.047913,44.016849,3.557545
3.590024,0.000000,12.700000,-0.005353,11.959020,0.965992,0.000000,0.000000,-0.047913,44.164505,3.568449
3.601314,0.000000,12.700000,-0.022340,12.204405,1.162929,0.000000,0.000000,-0.047989,44.304390,3.581746
3.613825,0.000000,12.700000,-0.005749,12.560202,0.999364,0.000000,0.000000,-0.048019,44.453325,3.594548
3.624848,0.000000,12.700000,0.007473,12.572013,0.824448,0.000000,0.000000,-0.048141,44.587495,3.603991
3.635957,0.000000,12.700000,-0.013550,12.106026,0.886848,0.000000,0.000000,-0.048157,44.735542,3.614921
3.649198,0.000000,12.700000,0.022471,12.386264,0.962339,0.000000,0.000000,-0.048111,44.887820,3.627071
3.661703,0.000000,12.700000,-0.004900,12.255456,0.725064,0.000000,0.000000,-0.048294,45.044941,3.636786
3.671425,0.000000,12.700000,0.001230,12.892235,0.402373,0.000000,0.000000,-0.048065,45.152788,3.641472
3.680663,0.000000,12.700000,-0.016859,11.815495,0.346458,0.000000,0.000000,-0.048416,45.270379,3.644151
3.690348,0.000000,12.700000,0.011801,12.614561,0.559539,0.000000,0.000000,-0.048279,45.387958,3.649412
3.699325,0.000000,12.700000,-0.032502,12.426926,0.266116,0.000000,0.000000,-0.048355,45.495278,3.652544
3.707952,0.000000,12.700000,0.020688,11.677725,0.526471,0.000000,0.000000,-0.048508,45.602287,3.655667
3.717478,0.000000,12.700000,0.027505,13.060647,0.623249,0.000000,0.000000,-0.048172,45.728040,3.662647
3.727601,0.000000,12.700000,-0.037388,12.340701,0.376541,0.000000,0.000000,-0.048492,45.850084,3.666830
3.736693,0.000000,12.700000,0.039591,11.779843,0.804252,0.000000,0.000000,-0.048141,45.961253,3.672866
3.746545,0.000000,12.700000,-0.029492,12.625482,1.265002,0.000000,0.000000,-0.048157,46.082596,3.684954
3.758367,0.000000,12.700000,0.011364,12.067811,1.162728,0.000000,0.000000,-0.048187,46.244145,3.701679
3.771280,0.000000,12.700000,0.002886,12.593880,0.973129,0.000000,0.000000,-0.048325,46.393539,3.713857
3.783337,0.000000,12.700000,-0.018581,11.892952,0.930247,0.000000,0.000000,-0.048325,46.550887,3.725799
3.796063,0.000000,12.700000,0.003180,12.270785,1.009631,0.000000,0.000000,-0.048294,46.699470,3.737887
3.808010,0.000000,12.700000,-0.051146,12.211281,0.959820,0.000000,0.000000,-0.048721,46.840308,3.749181
3.820820,0.000000,12.700000,0.027087,12.533656,1.024819,0.000000,0.000000,-0.048538,47.009212,3.763127
3.833935,0.000000,12.700000,0.007530,12.177943,0.949862,0.000000,0.000000,-0.048798,47.162975,3.775684
3.846359,0.000000,12.700000,0.021711,12.287802,1.121811,0.000000,0.000000,-0.048447,47.317218,3.788218
3.859851,0.000000,12.700000,-0.000510,12.329580,1.162950,0.000000,0.000000,-0.048416,47.487461,3.803909
3.872535,0.000000,12.700000,-0.000807,12.604555,1.050011,0.000000,0.000000,-0.048355,47.633465,3.817350
3.884756,0.000000,12.700000,0.014294,12.306187,0.995964,0.000000,0.000000,-0.048294,47.791648,3.830039
3.898563,0.000000,12.700000,-0.006205,12.221293,0.973244,0.000000,0.000000,-0.048233,47.971101,3.844268
3.913233,0.000000,12.700000,0.013837,12.667321,0.964776,0.000000,0.000000,-0.048126,48.149429,3.857617
3.926029,0.000000,12.700000,-0.015602,12.260386,0.932559,0.000000,0.000000,-0.048355,48.309077,3.870255
3.938537,0.000000,12.700000,-0.017924,12.132301,0.927557,0.000000,0.000000,-0.048553,48.457419,3.881243
3.951838,0.000000,12.700000,0.030529,11.870359,0.969664,0.000000,0.000000,-0.048492,48.616805,3.893564
3.964499,0.000000,12.700000,-0.015653,12.277871,1.122286,0.000000,0.000000,-0.048569,48.779286,3.907600
3.978263,0.000000,12.700000,-0.013811,12.418736,1.045557,0.000000,0.000000,-0.048233,48.949931,3.922185
3.992534,0.000000,12.700000,0.007012,12.004368,1.015070,0.000000,0.000000,-0.048279,49.121212,3.935941
4.004532,0.000000,12.700000,-0.014687,12.603282,0.988683,0.000000,0.000000,-0.048386,49.265033,3.947962
4.017082,0.000000,12.700000,-0.008121,12.313501,0.985677,0.000000,0.000000,-0.048248,49.423691,3.959888
4.029301,0.000000,12.700000,0.001326,12.671618,1.041273,0.000000,0.000000,-0.048264,49.570071,3.972302
