time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.505131,motor2,torque,pc,-0.001612,-0.001612,50.442627,59.677185,-0.005275,-0.057965
1.510111,motor2,torque,pc,-0.003176,-0.003176,50.717896,59.465355,0.015467,0.169966
1.515477,motor2,torque,pc,-0.004860,-0.004860,51.058716,59.230633,-0.038911,-0.427597
1.520065,motor2,torque,pc,-0.006299,-0.006299,51.294800,58.932030,0.030617,0.336453
1.525111,motor2,torque,pc,-0.007881,-0.007881,51.609497,58.432682,0.007544,0.082901
1.530266,motor2,torque,pc,-0.009494,-0.009494,51.965332,57.959286,0.002425,0.026646
1.535061,motor2,torque,pc,-0.010992,-0.010992,52.174561,57.726944,0.015139,0.166368
1.540143,motor2,torque,pc,-0.012578,-0.012578,52.489136,56.937767,-0.024095,-0.264782
1.545094,motor2,torque,pc,-0.014119,-0.014119,52.749878,56.077042,0.011047,0.121391
1.550060,motor2,torque,pc,-0.015662,-0.015662,53.035156,55.345798,-0.000119,-0.001312
1.555127,motor2,torque,pc,-0.017232,-0.017232,53.315186,54.276806,-0.020829,-0.228886
1.560149,motor2,torque,pc,-0.018784,-0.018784,53.597168,53.343971,0.006003,0.065972
1.565069,motor2,torque,pc,-0.020300,-0.020300,53.859985,52.244862,0.003445,0.037857
1.570103,motor2,torque,pc,-0.021846,-0.021846,54.092163,51.165733,0.009395,0.103241
1.575132,motor2,torque,pc,-0.023385,-0.023385,54.337036,49.773285,-0.004990,-0.054839
1.580084,motor2,torque,pc,-0.024895,-0.024895,54.598511,48.023727,0.003569,0.039215
1.585089,motor2,torque,pc,-0.026414,-0.026414,54.821655,46.618488,-0.007012,-0.077060
1.590139,motor2,torque,pc,-0.027941,-0.027941,55.070679,44.652561,-0.009096,-0.099953
1.595302,motor2,torque,pc,-0.029495,-0.029495,55.383179,41.891270,-0.011054,-0.121475
1.602633,motor2,torque,pc,-0.031687,-0.031687,55.578003,40.587048,0.001962,0.021555
1.606315,motor2,torque,pc,-0.032782,-0.032782,55.726196,39.127289,-0.006839,-0.075151
1.610066,motor2,torque,pc,-0.033893,-0.033893,55.873291,37.520485,0.003242,0.035627
1.615085,motor2,torque,pc,-0.035372,-0.035372,56.058228,35.365398,-0.007045,-0.077423
1.620150,motor2,torque,pc,-0.036856,-0.036856,56.219360,33.140614,-0.024010,-0.263841
1.625113,motor2,torque,pc,-0.038301,-0.038301,56.380981,30.771544,-0.003161,-0.034734
1.630097,motor2,torque,pc,-0.039743,-0.039743,56.548340,28.138964,-0.016148,-0.177456
1.635065,motor2,torque,pc,-0.041170,-0.041170,56.655273,26.248549,-0.001452,-0.015961
1.640158,motor2,torque,pc,-0.042623,-0.042623,56.791870,23.084534,-0.019677,-0.216230
1.645114,motor2,torque,pc,-0.044026,-0.044026,56.903076,19.505041,-0.010833,-0.119040
1.651343,motor2,torque,pc,-0.045775,-0.045775,56.999390,17.611456,-0.013277,-0.145903
1.655072,motor2,torque,pc,-0.046813,-0.046813,57.061157,15.448883,-0.007135,-0.078403
1.660102,motor2,torque,pc,-0.048203,-0.048203,57.128662,12.445430,-0.001729,-0.018996
1.665066,motor2,torque,pc,-0.049564,-0.049564,57.182861,9.216029,-0.001993,-0.021897
1.670099,motor2,torque,pc,-0.050931,-0.050931,57.218506,6.194953,-0.003749,-0.041203
1.675137,motor2,torque,pc,-0.052287,-0.052287,57.237305,2.830849,-0.023563,-0.258929
1.680945,motor2,torque,pc,-0.053833,-0.053833,57.241943,-0.250056,-0.024236,-0.266332
1.685039,motor2,torque,pc,-0.054913,-0.054913,57.236694,-1.795836,-0.029859,-0.328123
1.690105,motor2,torque,pc,-0.056236,-0.056236,57.216797,-4.537533,0.014010,0.153954
1.695068,motor2,torque,pc,-0.057518,-0.057518,57.180420,-7.864985,-0.025292,-0.277939
1.700064,motor2,torque,pc,-0.058795,-0.058795,57.140991,-9.782155,-0.035154,-0.386307
1.705072,motor2,torque,pc,-0.060060,-0.060060,57.077271,-12.697216,-0.033583,-0.369042
1.710077,motor2,torque,pc,-0.061310,-0.061310,57.010498,-15.311319,-0.012392,-0.136173
1.715735,motor2,torque,pc,-0.062704,-0.062704,56.908569,-18.342989,-0.025884,-0.284441
1.720076,motor2,torque,pc,-0.063761,-0.063761,56.827759,-20.787968,-0.028904,-0.317623
1.725142,motor2,torque,pc,-0.064979,-0.064979,56.704346,-24.099911,-0.034825,-0.382697
1.730469,motor2,torque,pc,-0.066242,-0.066242,56.521240,-28.340282,-0.031215,-0.343017
1.735842,motor2,torque,pc,-0.067497,-0.067497,56.416382,-30.102541,-0.004234,-0.046531
1.740112,motor2,torque,pc,-0.068480,-0.068480,56.275391,-33.239326,-0.045520,-0.500222
1.745133,motor2,torque,pc,-0.069621,-0.069621,56.065308,-38.150326,-0.040108,-0.440748
1.751386,motor2,torque,pc,-0.071018,-0.071018,55.858521,-40.370872,-0.033209,-0.364934
1.755061,motor2,torque,pc,-0.071826,-0.071826,55.705322,-42.837872,-0.028132,-0.309144
1.760148,motor2,torque,pc,-0.072929,-0.072929,55.461670,-46.684704,-0.034181,-0.375615
1.766034,motor2,torque,pc,-0.074181,-0.074181,55.172363,-50.726772,-0.031206,-0.342918
1.770112,motor2,torque,pc,-0.075034,-0.075034,54.941528,-53.584209,-0.035497,-0.390082
1.775144,motor2,torque,pc,-0.076070,-0.076070,54.689453,-56.777863,-0.026053,-0.286293
1.780359,motor2,torque,pc,-0.077123,-0.077123,54.297852,-59.534885,-0.040838,-0.448764
1.785514,motor2,torque,pc,-0.078144,-0.078144,54.059082,-59.677387,-0.006860,-0.075380
1.790118,motor2,torque,pc,-0.079038,-0.079038,53.775757,-59.637558,-0.025108,-0.275912
1.795122,motor2,torque,pc,-0.079992,-0.079992,53.425903,-59.384861,-0.044850,-0.492858
1.800644,motor2,torque,pc,-0.081021,-0.081021,53.159058,-59.352715,-0.015461,-0.169896
1.805061,motor2,torque,pc,-0.081826,-0.081826,52.906494,-59.407917,0.039807,0.437437
1.810097,motor2,torque,pc,-0.082725,-0.082725,52.594971,-59.250210,-0.009254,-0.101688
1.815103,motor2,torque,pc,-0.083598,-0.083598,52.298340,-59.313240,-0.008351,-0.091771
1.820104,motor2,torque,pc,-0.084450,-0.084450,52.001831,-59.360065,-0.025695,-0.282357
1.825130,motor2,torque,pc,-0.085285,-0.085285,51.689941,-59.369839,0.008800,0.096700
1.830633,motor2,torque,pc,-0.086175,-0.086175,51.275391,-59.183010,0.004653,0.051136
1.836001,motor2,torque,pc,-0.087019,-0.087019,51.067871,-59.381813,-0.004373,-0.048052
1.840067,motor2,torque,pc,-0.087641,-0.087641,50.823242,-59.233566,-0.047445,-0.521377
1.845072,motor2,torque,pc,-0.088387,-0.088387,50.511963,-59.340176,0.028704,0.315432
1.850964,motor2,torque,pc,-0.089238,-0.089238,50.178223,-59.218925,-0.022472,-0.246947
1.855081,motor2,torque,pc,-0.089814,-0.089814,49.934082,-59.218994,-0.031580,-0.347033
1.860122,motor2,torque,pc,-0.090499,-0.090499,49.637817,-59.350742,0.005769,0.063400
1.865067,motor2,torque,pc,-0.091149,-0.091149,49.311279,-59.339550,-0.010302,-0.113206
1.870094,motor2,torque,pc,-0.091787,-0.091787,49.044312,-59.161144,0.006832,0.075073
1.875128,motor2,torque,pc,-0.092403,-0.092403,48.741211,-59.104507,-0.006102,-0.067055
1.880256,motor2,torque,pc,-0.093007,-0.093007,48.400757,-59.134724,-0.034564,-0.379820
1.885022,motor2,torque,pc,-0.093547,-0.093547,48.163940,-59.237236,0.000867,0.009533
1.890120,motor2,torque,pc,-0.094101,-0.094101,47.830688,-59.231430,-0.008434,-0.092686
1.895137,motor2,torque,pc,-0.094622,-0.094622,47.534424,-59.229038,0.016878,0.185476
1.900090,motor2,torque,pc,-0.095114,-0.095114,47.267822,-59.341599,-0.015536,-0.170728
1.905156,motor2,torque,pc,-0.095594,-0.095594,46.949097,-59.218071,0.014845,0.163130
1.910115,motor2,torque,pc,-0.096039,-0.096039,46.682129,-59.276478,-0.007981,-0.087704
1.916331,motor2,torque,pc,-0.096565,-0.096565,46.297485,-59.168350,-0.030123,-0.331019
1.920006,motor2,torque,pc,-0.096859,-0.096859,46.090820,-59.086712,0.010157,0.111612
1.925135,motor2,torque,pc,-0.097247,-0.097247,45.780396,-59.171062,-0.003224,-0.035433
1.930206,motor2,torque,pc,-0.097606,-0.097606,45.483887,-59.307732,0.004786,0.052595
1.935094,motor2,torque,pc,-0.097928,-0.097928,45.202759,-59.221207,0.001849,0.020315
1.940143,motor2,torque,pc,-0.098237,-0.098237,44.869629,-59.148094,-0.023493,-0.258164
1.945131,motor2,torque,pc,-0.098518,-0.098518,44.543823,-59.271484,-0.025669,-0.282077
1.950172,motor2,torque,pc,-0.098777,-0.098777,44.299561,-59.225662,0.023124,0.254108
1.955130,motor2,torque,pc,-0.099008,-0.099008,43.981445,-59.303722,-0.004090,-0.044950
1.960119,motor2,torque,pc,-0.099216,-0.099216,43.714844,-59.129913,-0.011987,-0.131731
1.965797,motor2,torque,pc,-0.099423,-0.099423,43.359741,-59.161331,0.007871,0.086498
1.970109,motor2,torque,pc,-0.099559,-0.099559,43.130737,-59.136486,-0.009997,-0.109856
1.975134,motor2,torque,pc,-0.099695,-0.099695,42.835083,-59.129749,-0.014268,-0.156796
1.980277,motor2,torque,pc,-0.099808,-0.099808,42.495239,-59.138069,-0.035026,-0.384899
1.985089,motor2,torque,pc,-0.099890,-0.099890,42.236816,-59.050781,0.017220,0.189235
1.990123,motor2,torque,pc,-0.099952,-0.099952,41.919067,-59.257633,-0.021461,-0.235839
1.995132,motor2,torque,pc,-0.099988,-0.099988,41.600830,-59.236462,-0.007408,-0.081411
2.000363,motor2,torque,pc,-0.100000,-0.100000,41.327026,-59.180294,-0.008118,-0.089205
2.005100,motor2,torque,pc,-0.099987,-0.099987,41.016479,-59.210793,0.007275,0.079950
2.010101,motor2,torque,pc,-0.099950,-0.099950,40.757446,-59.186615,-0.029548,-0.324708
2.016362,motor2,torque,pc,-0.099868,-0.099868,40.387817,-59.164539,-0.019688,-0.216346
2.020341,motor2,torque,pc,-0.099796,-0.099796,40.143555,-59.124752,-0.018377,-0.201946
2.025148,motor2,torque,pc,-0.099688,-0.099688,39.780273,-59.308498,-0.004288,-0.047116
2.032436,motor2,torque,pc,-0.099481,-0.099481,39.335938,-59.137474,-0.023742,-0.260900
2.040150,motor2,torque,pc,-0.099206,-0.099206,38.988159,-59.211826,-0.017672,-0.194193
2.043344,motor2,torque,pc,-0.099074,-0.099074,38.795166,-59.342636,-0.011776,-0.129405
2.046368,motor2,torque,pc,-0.098941,-0.098941,38.609619,-59.356182,-0.072003,-0.791240
2.052532,motor2,torque,pc,-0.098641,-0.098641,38.194946,-59.288269,-0.025814,-0.283672
2.058230,motor2,torque,pc,-0.098331,-0.098331,37.906128,-59.286221,-0.003471,-0.038138
2.061457,motor2,torque,pc,-0.098142,-0.098142,37.728271,-59.336975,-0.008346,-0.091715
2.065930,motor2,torque,pc,-0.097863,-0.097863,37.380493,-59.185257,0.015398,0.169206
2.071708,motor2,torque,pc,-0.097473,-0.097473,37.121582,-59.171474,-0.027719,-0.304602
2.075777,motor2,torque,pc,-0.097180,-0.097180,36.877686,-59.096897,0.001786,0.019624
2.080078,motor2,torque,pc,-0.096852,-0.096852,36.559082,-59.382256,0.033409,0.367132
2.085065,motor2,torque,pc,-0.096450,-0.096450,36.329346,-59.219410,-0.000274,-0.003007
2.090120,motor2,torque,pc,-0.096019,-0.096019,35.996094,-59.274876,-0.014217,-0.156235
2.095122,motor2,torque,pc,-0.095568,-0.095568,35.633545,-59.271000,-0.028333,-0.311347
2.100837,motor2,torque,pc,-0.095024,-0.095024,35.389526,-59.137794,-0.043680,-0.479995
2.105099,motor2,torque,pc,-0.094598,-0.094598,35.122681,-59.293537,-0.014460,-0.158904
2.110064,motor2,torque,pc,-0.094081,-0.094081,34.833740,-59.375641,0.016462,0.180906
2.116807,motor2,torque,pc,-0.093342,-0.093342,34.440308,-59.353683,-0.006362,-0.069907
2.120848,motor2,torque,pc,-0.092879,-0.092879,34.196167,-59.170551,-0.005695,-0.062586
2.125089,motor2,torque,pc,-0.092377,-0.092377,33.944458,-59.286713,-0.011071,-0.121654
2.130100,motor2,torque,pc,-0.091763,-0.091763,33.610840,-59.266090,0.003899,0.042846
2.135078,motor2,torque,pc,-0.091130,-0.091130,33.351929,-59.257404,-0.003720,-0.040883
2.140132,motor2,torque,pc,-0.090465,-0.090465,33.048096,-59.368004,-0.030398,-0.334042
2.145143,motor2,torque,pc,-0.089783,-0.089783,32.751587,-59.325375,-0.021396,-0.235119
2.150387,motor2,torque,pc,-0.089045,-0.089045,32.447510,-59.224236,-0.000411,-0.004512
2.155071,motor2,torque,pc,-0.088366,-0.088366,32.136597,-59.187344,-0.004638,-0.050969
2.160114,motor2,torque,pc,-0.087613,-0.087613,31.840088,-59.277828,-0.037036,-0.406994
2.165765,motor2,torque,pc,-0.086744,-0.086744,31.536133,-59.306480,-0.010751,-0.118147
2.170105,motor2,torque,pc,-0.086057,-0.086057,31.262085,-59.340870,-0.025245,-0.277423
2.175077,motor2,torque,pc,-0.085251,-0.085251,30.980103,-59.354980,0.046046,0.506003
2.180099,motor2,torque,pc,-0.084416,-0.084416,30.638794,-59.356995,-0.008902,-0.097821
2.185072,motor2,torque,pc,-0.083568,-0.083568,30.393921,-59.213486,-0.003599,-0.039552
2.190160,motor2,torque,pc,-0.082680,-0.082680,30.075562,-59.193676,0.030543,0.335637
2.195249,motor2,torque,pc,-0.081770,-0.081770,29.771729,-59.375443,-0.010959,-0.120424
2.200951,motor2,torque,pc,-0.080726,-0.080726,29.444824,-59.417683,-0.014527,-0.159640
2.205118,motor2,torque,pc,-0.079946,-0.079946,29.192383,-59.304207,0.005943,0.065308
2.210132,motor2,torque,pc,-0.078990,-0.078990,28.859009,-59.269241,-0.009335,-0.102586
2.217030,motor2,torque,pc,-0.077643,-0.077643,28.495972,-59.266098,-0.002383,-0.026188
2.220483,motor2,torque,pc,-0.076954,-0.076954,28.288208,-59.377865,0.005169,0.056804
2.225078,motor2,torque,pc,-0.076025,-0.076025,28.021118,-59.340923,0.032418,0.356237
2.230075,motor2,torque,pc,-0.074996,-0.074996,27.665161,-59.254299,0.007175,0.078848
2.235062,motor2,torque,pc,-0.073950,-0.073950,27.406616,-59.164745,-0.000486,-0.005344
2.240062,motor2,torque,pc,-0.072884,-0.072884,27.132812,-59.221226,-0.029532,-0.324530
2.245065,motor2,torque,pc,-0.071798,-0.071798,26.828857,-59.251507,-0.015543,-0.170805
2.250000,motor2,torque,pc,-0.070711,-0.070711,26.539551,-59.320934,-0.001518,-0.016686
2.255130,motor2,torque,pc,-0.069562,-0.069562,26.213501,-59.284203,0.002676,0.029406
2.260105,motor2,torque,pc,-0.068431,-0.068431,25.946411,-59.347645,0.019306,0.212156
2.265061,motor2,torque,pc,-0.067287,-0.067287,25.641724,-59.424675,0.013602,0.149470
2.270135,motor2,torque,pc,-0.066099,-0.066099,25.314941,-59.259712,0.015936,0.175124
2.275144,motor2,torque,pc,-0.064910,-0.064910,25.047974,-59.400314,0.018206,0.200069
2.280219,motor2,torque,pc,-0.063689,-0.063689,24.728638,-59.357681,-0.006811,-0.074849
2.285086,motor2,torque,pc,-0.062503,-0.062503,24.453735,-59.461994,-0.037105,-0.407744
2.290123,motor2,torque,pc,-0.061260,-0.061260,24.149048,-59.450474,-0.001390,-0.015279
2.295102,motor2,torque,pc,-0.060016,-0.060016,23.843872,-59.542305,-0.012639,-0.138893
2.300061,motor2,torque,pc,-0.058763,-0.058763,23.560669,-59.523693,-0.002725,-0.029945
2.305094,motor2,torque,pc,-0.057476,-0.057476,23.248413,-59.399830,-0.005677,-0.062383
2.310099,motor2,torque,pc,-0.056182,-0.056182,22.921509,-59.573837,-0.027633,-0.303655
2.316397,motor2,torque,pc,-0.054535,-0.054535,22.586426,-59.570801,-0.006307,-0.069304
2.320382,motor2,torque,pc,-0.053481,-0.053481,22.348633,-59.579063,0.005054,0.055542
2.325134,motor2,torque,pc,-0.052214,-0.052214,22.073242,-59.630821,-0.010094,-0.110921
2.330095,motor2,torque,pc,-0.050878,-0.050878,21.730103,-59.608372,0.016226,0.178311
2.335083,motor2,torque,pc,-0.049523,-0.049523,21.476929,-59.613720,0.017079,0.187683
2.340124,motor2,torque,pc,-0.048141,-0.048141,21.157593,-59.503410,-0.000320,-0.003516
2.345102,motor2,torque,pc,-0.046765,-0.046765,20.875122,-59.517017,-0.025675,-0.282145
2.350059,motor2,torque,pc,-0.045382,-0.045382,20.585083,-59.509102,0.000328,0.003606
2.355174,motor2,torque,pc,-0.043945,-0.043945,20.272705,-59.448685,-0.010479,-0.115150
2.360151,motor2,torque,pc,-0.042535,-0.042535,19.960449,-59.517258,-0.013917,-0.152930
2.365976,motor2,torque,pc,-0.040872,-0.040872,19.632446,-59.553783,0.016796,0.184569
2.370081,motor2,torque,pc,-0.039691,-0.039691,19.379395,-59.442780,0.013346,0.146654
2.375124,motor2,torque,pc,-0.038232,-0.038232,19.096558,-59.616798,0.037073,0.407398
2.380929,motor2,torque,pc,-0.036541,-0.036541,18.746582,-59.566875,-0.039997,-0.439533
2.385062,motor2,torque,pc,-0.035329,-0.035329,18.501221,-59.443443,0.007487,0.082275
2.390117,motor2,torque,pc,-0.033839,-0.033839,18.189087,-59.446712,0.016196,0.177976
2.395147,motor2,torque,pc,-0.032348,-0.032348,17.891235,-59.599289,-0.031591,-0.347157
2.400078,motor2,torque,pc,-0.030878,-0.030878,17.615112,-59.787758,0.006879,0.075598
2.405063,motor2,torque,pc,-0.029385,-0.029385,17.294189,-59.576283,-0.021667,-0.238095
2.410115,motor2,torque,pc,-0.027864,-0.027864,16.974121,-59.570755,0.000762,0.008377
2.416385,motor2,torque,pc,-0.025967,-0.025967,16.646240,-59.609814,0.002105,0.023133
2.420122,motor2,torque,pc,-0.024832,-0.024832,16.392944,-59.691116,-0.003300,-0.036269
2.425121,motor2,torque,pc,-0.023308,-0.023308,16.116699,-59.673058,-0.058309,-0.640760
2.430098,motor2,torque,pc,-0.021784,-0.021784,15.759644,-59.442696,0.007640,0.083960
2.435062,motor2,torque,pc,-0.020260,-0.020260,15.528931,-59.547535,0.009094,0.099937
2.440125,motor2,torque,pc,-0.018699,-0.018699,15.209106,-59.468704,-0.017448,-0.191737
2.445291,motor2,torque,pc,-0.017103,-0.017103,14.903564,-59.543400,-0.035638,-0.391629
2.450155,motor2,torque,pc,-0.015595,-0.015595,14.627563,-59.638691,0.011046,0.121386
2.455071,motor2,torque,pc,-0.014068,-0.014068,14.314453,-59.616009,0.001217,0.013375
2.460104,motor2,torque,pc,-0.012501,-0.012501,13.986450,-59.642567,0.011889,0.130648
2.466207,motor2,torque,pc,-0.010597,-0.010597,13.666138,-59.696697,-0.037285,-0.409723
2.470091,motor2,torque,pc,-0.009382,-0.009382,13.405396,-59.534645,0.009722,0.106840
2.475100,motor2,torque,pc,-0.007815,-0.007815,13.138306,-59.329746,0.007662,0.084196
2.480069,motor2,torque,pc,-0.006257,-0.006257,12.826416,-59.213890,0.020284,0.222906
2.485093,motor2,torque,pc,-0.004682,-0.004682,12.552856,-59.168781,-0.007611,-0.083637
2.490085,motor2,torque,pc,-0.003114,-0.003114,12.227417,-59.174442,-0.006373,-0.070037
2.495118,motor2,torque,pc,-0.001534,-0.001534,11.946289,-59.251949,0.000602,0.006614
2.500094,motor2,torque,pc,0.000030,0.000030,11.657349,-59.196999,0.006034,0.066303
2.505168,motor2,torque,pc,0.001623,0.001623,11.340210,-58.917618,-0.009346,-0.102707
2.510111,motor2,torque,pc,0.003176,0.003176,11.060425,-58.776260,-0.008902,-0.097829
2.516926,motor2,torque,pc,0.005315,0.005315,10.671265,-58.717579,-0.041332,-0.454193
2.520365,motor2,torque,pc,0.006393,0.006393,10.466309,-58.418415,-0.004430,-0.048681
2.525086,motor2,torque,pc,0.007873,0.007873,10.197266,-57.991951,0.004746,0.052154
2.530905,motor2,torque,pc,0.009694,0.009694,9.772705,-57.211571,0.007464,0.082019
2.536089,motor2,torque,pc,0.011313,0.011313,9.558838,-56.914906,0.012276,0.134897
2.540066,motor2,torque,pc,0.012554,0.012554,9.333252,-56.233521,0.002760,0.030325
2.545099,motor2,torque,pc,0.014121,0.014121,9.026733,-55.222977,0.001021,0.011219
2.550060,motor2,torque,pc,0.015662,0.015662,8.780151,-54.579075,0.010954,0.120379
2.555066,motor2,torque,pc,0.017213,0.017213,8.504272,-53.459332,0.000718,0.007888
2.560163,motor2,torque,pc,0.018789,0.018789,8.207764,-52.240097,-0.002113,-0.023216
2.565338,motor2,torque,pc,0.020383,0.020383,7.975342,-51.390419,-0.005274,-0.057953
2.570133,motor2,torque,pc,0.021855,0.021855,7.704224,-50.029171,-0.008828,-0.097014
2.575121,motor2,torque,pc,0.023381,0.023381,7.488647,-48.893574,0.011781,0.129464
2.580086,motor2,torque,pc,0.024895,0.024895,7.231689,-47.364380,0.005562,0.061120
2.585087,motor2,torque,pc,0.026414,0.026414,7.017578,-45.855450,0.010987,0.120735
2.590116,motor2,torque,pc,0.027934,0.027934,6.787476,-44.317768,-0.008627,-0.094800
2.595136,motor2,torque,pc,0.029445,0.029445,6.567139,-42.260521,0.011143,0.122452
2.600063,motor2,torque,pc,0.030921,0.030921,6.376831,-40.539768,0.001988,0.021845
2.605127,motor2,torque,pc,0.032429,0.032429,6.161133,-38.418770,0.010639,0.116912
2.610117,motor2,torque,pc,0.033908,0.033908,5.963135,-35.900452,0.024082,0.264634
2.615908,motor2,torque,pc,0.035614,0.035614,5.785034,-34.077106,0.005866,0.064462
2.620076,motor2,torque,pc,0.036835,0.036835,5.649536,-32.300461,0.014528,0.159646
2.625145,motor2,torque,pc,0.038310,0.038310,5.488403,-29.692053,0.013482,0.148156
2.630687,motor2,torque,pc,0.039913,0.039913,5.333618,-27.392767,0.003988,0.043819
2.635062,motor2,torque,pc,0.041169,0.041169,5.227051,-24.969366,0.009491,0.104302
2.640147,motor2,torque,pc,0.042620,0.042620,5.107666,-22.505735,0.011007,0.120961
2.645121,motor2,torque,pc,0.044028,0.044028,4.968018,-18.502312,-0.004193,-0.046073
2.650870,motor2,torque,pc,0.045643,0.045643,4.906250,-16.598787,0.011047,0.121399
2.655121,motor2,torque,pc,0.046827,0.046827,4.838501,-13.991901,0.021782,0.239365
2.660120,motor2,torque,pc,0.048208,0.048208,4.773804,-10.510112,-0.009697,-0.106561
2.665780,motor2,torque,pc,0.049759,0.049759,4.730103,-7.466210,0.015222,0.167277
2.670093,motor2,torque,pc,0.050929,0.050929,4.703491,-4.957392,0.003707,0.040734
2.675119,motor2,torque,pc,0.052282,0.052282,4.689575,-2.474719,0.016002,0.175850
2.680210,motor2,torque,pc,0.053638,0.053638,4.688843,0.912940,0.019415,0.213353
2.685060,motor2,torque,pc,0.054918,0.054918,4.698120,2.774551,0.044087,0.484473
2.690126,motor2,torque,pc,0.056241,0.056241,4.718872,4.381568,0.025814,0.283667
2.695128,motor2,torque,pc,0.057533,0.057533,4.756958,8.226433,0.017755,0.195114
2.700100,motor2,torque,pc,0.058804,0.058804,4.795654,9.651443,0.011410,0.125387
2.705154,motor2,torque,pc,0.060081,0.060081,4.860718,12.656495,0.032581,0.358038
2.710123,motor2,torque,pc,0.061321,0.061321,4.939209,16.411165,0.036584,0.402020
2.715917,motor2,torque,pc,0.062749,0.062749,5.027466,18.396265,0.030765,0.338073
2.720075,motor2,torque,pc,0.063761,0.063761,5.110596,20.980137,0.013008,0.142942
2.725064,motor2,torque,pc,0.064960,0.064960,5.228760,23.919434,0.040946,0.449955
2.730071,motor2,torque,pc,0.066148,0.066148,5.375732,27.438362,0.020105,0.220929
2.735061,motor2,torque,pc,0.067315,0.067315,5.503418,29.977427,0.031497,0.346119
2.740156,motor2,torque,pc,0.068490,0.068490,5.668213,33.316456,0.017020,0.187030
2.745074,motor2,torque,pc,0.069608,0.069608,5.845459,37.093983,0.023299,0.256031
2.750060,motor2,torque,pc,0.070724,0.070724,6.023560,39.423077,0.037826,0.415673
2.755071,motor2,torque,pc,0.071828,0.071828,6.253540,43.110649,0.026610,0.292414
2.760147,motor2,torque,pc,0.072929,0.072929,6.510010,47.159241,0.018116,0.199077
2.765516,motor2,torque,pc,0.074072,0.074072,6.736450,50.204655,0.045751,0.502753
2.770384,motor2,torque,pc,0.075091,0.075091,6.984009,53.222076,0.041870,0.460111
2.775111,motor2,torque,pc,0.076063,0.076063,7.248413,56.721512,0.039448,0.433497
2.780079,motor2,torque,pc,0.077067,0.077067,7.558228,59.529629,0.008397,0.092275
2.785080,motor2,torque,pc,0.078059,0.078059,7.858276,59.993504,0.002508,0.027561
2.790128,motor2,torque,pc,0.079040,0.079040,8.150757,59.869316,-0.008829,-0.097022
2.795263,motor2,torque,pc,0.080018,0.080018,8.479492,59.691105,0.005295,0.058184
2.800064,motor2,torque,pc,0.080913,0.080913,8.733154,59.711193,-0.000881,-0.009681
2.805150,motor2,torque,pc,0.081842,0.081842,9.060059,59.429401,-0.004464,-0.049055
2.810198,motor2,torque,pc,0.082743,0.082743,9.395020,59.584026,-0.000622,-0.006840
2.816090,motor2,torque,pc,0.083768,0.083768,9.685425,59.543575,-0.003815,-0.041925
2.820070,motor2,torque,pc,0.084445,0.084445,9.923584,59.604355,-0.025005,-0.274783
2.825104,motor2,torque,pc,0.085281,0.085281,10.235962,59.464603,-0.004903,-0.053877
2.830394,motor2,torque,pc,0.086137,0.086137,10.556030,59.559811,0.026059,0.286358
2.835073,motor2,torque,pc,0.086874,0.086874,10.846802,59.685814,0.037264,0.409498
2.840127,motor2,torque,pc,0.087650,0.087650,11.114868,59.551281,0.023675,0.260162
2.845741,motor2,torque,pc,0.088485,0.088485,11.493896,59.359222,-0.004607,-0.050626
2.850147,motor2,torque,pc,0.089122,0.089122,11.731201,59.360336,0.004484,0.049280
2.855128,motor2,torque,pc,0.089820,0.089820,12.027954,59.401909,0.013321,0.146387
2.860175,motor2,torque,pc,0.090506,0.090506,12.324951,59.391071,-0.003153,-0.034646
2.866098,motor2,torque,pc,0.091282,0.091282,12.659302,59.371586,-0.000625,-0.006867
2.870167,motor2,torque,pc,0.091796,0.091796,12.918701,59.391792,0.014696,0.161493
2.875060,motor2,torque,pc,0.092395,0.092395,13.200684,59.325253,0.001389,0.015263
2.880831,motor2,torque,pc,0.093073,0.093073,13.542480,59.421066,-0.006511,-0.071552
2.885134,motor2,torque,pc,0.093559,0.093559,13.794800,59.328777,0.005476,0.060179
2.890081,motor2,torque,pc,0.094097,0.094097,14.106567,59.515617,-0.002491,-0.027376
2.895072,motor2,torque,pc,0.094616,0.094616,14.395874,59.314911,-0.005774,-0.063456
2.900063,motor2,torque,pc,0.095112,0.095112,14.677246,59.276604,0.028886,0.317430
2.905138,motor2,torque,pc,0.095592,0.095592,15.018677,59.445576,0.020967,0.230404
2.910158,motor2,torque,pc,0.096043,0.096043,15.338379,59.484722,-0.003199,-0.035155
2.915687,motor2,torque,pc,0.096512,0.096512,15.613281,59.300209,0.009853,0.108279
2.920156,motor2,torque,pc,0.096871,0.096871,15.886963,59.193558,-0.002600,-0.028574
2.925148,motor2,torque,pc,0.097248,0.097248,16.168945,59.268501,0.000964,0.010593
2.930080,motor2,torque,pc,0.097597,0.097597,16.480347,59.329544,-0.058354,-0.641251
2.935081,motor2,torque,pc,0.097927,0.097927,16.769165,59.148438,-0.021467,-0.235897
2.940066,motor2,torque,pc,0.098233,0.098233,17.064819,59.161171,-0.002355,-0.025884
2.945132,motor2,torque,pc,0.098518,0.098518,17.406128,59.424725,0.002873,0.031571
