time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.552248,motor1,torque,pc,-0.016341,-0.016341,0.003552,0.002171,-0.031446,-0.296662
1.558845,motor1,torque,pc,-0.018382,-0.018382,0.003540,-0.008655,-0.005629,-0.053100
1.564190,motor1,torque,pc,-0.020030,-0.020030,0.003533,-0.001638,0.015355,0.144858
1.570544,motor1,torque,pc,-0.021981,-0.021981,0.003495,-0.005205,-0.033690,-0.317834
1.575487,motor1,torque,pc,-0.023493,-0.023493,0.003483,-0.001603,-0.020095,-0.189577
1.580539,motor1,torque,pc,-0.025033,-0.025033,0.003457,0.000616,-0.032870,-0.310098
1.585151,motor1,torque,pc,-0.026433,-0.026433,0.003436,-0.003251,-0.044520,-0.420000
1.591654,motor1,torque,pc,-0.028398,-0.028398,0.003424,0.000081,-0.051891,-0.489533
1.596700,motor1,torque,pc,-0.029914,-0.029914,0.003410,-0.002972,-0.014898,-0.140547
1.602017,motor1,torque,pc,-0.031504,-0.031504,0.003388,-0.015656,-0.040444,-0.381543
1.608301,motor1,torque,pc,-0.033371,-0.033371,0.003357,-0.006958,-0.012292,-0.115966
1.613404,motor1,torque,pc,-0.034878,-0.034878,0.003315,-0.013390,0.000602,0.005676
1.618429,motor1,torque,pc,-0.036353,-0.036353,0.003268,-0.006440,-0.032164,-0.303434
1.624505,motor1,torque,pc,-0.038125,-0.038125,0.003266,-0.009919,-0.002254,-0.021260
1.629763,motor1,torque,pc,-0.039646,-0.039646,0.003248,-0.003726,-0.003540,-0.033392
1.636345,motor1,torque,pc,-0.041536,-0.041536,0.003207,-0.005646,-0.017445,-0.164579
1.643919,motor1,torque,pc,-0.043689,-0.043689,0.003166,-0.003892,-0.033692,-0.317851
1.649369,motor1,torque,pc,-0.045222,-0.045222,0.003161,-0.003759,-0.060424,-0.570038
1.655556,motor1,torque,pc,-0.046947,-0.046947,0.003119,-0.002678,-0.029767,-0.280818
1.661319,motor1,torque,pc,-0.048538,-0.048538,0.003116,0.001428,-0.037120,-0.350189
1.666696,motor1,torque,pc,-0.050008,-0.050008,0.003079,-0.000201,-0.029690,-0.280095
1.673333,motor1,torque,pc,-0.051803,-0.051803,0.003068,-0.006092,-0.046652,-0.440116
1.678757,motor1,torque,pc,-0.053252,-0.053252,0.003035,0.002975,-0.081747,-0.771202
1.683659,motor1,torque,pc,-0.054550,-0.054550,0.003003,-0.008922,-0.064100,-0.604714
1.689135,motor1,torque,pc,-0.055983,-0.055983,0.002978,-0.004771,-0.081992,-0.773507
1.694697,motor1,torque,pc,-0.057423,-0.057423,0.002941,-0.002902,-0.058627,-0.553084
1.699558,motor1,torque,pc,-0.058666,-0.058666,0.002939,0.001857,-0.042157,-0.397706
1.705090,motor1,torque,pc,-0.060065,-0.060065,0.002908,-0.008381,-0.094064,-0.887400
1.710731,motor1,torque,pc,-0.061472,-0.061472,0.002860,-0.014567,-0.069682,-0.657381
1.715771,motor1,torque,pc,-0.062713,-0.062713,0.002828,-0.009824,-0.042561,-0.401521
1.721603,motor1,torque,pc,-0.064130,-0.064130,0.002766,-0.010070,-0.037223,-0.351165
1.727557,motor1,torque,pc,-0.065554,-0.065554,0.002700,-0.006230,-0.042854,-0.404280
1.732353,motor1,torque,pc,-0.066684,-0.066684,0.002643,-0.007554,-0.072412,-0.683128
1.738363,motor1,torque,pc,-0.068079,-0.068079,0.002575,-0.021255,-0.082643,-0.779650
1.744577,motor1,torque,pc,-0.069496,-0.069496,0.002487,-0.004871,-0.090568,-0.854413
1.749509,motor1,torque,pc,-0.070601,-0.070601,0.002445,-0.008974,-0.064457,-0.608090
1.755354,motor1,torque,pc,-0.071890,-0.071890,0.002386,-0.006752,-0.059354,-0.559944
1.760860,motor1,torque,pc,-0.073082,-0.073082,0.002372,0.001379,-0.084341,-0.795674
1.765638,motor1,torque,pc,-0.074098,-0.074098,0.002341,-0.014261,-0.078787,-0.743275
1.771380,motor1,torque,pc,-0.075297,-0.075297,0.002321,-0.008078,-0.115508,-1.089695
1.777286,motor1,torque,pc,-0.076505,-0.076505,0.002282,-0.005103,-0.052886,-0.498923
1.782135,motor1,torque,pc,-0.077477,-0.077477,0.002228,-0.012475,-0.067178,-0.633758
1.788232,motor1,torque,pc,-0.078674,-0.078674,0.002154,-0.017677,-0.080786,-0.762136
1.794110,motor1,torque,pc,-0.079800,-0.079800,0.002048,-0.035042,-0.062841,-0.592837
1.799000,motor1,torque,pc,-0.080717,-0.080717,0.001864,-0.041147,-0.068845,-0.649482
1.805132,motor1,torque,pc,-0.081839,-0.081839,0.001535,-0.070008,-0.066094,-0.623524
1.810828,motor1,torque,pc,-0.082854,-0.082854,0.001018,-0.115809,-0.097857,-0.923181
1.815618,motor1,torque,pc,-0.083687,-0.083687,0.000253,-0.185221,-0.078892,-0.744263
1.821440,motor1,torque,pc,-0.084674,-0.084674,-0.001118,-0.245977,-0.104398,-0.984886
1.827141,motor1,torque,pc,-0.085614,-0.085614,-0.002491,-0.234397,-0.115449,-1.089141
1.832382,motor1,torque,pc,-0.086453,-0.086453,-0.003717,-0.254377,-0.082002,-0.773607
1.839437,motor1,torque,pc,-0.087545,-0.087545,-0.005616,-0.249785,-0.073867,-0.696856
1.844915,motor1,torque,pc,-0.088364,-0.088364,-0.006658,-0.192160,-0.068697,-0.648086
1.849172,motor1,torque,pc,-0.088982,-0.088982,-0.007402,-0.181069,-0.078497,-0.740535
1.855036,motor1,torque,pc,-0.089808,-0.089808,-0.008800,-0.236362,-0.081550,-0.769335
1.860988,motor1,torque,pc,-0.090614,-0.090614,-0.010177,-0.248288,-0.075735,-0.714479
1.866481,motor1,torque,pc,-0.091331,-0.091331,-0.011630,-0.286348,-0.057693,-0.544271
1.872821,motor1,torque,pc,-0.092124,-0.092124,-0.013694,-0.304804,-0.117266,-1.106280
1.878375,motor1,torque,pc,-0.092789,-0.092789,-0.015207,-0.287883,-0.106084,-1.000794
1.883305,motor1,torque,pc,-0.093355,-0.093355,-0.016761,-0.325000,-0.073967,-0.697806
1.890824,motor1,torque,pc,-0.094175,-0.094175,-0.019256,-0.356363,-0.080304,-0.757583
1.897174,motor1,torque,pc,-0.094828,-0.094828,-0.021766,-0.428363,-0.072759,-0.686410
1.904093,motor1,torque,pc,-0.095495,-0.095495,-0.024929,-0.484914,-0.057821,-0.545478
1.909685,motor1,torque,pc,-0.096002,-0.096002,-0.027579,-0.475649,-0.078167,-0.737428
1.914710,motor1,torque,pc,-0.096432,-0.096432,-0.029999,-0.500136,-0.145268,-1.370453
1.920689,motor1,torque,pc,-0.096912,-0.096912,-0.033252,-0.556951,-0.125696,-1.185810
1.926491,motor1,torque,pc,-0.097345,-0.097345,-0.036626,-0.583345,-0.080288,-0.757437
1.931841,motor1,torque,pc,-0.097716,-0.097716,-0.039606,-0.588548,-0.144506,-1.363263
1.937978,motor1,torque,pc,-0.098108,-0.098108,-0.043335,-0.608051,-0.088891,-0.838594
1.943040,motor1,torque,pc,-0.098403,-0.098403,-0.046346,-0.654565,-0.105654,-0.996735
1.948231,motor1,torque,pc,-0.098680,-0.098680,-0.050037,-0.718841,-0.087339,-0.823951
1.953898,motor1,torque,pc,-0.098953,-0.098953,-0.054378,-0.742407,-0.091627,-0.864402
1.958619,motor1,torque,pc,-0.099156,-0.099156,-0.057606,-0.783475,-0.059593,-0.562195
1.962659,motor1,torque,pc,-0.099313,-0.099313,-0.060915,-0.796983,-0.121217,-1.143560
1.966571,motor1,torque,pc,-0.099449,-0.099449,-0.064024,-0.817509,-0.139285,-1.314011
1.970634,motor1,torque,pc,-0.099575,-0.099575,-0.067404,-0.820765,-0.073690,-0.695193
1.974698,motor1,torque,pc,-0.099684,-0.099684,-0.070728,-0.831434,-0.130720,-1.233212
1.979396,motor1,torque,pc,-0.099791,-0.099791,-0.074908,-0.871660,-0.042711,-0.402931
1.983688,motor1,torque,pc,-0.099869,-0.099869,-0.078526,-0.895919,-0.093987,-0.886667
1.988076,motor1,torque,pc,-0.099930,-0.099930,-0.082620,-0.956119,-0.048771,-0.460104
1.992076,motor1,torque,pc,-0.099969,-0.099969,-0.086751,-0.973911,-0.107608,-1.015172
1.996856,motor1,torque,pc,-0.099995,-0.099995,-0.091429,-0.971870,-0.074294,-0.700890
2.001358,motor1,torque,pc,-0.099999,-0.099999,-0.095742,-1.009846,-0.084095,-0.793349
2.005404,motor1,torque,pc,-0.099986,-0.099986,-0.099840,-1.029813,-0.110727,-1.044591
2.009320,motor1,torque,pc,-0.099957,-0.099957,-0.104148,-1.068400,-0.064164,-0.605319
2.014105,motor1,torque,pc,-0.099902,-0.099902,-0.109424,-1.116286,-0.090894,-0.857495
2.018615,motor1,torque,pc,-0.099829,-0.099829,-0.114618,-1.172419,-0.041875,-0.395050
2.023333,motor1,torque,pc,-0.099731,-0.099731,-0.120263,-1.204315,-0.031039,-0.292822
2.028274,motor1,torque,pc,-0.099606,-0.099606,-0.126503,-1.217689,-0.156384,-1.475321
2.033148,motor1,torque,pc,-0.099458,-0.099458,-0.132313,-1.275975,-0.108429,-1.022920
2.037743,motor1,torque,pc,-0.099298,-0.099298,-0.138297,-1.278620,-0.091385,-0.862124
2.042300,motor1,torque,pc,-0.099118,-0.099118,-0.144271,-1.303535,-0.093612,-0.883132
2.047189,motor1,torque,pc,-0.098903,-0.098903,-0.150444,-1.302358,-0.078663,-0.742103
2.052221,motor1,torque,pc,-0.098657,-0.098657,-0.157518,-1.340520,-0.129998,-1.226392
2.057734,motor1,torque,pc,-0.098360,-0.098360,-0.164777,-1.393152,-0.141791,-1.337648
2.061920,motor1,torque,pc,-0.098114,-0.098114,-0.170428,-1.433974,-0.097922,-0.923790
2.066047,motor1,torque,pc,-0.097855,-0.097855,-0.176411,-1.473819,-0.049709,-0.468957
2.070019,motor1,torque,pc,-0.097590,-0.097590,-0.182275,-1.507675,-0.105613,-0.996352
2.073698,motor1,torque,pc,-0.097332,-0.097332,-0.187973,-1.529669,-0.138431,-1.305952
2.077687,motor1,torque,pc,-0.097036,-0.097036,-0.194181,-1.560180,-0.084950,-0.801419
2.081915,motor1,torque,pc,-0.096707,-0.096707,-0.200882,-1.530623,-0.056456,-0.532605
2.086699,motor1,torque,pc,-0.096314,-0.096314,-0.208555,-1.550397,-0.125575,-1.184674
2.092127,motor1,torque,pc,-0.095841,-0.095841,-0.216749,-1.572585,-0.056159,-0.529804
2.096399,motor1,torque,pc,-0.095449,-0.095449,-0.223333,-1.611172,-0.062272,-0.587475
2.100565,motor1,torque,pc,-0.095051,-0.095051,-0.230141,-1.656248,-0.106409,-1.003854
2.104425,motor1,torque,pc,-0.094667,-0.094667,-0.236938,-1.704386,-0.093922,-0.886061
2.108688,motor1,torque,pc,-0.094227,-0.094227,-0.244184,-1.760177,-0.104090,-0.981979
2.113201,motor1,torque,pc,-0.093743,-0.093743,-0.252689,-1.803264,-0.087469,-0.825175
2.117631,motor1,torque,pc,-0.093249,-0.093249,-0.260056,-1.767434,-0.067050,-0.632547
2.122071,motor1,torque,pc,-0.092736,-0.092736,-0.268007,-1.770607,-0.158584,-1.496077
2.126078,motor1,torque,pc,-0.092258,-0.092258,-0.275193,-1.811996,-0.174920,-1.650193
2.130070,motor1,torque,pc,-0.091767,-0.091767,-0.282421,-1.821622,-0.095727,-0.903081
2.134108,motor1,torque,pc,-0.091255,-0.091255,-0.290215,-1.833915,-0.133944,-1.263623
2.138858,motor1,torque,pc,-0.090635,-0.090635,-0.298821,-1.905508,-0.167369,-1.578954
2.143209,motor1,torque,pc,-0.090049,-0.090049,-0.307188,-1.981356,-0.105330,-0.993680
2.147485,motor1,torque,pc,-0.089457,-0.089457,-0.316151,-1.979746,-0.129540,-1.222078
2.152060,motor1,torque,pc,-0.088805,-0.088805,-0.325040,-1.963727,-0.037679,-0.355462
2.156834,motor1,torque,pc,-0.088106,-0.088106,-0.334422,-1.926608,-0.009828,-0.092714
2.161480,motor1,torque,pc,-0.087406,-0.087406,-0.343361,-1.911193,-0.049902,-0.470774
2.166384,motor1,torque,pc,-0.086647,-0.086647,-0.353230,-2.035379,-0.116611,-1.100102
2.171266,motor1,torque,pc,-0.085871,-0.085871,-0.363621,-2.095468,-0.055168,-0.520456
2.176833,motor1,torque,pc,-0.084962,-0.084962,-0.375731,-2.160153,-0.093723,-0.884175
2.182155,motor1,torque,pc,-0.084068,-0.084068,-0.386921,-2.135283,-0.058421,-0.551145
2.187285,motor1,torque,pc,-0.083184,-0.083184,-0.397404,-2.089618,-0.029633,-0.279554
2.192574,motor1,torque,pc,-0.082251,-0.082251,-0.408864,-2.091511,-0.136308,-1.285925
2.197766,motor1,torque,pc,-0.081312,-0.081312,-0.419846,-2.190104,-0.080198,-0.756580
2.202967,motor1,torque,pc,-0.080350,-0.080350,-0.431526,-2.283110,-0.117553,-1.108987
2.208099,motor1,torque,pc,-0.079380,-0.079380,-0.443414,-2.254291,-0.039633,-0.373892
2.213565,motor1,torque,pc,-0.078324,-0.078324,-0.455577,-2.184359,-0.137634,-1.298434
2.218881,motor1,torque,pc,-0.077275,-0.077275,-0.467245,-2.212105,-0.029770,-0.280847
2.224147,motor1,torque,pc,-0.076214,-0.076214,-0.479181,-2.198112,-0.086473,-0.815784
2.229757,motor1,torque,pc,-0.075062,-0.075062,-0.491988,-2.343540,-0.058536,-0.552230
2.234975,motor1,torque,pc,-0.073968,-0.073968,-0.503851,-2.324652,-0.137965,-1.301559
2.240235,motor1,torque,pc,-0.072846,-0.072846,-0.516152,-2.283092,-0.029724,-0.280418
2.245510,motor1,torque,pc,-0.071701,-0.071701,-0.528351,-2.234425,-0.096556,-0.910909
2.250749,motor1,torque,pc,-0.070544,-0.070544,-0.540150,-2.296675,-0.015130,-0.142733
2.255851,motor1,torque,pc,-0.069399,-0.069399,-0.551903,-2.353367,-0.091932,-0.867282
2.260473,motor1,torque,pc,-0.068346,-0.068346,-0.562853,-2.493706,-0.045221,-0.426613
2.264986,motor1,torque,pc,-0.067304,-0.067304,-0.573818,-2.310046,-0.051151,-0.482560
2.270126,motor1,torque,pc,-0.066102,-0.066102,-0.585819,-2.264974,-0.042789,-0.403665
2.275064,motor1,torque,pc,-0.064930,-0.064930,-0.596765,-2.259044,-0.030110,-0.284056
2.279881,motor1,torque,pc,-0.063771,-0.063771,-0.608117,-2.443278,-0.123442,-1.164543
2.285104,motor1,torque,pc,-0.062499,-0.062499,-0.620956,-2.414712,-0.036229,-0.341782
2.290729,motor1,torque,pc,-0.061110,-0.061110,-0.634054,-2.365993,-0.048551,-0.458025
2.294701,motor1,torque,pc,-0.060117,-0.060117,-0.643022,-2.308362,-0.024016,-0.226568
2.298700,motor1,torque,pc,-0.059109,-0.059109,-0.652458,-2.274700,-0.012660,-0.119432
2.303275,motor1,torque,pc,-0.057943,-0.057943,-0.662428,-2.302696,-0.084399,-0.796215
2.308289,motor1,torque,pc,-0.056652,-0.056652,-0.674696,-2.354884,-0.019014,-0.179379
2.312845,motor1,torque,pc,-0.055467,-0.055467,-0.685438,-2.381486,-0.108275,-1.021464
2.317408,motor1,torque,pc,-0.054268,-0.054268,-0.696444,-2.339387,-0.106046,-1.000438
2.322103,motor1,torque,pc,-0.053024,-0.053024,-0.706758,-2.282583,-0.011101,-0.104726
2.326538,motor1,torque,pc,-0.051837,-0.051837,-0.717140,-2.250888,-0.021668,-0.204411
2.331242,motor1,torque,pc,-0.050568,-0.050568,-0.727537,-2.252046,-0.140039,-1.321119
2.335852,motor1,torque,pc,-0.049313,-0.049313,-0.738619,-2.308730,-0.065092,-0.614071
2.340832,motor1,torque,pc,-0.047946,-0.047946,-0.749754,-2.340834,-0.088082,-0.830962
2.345602,motor1,torque,pc,-0.046626,-0.046626,-0.761209,-2.243291,-0.019960,-0.188298
2.351021,motor1,torque,pc,-0.045113,-0.045113,-0.773077,-2.189561,-0.077458,-0.730734
2.356243,motor1,torque,pc,-0.043643,-0.043643,-0.784409,-2.145770,-0.048828,-0.460646
2.361659,motor1,torque,pc,-0.042106,-0.042106,-0.795932,-2.174731,-0.092453,-0.872199
2.367152,motor1,torque,pc,-0.040534,-0.040534,-0.808154,-2.214449,-0.048898,-0.461301
2.372407,motor1,torque,pc,-0.039020,-0.039020,-0.819596,-2.147215,-0.081636,-0.770152
2.377494,motor1,torque,pc,-0.037543,-0.037543,-0.830331,-2.064512,-0.066018,-0.622814
2.382750,motor1,torque,pc,-0.036008,-0.036008,-0.841050,-2.022893,-0.037035,-0.349383
2.387860,motor1,torque,pc,-0.034506,-0.034506,-0.850881,-2.003985,-0.002712,-0.025584
2.392477,motor1,torque,pc,-0.033141,-0.033141,-0.860174,-2.019652,-0.021491,-0.202744
2.397160,motor1,torque,pc,-0.031749,-0.031749,-0.869801,-2.006900,-0.083361,-0.786422
2.401903,motor1,torque,pc,-0.030333,-0.030333,-0.879181,-1.951956,-0.062319,-0.587918
2.406533,motor1,torque,pc,-0.028943,-0.028943,-0.888041,-1.889534,-0.010114,-0.095418
2.411112,motor1,torque,pc,-0.027563,-0.027563,-0.896405,-1.842128,0.001720,0.016229
2.415662,motor1,torque,pc,-0.026187,-0.026187,-0.905169,-1.773690,-0.022490,-0.212171
2.420885,motor1,torque,pc,-0.024600,-0.024600,-0.914167,-1.751395,0.016278,0.153562
2.426275,motor1,torque,pc,-0.022955,-0.022955,-0.923557,-1.735528,-0.066872,-0.630863
2.431689,motor1,torque,pc,-0.021296,-0.021296,-0.932817,-1.700520,-0.032982,-0.311149
2.436707,motor1,torque,pc,-0.019753,-0.019753,-0.941631,-1.660251,-0.046337,-0.437145
2.442948,motor1,torque,pc,-0.017828,-0.017828,-0.951665,-1.555693,0.010130,0.095563
2.448638,motor1,torque,pc,-0.016066,-0.016066,-0.960104,-1.462800,-0.024177,-0.228086
2.453923,motor1,torque,pc,-0.014425,-0.014425,-0.967651,-1.410454,-0.039762,-0.375114
2.459664,motor1,torque,pc,-0.012638,-0.012638,-0.975760,-1.371728,-0.059167,-0.558175
2.465073,motor1,torque,pc,-0.010951,-0.010951,-0.982877,-1.303842,-0.077930,-0.735185
2.470456,motor1,torque,pc,-0.009268,-0.009268,-0.989643,-1.276549,-0.007436,-0.070151
2.475665,motor1,torque,pc,-0.007638,-0.007638,-0.995765,-1.231409,-0.037144,-0.350418
2.480617,motor1,torque,pc,-0.006085,-0.006085,-1.001873,-1.160063,-0.040603,-0.383045
2.485975,motor1,torque,pc,-0.004405,-0.004405,-1.007898,-1.064982,-0.052428,-0.494599
2.491556,motor1,torque,pc,-0.002652,-0.002652,-1.013672,-0.960511,-0.052711,-0.497271
2.497826,motor1,torque,pc,-0.000683,-0.000683,-1.019156,-0.865195,-0.035533,-0.335213
2.503477,motor1,torque,pc,0.001092,0.001092,-1.024033,-0.821649,-0.035829,-0.338010
2.509608,motor1,torque,pc,0.003018,0.003018,-1.028680,-0.714570,-0.023934,-0.225793
2.515750,motor1,torque,pc,0.004946,0.004946,-1.032835,-0.646667,-0.089879,-0.847914
2.521736,motor1,torque,pc,0.006823,0.006823,-1.036409,-0.563734,-0.041449,-0.391030
2.528126,motor1,torque,pc,0.008825,0.008825,-1.039560,-0.461148,0.005611,0.052934
2.533729,motor1,torque,pc,0.010577,0.010577,-1.041774,-0.322647,-0.072656,-0.685430
2.539616,motor1,torque,pc,0.012414,0.012414,-1.043403,-0.247511,-0.011776,-0.111091
2.545714,motor1,torque,pc,0.014312,0.014312,-1.044703,-0.170290,-0.044869,-0.423289
2.552231,motor1,torque,pc,0.016335,0.016335,-1.045588,-0.081973,-0.032975,-0.311081
2.558482,motor1,torque,pc,0.018269,0.018269,-1.045831,-0.008926,0.017971,0.169534
2.564247,motor1,torque,pc,0.020047,0.020047,-1.045679,0.036293,0.022446,0.211758
2.570069,motor1,torque,pc,0.021835,0.021835,-1.045379,0.045376,0.014836,0.139962
2.576107,motor1,torque,pc,0.023683,0.023683,-1.045085,0.041442,-0.010366,-0.097791
2.581761,motor1,torque,pc,0.025404,0.025404,-1.044895,0.030920,0.036920,0.348301
2.587453,motor1,torque,pc,0.027130,0.027130,-1.044790,0.009102,-0.022291,-0.210292
2.593717,motor1,torque,pc,0.029018,0.029018,-1.044808,-0.011167,0.047815,0.451089
2.600231,motor1,torque,pc,0.030971,0.030971,-1.044829,0.005616,0.021403,0.201914
2.606511,motor1,torque,pc,0.032841,0.032841,-1.044806,0.006391,0.025896,0.244301
2.612801,motor1,torque,pc,0.034700,0.034700,-1.044804,-0.007112,0.045045,0.424953
2.617800,motor1,torque,pc,0.036169,0.036169,-1.044823,0.002907,0.036138,0.340925
2.622011,motor1,torque,pc,0.037399,0.037399,-1.044809,-0.000858,0.006105,0.057597
2.626530,motor1,torque,pc,0.038712,0.038712,-1.044805,0.010012,0.040050,0.377826
2.631684,motor1,torque,pc,0.040200,0.040200,-1.044799,-0.004528,0.040350,0.380657
2.635929,motor1,torque,pc,0.041417,0.041417,-1.044807,-0.003527,0.046666,0.440243
2.640426,motor1,torque,pc,0.042699,0.042699,-1.044790,-0.007171,0.039303,0.370788
2.645245,motor1,torque,pc,0.044063,0.044063,-1.044784,0.002630,0.035745,0.337221
2.649315,motor1,torque,pc,0.045207,0.045207,-1.044781,-0.002288,-0.024454,-0.230698
2.653279,motor1,torque,pc,0.046314,0.046314,-1.044765,0.009755,0.022001,0.207560
2.658232,motor1,torque,pc,0.047688,0.047688,-1.044733,0.009481,0.067140,0.633395
2.662725,motor1,torque,pc,0.048924,0.048924,-1.044721,0.003178,0.031760,0.299619
2.667523,motor1,torque,pc,0.050233,0.050233,-1.044682,0.009996,0.050127,0.472898
2.672296,motor1,torque,pc,0.051524,0.051524,-1.044639,0.014273,0.073098,0.689603
2.676832,motor1,torque,pc,0.052740,0.052740,-1.044595,0.011053,0.042406,0.400056
2.681476,motor1,torque,pc,0.053974,0.053974,-1.044581,0.008594,0.064331,0.606895
2.686574,motor1,torque,pc,0.055315,0.055315,-1.044538,0.009616,0.042178,0.397903
2.690842,motor1,torque,pc,0.056427,0.056427,-1.044518,0.005218,0.027720,0.261506
2.694902,motor1,torque,pc,0.057475,0.057475,-1.044505,0.007654,0.055464,0.523248
2.699246,motor1,torque,pc,0.058587,0.058587,-1.044478,0.011512,0.038787,0.365918
2.703293,motor1,torque,pc,0.059612,0.059612,-1.044468,0.002178,0.051722,0.487942
2.707938,motor1,torque,pc,0.060778,0.060778,-1.044436,0.001916,0.077298,0.729225
2.712780,motor1,torque,pc,0.061978,0.061978,-1.044422,0.003746,0.052275,0.493163
2.717922,motor1,torque,pc,0.063238,0.063238,-1.044403,0.007774,0.043799,0.413197
2.722854,motor1,torque,pc,0.064431,0.064431,-1.044404,0.002599,0.050267,0.474213
2.727689,motor1,torque,pc,0.065585,0.065585,-1.044386,-0.001026,0.068844,0.649475
2.732060,motor1,torque,pc,0.066615,0.066615,-1.044368,0.005199,0.077100,0.727363
2.737168,motor1,torque,pc,0.067803,0.067803,-1.044356,0.002813,0.081501,0.768878
2.742173,motor1,torque,pc,0.068951,0.068951,-1.044356,0.007321,0.095540,0.901319
2.747361,motor1,torque,pc,0.070122,0.070122,-1.044345,-0.004773,0.071410,0.673679
2.752825,motor1,torque,pc,0.071336,0.071336,-1.044333,0.008489,0.066501,0.627367
2.757462,motor1,torque,pc,0.072349,0.072349,-1.044318,0.003838,0.108897,1.027328
2.762385,motor1,torque,pc,0.073408,0.073408,-1.044313,0.008512,0.073274,0.691266
2.767378,motor1,torque,pc,0.074464,0.074464,-1.044285,0.000390,0.078858,0.743947
2.772157,motor1,torque,pc,0.075458,0.075458,-1.044246,0.008998,0.089265,0.842124
2.776905,motor1,torque,pc,0.076428,0.076428,-1.044217,0.010692,0.100630,0.949337
2.781345,motor1,torque,pc,0.077320,0.077320,-1.044178,0.009172,0.067915,0.640703
2.786201,motor1,torque,pc,0.078278,0.078278,-1.044159,0.019541,0.077206,0.728355
2.791472,motor1,torque,pc,0.079298,0.079298,-1.044109,0.004276,0.079865,0.753444
2.796352,motor1,torque,pc,0.080223,0.080223,-1.044088,0.004303,0.078390,0.739531
2.801188,motor1,torque,pc,0.081120,0.081120,-1.044051,0.003024,0.092109,0.868952
2.805585,motor1,torque,pc,0.081921,0.081921,-1.044039,0.014948,0.083149,0.784424
2.809815,motor1,torque,pc,0.082675,0.082675,-1.044014,0.003850,0.096116,0.906751
2.814121,motor1,torque,pc,0.083429,0.083429,-1.044003,0.006939,0.084498,0.797152
2.817889,motor1,torque,pc,0.084076,0.084076,-1.043962,-0.002232,0.045444,0.428714
2.822552,motor1,torque,pc,0.084860,0.084860,-1.043957,0.003655,0.065743,0.620214
2.826626,motor1,torque,pc,0.085530,0.085530,-1.043931,0.001705,0.078723,0.742673
2.831076,motor1,torque,pc,0.086246,0.086246,-1.043928,0.000198,0.073687,0.695159
2.834875,motor1,torque,pc,0.086844,0.086844,-1.043914,0.012385,0.071628,0.675738
2.838753,motor1,torque,pc,0.087441,0.087441,-1.043870,0.007022,0.067960,0.641127
2.842363,motor1,torque,pc,0.087986,0.087986,-1.043839,0.006762,0.082620,0.779437
2.846813,motor1,torque,pc,0.088642,0.088642,-1.043796,0.013047,0.082302,0.776431
2.851537,motor1,torque,pc,0.089319,0.089319,-1.043732,0.011725,0.099866,0.942132
2.855753,motor1,torque,pc,0.089907,0.089907,-1.043710,0.002423,0.126826,1.196471
2.860287,motor1,torque,pc,0.090521,0.090521,-1.043673,-0.000679,0.100480,0.947924
2.864777,motor1,torque,pc,0.091111,0.091111,-1.043684,-0.003387,0.085358,0.805267
2.869855,motor1,torque,pc,0.091757,0.091757,-1.043681,-0.000916,0.086961,0.820391
2.875021,motor1,torque,pc,0.092390,0.092390,-1.043684,0.013874,0.113794,1.073533
2.879597,motor1,torque,pc,0.092931,0.092931,-1.043648,0.003974,0.080324,0.757776
2.884329,motor1,torque,pc,0.093470,0.093470,-1.043626,-0.004936,0.145426,1.371946
2.888655,motor1,torque,pc,0.093944,0.093944,-1.043633,0.003081,0.098912,0.933129
2.893630,motor1,torque,pc,0.094468,0.094468,-1.043628,-0.002339,0.107617,1.015252
2.898724,motor1,torque,pc,0.094981,0.094981,-1.043623,0.003873,0.122492,1.155584
2.902883,motor1,torque,pc,0.095382,0.095382,-1.043608,0.008091,0.081144,0.765509
2.907231,motor1,torque,pc,0.095783,0.095783,-1.043560,0.004699,0.099667,0.940250
2.912336,motor1,torque,pc,0.096232,0.096232,-1.043537,0.010212,0.093052,0.877849
2.916690,motor1,torque,pc,0.096594,0.096594,-1.043498,0.014001,0.116858,1.102431
2.921185,motor1,torque,pc,0.096950,0.096950,-1.043428,0.011207,0.111167,1.048746
2.925229,motor1,torque,pc,0.097254,0.097254,-1.043354,0.017375,0.129526,1.221946
2.928765,motor1,torque,pc,0.097506,0.097506,-1.043275,0.025072,0.116342,1.097567
2.932789,motor1,torque,pc,0.097779,0.097779,-1.043152,0.024815,0.104256,0.983544
2.937123,motor1,torque,pc,0.098055,0.098055,-1.043029,0.042715,0.073428,0.692717
2.940889,motor1,torque,pc,0.098281,0.098281,-1.042880,0.038764,0.093046,0.877788
2.944422,motor1,torque,pc,0.098480,0.098480,-1.042695,0.053355,0.086715,0.818068
2.947890,motor1,torque,pc,0.098663,0.098663,-1.042492,0.072406,0.094655,0.892976
2.951506,motor1,torque,pc,0.098842,0.098842,-1.042177,0.098169,0.035958,0.339225
2.955402,motor1,torque,pc,0.099020,0.099020,-1.041675,0.160375,0.106009,1.000085
2.959849,motor1,torque,pc,0.099206,0.099206,-1.040750,0.229505,0.079544,0.750412
2.963971,motor1,torque,pc,0.099360,0.099360,-1.039570,0.279169,0.065936,0.622041
2.968442,motor1,torque,pc,0.099509,0.099509,-1.038313,0.300496,0.113546,1.071190
