time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.476030,motor2,velocity,pc,1.504658,0.024234,12.404541,0.437922,0.012552,0.137931
1.480722,motor2,velocity,pc,1.210537,0.015156,12.406250,0.599208,0.008506,0.093468
1.485695,motor2,velocity,pc,0.898521,-0.004934,12.412109,1.290701,0.004811,0.052866
1.490374,motor2,velocity,pc,0.604705,-0.006721,12.417969,1.085040,0.013084,0.143778
1.495461,motor2,velocity,pc,0.285197,0.006899,12.420410,0.085004,0.003796,0.041713
1.500525,motor2,velocity,pc,-0.032986,0.010526,12.418701,-0.413568,-0.000944,-0.010374
1.505496,motor2,velocity,pc,-0.345313,0.002267,12.416748,-0.313039,0.004427,0.048647
1.510272,motor2,velocity,pc,-0.645297,-0.008540,12.416138,-0.074054,0.012824,0.140926
1.515111,motor2,velocity,pc,-0.949118,-0.009961,12.415527,-0.308464,0.001964,0.021581
1.520065,motor2,velocity,pc,-1.259887,-0.008057,12.412598,-0.715739,0.007808,0.085798
1.525123,motor2,velocity,pc,-1.576867,-0.008212,12.408081,-1.026367,0.002808,0.030862
1.530123,motor2,velocity,pc,-1.889888,-0.010837,12.402100,-1.209808,-0.010829,-0.118997
1.535116,motor2,velocity,pc,-2.201957,-0.013441,12.395508,-1.393672,-0.007793,-0.085637
1.540070,motor2,velocity,pc,-2.511035,-0.012637,12.387573,-1.744807,-0.011735,-0.128951
1.545066,motor2,velocity,pc,-2.822116,-0.014336,12.377808,-1.973071,-0.013643,-0.149926
1.550111,motor2,velocity,pc,-3.135552,-0.027778,12.369263,-1.618133,-0.018258,-0.200641
1.555111,motor2,velocity,pc,-3.445431,-0.034426,12.361450,-1.600184,-0.009122,-0.100238
1.560066,motor2,velocity,pc,-3.751689,-0.021431,12.351074,-2.559157,-0.032141,-0.353200
1.565353,motor2,velocity,pc,-4.077469,-0.003639,12.332397,-3.775213,-0.039520,-0.434280
1.570255,motor2,velocity,pc,-4.378475,-0.015041,12.314575,-3.508265,-0.007839,-0.086143
1.575060,motor2,velocity,pc,-4.672601,-0.032562,12.300171,-2.930650,0.003909,0.042960
1.580383,motor2,velocity,pc,-4.997075,-0.034667,12.284790,-3.154440,-0.020378,-0.223934
1.585110,motor2,velocity,pc,-5.284139,-0.009840,12.265503,-4.684265,-0.018425,-0.202471
1.590163,motor2,velocity,pc,-5.589672,0.013327,12.235962,-6.146704,-0.008584,-0.094326
1.595432,motor2,velocity,pc,-5.906761,-0.009053,12.205688,-5.346115,-0.018537,-0.203704
1.600279,motor2,velocity,pc,-6.196999,-0.036073,12.184692,-4.290054,-0.007528,-0.082728
1.605090,motor2,velocity,pc,-6.483694,-0.030530,12.162842,-4.857900,-0.012235,-0.134455
1.610066,motor2,velocity,pc,-6.778689,-0.004817,12.133301,-6.439332,-0.027337,-0.300411
1.615123,motor2,velocity,pc,-7.076746,-0.009374,12.098022,-6.510859,-0.008523,-0.093658
1.620030,motor2,velocity,pc,-7.364244,-0.020978,12.068115,-6.220911,-0.003321,-0.036492
1.626225,motor2,velocity,pc,-7.724727,-0.021967,12.028320,-6.534834,-0.012935,-0.142139
1.630962,motor2,velocity,pc,-7.998381,-0.013094,11.997314,-7.253928,-0.007274,-0.079932
1.635296,motor2,velocity,pc,-8.247221,-0.008480,11.957031,-7.734625,-0.012740,-0.139999
1.640612,motor2,velocity,pc,-8.550392,-0.026037,11.924316,-7.163336,0.005441,0.059794
1.645610,motor2,velocity,pc,-8.833160,-0.015823,11.886108,-7.958886,-0.013847,-0.152165
1.650392,motor2,velocity,pc,-9.101730,-0.018421,11.849609,-8.099962,-0.008052,-0.088481
1.655005,motor2,velocity,pc,-9.358892,-0.012851,11.808472,-8.637334,-0.028936,-0.317981
1.660069,motor2,velocity,pc,-9.638873,-0.021678,11.766357,-8.478755,0.004386,0.048195
1.665065,motor2,velocity,pc,-9.912716,-0.018517,11.722046,-8.912997,-0.004649,-0.051084
1.670225,motor2,velocity,pc,-10.192981,-0.009005,11.673584,-9.670063,-0.014445,-0.158734
1.675039,motor2,velocity,pc,-10.452075,-0.011347,11.626831,-9.813527,-0.017935,-0.197087
1.680067,motor2,velocity,pc,-10.720093,-0.019004,11.578247,-9.701149,-0.026743,-0.293876
1.685111,motor2,velocity,pc,-10.986287,-0.018908,11.528931,-9.974544,-0.002034,-0.022351
1.690066,motor2,velocity,pc,-11.245086,-0.017390,11.476196,-10.311431,-0.018523,-0.203545
1.695331,motor2,velocity,pc,-11.517107,-0.019545,11.423340,-10.478142,-0.031602,-0.347274
1.700067,motor2,velocity,pc,-11.759125,-0.016071,11.368652,-10.895931,-0.015285,-0.167965
1.705442,motor2,velocity,pc,-12.030583,-0.015034,11.310669,-11.221086,-0.028201,-0.309905
1.710034,motor2,velocity,pc,-12.259808,-0.017351,11.262329,-11.336652,-0.025867,-0.284249
1.715122,motor2,velocity,pc,-12.510823,-0.011624,11.198364,-11.875465,-0.006157,-0.067654
1.720295,motor2,velocity,pc,-12.762753,-0.013798,11.140381,-12.020395,0.000098,0.001081
1.725124,motor2,velocity,pc,-12.994878,-0.017832,11.082520,-12.053035,-0.026556,-0.291824
1.730068,motor2,velocity,pc,-13.229443,-0.017797,11.020508,-12.291523,-0.006831,-0.075064
1.735066,motor2,velocity,pc,-13.463294,-0.010202,10.959229,-12.906346,-0.018700,-0.205493
1.740070,motor2,velocity,pc,-13.694149,-0.002654,10.893555,-13.514896,-0.009235,-0.101482
1.745115,motor2,velocity,pc,-13.923427,-0.008179,10.823364,-13.468920,-0.008275,-0.090931
1.750140,motor2,velocity,pc,-14.148349,-0.023507,10.763306,-12.930326,-0.020646,-0.226884
1.755114,motor2,velocity,pc,-14.367494,-0.024556,10.695923,-13.100021,-0.018297,-0.201061
1.760214,motor2,velocity,pc,-14.588554,-0.017300,10.626953,-13.685970,-0.021619,-0.237574
1.765066,motor2,velocity,pc,-14.795395,-0.018032,10.563354,-13.858395,-0.004139,-0.045479
1.770068,motor2,velocity,pc,-15.005027,-0.019070,10.493286,-14.018402,-0.013275,-0.145875
1.775055,motor2,velocity,pc,-15.210356,-0.022307,10.420776,-14.064565,-0.037286,-0.409738
1.780067,motor2,velocity,pc,-15.412929,-0.013777,10.346680,-14.695267,-0.010510,-0.115499
1.785298,motor2,velocity,pc,-15.620296,-0.005632,10.267334,-15.310470,-0.011904,-0.130814
1.790126,motor2,velocity,pc,-15.807952,-0.005673,10.197876,-15.496680,-0.029849,-0.328011
1.795065,motor2,velocity,pc,-15.996162,-0.016230,10.119141,-15.158957,-0.027660,-0.303957
1.800065,motor2,velocity,pc,-16.182729,-0.027534,10.044312,-14.783618,0.010461,0.114952
1.805066,motor2,velocity,pc,-16.365372,-0.019352,9.969604,-15.377617,-0.023761,-0.261113
1.810068,motor2,velocity,pc,-16.544013,-0.004740,9.890015,-16.287300,-0.019589,-0.215265
1.815168,motor2,velocity,pc,-16.721949,-0.004953,9.803833,-16.455097,-0.012437,-0.136671
1.820163,motor2,velocity,pc,-16.892029,-0.011230,9.723633,-16.312578,-0.012938,-0.142177
1.825112,motor2,velocity,pc,-17.056466,-0.010722,9.644287,-16.503605,-0.002978,-0.032722
1.830113,motor2,velocity,pc,-17.218462,-0.012012,9.561523,-16.602436,-0.014356,-0.157763
1.835115,motor2,velocity,pc,-17.376201,-0.017482,9.478516,-16.488686,-0.010402,-0.114311
1.840063,motor2,velocity,pc,-17.528045,-0.013547,9.393677,-16.838791,-0.015222,-0.167274
1.845089,motor2,velocity,pc,-17.677935,-0.014767,9.311035,-16.929337,0.004001,0.043964
1.850115,motor2,velocity,pc,-17.823397,-0.020710,9.229004,-16.780056,-0.012698,-0.139543
1.855074,motor2,velocity,pc,-17.962600,-0.011611,9.137939,-17.375484,-0.020809,-0.228673
1.860064,motor2,velocity,pc,-18.098241,-0.010168,9.051880,-17.584349,0.003405,0.037421
1.865108,motor2,velocity,pc,-18.230859,-0.009581,8.966064,-17.747299,-0.026065,-0.286425
1.870091,motor2,velocity,pc,-18.357370,-0.014184,8.879761,-17.645226,0.002195,0.024118
1.875121,motor2,velocity,pc,-18.480488,-0.019927,8.791992,-17.483456,0.000616,0.006766
1.880071,motor2,velocity,pc,-18.597160,-0.016131,8.702026,-17.791750,-0.014085,-0.154775
1.885468,motor2,velocity,pc,-18.719247,-0.010078,8.604492,-18.217518,-0.008306,-0.091270
1.890624,motor2,velocity,pc,-18.830855,-0.003436,8.509888,-18.661430,-0.019043,-0.209269
1.895485,motor2,velocity,pc,-18.931554,-0.010554,8.418823,-18.407309,-0.030547,-0.335676
1.900297,motor2,velocity,pc,-19.026888,-0.014750,8.332520,-18.294476,-0.015555,-0.170932
1.905084,motor2,velocity,pc,-19.117414,-0.022489,8.244263,-18.000612,0.001559,0.017127
1.910137,motor2,velocity,pc,-19.208269,-0.015843,8.156006,-18.425472,-0.025504,-0.280266
1.915066,motor2,velocity,pc,-19.292243,-0.014102,8.060669,-18.598034,-0.029233,-0.321237
1.920237,motor2,velocity,pc,-19.375361,-0.009227,7.962524,-18.925812,-0.004984,-0.054771
1.925412,motor2,velocity,pc,-19.453421,-0.013928,7.862183,-18.770285,-0.012508,-0.137449
1.930543,motor2,velocity,pc,-19.525755,-0.011480,7.768188,-18.966192,-0.010367,-0.113920
1.935685,motor2,velocity,pc,-19.593143,-0.017709,7.671265,-18.724033,-0.014926,-0.164025
1.940264,motor2,velocity,pc,-19.648845,-0.015726,7.589355,-18.880602,-0.009743,-0.107065
1.945067,motor2,velocity,pc,-19.702910,-0.013598,7.489136,-19.042513,-0.013103,-0.143992
1.950493,motor2,velocity,pc,-19.758592,-0.007873,7.386108,-19.385109,-0.008512,-0.093535
1.955919,motor2,velocity,pc,-19.808528,-0.012707,7.284424,-19.194656,-0.019097,-0.209852
1.961067,motor2,velocity,pc,-19.850583,-0.016013,7.186035,-19.073088,-0.013282,-0.145959
1.966745,motor2,velocity,pc,-19.890949,-0.012281,7.071045,-19.301304,-0.005212,-0.057271
1.972364,motor2,velocity,pc,-19.924667,-0.010936,6.967651,-19.403286,-0.012030,-0.132197
1.977968,motor2,velocity,pc,-19.952109,-0.013240,6.855835,-19.316881,-0.008446,-0.092811
1.983798,motor2,velocity,pc,-19.974096,-0.014378,6.739502,-19.283422,0.015139,0.166364
1.989788,motor2,velocity,pc,-19.989709,-0.008909,6.627686,-19.573215,-0.016630,-0.182746
1.994936,motor2,velocity,pc,-19.997469,-0.004099,6.529419,-19.821676,-0.015445,-0.169722
2.000201,motor2,velocity,pc,-19.999996,-0.009910,6.422852,-19.534592,-0.014827,-0.162935
2.005598,motor2,velocity,pc,-19.996908,-0.009655,6.315186,-19.545143,0.015500,0.170334
2.011335,motor2,velocity,pc,-19.987320,-0.006753,6.205444,-19.681133,0.000296,0.003251
2.017120,motor2,velocity,pc,-19.971081,-0.001475,6.089478,-19.928646,-0.009188,-0.100964
2.022798,motor2,velocity,pc,-19.948726,-0.007712,5.975708,-19.595058,0.007649,0.084054
2.028155,motor2,velocity,pc,-19.921812,-0.015814,5.873779,-19.164660,-0.017357,-0.190741
2.033408,motor2,velocity,pc,-19.889948,-0.013372,5.771362,-19.256248,-0.012676,-0.139295
2.039490,motor2,velocity,pc,-19.846288,-0.002144,5.654541,-19.773911,-0.007487,-0.082278
2.045400,motor2,velocity,pc,-19.796921,0.003341,5.534668,-19.998001,-0.003361,-0.036938
2.050659,motor2,velocity,pc,-19.747245,-0.003392,5.432129,-19.611750,0.001899,0.020871
2.056718,motor2,velocity,pc,-19.683338,-0.012340,5.313721,-19.101612,-0.011654,-0.128066
2.062747,motor2,velocity,pc,-19.612677,-0.012762,5.200195,-19.011106,0.007076,0.077754
2.068627,motor2,velocity,pc,-19.536974,-0.002957,5.087769,-19.425661,-0.026300,-0.289006
2.074678,motor2,velocity,pc,-19.452108,0.002684,4.970703,-19.622116,-0.021172,-0.232656
2.080693,motor2,velocity,pc,-19.360787,-0.008818,4.854370,-18.956476,-0.000185,-0.002033
2.086300,motor2,velocity,pc,-19.269440,-0.013983,4.751587,-18.608280,-0.009710,-0.106707
2.091572,motor2,velocity,pc,-19.178082,-0.005857,4.651245,-18.923584,-0.019475,-0.214007
2.096717,motor2,velocity,pc,-19.083856,-0.002887,4.555664,-18.977911,-0.001067,-0.011727
2.101528,motor2,velocity,pc,-18.991248,0.001450,4.467896,-19.101681,-0.009396,-0.103250
2.105628,motor2,velocity,pc,-18.908894,0.002566,4.387207,-19.074507,-0.002786,-0.030615
2.110714,motor2,velocity,pc,-18.802378,-0.007176,4.290771,-18.481457,-0.007163,-0.078717
2.115930,motor2,velocity,pc,-18.688135,-0.012633,4.192749,-18.095615,-0.016677,-0.183263
2.120920,motor2,velocity,pc,-18.574184,-0.006683,4.102173,-18.279722,-0.021183,-0.232781
2.126697,motor2,velocity,pc,-18.436522,-0.000144,3.998169,-18.468676,0.001207,0.013269
2.131777,motor2,velocity,pc,-18.310476,0.005548,3.899170,-18.626232,-0.000397,-0.004363
2.137772,motor2,velocity,pc,-18.155709,-0.004291,3.791260,-17.979700,0.005420,0.059562
2.143137,motor2,velocity,pc,-18.011752,-0.013787,3.696899,-17.362335,0.002189,0.024056
2.149271,motor2,velocity,pc,-17.840876,-0.010767,3.593262,-17.343452,-0.021634,-0.237736
2.154592,motor2,velocity,pc,-17.687286,-0.003227,3.496582,-17.566916,-0.017227,-0.189303
2.159684,motor2,velocity,pc,-17.535679,0.000312,3.410767,-17.591902,-0.004063,-0.044649
2.164326,motor2,velocity,pc,-17.393577,0.002878,3.332031,-17.577457,0.004376,0.048083
2.169170,motor2,velocity,pc,-17.241326,-0.006569,3.243286,-16.953365,0.000781,0.008581
2.174353,motor2,velocity,pc,-17.074003,-0.012347,3.158203,-16.498396,-0.006074,-0.066751
2.179188,motor2,velocity,pc,-16.913825,-0.008127,3.080200,-16.549936,-0.008188,-0.089976
2.184275,motor2,velocity,pc,-16.741106,-0.003761,2.996948,-16.595676,-0.003604,-0.039608
2.189103,motor2,velocity,pc,-16.573209,-0.000725,2.915649,-16.579369,-0.005236,-0.057542
2.193663,motor2,velocity,pc,-16.411150,-0.000470,2.843140,-16.429850,-0.002772,-0.030457
2.197952,motor2,velocity,pc,-16.255636,0.001971,2.771484,-16.395880,0.004799,0.052734
2.202267,motor2,velocity,pc,-16.096209,0.002008,2.702148,-16.237762,-0.024936,-0.274025
2.206563,motor2,velocity,pc,-15.934523,-0.004930,2.628418,-15.729532,0.008909,0.097899
2.211452,motor2,velocity,pc,-15.747009,-0.009427,2.553345,-15.318046,-0.008025,-0.088191
2.216447,motor2,velocity,pc,-15.551601,-0.002812,2.476318,-15.453465,-0.009459,-0.103940
2.221420,motor2,velocity,pc,-15.353236,0.006713,2.398682,-15.730236,-0.009980,-0.109675
2.227228,motor2,velocity,pc,-15.116838,0.000539,2.307495,-15.184785,-0.000395,-0.004339
2.233243,motor2,velocity,pc,-14.866695,-0.008475,2.222412,-14.484639,0.001204,0.013235
2.238747,motor2,velocity,pc,-14.633138,-0.000406,2.137939,-14.654310,-0.010554,-0.115977
2.244956,motor2,velocity,pc,-14.364467,0.002999,2.049194,-14.555195,-0.017631,-0.193743
2.250110,motor2,velocity,pc,-14.137235,-0.000942,1.977539,-14.130786,-0.010384,-0.114107
2.255727,motor2,velocity,pc,-13.885423,-0.002982,1.896851,-13.777047,-0.016517,-0.181503
2.261153,motor2,velocity,pc,-13.638038,-0.003993,1.826660,-13.479323,-0.015248,-0.167565
2.266913,motor2,velocity,pc,-13.371108,-0.007027,1.747314,-13.061304,-0.011969,-0.131524
2.272740,motor2,velocity,pc,-13.096625,-0.004579,1.671265,-12.909476,-0.003493,-0.038389
2.278946,motor2,velocity,pc,-12.799439,0.004842,1.593018,-13.082446,-0.007647,-0.084035
2.284741,motor2,velocity,pc,-12.517534,0.008943,1.514648,-13.004247,-0.006120,-0.067257
2.289735,motor2,velocity,pc,-12.271301,0.005178,1.457764,-12.568855,0.003497,0.038429
2.294522,motor2,velocity,pc,-12.032393,-0.003069,1.397949,-11.917757,0.002281,0.025071
2.299038,motor2,velocity,pc,-11.804560,-0.009462,1.345703,-11.371228,0.011985,0.131702
2.303652,motor2,velocity,pc,-11.569316,-0.002713,1.291626,-11.473532,-0.020469,-0.224932
2.308345,motor2,velocity,pc,-11.327527,0.002097,1.238403,-11.471767,0.007540,0.082855
2.312893,motor2,velocity,pc,-11.090846,0.000821,1.187866,-11.170963,0.007759,0.085266
2.317320,motor2,velocity,pc,-10.858329,-0.003335,1.140625,-10.730865,0.009014,0.099050
2.322072,motor2,velocity,pc,-10.606376,-0.006043,1.092773,-10.344015,-0.001565,-0.017203
2.326628,motor2,velocity,pc,-10.362643,-0.000626,1.041748,-10.371017,0.004165,0.045773
2.331419,motor2,velocity,pc,-10.103991,0.004508,0.993286,-10.368299,0.001091,0.011986
2.335611,motor2,velocity,pc,-9.875815,0.004111,0.951782,-10.119537,-0.009311,-0.102318
2.340034,motor2,velocity,pc,-9.633203,-0.007568,0.908203,-9.293766,0.003223,0.035414
2.344669,motor2,velocity,pc,-9.376992,-0.011625,0.866577,-8.835941,-0.001307,-0.014359
2.348904,motor2,velocity,pc,-9.141090,-0.000195,0.831055,-9.171344,-0.013926,-0.153028
2.352348,motor2,velocity,pc,-8.948142,0.008841,0.800903,-9.428965,-0.002847,-0.031282
2.354802,motor2,velocity,pc,-8.809963,0.001340,0.779663,-8.915420,0.006744,0.074115
2.357485,motor2,velocity,pc,-8.658325,0.004531,0.755493,-8.922588,-0.005412,-0.059476
2.359968,motor2,velocity,pc,-8.517389,0.001480,0.731323,-8.628799,0.004295,0.047196
2.363004,motor2,velocity,pc,-8.344453,-0.006268,0.708252,-8.069097,-0.014836,-0.163033
2.365547,motor2,velocity,pc,-8.198924,-0.007458,0.688599,-7.864842,-0.018502,-0.203314
2.368161,motor2,velocity,pc,-8.048881,-0.005647,0.668213,-7.805889,0.029340,0.322415
2.370626,motor2,velocity,pc,-7.906849,-0.000665,0.648560,-7.912897,0.001733,0.019041
2.375100,motor2,velocity,pc,-7.647862,0.001896,0.611572,-7.781553,-0.002409,-0.026468
2.380057,motor2,velocity,pc,-7.359143,0.002732,0.576904,-7.534089,-0.009251,-0.101655
2.385072,motor2,velocity,pc,-7.065261,0.002166,0.538696,-7.211464,-0.002240,-0.024619
2.390136,motor2,velocity,pc,-6.766716,-0.004835,0.496460,-6.563321,0.010447,0.114798
2.399066,motor2,velocity,pc,-6.236139,-0.007335,0.437256,-5.908432,0.001909,0.020975
2.408278,motor2,velocity,pc,-5.683660,0.006844,0.381836,-6.063832,-0.013219,-0.145266
2.417215,motor2,velocity,pc,-5.143097,0.010416,0.330811,-5.700343,0.009381,0.103090
2.425970,motor2,velocity,pc,-4.609615,-0.018586,0.287842,-3.718898,-0.007103,-0.078054
2.434955,motor2,velocity,pc,-4.058537,-0.001352,0.258301,-4.029511,-0.019584,-0.215214
2.443821,motor2,velocity,pc,-3.511559,0.014112,0.218018,-4.253773,-0.013280,-0.145935
2.453303,motor2,velocity,pc,-2.923567,0.009514,0.178833,-3.434558,-0.007956,-0.087429
2.461933,motor2,velocity,pc,-2.386150,-0.014858,0.156616,-1.680227,0.000200,0.002198
2.469166,motor2,velocity,pc,-1.934318,-0.013329,0.149414,-1.306401,-0.024147,-0.265349
2.475694,motor2,velocity,pc,-1.525683,0.011852,0.137329,-2.155173,-0.008502,-0.093432
2.482063,motor2,velocity,pc,-1.126432,0.019343,0.122314,-2.127971,-0.008397,-0.092270
2.490203,motor2,velocity,pc,-0.615454,-0.009745,0.112915,-0.163706,0.003845,0.042258
2.496430,motor2,velocity,pc,-0.224299,-0.009912,0.116089,0.234676,0.000133,0.001457
2.502854,motor2,velocity,pc,0.179336,0.010751,0.114258,-0.393400,-0.008654,-0.095101
2.509324,motor2,velocity,pc,0.585766,0.012736,0.111816,-0.084581,-0.003287,-0.036116
2.515785,motor2,velocity,pc,0.991416,0.006893,0.114624,0.614157,0.000197,0.002163
2.522249,motor2,velocity,pc,1.396781,0.012742,0.119507,0.728702,0.000614,0.006749
2.528118,motor2,velocity,pc,1.764420,0.021269,0.122925,0.672696,0.016604,0.182461
2.533710,motor2,velocity,pc,2.114080,0.020083,0.127686,1.084237,0.018304,0.201140
2.539200,motor2,velocity,pc,2.456811,0.013960,0.135864,1.734889,0.011717,0.128753
2.544967,motor2,velocity,pc,2.815995,0.016370,0.147583,1.975610,-0.001951,-0.021437
2.551803,motor2,velocity,pc,3.240503,0.022381,0.161255,2.102368,0.028456,0.312706
2.557795,motor2,velocity,pc,3.611467,0.022505,0.175049,2.469958,0.028618,0.314485
2.564047,motor2,velocity,pc,3.997093,0.017627,0.192139,3.101686,0.020836,0.228966
2.570542,motor2,velocity,pc,4.396067,0.013730,0.214844,3.697198,0.027107,0.297879
2.576853,motor2,velocity,pc,4.782017,0.019218,0.238770,3.811095,0.017521,0.192533
2.582995,motor2,velocity,pc,5.155870,0.023016,0.262451,3.997840,0.020153,0.221467
2.589139,motor2,velocity,pc,5.527878,0.016554,0.288574,4.694997,0.013015,0.143018
2.594470,motor2,velocity,pc,5.848965,0.006390,0.316040,5.525007,0.014047,0.154363
2.600069,motor2,velocity,pc,6.184466,0.025764,0.345703,4.894969,0.013157,0.144586
2.605276,motor2,velocity,pc,6.494774,0.020561,0.370483,5.467899,0.010407,0.114359
2.610224,motor2,velocity,pc,6.788027,0.014071,0.401855,6.087343,0.008439,0.092741
2.614949,motor2,velocity,pc,7.066517,0.018880,0.429443,6.127658,0.009351,0.102757
2.619571,motor2,velocity,pc,7.337407,0.012769,0.460938,6.705575,0.020923,0.229923
2.624385,motor2,velocity,pc,7.617963,0.023470,0.491211,6.453908,-0.003407,-0.037437
2.628999,motor2,velocity,pc,7.885171,0.013759,0.523315,7.208291,0.002654,0.029165
2.633788,motor2,velocity,pc,8.160794,0.011592,0.557129,7.593557,-0.003513,-0.038604
2.638552,motor2,velocity,pc,8.433149,0.014694,0.595215,7.712521,0.006553,0.072013
2.643494,motor2,velocity,pc,8.713684,0.022425,0.634033,7.609177,0.009136,0.100393
2.648512,motor2,velocity,pc,8.996383,0.028781,0.670166,7.577552,0.020157,0.221509
2.653537,motor2,velocity,pc,9.277242,0.016258,0.713623,8.486409,0.019166,0.210618
2.658468,motor2,velocity,pc,9.550612,0.009859,0.756104,9.080775,0.018861,0.207263
2.663330,motor2,velocity,pc,9.817874,0.015281,0.806274,9.078682,0.010892,0.119690
2.669536,motor2,velocity,pc,10.155730,0.027903,0.855713,8.788705,0.002923,0.032116
2.674249,motor2,velocity,pc,10.409733,0.013957,0.898438,9.741582,0.021061,0.231441
2.678864,motor2,velocity,pc,10.656198,0.006885,0.943726,10.342330,0.017862,0.196282
2.683899,motor2,velocity,pc,10.922562,0.016256,0.997681,10.141955,0.000514,0.005643
2.689182,motor2,velocity,pc,11.199144,0.023242,1.051270,10.071935,0.001530,0.016814
2.694146,motor2,velocity,pc,11.456189,0.019251,1.104736,10.530679,0.033096,0.363689
2.699467,motor2,velocity,pc,11.728573,0.016347,1.162231,10.950074,0.016582,0.182217
2.704649,motor2,velocity,pc,11.990776,0.017275,1.217896,11.167819,0.025003,0.274759
2.709450,motor2,velocity,pc,12.230820,0.024470,1.273193,11.050933,0.008869,0.097467
2.714841,motor2,velocity,pc,12.497066,0.021264,1.332642,11.479869,0.011764,0.129273
2.720287,motor2,velocity,pc,12.762357,0.006414,1.398682,12.488174,0.028910,0.317697
2.725487,motor2,velocity,pc,13.012207,0.005240,1.463501,12.797071,0.021412,0.235292
2.730377,motor2,velocity,pc,13.244013,0.016374,1.524170,12.473971,-0.006723,-0.073881
2.735067,motor2,velocity,pc,13.463357,0.019968,1.581543,12.515838,0.017685,0.194342
2.739780,motor2,velocity,pc,13.680850,0.016358,1.644897,12.915613,-0.003040,-0.033403
2.745202,motor2,velocity,pc,13.927355,0.013001,1.715576,13.331277,0.015749,0.173071
2.750375,motor2,velocity,pc,14.158787,0.018384,1.783081,13.295541,0.028032,0.308045
2.755080,motor2,velocity,pc,14.366024,0.027663,1.847778,13.041986,0.017621,0.193642
2.760314,motor2,velocity,pc,14.592859,0.029670,1.917603,13.171819,0.009157,0.100632
2.765435,motor2,velocity,pc,14.811009,0.015164,1.986206,14.116858,-0.000598,-0.006568
2.770320,motor2,velocity,pc,15.015510,0.000097,2.058350,15.074409,0.032399,0.356032
2.774765,motor2,velocity,pc,15.198539,0.000061,2.128906,15.258885,0.001909,0.020979
2.779859,motor2,velocity,pc,15.404602,0.014672,2.199951,14.735912,0.010952,0.120347
2.784390,motor2,velocity,pc,15.584619,0.025196,2.266357,14.392529,0.015138,0.166351
2.789781,motor2,velocity,pc,15.794659,0.023384,2.348999,14.695736,0.026955,0.296212
2.795094,motor2,velocity,pc,15.997250,0.011671,2.427368,15.485045,0.038460,0.422634
2.800435,motor2,velocity,pc,16.196386,0.009098,2.511963,15.813622,0.023113,0.253985
2.805701,motor2,velocity,pc,16.388266,0.018382,2.594604,15.543173,0.008337,0.091619
2.811684,motor2,velocity,pc,16.600864,0.015260,2.689697,15.913370,0.007301,0.080226
2.817349,motor2,velocity,pc,16.796731,0.014935,2.784546,16.126926,0.010056,0.110510
2.823621,motor2,velocity,pc,17.007364,0.005657,2.886841,16.801756,0.012882,0.141564
2.829777,motor2,velocity,pc,17.207699,0.016633,2.988892,16.454924,-0.002778,-0.030529
2.835903,motor2,velocity,pc,17.400665,0.024359,3.089111,16.264172,0.008852,0.097270
2.842114,motor2,velocity,pc,17.589738,0.010849,3.192505,17.129663,0.005858,0.064375
2.848322,motor2,velocity,pc,17.772030,0.000214,3.300171,17.843277,0.013588,0.149319
2.854648,motor2,velocity,pc,17.950810,0.017088,3.413208,17.180000,0.014063,0.154537
2.860699,motor2,velocity,pc,18.115195,0.023201,3.519165,17.041149,0.012496,0.137313
2.867133,motor2,velocity,pc,18.282797,0.016023,3.624756,17.569170,0.018537,0.203704
2.872993,motor2,velocity,pc,18.428960,0.005775,3.732666,18.228012,0.011472,0.126067
2.878746,motor2,velocity,pc,18.566381,0.006069,3.831665,18.351006,0.012013,0.132015
2.883959,motor2,velocity,pc,18.685670,0.013347,3.931152,18.107594,0.016804,0.184660
2.890289,motor2,velocity,pc,18.823767,0.019842,4.043701,17.922913,-0.005927,-0.065131
2.896166,motor2,velocity,pc,18.945305,0.013743,4.150146,18.350636,0.007064,0.077629
2.901588,motor2,velocity,pc,19.051723,0.004874,4.250488,18.900652,-0.009748,-0.107119
2.907370,motor2,velocity,pc,19.159109,0.003403,4.364624,19.081530,0.012713,0.139707
2.913554,motor2,velocity,pc,19.266979,0.015495,4.478027,18.586210,-0.009834,-0.108062
2.919087,motor2,velocity,pc,19.357317,0.014540,4.584839,18.725647,0.015357,0.168761
2.925260,motor2,velocity,pc,19.451204,0.006456,4.701294,19.224009,0.002031,0.022323
2.931373,motor2,velocity,pc,19.536976,0.006648,4.820068,19.300512,0.008455,0.092908
2.937630,motor2,velocity,pc,19.617303,0.011615,4.939209,19.133404,0.017553,0.192895
2.943652,motor2,velocity,pc,19.687445,0.014551,5.055176,19.058039,0.011573,0.127180
2.950304,motor2,velocity,pc,19.756747,0.011017,5.177002,19.304876,0.015912,0.174859
2.956586,motor2,velocity,pc,19.814269,0.000946,5.306030,19.865501,-0.003745,-0.041148
2.963142,motor2,velocity,pc,19.866070,0.002090,5.430664,19.859829,0.001531,0.016821
2.968564,motor2,velocity,pc,19.902544,0.018138,5.540039,19.095654,0.011739,0.129004
2.975023,motor2,velocity,pc,19.938459,0.018123,5.661377,19.134037,0.027281,0.299788
2.981648,motor2,velocity,pc,19.966770,0.003457,5.788818,19.895508,0.011360,0.124840
