time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.526785,20.000000,12.700000,19.842144,12.085948,-0.159647,0.000000,0.000000,50.038422,31.340500,0.041988
2.533139,20.000000,12.700000,19.892849,12.775545,-0.096722,0.000000,0.000000,50.162994,31.422806,0.041565
2.540257,20.000000,12.700000,20.058567,12.897010,-0.179412,0.000000,0.000000,50.307465,31.508575,0.040955
2.547138,20.000000,12.700000,20.098810,12.961166,0.000394,0.000000,0.000000,50.442596,31.591263,0.040524
2.554102,20.000000,12.700000,19.932198,12.659891,0.093075,0.000000,0.000000,50.587677,31.679169,0.041328
2.560779,20.000000,12.700000,19.879841,12.487894,-0.086627,0.000000,0.000000,50.717133,31.759567,0.040821
2.567367,20.000000,12.700000,19.918552,12.247841,-0.021323,0.000000,0.000000,50.849274,31.844772,0.040722
2.574541,20.000000,12.700000,20.031586,12.787653,0.032469,0.000000,0.000000,50.991852,31.934891,0.040195
2.581814,20.000000,12.700000,20.049196,12.207508,0.027483,0.000000,0.000000,51.136871,32.022675,0.039677
2.589106,20.000000,12.700000,19.915276,12.610006,0.154074,0.000000,0.000000,51.288910,32.117737,0.040611
2.596529,20.000000,12.700000,20.034985,12.336769,0.139224,0.000000,0.000000,51.431000,32.208527,0.041008
2.604169,20.000000,12.700000,19.931818,12.379114,0.025910,0.000000,0.000000,51.585785,32.303131,0.041763
2.612326,20.000000,12.700000,20.086216,11.889383,0.032945,0.000000,0.000000,51.748138,32.404251,0.041889
2.620060,20.000000,12.700000,19.875906,12.476571,-0.083965,0.000000,0.000000,51.903534,32.499069,0.041870
2.630085,20.000000,12.700000,19.920099,12.897933,0.001914,0.000000,0.000000,52.104706,32.625763,0.041759
2.640085,20.000000,12.700000,20.005060,12.684879,0.003008,0.000000,0.000000,52.304718,32.751465,0.041447
2.650131,20.000000,12.700000,20.023775,12.088145,-0.000170,0.000000,0.000000,52.502228,32.873550,0.041557
2.660116,20.000000,12.700000,19.936386,12.162564,0.048532,0.000000,0.000000,52.712250,33.008591,0.041901
2.670065,20.000000,12.700000,19.864067,12.466389,-0.018346,0.000000,0.000000,52.904572,33.128830,0.041634
2.680623,20.000000,12.700000,19.888418,12.195257,0.033635,0.000000,0.000000,53.115997,33.266815,0.041759
2.691868,20.000000,12.700000,19.806286,12.006519,0.037977,0.000000,0.000000,53.343781,33.399353,0.042603
2.701712,20.000000,12.700000,19.873869,12.183622,-0.058747,0.000000,0.000000,53.537994,33.521408,0.041771
2.711959,20.000000,12.700000,20.079803,12.085917,-0.014818,0.000000,0.000000,53.739960,33.644958,0.042084
2.721856,20.000000,12.700000,20.014196,12.633622,-0.038037,0.000000,0.000000,53.942535,33.774292,0.041718
2.733018,20.000000,12.700000,19.912857,12.443351,0.021810,0.000000,0.000000,54.164398,33.911911,0.041348
2.743971,20.000000,12.700000,19.994383,12.557083,0.123962,0.000000,0.000000,54.381439,34.047882,0.040874
2.754218,20.000000,12.700000,19.842281,11.680816,-0.036683,0.000000,0.000000,54.588348,34.171341,0.041965
2.764401,20.000000,12.700000,20.042624,12.438004,-0.000139,0.000000,0.000000,54.792877,34.301727,0.041321
2.774353,20.000000,12.700000,19.944878,12.109057,0.015647,0.000000,0.000000,54.987762,34.414658,0.041428
2.783466,20.000000,12.700000,20.029150,12.383892,-0.157288,0.000000,0.000000,55.169769,34.533813,0.041943
2.793209,20.000000,12.700000,20.034578,12.110917,-0.001054,0.000000,0.000000,55.366486,34.657501,0.041260
2.804786,20.000000,12.700000,19.879417,12.621346,-0.005095,0.000000,0.000000,55.601105,34.799042,0.041504
2.814964,20.000000,12.700000,20.059416,12.346900,-0.017978,0.000000,0.000000,55.800568,34.921371,0.041183
2.825946,20.000000,12.700000,20.005505,12.617984,-0.071127,0.000000,0.000000,56.020844,35.060623,0.041210
2.836482,20.000000,12.700000,19.975136,12.377473,0.050068,0.000000,0.000000,56.227386,35.185883,0.041725
2.847088,20.000000,12.700000,19.919209,12.455987,-0.005062,0.000000,0.000000,56.438995,35.311310,0.041992
2.857089,20.000000,12.700000,19.981182,12.016644,-0.032475,0.000000,0.000000,56.641205,35.439697,0.042103
2.867212,20.000000,12.700000,19.888063,12.356914,0.013095,0.000000,0.000000,56.838470,35.557083,0.042053
2.877005,20.000000,12.700000,19.807102,12.470926,0.085601,0.000000,0.000000,57.038177,35.685928,0.042431
2.887313,20.000000,12.700000,20.045614,12.311774,-0.010412,0.000000,0.000000,57.240204,35.811081,0.042454
2.897971,20.000000,12.700000,19.850521,12.480486,0.040305,0.000000,0.000000,57.457489,35.943832,0.042896
2.908510,20.000000,12.700000,20.036444,12.080328,-0.025466,0.000000,0.000000,57.664093,36.072388,0.042744
2.919001,20.000000,12.700000,20.130072,12.261190,0.016794,0.000000,0.000000,57.874420,36.197388,0.042709
2.928335,20.000000,12.700000,19.924406,12.136862,0.039882,0.000000,0.000000,58.058746,36.310867,0.043301
2.937747,20.000000,12.700000,20.120285,12.457438,-0.158168,0.000000,0.000000,58.251312,36.435287,0.043381
2.948209,20.000000,12.700000,19.940998,12.039249,0.021281,0.000000,0.000000,58.456329,36.556641,0.043076
2.958879,20.000000,12.700000,19.969410,12.852640,0.021450,0.000000,0.000000,58.670380,36.690918,0.043407
2.968744,20.000000,12.700000,20.173399,11.962886,-0.062580,0.000000,0.000000,58.870697,36.820343,0.042934
2.979392,20.000000,12.700000,19.929163,12.382004,0.082926,0.000000,0.000000,59.080841,36.943939,0.041428
2.989745,20.000000,12.700000,20.004253,12.476489,0.114770,0.000000,0.000000,59.289886,37.078445,0.041813
3.001594,20.000000,12.700000,19.860760,12.399842,-0.138584,0.000000,0.000000,59.526947,37.221298,0.043289
