time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.960139,motor1,position,pc,0.248042,-0.002130,-0.000012,0.000068,-0.036976,-0.348831
2.970138,motor1,position,pc,0.248901,-0.002137,-0.000015,0.001319,-0.008244,-0.077769
2.980139,motor1,position,pc,0.249514,-0.002142,-0.000005,0.000626,0.027759,0.261878
2.990138,motor1,position,pc,0.249880,-0.002146,-0.000017,-0.005774,-0.018485,-0.174388
3.000139,motor1,position,pc,0.250000,-0.002147,-0.000013,0.001446,0.007327,0.069124
3.010143,motor1,position,pc,0.249873,-0.002146,-0.000008,-0.004164,0.005357,0.050534
3.020142,motor1,position,pc,0.249500,-0.002142,-0.000007,0.000172,-0.017729,-0.167258
3.030118,motor1,position,pc,0.248882,-0.002137,-0.000012,0.003092,-0.029415,-0.277499
3.040139,motor1,position,pc,0.248015,-0.002130,-0.000007,-0.010013,-0.019736,-0.186190
3.050120,motor1,position,pc,0.246907,-0.002120,-0.000004,-0.004477,0.000586,0.005525
3.060140,motor1,position,pc,0.245551,-0.002108,-0.000007,-0.004336,0.020863,0.196825
3.070135,motor1,position,pc,0.243956,-0.002095,0.000005,-0.004321,-0.006466,-0.061004
3.080139,motor1,position,pc,0.242119,-0.002079,-0.000013,0.002154,-0.000787,-0.007427
3.090139,motor1,position,pc,0.240043,-0.002061,-0.000012,-0.007242,-0.003450,-0.032544
3.100132,motor1,position,pc,0.237732,-0.002041,0.000000,0.003115,0.009468,0.089324
3.110134,motor1,position,pc,0.235185,-0.002019,-0.000015,0.000425,0.006938,0.065450
3.120140,motor1,position,pc,0.232404,-0.001996,-0.000002,-0.004753,0.100140,0.944717
3.130138,motor1,position,pc,0.229396,-0.001970,-0.000016,0.002481,0.006326,0.059677
3.140132,motor1,position,pc,0.226163,-0.001942,-0.000015,0.001483,0.021731,0.205007
3.150118,motor1,position,pc,0.222710,-0.001912,-0.000021,0.002549,0.002652,0.025021
3.160117,motor1,position,pc,0.219032,-0.001881,-0.000009,-0.005990,-0.021763,-0.205315
3.170138,motor1,position,pc,0.215130,-0.001847,-0.000017,0.000693,-0.031692,-0.298985
3.180106,motor1,position,pc,0.211037,-0.001812,-0.000007,0.001669,-0.019497,-0.183937
3.190140,motor1,position,pc,0.206708,-0.001775,-0.000010,0.011601,-0.007101,-0.066986
3.200140,motor1,position,pc,0.202190,-0.001736,-0.000005,-0.004805,-0.000254,-0.002400
3.210138,motor1,position,pc,0.197472,-0.001696,-0.000004,-0.004544,-0.022535,-0.212599
3.220132,motor1,position,pc,0.192562,-0.001653,-0.000023,-0.000283,-0.000037,-0.000353
3.230138,motor1,position,pc,0.187456,-0.001610,-0.000015,0.005581,0.003364,0.031736
3.240140,motor1,position,pc,0.182167,-0.001564,-0.000005,0.001409,-0.011215,-0.105802
3.250118,motor1,position,pc,0.176711,-0.001517,-0.000009,-0.000610,-0.033889,-0.319704
3.260117,motor1,position,pc,0.171070,-0.001469,-0.000004,0.004918,0.004087,0.038554
3.270138,motor1,position,pc,0.165247,-0.001419,-0.000007,-0.002160,-0.011049,-0.104239
3.280137,motor1,position,pc,0.159273,-0.001368,-0.000001,0.003405,-0.004609,-0.043484
3.290138,motor1,position,pc,0.153141,-0.001315,-0.000008,-0.001341,-0.009437,-0.089026
3.300142,motor1,position,pc,0.146856,-0.001261,-0.000003,0.002020,-0.023138,-0.218279
3.310131,motor1,position,pc,0.140436,-0.001206,-0.000028,0.005030,-0.026213,-0.247290
3.320128,motor1,position,pc,0.133872,-0.001149,-0.000005,0.001722,0.016169,0.152541
3.330132,motor1,position,pc,0.127171,-0.001092,-0.000022,0.000865,-0.030690,-0.289526
3.340134,motor1,position,pc,0.120346,-0.001033,-0.000005,-0.006303,-0.027553,-0.259933
3.350207,motor1,position,pc,0.113353,-0.000973,-0.000015,0.002608,0.024569,0.231787
3.360133,motor1,position,pc,0.106350,-0.000913,-0.000012,0.005380,0.008727,0.082334
3.370133,motor1,position,pc,0.099191,-0.000852,-0.000028,0.004553,0.035279,0.332817
3.380133,motor1,position,pc,0.091934,-0.000789,0.000000,0.001438,0.016492,0.155585
3.390213,motor1,position,pc,0.084527,-0.000726,-0.000013,0.002541,0.000037,0.000349
3.400149,motor1,position,pc,0.077143,-0.000662,0.000001,0.001066,0.037112,0.350115
3.410215,motor1,position,pc,0.069586,-0.000598,-0.000004,0.001155,0.031077,0.293178
3.420134,motor1,position,pc,0.062070,-0.000533,-0.000007,0.009068,-0.007183,-0.067766
3.430135,motor1,position,pc,0.054432,-0.000467,-0.000017,0.005596,0.003429,0.032345
3.440133,motor1,position,pc,0.046743,-0.000401,-0.000015,0.002884,0.016660,0.157171
3.450130,motor1,position,pc,0.039008,-0.000335,-0.000015,0.003867,-0.001851,-0.017459
3.460144,motor1,position,pc,0.031221,-0.000268,-0.000002,-0.001750,-0.011721,-0.110578
3.470213,motor1,position,pc,0.023360,-0.000201,0.000001,0.000589,-0.010033,-0.094648
3.480138,motor1,position,pc,0.015590,-0.000134,-0.000000,0.003435,-0.050066,-0.472325
3.490213,motor1,position,pc,0.007686,-0.000066,-0.000002,0.002057,-0.010031,-0.094632
3.500132,motor1,position,pc,-0.000104,0.000001,-0.000002,-0.008150,-0.004665,-0.044013
3.510141,motor1,position,pc,-0.007964,0.000068,-0.000018,0.000462,0.037612,0.354831
3.520135,motor1,position,pc,-0.015803,0.000136,-0.000026,0.005678,0.012619,0.119049
3.530134,motor1,position,pc,-0.023632,0.000203,-0.000016,0.004769,0.009424,0.088910
3.540133,motor1,position,pc,-0.031437,0.000270,0.000001,-0.011682,-0.021862,-0.206241
3.550153,motor1,position,pc,-0.039227,0.000337,-0.000003,-0.002160,0.011625,0.109668
3.560143,motor1,position,pc,-0.046956,0.000403,-0.000000,-0.002637,0.001694,0.015986
3.570135,motor1,position,pc,-0.054639,0.000469,-0.000006,0.001654,0.012930,0.121979
3.580137,motor1,position,pc,-0.062277,0.000535,0.000001,0.001371,-0.026593,-0.250881
3.590133,motor1,position,pc,-0.069848,0.000600,-0.000000,-0.001393,-0.019045,-0.179668
3.600142,motor1,position,pc,-0.077360,0.000664,-0.000011,-0.003360,-0.009514,-0.089758
3.610213,motor1,position,pc,-0.084842,0.000728,-0.000001,-0.001818,-0.007674,-0.072392
3.620133,motor1,position,pc,-0.092128,0.000791,0.000014,-0.000834,-0.009722,-0.091720
3.630212,motor1,position,pc,-0.099439,0.000854,0.000001,0.000947,0.000892,0.008411
3.640133,motor1,position,pc,-0.106540,0.000915,-0.000007,0.002869,-0.031303,-0.295310
3.650133,motor1,position,pc,-0.113590,0.000975,-0.000015,-0.004775,-0.001509,-0.014239
3.660146,motor1,position,pc,-0.120539,0.001035,-0.000001,-0.004537,-0.000827,-0.007801
3.670211,motor1,position,pc,-0.127403,0.001094,-0.000016,0.003942,-0.008659,-0.081689
3.680134,motor1,position,pc,-0.134045,0.001151,-0.000011,0.002206,-0.013871,-0.130861
3.690133,motor1,position,pc,-0.140607,0.001207,-0.000012,0.002586,-0.006241,-0.058873
3.700133,motor1,position,pc,-0.147031,0.001262,-0.000010,0.002638,0.008101,0.076420
3.710214,motor1,position,pc,-0.153359,0.001317,-0.000027,-0.000841,-0.013366,-0.126097
3.720145,motor1,position,pc,-0.159444,0.001369,-0.000008,-0.005193,-0.024963,-0.235499
3.730141,motor1,position,pc,-0.165411,0.001420,-0.000003,-0.000365,-0.019887,-0.187617
3.740126,motor1,position,pc,-0.171209,0.001470,-0.000003,-0.011473,0.001899,0.017913
3.750144,motor1,position,pc,-0.176856,0.001519,0.000001,-0.004254,-0.023025,-0.217214
3.760117,motor1,position,pc,-0.182305,0.001565,-0.000015,-0.005766,0.002183,0.020593
3.770139,motor1,position,pc,-0.187600,0.001611,-0.000010,-0.003777,0.065249,0.615555
3.780140,motor1,position,pc,-0.192698,0.001655,-0.000007,-0.005975,-0.038091,-0.359350
3.790108,motor1,position,pc,-0.197591,0.001697,-0.000007,0.000939,0.028443,0.268333
3.800143,motor1,position,pc,-0.202320,0.001737,-0.000016,0.003435,-0.000462,-0.004359
3.810139,motor1,position,pc,-0.206832,0.001776,-0.000008,-0.000119,0.041769,0.394051
3.820140,motor1,position,pc,-0.211141,0.001813,-0.000002,-0.000737,-0.010461,-0.098693
3.830139,motor1,position,pc,-0.215241,0.001848,-0.000032,0.002094,0.015346,0.144770
