time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.455059,motor2,velocity,odrive,19.959963,19.959963,9.623291,19.933485,0.018162,0.199585
1.460096,motor2,velocity,odrive,19.974479,19.974479,9.723511,19.964960,0.009082,0.099807
1.465091,motor2,velocity,odrive,19.985698,19.985698,9.825562,20.048904,0.020573,0.226077
1.470069,motor2,velocity,odrive,19.993696,19.993696,9.925659,19.832865,0.010668,0.117235
1.475093,motor2,velocity,odrive,19.998504,19.998504,10.023560,20.212681,0.003978,0.043719
1.480090,motor2,velocity,odrive,19.999996,19.999996,10.118408,19.843754,0.010726,0.117873
1.485096,motor2,velocity,odrive,19.998161,19.998161,10.221313,20.060736,0.000900,0.009893
1.490089,motor2,velocity,odrive,19.992973,19.992973,10.320923,19.901749,0.003812,0.041893
1.495095,motor2,velocity,odrive,19.984366,19.984366,10.424194,19.944826,0.018351,0.201654
1.501465,motor2,velocity,odrive,19.968427,19.968427,10.548462,19.859970,0.019448,0.213717
1.505064,motor2,velocity,odrive,19.956924,19.956924,10.623535,19.998493,0.008012,0.088044
1.510061,motor2,velocity,odrive,19.937936,19.937936,10.720947,19.914015,0.012957,0.142387
1.515062,motor2,velocity,odrive,19.915389,19.915389,10.820801,19.992168,0.017501,0.192316
1.520063,motor2,velocity,odrive,19.889254,19.889254,10.922852,19.959412,-0.004546,-0.049954
1.525089,motor2,velocity,odrive,19.859342,19.859342,11.020020,19.899532,0.021686,0.238308
1.530091,motor2,velocity,odrive,19.825911,19.825911,11.122192,19.883490,0.004047,0.044471
1.535100,motor2,velocity,odrive,19.788740,19.788740,11.224121,19.844193,0.016194,0.177956
1.540064,motor2,velocity,odrive,19.748219,19.748219,11.320435,19.909719,-0.006134,-0.067409
1.545080,motor2,velocity,odrive,19.703512,19.703512,11.415039,19.680986,-0.002799,-0.030759
1.550095,motor2,velocity,odrive,19.655020,19.655020,11.518555,20.024044,-0.001380,-0.015164
1.555089,motor2,velocity,odrive,19.602911,19.602911,11.612183,19.568785,0.021060,0.231423
1.560098,motor2,velocity,odrive,19.546797,19.546797,11.713257,19.603338,0.004818,0.052941
1.565101,motor2,velocity,odrive,19.486872,19.486872,11.813477,19.636467,0.010656,0.117094
1.570089,motor2,velocity,odrive,19.423233,19.423233,11.916138,19.464781,-0.003060,-0.033631
1.575089,motor2,velocity,odrive,19.355519,19.355519,12.006226,19.547600,-0.000260,-0.002853
1.580095,motor2,velocity,odrive,19.283767,19.283767,12.106201,19.307467,0.023264,0.255651
1.585088,motor2,velocity,odrive,19.208229,19.208229,12.197510,19.377298,0.008305,0.091259
1.590094,motor2,velocity,odrive,19.128463,19.128463,12.299316,19.109892,0.007624,0.083777
1.595065,motor2,velocity,odrive,19.045261,19.045261,12.395020,19.323147,-0.012261,-0.134733
1.600091,motor2,velocity,odrive,18.957079,18.957079,12.490356,18.946037,0.010834,0.119054
1.605089,motor2,velocity,odrive,18.865275,18.865275,12.585693,19.039589,0.017904,0.196745
1.610089,motor2,velocity,odrive,18.769367,18.769367,12.677612,18.871590,0.007823,0.085966
1.615088,motor2,velocity,odrive,18.669338,18.669338,12.771973,18.908373,0.012972,0.142552
1.620087,motor2,velocity,odrive,18.565170,18.565170,12.863281,18.587904,0.004758,0.052289
1.625062,motor2,velocity,odrive,18.457378,18.457378,12.961548,18.670559,0.002531,0.027817
1.630126,motor2,velocity,odrive,18.343412,18.343412,13.056641,18.525326,-0.007387,-0.081176
1.635063,motor2,velocity,odrive,18.228183,18.228183,13.141846,18.492077,0.004352,0.047826
1.640095,motor2,velocity,odrive,18.106482,18.106482,13.241089,18.159927,0.013453,0.147839
1.645097,motor2,velocity,odrive,17.981300,17.981300,13.329102,18.330025,-0.002236,-0.024577
1.650089,motor2,velocity,odrive,17.852135,17.852135,13.419556,17.856148,0.014684,0.161358
1.655106,motor2,velocity,odrive,17.718063,17.718063,13.509155,18.065073,0.008381,0.092095
1.660091,motor2,velocity,odrive,17.580573,17.580573,13.593994,17.805237,0.011279,0.123944
1.665095,motor2,velocity,odrive,17.438329,17.438329,13.684570,17.581230,0.003930,0.043189
1.670096,motor2,velocity,odrive,17.291889,17.291889,13.773926,17.527798,0.014717,0.161729
1.675063,motor2,velocity,odrive,17.142210,17.142210,13.856567,17.244980,0.017724,0.194772
1.680095,motor2,velocity,odrive,16.986260,16.986260,13.946655,17.224613,0.007435,0.081703
1.685090,motor2,velocity,odrive,16.827145,16.827145,14.027954,17.123098,0.002935,0.032258
1.690098,motor2,velocity,odrive,16.663357,16.663357,14.112549,16.692080,0.031308,0.344039
1.695089,motor2,velocity,odrive,16.495808,16.495808,14.197510,16.665655,0.002243,0.024647
1.700098,motor2,velocity,odrive,16.323387,16.323387,14.283081,16.571177,-0.005019,-0.055154
1.705070,motor2,velocity,odrive,16.147965,16.147965,14.363403,16.331038,0.013380,0.147031
1.710067,motor2,velocity,odrive,15.967365,15.967365,14.444214,16.231743,0.016981,0.186601
1.715090,motor2,velocity,odrive,15.781586,15.781586,14.524780,16.130871,0.005503,0.060475
1.720063,motor2,velocity,odrive,15.593348,15.593348,14.606323,15.718648,-0.005466,-0.060071
1.725090,motor2,velocity,odrive,15.398796,15.398796,14.682739,15.419129,0.005188,0.057012
1.730082,motor2,velocity,odrive,15.201386,15.201386,14.759766,15.531172,0.015337,0.168543
1.735096,motor2,velocity,odrive,14.998803,14.998803,14.833374,15.199346,0.010716,0.117762
1.740098,motor2,velocity,odrive,14.792502,14.792502,14.913086,14.981688,0.008887,0.097664
1.745094,motor2,velocity,odrive,14.582195,14.582195,14.985352,14.602378,0.004506,0.049516
1.750090,motor2,velocity,odrive,14.367747,14.367747,15.056519,14.379290,0.011133,0.122340
1.755042,motor2,velocity,odrive,14.151049,14.151049,15.132202,14.217260,-0.003404,-0.037405
1.760097,motor2,velocity,odrive,13.925601,13.925601,15.202148,14.307984,0.011986,0.131717
1.765094,motor2,velocity,odrive,13.698629,13.698629,15.274170,13.958457,0.011407,0.125353
1.770065,motor2,velocity,odrive,13.468737,13.468737,15.344849,13.497079,0.013370,0.146927
1.775060,motor2,velocity,odrive,13.233701,13.233701,15.409058,13.583369,0.002356,0.025894
1.780091,motor2,velocity,odrive,12.992853,12.992853,15.476929,13.001547,0.016838,0.185031
1.785081,motor2,velocity,odrive,12.749942,12.749942,15.539551,12.566772,0.010631,0.116829
1.790080,motor2,velocity,odrive,12.502570,12.502570,15.604126,12.930610,0.029607,0.325354
1.795081,motor2,velocity,odrive,12.251174,12.251174,15.667969,12.491650,0.005719,0.062843
1.800095,motor2,velocity,odrive,11.995149,11.995149,15.731201,12.344484,0.018250,0.200548
1.805063,motor2,velocity,odrive,11.737591,11.737591,15.788330,11.934088,0.014112,0.155073
1.810095,motor2,velocity,odrive,11.472890,11.472890,15.851685,11.636085,0.010349,0.113724
1.815067,motor2,velocity,odrive,11.207513,11.207513,15.910034,11.730026,-0.019035,-0.209179
1.820088,motor2,velocity,odrive,10.935702,10.935702,15.964111,11.151538,0.014571,0.160122
1.825096,motor2,velocity,odrive,10.660874,10.660874,16.019653,11.181736,0.011991,0.131767
1.830089,motor2,velocity,odrive,10.383197,10.383197,16.072021,11.195513,-0.012718,-0.139755
1.835064,motor2,velocity,odrive,10.102940,10.102940,16.123291,9.700822,0.015794,0.173562
1.840102,motor2,velocity,odrive,9.815496,9.815496,16.177734,9.543633,0.020875,0.229397
1.845060,motor2,velocity,odrive,9.529109,9.529109,16.226196,10.165273,0.007818,0.085918
1.850072,motor2,velocity,odrive,9.236144,9.236144,16.275269,9.669034,-0.011747,-0.129089
1.855086,motor2,velocity,odrive,8.939617,8.939617,16.332520,9.326672,-0.005204,-0.057191
1.860028,motor2,velocity,odrive,8.644074,8.644074,16.365356,8.975480,-0.010599,-0.116470
1.865086,motor2,velocity,odrive,8.338215,8.338215,16.427124,8.630130,-0.001040,-0.011433
1.870902,motor2,velocity,odrive,7.982417,7.982417,16.458984,8.657063,-0.005066,-0.055673
1.875064,motor2,velocity,odrive,7.725233,7.725233,16.492188,8.055114,0.004186,0.046001
1.880061,motor2,velocity,odrive,7.413520,7.413520,16.532227,7.269114,0.021542,0.236727
1.885059,motor2,velocity,odrive,7.098777,7.098777,16.570679,7.867493,0.003453,0.037948
1.890086,motor2,velocity,odrive,6.779240,6.779240,16.604858,6.639144,0.029208,0.320968
1.895106,motor2,velocity,odrive,6.457180,6.457180,16.640869,7.093622,-0.001171,-0.012866
1.900062,motor2,velocity,odrive,6.136467,6.136467,16.672974,6.139810,0.023889,0.262513
1.905060,motor2,velocity,odrive,5.810287,5.810287,16.703857,6.369132,-0.014713,-0.161681
1.910118,motor2,velocity,odrive,5.477530,5.477530,16.733887,5.785330,0.005467,0.060079
1.915087,motor2,velocity,odrive,5.148077,5.148077,16.761719,5.574086,0.023877,0.262389
1.920065,motor2,velocity,odrive,4.815522,4.815522,16.788574,5.010256,-0.002015,-0.022142
1.925060,motor2,velocity,odrive,4.479463,4.479463,16.812134,4.856353,-0.009083,-0.099810
1.930089,motor2,velocity,odrive,4.138790,4.138790,16.834595,4.593756,0.014849,0.163177
1.935089,motor2,velocity,odrive,3.797810,3.797810,16.856201,3.896956,0.021940,0.241103
1.940094,motor2,velocity,odrive,3.454391,3.454391,16.876099,3.839781,0.000249,0.002735
1.945099,motor2,velocity,odrive,3.108911,3.108911,16.894287,3.632207,0.007399,0.081312
1.950072,motor2,velocity,odrive,2.763793,2.763793,16.910767,3.106889,0.013144,0.144435
1.955060,motor2,velocity,odrive,2.415728,2.415728,16.925293,2.775792,0.011281,0.123965
1.960096,motor2,velocity,odrive,2.062597,2.062597,16.937134,2.329230,-0.002912,-0.031998
1.965059,motor2,velocity,odrive,1.712958,1.712958,16.947021,1.850780,0.037811,0.415507
1.970087,motor2,velocity,odrive,1.357197,1.357197,16.955688,1.540519,0.031303,0.343993
1.975059,motor2,velocity,odrive,1.003925,1.003925,16.962524,1.211300,0.022017,0.241940
1.980096,motor2,velocity,odrive,0.644820,0.644820,16.968384,0.995337,0.001199,0.013178
1.985059,motor2,velocity,odrive,0.289732,0.289732,16.972412,0.778667,0.006291,0.069133
1.990061,motor2,velocity,odrive,-0.069200,-0.069200,16.974365,0.339343,-0.007791,-0.085618
1.995093,motor2,velocity,odrive,-0.431312,-0.431312,16.975708,-0.024618,0.004808,0.052835
2.000093,motor2,velocity,odrive,-0.791940,-0.791940,16.974731,-0.219070,-0.005867,-0.064476
2.005080,motor2,velocity,odrive,-1.152371,-1.152371,16.972534,-0.462071,-0.017820,-0.195823
2.010093,motor2,velocity,odrive,-1.515290,-1.515290,16.968628,-1.037316,-0.017119,-0.188117
2.016397,motor2,velocity,odrive,-1.972336,-1.972336,16.960571,-1.651818,0.016970,0.186488
2.020359,motor2,velocity,odrive,-2.259906,-2.259906,16.954590,-1.521049,-0.024366,-0.267758
2.025060,motor2,velocity,odrive,-2.601268,-2.601268,16.944336,-2.344142,-0.000568,-0.006243
2.030086,motor2,velocity,odrive,-2.966325,-2.966325,16.932983,-2.532319,0.001119,0.012300
2.035064,motor2,velocity,odrive,-3.327917,-3.327917,16.919434,-2.651874,-0.035510,-0.390225
2.040062,motor2,velocity,odrive,-3.690770,-3.690770,16.905029,-3.115327,0.002887,0.031722
2.045086,motor2,velocity,odrive,-4.055290,-4.055290,16.887085,-3.608168,-0.012773,-0.140359
2.050101,motor2,velocity,odrive,-4.418683,-4.418683,16.866943,-4.205648,0.012968,0.142501
2.055099,motor2,velocity,odrive,-4.780366,-4.780366,16.847290,-3.981800,-0.015767,-0.173262
2.060096,motor2,velocity,odrive,-5.141212,-5.141212,16.825562,-4.699019,-0.007706,-0.084680
2.065091,motor2,velocity,odrive,-5.501148,-5.501148,16.801880,-5.034019,-0.013990,-0.153739
2.070092,motor2,velocity,odrive,-5.860482,-5.860482,16.775024,-5.391053,-0.003040,-0.033405
2.075089,motor2,velocity,odrive,-6.218411,-6.218411,16.747192,-5.601215,-0.005066,-0.055666
2.080097,motor2,velocity,odrive,-6.575948,-6.575948,16.717529,-6.236227,-0.006107,-0.067110
2.085066,motor2,velocity,odrive,-6.929259,-6.929259,16.686401,-6.333149,-0.002381,-0.026165
2.090084,motor2,velocity,odrive,-7.284496,-7.284496,16.652100,-7.000317,0.001054,0.011582
2.095062,motor2,velocity,odrive,-7.635272,-7.635272,16.618652,-6.985601,-0.017544,-0.192796
2.100082,motor2,velocity,odrive,-7.987111,-7.987111,16.578613,-7.814493,-0.006205,-0.068185
2.105081,motor2,velocity,odrive,-8.335529,-8.335529,16.542969,-7.413556,-0.012086,-0.132816
2.110083,motor2,velocity,odrive,-8.681996,-8.681996,16.499146,-8.495654,-0.008808,-0.096790
2.115083,motor2,velocity,odrive,-9.025972,-9.025972,16.459717,-8.911601,0.005880,0.064610
2.120065,motor2,velocity,odrive,-9.366359,-9.366359,16.413452,-8.472425,-0.039549,-0.434605
2.125061,motor2,velocity,odrive,-9.705105,-9.705105,16.367432,-9.522273,0.004191,0.046052
2.130091,motor2,velocity,odrive,-10.043328,-10.043328,16.320801,-9.754156,0.011789,0.129554
2.135084,motor2,velocity,odrive,-10.376226,-10.376226,16.271729,-10.125381,-0.014825,-0.162914
2.140064,motor2,velocity,odrive,-10.705173,-10.705173,16.220215,-10.063219,-0.016601,-0.182428
2.145059,motor2,velocity,odrive,-11.031919,-11.031919,16.166626,-10.521152,-0.002052,-0.022555
2.151523,motor2,velocity,odrive,-11.449775,-11.449775,16.099365,-10.514319,-0.035113,-0.385855
2.155061,motor2,velocity,odrive,-11.675988,-11.675988,16.056641,-11.328074,-0.020390,-0.224065
2.160099,motor2,velocity,odrive,-11.994856,-11.994856,15.997559,-12.188556,-0.017773,-0.195303
2.165090,motor2,velocity,odrive,-12.306930,-12.306930,15.941528,-12.100752,0.020221,0.222207
2.170104,motor2,velocity,odrive,-12.616432,-12.616432,15.878296,-12.293801,-0.023631,-0.259685
2.175097,motor2,velocity,odrive,-12.920542,-12.920542,15.818237,-12.877781,-0.005861,-0.064404
2.180091,motor2,velocity,odrive,-13.220362,-13.220362,15.752686,-13.056726,-0.021366,-0.234793
2.185088,motor2,velocity,odrive,-13.515924,-13.515924,15.689819,-13.057456,-0.020010,-0.219895
2.190059,motor2,velocity,odrive,-13.805347,-13.805347,15.622925,-13.534225,-0.014649,-0.160982
2.195090,motor2,velocity,odrive,-14.093428,-14.093428,15.554565,-13.837653,-0.018120,-0.199124
2.200065,motor2,velocity,odrive,-14.373430,-14.373430,15.480835,-13.951306,-0.037974,-0.417299
2.205108,motor2,velocity,odrive,-14.652124,-14.652124,15.411865,-14.290941,-0.011299,-0.124162
2.210143,motor2,velocity,odrive,-14.925038,-14.925038,15.339478,-14.653474,-0.017391,-0.191105
2.215090,motor2,velocity,odrive,-15.187831,-15.187831,15.267212,-15.103301,0.008747,0.096122
2.220065,motor2,velocity,odrive,-15.446678,-15.446678,15.188843,-15.350759,-0.002991,-0.032864
2.225095,motor2,velocity,odrive,-15.702618,-15.702618,15.113892,-15.341349,-0.010282,-0.112991
2.230113,motor2,velocity,odrive,-15.952041,-15.952041,15.034302,-15.447960,-0.021080,-0.231647
2.235089,motor2,velocity,odrive,-16.193385,-16.193385,14.956909,-15.764810,-0.020957,-0.230299
2.240119,motor2,velocity,odrive,-16.431162,-16.431162,14.856201,-16.014498,-0.018011,-0.197925
2.245064,motor2,velocity,odrive,-16.658729,-16.658729,14.795532,-16.204288,-0.016913,-0.185861
2.250082,motor2,velocity,odrive,-16.883140,-16.883140,14.712402,-16.814108,-0.011830,-0.129996
2.255090,motor2,velocity,odrive,-17.100542,-17.100542,14.628418,-16.940392,-0.012049,-0.132405
2.260096,motor2,velocity,odrive,-17.311041,-17.311041,14.542603,-16.923882,-0.015664,-0.172133
2.265061,motor2,velocity,odrive,-17.513055,-17.513055,14.454712,-17.274477,-0.017283,-0.189919
2.270061,motor2,velocity,odrive,-17.709471,-17.709471,14.366943,-17.486012,-0.003343,-0.036737
2.275076,motor2,velocity,odrive,-17.899276,-17.899276,14.279053,-17.752361,-0.006026,-0.066219
2.280072,motor2,velocity,odrive,-18.081052,-18.081052,14.187256,-17.915091,-0.013465,-0.147963
2.285061,motor2,velocity,odrive,-18.255182,-18.255182,14.099243,-18.108339,-0.009459,-0.103949
2.290095,motor2,velocity,odrive,-18.423234,-18.423234,14.008667,-18.377560,0.004302,0.047278
2.295097,motor2,velocity,odrive,-18.582497,-18.582497,13.915771,-18.444206,-0.012002,-0.131886
2.301128,motor2,velocity,odrive,-18.764084,-18.764084,13.800049,-18.443396,-0.021188,-0.232837
2.305061,motor2,velocity,odrive,-18.876263,-18.876263,13.730591,-18.577785,-0.016420,-0.180441
2.310089,motor2,velocity,odrive,-19.012416,-19.012416,13.633667,-18.978346,-0.011246,-0.123587
2.315084,motor2,velocity,odrive,-19.139439,-19.139439,13.539062,-18.916018,-0.002655,-0.029179
2.320095,motor2,velocity,odrive,-19.258544,-19.258544,13.443604,-19.208651,0.001114,0.012239
2.325096,motor2,velocity,odrive,-19.368972,-19.368972,13.349121,-19.222374,-0.018552,-0.203870
2.330098,motor2,velocity,odrive,-19.470890,-19.470890,13.252686,-19.487732,-0.001626,-0.017873
2.335088,motor2,velocity,odrive,-19.563930,-19.563930,13.155640,-19.463823,-0.011533,-0.126737
2.340089,motor2,velocity,odrive,-19.648424,-19.648424,13.057373,-19.509243,-0.007705,-0.084672
2.345088,motor2,velocity,odrive,-19.724046,-19.724046,12.959106,-19.895710,0.012062,0.132554
2.350103,motor2,velocity,odrive,-19.790917,-19.790917,12.858032,-19.624266,0.013161,0.144627
2.355090,motor2,velocity,odrive,-19.848387,-19.848387,12.760986,-19.994398,-0.013804,-0.151697
2.360120,motor2,velocity,odrive,-19.897154,-19.897154,12.664429,-19.822998,0.003947,0.043372
2.365096,motor2,velocity,odrive,-19.936211,-19.936211,12.559204,-19.989754,-0.012593,-0.138380
2.370096,motor2,velocity,odrive,-19.966176,-19.966176,12.462158,-19.916204,-0.015129,-0.166248
2.375079,motor2,velocity,odrive,-19.986701,-19.986701,12.362183,-19.970421,-0.000666,-0.007323
2.380089,motor2,velocity,odrive,-19.997867,-19.997867,12.264771,-20.134266,0.003907,0.042937
2.385068,motor2,velocity,odrive,-19.999486,-19.999486,12.157349,-20.053370,0.002583,0.028385
2.390099,motor2,velocity,odrive,-19.991457,-19.991457,12.059082,-19.743147,-0.015502,-0.170357
2.395141,motor2,velocity,odrive,-19.973605,-19.973605,11.962524,-19.987089,-0.011610,-0.127579
2.400091,motor2,velocity,odrive,-19.946469,-19.946469,11.862061,-19.825451,-0.016827,-0.184911
2.405060,motor2,velocity,odrive,-19.909601,-19.909601,11.762207,-20.195601,0.008917,0.097984
2.410095,motor2,velocity,odrive,-19.862355,-19.862355,11.661987,-19.832870,0.000359,0.003940
2.415092,motor2,velocity,odrive,-19.805588,-19.805588,11.564941,-20.063490,-0.008714,-0.095758
2.420068,motor2,velocity,odrive,-19.739245,-19.739245,11.460449,-19.850813,0.000699,0.007680
2.426839,motor2,velocity,odrive,-19.633164,-19.633164,11.329224,-19.932020,0.011363,0.124865
2.430394,motor2,velocity,odrive,-19.570159,-19.570159,11.257568,-19.790316,0.005795,0.063680
2.435099,motor2,velocity,odrive,-19.479028,-19.479028,11.161621,-19.601572,-0.015765,-0.173238
2.440089,motor2,velocity,odrive,-19.372695,-19.372695,11.068359,-19.648668,-0.013160,-0.144617
2.445096,motor2,velocity,odrive,-19.255995,-19.255995,10.972900,-19.446968,-0.002506,-0.027535
2.450092,motor2,velocity,odrive,-19.129539,-19.129539,10.876587,-19.287722,0.000045,0.000499
2.455089,motor2,velocity,odrive,-18.993060,-18.993060,10.780518,-19.017590,-0.007366,-0.080950
2.460082,motor2,velocity,odrive,-18.846721,-18.846721,10.685059,-19.173185,0.004424,0.048610
2.465065,motor2,velocity,odrive,-18.690706,-18.690706,10.588623,-18.767559,-0.000360,-0.003961
2.470093,motor2,velocity,odrive,-18.523269,-18.523269,10.491333,-18.873167,-0.012083,-0.132786
2.475094,motor2,velocity,odrive,-18.346731,-18.346731,10.401367,-18.556019,-0.006957,-0.076450
2.480094,motor2,velocity,odrive,-18.160333,-18.160333,10.308838,-18.467976,-0.010623,-0.116740
2.485090,motor2,velocity,odrive,-17.964168,-17.964168,10.217773,-17.965487,-0.010073,-0.110695
2.490089,motor2,velocity,odrive,-17.758070,-17.758070,10.130005,-18.232187,0.003554,0.039050
2.495096,motor2,velocity,odrive,-17.541806,-17.541806,10.038452,-17.424629,-0.020603,-0.226407
2.500087,motor2,velocity,odrive,-17.316489,-17.316489,9.947876,-17.651981,0.001696,0.018634
2.505093,motor2,velocity,odrive,-17.080844,-17.080844,9.863281,-17.230143,0.002937,0.032275
2.510085,motor2,velocity,odrive,-16.836225,-16.836225,9.779907,-16.995165,-0.004236,-0.046551
2.515081,motor2,velocity,odrive,-16.581841,-16.581841,9.694458,-16.947365,0.012516,0.137544
2.520092,motor2,velocity,odrive,-16.317227,-16.317227,9.611206,-16.420280,0.014078,0.154703
2.525079,motor2,velocity,odrive,-16.044513,-16.044513,9.529175,-16.230549,-0.033865,-0.372140
2.530089,motor2,velocity,odrive,-15.761260,-15.761260,9.446777,-16.097069,-0.012820,-0.140875
2.535092,motor2,velocity,odrive,-15.469158,-15.469158,9.363892,-15.832295,-0.004361,-0.047925
2.540105,motor2,velocity,odrive,-15.167390,-15.167390,9.285522,-15.536217,0.004522,0.049698
2.545124,motor2,velocity,odrive,-14.856150,-14.856150,9.210938,-15.175900,-0.010413,-0.114432
2.550142,motor2,velocity,odrive,-14.536080,-14.536080,9.135010,-15.152116,-0.000119,-0.001303
2.555068,motor2,velocity,odrive,-14.213309,-14.213309,9.059570,-14.645021,-0.012933,-0.142126
2.560088,motor2,velocity,odrive,-13.875811,-13.875811,8.989868,-14.440910,-0.001885,-0.020714
2.565090,motor2,velocity,odrive,-13.531045,-13.531045,8.919800,-13.940685,0.001629,0.017897
2.570090,motor2,velocity,odrive,-13.178039,-13.178039,8.851318,-13.484674,0.000101,0.001107
2.575089,motor2,velocity,odrive,-12.817003,-12.817003,8.785278,-12.855641,-0.027541,-0.302648
2.581718,motor2,velocity,odrive,-12.325850,-12.325850,8.698120,-13.082918,-0.002721,-0.029900
2.585230,motor2,velocity,odrive,-12.060051,-12.060051,8.654907,-12.492686,-0.005109,-0.056146
2.590065,motor2,velocity,odrive,-11.687955,-11.687955,8.596313,-11.756852,-0.026379,-0.289875
2.595068,motor2,velocity,odrive,-11.295555,-11.295555,8.536621,-11.122027,-0.022332,-0.245412
2.600104,motor2,velocity,odrive,-10.893187,-10.893187,8.478760,-10.956330,-0.031245,-0.343350
2.605094,motor2,velocity,odrive,-10.487344,-10.487344,8.424927,-11.138138,-0.000773,-0.008497
2.610096,motor2,velocity,odrive,-10.073608,-10.073608,8.371582,-10.493289,0.004692,0.051558
2.615079,motor2,velocity,odrive,-9.654708,-9.654708,8.319458,-10.390184,-0.000700,-0.007689
2.620095,motor2,velocity,odrive,-9.226598,-9.226598,8.270630,-9.892420,0.007472,0.082114
2.625080,motor2,velocity,odrive,-8.794732,-8.794732,8.224487,-9.089246,-0.020801,-0.228584
2.630092,motor2,velocity,odrive,-8.354535,-8.354535,8.177979,-8.728570,-0.014450,-0.158794
2.635082,motor2,velocity,odrive,-7.910326,-7.910326,8.134766,-8.631015,-0.009069,-0.099658
2.640067,motor2,velocity,odrive,-7.461054,-7.461054,8.095459,-8.057275,0.024910,0.273737
2.645067,motor2,velocity,odrive,-7.005021,-7.005021,8.057495,-6.588706,-0.040369,-0.443612
2.650090,motor2,velocity,odrive,-6.541765,-6.541765,8.021240,-7.885159,0.025954,0.285206
2.655064,motor2,velocity,odrive,-6.078214,-6.078214,7.988403,-5.807698,-0.020237,-0.222386
2.660062,motor2,velocity,odrive,-5.607695,-5.607695,7.956421,-6.644562,0.004825,0.053024
2.665065,motor2,velocity,odrive,-5.132510,-5.132510,7.927490,-5.470213,-0.011150,-0.122525
2.670094,motor2,velocity,odrive,-4.650573,-4.650573,7.901245,-5.103749,-0.010460,-0.114944
2.675117,motor2,velocity,odrive,-4.165444,-4.165444,7.876587,-4.851323,-0.003687,-0.040522
2.680093,motor2,velocity,odrive,-3.681332,-3.681332,7.854370,-4.171923,-0.008767,-0.096339
2.685093,motor2,velocity,odrive,-3.191644,-3.191644,7.835449,-3.601703,-0.009713,-0.106739
2.690081,motor2,velocity,odrive,-2.700166,-2.700166,7.819702,-3.176212,-0.024541,-0.269683
2.695081,motor2,velocity,odrive,-2.204912,-2.204912,7.804932,-2.473875,-0.022367,-0.245797
2.700095,motor2,velocity,odrive,-1.705775,-1.705775,7.793579,-2.337831,-0.009790,-0.107586
2.705079,motor2,velocity,odrive,-1.207684,-1.207684,7.785156,-1.575610,0.007984,0.087741
2.710099,motor2,velocity,odrive,-0.704194,-0.704194,7.778076,-1.165328,-0.018981,-0.208588
2.715097,motor2,velocity,odrive,-0.201479,-0.201479,7.773804,-0.569743,-0.019589,-0.215260
2.721714,motor2,velocity,odrive,0.465744,0.465744,7.770142,-0.504867,-0.000032,-0.000350
2.725089,motor2,velocity,odrive,0.806585,0.806585,7.771484,0.315826,-0.005027,-0.055236
2.730064,motor2,velocity,odrive,1.309392,1.309392,7.774292,0.711724,0.008717,0.095794
2.735065,motor2,velocity,odrive,1.815017,1.815017,7.778809,1.174323,-0.002483,-0.027284
2.740097,motor2,velocity,odrive,2.323514,2.323514,7.786499,1.697615,-0.003166,-0.034795
2.745086,motor2,velocity,odrive,2.827229,2.827229,7.796143,2.082833,0.016253,0.178605
2.750100,motor2,velocity,odrive,3.332517,3.332517,7.807983,2.515127,0.021114,0.232024
2.755138,motor2,velocity,odrive,3.839101,3.839101,7.823364,3.306722,0.022537,0.247659
2.760090,motor2,velocity,odrive,4.335522,4.335522,7.840576,3.618574,0.014015,0.154013
2.765100,motor2,velocity,odrive,4.835821,4.835821,7.861206,4.051140,0.021823,0.239818
2.770066,motor2,velocity,odrive,5.329557,5.329557,7.881592,4.603036,0.018472,0.202990
2.775098,motor2,velocity,odrive,5.827269,5.827269,7.907471,5.085285,0.009408,0.103386
2.780096,motor2,velocity,odrive,6.318658,6.318658,7.935669,5.765725,0.012372,0.135961
2.785064,motor2,velocity,odrive,6.803941,6.803941,7.966309,6.188796,-0.005159,-0.056695
2.790081,motor2,velocity,odrive,7.290311,7.290311,7.997559,6.804693,0.001052,0.011559
2.795083,motor2,velocity,odrive,7.771225,7.771225,8.032959,6.861406,0.011457,0.125904
2.800089,motor2,velocity,odrive,8.248250,8.248250,8.070312,8.204360,-0.019358,-0.212728
2.805061,motor2,velocity,odrive,8.717375,8.717375,8.108276,7.386105,0.020287,0.222936
2.810095,motor2,velocity,odrive,9.187332,9.187332,8.153076,8.695708,0.025059,0.275369
2.815089,motor2,velocity,odrive,9.648065,9.648065,8.194214,9.488159,0.001974,0.021690
2.820101,motor2,velocity,odrive,10.104775,10.104775,8.244751,8.914059,0.043780,0.481100
2.825092,motor2,velocity,odrive,10.553408,10.553408,8.294067,10.097443,0.015195,0.166979
2.830102,motor2,velocity,odrive,10.997424,10.997424,8.348877,10.658085,0.019385,0.213027
2.835260,motor2,velocity,odrive,11.447330,11.447330,8.408691,10.900279,0.020423,0.224434
2.840092,motor2,velocity,odrive,11.861962,11.861962,8.453735,11.158971,0.039873,0.438170
2.845063,motor2,velocity,odrive,12.281197,12.281197,8.514038,12.131070,0.002742,0.030128
2.850091,motor2,velocity,odrive,12.697315,12.697315,8.569946,12.362190,0.007635,0.083904
2.855065,motor2,velocity,odrive,13.100904,13.100904,8.634155,12.485472,0.011355,0.124781
