time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.472546,motor2,velocity,pc,1.722857,0.000903,4.375244,0.523268,0.015238,0.167455
1.476700,motor2,velocity,pc,1.462674,0.000966,4.376465,0.200587,0.013582,0.149252
1.480778,motor2,velocity,pc,1.207014,0.000884,4.376831,0.026351,0.006638,0.072943
1.485067,motor2,velocity,pc,0.937950,0.000843,4.375977,-0.201853,0.016520,0.181539
1.490242,motor2,velocity,pc,0.613038,0.000484,4.375000,-0.167960,-0.006057,-0.066565
1.495250,motor2,velocity,pc,0.298431,0.000122,4.374146,-0.120984,0.009465,0.104015
1.500636,motor2,velocity,pc,-0.039936,-0.000068,4.373413,-0.269020,-0.007490,-0.082309
1.506085,motor2,velocity,pc,-0.382321,-0.000519,4.371948,-0.160915,0.005408,0.059431
1.510853,motor2,velocity,pc,-0.681753,-0.000984,4.371826,0.005564,-0.004365,-0.047967
1.515590,motor2,velocity,pc,-0.979149,-0.001183,4.371704,-0.093100,0.013501,0.148359
1.520346,motor2,velocity,pc,-1.277482,-0.001505,4.371338,-0.069057,0.019946,0.219183
1.525135,motor2,velocity,pc,-1.577622,-0.001686,4.370728,-0.188214,0.001756,0.019294
1.530067,motor2,velocity,pc,-1.886384,-0.001931,4.369629,-0.250788,0.011377,0.125025
1.535067,motor2,velocity,pc,-2.198875,-0.002141,4.368042,-0.353137,-0.014058,-0.154485
1.540402,motor2,velocity,pc,-2.531739,-0.002572,4.366333,-0.254569,-0.005939,-0.065267
1.545180,motor2,velocity,pc,-2.829226,-0.002998,4.365479,-0.125298,-0.022741,-0.249905
1.550128,motor2,velocity,pc,-3.136638,-0.003506,4.365479,0.075916,0.000442,0.004856
1.555090,motor2,velocity,pc,-3.444178,-0.003799,4.365723,0.062468,-0.009133,-0.100365
1.560113,motor2,velocity,pc,-3.754613,-0.004129,4.366211,0.082342,-0.002359,-0.025920
1.565091,motor2,velocity,pc,-4.061325,-0.004481,4.366699,0.128312,-0.014695,-0.161478
1.570126,motor2,velocity,pc,-4.370601,-0.004708,4.367310,0.047507,-0.002604,-0.028613
1.575122,motor2,velocity,pc,-4.676386,-0.004857,4.366943,-0.108016,0.000973,0.010692
1.580124,motor2,velocity,pc,-4.981356,-0.005192,4.366211,-0.077450,-0.014217,-0.156233
1.585124,motor2,velocity,pc,-5.284947,-0.005537,4.366211,-0.034509,0.000346,0.003805
1.590160,motor2,velocity,pc,-5.589502,-0.005775,4.365845,-0.099430,0.003989,0.043840
1.595196,motor2,velocity,pc,-5.892557,-0.006146,4.365356,-0.031059,-0.017076,-0.187650
1.600601,motor2,velocity,pc,-6.216233,-0.006579,4.365601,0.080133,-0.011859,-0.130316
1.605705,motor2,velocity,pc,-6.520249,-0.006765,4.365723,-0.035854,-0.013304,-0.146196
1.610908,motor2,velocity,pc,-6.828437,-0.007013,4.365479,-0.094874,-0.018723,-0.205749
1.616381,motor2,velocity,pc,-7.150605,-0.007374,4.364990,-0.054480,-0.010468,-0.115037
1.621251,motor2,velocity,pc,-7.435537,-0.007708,4.364990,-0.003924,-0.001502,-0.016506
1.626325,motor2,velocity,pc,-7.730506,-0.007963,4.364868,-0.042056,-0.009730,-0.106918
1.631045,motor2,velocity,pc,-8.003182,-0.008234,4.364624,-0.041818,0.006573,0.072231
1.635685,motor2,velocity,pc,-8.269495,-0.008501,4.364624,-0.039210,-0.005171,-0.056826
1.640222,motor2,velocity,pc,-8.528209,-0.008783,4.364502,-0.013580,-0.008424,-0.092574
1.645328,motor2,velocity,pc,-8.817283,-0.009038,4.364258,-0.046177,-0.011368,-0.124922
1.650521,motor2,velocity,pc,-9.108974,-0.009283,4.364014,-0.090664,-0.029763,-0.327063
1.655064,motor2,velocity,pc,-9.362157,-0.009590,4.363647,-0.034308,-0.010407,-0.114360
1.660075,motor2,velocity,pc,-9.639200,-0.009805,4.363403,-0.094557,0.007097,0.077990
1.665112,motor2,velocity,pc,-9.915295,-0.010098,4.362915,-0.075603,-0.012645,-0.138960
1.670118,motor2,velocity,pc,-10.187202,-0.010275,4.362305,-0.168318,0.013912,0.152879
1.675267,motor2,velocity,pc,-10.464277,-0.010470,4.361206,-0.247841,-0.009461,-0.103967
1.680569,motor2,velocity,pc,-10.746712,-0.010554,4.359741,-0.443453,-0.011851,-0.130229
1.686665,motor2,velocity,pc,-11.067730,-0.010680,4.356079,-0.634817,-0.016424,-0.180487
1.692863,motor2,velocity,pc,-11.390012,-0.010909,4.352173,-0.725692,-0.002958,-0.032510
1.698676,motor2,velocity,pc,-11.688280,-0.011108,4.347656,-0.821842,-0.018501,-0.203305
1.704000,motor2,velocity,pc,-11.958098,-0.011193,4.342651,-1.003328,-0.003206,-0.035228
1.708858,motor2,velocity,pc,-12.201376,-0.011268,4.337402,-1.168973,-0.002605,-0.028631
1.714157,motor2,velocity,pc,-12.463470,-0.011444,4.331055,-1.252238,-0.023515,-0.258405
1.718986,motor2,velocity,pc,-12.699313,-0.011521,4.324097,-1.408350,-0.013581,-0.149242
1.724732,motor2,velocity,pc,-12.976169,-0.011739,4.315918,-1.463033,-0.009771,-0.107370
1.730102,motor2,velocity,pc,-13.231051,-0.011769,4.307495,-1.684681,0.008104,0.089053
1.736076,motor2,velocity,pc,-13.510182,-0.011891,4.296753,-1.838383,-0.020275,-0.222800
1.742028,motor2,velocity,pc,-13.783532,-0.012179,4.286133,-1.819406,-0.008721,-0.095832
1.747593,motor2,velocity,pc,-14.034812,-0.012443,4.276123,-1.803957,-0.003172,-0.034855
1.752422,motor2,velocity,pc,-14.249336,-0.012836,4.267944,-1.621515,-0.010871,-0.119457
1.757620,motor2,velocity,pc,-14.476579,-0.013101,4.260010,-1.581056,-0.016774,-0.184329
1.762448,motor2,velocity,pc,-14.684226,-0.012882,4.251099,-2.003827,-0.016050,-0.176378
1.767227,motor2,velocity,pc,-14.886418,-0.012914,4.240967,-2.170629,-0.008581,-0.094296
1.772104,motor2,velocity,pc,-15.089332,-0.012886,4.229858,-2.398031,0.002970,0.032636
1.777350,motor2,velocity,pc,-15.303581,-0.012773,4.215942,-2.721520,-0.008518,-0.093606
1.783404,motor2,velocity,pc,-15.545704,-0.013072,4.199097,-2.660684,-0.018208,-0.200084
1.789161,motor2,velocity,pc,-15.770732,-0.013408,4.184204,-2.545208,-0.010708,-0.117667
1.794833,motor2,velocity,pc,-15.987382,-0.012996,4.168701,-3.169765,0.016463,0.180914
1.800410,motor2,velocity,pc,-16.195457,-0.012649,4.149414,-3.720956,-0.007917,-0.086998
1.805490,motor2,velocity,pc,-16.380695,-0.013009,4.130249,-3.542231,0.000863,0.009488
1.810346,motor2,velocity,pc,-16.553834,-0.013623,4.114624,-3.097199,-0.015513,-0.170470
1.815186,motor2,velocity,pc,-16.722558,-0.013661,4.099976,-3.225045,-0.011745,-0.129065
1.820405,motor2,velocity,pc,-16.900171,-0.012811,4.077637,-4.248044,-0.014866,-0.163366
1.826899,motor2,velocity,pc,-17.114828,-0.013312,4.050537,-3.956590,-0.005021,-0.055171
1.832999,motor2,velocity,pc,-17.309982,-0.013563,4.027710,-3.895855,-0.021099,-0.231853
1.838465,motor2,velocity,pc,-17.479455,-0.012954,4.004395,-4.669428,-0.000870,-0.009565
1.843918,motor2,velocity,pc,-17.643404,-0.013348,3.979858,-4.435754,-0.013401,-0.147269
1.849090,motor2,velocity,pc,-17.794086,-0.013370,3.955811,-4.559753,-0.016064,-0.176522
1.854772,motor2,velocity,pc,-17.954244,-0.013127,3.928101,-4.957898,-0.016758,-0.184155
1.860802,motor2,velocity,pc,-18.117929,-0.013084,3.898438,-5.159548,-0.025929,-0.284939
1.866971,motor2,velocity,pc,-18.278672,-0.013214,3.866455,-5.185267,-0.008679,-0.095370
1.872473,motor2,velocity,pc,-18.416252,-0.013115,3.837524,-5.417207,-0.013452,-0.147821
1.877773,motor2,velocity,pc,-18.543567,-0.013148,3.808594,-5.507135,-0.003973,-0.043654
1.883074,motor2,velocity,pc,-18.665759,-0.013066,3.778442,-5.706640,-0.006215,-0.068296
1.889042,motor2,velocity,pc,-18.797144,-0.012937,3.742920,-5.961861,-0.017511,-0.192431
1.895104,motor2,velocity,pc,-18.923814,-0.012461,3.704590,-6.558548,-0.019581,-0.215180
1.901549,motor2,velocity,pc,-19.050978,-0.012594,3.663818,-6.547119,-0.012079,-0.132739
1.907204,motor2,velocity,pc,-19.156123,-0.012866,3.625854,-6.375249,-0.008157,-0.089637
1.912780,motor2,velocity,pc,-19.253872,-0.012882,3.592407,-6.452653,-0.023798,-0.261519
1.918312,motor2,velocity,pc,-19.345011,-0.012732,3.552979,-6.688001,-0.015399,-0.169222
1.924209,motor2,velocity,pc,-19.435729,-0.012646,3.515137,-6.860136,0.008329,0.091522
1.929804,motor2,velocity,pc,-19.515644,-0.012840,3.476807,-6.741012,-0.011882,-0.130570
1.935236,motor2,velocity,pc,-19.587455,-0.012659,3.439209,-6.988788,-0.027332,-0.300349
1.940671,motor2,velocity,pc,-19.653600,-0.012555,3.400879,-7.153772,0.002787,0.030630
1.946561,motor2,velocity,pc,-19.718817,-0.012611,3.356689,-7.157809,-0.011895,-0.130711
1.952546,motor2,velocity,pc,-19.778157,-0.012318,3.312378,-7.504149,-0.017923,-0.196953
1.959029,motor2,velocity,pc,-19.834558,-0.012108,3.263672,-7.764653,-0.002159,-0.023724
1.965255,motor2,velocity,pc,-19.880970,-0.012071,3.215576,-7.842466,-0.014218,-0.156240
1.971429,motor2,velocity,pc,-19.919488,-0.012250,3.167725,-7.696477,-0.020902,-0.229694
1.977560,motor2,velocity,pc,-19.950322,-0.012103,3.118774,-7.868436,-0.020702,-0.227494
1.983174,motor2,velocity,pc,-19.972065,-0.011539,3.075195,-8.449124,-0.017881,-0.196497
1.988263,motor2,velocity,pc,-19.986405,-0.011847,3.032471,-8.150707,-0.019241,-0.211444
1.994378,motor2,velocity,pc,-19.996881,-0.011639,2.980835,-8.363318,-0.003482,-0.038260
2.000201,motor2,velocity,pc,-19.999996,-0.011557,2.931641,-8.443190,-0.002136,-0.023475
2.006170,motor2,velocity,pc,-19.996242,-0.011441,2.880493,-8.549863,-0.020316,-0.223255
2.012150,motor2,velocity,pc,-19.985433,-0.011238,2.828003,-8.736467,-0.011345,-0.124672
2.018423,motor2,velocity,pc,-19.966513,-0.011279,2.775146,-8.669903,-0.016703,-0.183549
2.024306,motor2,velocity,pc,-19.941722,-0.011133,2.723755,-8.785723,-0.003191,-0.035068
2.029493,motor2,velocity,pc,-19.914211,-0.011238,2.677002,-8.648221,0.008612,0.094643
2.035256,motor2,velocity,pc,-19.877446,-0.010891,2.623779,-8.953311,-0.016450,-0.180765
2.041174,motor2,velocity,pc,-19.832913,-0.010396,2.571045,-9.398420,-0.013277,-0.145904
2.046483,motor2,velocity,pc,-19.787132,-0.010646,2.524658,-9.097774,0.024978,0.274482
2.052211,motor2,velocity,pc,-19.731561,-0.010222,2.468384,-9.460599,-0.015435,-0.169618
2.057941,motor2,velocity,pc,-19.669573,-0.010103,2.415649,-9.513180,-0.011836,-0.130064
2.064026,motor2,velocity,pc,-19.596769,-0.010313,2.357666,-9.224580,-0.004464,-0.049058
2.069851,motor2,velocity,pc,-19.520380,-0.010225,2.303101,-9.230273,-0.005457,-0.059965
2.075811,motor2,velocity,pc,-19.435447,-0.010130,2.249878,-9.234901,0.014073,0.154644
2.080944,motor2,velocity,pc,-19.356834,-0.009695,2.199463,-9.587514,-0.017041,-0.187259
2.086024,motor2,velocity,pc,-19.274066,-0.009634,2.156006,-9.561007,-0.026313,-0.289149
2.090633,motor2,velocity,pc,-19.194731,-0.009775,2.109497,-9.335863,-0.017453,-0.191788
2.096106,motor2,velocity,pc,-19.095310,-0.009443,2.056885,-9.563489,-0.020940,-0.230111
2.101272,motor2,velocity,pc,-18.996283,-0.009176,2.007568,-9.727628,0.008661,0.095179
2.106855,motor2,velocity,pc,-18.883636,-0.008928,1.952637,-9.857344,0.000931,0.010232
2.111865,motor2,velocity,pc,-18.777606,-0.008808,1.904663,-9.867054,-0.007417,-0.081511
2.117015,motor2,velocity,pc,-18.663763,-0.008678,1.851318,-9.879241,-0.014847,-0.163157
2.123175,motor2,velocity,pc,-18.521157,-0.008473,1.789917,-9.936072,-0.001309,-0.014382
2.129305,motor2,velocity,pc,-18.372399,-0.008447,1.729126,-9.808085,-0.006060,-0.066594
2.135557,motor2,velocity,pc,-18.213646,-0.008314,1.667847,-9.776441,-0.025862,-0.284200
2.141375,motor2,velocity,pc,-18.059581,-0.008323,1.608887,-9.609309,-0.013653,-0.150032
2.147160,motor2,velocity,pc,-17.900434,-0.008080,1.550781,-9.687516,-0.033163,-0.364428
2.153327,motor2,velocity,pc,-17.724265,-0.008064,1.489258,-9.522206,-0.002021,-0.022205
2.159882,motor2,velocity,pc,-17.529710,-0.008001,1.431396,-9.385152,-0.020852,-0.229147
2.165528,motor2,velocity,pc,-17.356171,-0.007760,1.378418,-9.448188,-0.002292,-0.025183
2.170886,motor2,velocity,pc,-17.186429,-0.007589,1.329834,-9.445930,-0.013349,-0.146688
2.175596,motor2,velocity,pc,-17.033195,-0.007417,1.286133,-9.459937,-0.001167,-0.012822
2.180123,motor2,velocity,pc,-16.882428,-0.007093,1.242554,-9.629685,-0.003308,-0.036356
2.185161,motor2,velocity,pc,-16.710594,-0.007010,1.189941,-9.537776,-0.005490,-0.060326
2.190132,motor2,velocity,pc,-16.536950,-0.006692,1.146851,-9.677696,-0.013248,-0.145583
2.194467,motor2,velocity,pc,-16.382226,-0.007011,1.104736,-9.200547,0.000593,0.006516
2.199273,motor2,velocity,pc,-16.207161,-0.006673,1.057617,-9.360522,-0.007879,-0.086587
2.204735,motor2,velocity,pc,-16.003700,-0.006498,1.008789,-9.327532,0.010505,0.115439
2.210041,motor2,velocity,pc,-15.801510,-0.006527,0.960571,-9.092808,-0.017209,-0.189113
2.215033,motor2,velocity,pc,-15.607330,-0.006547,0.915283,-8.874108,-0.004037,-0.044362
2.220008,motor2,velocity,pc,-15.409929,-0.006443,0.869873,-8.777290,-0.018046,-0.198308
2.225387,motor2,velocity,pc,-15.192325,-0.006139,0.823730,-8.859693,-0.013845,-0.152148
2.230792,motor2,velocity,pc,-14.969250,-0.006106,0.774170,-8.666148,-0.005220,-0.057367
2.236419,motor2,velocity,pc,-14.732451,-0.006000,0.727051,-8.531012,-0.011495,-0.126317
2.242335,motor2,velocity,pc,-14.478542,-0.005980,0.676392,-8.293644,-0.002243,-0.024648
2.248141,motor2,velocity,pc,-14.224505,-0.005690,0.626221,-8.325339,-0.008211,-0.090229
2.254595,motor2,velocity,pc,-13.936528,-0.005224,0.573730,-8.498881,0.005787,0.063590
2.260704,motor2,velocity,pc,-13.658666,-0.005437,0.524292,-8.004837,0.001372,0.015073
2.266798,motor2,velocity,pc,-13.376463,-0.005311,0.476318,-7.844227,-0.010072,-0.110679
2.271887,motor2,velocity,pc,-13.137059,-0.005153,0.435669,-7.759832,0.000036,0.000393
2.277565,motor2,velocity,pc,-12.865989,-0.004873,0.392944,-7.765719,-0.014139,-0.155371
2.283543,motor2,velocity,pc,-12.576146,-0.004998,0.345825,-7.347249,-0.004865,-0.053464
2.289560,motor2,velocity,pc,-12.279995,-0.004664,0.301392,-7.381136,-0.003829,-0.042079
2.295693,motor2,velocity,pc,-11.973551,-0.004631,0.257812,-7.104270,-0.006585,-0.072367
2.301325,motor2,velocity,pc,-11.688238,-0.004519,0.217896,-6.927598,-0.007040,-0.077364
2.307181,motor2,velocity,pc,-11.387719,-0.004652,0.178223,-6.491762,-0.001069,-0.011748
2.312746,motor2,velocity,pc,-11.098554,-0.004014,0.142578,-6.837805,-0.018428,-0.202511
2.318374,motor2,velocity,pc,-10.802662,-0.004518,0.105713,-6.034641,0.005341,0.058696
2.324010,motor2,velocity,pc,-10.502956,-0.003860,0.071045,-6.390156,-0.008541,-0.093852
2.330153,motor2,velocity,pc,-10.172550,-0.004379,0.033447,-5.537172,-0.018582,-0.204195
2.336031,motor2,velocity,pc,-9.852850,-0.003965,0.002075,-5.629346,-0.016867,-0.185348
2.341796,motor2,velocity,pc,-9.536022,-0.004206,-0.029297,-5.068570,-0.004598,-0.050528
2.347976,motor2,velocity,pc,-9.192928,-0.003906,-0.060181,-5.022815,0.003932,0.043211
2.353482,motor2,velocity,pc,-8.884330,-0.003848,-0.086914,-4.769965,-0.011485,-0.126204
2.358914,motor2,velocity,pc,-8.577267,-0.003768,-0.111572,-4.541188,-0.001243,-0.013657
2.364408,motor2,velocity,pc,-8.264183,-0.003661,-0.135254,-4.332750,-0.015781,-0.173419
2.369893,motor2,velocity,pc,-7.949135,-0.003497,-0.159424,-4.179521,-0.007581,-0.083304
2.375951,motor2,velocity,pc,-7.598455,-0.003325,-0.184082,-3.998761,0.006139,0.067461
2.381557,motor2,velocity,pc,-7.271464,-0.003269,-0.205566,-3.725898,0.005688,0.062500
2.387302,motor2,velocity,pc,-6.934012,-0.003255,-0.226196,-3.400090,-0.008877,-0.097547
2.393029,motor2,velocity,pc,-6.595376,-0.003218,-0.245117,-3.096322,-0.011529,-0.126689
2.399435,motor2,velocity,pc,-6.214063,-0.003043,-0.263794,-2.888569,0.002634,0.028948
2.405666,motor2,velocity,pc,-5.840803,-0.002839,-0.280762,-2.717630,-0.003420,-0.037581
2.411735,motor2,velocity,pc,-5.475045,-0.002877,-0.296387,-2.311811,-0.005181,-0.056931
2.417487,motor2,velocity,pc,-5.126568,-0.003394,-0.307129,-1.445091,-0.015433,-0.169590
2.423356,motor2,velocity,pc,-4.769289,-0.003744,-0.312378,-0.736906,0.006635,0.072914
2.428572,motor2,velocity,pc,-4.450361,-0.003313,-0.316406,-0.847182,-0.000157,-0.001726
2.433837,motor2,velocity,pc,-4.127303,-0.003111,-0.320435,-0.725320,-0.003677,-0.040411
2.438574,motor2,velocity,pc,-3.835585,-0.002929,-0.323608,-0.614470,-0.017923,-0.196952
2.443334,motor2,velocity,pc,-3.541623,-0.002597,-0.326416,-0.652245,-0.000414,-0.004553
2.447875,motor2,velocity,pc,-3.260476,-0.002269,-0.329590,-0.698178,-0.007338,-0.080637
2.452827,motor2,velocity,pc,-2.953115,-0.002004,-0.333130,-0.655322,0.012730,0.139888
2.458318,motor2,velocity,pc,-2.611455,-0.001701,-0.336792,-0.616005,-0.011988,-0.131739
2.463673,motor2,velocity,pc,-2.277547,-0.001506,-0.339355,-0.475956,-0.018383,-0.202016
2.469491,motor2,velocity,pc,-1.914005,-0.001126,-0.342163,-0.492348,0.006247,0.068650
2.475559,motor2,velocity,pc,-1.534170,-0.000691,-0.345337,-0.547139,-0.004894,-0.053785
2.481266,motor2,velocity,pc,-1.176428,-0.000340,-0.348389,-0.539845,0.003380,0.037144
2.486020,motor2,velocity,pc,-0.878128,-0.000113,-0.350708,-0.467739,-0.017756,-0.195125
2.491186,motor2,velocity,pc,-0.553707,0.000098,-0.353027,-0.354549,0.008244,0.090592
2.497057,motor2,velocity,pc,-0.184907,0.000309,-0.354492,-0.197156,0.002486,0.027315
2.502583,motor2,velocity,pc,0.162285,0.000499,-0.355103,-0.039837,-0.006557,-0.072056
2.507672,motor2,velocity,pc,0.481981,0.000810,-0.354736,-0.031254,-0.011239,-0.123503
2.513431,motor2,velocity,pc,0.843662,0.001169,-0.354858,-0.028571,-0.006033,-0.066295
2.518455,motor2,velocity,pc,1.158937,0.001401,-0.354980,0.054361,0.011193,0.122999
2.523448,motor2,velocity,pc,1.471931,0.001739,-0.354736,0.029372,-0.015537,-0.170742
2.528601,motor2,velocity,pc,1.794614,0.002055,-0.354248,0.035995,-0.002053,-0.022557
2.533630,motor2,velocity,pc,2.109098,0.002442,-0.354248,-0.037296,0.000662,0.007278
2.539031,motor2,velocity,pc,2.446245,0.002727,-0.354858,0.014143,0.002493,0.027400
2.543689,motor2,velocity,pc,2.736475,0.002975,-0.354126,0.055918,0.020103,0.220910
2.548028,motor2,velocity,pc,3.006222,0.003252,-0.353882,0.047730,-0.003554,-0.039052
2.552134,motor2,velocity,pc,3.261033,0.003532,-0.353638,0.022286,0.018755,0.206093
2.557010,motor2,velocity,pc,3.562939,0.003863,-0.354004,-0.007389,-0.003509,-0.038564
2.562173,motor2,velocity,pc,3.881666,0.004128,-0.353516,0.045115,-0.001464,-0.016088
2.567517,motor2,velocity,pc,4.210455,0.004575,-0.353516,-0.073536,0.013258,0.145696
2.572789,motor2,velocity,pc,4.533732,0.004805,-0.353882,0.017928,0.017077,0.187658
2.577538,motor2,velocity,pc,4.823811,0.005002,-0.353394,0.110389,0.006456,0.070948
2.582746,motor2,velocity,pc,5.140698,0.005434,-0.353149,-0.006250,0.013283,0.145967
2.588545,motor2,velocity,pc,5.492004,0.005697,-0.352783,0.080468,-0.013305,-0.146207
2.594819,motor2,velocity,pc,5.869965,0.006124,-0.352295,0.030348,-0.011301,-0.124186
2.600318,motor2,velocity,pc,6.199332,0.006331,-0.351807,0.150518,0.014561,0.160010
2.606266,motor2,velocity,pc,6.553564,0.006774,-0.350708,0.060470,0.005824,0.063996
2.611949,motor2,velocity,pc,6.889870,0.006999,-0.350342,0.170001,-0.005169,-0.056802
2.617798,motor2,velocity,pc,7.233656,0.007377,-0.349487,0.133859,0.019391,0.213082
2.623352,motor2,velocity,pc,7.557887,0.007859,-0.348999,-0.026105,0.001150,0.012641
2.628815,motor2,velocity,pc,7.874565,0.008202,-0.349365,-0.054552,0.010214,0.112238
2.634439,motor2,velocity,pc,8.198126,0.008444,-0.349609,0.024760,0.001790,0.019670
2.639759,motor2,velocity,pc,8.501901,0.008802,-0.349487,-0.031395,0.013646,0.149954
2.645380,motor2,velocity,pc,8.820195,0.009098,-0.349976,-0.010839,0.008627,0.094800
2.651118,motor2,velocity,pc,9.142365,0.009349,-0.349487,0.058146,0.011886,0.130615
2.656904,motor2,velocity,pc,9.464176,0.009776,-0.349121,-0.050230,0.007186,0.078970
2.662778,motor2,velocity,pc,9.787667,0.010004,-0.349365,0.042671,0.020438,0.224597
2.668692,motor2,velocity,pc,10.109982,0.010406,-0.349121,-0.039799,0.014517,0.159532
2.674340,motor2,velocity,pc,10.414601,0.010662,-0.349121,0.006089,0.017352,0.190682
2.680265,motor2,velocity,pc,10.730591,0.011113,-0.349487,-0.131799,-0.001994,-0.021916
2.686332,motor2,velocity,pc,11.050332,0.011203,-0.349487,0.095153,-0.001013,-0.011134
2.692277,motor2,velocity,pc,11.359728,0.011483,-0.348267,0.121684,-0.004190,-0.046048
2.698164,motor2,velocity,pc,11.662173,0.011749,-0.347778,0.154981,0.011185,0.122911
2.704065,motor2,velocity,pc,11.961371,0.012096,-0.347290,0.103900,0.012810,0.140764
2.710175,motor2,velocity,pc,12.266804,0.012472,-0.347046,0.029789,0.017048,0.187343
2.716013,motor2,velocity,pc,12.554442,0.012687,-0.346680,0.098781,0.009174,0.100813
2.721869,motor2,velocity,pc,12.838762,0.013006,-0.346191,0.060284,-0.001353,-0.014868
2.727378,motor2,velocity,pc,13.102214,0.013319,-0.346069,0.007512,0.021483,0.236077
2.732947,motor2,velocity,pc,13.364546,0.013603,-0.346436,-0.017776,-0.003603,-0.039596
2.738843,motor2,velocity,pc,13.637864,0.013820,-0.346191,0.035526,0.013625,0.149721
2.744917,motor2,velocity,pc,13.914528,0.014098,-0.345947,0.030273,0.025771,0.283199
2.750759,motor2,velocity,pc,14.175827,0.014451,-0.346191,-0.065862,0.007166,0.078746
2.756184,motor2,velocity,pc,14.414213,0.014522,-0.345825,0.098103,0.011687,0.128430
2.761336,motor2,velocity,pc,14.636688,0.014727,-0.345459,0.112513,0.010078,0.110745
2.766290,motor2,velocity,pc,14.847068,0.014912,-0.344849,0.133985,0.020063,0.220472
2.771355,motor2,velocity,pc,15.058371,0.015033,-0.343872,0.220978,0.020874,0.229388
2.776889,motor2,velocity,pc,15.284930,0.015415,-0.343018,0.061387,0.002166,0.023805
2.782492,motor2,velocity,pc,15.509593,0.015736,-0.343140,-0.038794,0.003357,0.036890
2.787932,motor2,velocity,pc,15.723122,0.015914,-0.343262,-0.007427,0.000767,0.008427
2.793917,motor2,velocity,pc,15.952754,0.016140,-0.343262,-0.008239,0.021762,0.239148
2.800013,motor2,velocity,pc,16.180824,0.016298,-0.343018,0.057796,0.024070,0.264507
2.805584,motor2,velocity,pc,16.384074,0.016419,-0.342529,0.135699,0.023774,0.261258
2.811785,motor2,velocity,pc,16.604379,0.016611,-0.341675,0.159504,0.007764,0.085319
2.817581,motor2,velocity,pc,16.804632,0.016741,-0.340332,0.224711,0.007306,0.080291
2.823327,motor2,velocity,pc,16.997652,0.016863,-0.338745,0.291558,0.038552,0.423651
2.828996,motor2,velocity,pc,17.182646,0.017106,-0.337280,0.228474,0.009873,0.108496
2.834528,motor2,velocity,pc,17.357931,0.017408,-0.336670,0.097157,0.020361,0.223749
2.839891,motor2,velocity,pc,17.522836,0.017524,-0.336060,0.142367,0.023398,0.257117
2.845145,motor2,velocity,pc,17.679560,0.017545,-0.335083,0.273170,0.023580,0.259125
2.850871,motor2,velocity,pc,17.844904,0.017607,-0.333008,0.371793,0.020183,0.221789
2.856817,motor2,velocity,pc,18.010493,0.017653,-0.330200,0.486614,0.010625,0.116757
2.862628,motor2,velocity,pc,18.166230,0.017544,-0.326904,0.746684,0.017314,0.190259
2.868390,motor2,velocity,pc,18.314680,0.017194,-0.321167,1.239764,0.009413,0.103439
2.873381,motor2,velocity,pc,18.438421,0.016994,-0.313232,1.559260,0.013230,0.145387
2.879000,motor2,velocity,pc,18.572314,0.016948,-0.304321,1.734647,0.007150,0.078570
2.884923,motor2,velocity,pc,18.707163,0.016518,-0.291870,2.294076,0.033757,0.370955
2.890668,motor2,velocity,pc,18.831784,0.016489,-0.278442,2.442389,0.005293,0.058168
2.896011,motor2,velocity,pc,18.942183,0.016336,-0.264404,2.701364,0.020208,0.222071
2.901938,motor2,velocity,pc,19.058414,0.016299,-0.247314,2.849795,0.018925,0.207967
2.907904,motor2,velocity,pc,19.168714,0.015954,-0.229004,3.299482,0.017749,0.195047
2.914175,motor2,velocity,pc,19.277403,0.015971,-0.208252,3.385388,0.017087,0.187771
2.920348,motor2,velocity,pc,19.377087,0.015938,-0.187622,3.512250,0.004614,0.050700
2.926294,motor2,velocity,pc,19.466211,0.015361,-0.164917,4.173363,0.016237,0.178428
2.931529,motor2,velocity,pc,19.539064,0.015435,-0.142334,4.167759,0.012395,0.136207
2.937440,motor2,velocity,pc,19.614966,0.015309,-0.116333,4.364208,0.020437,0.224587
2.943002,motor2,velocity,pc,19.680219,0.015263,-0.092529,4.470624,0.001337,0.014695
2.948127,motor2,velocity,pc,19.735011,0.015120,-0.069458,4.662776,0.006900,0.075821
2.953017,motor2,velocity,pc,19.782529,0.014869,-0.044800,4.957023,0.016666,0.183147
2.959363,motor2,velocity,pc,19.837242,0.014546,-0.011841,5.328770,0.036073,0.396408
2.965446,motor2,velocity,pc,19.882272,0.014482,0.021118,5.432898,0.024753,0.272012
2.971349,motor2,velocity,pc,19.919036,0.014078,0.053467,5.868199,0.021091,0.231774
2.977360,motor2,velocity,pc,19.949435,0.014361,0.091431,5.609595,0.008303,0.091243
2.984038,motor2,velocity,pc,19.974858,0.013745,0.128906,6.244845,0.008412,0.092443
2.989988,motor2,velocity,pc,19.990107,0.013998,0.164062,6.001799,0.007859,0.086366
2.995189,motor2,velocity,pc,19.997715,0.013293,0.197021,6.709115,0.022186,0.243806
3.000599,motor2,velocity,pc,19.999965,0.013410,0.232788,6.589847,0.018234,0.200370
3.005936,motor2,velocity,pc,19.996522,0.013205,0.268555,6.786296,0.018891,0.207588
3.011694,motor2,velocity,pc,19.986505,0.013291,0.308105,6.684317,0.003229,0.035478
