time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.221188,motor1,position,odrive,0.192032,0.192032,0.559307,-0.054051,-0.048571,-0.458213
3.234452,motor1,position,odrive,0.185197,0.185197,0.558238,-0.161587,-0.043021,-0.405856
3.246549,motor1,position,odrive,0.178683,0.178683,0.555443,-0.285979,-0.107814,-1.017113
3.257096,motor1,position,odrive,0.172792,0.172792,0.552116,-0.280333,-0.113707,-1.072710
3.268920,motor1,position,odrive,0.165963,0.165963,0.549074,-0.318287,-0.052665,-0.496837
3.279784,motor1,position,odrive,0.159487,0.159487,0.545355,-0.393694,-0.086840,-0.819247
3.289639,motor1,position,odrive,0.153451,0.153451,0.541156,-0.382459,-0.123236,-1.162600
3.299633,motor1,position,odrive,0.147180,0.147180,0.537203,-0.501764,-0.105314,-0.993532
3.313635,motor1,position,odrive,0.138150,0.138150,0.529850,-0.579754,-0.062871,-0.593123
3.322942,motor1,position,odrive,0.132000,0.132000,0.522064,-0.627736,-0.060284,-0.568721
3.336215,motor1,position,odrive,0.123035,0.123035,0.515956,-0.628343,-0.069707,-0.657610
3.347854,motor1,position,odrive,0.114997,0.114997,0.508515,-0.644890,-0.067472,-0.636533
3.358255,motor1,position,odrive,0.107684,0.107684,0.501762,-0.698095,-0.083012,-0.783135
3.367397,motor1,position,odrive,0.101160,0.101160,0.495051,-0.734648,-0.093767,-0.884596
3.379135,motor1,position,odrive,0.092662,0.092662,0.486204,-0.776707,-0.084410,-0.796320
3.388190,motor1,position,odrive,0.086021,0.086021,0.478910,-0.748221,-0.074636,-0.704111
3.401114,motor1,position,odrive,0.076421,0.076421,0.469590,-0.792518,-0.055698,-0.525455
3.410724,motor1,position,odrive,0.069202,0.069202,0.461559,-0.797681,-0.094816,-0.894489
3.420524,motor1,position,odrive,0.061774,0.061774,0.454196,-0.763528,-0.066972,-0.631814
3.431727,motor1,position,odrive,0.053212,0.053212,0.445825,-0.775471,-0.067433,-0.636160
3.442285,motor1,position,odrive,0.045081,0.045081,0.435747,-0.798225,-0.094564,-0.892114
3.453892,motor1,position,odrive,0.036087,0.036087,0.428465,-0.761159,-0.093172,-0.878977
3.464944,motor1,position,odrive,0.027478,0.027478,0.419705,-0.770800,-0.068730,-0.648395
3.475158,motor1,position,odrive,0.019491,0.019491,0.409277,-0.840463,-0.087784,-0.828148
3.487623,motor1,position,odrive,0.009718,0.009718,0.401166,-0.792965,-0.087956,-0.829778
3.498959,motor1,position,odrive,0.000818,0.000818,0.392337,-0.803783,-0.054044,-0.509852
3.508797,motor1,position,odrive,-0.006908,-0.006908,0.384587,-0.792235,-0.071843,-0.677763
3.518636,motor1,position,odrive,-0.014629,-0.014629,0.376484,-0.776224,-0.070950,-0.669341
3.529530,motor1,position,odrive,-0.023159,-0.023159,0.368087,-0.789836,-0.086708,-0.817998
3.539811,motor1,position,odrive,-0.031186,-0.031186,0.358992,-0.845529,-0.055558,-0.524129
3.551419,motor1,position,odrive,-0.040209,-0.040209,0.349876,-0.826686,-0.069756,-0.658077
3.561366,motor1,position,odrive,-0.047898,-0.047898,0.341352,-0.841103,-0.046610,-0.439721
3.571046,motor1,position,odrive,-0.055337,-0.055337,0.333388,-0.847794,-0.068816,-0.649208
3.581376,motor1,position,odrive,-0.063219,-0.063219,0.324415,-0.812247,-0.085121,-0.803029
3.592303,motor1,position,odrive,-0.071483,-0.071483,0.315679,-0.796534,-0.024469,-0.230838
3.602319,motor1,position,odrive,-0.078985,-0.078985,0.308227,-0.798262,-0.028955,-0.273161
3.616043,motor1,position,odrive,-0.089135,-0.089135,0.296759,-0.822767,-0.058535,-0.552219
3.626834,motor1,position,odrive,-0.097000,-0.097000,0.288182,-0.768788,-0.064824,-0.611544
3.635942,motor1,position,odrive,-0.103552,-0.103552,0.281559,-0.797517,-0.090140,-0.850376
3.648138,motor1,position,odrive,-0.112193,-0.112193,0.271209,-0.815622,-0.115332,-1.088035
3.658484,motor1,position,odrive,-0.119394,-0.119394,0.263374,-0.738263,-0.100678,-0.949792
3.668654,motor1,position,odrive,-0.126349,-0.126349,0.255827,-0.728316,-0.081253,-0.766538
3.679188,motor1,position,odrive,-0.133418,-0.133418,0.247242,-0.788577,-0.087436,-0.824865
3.689965,motor1,position,odrive,-0.140498,-0.140498,0.239344,-0.737466,-0.050808,-0.479324
3.700732,motor1,position,odrive,-0.147411,-0.147411,0.231769,-0.706106,-0.077090,-0.727260
3.711129,motor1,position,odrive,-0.153926,-0.153926,0.223225,-0.765629,-0.069004,-0.650980
3.721868,motor1,position,odrive,-0.160483,-0.160483,0.215771,-0.751562,-0.084214,-0.794473
3.732375,motor1,position,odrive,-0.166722,-0.166722,0.208143,-0.691496,-0.095095,-0.897125
3.742690,motor1,position,odrive,-0.172671,-0.172671,0.200539,-0.697292,-0.063108,-0.595359
