time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.217317,motor1,position,pc,0.193965,-0.103411,0.295710,-0.006114,-0.113200,-1.067920
3.229800,motor1,position,pc,0.187632,-0.109357,0.295378,-0.052250,-0.066250,-0.625000
3.240602,motor1,position,pc,0.181918,-0.113659,0.294015,-0.157467,-0.116783,-1.101722
3.253857,motor1,position,pc,0.174622,-0.119403,0.292525,-0.135423,-0.121018,-1.141676
3.265685,motor1,position,pc,0.167855,-0.124564,0.290977,-0.163713,-0.103385,-0.975326
3.277395,motor1,position,pc,0.160927,-0.128672,0.288217,-0.284483,-0.099062,-0.934551
3.288058,motor1,position,pc,0.154429,-0.131208,0.284311,-0.434405,-0.089733,-0.846535
3.300124,motor1,position,pc,0.146868,-0.133065,0.278671,-0.597366,-0.110947,-1.046665
3.310107,motor1,position,pc,0.140452,-0.132415,0.271660,-0.757784,-0.118926,-1.121947
3.320241,motor1,position,pc,0.133797,-0.130943,0.263592,-0.876128,-0.147846,-1.394770
3.331882,motor1,position,pc,0.125986,-0.128291,0.253195,-0.985588,-0.056490,-0.532924
3.342098,motor1,position,pc,0.118992,-0.123404,0.241374,-1.165896,-0.104941,-0.990006
3.352911,motor1,position,pc,0.111456,-0.118748,0.229246,-1.341335,-0.103922,-0.980393
3.363297,motor1,position,pc,0.104096,-0.111219,0.214421,-1.456302,-0.083784,-0.790417
3.372389,motor1,position,pc,0.097562,-0.103581,0.200306,-1.525031,-0.138437,-1.306010
3.385484,motor1,position,pc,0.088013,-0.094065,0.181323,-1.633987,-0.018158,-0.171302
3.398699,motor1,position,pc,0.078225,-0.080923,0.158477,-1.772295,-0.140619,-1.326596
3.412932,motor1,position,pc,0.067534,-0.066319,0.133272,-1.796219,-0.123151,-1.161802
3.425148,motor1,position,pc,0.058248,-0.054295,0.112043,-1.812141,-0.134776,-1.271476
3.435518,motor1,position,pc,0.050299,-0.043305,0.093171,-1.837794,-0.077312,-0.729357
3.448386,motor1,position,pc,0.040360,-0.029594,0.069608,-1.749936,-0.094600,-0.892454
3.459492,motor1,position,pc,0.031729,-0.017950,0.049407,-1.684676,-0.007521,-0.070950
3.469994,motor1,position,pc,0.023532,-0.008716,0.032046,-1.599724,-0.009047,-0.085351
3.484428,motor1,position,pc,0.012225,0.001550,0.010571,-1.411700,-0.024227,-0.228556
3.496227,motor1,position,pc,0.002963,0.007814,-0.004876,-1.267367,-0.013054,-0.123152
3.509148,motor1,position,pc,-0.007184,0.015105,-0.022227,-1.088738,-0.041794,-0.394278
3.519977,motor1,position,pc,-0.015680,0.016500,-0.032045,-0.971354,0.007838,0.073943
3.530362,motor1,position,pc,-0.023810,0.018359,-0.041964,-0.743381,-0.061568,-0.580828
3.541000,motor1,position,pc,-0.032112,0.016845,-0.048681,-0.583238,0.010631,0.100293
3.550845,motor1,position,pc,-0.039764,0.014229,-0.053651,-0.416621,0.006998,0.066020
3.561068,motor1,position,pc,-0.047669,0.010562,-0.057821,-0.320858,0.021644,0.204192
3.570553,motor1,position,pc,-0.054960,0.005868,-0.060356,-0.042043,-0.016992,-0.160298
3.584271,motor1,position,pc,-0.065416,-0.004845,-0.060009,0.116908,-0.002654,-0.025034
3.595411,motor1,position,pc,-0.073819,-0.013808,-0.059377,-0.038399,0.017909,0.168949
3.607893,motor1,position,pc,-0.083126,-0.022662,-0.059750,0.017830,0.024648,0.232525
3.618469,motor1,position,pc,-0.090912,-0.030507,-0.059624,-0.001139,-0.008583,-0.080976
3.628355,motor1,position,pc,-0.098100,-0.037507,-0.059751,0.010394,-0.044781,-0.422459
3.637895,motor1,position,pc,-0.104947,-0.044323,-0.059723,-0.006950,-0.019501,-0.183976
3.648332,motor1,position,pc,-0.112329,-0.051615,-0.059749,-0.006593,-0.013055,-0.123160
3.658572,motor1,position,pc,-0.119455,-0.058682,-0.059747,-0.000349,-0.031807,-0.300068
3.669374,motor1,position,pc,-0.126837,-0.065998,-0.059750,-0.001765,-0.040800,-0.384905
3.681477,motor1,position,pc,-0.134935,-0.073994,-0.059782,-0.009372,-0.052303,-0.493428
3.695256,motor1,position,pc,-0.143916,-0.082818,-0.059862,-0.005378,-0.034613,-0.326536
3.706929,motor1,position,pc,-0.151314,-0.090101,-0.059914,-0.013097,-0.091855,-0.866557
3.719483,motor1,position,pc,-0.159043,-0.097662,-0.060016,-0.014483,-0.080321,-0.757745
3.733528,motor1,position,pc,-0.167396,-0.105764,-0.060194,-0.012285,-0.069049,-0.651408
3.744262,motor1,position,pc,-0.173561,-0.111792,-0.060279,-0.006302,-0.132072,-1.245961
3.753813,motor1,position,pc,-0.178882,-0.117017,-0.060329,-0.006250,-0.073172,-0.690305
3.765976,motor1,position,pc,-0.185423,-0.123421,-0.060410,-0.003315,-0.146316,-1.380341
3.776319,motor1,position,pc,-0.190773,-0.128664,-0.060471,-0.007167,-0.134038,-1.264508
3.786593,motor1,position,pc,-0.195887,-0.133666,-0.060540,-0.011279,-0.124508,-1.174605
3.800266,motor1,position,pc,-0.202377,-0.139739,-0.060900,-0.044241,-0.095712,-0.902940
3.812738,motor1,position,pc,-0.207971,-0.144481,-0.061704,-0.117554,-0.142740,-1.346607
3.822107,motor1,position,pc,-0.211964,-0.146671,-0.063473,-0.248655,-0.140155,-1.322220
3.831836,motor1,position,pc,-0.215916,-0.147940,-0.066122,-0.357880,-0.135515,-1.278443
3.842949,motor1,position,pc,-0.220183,-0.146800,-0.071492,-0.570281,-0.137381,-1.296046
3.853913,motor1,position,pc,-0.224130,-0.143606,-0.078600,-0.759385,-0.093424,-0.881358
3.866893,motor1,position,pc,-0.228459,-0.137987,-0.088510,-0.979251,-0.118165,-1.114767
3.876482,motor1,position,pc,-0.231413,-0.130348,-0.099078,-1.118466,-0.185758,-1.752430
3.886557,motor1,position,pc,-0.234290,-0.121586,-0.110692,-1.279616,-0.199807,-1.884971
3.899032,motor1,position,pc,-0.237528,-0.108727,-0.126762,-1.342231,-0.109050,-1.028776
3.910991,motor1,position,pc,-0.240289,-0.093572,-0.144655,-1.569489,-0.165628,-1.562530
3.920690,motor1,position,pc,-0.242280,-0.075172,-0.165027,-1.661542,-0.087191,-0.822555
3.934065,motor1,position,pc,-0.244656,-0.060974,-0.181581,-1.625399,-0.125153,-1.180688
3.945244,motor1,position,pc,-0.246310,-0.043526,-0.200670,-1.695293,-0.121852,-1.149550
3.955368,motor1,position,pc,-0.247547,-0.027274,-0.218147,-1.676786,-0.055567,-0.524212
3.965904,motor1,position,pc,-0.248567,-0.011910,-0.234523,-1.568789,-0.004582,-0.043230
