time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.890089,motor2,position,odrive,0.235244,0.235244,-0.100379,0.540497,-0.007134,-0.078401
2.900122,motor2,position,odrive,0.237794,0.237794,-0.095458,0.477860,0.006458,0.070969
2.910136,motor2,position,odrive,0.240103,0.240103,-0.090584,0.435414,0.020307,0.223156
2.920118,motor2,position,odrive,0.242169,0.242169,-0.085904,0.466081,0.000372,0.004087
2.930088,motor2,position,odrive,0.243994,0.243994,-0.081292,0.408704,0.014926,0.164027
2.940141,motor2,position,odrive,0.245593,0.245593,-0.077182,0.411975,0.019985,0.219614
2.950088,motor2,position,odrive,0.246933,0.246933,-0.074118,0.336329,-0.005221,-0.057369
2.960142,motor2,position,odrive,0.248043,0.248043,-0.071187,0.310692,0.008889,0.097687
2.970091,motor2,position,odrive,0.248897,0.248897,-0.068736,0.302340,0.026362,0.289695
2.980118,motor2,position,odrive,0.249512,0.249512,-0.066285,0.238682,0.010441,0.114736
2.990089,motor2,position,odrive,0.249879,0.249879,-0.063892,0.032718,0.023862,0.262215
3.000118,motor2,position,odrive,0.250000,0.250000,-0.062338,0.253121,0.028674,0.315098
3.010088,motor2,position,odrive,0.249874,0.249874,-0.059971,0.191989,0.004331,0.047598
3.020139,motor2,position,odrive,0.249500,0.249500,-0.057764,0.312964,0.018522,0.203539
3.030090,motor2,position,odrive,0.248884,0.248884,-0.055340,0.196810,-0.001277,-0.014035
3.040092,motor2,position,odrive,0.248020,0.248020,-0.054108,-0.000057,0.015876,0.174467
3.050085,motor2,position,odrive,0.246912,0.246912,-0.053555,0.088404,0.013040,0.143295
3.060139,motor2,position,odrive,0.245551,0.245551,-0.052378,0.058989,0.013734,0.150919
3.070088,motor2,position,odrive,0.243964,0.243964,-0.051563,0.067974,0.014655,0.161039
3.080133,motor2,position,odrive,0.242120,0.242120,-0.050766,0.068391,0.019345,0.212580
3.090089,motor2,position,odrive,0.240054,0.240054,-0.050125,0.071960,0.018496,0.203252
3.100141,motor2,position,odrive,0.237730,0.237730,-0.049899,0.048059,0.001400,0.015381
3.110087,motor2,position,odrive,0.235197,0.235197,-0.049331,0.007885,0.014816,0.162809
3.120139,motor2,position,odrive,0.232404,0.232404,-0.049591,-0.085947,-0.017326,-0.190397
3.130090,motor2,position,odrive,0.229411,0.229411,-0.049715,-0.020069,0.002851,0.031333
3.140139,motor2,position,odrive,0.226160,0.226160,-0.049918,-0.029703,-0.007296,-0.080172
3.150101,motor2,position,odrive,0.222715,0.222715,-0.050244,-0.029427,0.006483,0.071237
3.160142,motor2,position,odrive,0.219023,0.219023,-0.051010,-0.042123,-0.006836,-0.075125
3.170107,motor2,position,odrive,0.215143,0.215143,-0.051544,-0.109126,-0.001666,-0.018309
3.180142,motor2,position,odrive,0.211022,0.211022,-0.052193,-0.014400,0.010838,0.119100
3.190090,motor2,position,odrive,0.206730,0.206730,-0.053212,-0.168545,0.010822,0.118928
3.200141,motor2,position,odrive,0.202189,0.202189,-0.054477,-0.154180,-0.013466,-0.147983
3.210090,motor2,position,odrive,0.197496,0.197496,-0.055718,-0.216146,0.003253,0.035747
3.220139,motor2,position,odrive,0.192559,0.192559,-0.057305,-0.130018,-0.010460,-0.114942
3.230090,motor2,position,odrive,0.187481,0.187481,-0.058996,-0.284826,-0.005990,-0.065829
3.240139,motor2,position,odrive,0.182167,0.182167,-0.060951,-0.207116,0.022045,0.242251
3.250089,motor2,position,odrive,0.176727,0.176727,-0.063299,-0.324873,0.003482,0.038262
3.260138,motor2,position,odrive,0.171058,0.171058,-0.066041,-0.278441,-0.005061,-0.055615
3.270089,motor2,position,odrive,0.165276,0.165276,-0.068646,-0.325849,0.015299,0.168124
3.280139,motor2,position,odrive,0.159272,0.159272,-0.071990,-0.238260,0.002220,0.024391
3.290141,motor2,position,odrive,0.153139,0.153139,-0.075121,-0.252677,0.002983,0.032781
3.300141,motor2,position,odrive,0.146857,0.146857,-0.077914,-0.345950,-0.009485,-0.104236
3.310091,motor2,position,odrive,0.140461,0.140461,-0.081254,-0.358840,-0.003720,-0.040882
3.320139,motor2,position,odrive,0.133864,0.133864,-0.084974,-0.398596,-0.007549,-0.082951
3.330090,motor2,position,odrive,0.127199,0.127199,-0.088640,-0.441824,-0.018315,-0.201268
3.340134,motor2,position,odrive,0.120346,0.120346,-0.092344,-0.351076,-0.015130,-0.166267
3.350090,motor2,position,odrive,0.113435,0.113435,-0.096377,-0.492146,-0.006979,-0.076696
3.360134,motor2,position,odrive,0.106350,0.106350,-0.100719,-0.496594,-0.012163,-0.133655
3.370086,motor2,position,odrive,0.099225,0.099225,-0.105487,-0.504640,-0.033502,-0.368150
3.380138,motor2,position,odrive,0.091930,0.091930,-0.110746,-0.644927,0.010731,0.117920
3.390089,motor2,position,odrive,0.084619,0.084619,-0.116377,-0.675422,0.005181,0.056930
3.400139,motor2,position,odrive,0.077150,0.077150,-0.122425,-0.678894,-0.026803,-0.294540
3.410090,motor2,position,odrive,0.069680,0.069680,-0.128700,-0.579414,-0.015485,-0.170169
3.420138,motor2,position,odrive,0.062067,0.062067,-0.134239,-0.605208,-0.014618,-0.160643
3.430104,motor2,position,odrive,0.054456,0.054456,-0.140311,-0.678291,0.002744,0.030158
3.440140,motor2,position,odrive,0.046737,0.046737,-0.146340,-0.608032,-0.002043,-0.022455
3.450085,motor2,position,odrive,0.039043,0.039043,-0.152636,-0.623328,-0.022626,-0.248636
3.460138,motor2,position,odrive,0.031226,0.031226,-0.158469,-0.605216,-0.010552,-0.115955
3.470089,motor2,position,odrive,0.023457,0.023457,-0.164574,-0.692492,-0.012136,-0.133368
3.480137,motor2,position,odrive,0.015590,0.015590,-0.170926,-0.726913,-0.015166,-0.166661
3.490100,motor2,position,odrive,0.007774,0.007774,-0.177667,-0.767109,-0.015790,-0.173511
3.500152,motor2,position,odrive,-0.000120,-0.000120,-0.184586,-0.754831,-0.026605,-0.292364
3.510091,motor2,position,odrive,-0.007924,-0.007924,-0.191630,-0.618388,-0.015800,-0.173631
3.520189,motor2,position,odrive,-0.015846,-0.015846,-0.198437,-0.839857,-0.020371,-0.223856
3.530091,motor2,position,odrive,-0.023598,-0.023598,-0.205790,-0.630645,-0.004037,-0.044360
3.540139,motor2,position,odrive,-0.031442,-0.031442,-0.212683,-0.644816,-0.008838,-0.097122
3.550089,motor2,position,odrive,-0.039178,-0.039178,-0.219454,-0.631047,-0.002873,-0.031572
3.560215,motor2,position,odrive,-0.047011,-0.047011,-0.226738,-0.685607,0.001262,0.013871
3.570092,motor2,position,odrive,-0.054606,-0.054606,-0.234064,-0.922484,-0.004945,-0.054344
3.580139,motor2,position,odrive,-0.062279,-0.062279,-0.242243,-0.799795,0.003680,0.040441
