time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.354781,20.000000,-20.000000,19.914263,-19.850435,-2.622589,0.000000,0.000000,46.557617,-46.875942,-6.149820
2.365096,20.000000,-20.000000,19.900486,-19.880192,-2.384669,0.000000,0.000000,46.762665,-47.089378,-6.176991
2.376538,20.000000,-20.000000,19.940170,-19.631435,-2.580121,0.000000,0.000000,46.995300,-47.312755,-6.204435
2.387354,20.000000,-20.000000,20.024542,-19.722069,-2.875157,0.000000,0.000000,47.212097,-47.526214,-6.233994
2.397325,20.000000,-20.000000,20.022688,-20.024046,-2.854416,0.000000,0.000000,47.406769,-47.713089,-6.258888
2.407061,20.000000,-20.000000,20.073105,-19.900551,-2.862335,0.000000,0.000000,47.606842,-47.928035,-6.288471
2.417409,20.000000,-20.000000,19.943981,-19.845119,-2.593400,0.000000,0.000000,47.807251,-48.106899,-6.311165
2.425650,20.000000,-20.000000,19.951513,-19.875069,-2.779851,0.000000,0.000000,47.971313,-48.280178,-6.334040
2.434513,20.000000,-20.000000,19.913425,-19.872042,-2.551549,0.000000,0.000000,48.146637,-48.448493,-6.358938
2.443320,20.000000,-20.000000,19.871311,-20.156927,-2.631248,0.000000,0.000000,48.326630,-48.635189,-6.384087
2.453890,20.000000,-20.000000,20.105186,-19.963333,-2.656000,0.000000,0.000000,48.541229,-48.857364,-6.415751
2.465553,20.000000,-20.000000,20.004333,-19.684269,-2.499358,0.000000,0.000000,48.773651,-49.085060,-6.444530
2.476677,20.000000,-20.000000,19.917858,-20.009634,-2.668621,0.000000,0.000000,48.998840,-49.310398,-6.473169
2.487999,20.000000,-20.000000,20.056147,-20.157309,-2.432928,0.000000,0.000000,49.220490,-49.529216,-6.498909
2.497953,20.000000,-20.000000,19.992319,-20.137325,-2.552778,0.000000,0.000000,49.417816,-49.724231,-6.522268
2.506700,20.000000,-20.000000,20.034136,-20.067904,-2.754875,0.000000,0.000000,49.591949,-49.891193,-6.545341
2.516196,20.000000,-20.000000,20.104658,-19.823748,-2.566033,0.000000,0.000000,49.789703,-50.099613,-6.571083
2.525693,20.000000,-20.000000,19.944080,-19.786198,-2.532766,0.000000,0.000000,49.971588,-50.274242,-6.595909
2.535069,20.000000,-20.000000,19.960348,-20.003330,-2.628596,0.000000,0.000000,50.158203,-50.461338,-6.619583
2.543907,20.000000,-20.000000,19.881643,-20.560770,-2.587831,0.000000,0.000000,50.335266,-50.641151,-6.642523
2.553325,20.000000,-20.000000,19.941444,-19.844664,-2.538639,0.000000,0.000000,50.522034,-50.829860,-6.666748
2.562309,20.000000,-20.000000,19.918180,-19.636660,-2.447372,0.000000,0.000000,50.704803,-51.015884,-6.689819
2.571803,20.000000,-20.000000,19.855539,-19.950409,-2.714729,0.000000,0.000000,50.892181,-51.193183,-6.711250
2.580845,20.000000,-20.000000,19.978935,-19.808119,-2.561780,0.000000,0.000000,51.072327,-51.375133,-6.736496
2.589820,20.000000,-20.000000,19.879717,-19.960327,-2.669918,0.000000,0.000000,51.252014,-51.553905,-6.760210
2.599085,20.000000,-20.000000,19.906456,-19.982779,-2.869117,0.000000,0.000000,51.436584,-51.737800,-6.785868
2.608826,20.000000,-20.000000,19.976580,-19.734730,-2.508784,0.000000,0.000000,51.631592,-51.926860,-6.811377
2.617804,20.000000,-20.000000,19.957371,-19.678806,-2.866401,0.000000,0.000000,51.809174,-52.106323,-6.835909
2.626415,20.000000,-20.000000,20.048986,-19.941471,-2.897735,0.000000,0.000000,51.978760,-52.277214,-6.860909
2.635440,20.000000,-20.000000,20.081741,-19.597111,-2.840528,0.000000,0.000000,52.163727,-52.464267,-6.886663
2.644403,20.000000,-20.000000,20.034454,-19.625700,-2.730200,0.000000,0.000000,52.340912,-52.642791,-6.911825
2.653909,20.000000,-20.000000,20.105064,-20.026697,-2.364443,0.000000,0.000000,52.530670,-52.840885,-6.936470
2.663820,20.000000,-20.000000,20.120312,-20.091743,-2.597385,0.000000,0.000000,52.730896,-53.030193,-6.959896
2.672174,20.000000,-20.000000,19.848358,-19.912725,-2.536517,0.000000,0.000000,52.898132,-53.194656,-6.980816
2.680630,20.000000,-20.000000,19.977337,-20.352470,-2.655091,0.000000,0.000000,53.063080,-53.360324,-7.002644
2.689374,20.000000,-20.000000,20.029694,-20.165295,-2.729132,0.000000,0.000000,53.237701,-53.542182,-7.028351
2.700146,20.000000,-20.000000,19.935049,-19.826065,-2.526127,0.000000,0.000000,53.459381,-53.768047,-7.057920
2.710320,20.000000,-20.000000,20.073942,-20.047113,-2.813218,0.000000,0.000000,53.661621,-53.975803,-7.086731
2.721193,20.000000,-20.000000,20.003067,-19.870615,-2.722238,0.000000,0.000000,53.876892,-54.179767,-7.114790
2.730924,20.000000,-20.000000,19.848387,-20.320225,-2.374818,0.000000,0.000000,54.071381,-54.377109,-7.139107
2.740687,20.000000,-20.000000,19.883606,-20.273705,-2.405698,0.000000,0.000000,54.267914,-54.574798,-7.164314
2.750572,20.000000,-20.000000,19.974178,-20.048674,-2.484942,0.000000,0.000000,54.462158,-54.778705,-7.188681
2.760926,20.000000,-20.000000,20.092672,-20.061470,-2.633939,0.000000,0.000000,54.669525,-54.971954,-7.214409
2.770862,20.000000,-20.000000,19.989624,-20.055052,-2.302732,0.000000,0.000000,54.867249,-55.171676,-7.240408
2.780685,20.000000,-20.000000,19.898697,-19.970421,-2.974477,0.000000,0.000000,55.064545,-55.370704,-7.266958
2.790673,20.000000,-20.000000,19.886213,-19.987585,-2.542209,0.000000,0.000000,55.264282,-55.567764,-7.293146
2.800129,20.000000,-20.000000,19.910873,-20.014963,-2.488840,0.000000,0.000000,55.453705,-55.757503,-7.318769
2.809677,20.000000,-20.000000,19.987612,-19.957195,-2.716627,0.000000,0.000000,55.643677,-55.947589,-7.343769
2.819391,20.000000,-20.000000,20.063965,-19.877909,-2.480198,0.000000,0.000000,55.838654,-56.141342,-7.368574
2.828806,20.000000,-20.000000,19.925859,-20.019258,-2.628346,0.000000,0.000000,56.025909,-56.323440,-7.392536
2.838974,20.000000,-20.000000,20.057947,-19.953310,-2.470439,0.000000,0.000000,56.231201,-56.540260,-7.422115
2.849942,20.000000,-20.000000,19.925117,-19.695118,-2.525433,0.000000,0.000000,56.453674,-56.758995,-7.449558
2.861177,20.000000,-20.000000,19.974001,-19.981262,-2.593637,0.000000,0.000000,56.676117,-56.980602,-7.477875
2.871212,20.000000,-20.000000,19.838718,-19.870005,-2.736138,0.000000,0.000000,56.878815,-57.179496,-7.503611
2.881514,20.000000,-20.000000,19.961842,-19.731266,-2.586104,0.000000,0.000000,57.080566,-57.392314,-7.535671
2.893311,20.000000,-20.000000,19.828716,-19.614105,-2.503290,0.000000,0.000000,57.317902,-57.627582,-7.565044
2.904101,20.000000,-20.000000,20.070002,-19.919977,-2.501219,0.000000,0.000000,57.534698,-57.823684,-7.589413
2.913527,20.000000,-20.000000,20.143694,-20.155455,-2.396754,0.000000,0.000000,57.722046,-58.028396,-7.617144
2.924618,20.000000,-20.000000,19.839592,-19.943930,-2.719353,0.000000,0.000000,57.944672,-58.255863,-7.647175
2.936510,20.000000,-20.000000,19.879940,-20.230944,-2.589455,0.000000,0.000000,58.181763,-58.484424,-7.678267
2.946688,20.000000,-20.000000,19.889824,-20.234009,-2.537069,0.000000,0.000000,58.380585,-58.675872,-7.701567
2.954467,20.000000,-20.000000,19.934309,-20.122591,-2.539491,0.000000,0.000000,58.527496,-58.806076,-7.717949
2.960632,20.000000,-20.000000,20.074060,-19.831627,-2.403712,0.000000,0.000000,58.657166,-58.943725,-7.735613
2.967768,20.000000,-20.000000,20.159809,-20.254431,-2.676903,0.000000,0.000000,58.794952,-59.070346,-7.751028
2.973753,20.000000,-20.000000,20.134060,-19.765392,-2.477097,0.000000,0.000000,58.914429,-59.194713,-7.765932
2.979736,20.000000,-20.000000,19.981882,-19.682507,-2.678605,0.000000,0.000000,59.032074,-59.315292,-7.782568
2.985887,20.000000,-20.000000,19.970263,-20.076611,-2.614969,0.000000,0.000000,59.159576,-59.437316,-7.798376
2.991763,20.000000,-20.000000,19.908045,-20.029062,-2.619056,0.000000,0.000000,59.274353,-59.553600,-7.814013
2.997994,20.000000,-20.000000,19.906111,-19.853313,-2.721725,0.000000,0.000000,59.396759,-59.673385,-7.829767
3.003812,20.000000,-20.000000,19.858429,-19.704777,-2.784082,0.000000,0.000000,59.513916,-59.793891,-7.846790
3.009875,20.000000,-20.000000,19.895523,-20.542215,-2.570440,0.000000,0.000000,59.633972,-59.914077,-7.861904
3.015708,20.000000,-20.000000,19.988590,-19.872328,-2.578706,0.000000,0.000000,59.754333,-60.030357,-7.878172
3.021719,20.000000,-20.000000,19.950546,-19.685238,-2.517180,0.000000,0.000000,59.874298,-60.150150,-7.892836
3.030058,20.000000,-20.000000,20.094677,-19.570023,-2.514573,0.000000,0.000000,60.041016,-60.328948,-7.917574
3.040133,20.000000,-20.000000,20.053436,-20.010382,-2.518229,0.000000,0.000000,60.246552,-60.546669,-7.946611
3.050072,20.000000,-20.000000,19.836906,-19.816668,-2.743783,0.000000,0.000000,60.443787,-60.737682,-7.972124
3.060127,20.000000,-20.000000,19.864372,-19.986656,-2.793024,0.000000,0.000000,60.643402,-60.931346,-7.996996
3.070047,20.000000,-20.000000,19.997099,-19.922539,-2.802666,0.000000,0.000000,60.840942,-61.124012,-8.022717
3.080115,20.000000,-20.000000,20.040215,-19.945642,-2.648673,0.000000,0.000000,61.045624,-61.337505,-8.053530
3.090053,20.000000,-20.000000,19.864819,-20.265505,-2.514330,0.000000,0.000000,61.245422,-61.538356,-8.078718
3.100116,20.000000,-20.000000,19.941336,-20.049381,-2.550661,0.000000,0.000000,61.442108,-61.731102,-8.102947
3.110053,20.000000,-20.000000,19.873960,-20.121202,-2.496444,0.000000,0.000000,61.642181,-61.923656,-8.128191
3.120114,20.000000,-20.000000,19.940220,-20.008373,-2.534129,0.000000,0.000000,61.841888,-62.129951,-8.153170
3.130097,20.000000,-20.000000,20.103661,-20.033642,-2.679945,0.000000,0.000000,62.049652,-62.350414,-8.183769
3.140724,20.000000,-20.000000,19.810005,-19.842087,-2.823094,0.000000,0.000000,62.256592,-62.561466,-8.214029
3.153095,20.000000,-20.000000,19.905994,-19.842283,-2.717452,0.000000,0.000000,62.510742,-62.830562,-8.251858
3.168293,20.000000,-20.000000,19.925211,-19.941006,-2.484032,0.000000,0.000000,62.818329,-63.142131,-8.295219
3.183054,20.000000,-20.000000,19.948483,-19.754030,-2.445474,0.000000,0.000000,63.110321,-63.430637,-8.330729
3.198030,20.000000,-20.000000,19.956049,-19.587593,-2.445697,0.000000,0.000000,63.414795,-63.742050,-8.368837
3.213044,20.000000,-20.000000,20.061966,-19.719128,-2.556838,0.000000,0.000000,63.706879,-64.015522,-8.400940
3.223418,20.000000,-20.000000,19.937216,-19.706209,-2.523654,0.000000,0.000000,63.904205,-64.186515,-8.422426
3.231280,20.000000,-20.000000,19.974186,-19.821537,-2.710531,0.000000,0.000000,64.062225,-64.347866,-8.445116
3.239864,20.000000,-20.000000,20.032782,-19.971117,-2.831476,0.000000,0.000000,64.234283,-64.514736,-8.468475
3.247723,20.000000,-20.000000,19.862364,-20.249317,-2.755219,0.000000,0.000000,64.388916,-64.660568,-8.486074
3.253785,20.000000,-20.000000,19.925394,-19.857174,-2.615647,0.000000,0.000000,64.508911,-64.777866,-8.501711
3.259846,20.000000,-20.000000,19.979378,-20.012276,-2.431132,0.000000,0.000000,64.629089,-64.896900,-8.518051
3.265849,20.000000,-20.000000,20.044422,-19.592360,-2.772429,0.000000,0.000000,64.749237,-65.015960,-8.534218
3.271763,20.000000,-20.000000,19.988146,-19.900686,-2.745078,0.000000,0.000000,64.866455,-65.136047,-8.550835
3.280072,20.000000,-20.000000,20.048559,-20.123749,-2.652803,0.000000,0.000000,65.040894,-65.324058,-8.576319
3.290057,20.000000,-20.000000,19.980164,-20.161659,-2.663763,0.000000,0.000000,65.238251,-65.518772,-8.603262
3.300122,20.000000,-20.000000,19.885534,-19.812860,-2.531031,0.000000,0.000000,65.440430,-65.730197,-8.631449
3.310024,20.000000,-20.000000,19.919115,-19.991848,-2.441127,0.000000,0.000000,65.637695,-65.926883,-8.655348
3.320077,20.000000,-20.000000,19.890635,-19.530254,-2.393741,0.000000,0.000000,65.835052,-66.106578,-8.677584
3.330066,20.000000,-20.000000,20.105429,-19.570747,-2.540767,0.000000,0.000000,66.039795,-66.322711,-8.703671
3.340074,20.000000,-20.000000,20.083799,-19.897331,-2.681795,0.000000,0.000000,66.234680,-66.509159,-8.727785
3.350058,20.000000,-20.000000,19.873049,-20.040222,-2.569885,0.000000,0.000000,66.434540,-66.708675,-8.752489
3.360111,20.000000,-20.000000,19.909954,-20.246948,-2.756724,0.000000,0.000000,66.638947,-66.915451,-8.781704
3.370061,20.000000,-20.000000,19.971802,-19.681211,-2.652822,0.000000,0.000000,66.838776,-67.126918,-8.812243
3.380074,20.000000,-20.000000,20.015547,-20.065985,-2.678129,0.000000,0.000000,67.038147,-67.330673,-8.841051
3.390061,20.000000,-20.000000,20.028698,-20.013826,-2.577292,0.000000,0.000000,67.238281,-67.531574,-8.867039
3.400053,20.000000,-20.000000,19.848732,-20.378864,-2.496549,0.000000,0.000000,67.438049,-67.729240,-8.890776
3.410063,20.000000,-20.000000,19.932837,-20.257011,-2.676775,0.000000,0.000000,67.640045,-67.926448,-8.917002
3.420073,20.000000,-20.000000,20.004478,-19.726980,-2.758985,0.000000,0.000000,67.837891,-68.135761,-8.945557
3.431552,20.000000,-20.000000,19.917570,-20.059488,-2.749309,0.000000,0.000000,68.070282,-68.366645,-8.978231
3.443299,20.000000,-20.000000,19.908545,-19.948696,-2.458347,0.000000,0.000000,68.305420,-68.596569,-9.009007
3.454656,20.000000,-20.000000,20.054028,-20.289152,-2.763817,0.000000,0.000000,68.531677,-68.823749,-9.038410
3.465507,20.000000,-20.000000,20.013100,-19.839256,-2.393491,0.000000,0.000000,68.747681,-69.034080,-9.064762
3.475497,20.000000,-20.000000,19.992178,-19.803436,-2.759464,0.000000,0.000000,68.936615,-69.203048,-9.084602
3.481899,20.000000,-20.000000,20.078680,-19.980545,-2.746104,0.000000,0.000000,69.069397,-69.341350,-9.103451
3.490053,20.000000,-20.000000,20.070446,-19.704834,-2.432563,0.000000,0.000000,69.232056,-69.502136,-9.124483
3.500103,20.000000,-20.000000,19.904718,-19.944649,-2.688937,0.000000,0.000000,69.436676,-69.720996,-9.153479
3.510027,20.000000,-20.000000,19.933268,-20.248863,-2.537161,0.000000,0.000000,69.634064,-69.908229,-9.176762
3.520063,20.000000,-20.000000,19.944309,-19.889326,-2.775275,0.000000,0.000000,69.836456,-70.106716,-9.203550
3.530066,20.000000,-20.000000,20.117411,-20.079487,-2.781817,0.000000,0.000000,70.036255,-70.316097,-9.233456
3.540105,20.000000,-20.000000,20.011209,-20.595348,-2.498128,0.000000,0.000000,70.236145,-70.524105,-9.261139
3.550062,20.000000,-20.000000,19.848894,-20.205389,-2.690042,0.000000,0.000000,70.436066,-70.722148,-9.287094
3.560062,20.000000,-20.000000,19.906937,-20.215073,-2.550842,0.000000,0.000000,70.635406,-70.925632,-9.315432
3.570905,20.000000,-20.000000,20.092972,-19.868988,-2.755376,0.000000,0.000000,70.852844,-71.134990,-9.342709
3.580494,20.000000,-20.000000,20.100811,-20.051094,-2.518364,0.000000,0.000000,71.042297,-71.319263,-9.366590
3.590050,20.000000,-20.000000,20.062136,-19.721849,-2.582134,0.000000,0.000000,71.231812,-71.510906,-9.390646
3.600134,20.000000,-20.000000,19.855457,-19.965708,-2.465868,0.000000,0.000000,71.433716,-71.723339,-9.416491
3.610069,20.000000,-20.000000,19.936800,-20.189898,-2.527894,0.000000,0.000000,71.636200,-71.914897,-9.439985
3.620128,20.000000,-20.000000,19.972818,-19.985992,-2.708213,0.000000,0.000000,71.833466,-72.116863,-9.467802
3.630247,20.000000,-20.000000,20.132761,-19.813885,-2.480277,0.000000,0.000000,72.035492,-72.310535,-9.494167
3.640062,20.000000,-20.000000,20.034454,-19.775209,-2.733598,0.000000,0.000000,72.230652,-72.509655,-9.519684
3.650066,20.000000,-20.000000,19.914648,-20.353655,-2.775805,0.000000,0.000000,72.432648,-72.709842,-9.548162
3.660128,20.000000,-20.000000,19.961937,-20.268852,-2.578371,0.000000,0.000000,72.632751,-72.912616,-9.574924
3.670041,20.000000,-20.000000,19.867331,-19.850172,-2.623805,0.000000,0.000000,72.827576,-73.111965,-9.602516
3.680273,20.000000,-20.000000,20.104656,-19.820728,-2.548985,0.000000,0.000000,73.037292,-73.321025,-9.628204
3.690324,20.000000,-20.000000,19.969706,-20.153742,-2.576903,0.000000,0.000000,73.237457,-73.520633,-9.654455
3.700350,20.000000,-20.000000,19.906404,-19.930614,-2.466493,0.000000,0.000000,73.437256,-73.711040,-9.678053
3.710052,20.000000,-20.000000,19.873064,-20.058466,-2.608736,0.000000,0.000000,73.634460,-73.920116,-9.705057
3.720617,20.000000,-20.000000,20.068245,-19.753111,-2.285951,0.000000,0.000000,73.844330,-74.126972,-9.730928
3.730594,20.000000,-20.000000,20.015532,-19.650888,-2.276903,0.000000,0.000000,74.039124,-74.309619,-9.752125
3.740076,20.000000,-20.000000,20.107311,-20.003035,-2.597610,0.000000,0.000000,74.228821,-74.496173,-9.776291
3.750062,20.000000,-20.000000,19.919666,-20.023579,-2.714808,0.000000,0.000000,74.431335,-74.711605,-9.804676
3.760091,20.000000,-20.000000,19.899630,-20.077028,-2.711258,0.000000,0.000000,74.628571,-74.895183,-9.826767
3.770061,20.000000,-20.000000,19.889244,-19.844980,-2.889606,0.000000,0.000000,74.830933,-75.094760,-9.855133
3.780072,20.000000,-20.000000,20.006704,-19.756844,-2.842269,0.000000,0.000000,75.027649,-75.312969,-9.887665
3.790132,20.000000,-20.000000,20.047955,-20.123787,-2.811124,0.000000,0.000000,75.227020,-75.495433,-9.914312
3.800107,20.000000,-20.000000,19.986460,-20.194061,-2.796489,0.000000,0.000000,75.429108,-75.704540,-9.940735
3.810038,20.000000,-20.000000,19.851660,-20.159439,-2.635490,0.000000,0.000000,75.626740,-75.907512,-9.967342
3.820109,20.000000,-20.000000,19.904139,-19.950069,-2.583113,0.000000,0.000000,75.829010,-76.104328,-9.992033
3.830063,20.000000,-20.000000,20.107708,-19.954414,-2.566123,0.000000,0.000000,76.028900,-76.305446,-10.017054
3.840107,20.000000,-20.000000,20.028021,-19.852655,-2.635201,0.000000,0.000000,76.228546,-76.501979,-10.045330
3.850063,20.000000,-20.000000,20.058853,-19.849812,-2.856843,0.000000,0.000000,76.428284,-76.703754,-10.073669
3.860107,20.000000,-20.000000,19.892193,-20.310028,-3.188782,0.000000,0.000000,76.625488,-76.900180,-10.100807
3.870064,20.000000,-20.000000,19.911093,-20.202967,-2.555648,0.000000,0.000000,76.828186,-77.100322,-10.125816
3.880090,20.000000,-20.000000,20.032543,-19.991644,-2.740533,0.000000,0.000000,77.030090,-77.314121,-10.153130
3.890117,20.000000,-20.000000,20.147440,-20.181553,-2.305218,0.000000,0.000000,77.224792,-77.493206,-10.175829
3.900074,20.000000,-20.000000,20.005226,-19.954031,-2.498405,0.000000,0.000000,77.427948,-77.711879,-10.204226
3.910343,20.000000,-20.000000,19.910839,-20.247885,-2.692887,0.000000,0.000000,77.632416,-77.905246,-10.230999
3.920063,20.000000,-20.000000,19.911358,-19.901260,-2.482481,0.000000,0.000000,77.825134,-78.097179,-10.254789
3.930057,20.000000,-20.000000,19.879742,-19.960583,-2.857298,0.000000,0.000000,78.019775,-78.286174,-10.279980
3.940098,20.000000,-20.000000,20.022741,-19.790552,-2.682201,0.000000,0.000000,78.221985,-78.487369,-10.307024
3.950080,20.000000,-20.000000,20.036827,-19.768038,-2.609782,0.000000,0.000000,78.424194,-78.689189,-10.332541
3.960083,20.000000,-20.000000,19.940094,-20.028156,-2.503947,0.000000,0.000000,78.624298,-78.895946,-10.359814
3.970058,20.000000,-20.000000,19.877182,-20.095369,-2.553768,0.000000,0.000000,78.824127,-79.085941,-10.383303
3.980062,20.000000,-20.000000,20.070004,-19.825378,-2.768599,0.000000,0.000000,79.023682,-79.298809,-10.411726
3.990058,20.000000,-20.000000,19.907026,-20.070913,-2.524353,0.000000,0.000000,79.220795,-79.476200,-10.433922
4.000112,20.000000,-20.000000,20.026089,-19.966448,-2.975300,0.000000,0.000000,79.422394,-79.698108,-10.466490
4.010057,20.000000,-20.000000,19.978003,-19.569277,-2.603940,0.000000,0.000000,79.617218,-79.882160,-10.489481
4.020071,20.000000,-20.000000,19.918684,-20.194006,-2.519211,0.000000,0.000000,79.824707,-80.097415,-10.517773
4.030058,20.000000,-20.000000,19.978251,-20.035179,-2.524695,0.000000,0.000000,80.019440,-80.279735,-10.540920
4.040138,20.000000,-20.000000,19.982512,-19.804714,-2.367092,0.000000,0.000000,80.221161,-80.491390,-10.567932
4.050051,20.000000,-20.000000,20.036737,-20.237661,-2.562253,0.000000,0.000000,80.418579,-80.686130,-10.592411
4.060133,20.000000,-20.000000,19.972841,-20.098896,-2.470089,0.000000,0.000000,80.618591,-80.884952,-10.618118
4.070052,20.000000,-20.000000,19.894812,-19.885565,-2.693228,0.000000,0.000000,80.821075,-81.085041,-10.644796
4.080133,20.000000,-20.000000,19.930460,-19.822660,-2.534694,0.000000,0.000000,81.017853,-81.288593,-10.674423
4.090043,20.000000,-20.000000,20.084122,-19.871056,-2.737436,0.000000,0.000000,81.220398,-81.482730,-10.697756
4.100101,20.000000,-20.000000,19.997515,-19.784643,-2.603851,0.000000,0.000000,81.419983,-81.679676,-10.723454
4.110058,20.000000,-20.000000,20.034241,-19.930519,-2.700050,0.000000,0.000000,81.614929,-81.875423,-10.749701
4.120113,20.000000,-20.000000,19.892706,-19.995003,-2.606369,0.000000,0.000000,81.820160,-82.081645,-10.776947
4.130059,20.000000,-20.000000,19.834978,-19.858440,-2.901111,0.000000,0.000000,82.017059,-82.282924,-10.805277
4.140098,20.000000,-20.000000,19.954868,-20.158695,-2.569370,0.000000,0.000000,82.216553,-82.474651,-10.830984
4.150064,20.000000,-20.000000,20.064426,-19.860111,-2.508451,0.000000,0.000000,82.416138,-82.677257,-10.858232
4.160109,20.000000,-20.000000,19.969719,-20.226433,-2.602565,0.000000,0.000000,82.621338,-82.887142,-10.883837
4.170044,20.000000,-20.000000,19.913618,-20.224592,-2.330713,0.000000,0.000000,82.816437,-83.076206,-10.907629
4.180131,20.000000,-20.000000,19.965504,-19.937794,-2.383673,0.000000,0.000000,83.018616,-83.287349,-10.935234
4.190041,20.000000,-20.000000,19.959787,-19.859140,-2.612958,0.000000,0.000000,83.217834,-83.486072,-10.963406
4.200104,20.000000,-20.000000,20.087671,-19.931871,-2.795600,0.000000,0.000000,83.420044,-83.690593,-10.991325
4.210062,20.000000,-20.000000,19.933378,-19.987297,-2.880009,0.000000,0.000000,83.617096,-83.887691,-11.019789
4.220087,20.000000,-20.000000,19.873030,-19.873459,-2.758692,0.000000,0.000000,83.814911,-84.088520,-11.047405
4.230065,20.000000,-20.000000,19.875103,-20.367352,-2.355709,0.000000,0.000000,84.016693,-84.289516,-11.071419
4.240127,20.000000,-20.000000,20.019917,-20.685650,-2.270397,0.000000,0.000000,84.218597,-84.492404,-11.097231
4.250062,20.000000,-20.000000,20.074013,-19.740124,-2.316785,0.000000,0.000000,84.416290,-84.692371,-11.121901
4.260066,20.000000,-20.000000,20.005558,-19.654285,-2.896151,0.000000,0.000000,84.615967,-84.885303,-11.147251
4.270035,20.000000,-20.000000,19.881931,-19.951355,-2.680553,0.000000,0.000000,84.818878,-85.099193,-11.176994
4.281149,20.000000,-20.000000,20.142206,-19.970623,-2.726121,0.000000,0.000000,85.038086,-85.311038,-11.204260
4.290902,20.000000,-20.000000,19.964394,-20.343056,-2.859329,0.000000,0.000000,85.232971,-85.502475,-11.231819
4.301154,20.000000,-20.000000,19.926794,-20.123207,-2.564972,0.000000,0.000000,85.440033,-85.718578,-11.257908
4.311768,20.000000,-20.000000,20.154573,-19.589575,-2.797819,0.000000,0.000000,85.652771,-85.930263,-11.286701
4.322914,20.000000,-20.000000,19.631674,-20.200056,-2.807662,0.000000,0.000000,85.875031,-86.155719,-11.315348
4.334285,20.000000,-20.000000,20.180552,-19.808817,-2.857215,0.000000,0.000000,86.102081,-86.371883,-11.345419
4.344395,20.000000,-20.000000,19.903929,-19.957550,-2.539976,0.000000,0.000000,86.301453,-86.574687,-11.371275
4.354662,20.000000,-20.000000,19.879534,-20.051300,-2.543723,0.000000,0.000000,86.506256,-86.778591,-11.396921
4.365396,20.000000,-20.000000,20.123173,-20.026628,-2.498288,0.000000,0.000000,86.723114,-86.995250,-11.425070
4.375515,20.000000,-20.000000,19.922190,-20.023432,-2.577145,0.000000,0.000000,86.923035,-87.194950,-11.451042
4.385990,20.000000,-20.000000,19.782511,-20.053391,-2.548953,0.000000,0.000000,87.132782,-87.410427,-11.480408
4.396414,20.000000,-20.000000,20.090611,-19.750364,-2.552984,0.000000,0.000000,87.342041,-87.619754,-11.508667
4.407231,20.000000,-20.000000,19.889843,-19.881901,-2.790658,0.000000,0.000000,87.556519,-87.823406,-11.534269
4.416632,20.000000,-20.000000,19.961317,-20.147488,-2.576498,0.000000,0.000000,87.744141,-88.017231,-11.560051
4.426686,20.000000,-20.000000,19.802044,-19.675999,-2.944021,0.000000,0.000000,87.946136,-88.220485,-11.588028
4.437537,20.000000,-20.000000,20.059446,-19.904774,-2.454637,0.000000,0.000000,88.162933,-88.439739,-11.617249
4.448717,20.000000,-20.000000,19.801086,-20.181871,-2.513578,0.000000,0.000000,88.385254,-88.658672,-11.644356
4.460075,20.000000,-20.000000,20.164061,-19.557314,-2.493334,0.000000,0.000000,88.612305,-88.886455,-11.673012
4.470567,20.000000,-20.000000,19.859016,-20.074062,-2.653935,0.000000,0.000000,88.825104,-89.097538,-11.699295
4.481411,20.000000,-20.000000,20.092960,-19.616476,-2.749532,0.000000,0.000000,89.039490,-89.314106,-11.729162
4.492299,20.000000,-20.000000,19.880686,-19.847139,-2.765342,0.000000,0.000000,89.254608,-89.525096,-11.756569
4.501917,20.000000,-20.000000,19.890429,-19.865330,-2.756387,0.000000,0.000000,89.444214,-89.710407,-11.781641
4.511276,20.000000,-20.000000,19.900517,-20.112469,-2.559724,0.000000,0.000000,89.634247,-89.901081,-11.806768
4.520967,20.000000,-20.000000,19.721077,-20.315674,-2.870238,0.000000,0.000000,89.826385,-90.095806,-11.833220
4.530557,20.000000,-20.000000,19.985540,-20.285166,-2.470073,0.000000,0.000000,90.016083,-90.282009,-11.858482
4.539870,20.000000,-20.000000,19.897507,-20.265265,-2.551526,0.000000,0.000000,90.205719,-90.479137,-11.886925
4.550784,20.000000,-20.000000,20.029146,-20.091459,-2.639865,0.000000,0.000000,90.425629,-90.702793,-11.913576
4.560528,20.000000,-20.000000,20.002560,-20.227011,-2.563122,0.000000,0.000000,90.612823,-90.879161,-11.935759
4.569290,20.000000,-20.000000,20.079693,-19.860630,-2.796398,0.000000,0.000000,90.792633,-91.058368,-11.961767
4.579895,20.000000,-20.000000,19.867405,-20.212559,-2.712326,0.000000,0.000000,91.007599,-91.284755,-11.992418
4.591900,20.000000,-20.000000,19.885742,-20.163971,-2.448050,0.000000,0.000000,91.252075,-91.533267,-12.025566
4.604378,20.000000,-20.000000,19.844595,-20.013441,-2.458567,0.000000,0.000000,91.496277,-91.781940,-12.057962
4.617520,20.000000,-20.000000,19.964170,-20.469454,-2.795414,0.000000,0.000000,91.765961,-92.054737,-12.095741
4.631400,20.000000,-20.000000,20.071217,-19.908972,-2.422787,0.000000,0.000000,92.040314,-92.335392,-12.131403
