time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.523921,motor2,velocity,odrive,-0.007508,-0.007508,0.032715,0.049155,0.006353,0.069812
1.528318,motor2,velocity,odrive,-0.008885,-0.008885,0.032959,0.012323,0.007197,0.079088
1.533740,motor2,velocity,odrive,-0.010580,-0.010580,0.032715,-0.035696,0.018462,0.202876
1.539022,motor2,velocity,odrive,-0.012228,-0.012228,0.032593,0.030204,-0.009188,-0.100962
1.544221,motor2,velocity,odrive,-0.013848,-0.013848,0.032715,-0.015501,0.004549,0.049990
1.549773,motor2,velocity,odrive,-0.015573,-0.015573,0.032593,0.002641,0.015652,0.171995
1.555302,motor2,velocity,odrive,-0.017286,-0.017286,0.032837,0.010471,0.010730,0.117912
1.560529,motor2,velocity,odrive,-0.018901,-0.018901,0.032837,0.003106,0.011463,0.125966
1.565465,motor2,velocity,odrive,-0.020422,-0.020422,0.033081,0.043865,0.022822,0.250796
1.570314,motor2,velocity,odrive,-0.021911,-0.021911,0.032715,0.032894,0.002596,0.028524
1.574510,motor2,velocity,odrive,-0.023195,-0.023195,0.032959,-0.031289,-0.006182,-0.067939
1.578859,motor2,velocity,odrive,-0.024522,-0.024522,0.033325,0.074218,0.003063,0.033658
1.583097,motor2,velocity,odrive,-0.025810,-0.025810,0.033081,-0.045833,-0.001114,-0.012242
1.587618,motor2,velocity,odrive,-0.027180,-0.027180,0.033203,-0.005220,0.008303,0.091240
1.592204,motor2,velocity,odrive,-0.028563,-0.028563,0.033203,0.030364,0.006763,0.074320
1.596977,motor2,velocity,odrive,-0.029997,-0.029997,0.033203,-0.038799,0.001450,0.015933
1.601927,motor2,velocity,odrive,-0.031477,-0.031477,0.033203,-0.020981,0.001530,0.016816
1.606486,motor2,velocity,odrive,-0.032833,-0.032833,0.032959,0.018790,0.007899,0.086802
1.611417,motor2,velocity,odrive,-0.034292,-0.034292,0.032837,-0.033945,0.001081,0.011879
1.616834,motor2,velocity,odrive,-0.035886,-0.035886,0.032837,-0.024744,0.020434,0.224552
1.621800,motor2,velocity,odrive,-0.037338,-0.037338,0.032837,0.018525,-0.013657,-0.150073
1.626858,motor2,velocity,odrive,-0.038807,-0.038807,0.032837,-0.053190,0.011025,0.121156
1.631376,motor2,velocity,odrive,-0.040111,-0.040111,0.032837,0.003319,0.007246,0.079626
1.635610,motor2,velocity,odrive,-0.041326,-0.041326,0.032227,-0.049126,0.016930,0.186048
1.640191,motor2,velocity,odrive,-0.042632,-0.042632,0.032349,-0.027828,0.013385,0.147090
1.644769,motor2,velocity,odrive,-0.043929,-0.043929,0.032349,0.015199,0.028217,0.310081
1.649187,motor2,velocity,odrive,-0.045171,-0.045171,0.032471,-0.049659,0.021028,0.231072
1.654061,motor2,velocity,odrive,-0.046532,-0.046532,0.032227,-0.016444,-0.001118,-0.012290
1.659185,motor2,velocity,odrive,-0.047951,-0.047951,0.032349,0.051192,0.029395,0.323020
1.663934,motor2,velocity,odrive,-0.049255,-0.049255,0.032227,0.023849,-0.008845,-0.097202
1.669099,motor2,velocity,odrive,-0.050660,-0.050660,0.032349,-0.002202,0.012646,0.138969
1.673865,motor2,velocity,odrive,-0.051945,-0.051945,0.032349,0.036701,0.007951,0.087373
1.678745,motor2,velocity,odrive,-0.053249,-0.053249,0.032471,0.017661,0.018353,0.201682
1.683725,motor2,velocity,odrive,-0.054567,-0.054567,0.032349,-0.061501,0.001802,0.019797
1.688931,motor2,velocity,odrive,-0.055930,-0.055930,0.032715,0.033106,-0.005742,-0.063101
1.694313,motor2,velocity,odrive,-0.057324,-0.057324,0.032227,0.046111,0.014911,0.163858
1.699364,motor2,velocity,odrive,-0.058617,-0.058617,0.032227,-0.083324,0.000823,0.009047
1.704165,motor2,velocity,odrive,-0.059832,-0.059832,0.032471,0.051476,0.010301,0.113197
1.709424,motor2,velocity,odrive,-0.061148,-0.061148,0.032349,-0.021015,-0.003821,-0.041993
1.714717,motor2,velocity,odrive,-0.062455,-0.062455,0.032227,0.076368,0.000777,0.008535
1.719690,motor2,velocity,odrive,-0.063667,-0.063667,0.031860,-0.166681,-0.002735,-0.030051
1.724626,motor2,velocity,odrive,-0.064855,-0.064855,0.032104,0.044439,0.017973,0.197504
1.729723,motor2,velocity,odrive,-0.066066,-0.066066,0.031616,0.007756,-0.006033,-0.066302
1.734522,motor2,velocity,odrive,-0.067190,-0.067190,0.031616,-0.075579,0.001987,0.021831
1.739192,motor2,velocity,odrive,-0.068269,-0.068269,0.031738,0.058855,-0.008395,-0.092249
1.743628,motor2,velocity,odrive,-0.069281,-0.069281,0.031860,-0.070870,0.014448,0.158765
1.748173,motor2,velocity,odrive,-0.070304,-0.070304,0.031494,0.002142,0.001201,0.013193
1.753682,motor2,velocity,odrive,-0.071524,-0.071524,0.031738,0.020124,0.003834,0.042130
1.759043,motor2,velocity,odrive,-0.072691,-0.072691,0.031860,0.002354,0.014594,0.160377
1.764011,motor2,velocity,odrive,-0.073754,-0.073754,0.031494,0.020127,-0.002007,-0.022050
1.769107,motor2,velocity,odrive,-0.074825,-0.074825,0.031616,-0.084773,0.011734,0.128949
1.773801,motor2,velocity,odrive,-0.075795,-0.075795,0.031372,-0.014130,-0.004331,-0.047591
1.779143,motor2,velocity,odrive,-0.076879,-0.076879,0.031128,0.050827,0.001945,0.021377
1.783713,motor2,velocity,odrive,-0.077790,-0.077790,0.031006,-0.018254,0.009794,0.107624
1.788417,motor2,velocity,odrive,-0.078710,-0.078710,0.031006,-0.082739,-0.008862,-0.097382
1.793091,motor2,velocity,odrive,-0.079607,-0.079607,0.031128,0.077568,0.004419,0.048559
1.797913,motor2,velocity,odrive,-0.080515,-0.080515,0.030762,-0.030797,0.001010,0.011103
1.802440,motor2,velocity,odrive,-0.081350,-0.081350,0.031006,-0.044343,-0.008821,-0.096938
1.806960,motor2,velocity,odrive,-0.082167,-0.082167,0.030762,0.078525,0.008109,0.089105
1.811406,motor2,velocity,odrive,-0.082956,-0.082956,0.030884,-0.026592,0.002871,0.031552
1.816349,motor2,velocity,odrive,-0.083813,-0.083813,0.030884,0.003382,-0.003801,-0.041771
1.821187,motor2,velocity,odrive,-0.084632,-0.084632,0.030762,0.060334,-0.000148,-0.001627
1.826041,motor2,velocity,odrive,-0.085435,-0.085435,0.030273,0.006072,0.026661,0.292976
1.830970,motor2,velocity,odrive,-0.086229,-0.086229,0.030518,-0.147347,-0.004216,-0.046333
1.835664,motor2,velocity,odrive,-0.086966,-0.086966,0.030518,-0.001718,-0.008615,-0.094669
1.840438,motor2,velocity,odrive,-0.087697,-0.087697,0.030273,0.012368,0.002035,0.022361
1.845245,motor2,velocity,odrive,-0.088413,-0.088413,0.030029,-0.017647,-0.022377,-0.245905
1.849933,motor2,velocity,odrive,-0.089091,-0.089091,0.030151,0.004623,0.011429,0.125598
1.854935,motor2,velocity,odrive,-0.089794,-0.089794,0.030029,-0.021417,0.006458,0.070965
1.859927,motor2,velocity,odrive,-0.090473,-0.090473,0.030029,-0.021689,0.010237,0.112492
1.864944,motor2,velocity,odrive,-0.091133,-0.091133,0.029785,-0.031542,0.026603,0.292341
1.870427,motor2,velocity,odrive,-0.091829,-0.091829,0.029175,-0.054878,0.002786,0.030611
1.875316,motor2,velocity,odrive,-0.092426,-0.092426,0.029175,-0.008278,0.016058,0.176457
1.880087,motor2,velocity,odrive,-0.092988,-0.092988,0.029297,-0.074868,0.008391,0.092209
1.885066,motor2,velocity,odrive,-0.093552,-0.093552,0.029053,-0.009183,-0.003026,-0.033249
1.889796,motor2,velocity,odrive,-0.094066,-0.094066,0.028809,-0.084103,0.000530,0.005829
1.894544,motor2,velocity,odrive,-0.094562,-0.094562,0.028687,-0.014477,0.011181,0.122871
1.899017,motor2,velocity,odrive,-0.095010,-0.095010,0.028564,-0.094660,0.005592,0.061450
1.903416,motor2,velocity,odrive,-0.095432,-0.095432,0.028564,0.026047,-0.009660,-0.106149
1.907924,motor2,velocity,odrive,-0.095845,-0.095845,0.028320,-0.097104,0.011769,0.129330
1.912549,motor2,velocity,odrive,-0.096250,-0.096250,0.028320,-0.025310,0.006286,0.069074
1.917757,motor2,velocity,odrive,-0.096681,-0.096681,0.028076,0.002495,-0.002149,-0.023618
1.923010,motor2,velocity,odrive,-0.097089,-0.097089,0.027588,-0.058037,0.007578,0.083278
1.928380,motor2,velocity,odrive,-0.097479,-0.097479,0.027466,-0.015844,0.001062,0.011674
1.934073,motor2,velocity,odrive,-0.097863,-0.097863,0.027222,0.002026,-0.004907,-0.053921
1.939361,motor2,velocity,odrive,-0.098191,-0.098191,0.026978,-0.102051,-0.002534,-0.027843
1.944147,motor2,velocity,odrive,-0.098465,-0.098465,0.026855,-0.041005,0.000494,0.005432
1.948649,motor2,velocity,odrive,-0.098702,-0.098702,0.026733,-0.011113,-0.001624,-0.017844
1.953844,motor2,velocity,odrive,-0.098951,-0.098951,0.026245,0.004656,-0.013197,-0.145022
1.959340,motor2,velocity,odrive,-0.099185,-0.099185,0.026245,-0.094813,0.001734,0.019054
1.964827,motor2,velocity,odrive,-0.099390,-0.099390,0.026001,-0.030004,-0.013457,-0.147880
1.969649,motor2,velocity,odrive,-0.099546,-0.099546,0.025513,-0.023410,-0.007521,-0.082644
1.974149,motor2,velocity,odrive,-0.099670,-0.099670,0.025513,-0.055083,0.013520,0.148571
1.978848,motor2,velocity,odrive,-0.099779,-0.099779,0.025146,0.034611,0.003886,0.042704
1.983699,motor2,velocity,odrive,-0.099869,-0.099869,0.024780,-0.168615,-0.004718,-0.051850
1.988230,motor2,velocity,odrive,-0.099932,-0.099932,0.024536,-0.041325,0.003179,0.034939
1.993606,motor2,velocity,odrive,-0.099980,-0.099980,0.023804,-0.128966,0.000166,0.001828
1.998280,motor2,velocity,odrive,-0.099999,-0.099999,0.024048,-0.009493,0.005689,0.062520
2.002443,motor2,velocity,odrive,-0.099997,-0.099997,0.023438,-0.030149,0.008387,0.092167
2.007137,motor2,velocity,odrive,-0.099975,-0.099975,0.023560,-0.057675,0.007749,0.085153
2.011754,motor2,velocity,odrive,-0.099932,-0.099932,0.023315,-0.119649,-0.018221,-0.200235
2.016052,motor2,velocity,odrive,-0.099873,-0.099873,0.022705,0.015340,-0.006720,-0.073845
2.020599,motor2,velocity,odrive,-0.099791,-0.099791,0.022827,-0.063982,0.005782,0.063537
2.025179,motor2,velocity,odrive,-0.099687,-0.099687,0.022583,0.036485,-0.002547,-0.027988
2.029693,motor2,velocity,odrive,-0.099565,-0.099565,0.022583,-0.090514,0.002412,0.026500
2.033797,motor2,velocity,odrive,-0.099437,-0.099437,0.022461,0.019628,0.004475,0.049171
2.038284,motor2,velocity,odrive,-0.099278,-0.099278,0.022339,-0.151076,0.007012,0.077053
2.043104,motor2,velocity,odrive,-0.099085,-0.099085,0.021851,-0.021801,0.007459,0.081968
2.047786,motor2,velocity,odrive,-0.098875,-0.098875,0.021118,-0.246387,-0.006629,-0.072841
2.052654,motor2,velocity,odrive,-0.098635,-0.098635,0.021118,0.100277,-0.004837,-0.053157
2.057147,motor2,velocity,odrive,-0.098393,-0.098393,0.020874,-0.036847,0.008170,0.089775
2.061746,motor2,velocity,odrive,-0.098124,-0.098124,0.020752,-0.119824,-0.016620,-0.182640
2.066263,motor2,velocity,odrive,-0.097841,-0.097841,0.020630,0.026442,-0.003227,-0.035464
2.071105,motor2,velocity,odrive,-0.097515,-0.097515,0.019653,-0.051193,-0.025126,-0.276110
2.076091,motor2,velocity,odrive,-0.097156,-0.097156,0.020020,-0.122577,0.015851,0.174187
2.080767,motor2,velocity,odrive,-0.096798,-0.096798,0.019653,-0.008733,-0.006424,-0.070595
2.085903,motor2,velocity,odrive,-0.096380,-0.096380,0.019287,-0.018757,-0.002710,-0.029776
2.090959,motor2,velocity,odrive,-0.095945,-0.095945,0.019287,-0.044704,0.014791,0.162542
2.095583,motor2,velocity,odrive,-0.095525,-0.095525,0.018433,-0.011448,-0.009046,-0.099412
2.100594,motor2,velocity,odrive,-0.095048,-0.095048,0.018188,-0.107471,-0.023226,-0.255228
2.104962,motor2,velocity,odrive,-0.094612,-0.094612,0.017944,-0.118144,0.013736,0.150949
2.109024,motor2,velocity,odrive,-0.094191,-0.094191,0.017456,-0.033945,-0.008409,-0.092406
2.113795,motor2,velocity,odrive,-0.093678,-0.093678,0.017090,-0.065029,-0.000446,-0.004896
2.118109,motor2,velocity,odrive,-0.093195,-0.093195,0.017212,-0.022218,0.005417,0.059531
2.122168,motor2,velocity,odrive,-0.092725,-0.092725,0.016724,-0.040863,0.002748,0.030195
2.126892,motor2,velocity,odrive,-0.092159,-0.092159,0.016602,-0.027415,-0.012021,-0.132094
2.131632,motor2,velocity,odrive,-0.091571,-0.091571,0.016235,-0.132386,0.012939,0.142182
2.136591,motor2,velocity,odrive,-0.090933,-0.090933,0.015747,-0.060957,0.004428,0.048655
2.141066,motor2,velocity,odrive,-0.090340,-0.090340,0.015259,-0.106574,-0.000311,-0.003415
2.145073,motor2,velocity,odrive,-0.089793,-0.089793,0.015137,-0.082944,-0.000242,-0.002662
2.149877,motor2,velocity,odrive,-0.089118,-0.089118,0.014771,0.013485,-0.001040,-0.011427
2.154274,motor2,velocity,odrive,-0.088483,-0.088483,0.014404,-0.032854,-0.006637,-0.072930
2.158925,motor2,velocity,odrive,-0.087793,-0.087793,0.014282,-0.126437,0.004791,0.052654
2.163389,motor2,velocity,odrive,-0.087113,-0.087113,0.014038,-0.078332,-0.009649,-0.106032
2.168510,motor2,velocity,odrive,-0.086312,-0.086312,0.013550,-0.008934,0.009151,0.100560
2.173792,motor2,velocity,odrive,-0.085462,-0.085462,0.013550,0.037465,-0.004246,-0.046662
2.178796,motor2,velocity,odrive,-0.084635,-0.084635,0.013428,-0.026838,-0.018493,-0.203216
2.183666,motor2,velocity,odrive,-0.083810,-0.083810,0.013428,-0.055917,-0.023843,-0.262010
2.187965,motor2,velocity,odrive,-0.083066,-0.083066,0.013306,-0.038222,-0.009418,-0.103498
2.192127,motor2,velocity,odrive,-0.082331,-0.082331,0.013062,-0.004914,-0.000554,-0.006090
2.196654,motor2,velocity,odrive,-0.081515,-0.081515,0.012573,-0.141748,-0.000331,-0.003640
2.201146,motor2,velocity,odrive,-0.080689,-0.080689,0.012451,-0.015542,0.005866,0.064461
2.204961,motor2,velocity,odrive,-0.079976,-0.079976,0.011963,0.002581,-0.007318,-0.080414
2.209779,motor2,velocity,odrive,-0.079058,-0.079058,0.012085,-0.047066,-0.002588,-0.028435
2.214511,motor2,velocity,odrive,-0.078139,-0.078139,0.012207,-0.027553,-0.005888,-0.064699
2.219880,motor2,velocity,odrive,-0.077075,-0.077075,0.011963,-0.053812,0.001816,0.019956
2.224965,motor2,velocity,odrive,-0.076048,-0.076048,0.011475,0.051151,0.001135,0.012467
2.229366,motor2,velocity,odrive,-0.075143,-0.075143,0.011353,-0.194841,-0.002218,-0.024373
2.233768,motor2,velocity,odrive,-0.074223,-0.074223,0.011353,0.005565,0.000676,0.007428
2.238238,motor2,velocity,odrive,-0.073275,-0.073275,0.010986,-0.016995,-0.015456,-0.169846
2.242573,motor2,velocity,odrive,-0.072341,-0.072341,0.010864,-0.032899,-0.009240,-0.101539
2.247029,motor2,velocity,odrive,-0.071368,-0.071368,0.010864,-0.042592,-0.007516,-0.082599
2.251913,motor2,velocity,odrive,-0.070284,-0.070284,0.010864,-0.029352,-0.013526,-0.148642
2.257220,motor2,velocity,odrive,-0.069089,-0.069089,0.010620,0.000689,0.002268,0.024927
2.262182,motor2,velocity,odrive,-0.067953,-0.067953,0.010498,-0.033580,-0.000292,-0.003213
2.267219,motor2,velocity,odrive,-0.066784,-0.066784,0.010742,-0.041310,-0.005159,-0.056694
2.272660,motor2,velocity,odrive,-0.065502,-0.065502,0.010864,0.025343,-0.001337,-0.014695
2.277893,motor2,velocity,odrive,-0.064251,-0.064251,0.010498,-0.004188,-0.010901,-0.119792
2.283549,motor2,velocity,odrive,-0.062879,-0.062879,0.010986,-0.044663,0.001359,0.014938
2.288822,motor2,velocity,odrive,-0.061583,-0.061583,0.010864,0.057063,-0.004405,-0.048412
2.294161,motor2,velocity,odrive,-0.060253,-0.060253,0.010376,-0.095238,-0.000628,-0.006903
2.299479,motor2,velocity,odrive,-0.058911,-0.058911,0.010498,-0.045263,-0.003824,-0.042020
2.304141,motor2,velocity,odrive,-0.057721,-0.057721,0.010132,0.018082,-0.003708,-0.040751
2.308721,motor2,velocity,odrive,-0.056540,-0.056540,0.010498,-0.061688,-0.014292,-0.157056
2.313229,motor2,velocity,odrive,-0.055366,-0.055366,0.010132,0.052686,-0.022019,-0.241963
2.317441,motor2,velocity,odrive,-0.054260,-0.054260,0.010498,-0.030689,-0.000309,-0.003392
2.321783,motor2,velocity,odrive,-0.053109,-0.053109,0.010376,0.030927,0.000437,0.004808
2.325516,motor2,velocity,odrive,-0.052112,-0.052112,0.010132,-0.138060,-0.002621,-0.028806
2.329226,motor2,velocity,odrive,-0.051113,-0.051113,0.010132,0.089533,-0.013998,-0.153829
2.332978,motor2,velocity,odrive,-0.050097,-0.050097,0.009888,-0.032019,0.009154,0.100595
2.337291,motor2,velocity,odrive,-0.048919,-0.048919,0.010132,-0.004843,0.003690,0.040551
2.342136,motor2,velocity,odrive,-0.047586,-0.047586,0.010254,0.023931,0.015944,0.175213
2.346600,motor2,velocity,odrive,-0.046348,-0.046348,0.009766,0.018689,-0.007137,-0.078426
2.351302,motor2,velocity,odrive,-0.045034,-0.045034,0.009644,-0.109792,-0.010692,-0.117493
2.356141,motor2,velocity,odrive,-0.043672,-0.043672,0.010010,-0.031096,-0.002509,-0.027574
2.360842,motor2,velocity,odrive,-0.042339,-0.042339,0.009399,0.027801,-0.009713,-0.106736
2.364958,motor2,velocity,odrive,-0.041163,-0.041163,0.009766,-0.036520,0.009295,0.102140
2.369273,motor2,velocity,odrive,-0.039924,-0.039924,0.009644,0.019233,-0.007801,-0.085725
2.373713,motor2,velocity,odrive,-0.038642,-0.038642,0.009399,-0.012983,-0.013288,-0.146025
2.378208,motor2,velocity,odrive,-0.037335,-0.037335,0.009766,0.020701,0.001618,0.017777
2.382818,motor2,velocity,odrive,-0.035988,-0.035988,0.009644,-0.007928,-0.003169,-0.034829
2.387482,motor2,velocity,odrive,-0.034617,-0.034617,0.009766,0.026479,0.001570,0.017247
2.392037,motor2,velocity,odrive,-0.033271,-0.033271,0.009644,-0.049398,-0.006608,-0.072619
2.396551,motor2,velocity,odrive,-0.031930,-0.031930,0.009766,0.020291,0.000370,0.004069
2.400801,motor2,velocity,odrive,-0.030662,-0.030662,0.009766,0.097829,-0.022060,-0.242414
2.405660,motor2,velocity,odrive,-0.029206,-0.029206,0.009521,-0.023179,0.001670,0.018357
2.410987,motor2,velocity,odrive,-0.027601,-0.027601,0.009644,-0.015282,0.013294,0.146089
2.416528,motor2,velocity,odrive,-0.025924,-0.025924,0.009888,-0.010334,-0.001174,-0.012905
2.422007,motor2,velocity,odrive,-0.024258,-0.024258,0.009766,0.043392,0.001748,0.019209
2.428066,motor2,velocity,odrive,-0.022407,-0.022407,0.009888,-0.016440,-0.000978,-0.010752
2.434199,motor2,velocity,odrive,-0.020525,-0.020525,0.010132,-0.060574,-0.007328,-0.080523
2.440602,motor2,velocity,odrive,-0.018552,-0.018552,0.010132,-0.062544,-0.010884,-0.119609
2.445955,motor2,velocity,odrive,-0.016897,-0.016897,0.010132,0.009827,0.014623,0.160689
2.450949,motor2,velocity,odrive,-0.015349,-0.015349,0.010010,0.034943,-0.003103,-0.034103
2.455786,motor2,velocity,odrive,-0.013846,-0.013846,0.010010,-0.088588,-0.014425,-0.158521
2.460699,motor2,velocity,odrive,-0.012315,-0.012315,0.010132,-0.016820,-0.012699,-0.139545
2.466485,motor2,velocity,odrive,-0.010510,-0.010510,0.010132,0.103685,0.003068,0.033715
2.471984,motor2,velocity,odrive,-0.008790,-0.008790,0.010132,-0.001640,0.013266,0.145775
2.477704,motor2,velocity,odrive,-0.006999,-0.006999,0.010132,-0.051164,-0.017535,-0.192689
2.483355,motor2,velocity,odrive,-0.005227,-0.005227,0.010376,0.058192,-0.008891,-0.097704
2.488819,motor2,velocity,odrive,-0.003512,-0.003512,0.010132,-0.016463,-0.008904,-0.097846
2.494430,motor2,velocity,odrive,-0.001750,-0.001750,0.010132,-0.070986,-0.015764,-0.173235
2.499433,motor2,velocity,odrive,-0.000178,-0.000178,0.010132,0.051792,-0.012153,-0.133546
2.504297,motor2,velocity,odrive,0.001350,0.001350,0.009766,-0.005778,-0.003478,-0.038221
2.509415,motor2,velocity,odrive,0.002957,0.002957,0.010132,-0.082799,-0.005112,-0.056173
2.514159,motor2,velocity,odrive,0.004447,0.004447,0.010132,0.190362,-0.008485,-0.093236
2.519160,motor2,velocity,odrive,0.006016,0.006016,0.010010,-0.012149,0.002728,0.029977
2.524118,motor2,velocity,odrive,0.007570,0.007570,0.010132,0.027976,-0.004791,-0.052644
2.528849,motor2,velocity,odrive,0.009051,0.009051,0.009888,-0.008490,-0.015997,-0.175790
2.534045,motor2,velocity,odrive,0.010675,0.010675,0.010376,0.042296,0.010922,0.120024
2.540402,motor2,velocity,odrive,0.012659,0.012659,0.010254,-0.022248,-0.003773,-0.041460
2.546185,motor2,velocity,odrive,0.014458,0.014458,0.010742,-0.001044,0.008039,0.088339
2.551892,motor2,velocity,odrive,0.016230,0.016230,0.010254,0.080879,-0.012950,-0.142309
2.556793,motor2,velocity,odrive,0.017748,0.017748,0.010254,-0.109338,-0.001722,-0.018926
2.562265,motor2,velocity,odrive,0.019437,0.019437,0.010498,-0.004385,-0.002740,-0.030114
2.567768,motor2,velocity,odrive,0.021129,0.021129,0.010254,-0.049633,0.011012,0.121016
2.573627,motor2,velocity,odrive,0.022925,0.022925,0.010376,-0.016910,-0.010820,-0.118897
2.578519,motor2,velocity,odrive,0.024418,0.024418,0.010498,0.031910,0.006063,0.066627
2.582627,motor2,velocity,odrive,0.025667,0.025667,0.010498,0.017452,0.002144,0.023555
2.586246,motor2,velocity,odrive,0.026765,0.026765,0.010498,-0.021216,-0.014151,-0.155508
2.590728,motor2,velocity,odrive,0.028119,0.028119,0.010620,0.036835,0.013418,0.147447
2.594718,motor2,velocity,odrive,0.029319,0.029319,0.010376,0.011201,-0.000305,-0.003350
2.598602,motor2,velocity,odrive,0.030484,0.030484,0.010498,0.001188,-0.004036,-0.044346
2.602880,motor2,velocity,odrive,0.031761,0.031761,0.010620,0.129170,-0.001442,-0.015847
2.606517,motor2,velocity,odrive,0.032842,0.032842,0.010864,-0.072212,0.003700,0.040663
2.610286,motor2,velocity,odrive,0.033958,0.033958,0.010498,0.005953,0.018528,0.203607
2.614090,motor2,velocity,odrive,0.035080,0.035080,0.010498,-0.038446,-0.008071,-0.088687
2.617493,motor2,velocity,odrive,0.036079,0.036079,0.010742,0.093881,0.003633,0.039928
2.621090,motor2,velocity,odrive,0.037131,0.037131,0.010498,-0.062742,-0.007031,-0.077267
2.624575,motor2,velocity,odrive,0.038145,0.038145,0.010986,0.123415,-0.005504,-0.060488
2.628199,motor2,velocity,odrive,0.039195,0.039195,0.010498,-0.085872,-0.007902,-0.086833
2.631926,motor2,velocity,odrive,0.040269,0.040269,0.010864,0.036735,-0.009044,-0.099389
2.635902,motor2,velocity,odrive,0.041410,0.041410,0.010620,0.067483,-0.008062,-0.088598
2.640434,motor2,velocity,odrive,0.042701,0.042701,0.010864,-0.047852,0.006225,0.068405
2.644813,motor2,velocity,odrive,0.043941,0.043941,0.010864,0.035356,-0.011309,-0.124274
2.648663,motor2,velocity,odrive,0.045024,0.045024,0.010986,0.020720,0.004176,0.045889
2.652366,motor2,velocity,odrive,0.046060,0.046060,0.010986,0.016484,-0.004169,-0.045808
2.656907,motor2,velocity,odrive,0.047321,0.047321,0.010986,-0.002180,-0.004363,-0.047946
2.660989,motor2,velocity,odrive,0.048447,0.048447,0.010986,-0.010368,0.010187,0.111947
2.665651,motor2,velocity,odrive,0.049723,0.049723,0.011108,0.038139,-0.007000,-0.076923
2.670157,motor2,velocity,odrive,0.050947,0.050947,0.011108,-0.049688,0.021974,0.241477
2.674469,motor2,velocity,odrive,0.052108,0.052108,0.011353,0.050224,-0.015888,-0.174598
2.678900,motor2,velocity,odrive,0.053290,0.053290,0.011230,0.060189,0.004234,0.046530
2.683074,motor2,velocity,odrive,0.054395,0.054395,0.011475,-0.051700,0.005401,0.059350
2.687014,motor2,velocity,odrive,0.055430,0.055430,0.011230,-0.019711,-0.001191,-0.013090
2.690989,motor2,velocity,odrive,0.056465,0.056465,0.011108,0.026602,-0.001155,-0.012693
2.695492,motor2,velocity,odrive,0.057627,0.057627,0.011353,-0.000675,-0.002147,-0.023594
2.700290,motor2,velocity,odrive,0.058852,0.058852,0.011353,0.008188,-0.006520,-0.071647
2.704951,motor2,velocity,odrive,0.060030,0.060030,0.011353,0.016126,0.012449,0.136803
2.709193,motor2,velocity,odrive,0.061090,0.061090,0.011353,0.032961,0.012637,0.138870
2.713869,motor2,velocity,odrive,0.062247,0.062247,0.011597,-0.005108,0.008280,0.090984
2.718268,motor2,velocity,odrive,0.063322,0.063322,0.011963,0.007476,0.008756,0.096217
2.722538,motor2,velocity,odrive,0.064355,0.064355,0.011963,0.112533,0.004817,0.052938
2.727150,motor2,velocity,odrive,0.065457,0.065457,0.012329,-0.016403,0.026710,0.293513
2.731152,motor2,velocity,odrive,0.066402,0.066402,0.012207,-0.064187,0.009022,0.099141
2.737192,motor2,velocity,odrive,0.067809,0.067809,0.012329,0.061877,-0.006669,-0.073283
2.740773,motor2,velocity,odrive,0.068632,0.068632,0.012207,-0.107963,0.008943,0.098280
2.744985,motor2,velocity,odrive,0.069588,0.069588,0.012207,0.100567,0.000465,0.005111
2.749093,motor2,velocity,odrive,0.070509,0.070509,0.012451,-0.042152,0.009487,0.104250
2.752999,motor2,velocity,odrive,0.071374,0.071374,0.012085,0.010799,-0.018112,-0.199034
2.756838,motor2,velocity,odrive,0.072213,0.072213,0.012573,0.077299,0.001959,0.021522
2.761244,motor2,velocity,odrive,0.073164,0.073164,0.012329,0.001341,-0.001895,-0.020829
2.765642,motor2,velocity,odrive,0.074099,0.074099,0.012817,0.024389,0.006656,0.073147
2.769634,motor2,velocity,odrive,0.074935,0.074935,0.012329,-0.018515,-0.009866,-0.108419
2.773039,motor2,velocity,odrive,0.075639,0.075639,0.012817,0.113818,-0.006737,-0.074032
2.776248,motor2,velocity,odrive,0.076295,0.076295,0.012939,-0.014138,0.022873,0.251348
2.779649,motor2,velocity,odrive,0.076981,0.076981,0.013062,0.052005,-0.021559,-0.236909
2.783664,motor2,velocity,odrive,0.077780,0.077780,0.013062,-0.011702,0.007719,0.084820
2.787040,motor2,velocity,odrive,0.078442,0.078442,0.013062,-0.010297,0.017310,0.190217
2.790192,motor2,velocity,odrive,0.079053,0.079053,0.013184,0.000923,0.013465,0.147962
2.795068,motor2,velocity,odrive,0.079981,0.079981,0.012939,0.046066,0.009996,0.109848
2.800081,motor2,velocity,odrive,0.080917,0.080917,0.012939,-0.014876,0.016691,0.183422
2.805060,motor2,velocity,odrive,0.081826,0.081826,0.012573,-0.038781,0.002379,0.026138
2.810085,motor2,velocity,odrive,0.082723,0.082723,0.013062,-0.014671,-0.007972,-0.087599
2.815073,motor2,velocity,odrive,0.083593,0.083593,0.013062,0.082980,-0.011186,-0.122928
2.820122,motor2,velocity,odrive,0.084453,0.084453,0.013062,-0.041660,0.003184,0.034986
2.825100,motor2,velocity,odrive,0.085280,0.085280,0.013184,0.068664,0.006000,0.065937
2.830100,motor2,velocity,odrive,0.086090,0.086090,0.013428,0.000812,0.031979,0.351422
2.835058,motor2,velocity,odrive,0.086872,0.086872,0.013062,-0.007850,0.001024,0.011253
