time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.505088,motor2,torque,pc,-0.000160,-0.000160,1.305786,-0.055661,0.001733,0.019046
1.510111,motor2,torque,pc,-0.000318,-0.000318,1.305664,-0.051056,-0.009179,-0.100870
1.515068,motor2,torque,pc,-0.000473,-0.000473,1.305298,0.026102,-0.011728,-0.128874
1.520034,motor2,torque,pc,-0.000629,-0.000629,1.305847,0.108498,-0.006095,-0.066982
1.525066,motor2,torque,pc,-0.000787,-0.000787,1.306274,0.078785,0.003464,0.038069
1.530067,motor2,torque,pc,-0.000943,-0.000943,1.306396,-0.079972,-0.006845,-0.075222
1.535098,motor2,torque,pc,-0.001100,-0.001100,1.305847,-0.032720,-0.005746,-0.063140
1.540475,motor2,torque,pc,-0.001268,-0.001268,1.305847,0.068064,-0.009852,-0.108262
1.545187,motor2,torque,pc,-0.001415,-0.001415,1.306274,0.104780,-0.012112,-0.133099
1.550124,motor2,torque,pc,-0.001568,-0.001568,1.306580,-0.006792,-0.006165,-0.067743
1.555080,motor2,torque,pc,-0.001722,-0.001722,1.306152,-0.094918,-0.020531,-0.225611
1.560106,motor2,torque,pc,-0.001877,-0.001877,1.305481,-0.085932,0.029389,0.322955
1.565118,motor2,torque,pc,-0.002032,-0.002032,1.305359,-0.055124,-0.020140,-0.221314
1.570751,motor2,torque,pc,-0.002204,-0.002204,1.305237,0.074426,0.005043,0.055415
1.575242,motor2,torque,pc,-0.002342,-0.002342,1.305359,0.026445,0.015394,0.169164
1.580093,motor2,torque,pc,-0.002490,-0.002490,1.305664,0.019367,0.005947,0.065354
1.585065,motor2,torque,pc,-0.002641,-0.002641,1.305603,-0.003238,-0.004031,-0.044296
1.590064,motor2,torque,pc,-0.002792,-0.002792,1.305420,-0.051295,0.006818,0.074926
1.595068,motor2,torque,pc,-0.002942,-0.002942,1.305237,0.051769,0.015539,0.170762
1.600060,motor2,torque,pc,-0.003092,-0.003092,1.305725,-0.005146,-0.007301,-0.080228
1.605152,motor2,torque,pc,-0.003244,-0.003244,1.305542,0.003840,0.002242,0.024641
1.610130,motor2,torque,pc,-0.003391,-0.003391,1.305298,-0.012954,-0.010128,-0.111294
1.615070,motor2,torque,pc,-0.003537,-0.003537,1.304810,-0.179817,0.012096,0.132918
1.620259,motor2,torque,pc,-0.003689,-0.003689,1.304138,-0.054767,-0.013281,-0.145945
1.625110,motor2,torque,pc,-0.003830,-0.003830,1.304138,0.039379,0.009621,0.105722
1.630064,motor2,torque,pc,-0.003973,-0.003973,1.304199,-0.003104,-0.022221,-0.244183
1.635067,motor2,torque,pc,-0.004117,-0.004117,1.304688,0.218685,-0.002002,-0.022002
1.640103,motor2,torque,pc,-0.004261,-0.004261,1.305725,0.158745,0.010471,0.115071
1.645103,motor2,torque,pc,-0.004402,-0.004402,1.306030,0.006865,0.000388,0.004263
1.650089,motor2,torque,pc,-0.004542,-0.004542,1.304993,-0.259747,-0.004566,-0.050177
1.655067,motor2,torque,pc,-0.004681,-0.004681,1.303833,-0.199621,-0.008258,-0.090751
1.660161,motor2,torque,pc,-0.004822,-0.004822,1.302795,-0.234020,0.001173,0.012890
1.665154,motor2,torque,pc,-0.004959,-0.004959,1.301575,-0.178156,0.006871,0.075503
1.670202,motor2,torque,pc,-0.005096,-0.005096,1.301331,0.010329,-0.008067,-0.088649
1.675131,motor2,torque,pc,-0.005228,-0.005228,1.301697,0.097091,-0.005405,-0.059392
1.680055,motor2,torque,pc,-0.005360,-0.005360,1.302124,0.025990,-0.013156,-0.144574
1.685067,motor2,torque,pc,-0.005492,-0.005492,1.302002,-0.059192,-0.021530,-0.236596
1.690064,motor2,torque,pc,-0.005622,-0.005622,1.301880,-0.019175,-0.008700,-0.095610
1.695124,motor2,torque,pc,-0.005753,-0.005753,1.301758,-0.012246,-0.002384,-0.026201
1.700057,motor2,torque,pc,-0.005879,-0.005879,1.301697,-0.025456,-0.013422,-0.147490
1.705063,motor2,torque,pc,-0.006006,-0.006006,1.301758,0.023122,-0.013075,-0.143682
1.710128,motor2,torque,pc,-0.006132,-0.006132,1.301697,-0.023795,-0.001057,-0.011618
1.715105,motor2,torque,pc,-0.006255,-0.006255,1.301392,-0.031856,-0.003854,-0.042357
1.720241,motor2,torque,pc,-0.006380,-0.006380,1.301270,-0.041691,-0.006909,-0.075922
1.725077,motor2,torque,pc,-0.006496,-0.006496,1.301086,-0.024935,-0.009289,-0.102076
1.730104,motor2,torque,pc,-0.006616,-0.006616,1.300659,-0.055877,0.011459,0.125921
1.735078,motor2,torque,pc,-0.006732,-0.006732,1.300598,-0.002031,-0.020555,-0.225875
1.740046,motor2,torque,pc,-0.006847,-0.006847,1.300720,0.044654,-0.028829,-0.316807
1.745064,motor2,torque,pc,-0.006961,-0.006961,1.300964,-0.017395,-0.019962,-0.219366
1.750129,motor2,torque,pc,-0.007074,-0.007074,1.300720,-0.071925,-0.015582,-0.171228
1.755122,motor2,torque,pc,-0.007184,-0.007184,1.300415,-0.040394,-0.008989,-0.098782
1.760115,motor2,torque,pc,-0.007292,-0.007292,1.300232,-0.030299,0.012244,0.134547
1.765075,motor2,torque,pc,-0.007398,-0.007398,1.299927,-0.098300,0.004374,0.048065
1.770206,motor2,torque,pc,-0.007505,-0.007505,1.299561,-0.069161,0.009397,0.103267
1.775129,motor2,torque,pc,-0.007607,-0.007607,1.299500,0.029380,-0.019922,-0.218922
1.780050,motor2,torque,pc,-0.007706,-0.007706,1.299988,0.110584,-0.016375,-0.179948
1.785092,motor2,torque,pc,-0.007806,-0.007806,1.299988,-0.036118,-0.001288,-0.014154
1.790129,motor2,torque,pc,-0.007904,-0.007904,1.299377,-0.160975,0.007493,0.082340
1.795065,motor2,torque,pc,-0.007998,-0.007998,1.298645,-0.077357,0.001144,0.012567
1.800106,motor2,torque,pc,-0.008092,-0.008092,1.298157,-0.142095,-0.005810,-0.063841
1.805129,motor2,torque,pc,-0.008184,-0.008184,1.297363,-0.095819,-0.014823,-0.162895
1.810133,motor2,torque,pc,-0.008273,-0.008273,1.297485,-0.001175,0.001252,0.013760
1.815290,motor2,torque,pc,-0.008363,-0.008363,1.297607,-0.008178,0.009895,0.108733
1.820263,motor2,torque,pc,-0.008448,-0.008448,1.297607,0.063698,-0.012028,-0.132178
1.825066,motor2,torque,pc,-0.008527,-0.008527,1.297791,-0.000467,0.000317,0.003487
1.830483,motor2,torque,pc,-0.008615,-0.008615,1.297729,-0.013215,-0.003456,-0.037979
1.836745,motor2,torque,pc,-0.008713,-0.008713,1.297791,0.033791,0.006773,0.074426
1.841336,motor2,torque,pc,-0.008783,-0.008783,1.297791,-0.018765,-0.009054,-0.099491
1.846609,motor2,torque,pc,-0.008861,-0.008861,1.297546,0.010486,-0.001380,-0.015167
1.852366,motor2,torque,pc,-0.008944,-0.008944,1.297668,-0.004870,0.013059,0.143510
1.856479,motor2,torque,pc,-0.009001,-0.009001,1.297607,-0.000646,-0.004423,-0.048607
1.861004,motor2,torque,pc,-0.009062,-0.009062,1.297668,-0.054484,-0.000472,-0.005182
1.868342,motor2,torque,pc,-0.009157,-0.009157,1.297363,0.029380,-0.008482,-0.093205
1.873266,motor2,torque,pc,-0.009218,-0.009218,1.297791,0.062230,-0.008010,-0.088025
1.877880,motor2,torque,pc,-0.009273,-0.009273,1.297852,0.003981,0.004697,0.051618
1.884256,motor2,torque,pc,-0.009346,-0.009346,1.297729,-0.017216,0.010822,0.118919
1.889450,motor2,torque,pc,-0.009403,-0.009403,1.297791,-0.012783,0.001169,0.012849
1.893887,motor2,torque,pc,-0.009449,-0.009449,1.297729,0.010307,0.004893,0.053771
1.899840,motor2,torque,pc,-0.009509,-0.009509,1.297913,0.032353,-0.013260,-0.145712
1.904516,motor2,torque,pc,-0.009553,-0.009553,1.297791,-0.052010,-0.002450,-0.026921
1.908840,motor2,torque,pc,-0.009593,-0.009593,1.297729,0.020715,-0.026570,-0.291980
1.913972,motor2,torque,pc,-0.009637,-0.009637,1.298096,0.021267,0.003597,0.039532
1.918936,motor2,torque,pc,-0.009677,-0.009677,1.297791,-0.140277,0.011338,0.124599
1.923437,motor2,torque,pc,-0.009712,-0.009712,1.296936,-0.199375,-0.035896,-0.394463
1.927208,motor2,torque,pc,-0.009740,-0.009740,1.296265,-0.167501,-0.006540,-0.071867
1.932499,motor2,torque,pc,-0.009776,-0.009776,1.296021,0.041860,0.003601,0.039569
1.936964,motor2,torque,pc,-0.009805,-0.009805,1.296265,0.010933,-0.015587,-0.171287
1.941508,motor2,torque,pc,-0.009832,-0.009832,1.296509,0.078137,0.015967,0.175460
1.946857,motor2,torque,pc,-0.009861,-0.009861,1.296448,-0.024294,-0.004106,-0.045120
1.952529,motor2,torque,pc,-0.009889,-0.009889,1.296265,-0.077565,-0.017165,-0.188624
1.957086,motor2,torque,pc,-0.009909,-0.009909,1.295898,-0.033503,-0.016003,-0.175859
1.961095,motor2,torque,pc,-0.009925,-0.009925,1.295959,0.020715,-0.006940,-0.076259
1.966002,motor2,torque,pc,-0.009943,-0.009943,1.296143,0.003363,-0.015395,-0.169170
1.970779,motor2,torque,pc,-0.009958,-0.009958,1.296082,0.016669,-0.027042,-0.297164
1.975645,motor2,torque,pc,-0.009971,-0.009971,1.296509,0.047649,-0.007907,-0.086891
1.980567,motor2,torque,pc,-0.009981,-0.009981,1.296204,-0.060660,-0.014348,-0.157670
1.985532,motor2,torque,pc,-0.009990,-0.009990,1.295898,-0.044537,0.005674,0.062348
1.990745,motor2,torque,pc,-0.009996,-0.009996,1.295532,-0.078825,-0.012411,-0.136387
1.995244,motor2,torque,pc,-0.009999,-0.009999,1.295227,-0.041937,-0.016458,-0.180861
2.000084,motor2,torque,pc,-0.010000,-0.010000,1.295227,-0.014727,-0.002183,-0.023986
2.005103,motor2,torque,pc,-0.009999,-0.009999,1.295166,0.011372,-0.022161,-0.243523
2.010113,motor2,torque,pc,-0.009995,-0.009995,1.295410,0.026288,-0.026127,-0.287112
2.015122,motor2,torque,pc,-0.009989,-0.009989,1.295471,0.005963,-0.014220,-0.156267
2.020116,motor2,torque,pc,-0.009980,-0.009980,1.295837,0.091660,-0.016655,-0.183026
2.025123,motor2,torque,pc,-0.009969,-0.009969,1.295898,-0.039940,-0.004315,-0.047413
2.030122,motor2,torque,pc,-0.009955,-0.009955,1.295410,-0.100230,-0.021663,-0.238051
2.035112,motor2,torque,pc,-0.009939,-0.009939,1.295227,0.023971,-0.018010,-0.197913
2.040105,motor2,torque,pc,-0.009921,-0.009921,1.295654,0.100570,-0.006452,-0.070902
2.045101,motor2,torque,pc,-0.009900,-0.009900,1.295715,-0.072909,-0.031948,-0.351078
2.050104,motor2,torque,pc,-0.009876,-0.009876,1.295410,-0.014250,-0.010864,-0.119387
2.055139,motor2,torque,pc,-0.009850,-0.009850,1.295410,-0.039925,-0.003856,-0.042375
2.060095,motor2,torque,pc,-0.009822,-0.009822,1.295471,0.018510,-0.018422,-0.202440
2.065101,motor2,torque,pc,-0.009792,-0.009792,1.295532,-0.023713,0.004270,0.046922
2.070407,motor2,torque,pc,-0.009756,-0.009756,1.295593,0.044982,0.011722,0.128817
2.075244,motor2,torque,pc,-0.009722,-0.009722,1.295837,-0.039724,-0.020771,-0.228251
2.080052,motor2,torque,pc,-0.009685,-0.009685,1.295410,-0.055355,-0.004870,-0.053513
2.085135,motor2,torque,pc,-0.009644,-0.009644,1.295654,0.110994,-0.009464,-0.103998
2.090090,motor2,torque,pc,-0.009602,-0.009602,1.296692,0.163945,-0.000487,-0.005351
2.095313,motor2,torque,pc,-0.009555,-0.009555,1.296509,-0.102972,-0.018258,-0.200638
2.100055,motor2,torque,pc,-0.009510,-0.009510,1.296143,-0.024674,-0.011095,-0.121924
2.105065,motor2,torque,pc,-0.009460,-0.009460,1.296326,0.013354,-0.016274,-0.178831
2.110066,motor2,torque,pc,-0.009408,-0.009408,1.296204,-0.074824,-0.020903,-0.229699
2.115130,motor2,torque,pc,-0.009353,-0.009353,1.296021,-0.011486,-0.021427,-0.235459
2.120106,motor2,torque,pc,-0.009297,-0.009297,1.296021,0.058125,-0.011333,-0.124539
2.125111,motor2,torque,pc,-0.009237,-0.009237,1.296204,0.018011,-0.005060,-0.055601
2.130065,motor2,torque,pc,-0.009177,-0.009177,1.296204,-0.028392,-0.016846,-0.185124
2.135109,motor2,torque,pc,-0.009113,-0.009113,1.296204,-0.031022,-0.000256,-0.002810
2.140054,motor2,torque,pc,-0.009048,-0.009048,1.295959,0.005084,-0.010298,-0.113170
2.145014,motor2,torque,pc,-0.008980,-0.008980,1.296021,0.028225,-0.006219,-0.068342
2.150123,motor2,torque,pc,-0.008908,-0.008908,1.296326,0.076609,-0.005279,-0.058008
2.155114,motor2,torque,pc,-0.008836,-0.008836,1.296448,-0.043323,0.004613,0.050690
2.160111,motor2,torque,pc,-0.008761,-0.008761,1.295654,-0.165244,-0.020058,-0.220419
2.165102,motor2,torque,pc,-0.008685,-0.008685,1.295349,0.037345,-0.010590,-0.116375
2.170122,motor2,torque,pc,-0.008605,-0.008605,1.296143,0.175561,-0.021908,-0.240743
2.175135,motor2,torque,pc,-0.008524,-0.008524,1.297058,0.171999,0.001580,0.017366
2.180087,motor2,torque,pc,-0.008442,-0.008442,1.297424,-0.026171,0.007081,0.077817
2.185066,motor2,torque,pc,-0.008357,-0.008357,1.296692,-0.114960,-0.005983,-0.065746
2.190122,motor2,torque,pc,-0.008269,-0.008269,1.296265,-0.025948,-0.007357,-0.080844
2.195129,motor2,torque,pc,-0.008179,-0.008179,1.296387,0.019888,0.005912,0.064972
2.200116,motor2,torque,pc,-0.008088,-0.008088,1.296753,0.070977,-0.010320,-0.113412
2.205135,motor2,torque,pc,-0.007994,-0.007994,1.296631,-0.053038,-0.003820,-0.041973
2.210121,motor2,torque,pc,-0.007899,-0.007899,1.296631,0.051978,0.003027,0.033269
2.215112,motor2,torque,pc,-0.007802,-0.007802,1.296814,-0.014645,-0.002812,-0.030899
2.220101,motor2,torque,pc,-0.007703,-0.007703,1.296875,0.063876,-0.015091,-0.165838
2.225102,motor2,torque,pc,-0.007602,-0.007602,1.297485,0.096294,-0.011492,-0.126284
2.230106,motor2,torque,pc,-0.007499,-0.007499,1.297363,-0.013416,0.002679,0.029437
2.235122,motor2,torque,pc,-0.007394,-0.007394,1.297180,-0.077975,-0.018651,-0.204958
2.240050,motor2,torque,pc,-0.007289,-0.007289,1.296631,-0.093897,0.001327,0.014587
2.245135,motor2,torque,pc,-0.007178,-0.007178,1.296448,0.040340,-0.002850,-0.031318
2.250071,motor2,torque,pc,-0.007069,-0.007069,1.297058,0.153209,-0.001272,-0.013974
2.255065,motor2,torque,pc,-0.006958,-0.006958,1.297913,0.161308,-0.011192,-0.122987
2.260105,motor2,torque,pc,-0.006843,-0.006843,1.298523,0.046874,0.002537,0.027884
2.265110,motor2,torque,pc,-0.006728,-0.006728,1.297913,-0.199189,-0.008628,-0.094818
2.270112,motor2,torque,pc,-0.006610,-0.006610,1.296936,-0.134510,-0.018773,-0.206302
2.275127,motor2,torque,pc,-0.006491,-0.006491,1.296570,-0.029584,-0.013804,-0.151694
2.280048,motor2,torque,pc,-0.006373,-0.006373,1.296814,0.077794,0.002876,0.031606
2.285100,motor2,torque,pc,-0.006250,-0.006250,1.296936,0.004316,-0.005485,-0.060279
2.290128,motor2,torque,pc,-0.006126,-0.006126,1.297241,0.013928,-0.013744,-0.151028
2.295125,motor2,torque,pc,-0.006001,-0.006001,1.297180,-0.038636,-0.017967,-0.197436
2.300366,motor2,torque,pc,-0.005869,-0.005869,1.297302,0.059607,-0.001700,-0.018684
2.305604,motor2,torque,pc,-0.005735,-0.005735,1.297241,-0.103628,-0.005894,-0.064773
2.310669,motor2,torque,pc,-0.005603,-0.005603,1.296509,-0.074712,-0.004573,-0.050255
2.315394,motor2,torque,pc,-0.005480,-0.005480,1.296875,0.127698,-0.013386,-0.147095
2.320231,motor2,torque,pc,-0.005352,-0.005352,1.297424,0.053468,-0.003150,-0.034611
2.325066,motor2,torque,pc,-0.005223,-0.005223,1.297241,-0.036341,-0.010196,-0.112042
2.330037,motor2,torque,pc,-0.005089,-0.005089,1.296997,-0.105192,0.011489,0.126249
2.335005,motor2,torque,pc,-0.004954,-0.004954,1.296753,0.038112,0.011019,0.121090
2.340115,motor2,torque,pc,-0.004814,-0.004814,1.296936,-0.010726,0.009635,0.105884
2.345152,motor2,torque,pc,-0.004675,-0.004675,1.296631,-0.071255,-0.009058,-0.099544
2.350028,motor2,torque,pc,-0.004539,-0.004539,1.296509,-0.020799,-0.019925,-0.218952
2.355065,motor2,torque,pc,-0.004398,-0.004398,1.296448,0.038895,-0.012053,-0.132456
2.360115,motor2,torque,pc,-0.004255,-0.004255,1.297058,0.167194,-0.007321,-0.080451
2.365038,motor2,torque,pc,-0.004114,-0.004114,1.298035,0.166143,-0.003418,-0.037556
2.370123,motor2,torque,pc,-0.003968,-0.003968,1.298645,0.055383,-0.003884,-0.042677
2.375002,motor2,torque,pc,-0.003827,-0.003827,1.298828,0.079284,-0.026477,-0.290959
2.380064,motor2,torque,pc,-0.003679,-0.003679,1.299072,0.076632,-0.000149,-0.001640
2.385122,motor2,torque,pc,-0.003531,-0.003531,1.299011,-0.112091,-0.006262,-0.068815
2.390134,motor2,torque,pc,-0.003383,-0.003383,1.297974,-0.233260,-0.001902,-0.020899
2.395134,motor2,torque,pc,-0.003235,-0.003235,1.297424,-0.036617,-0.000585,-0.006432
2.400113,motor2,torque,pc,-0.003087,-0.003087,1.297668,0.062133,-0.012620,-0.138677
2.405135,motor2,torque,pc,-0.002936,-0.002936,1.297791,0.006380,-0.004182,-0.045955
2.410114,motor2,torque,pc,-0.002786,-0.002786,1.297852,0.065776,-0.009200,-0.101101
2.415112,motor2,torque,pc,-0.002635,-0.002635,1.299011,0.262241,0.013547,0.148867
2.420059,motor2,torque,pc,-0.002485,-0.002485,1.299377,-0.120101,-0.024314,-0.267188
2.425092,motor2,torque,pc,-0.002332,-0.002332,1.298340,-0.129883,0.003074,0.033778
2.430064,motor2,torque,pc,-0.002179,-0.002179,1.298096,-0.016128,-0.007296,-0.080172
2.435065,motor2,torque,pc,-0.002026,-0.002026,1.298462,0.115710,-0.002118,-0.023277
2.440050,motor2,torque,pc,-0.001872,-0.001872,1.299316,0.195521,0.006260,0.068796
2.445213,motor2,torque,pc,-0.001713,-0.001713,1.299927,-0.039314,0.002190,0.024066
2.450375,motor2,torque,pc,-0.001553,-0.001553,1.299500,0.043052,-0.008429,-0.092624
2.455603,motor2,torque,pc,-0.001390,-0.001390,1.299744,-0.084047,-0.005860,-0.064397
2.460800,motor2,torque,pc,-0.001228,-0.001228,1.298767,-0.198578,0.006450,0.070876
2.465948,motor2,torque,pc,-0.001068,-0.001068,1.298584,0.116388,-0.002979,-0.032731
2.471217,motor2,torque,pc,-0.000903,-0.000903,1.299744,0.212001,-0.001485,-0.016324
2.475895,motor2,torque,pc,-0.000757,-0.000757,1.300537,0.032889,-0.006147,-0.067554
2.481805,motor2,torque,pc,-0.000571,-0.000571,1.300537,0.032949,-0.010315,-0.113355
2.487492,motor2,torque,pc,-0.000393,-0.000393,1.300232,-0.138750,-0.000311,-0.003422
2.492139,motor2,torque,pc,-0.000247,-0.000247,1.299988,-0.026373,0.006505,0.071479
2.497067,motor2,torque,pc,-0.000092,-0.000092,1.300110,0.123280,0.008677,0.095350
2.501849,motor2,torque,pc,0.000058,0.000058,1.300964,0.059831,0.010043,0.110360
2.506798,motor2,torque,pc,0.000214,0.000214,1.300110,-0.208733,0.012750,0.140114
2.511523,motor2,torque,pc,0.000362,0.000362,1.299316,-0.142460,-0.006284,-0.069051
2.516408,motor2,torque,pc,0.000515,0.000515,1.298767,-0.046638,0.004979,0.054719
2.521145,motor2,torque,pc,0.000664,0.000664,1.298706,-0.034628,0.013520,0.148572
2.526241,motor2,torque,pc,0.000823,0.000823,1.298828,0.085379,0.015444,0.169713
2.531863,motor2,torque,pc,0.000999,0.000999,1.299011,-0.022655,-0.004070,-0.044723
2.537361,motor2,torque,pc,0.001171,0.001171,1.298889,-0.034792,0.015412,0.169368
2.542432,motor2,torque,pc,0.001329,0.001329,1.298889,0.047664,-0.003986,-0.043804
2.546987,motor2,torque,pc,0.001471,0.001471,1.299500,0.202085,0.010371,0.113963
2.552140,motor2,torque,pc,0.001631,0.001631,1.300171,0.040049,0.003358,0.036904
2.556748,motor2,torque,pc,0.001773,0.001773,1.300049,-0.043107,0.001931,0.021216
2.561412,motor2,torque,pc,0.001917,0.001917,1.299927,-0.014019,0.008260,0.090764
2.567058,motor2,torque,pc,0.002091,0.002091,1.300171,0.101509,0.004217,0.046340
2.572603,motor2,torque,pc,0.002261,0.002261,1.300964,0.151823,0.008184,0.089933
2.578217,motor2,torque,pc,0.002433,0.002433,1.301331,0.017191,0.008698,0.095583
2.583139,motor2,torque,pc,0.002582,0.002582,1.301392,-0.010682,0.000707,0.007766
2.587099,motor2,torque,pc,0.002702,0.002702,1.301208,-0.009378,0.004958,0.054480
2.591790,motor2,torque,pc,0.002844,0.002844,1.301331,-0.037824,0.009121,0.100233
2.596058,motor2,torque,pc,0.002972,0.002972,1.301025,-0.043069,0.007146,0.078530
2.600072,motor2,torque,pc,0.003092,0.003092,1.301025,0.006388,0.006442,0.070790
2.605071,motor2,torque,pc,0.003241,0.003241,1.301208,0.030416,0.005168,0.056792
2.610119,motor2,torque,pc,0.003391,0.003391,1.301208,0.011447,0.010899,0.119767
2.618778,motor2,torque,pc,0.003646,0.003646,1.301453,0.016543,0.006530,0.071757
2.627670,motor2,torque,pc,0.003904,0.003904,1.301941,-0.005742,0.008252,0.090685
2.636425,motor2,torque,pc,0.004156,0.004156,1.301819,-0.065704,0.006193,0.068053
2.644456,motor2,torque,pc,0.004384,0.004384,1.302307,0.059585,-0.001391,-0.015286
2.653033,motor2,torque,pc,0.004625,0.004625,1.302551,-0.056041,-0.006708,-0.073713
2.661468,motor2,torque,pc,0.004858,0.004858,1.301270,-0.143868,0.011687,0.128424
2.669551,motor2,torque,pc,0.005078,0.005078,1.300598,-0.028548,-0.007040,-0.077366
2.677966,motor2,torque,pc,0.005304,0.005304,1.302063,0.257346,0.006728,0.073933
2.686521,motor2,torque,pc,0.005530,0.005530,1.303589,-0.003611,0.013799,0.151633
2.695208,motor2,torque,pc,0.005755,0.005755,1.302673,-0.271832,-0.017506,-0.192370
2.703552,motor2,torque,pc,0.005968,0.005968,1.302002,0.022555,0.000714,0.007848
2.711840,motor2,torque,pc,0.006175,0.006175,1.302795,0.238786,0.021447,0.235680
2.720404,motor2,torque,pc,0.006384,0.006384,1.304993,0.252831,0.006042,0.066398
2.728777,motor2,torque,pc,0.006584,0.006584,1.307190,0.263843,0.004510,0.049556
2.737164,motor2,torque,pc,0.006780,0.006780,1.309143,0.105272,0.014734,0.161911
2.746095,motor2,torque,pc,0.006984,0.006984,1.308594,-0.082006,0.001636,0.017982
2.755036,motor2,torque,pc,0.007182,0.007182,1.308289,0.020082,0.013045,0.143351
2.763592,motor2,torque,pc,0.007366,0.007366,1.308777,0.054176,-0.017159,-0.188561
2.772438,motor2,torque,pc,0.007552,0.007552,1.309082,-0.010473,0.015708,0.172620
2.780750,motor2,torque,pc,0.007720,0.007720,1.309326,0.001455,0.005458,0.059975
2.787022,motor2,torque,pc,0.007844,0.007844,1.309265,0.030483,0.019811,0.217698
2.791757,motor2,torque,pc,0.007935,0.007935,1.309509,0.015463,0.035035,0.384995
2.796186,motor2,torque,pc,0.008019,0.008019,1.309265,-0.010376,-0.000741,-0.008142
2.800840,motor2,torque,pc,0.008106,0.008106,1.309265,-0.034784,0.022511,0.247377
2.805616,motor2,torque,pc,0.008193,0.008193,1.308655,-0.130107,-0.002822,-0.031012
2.810045,motor2,torque,pc,0.008272,0.008272,1.308411,-0.003477,-0.010609,-0.116583
2.814351,motor2,torque,pc,0.008347,0.008347,1.308594,0.103126,-0.001089,-0.011969
2.818801,motor2,torque,pc,0.008423,0.008423,1.309326,0.152710,0.002677,0.029416
2.823355,motor2,torque,pc,0.008499,0.008499,1.310425,0.220875,0.008036,0.088309
2.827486,motor2,torque,pc,0.008567,0.008567,1.310913,0.076781,0.011560,0.127035
2.831464,motor2,torque,pc,0.008631,0.008631,1.311035,0.026832,-0.003440,-0.037807
2.835667,motor2,torque,pc,0.008697,0.008697,1.311218,0.037889,0.008274,0.090920
2.839990,motor2,torque,pc,0.008763,0.008763,1.310913,-0.123349,0.001691,0.018582
2.843719,motor2,torque,pc,0.008819,0.008819,1.310120,-0.227076,0.008607,0.094584
2.850212,motor2,torque,pc,0.008913,0.008913,1.309326,0.000338,0.021701,0.238468
2.857206,motor2,torque,pc,0.009011,0.009011,1.310486,0.075067,0.008150,0.089558
2.860614,motor2,torque,pc,0.009056,0.009056,1.310364,-0.021038,0.016991,0.186712
2.864155,motor2,torque,pc,0.009103,0.009103,1.310486,0.038150,0.010583,0.116292
2.867659,motor2,torque,pc,0.009148,0.009148,1.310486,0.064562,0.001524,0.016742
2.871033,motor2,torque,pc,0.009190,0.009190,1.311035,0.171753,0.015380,0.169007
2.874051,motor2,torque,pc,0.009227,0.009227,1.311462,0.132854,0.016770,0.184291
2.877236,motor2,torque,pc,0.009265,0.009265,1.311890,0.135894,0.011514,0.126531
2.880987,motor2,torque,pc,0.009309,0.009309,1.312378,0.068004,0.016736,0.183914
2.884752,motor2,torque,pc,0.009352,0.009352,1.312439,0.043350,0.006076,0.066771
2.888297,motor2,torque,pc,0.009391,0.009391,1.312500,-0.028503,0.008752,0.096179
2.891498,motor2,torque,pc,0.009425,0.009425,1.312378,-0.004423,0.012814,0.140812
2.894773,motor2,torque,pc,0.009459,0.009459,1.312622,0.071297,-0.000091,-0.001003
2.898023,motor2,torque,pc,0.009491,0.009491,1.312683,-0.004095,0.021508,0.236355
2.900880,motor2,torque,pc,0.009519,0.009519,1.312561,-0.035134,0.010041,0.110345
2.903857,motor2,torque,pc,0.009547,0.009547,1.312134,-0.122090,0.009300,0.102193
2.907057,motor2,torque,pc,0.009577,0.009577,1.312012,-0.053575,0.009534,0.104770
2.910147,motor2,torque,pc,0.009604,0.009604,1.311646,-0.122343,0.010444,0.114767
2.912648,motor2,torque,pc,0.009626,0.009626,1.311340,-0.139085,0.017188,0.188874
2.915718,motor2,torque,pc,0.009652,0.009652,1.310913,-0.101676,-0.016000,-0.175828
2.919200,motor2,torque,pc,0.009680,0.009680,1.311096,0.138285,0.008207,0.090184
2.922638,motor2,torque,pc,0.009706,0.009706,1.311890,0.213037,-0.009167,-0.100734
2.925772,motor2,torque,pc,0.009729,0.009729,1.312500,0.227357,0.005389,0.059225
2.928428,motor2,torque,pc,0.009748,0.009748,1.313171,0.216092,0.006338,0.069652
2.930995,motor2,torque,pc,0.009766,0.009766,1.313599,0.160853,-0.010521,-0.115619
2.933886,motor2,torque,pc,0.009785,0.009785,1.313965,0.127847,0.019454,0.213782
2.936465,motor2,torque,pc,0.009801,0.009801,1.314087,0.057976,0.008980,0.098676
2.939431,motor2,torque,pc,0.009820,0.009820,1.314148,-0.022543,0.002642,0.029033
2.942280,motor2,torque,pc,0.009836,0.009836,1.313965,-0.050110,0.014201,0.156056
2.945094,motor2,torque,pc,0.009852,0.009852,1.313782,-0.051824,0.017556,0.192919
2.947786,motor2,torque,pc,0.009866,0.009866,1.313599,-0.060176,0.033816,0.371606
2.950823,motor2,torque,pc,0.009881,0.009881,1.313416,-0.052591,0.009390,0.103192
2.953772,motor2,torque,pc,0.009895,0.009895,1.313477,0.038030,0.020501,0.225290
2.956517,motor2,torque,pc,0.009907,0.009907,1.313782,0.089886,0.013083,0.143767
