time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.960138,motor1,position,odrive,0.248042,0.248042,0.372195,0.298408,0.063557,0.599595
2.970146,motor1,position,odrive,0.248901,0.248901,0.375461,0.313762,0.068401,0.645296
2.980142,motor1,position,odrive,0.249514,0.249514,0.378356,0.216126,0.059857,0.564692
2.990139,motor1,position,odrive,0.249880,0.249880,0.379480,0.042572,0.070681,0.666797
3.000138,motor1,position,odrive,0.250000,0.250000,0.379581,-0.005942,0.076370,0.720473
3.010144,motor1,position,odrive,0.249873,0.249873,0.379636,0.002813,0.093865,0.885521
3.020144,motor1,position,odrive,0.249500,0.249500,0.379813,0.030285,0.078479,0.740370
3.030139,motor1,position,odrive,0.248880,0.248880,0.380179,0.052745,0.081783,0.771535
3.040139,motor1,position,odrive,0.248015,0.248015,0.380749,0.059084,0.075703,0.714183
3.050140,motor1,position,odrive,0.246905,0.246905,0.381244,0.046512,0.129619,1.222817
3.060139,motor1,position,odrive,0.245551,0.245551,0.381444,0.003164,0.075715,0.714291
3.070140,motor1,position,odrive,0.243955,0.243955,0.381388,-0.005294,0.075701,0.714157
3.080138,motor1,position,odrive,0.242119,0.242119,0.381406,0.005070,0.104183,0.982856
3.090138,motor1,position,odrive,0.240043,0.240043,0.381368,-0.004113,0.063899,0.602820
3.100133,motor1,position,odrive,0.237732,0.237732,0.381355,0.008361,0.063595,0.599957
3.110114,motor1,position,odrive,0.235190,0.235190,0.381343,-0.010228,0.045949,0.433480
3.120140,motor1,position,odrive,0.232404,0.232404,0.381323,0.001436,0.060791,0.573503
3.130140,motor1,position,odrive,0.229395,0.229395,0.381304,-0.000377,0.061781,0.582839
3.140139,motor1,position,odrive,0.226160,0.226160,0.381260,-0.012801,0.012657,0.119409
3.150140,motor1,position,odrive,0.222702,0.222702,0.381231,-0.003845,0.024572,0.231808
3.160139,motor1,position,odrive,0.219024,0.219024,0.381170,-0.010414,0.024827,0.234216
3.170139,motor1,position,odrive,0.215130,0.215130,0.381037,-0.009039,0.036724,0.346449
3.180143,motor1,position,odrive,0.211022,0.211022,0.380836,-0.014460,0.019398,0.182997
3.190139,motor1,position,odrive,0.206709,0.206709,0.380673,-0.017158,-0.031279,-0.295082
3.200140,motor1,position,odrive,0.202189,0.202189,0.380579,-0.010333,-0.033425,-0.315327
3.210141,motor1,position,odrive,0.197471,0.197471,0.380435,-0.028989,-0.061971,-0.584631
3.220140,motor1,position,odrive,0.192558,0.192558,0.380064,-0.050029,-0.059904,-0.565131
3.230140,motor1,position,odrive,0.187455,0.187455,0.379305,-0.131755,-0.057868,-0.545924
3.240139,motor1,position,odrive,0.182167,0.182167,0.377094,-0.289845,-0.071035,-0.670139
3.250140,motor1,position,odrive,0.176699,0.176699,0.374239,-0.296936,-0.104513,-0.985972
3.260139,motor1,position,odrive,0.171057,0.171057,0.371428,-0.267222,-0.089922,-0.848321
3.270155,motor1,position,odrive,0.165237,0.165237,0.368252,-0.340355,-0.087267,-0.823277
3.280217,motor1,position,odrive,0.159224,0.159224,0.364502,-0.388420,-0.069758,-0.658095
3.290138,motor1,position,odrive,0.153141,0.153141,0.360841,-0.391826,-0.080806,-0.762324
3.300140,motor1,position,odrive,0.146858,0.146858,0.356275,-0.498532,-0.069452,-0.655211
3.310132,motor1,position,odrive,0.140435,0.140435,0.351084,-0.557233,-0.069185,-0.652685
3.320134,motor1,position,odrive,0.133868,0.133868,0.345146,-0.591555,-0.074005,-0.698158
3.330134,motor1,position,odrive,0.127170,0.127170,0.338889,-0.637438,-0.073504,-0.693438
3.340139,motor1,position,odrive,0.120343,0.120343,0.332798,-0.617791,-0.050976,-0.480909
3.350139,motor1,position,odrive,0.113401,0.113401,0.326536,-0.655199,-0.104254,-0.983532
3.360143,motor1,position,odrive,0.106343,0.106343,0.319797,-0.713917,-0.069058,-0.651489
3.370139,motor1,position,odrive,0.099187,0.099187,0.312573,-0.715583,-0.101891,-0.961237
3.380089,motor1,position,odrive,0.091966,0.091966,0.305298,-0.752594,-0.116613,-1.100127
3.390087,motor1,position,odrive,0.084620,0.084620,0.297899,-0.751648,-0.087033,-0.821067
3.400083,motor1,position,odrive,0.077192,0.077192,0.289828,-0.793406,-0.066426,-0.626656
3.410117,motor1,position,odrive,0.069659,0.069659,0.281732,-0.790940,-0.081815,-0.771835
3.420118,motor1,position,odrive,0.062083,0.062083,0.274086,-0.763067,-0.075077,-0.708269
3.430139,motor1,position,odrive,0.054429,0.054429,0.266343,-0.769430,-0.091739,-0.865464
3.440138,motor1,position,odrive,0.046739,0.046739,0.258339,-0.826479,-0.061852,-0.583509
3.450143,motor1,position,odrive,0.038998,0.038998,0.250440,-0.755803,-0.064901,-0.612273
3.460140,motor1,position,odrive,0.031224,0.031224,0.242857,-0.750095,-0.073226,-0.690809
3.470140,motor1,position,odrive,0.023418,0.023418,0.234970,-0.823193,-0.105191,-0.992372
3.480140,motor1,position,odrive,0.015588,0.015588,0.226713,-0.811719,-0.057873,-0.545973
3.490139,motor1,position,odrive,0.007744,0.007744,0.218689,-0.800946,-0.095509,-0.901033
3.500137,motor1,position,odrive,-0.000108,-0.000108,0.210600,-0.849061,-0.057412,-0.541618
3.510132,motor1,position,odrive,-0.007956,-0.007956,0.202253,-0.804231,-0.102584,-0.967770
3.520139,motor1,position,odrive,-0.015807,-0.015807,0.194492,-0.770354,-0.032069,-0.302536
3.530138,motor1,position,odrive,-0.023635,-0.023635,0.186604,-0.774913,-0.064573,-0.609181
3.540139,motor1,position,odrive,-0.031441,-0.031441,0.178634,-0.808448,-0.077812,-0.734078
3.550139,motor1,position,odrive,-0.039217,-0.039217,0.170507,-0.820109,-0.080096,-0.755622
3.560139,motor1,position,odrive,-0.046953,-0.046953,0.162100,-0.836366,-0.089506,-0.844393
3.570139,motor1,position,odrive,-0.054643,-0.054643,0.153627,-0.848711,-0.079651,-0.751422
3.580139,motor1,position,odrive,-0.062279,-0.062279,0.145412,-0.805222,-0.091181,-0.860200
3.590139,motor1,position,odrive,-0.069853,-0.069853,0.137442,-0.770972,-0.096220,-0.907737
3.600139,motor1,position,odrive,-0.077358,-0.077358,0.129591,-0.782446,-0.117363,-1.107198
3.610134,motor1,position,odrive,-0.084784,-0.084784,0.121939,-0.776463,-0.116395,-1.098065
3.620140,motor1,position,odrive,-0.092134,-0.092134,0.113791,-0.802324,-0.056486,-0.532886
3.630133,motor1,position,odrive,-0.099383,-0.099383,0.105714,-0.804105,-0.062220,-0.586978
3.640141,motor1,position,odrive,-0.106545,-0.106545,0.097485,-0.832916,-0.089368,-0.843091
3.650133,motor1,position,odrive,-0.113591,-0.113591,0.089293,-0.803866,-0.064167,-0.605348
3.660132,motor1,position,odrive,-0.120530,-0.120530,0.081739,-0.746184,-0.048374,-0.456362
3.670135,motor1,position,odrive,-0.127351,-0.127351,0.074629,-0.730202,-0.080599,-0.760366
3.680134,motor1,position,odrive,-0.134045,-0.134045,0.066733,-0.791826,-0.110880,-1.046039
3.690136,motor1,position,odrive,-0.140609,-0.140609,0.059121,-0.754633,-0.061091,-0.576328
3.700134,motor1,position,odrive,-0.147031,-0.147031,0.051588,-0.742816,-0.040163,-0.378897
3.710146,motor1,position,odrive,-0.153318,-0.153318,0.043992,-0.798323,-0.068687,-0.647994
3.720137,motor1,position,odrive,-0.159439,-0.159439,0.036198,-0.777163,-0.084429,-0.796496
3.730122,motor1,position,odrive,-0.165400,-0.165400,0.028594,-0.711889,-0.091551,-0.863693
3.740120,motor1,position,odrive,-0.171205,-0.171205,0.021596,-0.705444,-0.061110,-0.576507
3.750138,motor1,position,odrive,-0.176853,-0.176853,0.014699,-0.697539,-0.068203,-0.643422
3.760133,motor1,position,odrive,-0.182313,-0.182313,0.007705,-0.649736,-0.063380,-0.597920
3.770138,motor1,position,odrive,-0.187599,-0.187599,0.001333,-0.598178,-0.076515,-0.721835
3.780139,motor1,position,odrive,-0.192698,-0.192698,-0.004889,-0.576057,-0.069753,-0.658052
3.790137,motor1,position,odrive,-0.197605,-0.197605,-0.010602,-0.606784,-0.068195,-0.643350
3.800139,motor1,position,odrive,-0.202319,-0.202319,-0.016886,-0.592404,-0.065075,-0.613917
3.810138,motor1,position,odrive,-0.206831,-0.206831,-0.022527,-0.570961,-0.082486,-0.778172
3.820138,motor1,position,odrive,-0.211140,-0.211140,-0.028185,-0.547812,-0.041021,-0.386989
3.830133,motor1,position,odrive,-0.215239,-0.215239,-0.033454,-0.483424,-0.085654,-0.808057
3.840139,motor1,position,odrive,-0.219129,-0.219129,-0.038320,-0.532382,-0.072194,-0.681079
3.850140,motor1,position,odrive,-0.222802,-0.222802,-0.043610,-0.493572,-0.047404,-0.447208
3.860140,motor1,position,odrive,-0.226253,-0.226253,-0.048352,-0.474096,0.006360,0.060004
3.870140,motor1,position,odrive,-0.229482,-0.229482,-0.052954,-0.419789,-0.100929,-0.952162
3.880134,motor1,position,odrive,-0.232483,-0.232483,-0.056909,-0.355393,-0.094096,-0.887697
3.890140,motor1,position,odrive,-0.235257,-0.235257,-0.060522,-0.356235,-0.091208,-0.860454
3.900139,motor1,position,odrive,-0.237798,-0.237798,-0.064215,-0.364930,-0.058925,-0.555901
3.910139,motor1,position,odrive,-0.240104,-0.240104,-0.067977,-0.388958,-0.073809,-0.696310
3.920144,motor1,position,odrive,-0.242174,-0.242174,-0.072111,-0.418492,-0.053801,-0.507555
3.930111,motor1,position,odrive,-0.243998,-0.243998,-0.076345,-0.363917,-0.055242,-0.521150
3.940138,motor1,position,odrive,-0.245592,-0.245592,-0.079614,-0.254967,-0.061168,-0.577055
3.950141,motor1,position,odrive,-0.246939,-0.246939,-0.081805,-0.227385,-0.090388,-0.852722
3.960144,motor1,position,odrive,-0.248043,-0.248043,-0.084162,-0.235119,-0.083731,-0.789917
3.970139,motor1,position,odrive,-0.248901,-0.248901,-0.086866,-0.293405,-0.094380,-0.890378
3.980119,motor1,position,odrive,-0.249513,-0.249513,-0.089108,-0.172616,-0.093322,-0.880394
3.990140,motor1,position,odrive,-0.249880,-0.249880,-0.090919,-0.170202,-0.051017,-0.481294
4.000139,motor1,position,odrive,-0.250000,-0.250000,-0.092469,-0.150681,-0.051482,-0.485683
4.010140,motor1,position,odrive,-0.249873,-0.249873,-0.093770,-0.179955,-0.072508,-0.684034
4.020139,motor1,position,odrive,-0.249500,-0.249500,-0.096325,-0.247517,-0.043139,-0.406972
4.030139,motor1,position,odrive,-0.248880,-0.248880,-0.098897,-0.228301,-0.031362,-0.295866
4.040142,motor1,position,odrive,-0.248015,-0.248015,-0.100497,-0.052267,-0.061712,-0.582190
4.050140,motor1,position,odrive,-0.246905,-0.246905,-0.100312,0.042386,-0.065072,-0.613887
4.060140,motor1,position,odrive,-0.245551,-0.245551,-0.100022,-0.009292,-0.086250,-0.813684
4.070140,motor1,position,odrive,-0.243955,-0.243955,-0.100159,-0.006140,-0.034272,-0.323324
4.080140,motor1,position,odrive,-0.242118,-0.242118,-0.100091,-0.000761,-0.063496,-0.599024
4.090139,motor1,position,odrive,-0.240043,-0.240043,-0.100119,-0.005320,-0.017634,-0.166357
4.100140,motor1,position,odrive,-0.237730,-0.237730,-0.100091,-0.003450,-0.046777,-0.441289
4.110139,motor1,position,odrive,-0.235183,-0.235183,-0.100091,0.002786,-0.052130,-0.491788
4.120136,motor1,position,odrive,-0.232405,-0.232405,-0.100068,-0.004493,-0.033902,-0.319832
4.130133,motor1,position,odrive,-0.229397,-0.229397,-0.100017,0.004976,0.008881,0.083781
4.140143,motor1,position,odrive,-0.226159,-0.226159,-0.099894,0.015474,-0.005840,-0.055096
4.150139,motor1,position,odrive,-0.222702,-0.222702,-0.099771,0.009111,0.004665,0.044012
4.160138,motor1,position,odrive,-0.219024,-0.219024,-0.099653,0.013313,0.042444,0.400413
4.170140,motor1,position,odrive,-0.215130,-0.215130,-0.099439,0.025793,0.064795,0.611274
4.180140,motor1,position,odrive,-0.211023,-0.211023,-0.099215,0.016025,-0.000967,-0.009120
4.190139,motor1,position,odrive,-0.206709,-0.206709,-0.099138,0.000118,0.041264,0.389282
4.200139,motor1,position,odrive,-0.202190,-0.202190,-0.099097,0.008731,0.029626,0.279493
4.210139,motor1,position,odrive,-0.197472,-0.197472,-0.098961,0.016689,0.013112,0.123697
4.220139,motor1,position,odrive,-0.192559,-0.192559,-0.098742,0.023953,0.110173,1.039372
4.230139,motor1,position,odrive,-0.187456,-0.187456,-0.098418,0.047504,0.126903,1.197202
4.240218,motor1,position,odrive,-0.182125,-0.182125,-0.097849,0.075377,0.078162,0.737377
4.250138,motor1,position,odrive,-0.176700,-0.176700,-0.096706,0.192731,0.142947,1.348558
4.260220,motor1,position,odrive,-0.171011,-0.171011,-0.094131,0.288679,0.100839,0.951307
4.270140,motor1,position,odrive,-0.165245,-0.165245,-0.091202,0.374413,0.137669,1.298769
4.280221,motor1,position,odrive,-0.159222,-0.159222,-0.086407,0.529005,0.071987,0.679120
4.290141,motor1,position,odrive,-0.153140,-0.153140,-0.081118,0.579699,0.109255,1.030707
4.300097,motor1,position,odrive,-0.146884,-0.146884,-0.074517,0.667713,0.067190,0.633869
4.310154,motor1,position,odrive,-0.140421,-0.140421,-0.067652,0.710680,0.082980,0.782829
4.320139,motor1,position,odrive,-0.133865,-0.133865,-0.060868,0.730201,0.089149,0.841030
4.330145,motor1,position,odrive,-0.127163,-0.127163,-0.053676,0.801481,0.037576,0.354493
4.340140,motor1,position,odrive,-0.120342,-0.120342,-0.045645,0.740632,0.043520,0.410563
4.350157,motor1,position,odrive,-0.113388,-0.113388,-0.037799,0.784173,0.083076,0.783734
4.360138,motor1,position,odrive,-0.106347,-0.106347,-0.030217,0.801168,0.070844,0.668343
4.370138,motor1,position,odrive,-0.099188,-0.099188,-0.022334,0.769115,0.045914,0.433151
4.380133,motor1,position,odrive,-0.091934,-0.091934,-0.014811,0.762037,0.063706,0.601002
4.390142,motor1,position,odrive,-0.084580,-0.084580,-0.007692,0.725649,0.077317,0.729408
4.400221,motor1,position,odrive,-0.077089,-0.077089,0.000035,0.730752,0.045332,0.427664
4.410144,motor1,position,odrive,-0.069639,-0.069639,0.007167,0.779926,0.098910,0.933117
4.420217,motor1,position,odrive,-0.062007,-0.062007,0.015301,0.756919,0.062804,0.592487
4.430092,motor1,position,odrive,-0.054465,-0.054465,0.022558,0.748626,0.067757,0.639214
4.440139,motor1,position,odrive,-0.046738,-0.046738,0.030213,0.800750,0.052978,0.499791
4.450154,motor1,position,odrive,-0.038989,-0.038989,0.038606,0.818595,0.067965,0.641182
4.460140,motor1,position,odrive,-0.031224,-0.031224,0.046574,0.773019,0.036094,0.340511
4.470143,motor1,position,odrive,-0.023415,-0.023415,0.053965,0.759683,0.096496,0.910344
4.480139,motor1,position,odrive,-0.015589,-0.015589,0.061870,0.774755,0.117890,1.112166
4.490143,motor1,position,odrive,-0.007741,-0.007741,0.069705,0.796906,0.116936,1.103171
4.500218,motor1,position,odrive,0.000172,0.000172,0.077661,0.776663,0.109573,1.033707
4.510140,motor1,position,odrive,0.007962,0.007962,0.085356,0.826954,0.069689,0.657442
4.520140,motor1,position,odrive,0.015807,0.015807,0.094261,0.877804,0.095849,0.904238
4.530139,motor1,position,odrive,0.023636,0.023636,0.102483,0.803634,0.075485,0.712121
4.540133,motor1,position,odrive,0.031437,0.031437,0.110517,0.770881,0.057487,0.542329
4.550131,motor1,position,odrive,0.039210,0.039210,0.117833,0.790059,0.066381,0.626235
4.560135,motor1,position,odrive,0.046949,0.046949,0.126066,0.811755,0.078392,0.739546
4.570130,motor1,position,odrive,0.054636,0.054636,0.133856,0.814184,0.103228,0.973846
4.580135,motor1,position,odrive,0.062275,0.062275,0.142454,0.857293,0.083790,0.790474
4.590133,motor1,position,odrive,0.069848,0.069848,0.150938,0.863007,0.042630,0.402172
4.600131,motor1,position,odrive,0.077352,0.077352,0.159220,0.806137,0.075596,0.713165
4.610145,motor1,position,odrive,0.084792,0.084792,0.167673,0.815756,0.046224,0.436074
4.620214,motor1,position,odrive,0.092188,0.092188,0.175863,0.827237,0.061381,0.579062
4.630120,motor1,position,odrive,0.099373,0.099373,0.183935,0.831275,0.062330,0.588020
4.640134,motor1,position,odrive,0.106540,0.106540,0.192020,0.789426,0.025389,0.239515
4.650154,motor1,position,odrive,0.113606,0.113606,0.200392,0.800780,0.028441,0.268314
4.660146,motor1,position,odrive,0.120539,0.120539,0.208265,0.788256,0.044936,0.423929
4.670141,motor1,position,odrive,0.127356,0.127356,0.215671,0.706694,0.035402,0.333981
4.680138,motor1,position,odrive,0.134048,0.134048,0.223031,0.748097,0.022777,0.214882
4.690139,motor1,position,odrive,0.140611,0.140611,0.230364,0.755920,0.091644,0.864564
4.700140,motor1,position,odrive,0.147035,0.147035,0.237971,0.708147,0.071026,0.670057
4.710142,motor1,position,odrive,0.153315,0.153315,0.244660,0.669643,0.067849,0.640081
4.720138,motor1,position,odrive,0.159440,0.159440,0.251566,0.668331,0.081306,0.767041
4.730139,motor1,position,odrive,0.165410,0.165410,0.258483,0.709078,0.087922,0.829454
4.740138,motor1,position,odrive,0.171216,0.171216,0.265361,0.673047,0.073978,0.697910
4.750133,motor1,position,odrive,0.176850,0.176850,0.271822,0.647984,0.064621,0.609633
4.760139,motor1,position,odrive,0.182317,0.182317,0.278445,0.709399,0.056032,0.528607
4.770135,motor1,position,odrive,0.187598,0.187598,0.285793,0.693842,0.053572,0.505397
4.780091,motor1,position,odrive,0.192674,0.192674,0.292399,0.634724,0.070222,0.662471
4.790139,motor1,position,odrive,0.197606,0.197606,0.298348,0.553469,0.068698,0.648097
4.800139,motor1,position,odrive,0.202318,0.202318,0.303958,0.574168,0.070828,0.668191
4.810139,motor1,position,odrive,0.206831,0.206831,0.309591,0.563593,0.081871,0.772367
4.820139,motor1,position,odrive,0.211141,0.211141,0.315111,0.544848,0.079799,0.752817
4.830139,motor1,position,odrive,0.215241,0.215241,0.320506,0.509790,0.071798,0.677340
4.840143,motor1,position,odrive,0.219131,0.219131,0.325229,0.486100,0.097910,0.923675
4.850140,motor1,position,odrive,0.222801,0.222801,0.330386,0.519315,0.051918,0.489797
4.860138,motor1,position,odrive,0.226253,0.226253,0.335270,0.464966,0.063289,0.597065
4.870141,motor1,position,odrive,0.229483,0.229483,0.340001,0.479694,0.075420,0.711514
4.880132,motor1,position,odrive,0.232482,0.232482,0.344782,0.454994,0.075610,0.713304
4.890139,motor1,position,odrive,0.235257,0.235257,0.348932,0.404791,0.109954,1.037301
4.900139,motor1,position,odrive,0.237798,0.237798,0.352678,0.358842,0.074111,0.699156
4.910139,motor1,position,odrive,0.240104,0.240104,0.356081,0.319093,0.090916,0.857694
4.920138,motor1,position,odrive,0.242173,0.242173,0.359362,0.291703,0.063187,0.596099
4.930139,motor1,position,odrive,0.244003,0.244003,0.362535,0.328376,0.109987,1.037617
4.940133,motor1,position,odrive,0.245591,0.245591,0.366120,0.365334,0.034482,0.325303
4.950138,motor1,position,odrive,0.246939,0.246939,0.369462,0.295850,0.079629,0.751218
4.960138,motor1,position,odrive,0.248042,0.248042,0.372139,0.291452,0.083196,0.784866
4.970143,motor1,position,odrive,0.248901,0.248901,0.375298,0.319067,0.056013,0.528421
4.980103,motor1,position,odrive,0.249512,0.249512,0.378374,0.211812,0.069618,0.656771
4.990140,motor1,position,odrive,0.249880,0.249880,0.379467,0.038952,0.078467,0.740255
