time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.510096,motor1,torque,pc,-0.015856,-0.015856,-0.000013,-0.002286,0.000000,0.000000
1.515112,motor1,torque,pc,-0.023729,-0.023729,-0.000002,-0.000230,0.000000,0.000000
1.520096,motor1,torque,pc,-0.031546,-0.031546,0.000008,0.002691,0.000000,0.000000
1.525015,motor1,torque,pc,-0.039252,-0.039252,0.000012,-0.005125,0.000000,0.000000
1.530078,motor1,torque,pc,-0.047176,-0.047176,0.000009,0.004807,0.000000,0.000000
1.535121,motor1,torque,pc,-0.055055,-0.055055,-0.000005,0.000650,0.000000,0.000000
1.540207,motor1,torque,pc,-0.062989,-0.062989,0.000010,0.004248,0.000000,0.000000
1.545106,motor1,torque,pc,-0.070615,-0.070615,0.000003,0.003347,0.000000,0.000000
1.550079,motor1,torque,pc,-0.078339,-0.078339,-0.000007,0.007303,0.000000,0.000000
1.555142,motor1,torque,pc,-0.086185,-0.086185,0.000000,0.004412,0.000000,0.000000
1.560048,motor1,torque,pc,-0.093765,-0.093765,0.000008,0.002117,0.000000,0.000000
1.565114,motor1,torque,pc,-0.101570,-0.101570,0.000018,-0.003009,0.000000,0.000000
1.570067,motor1,torque,pc,-0.109174,-0.109174,0.000004,0.002192,0.000000,0.000000
1.575717,motor1,torque,pc,-0.117817,-0.117817,0.000003,0.000232,0.000000,0.000000
1.580061,motor1,torque,pc,-0.124438,-0.124438,-0.000006,-0.000051,0.000000,0.000000
1.585118,motor1,torque,pc,-0.132115,-0.132115,-0.000020,-0.001437,0.000000,0.000000
1.590070,motor1,torque,pc,-0.139601,-0.139601,0.000006,-0.000997,0.000000,0.000000
1.595112,motor1,torque,pc,-0.147188,-0.147188,-0.000002,0.003548,0.000000,0.000000
1.600081,motor1,torque,pc,-0.154630,-0.154630,-0.000013,-0.004059,0.000000,0.000000
1.605125,motor1,torque,pc,-0.162144,-0.162144,0.000003,-0.005818,0.000000,0.000000
1.610267,motor1,torque,pc,-0.169763,-0.169763,0.000001,-0.002882,0.000000,0.000000
1.615097,motor1,torque,pc,-0.176880,-0.176880,-0.000017,0.007035,0.000000,0.000000
1.620037,motor1,torque,pc,-0.184116,-0.184116,-0.000010,-0.000140,0.000000,0.000000
1.625314,motor1,torque,pc,-0.191798,-0.191798,-0.000004,-0.007852,0.000000,0.000000
1.630145,motor1,torque,pc,-0.198783,-0.198783,0.000017,0.003309,0.000000,0.000000
1.635078,motor1,torque,pc,-0.205869,-0.205869,0.000004,-0.006555,0.000000,0.000000
1.640778,motor1,torque,pc,-0.213994,-0.213994,0.000008,0.008778,0.000000,0.000000
1.645106,motor1,torque,pc,-0.220119,-0.220119,0.000000,-0.007703,0.000000,0.000000
1.650095,motor1,torque,pc,-0.227128,-0.227128,-0.000030,0.008063,0.000000,0.000000
1.656102,motor1,torque,pc,-0.235493,-0.235493,-0.000007,-0.008090,0.000000,0.000000
1.660928,motor1,torque,pc,-0.242153,-0.242153,-0.000001,0.003660,0.000000,0.000000
1.665122,motor1,torque,pc,-0.247895,-0.247895,-0.000018,0.003600,0.000000,0.000000
1.670066,motor1,torque,pc,-0.254610,-0.254610,0.000003,0.008137,0.000000,0.000000
1.675714,motor1,torque,pc,-0.262204,-0.262204,0.000006,0.004375,0.000000,0.000000
1.680056,motor1,torque,pc,-0.267987,-0.267987,0.000006,-0.002271,0.000000,0.000000
1.685105,motor1,torque,pc,-0.274649,-0.274649,-0.000003,-0.001370,0.000000,0.000000
1.690068,motor1,torque,pc,-0.281130,-0.281130,-0.000006,-0.009751,0.000000,0.000000
1.695095,motor1,torque,pc,-0.287625,-0.287625,0.000026,-0.000185,0.000000,0.000000
1.700095,motor1,torque,pc,-0.294014,-0.294014,-0.000010,0.002006,0.000000,0.000000
1.705161,motor1,torque,pc,-0.300413,-0.300413,-0.000023,-0.003992,0.000000,0.000000
1.710099,motor1,torque,pc,-0.306577,-0.306577,0.000006,0.001760,0.000000,0.000000
1.715143,motor1,torque,pc,-0.312796,-0.312796,-0.000008,-0.004372,0.000000,0.000000
1.720066,motor1,torque,pc,-0.318792,-0.318792,0.000007,0.001685,0.000000,0.000000
1.725064,motor1,torque,pc,-0.324800,-0.324800,0.000006,0.002699,0.000000,0.000000
1.730107,motor1,torque,pc,-0.330782,-0.330782,0.000005,0.006021,0.000000,0.000000
1.735110,motor1,torque,pc,-0.336634,-0.336634,-0.000008,-0.000945,0.000000,0.000000
1.740104,motor1,torque,pc,-0.342393,-0.342393,0.000013,-0.004432,0.000000,0.000000
1.745118,motor1,torque,pc,-0.348090,-0.348090,0.000024,-0.005177,0.000000,0.000000
1.750109,motor1,torque,pc,-0.353675,-0.353675,-0.000004,0.003377,0.000000,0.000000
1.755144,motor1,torque,pc,-0.359220,-0.359220,0.000002,0.000136,0.000000,0.000000
1.760088,motor1,torque,pc,-0.364579,-0.364579,-0.000006,0.004628,0.000000,0.000000
1.765119,motor1,torque,pc,-0.369942,-0.369942,0.000013,-0.001153,0.000000,0.000000
1.770112,motor1,torque,pc,-0.375172,-0.375172,-0.000015,-0.000870,0.000000,0.000000
1.775471,motor1,torque,pc,-0.380684,-0.380684,-0.000005,-0.002807,0.000000,0.000000
1.780067,motor1,torque,pc,-0.385324,-0.385324,-0.000008,-0.000505,0.000000,0.000000
1.785100,motor1,torque,pc,-0.390313,-0.390313,0.000020,0.001015,0.000000,0.000000
1.790068,motor1,torque,pc,-0.395143,-0.395143,-0.000027,0.009493,0.000000,0.000000
1.795112,motor1,torque,pc,-0.399948,-0.399948,0.000008,0.003436,0.000000,0.000000
1.800122,motor1,torque,pc,-0.404621,-0.404621,-0.000008,0.006133,0.000000,0.000000
1.805162,motor1,torque,pc,-0.409221,-0.409221,0.000001,-0.003284,0.000000,0.000000
1.810096,motor1,torque,pc,-0.413625,-0.413625,-0.000023,-0.004745,0.000000,0.000000
1.815071,motor1,torque,pc,-0.417965,-0.417965,0.000000,-0.002547,0.000000,0.000000
1.820076,motor1,torque,pc,-0.422228,-0.422228,0.000003,0.001119,0.000000,0.000000
1.825450,motor1,torque,pc,-0.426689,-0.426689,-0.000017,-0.002115,0.000000,0.000000
1.830060,motor1,torque,pc,-0.430419,-0.430419,-0.000012,-0.004186,0.000000,0.000000
1.835129,motor1,torque,pc,-0.434416,-0.434416,0.000011,-0.010206,0.000000,0.000000
1.840374,motor1,torque,pc,-0.438436,-0.438436,-0.000014,-0.005423,0.000000,0.000000
1.845084,motor1,torque,pc,-0.441945,-0.441945,0.000024,0.004271,0.000000,0.000000
1.850085,motor1,torque,pc,-0.445564,-0.445564,0.000016,0.002408,0.000000,0.000000
1.855164,motor1,torque,pc,-0.449127,-0.449127,0.000005,0.002363,0.000000,0.000000
1.860239,motor1,torque,pc,-0.452573,-0.452573,-0.000007,0.000553,0.000000,0.000000
1.865129,motor1,torque,pc,-0.455785,-0.455785,-0.000016,-0.007568,0.000000,0.000000
1.870091,motor1,torque,pc,-0.458934,-0.458934,0.000023,0.006618,0.000000,0.000000
1.875265,motor1,torque,pc,-0.462099,-0.462099,0.000000,0.007258,0.000000,0.000000
1.880112,motor1,torque,pc,-0.464953,-0.464953,0.000013,-0.006630,0.000000,0.000000
1.885107,motor1,torque,pc,-0.467781,-0.467781,-0.000001,0.006446,0.000000,0.000000
1.890063,motor1,torque,pc,-0.470474,-0.470474,0.000003,-0.001131,0.000000,0.000000
1.895112,motor1,torque,pc,-0.473100,-0.473100,0.000007,0.005194,0.000000,0.000000
1.900110,motor1,torque,pc,-0.475582,-0.475582,-0.000005,-0.009200,0.000000,0.000000
1.905115,motor1,torque,pc,-0.477949,-0.477949,-0.000012,0.008637,0.000000,0.000000
1.910358,motor1,torque,pc,-0.480303,-0.480303,-0.000015,0.000150,0.000000,0.000000
1.915113,motor1,torque,pc,-0.482325,-0.482325,0.000010,0.006498,0.000000,0.000000
1.920125,motor1,torque,pc,-0.484340,-0.484340,-0.000006,-0.006026,0.000000,0.000000
1.926386,motor1,torque,pc,-0.486689,-0.486689,-0.000007,0.003205,0.000000,0.000000
1.930867,motor1,torque,pc,-0.488254,-0.488254,-0.000002,-0.003702,0.000000,0.000000
1.935128,motor1,torque,pc,-0.489652,-0.489652,-0.000002,0.010872,0.000000,0.000000
1.940067,motor1,torque,pc,-0.491163,-0.491163,0.000004,-0.009602,0.000000,0.000000
1.945068,motor1,torque,pc,-0.492573,-0.492573,-0.000020,-0.004439,0.000000,0.000000
1.950062,motor1,torque,pc,-0.493859,-0.493859,-0.000004,-0.001600,0.000000,0.000000
1.955100,motor1,torque,pc,-0.495034,-0.495034,0.000008,0.003205,0.000000,0.000000
1.960085,motor1,torque,pc,-0.496074,-0.496074,-0.000003,-0.000513,0.000000,0.000000
1.965110,motor1,torque,pc,-0.496999,-0.496999,-0.000001,-0.004193,0.000000,0.000000
1.970112,motor1,torque,pc,-0.497797,-0.497797,0.000000,-0.006458,0.000000,0.000000
1.975622,motor1,torque,pc,-0.498534,-0.498534,0.000009,-0.000364,0.000000,0.000000
1.980110,motor1,torque,pc,-0.499024,-0.499024,-0.000002,0.005105,0.000000,0.000000
1.985115,motor1,torque,pc,-0.499453,-0.499453,-0.000010,-0.001742,0.000000,0.000000
1.990227,motor1,torque,pc,-0.499764,-0.499764,0.000007,0.001588,0.000000,0.000000
1.995130,motor1,torque,pc,-0.499941,-0.499941,-0.000002,-0.011532,0.000000,0.000000
2.000110,motor1,torque,pc,-0.500000,-0.500000,-0.000025,0.003719,0.000000,0.000000
2.005105,motor1,torque,pc,-0.499936,-0.499936,0.000003,0.001879,0.000000,0.000000
2.010111,motor1,torque,pc,-0.499748,-0.499748,-0.000008,0.001223,0.000000,0.000000
2.015105,motor1,torque,pc,-0.499437,-0.499437,0.000017,-0.002949,0.000000,0.000000
2.020096,motor1,torque,pc,-0.499004,-0.499004,-0.000004,0.011453,0.000000,0.000000
2.025062,motor1,torque,pc,-0.498451,-0.498451,-0.000011,-0.008649,0.000000,0.000000
2.030121,motor1,torque,pc,-0.497763,-0.497763,-0.000015,-0.009193,0.000000,0.000000
2.035118,motor1,torque,pc,-0.496960,-0.496960,-0.000003,0.003496,0.000000,0.000000
2.040525,motor1,torque,pc,-0.495953,-0.495953,-0.000009,0.002795,0.000000,0.000000
2.045120,motor1,torque,pc,-0.494985,-0.494985,-0.000008,0.007631,0.000000,0.000000
2.050060,motor1,torque,pc,-0.493829,-0.493829,0.000008,-0.003404,0.000000,0.000000
2.056337,motor1,torque,pc,-0.492189,-0.492189,-0.000006,0.008450,0.000000,0.000000
2.061166,motor1,torque,pc,-0.490797,-0.490797,0.000014,-0.008164,0.000000,0.000000
2.065121,motor1,torque,pc,-0.489573,-0.489573,-0.000005,0.003749,0.000000,0.000000
2.070096,motor1,torque,pc,-0.487925,-0.487925,0.000010,0.002125,0.000000,0.000000
2.075479,motor1,torque,pc,-0.486009,-0.486009,0.000013,0.004569,0.000000,0.000000
2.080074,motor1,torque,pc,-0.484263,-0.484263,-0.000005,0.009367,0.000000,0.000000
2.085064,motor1,torque,pc,-0.482252,-0.482252,0.000011,0.000933,0.000000,0.000000
2.091585,motor1,torque,pc,-0.479446,-0.479446,0.000013,-0.000148,0.000000,0.000000
2.095062,motor1,torque,pc,-0.477868,-0.477868,-0.000008,0.005448,0.000000,0.000000
2.100086,motor1,torque,pc,-0.475486,-0.475486,0.000000,0.002743,0.000000,0.000000
2.105072,motor1,torque,pc,-0.473006,-0.473006,-0.000024,0.003920,0.000000,0.000000
2.110092,motor1,torque,pc,-0.470392,-0.470392,-0.000013,-0.000699,0.000000,0.000000
2.115107,motor1,torque,pc,-0.467662,-0.467662,-0.000007,0.005731,0.000000,0.000000
2.120105,motor1,torque,pc,-0.464827,-0.464827,0.000001,-0.000267,0.000000,0.000000
2.125454,motor1,torque,pc,-0.461666,-0.461666,-0.000012,-0.000431,0.000000,0.000000
2.130106,motor1,torque,pc,-0.458811,-0.458811,-0.000012,0.006722,0.000000,0.000000
2.135120,motor1,torque,pc,-0.455624,-0.455624,0.000008,0.007698,0.000000,0.000000
2.140067,motor1,torque,pc,-0.452369,-0.452369,-0.000025,-0.002755,0.000000,0.000000
2.145104,motor1,torque,pc,-0.448942,-0.448942,0.000010,0.006297,0.000000,0.000000
2.150076,motor1,torque,pc,-0.445449,-0.445449,0.000003,-0.006041,0.000000,0.000000
2.155405,motor1,torque,pc,-0.441585,-0.441585,-0.000007,-0.004372,0.000000,0.000000
2.160033,motor1,torque,pc,-0.438129,-0.438129,-0.000016,0.007340,0.000000,0.000000
2.165116,motor1,torque,pc,-0.434226,-0.434226,0.000001,-0.006071,0.000000,0.000000
2.170145,motor1,torque,pc,-0.430255,-0.430255,0.000015,-0.001928,0.000000,0.000000
2.176402,motor1,torque,pc,-0.425165,-0.425165,0.000001,-0.001519,0.000000,0.000000
2.180525,motor1,torque,pc,-0.421721,-0.421721,-0.000010,0.005679,0.000000,0.000000
2.185053,motor1,torque,pc,-0.417858,-0.417858,-0.000001,0.001529,0.000000,0.000000
2.190584,motor1,torque,pc,-0.413024,-0.413024,0.000008,-0.006987,0.000000,0.000000
2.195110,motor1,torque,pc,-0.408975,-0.408975,-0.000018,-0.001995,0.000000,0.000000
2.200075,motor1,torque,pc,-0.404439,-0.404439,-0.000014,0.010186,0.000000,0.000000
2.205513,motor1,torque,pc,-0.399358,-0.399358,-0.000005,-0.000207,0.000000,0.000000
2.210077,motor1,torque,pc,-0.395003,-0.395003,0.000007,0.003175,0.000000,0.000000
2.215062,motor1,torque,pc,-0.390155,-0.390155,0.000002,-0.002651,0.000000,0.000000
2.220067,motor1,torque,pc,-0.385189,-0.385189,-0.000012,-0.003359,0.000000,0.000000
2.225556,motor1,torque,pc,-0.379635,-0.379635,0.000019,0.007921,0.000000,0.000000
2.230140,motor1,torque,pc,-0.374910,-0.374910,0.000006,-0.005601,0.000000,0.000000
2.235123,motor1,torque,pc,-0.369685,-0.369685,0.000014,-0.002778,0.000000,0.000000
2.240066,motor1,torque,pc,-0.364413,-0.364413,0.000002,-0.002524,0.000000,0.000000
2.245061,motor1,torque,pc,-0.358996,-0.358996,0.000002,0.001804,0.000000,0.000000
2.250110,motor1,torque,pc,-0.353431,-0.353431,-0.000003,-0.011622,0.000000,0.000000
2.255072,motor1,torque,pc,-0.347875,-0.347875,0.000006,-0.006712,0.000000,0.000000
2.260063,motor1,torque,pc,-0.342202,-0.342202,0.000013,0.006461,0.000000,0.000000
2.265123,motor1,torque,pc,-0.336364,-0.336364,0.000006,0.001089,0.000000,0.000000
2.270086,motor1,torque,pc,-0.330554,-0.330554,0.000006,-0.004916,0.000000,0.000000
2.275101,motor1,torque,pc,-0.324603,-0.324603,0.000022,0.005194,0.000000,0.000000
2.280110,motor1,torque,pc,-0.318578,-0.318578,-0.000004,-0.003240,0.000000,0.000000
2.285110,motor1,torque,pc,-0.312486,-0.312486,0.000027,-0.011666,0.000000,0.000000
2.290102,motor1,torque,pc,-0.306326,-0.306326,-0.000021,0.005530,0.000000,0.000000
2.295121,motor1,torque,pc,-0.300058,-0.300058,-0.000012,0.000903,0.000000,0.000000
2.300113,motor1,torque,pc,-0.293749,-0.293749,-0.000018,0.000843,0.000000,0.000000
2.305099,motor1,torque,pc,-0.287375,-0.287375,-0.000003,-0.000155,0.000000,0.000000
2.310144,motor1,torque,pc,-0.280855,-0.280855,0.000014,-0.014699,0.000000,0.000000
2.315095,motor1,torque,pc,-0.274386,-0.274386,0.000001,0.007377,0.000000,0.000000
