time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.050138,motor1,position,pc,0.000000,0.000000,0.000008,0.004262,0.032479,0.306403
3.060089,motor1,position,pc,0.000000,0.000000,0.000010,0.001415,-0.004350,-0.041041
3.070117,motor1,position,pc,0.000000,0.000000,0.000011,0.000290,0.013508,0.127436
3.080089,motor1,position,pc,0.000000,0.000000,0.000009,0.004716,-0.004306,-0.040627
3.090131,motor1,position,pc,0.000000,0.000000,0.000012,0.002540,-0.017053,-0.160879
3.100139,motor1,position,pc,0.000000,0.000000,0.000010,-0.006259,0.001949,0.018388
3.110098,motor1,position,pc,0.000000,0.000000,0.000001,0.002518,0.005042,0.047564
3.120084,motor1,position,pc,0.000000,0.000000,0.000010,0.001520,0.006403,0.060410
3.130100,motor1,position,pc,0.000000,0.000000,0.000008,0.001572,0.016721,0.157750
3.140078,motor1,position,pc,0.000000,0.000000,0.000015,-0.000239,-0.000599,-0.005648
3.150097,motor1,position,pc,0.000000,0.000000,0.000011,0.006124,-0.019963,-0.188333
3.160090,motor1,position,pc,0.000000,0.000000,0.000001,-0.006579,-0.004357,-0.041108
3.170139,motor1,position,pc,0.000000,0.000000,0.000010,-0.004731,-0.009151,-0.086334
3.180090,motor1,position,pc,0.000000,0.000000,0.000015,-0.003480,0.042533,0.401258
3.190139,motor1,position,pc,0.000000,0.000000,0.000023,-0.001453,-0.008231,-0.077652
3.200090,motor1,position,pc,0.000000,0.000000,0.000010,0.000648,-0.001644,-0.015514
3.210219,motor1,position,pc,0.000000,0.000000,0.000007,-0.006356,-0.020816,-0.196377
3.220092,motor1,position,pc,0.000000,0.000000,0.000010,0.002861,-0.012064,-0.113808
3.230139,motor1,position,pc,0.000000,0.000000,0.000003,-0.000343,-0.002654,-0.025036
3.240090,motor1,position,pc,0.000000,0.000000,0.000002,0.010870,-0.014798,-0.139606
3.250138,motor1,position,pc,0.000000,0.000000,0.000003,0.002861,-0.009961,-0.093969
3.260089,motor1,position,pc,0.000000,0.000000,0.000011,-0.004456,0.017872,0.168600
3.270139,motor1,position,pc,0.000000,0.000000,0.000011,0.003159,0.017095,0.161277
3.280090,motor1,position,pc,0.000000,0.000000,0.000000,-0.001185,0.023986,0.226288
3.290139,motor1,position,pc,0.000000,0.000000,0.000011,0.000566,0.032946,0.310812
3.300090,motor1,position,pc,0.000000,0.000000,0.000028,-0.003934,0.029980,0.282834
3.310134,motor1,position,pc,0.000000,0.000000,0.000003,0.001833,-0.009523,-0.089837
3.320090,motor1,position,pc,0.000000,0.000000,0.000004,0.002354,-0.010299,-0.097162
3.330131,motor1,position,pc,0.000000,0.000000,0.000006,0.000924,-0.013040,-0.123020
3.340084,motor1,position,pc,0.000000,0.000000,0.000011,-0.000805,-0.000417,-0.003931
3.350116,motor1,position,pc,0.000000,0.000000,0.000010,0.001989,0.011278,0.106395
3.360089,motor1,position,pc,0.000000,0.000000,0.000003,0.008233,-0.005393,-0.050873
3.370139,motor1,position,pc,0.000000,0.000000,0.000006,0.000573,-0.012985,-0.122503
3.380095,motor1,position,pc,0.000000,0.000000,0.000016,-0.002429,-0.028728,-0.271021
3.390117,motor1,position,pc,0.000000,0.000000,0.000008,0.002451,0.046636,0.439966
3.400089,motor1,position,pc,0.000000,0.000000,0.000010,0.001944,-0.016935,-0.159768
3.410086,motor1,position,pc,0.000000,0.000000,0.000010,0.002488,-0.014290,-0.134816
3.420083,motor1,position,pc,0.000000,0.000000,0.000001,0.000469,-0.039310,-0.370849
3.430138,motor1,position,pc,0.000000,0.000000,0.000009,0.000961,0.008819,0.083196
3.440089,motor1,position,pc,0.000000,0.000000,0.000009,-0.001781,0.010700,0.100945
3.450097,motor1,position,pc,0.000000,0.000000,-0.000000,0.001639,0.004921,0.046428
3.460090,motor1,position,pc,0.000000,0.000000,0.000026,-0.006370,0.007464,0.070419
3.470142,motor1,position,pc,0.000000,0.000000,0.000010,0.002004,0.010267,0.096862
3.480089,motor1,position,pc,0.000000,0.000000,0.000014,0.003114,0.011111,0.104819
3.490138,motor1,position,pc,0.000000,0.000000,0.000005,0.000462,0.006300,0.059434
3.500090,motor1,position,pc,0.000000,0.000000,-0.000006,0.000015,-0.014872,-0.140299
3.510088,motor1,position,pc,0.000000,0.000000,0.000006,0.001393,-0.005515,-0.052026
3.520091,motor1,position,pc,0.000000,0.000000,-0.000003,0.000275,0.021390,0.201788
3.530142,motor1,position,pc,0.000000,0.000000,0.000009,0.000871,-0.024923,-0.235118
3.540086,motor1,position,pc,0.000000,0.000000,0.000001,-0.002645,-0.018813,-0.177486
3.550137,motor1,position,pc,0.000000,0.000000,0.000003,0.002071,-0.022579,-0.213010
3.560085,motor1,position,pc,0.000000,0.000000,0.000010,-0.002906,0.003584,0.033816
3.570142,motor1,position,pc,0.000000,0.000000,-0.000000,0.002101,0.030779,0.290365
3.580089,motor1,position,pc,0.000000,0.000000,0.000001,-0.004135,-0.007008,-0.066112
3.590139,motor1,position,pc,0.000000,0.000000,0.000010,0.002116,-0.011513,-0.108611
3.600089,motor1,position,pc,0.000000,0.000000,0.000011,0.000126,-0.005895,-0.055617
3.610140,motor1,position,pc,0.000000,0.000000,0.000011,-0.002161,0.029477,0.278090
3.620090,motor1,position,pc,0.000000,0.000000,0.000011,0.000700,0.014403,0.135874
3.630144,motor1,position,pc,0.000000,0.000000,0.000008,0.001915,0.011251,0.106139
3.640089,motor1,position,pc,0.000000,0.000000,0.000004,-0.001565,-0.029162,-0.275114
3.650138,motor1,position,pc,0.000000,0.000000,-0.000007,0.003285,-0.019198,-0.181117
3.660091,motor1,position,pc,0.000000,0.000000,0.000011,0.001587,-0.009922,-0.093601
3.670138,motor1,position,pc,0.000000,0.000000,0.000003,0.002831,0.036028,0.339883
3.680089,motor1,position,pc,0.000000,0.000000,0.000003,-0.000365,0.021793,0.205592
3.690137,motor1,position,pc,0.000000,0.000000,0.000011,-0.000216,0.015790,0.148964
3.700086,motor1,position,pc,0.000000,0.000000,0.000011,-0.007108,-0.017045,-0.160804
3.710137,motor1,position,pc,0.000000,0.000000,-0.000004,-0.000313,0.004989,0.047063
3.720090,motor1,position,pc,0.000000,0.000000,0.000014,-0.000507,0.013801,0.130197
3.730139,motor1,position,pc,0.000000,0.000000,0.000006,-0.000142,0.017642,0.166435
3.740090,motor1,position,pc,0.000000,0.000000,0.000011,0.001691,-0.007221,-0.068119
3.750122,motor1,position,pc,0.000000,0.000000,0.000004,0.001453,-0.032960,-0.310943
3.760088,motor1,position,pc,0.000000,0.000000,0.000011,-0.001505,0.004058,0.038281
3.770140,motor1,position,pc,0.000000,0.000000,0.000010,-0.000797,0.009685,0.091369
3.780089,motor1,position,pc,0.000000,0.000000,0.000009,0.000044,0.000801,0.007553
3.790137,motor1,position,pc,0.000000,0.000000,0.000011,0.000402,-0.032325,-0.304954
3.800089,motor1,position,pc,0.000000,0.000000,0.000001,0.001192,-0.020152,-0.190115
3.810141,motor1,position,pc,0.000000,0.000000,0.000005,-0.002936,-0.025000,-0.235852
3.820091,motor1,position,pc,0.000000,0.000000,0.000016,0.001944,-0.018663,-0.176067
3.830137,motor1,position,pc,0.000000,0.000000,0.000022,0.006266,-0.021572,-0.203509
3.840090,motor1,position,pc,0.000000,0.000000,0.000009,0.000961,-0.000573,-0.005408
3.850088,motor1,position,pc,0.000000,0.000000,0.000009,-0.003897,0.032688,0.308378
3.860089,motor1,position,pc,0.000000,0.000000,0.000009,-0.002235,-0.029375,-0.277126
3.870138,motor1,position,pc,0.000000,0.000000,-0.000004,-0.002027,-0.002680,-0.025284
3.880085,motor1,position,pc,0.000000,0.000000,0.000011,-0.001416,0.019741,0.186238
3.890151,motor1,position,pc,0.000000,0.000000,0.000017,-0.001990,0.000074,0.000698
3.900090,motor1,position,pc,0.000000,0.000000,0.000005,-0.001118,-0.008338,-0.078663
3.910138,motor1,position,pc,0.000000,0.000000,0.000005,-0.005022,0.022497,0.212239
3.920088,motor1,position,pc,0.000000,0.000000,0.000010,-0.002161,0.008796,0.082980
3.930142,motor1,position,pc,0.000000,0.000000,0.000005,-0.006788,0.015260,0.143963
3.940087,motor1,position,pc,0.000000,0.000000,-0.000009,0.000931,-0.038692,-0.365021
3.950154,motor1,position,pc,0.000000,0.000000,0.000011,-0.000179,-0.003005,-0.028353
3.960090,motor1,position,pc,0.000000,0.000000,0.000008,0.001430,0.000430,0.004057
3.970139,motor1,position,pc,0.000000,0.000000,0.000009,0.000939,0.005987,0.056482
3.980086,motor1,position,pc,0.000000,0.000000,0.000003,0.002086,-0.011771,-0.111045
3.990137,motor1,position,pc,0.000000,0.000000,0.000011,-0.003539,-0.007340,-0.069243
4.000091,motor1,position,pc,0.000000,0.000000,0.000011,0.006214,-0.041399,-0.390555
4.010138,motor1,position,pc,0.000000,0.000000,0.000008,-0.000701,0.012086,0.114016
4.020089,motor1,position,pc,0.000000,0.000000,0.000011,0.001773,0.033189,0.313107
4.030216,motor1,position,pc,0.000000,0.000000,0.000000,-0.003025,-0.001063,-0.010028
4.040091,motor1,position,pc,0.000000,0.000000,0.000011,-0.002846,0.012535,0.118252
4.050216,motor1,position,pc,0.000000,0.000000,0.000023,-0.001751,-0.019366,-0.182702
4.060090,motor1,position,pc,0.000000,0.000000,0.000010,-0.006087,-0.019886,-0.187602
4.070219,motor1,position,pc,0.000000,0.000000,0.000016,-0.001528,-0.009076,-0.085623
4.080091,motor1,position,pc,0.000000,0.000000,0.000010,-0.006303,-0.001342,-0.012662
4.090217,motor1,position,pc,0.000000,0.000000,0.000011,0.001296,0.005685,0.053635
4.100090,motor1,position,pc,0.000000,0.000000,0.000007,0.001937,0.005121,0.048313
4.110138,motor1,position,pc,0.000000,0.000000,0.000011,0.001676,0.023801,0.224539
4.120088,motor1,position,pc,0.000000,0.000000,0.000009,0.000909,0.039038,0.368282
4.130126,motor1,position,pc,0.000000,0.000000,0.000002,0.002444,0.012918,0.121870
4.140091,motor1,position,pc,0.000000,0.000000,0.000010,0.000745,-0.027128,-0.255928
4.150132,motor1,position,pc,0.000000,0.000000,0.000011,-0.003621,0.002968,0.027996
4.160090,motor1,position,pc,0.000000,0.000000,-0.000001,0.003174,0.010564,0.099663
4.170138,motor1,position,pc,0.000000,0.000000,0.000012,-0.001967,0.028781,0.271519
4.180090,motor1,position,pc,0.000000,0.000000,0.000011,-0.001073,-0.003835,-0.036179
4.190138,motor1,position,pc,0.000000,0.000000,0.000011,-0.003092,-0.004795,-0.045238
4.200089,motor1,position,pc,0.000000,0.000000,0.000010,-0.002653,0.045631,0.430482
4.210138,motor1,position,pc,0.000000,0.000000,0.000010,0.000544,-0.028917,-0.272803
4.220089,motor1,position,pc,0.000000,0.000000,0.000026,0.002511,0.007032,0.066338
4.230138,motor1,position,pc,0.000000,0.000000,0.000003,0.001646,0.022193,0.209367
4.240089,motor1,position,pc,0.000000,0.000000,0.000011,0.000670,0.006911,0.065197
4.250137,motor1,position,pc,0.000000,0.000000,0.000019,0.002555,-0.004343,-0.040975
4.260089,motor1,position,pc,0.000000,0.000000,-0.000001,-0.002258,0.024597,0.232047
4.270121,motor1,position,pc,0.000000,0.000000,0.000006,-0.004389,-0.015050,-0.141980
4.280090,motor1,position,pc,0.000000,0.000000,0.000009,-0.005082,0.000218,0.002060
4.290138,motor1,position,pc,0.000000,0.000000,0.000014,0.001363,0.018102,0.170777
4.300088,motor1,position,pc,0.000000,0.000000,0.000011,-0.001595,0.004287,0.040443
4.310137,motor1,position,pc,0.000000,0.000000,0.000011,-0.000209,-0.021130,-0.199340
4.320090,motor1,position,pc,0.000000,0.000000,0.000015,-0.002019,-0.011557,-0.109024
4.330137,motor1,position,pc,0.000000,0.000000,0.000012,0.001698,-0.048935,-0.461646
4.340086,motor1,position,pc,0.000000,0.000000,-0.000002,0.002198,0.008480,0.079998
4.350086,motor1,position,pc,0.000000,0.000000,0.000027,0.000193,0.019610,0.184999
4.360135,motor1,position,pc,0.000000,0.000000,-0.000004,0.001698,-0.047172,-0.445022
4.370139,motor1,position,pc,0.000000,0.000000,-0.000001,-0.000984,0.014730,0.138967
4.380086,motor1,position,pc,0.000000,0.000000,0.000011,-0.004493,-0.009701,-0.091517
4.390117,motor1,position,pc,0.000000,0.000000,-0.000005,0.011600,0.020425,0.192687
4.400086,motor1,position,pc,0.000000,0.000000,0.000004,-0.006311,0.009556,0.090149
4.410096,motor1,position,pc,0.000000,0.000000,0.000011,-0.006065,-0.014666,-0.138356
4.420090,motor1,position,pc,0.000000,0.000000,0.000010,0.001847,-0.009457,-0.089215
4.430137,motor1,position,pc,0.000000,0.000000,-0.000008,0.001348,-0.027011,-0.254823
4.440084,motor1,position,pc,0.000000,0.000000,0.000011,-0.000142,0.037437,0.353176
4.450139,motor1,position,pc,0.000000,0.000000,0.000009,0.002116,0.003694,0.034852
4.460089,motor1,position,pc,0.000000,0.000000,0.000004,0.000968,0.008598,0.081117
4.470138,motor1,position,pc,0.000000,0.000000,0.000022,0.002689,-0.024126,-0.227606
4.480089,motor1,position,pc,0.000000,0.000000,0.000006,0.009164,0.009123,0.086068
4.490137,motor1,position,pc,0.000000,0.000000,0.000009,0.000417,-0.001523,-0.014372
4.500089,motor1,position,pc,0.000000,0.000000,-0.000001,0.000737,-0.009025,-0.085145
4.510138,motor1,position,pc,0.000000,0.000000,-0.000002,0.001795,0.014641,0.138124
4.520085,motor1,position,pc,0.000000,0.000000,-0.000000,0.002764,0.004965,0.046837
4.530141,motor1,position,pc,0.000000,0.000000,0.000012,-0.002966,-0.015409,-0.145369
4.540090,motor1,position,pc,0.000000,0.000000,0.000011,-0.001930,0.008128,0.076681
4.550104,motor1,position,pc,0.000000,0.000000,0.000011,0.002324,-0.047276,-0.446000
4.560088,motor1,position,pc,0.000000,0.000000,0.000031,-0.003167,0.014448,0.136300
4.570133,motor1,position,pc,0.000000,0.000000,0.000005,-0.000783,-0.018452,-0.174073
4.580086,motor1,position,pc,0.000000,0.000000,0.000004,0.001006,-0.007786,-0.073452
4.590136,motor1,position,pc,0.000000,0.000000,0.000003,0.002093,-0.012380,-0.116797
4.600089,motor1,position,pc,0.000000,0.000000,0.000011,-0.003137,-0.007349,-0.069335
4.610138,motor1,position,pc,0.000000,0.000000,0.000004,0.011407,-0.017136,-0.161662
4.620089,motor1,position,pc,0.000000,0.000000,0.000008,0.003941,-0.011625,-0.109667
4.630139,motor1,position,pc,0.000000,0.000000,0.000011,0.000208,-0.031956,-0.301471
4.640104,motor1,position,pc,0.000000,0.000000,-0.000001,0.002987,-0.014462,-0.136433
