time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.553500,motor2,velocity,pc,-3.345730,-0.022690,11.805786,-1.106045,-0.018800,-0.206598
1.559350,motor2,velocity,pc,-3.707495,-0.020555,11.797607,-1.681231,-0.028255,-0.310495
1.565123,motor2,velocity,pc,-4.063326,-0.020094,11.786621,-2.083012,-0.016412,-0.180352
1.570316,motor2,velocity,pc,-4.382243,-0.019226,11.775146,-2.488631,-0.015442,-0.169689
1.575714,motor2,velocity,pc,-4.712501,-0.016206,11.758789,-3.120769,-0.020975,-0.230493
1.581742,motor2,velocity,pc,-5.079736,-0.016318,11.738403,-3.476646,-0.017539,-0.192736
1.586999,motor2,velocity,pc,-5.398528,-0.019813,11.721680,-3.445801,-0.009349,-0.102732
1.591927,motor2,velocity,pc,-5.695985,-0.015628,11.702515,-4.161624,-0.019002,-0.208812
1.597462,motor2,velocity,pc,-6.028497,-0.015635,11.677002,-4.493331,-0.014195,-0.155991
1.602967,motor2,velocity,pc,-6.357349,-0.022710,11.653076,-4.114497,-0.012185,-0.133905
1.608840,motor2,velocity,pc,-6.706127,-0.015721,11.627441,-5.162013,-0.021588,-0.237232
1.614694,motor2,velocity,pc,-7.051483,-0.013873,11.593750,-5.691982,0.004678,0.051408
1.620228,motor2,velocity,pc,-7.375814,-0.020255,11.562988,-5.377964,-0.017567,-0.193041
1.626209,motor2,velocity,pc,-7.723772,-0.018099,11.529419,-5.941275,-0.022919,-0.251860
1.631726,motor2,velocity,pc,-8.042389,-0.017828,11.495728,-6.286795,-0.004486,-0.049298
1.637529,motor2,velocity,pc,-8.374827,-0.016057,11.457520,-6.796133,-0.010872,-0.119476
1.642284,motor2,velocity,pc,-8.645203,-0.015910,11.424561,-7.080996,-0.021435,-0.235546
1.648480,motor2,velocity,pc,-8.994617,-0.018991,11.382080,-7.122019,-0.016283,-0.178932
1.653298,motor2,velocity,pc,-9.263931,-0.020296,11.346436,-7.260694,-0.022952,-0.252218
1.658958,motor2,velocity,pc,-9.577646,-0.017373,11.301514,-7.866432,0.002995,0.032915
1.664896,motor2,velocity,pc,-9.903501,-0.014340,11.255493,-8.495285,-0.023098,-0.253827
1.669688,motor2,velocity,pc,-10.163962,-0.020822,11.214478,-8.107365,0.009458,0.103934
1.675416,motor2,velocity,pc,-10.472248,-0.019227,11.166992,-8.574879,-0.006640,-0.072972
1.680578,motor2,velocity,pc,-10.747205,-0.017074,11.123047,-9.064842,-0.007040,-0.077363
1.685293,motor2,velocity,pc,-10.995853,-0.018538,11.078369,-9.166851,-0.016522,-0.181559
1.690815,motor2,velocity,pc,-11.283989,-0.017214,11.024902,-9.587146,-0.017710,-0.194615
1.696056,motor2,velocity,pc,-11.554310,-0.018255,10.972900,-9.753046,-0.012552,-0.137939
1.701980,motor2,velocity,pc,-11.856129,-0.017207,10.914429,-10.159392,0.001282,0.014093
1.707502,motor2,velocity,pc,-12.133771,-0.016616,10.859009,-10.495821,-0.007492,-0.082335
1.712158,motor2,velocity,pc,-12.364973,-0.018491,10.810913,-10.539261,-0.001217,-0.013369
1.717197,motor2,velocity,pc,-12.612274,-0.015346,10.756836,-11.100778,-0.020314,-0.223235
1.722310,motor2,velocity,pc,-12.859955,-0.014057,10.695801,-11.477010,-0.009773,-0.107397
1.727636,motor2,velocity,pc,-13.114440,-0.018156,10.638306,-11.321249,-0.015013,-0.164977
1.732310,motor2,velocity,pc,-13.334740,-0.016422,10.581909,-11.714713,-0.012200,-0.134063
1.737056,motor2,velocity,pc,-13.555520,-0.013939,10.524536,-12.183486,-0.012145,-0.133465
1.741823,motor2,velocity,pc,-13.774214,-0.014247,10.465820,-12.371038,-0.000445,-0.004887
1.746583,motor2,velocity,pc,-13.989514,-0.014491,10.405884,-12.561693,-0.007421,-0.081547
1.751510,motor2,velocity,pc,-14.209055,-0.016226,10.341309,-12.607415,-0.011693,-0.128494
1.757078,motor2,velocity,pc,-14.453067,-0.018031,10.273193,-12.670556,0.003619,0.039769
1.762136,motor2,velocity,pc,-14.670902,-0.017576,10.207275,-12.933459,-0.000439,-0.004819
1.766809,motor2,velocity,pc,-14.868866,-0.015950,10.145386,-13.293785,-0.008149,-0.089555
1.772395,motor2,velocity,pc,-15.101299,-0.009823,10.065918,-14.138496,-0.022304,-0.245095
1.777677,motor2,velocity,pc,-15.316826,-0.008303,9.989990,-14.505609,0.003002,0.032984
1.782973,motor2,velocity,pc,-15.528659,-0.012355,9.916138,-14.311842,-0.047261,-0.519347
1.788201,motor2,velocity,pc,-15.733569,-0.019482,9.844116,-13.803733,0.000547,0.006016
1.793290,motor2,velocity,pc,-15.928954,-0.020760,9.770020,-13.870949,-0.024507,-0.269312
1.798556,motor2,velocity,pc,-16.126853,-0.016994,9.695557,-14.445062,-0.026294,-0.288943
1.804150,motor2,velocity,pc,-16.332227,-0.013089,9.612793,-15.040466,-0.027879,-0.306363
1.809972,motor2,velocity,pc,-16.540635,-0.016056,9.524292,-14.951791,-0.009941,-0.109244
1.815455,motor2,velocity,pc,-16.731823,-0.014931,9.443604,-15.254958,-0.005789,-0.063611
1.820934,motor2,velocity,pc,-16.917921,-0.014607,9.361084,-15.473029,-0.012289,-0.135042
1.826500,motor2,velocity,pc,-17.101865,-0.014895,9.271240,-15.627733,-0.032611,-0.358364
1.832416,motor2,velocity,pc,-17.291603,-0.014423,9.179688,-15.864194,-0.004837,-0.053154
1.837317,motor2,velocity,pc,-17.444306,-0.017545,9.102539,-15.704320,-0.012754,-0.140157
1.843000,motor2,velocity,pc,-17.616166,-0.017198,9.010132,-15.910487,-0.015728,-0.172836
1.848351,motor2,velocity,pc,-17.772851,-0.015565,8.932007,-16.229942,-0.015216,-0.167209
1.852683,motor2,velocity,pc,-17.896017,-0.014407,8.860596,-16.468576,-0.026876,-0.295337
1.856598,motor2,velocity,pc,-18.004495,-0.013948,8.796631,-16.622658,-0.001382,-0.015189
1.861072,motor2,velocity,pc,-18.125106,-0.015975,8.719604,-16.540205,0.002938,0.032289
1.866804,motor2,velocity,pc,-18.274429,-0.014276,8.624390,-16.858906,-0.024788,-0.272397
1.871802,motor2,velocity,pc,-18.399769,-0.013922,8.539673,-17.019220,0.000568,0.006242
1.877160,motor2,velocity,pc,-18.529096,-0.013372,8.447876,-17.203108,-0.017209,-0.189104
1.882427,motor2,velocity,pc,-18.651132,-0.013285,8.357178,-17.333395,-0.037250,-0.409344
1.887173,motor2,velocity,pc,-18.756707,-0.015631,8.274902,-17.203922,-0.018884,-0.207522
1.892677,motor2,velocity,pc,-18.873932,-0.011901,8.179688,-17.693684,0.005797,0.063702
1.897888,motor2,velocity,pc,-18.979695,-0.010592,8.085693,-17.929867,-0.013548,-0.148883
1.903566,motor2,velocity,pc,-19.089174,-0.008843,7.981323,-18.213768,-0.027125,-0.298073
1.908926,motor2,velocity,pc,-19.186938,-0.007624,7.883301,-18.432915,-0.009250,-0.101651
1.914689,motor2,velocity,pc,-19.285983,-0.011453,7.777710,-18.148584,-0.006252,-0.068703
1.920317,motor2,velocity,pc,-19.376609,-0.009491,7.674683,-18.434866,-0.005838,-0.064157
1.925825,motor2,velocity,pc,-19.459437,-0.008085,7.574829,-18.657785,-0.002142,-0.023541
1.930552,motor2,velocity,pc,-19.525873,-0.005834,7.485229,-18.948925,-0.006307,-0.069303
1.935106,motor2,velocity,pc,-19.585803,-0.007811,7.399658,-18.810686,-0.003465,-0.038077
1.939698,motor2,velocity,pc,-19.642182,-0.009135,7.313477,-18.734261,0.010834,0.119052
1.944304,motor2,velocity,pc,-19.694620,-0.010355,7.226807,-18.664343,-0.004171,-0.045839
1.949605,motor2,velocity,pc,-19.749864,-0.008640,7.123901,-18.890509,0.002228,0.024484
1.955627,motor2,velocity,pc,-19.805985,-0.007152,7.010132,-19.094900,-0.027186,-0.298750
1.960856,motor2,velocity,pc,-19.848963,-0.009157,6.914673,-18.936874,-0.003764,-0.041368
1.965678,motor2,velocity,pc,-19.883847,-0.011503,6.825317,-18.736706,-0.006493,-0.071356
1.970168,motor2,velocity,pc,-19.912228,-0.011655,6.738770,-18.749510,-0.001258,-0.013822
1.974906,motor2,velocity,pc,-19.937884,-0.014940,6.652344,-18.446260,-0.017606,-0.193474
1.979514,motor2,velocity,pc,-19.958594,-0.012403,6.566406,-18.720156,-0.011579,-0.127238
1.984618,motor2,velocity,pc,-19.976653,-0.010290,6.464478,-18.949078,-0.007824,-0.085976
1.989820,motor2,velocity,pc,-19.989774,-0.007733,6.369141,-19.217392,0.009229,0.101417
1.994623,motor2,velocity,pc,-19.997146,-0.009301,6.277954,-19.067532,0.005562,0.061125
1.999938,motor2,velocity,pc,-20.000000,-0.008231,6.175293,-19.176937,-0.014194,-0.155977
2.005571,motor2,velocity,pc,-19.996937,-0.008859,6.063110,-19.110483,0.010667,0.117215
2.010871,motor2,velocity,pc,-19.988337,-0.010523,5.967529,-18.934994,-0.004812,-0.052876
2.015574,motor2,velocity,pc,-19.976067,-0.006899,5.875122,-19.284666,-0.005577,-0.061291
2.020994,motor2,velocity,pc,-19.956514,-0.006651,5.766235,-19.289497,-0.013494,-0.148287
2.026693,motor2,velocity,pc,-19.929718,-0.009779,5.660278,-18.949310,-0.012104,-0.133016
2.032695,motor2,velocity,pc,-19.894592,-0.009714,5.546997,-18.920151,-0.002901,-0.031875
2.038302,motor2,velocity,pc,-19.855381,-0.008530,5.438721,-18.998852,-0.005354,-0.058832
2.043811,motor2,velocity,pc,-19.810860,-0.008548,5.338745,-18.951948,-0.004792,-0.052662
2.048683,motor2,velocity,pc,-19.766539,-0.006152,5.245972,-19.146763,-0.005187,-0.056997
2.054428,motor2,velocity,pc,-19.708329,-0.005628,5.135864,-19.140432,0.012974,0.142571
2.059115,motor2,velocity,pc,-19.656093,-0.006139,5.047974,-19.036741,-0.005344,-0.058730
2.063825,motor2,velocity,pc,-19.599298,-0.008998,4.960327,-18.693615,-0.013154,-0.144554
2.068363,motor2,velocity,pc,-19.540514,-0.006868,4.876465,-18.847397,-0.000539,-0.005920
2.072895,motor2,velocity,pc,-19.477847,-0.007954,4.789185,-18.675667,-0.013546,-0.148853
2.077307,motor2,velocity,pc,-19.413050,-0.008781,4.707764,-18.527838,-0.011056,-0.121494
2.081702,motor2,velocity,pc,-19.344784,-0.005893,4.626221,-18.747980,-0.005875,-0.064559
2.085522,motor2,velocity,pc,-19.282476,-0.006591,4.563110,-18.615492,-0.010004,-0.109936
2.088077,motor2,velocity,pc,-19.239229,-0.005896,4.513672,-18.641516,0.000535,0.005883
2.090677,motor2,velocity,pc,-19.193967,-0.005884,4.464600,-18.597244,-0.006483,-0.071247
2.093422,motor2,velocity,pc,-19.144773,-0.004962,4.415894,-18.640015,-0.011228,-0.123389
2.095898,motor2,velocity,pc,-19.099198,-0.005477,4.367554,-18.542690,-0.012488,-0.137236
2.098582,motor2,velocity,pc,-19.048473,-0.007013,4.319214,-18.338074,-0.018822,-0.206834
2.100893,motor2,velocity,pc,-19.003714,-0.007234,4.275391,-18.271070,-0.003238,-0.035584
2.103506,motor2,velocity,pc,-18.951908,-0.005607,4.227295,-18.381693,-0.019147,-0.210412
2.106237,motor2,velocity,pc,-18.896396,-0.004744,4.179565,-18.412270,-0.004484,-0.049275
2.109021,motor2,velocity,pc,-18.838362,-0.006970,4.127441,-18.131401,-0.006952,-0.076394
2.111706,motor2,velocity,pc,-18.781032,-0.006359,4.079102,-18.134947,-0.012794,-0.140597
2.114206,motor2,velocity,pc,-18.726459,-0.005032,4.033813,-18.212854,-0.007829,-0.086034
2.116691,motor2,velocity,pc,-18.671056,-0.004892,3.988770,-18.171232,0.003560,0.039120
2.119398,motor2,velocity,pc,-18.609422,-0.005082,3.941406,-18.090349,0.010373,0.113984
2.122599,motor2,velocity,pc,-18.534798,-0.004699,3.878174,-18.053717,-0.014008,-0.153939
2.125388,motor2,velocity,pc,-18.468241,-0.005435,3.832764,-17.913376,-0.010300,-0.113184
2.127938,motor2,velocity,pc,-18.406153,-0.003683,3.787598,-18.026260,0.014716,0.161718
2.130516,motor2,velocity,pc,-18.342183,-0.002882,3.736450,-18.042095,-0.019728,-0.216793
2.133265,motor2,velocity,pc,-18.272647,-0.004331,3.689941,-17.827503,-0.007809,-0.085811
2.136183,motor2,velocity,pc,-18.197348,-0.005745,3.638550,-17.610548,-0.019906,-0.218752
2.138977,motor2,velocity,pc,-18.123815,-0.005063,3.587280,-17.604992,-0.008595,-0.094449
2.142234,motor2,velocity,pc,-18.036333,-0.003723,3.530273,-17.651159,0.012033,0.132234
2.145043,motor2,velocity,pc,-17.959357,-0.002270,3.481812,-17.719284,-0.010386,-0.114137
2.148099,motor2,velocity,pc,-17.874044,-0.002384,3.429199,-17.622328,-0.010075,-0.110720
2.150693,motor2,velocity,pc,-17.800327,-0.005458,3.383667,-17.240997,-0.003717,-0.040842
2.153327,motor2,velocity,pc,-17.724252,-0.005348,3.338257,-17.175648,-0.037206,-0.408855
2.156243,motor2,velocity,pc,-17.638621,-0.003934,3.284424,-17.231197,-0.019884,-0.218504
2.159363,motor2,velocity,pc,-17.545366,-0.003160,3.233032,-17.215145,-0.015509,-0.170425
2.162233,motor2,velocity,pc,-17.458100,-0.004160,3.184570,-17.027609,-0.018410,-0.202305
2.165187,motor2,velocity,pc,-17.366804,-0.006946,3.135986,-16.657488,-0.001548,-0.017006
2.168042,motor2,velocity,pc,-17.277132,-0.004990,3.087524,-16.763201,-0.017302,-0.190131
2.170822,motor2,velocity,pc,-17.188479,-0.002989,3.041626,-16.874350,-0.000812,-0.008924
2.173843,motor2,velocity,pc,-17.090684,-0.002405,2.989380,-16.834772,-0.009399,-0.103289
2.176699,motor2,velocity,pc,-16.996777,-0.004985,2.943848,-16.482620,-0.016962,-0.186391
2.179573,motor2,velocity,pc,-16.900923,-0.006638,2.896484,-16.221220,-0.009669,-0.106256
2.182537,motor2,velocity,pc,-16.800601,-0.004545,2.847656,-16.329937,-0.003433,-0.037729
2.185343,motor2,velocity,pc,-16.704305,-0.003939,2.801270,-16.294111,0.011589,0.127357
2.188410,motor2,velocity,pc,-16.597563,-0.005254,2.753296,-16.055614,-0.007272,-0.079914
2.191145,motor2,velocity,pc,-16.501066,-0.006923,2.708984,-15.791932,-0.014011,-0.153968
2.193931,motor2,velocity,pc,-16.401519,-0.003878,2.665161,-15.996738,-0.002176,-0.023910
2.196709,motor2,velocity,pc,-16.301030,-0.005117,2.622681,-15.772133,-0.013892,-0.152661
2.199559,motor2,velocity,pc,-16.196616,-0.006279,2.576904,-15.551322,0.004093,0.044975
2.202331,motor2,velocity,pc,-16.093810,-0.004105,2.531982,-15.665631,-0.024348,-0.267555
2.205306,motor2,velocity,pc,-15.982155,-0.002447,2.487305,-15.719621,-0.012538,-0.137777
2.208208,motor2,velocity,pc,-15.871872,-0.002721,2.442383,-15.581699,-0.008950,-0.098349
2.211233,motor2,velocity,pc,-15.755495,-0.004089,2.393799,-15.328263,-0.014898,-0.163712
2.214264,motor2,velocity,pc,-15.637475,-0.002979,2.347778,-15.321095,-0.002412,-0.026500
2.216902,motor2,velocity,pc,-15.533627,-0.002679,2.308350,-15.247052,-0.014917,-0.163927
2.219911,motor2,velocity,pc,-15.413814,-0.003959,2.261108,-14.998976,0.005399,0.059330
2.222957,motor2,velocity,pc,-15.291162,-0.003124,2.215820,-14.959567,-0.011694,-0.128506
2.225834,motor2,velocity,pc,-15.174042,0.000903,2.174438,-15.244977,0.000144,0.001581
2.230113,motor2,velocity,pc,-14.997513,-0.000079,2.109497,-14.969973,-0.010833,-0.119042
2.235150,motor2,velocity,pc,-14.786279,-0.001602,2.036621,-14.606079,0.004049,0.044493
2.240133,motor2,velocity,pc,-14.573656,-0.002895,1.964600,-14.263808,-0.001349,-0.014819
2.245119,motor2,velocity,pc,-14.357340,-0.005264,1.888184,-13.810248,0.000730,0.008017
2.250145,motor2,velocity,pc,-14.135699,-0.003981,1.822266,-13.716526,-0.003106,-0.034135
2.255133,motor2,velocity,pc,-13.912242,-0.004096,1.752930,-13.481295,0.002070,0.022752
2.260095,motor2,velocity,pc,-13.686606,-0.002816,1.686646,-13.383304,-0.009494,-0.104326
2.265134,motor2,velocity,pc,-13.454030,-0.004215,1.624756,-13.010519,-0.003689,-0.040537
2.270132,motor2,velocity,pc,-13.220035,-0.006696,1.562256,-12.528116,-0.009993,-0.109808
2.275141,motor2,velocity,pc,-12.982205,-0.006123,1.498291,-12.347252,-0.003093,-0.033987
2.280092,motor2,velocity,pc,-12.744020,-0.003684,1.438232,-12.352719,-0.006578,-0.072288
2.285136,motor2,velocity,pc,-12.498184,-0.001406,1.366333,-12.334389,-0.022690,-0.249345
2.292893,motor2,velocity,pc,-12.114023,0.001334,1.265503,-12.223739,-0.007056,-0.077540
2.301920,motor2,velocity,pc,-11.657871,-0.004454,1.158325,-11.188275,-0.000470,-0.005170
2.310764,motor2,velocity,pc,-11.201929,-0.002582,1.061890,-10.919147,-0.002101,-0.023091
2.319706,motor2,velocity,pc,-10.732153,-0.001674,0.966431,-10.539688,-0.006447,-0.070848
2.328469,motor2,velocity,pc,-10.263532,0.002184,0.873901,-10.456472,0.000097,0.001071
2.337111,motor2,velocity,pc,-9.793722,0.000278,0.785645,-9.795561,-0.000939,-0.010317
2.345933,motor2,velocity,pc,-9.306744,0.001234,0.701294,-9.403883,-0.002414,-0.026529
2.354933,motor2,velocity,pc,-8.802551,0.000081,0.621094,-8.783948,0.012196,0.134017
2.363914,motor2,velocity,pc,-8.292423,-0.001977,0.547852,-8.067690,0.003847,0.042279
2.372803,motor2,velocity,pc,-7.780998,-0.004339,0.479004,-7.319754,-0.009714,-0.106753
2.381288,motor2,velocity,pc,-7.287210,-0.003949,0.418945,-6.864651,0.007622,0.083763
2.390324,motor2,velocity,pc,-6.755576,-0.000183,0.357788,-6.709318,-0.007625,-0.083795
2.399335,motor2,velocity,pc,-6.220087,-0.001456,0.298584,-6.046231,-0.002805,-0.030824
2.408409,motor2,velocity,pc,-5.675757,0.000330,0.246094,-5.680289,-0.005272,-0.057931
2.417432,motor2,velocity,pc,-5.129946,0.004724,0.198364,-5.573651,0.006842,0.075187
2.426111,motor2,velocity,pc,-4.601022,-0.004931,0.151978,-4.078995,-0.008447,-0.092828
2.435089,motor2,velocity,pc,-4.050278,-0.000920,0.118652,-3.929197,-0.002150,-0.023627
2.443457,motor2,velocity,pc,-3.534047,-0.001114,0.087402,-3.393426,-0.007039,-0.077355
2.451718,motor2,velocity,pc,-3.022023,0.001231,0.060303,-3.115766,-0.000116,-0.001272
2.460674,motor2,velocity,pc,-2.464661,0.003704,0.031860,-2.805614,-0.024165,-0.265554
2.470021,motor2,velocity,pc,-1.880843,-0.006215,0.012451,-1.229717,-0.019510,-0.214400
2.479128,motor2,velocity,pc,-1.310492,-0.005035,0.004517,-0.777355,-0.003355,-0.036867
2.487906,motor2,velocity,pc,-0.759705,-0.001439,-0.001709,-0.586069,0.000597,0.006561
2.496688,motor2,velocity,pc,-0.208077,0.000987,-0.006348,-0.277078,-0.007177,-0.078872
2.505484,motor2,velocity,pc,0.344577,0.002083,-0.007080,0.165985,-0.011115,-0.122147
2.514400,motor2,velocity,pc,0.904489,0.004578,-0.003540,0.476369,0.002717,0.029857
2.523470,motor2,velocity,pc,1.473327,0.009921,0.000610,0.510828,0.009197,0.101064
2.532068,motor2,velocity,pc,2.011510,0.012952,0.005249,0.745872,0.037653,0.413766
2.540970,motor2,velocity,pc,2.567150,0.015628,0.013062,1.033844,0.011914,0.130925
2.549469,motor2,velocity,pc,3.095708,0.016586,0.022949,1.466463,0.020412,0.224303
2.558120,motor2,velocity,pc,3.631514,0.017347,0.038330,1.926024,0.021070,0.231539
2.567097,motor2,velocity,pc,4.184688,0.019285,0.056519,2.285292,0.001154,0.012678
2.576062,motor2,velocity,pc,4.733784,0.016979,0.079956,3.064722,0.001669,0.018338
2.584844,motor2,velocity,pc,5.268021,0.014704,0.110596,3.826298,0.023777,0.261283
2.593523,motor2,velocity,pc,5.792040,0.018298,0.142456,3.990732,-0.005812,-0.063865
2.601820,motor2,velocity,pc,6.288984,0.014658,0.180664,4.851367,0.029865,0.328185
2.610202,motor2,velocity,pc,6.786708,0.018463,0.220093,4.968379,0.005466,0.060062
2.618584,motor2,velocity,pc,7.279724,0.018241,0.266724,5.483273,0.010634,0.116857
2.627246,motor2,velocity,pc,7.783854,0.016943,0.315308,6.116970,0.022803,0.250586
2.635793,motor2,velocity,pc,8.275659,0.016847,0.367554,6.618019,0.027440,0.301540
2.644136,motor2,velocity,pc,8.749984,0.013344,0.426025,7.442338,0.032928,0.361844
2.651994,motor2,velocity,pc,9.191252,0.018948,0.479736,7.322864,0.033104,0.363775
2.657757,motor2,velocity,pc,9.511363,0.018394,0.523071,7.698147,-0.001691,-0.018588
2.663447,motor2,velocity,pc,9.824311,0.018815,0.565796,7.968669,-0.003947,-0.043375
2.668033,motor2,velocity,pc,10.074256,0.012172,0.603882,8.882701,0.019787,0.217438
2.672749,motor2,velocity,pc,10.329107,0.016340,0.647339,8.720565,0.001824,0.020041
2.677694,motor2,velocity,pc,10.593909,0.014194,0.692261,9.199706,0.007345,0.080709
2.681944,motor2,velocity,pc,10.819462,0.013468,0.731445,9.497705,0.003666,0.040281
2.686273,motor2,velocity,pc,11.047213,0.012480,0.772827,9.823965,0.006197,0.068103
2.690638,motor2,velocity,pc,11.274816,0.012436,0.817749,10.055774,0.029800,0.327478
2.695236,motor2,velocity,pc,11.512226,0.015395,0.862183,9.997061,0.009136,0.100398
2.699560,motor2,velocity,pc,11.733327,0.017661,0.907104,9.991300,0.009689,0.106472
2.704094,motor2,velocity,pc,11.962814,0.016647,0.953857,10.321908,0.019977,0.219529
2.708370,motor2,velocity,pc,12.177062,0.016541,0.995605,10.546514,0.035362,0.388593
2.712723,motor2,velocity,pc,12.392900,0.017140,1.043213,10.702180,0.012738,0.139981
2.717067,motor2,velocity,pc,12.605932,0.015187,1.092041,11.110272,0.009641,0.105950
2.722540,motor2,velocity,pc,12.871023,0.018669,1.151733,11.026841,0.032089,0.352626
2.727276,motor2,velocity,pc,13.097392,0.017929,1.206177,11.326939,0.005463,0.060036
2.731914,motor2,velocity,pc,13.316198,0.012642,1.259277,12.074143,0.002002,0.021998
2.736750,motor2,velocity,pc,13.541360,0.013981,1.323120,12.165095,0.008396,0.092267
2.741750,motor2,velocity,pc,13.770888,0.015550,1.379517,12.237476,0.006664,0.073230
2.746626,motor2,velocity,pc,13.991419,0.014712,1.444580,12.541468,0.011421,0.125508
2.752032,motor2,velocity,pc,14.232137,0.017181,1.509033,12.534903,0.022219,0.244170
2.756706,motor2,velocity,pc,14.436910,0.018141,1.569214,12.643350,0.013943,0.153216
2.761880,motor2,velocity,pc,14.659980,0.019684,1.638428,12.711768,0.014993,0.164761
2.767228,motor2,velocity,pc,14.886472,0.015645,1.706421,13.341835,0.002559,0.028121
2.771929,motor2,velocity,pc,15.082103,0.012041,1.770630,13.897565,0.016301,0.179134
2.776837,motor2,velocity,pc,15.282838,0.012341,1.841187,14.067864,0.013306,0.146218
2.782132,motor2,velocity,pc,15.495310,0.012344,1.915405,14.279679,0.013519,0.148558
2.786905,motor2,velocity,pc,15.683185,0.011607,1.983521,14.540935,0.011849,0.130204
2.791611,motor2,velocity,pc,15.864921,0.011822,2.052979,14.700828,-0.000958,-0.010531
2.796217,motor2,velocity,pc,16.039495,0.013802,2.121460,14.677073,0.029911,0.328690
2.801748,motor2,velocity,pc,16.244668,0.018355,2.207275,14.426476,-0.006290,-0.069118
2.807100,motor2,velocity,pc,16.438499,0.016824,2.281006,14.773040,0.030115,0.330929
2.811838,motor2,velocity,pc,16.606249,0.011703,2.350708,15.452475,0.015679,0.172292
2.817107,motor2,velocity,pc,16.788458,0.009106,2.435181,15.894025,-0.011090,-0.121869
2.822040,motor2,velocity,pc,16.954905,0.011036,2.516846,15.867042,0.028846,0.316990
2.827091,motor2,velocity,pc,17.121097,0.013221,2.594116,15.814331,0.000279,0.003063
2.832077,motor2,velocity,pc,17.280908,0.012178,2.672729,16.078075,0.016997,0.186782
2.836925,motor2,velocity,pc,17.432249,0.013367,2.749146,16.110142,0.006757,0.074254
2.842287,motor2,velocity,pc,17.594898,0.014456,2.838257,16.163439,0.007094,0.077958
2.847458,motor2,velocity,pc,17.747064,0.011306,2.924072,16.630133,0.003034,0.033343
2.852306,motor2,velocity,pc,17.885439,0.011573,3.014404,16.741405,0.017485,0.192143
2.857758,motor2,velocity,pc,18.036112,0.012123,3.093994,16.836643,-0.001682,-0.018487
2.862538,motor2,velocity,pc,18.163875,0.010613,3.176392,17.115021,0.007833,0.086079
2.868087,motor2,velocity,pc,18.307028,0.013809,3.272827,16.938099,0.013075,0.143681
2.873794,motor2,velocity,pc,18.448460,0.014747,3.369995,16.985254,0.013639,0.149884
2.879242,motor2,velocity,pc,18.577949,0.014192,3.459961,17.169779,0.018585,0.204227
2.884090,motor2,velocity,pc,18.688583,0.009813,3.540527,17.717903,0.015080,0.165717
2.888750,motor2,velocity,pc,18.790857,0.009516,3.627808,17.849478,-0.003913,-0.043005
2.893339,motor2,velocity,pc,18.887635,0.011004,3.710938,17.796989,0.011761,0.129240
2.897767,motor2,velocity,pc,18.977310,0.009225,3.789062,18.064186,0.008978,0.098661
2.902183,motor2,velocity,pc,19.063075,0.009974,3.872803,18.074631,0.010206,0.112157
2.907065,motor2,velocity,pc,19.153605,0.011863,3.958740,17.975893,0.000629,0.006911
2.911672,motor2,velocity,pc,19.234916,0.011734,4.039795,18.069656,0.011102,0.121999
2.915997,motor2,velocity,pc,19.307579,0.010003,4.117065,18.315042,0.009405,0.103351
2.920610,motor2,velocity,pc,19.381155,0.012135,4.201904,18.174995,0.003878,0.042618
2.925338,motor2,velocity,pc,19.452344,0.009847,4.286743,18.474520,0.012852,0.141226
2.929258,motor2,velocity,pc,19.508115,0.007982,4.363647,18.716480,-0.000029,-0.000318
2.934046,motor2,velocity,pc,19.572219,0.010146,4.452393,18.563702,0.009411,0.103418
2.939093,motor2,velocity,pc,19.634990,0.010993,4.547241,18.541311,0.007120,0.078246
2.943942,motor2,velocity,pc,19.690645,0.012406,4.635620,18.455240,0.022245,0.244456
2.948543,motor2,velocity,pc,19.739243,0.012223,4.721191,18.521725,0.006063,0.066630
2.953208,motor2,velocity,pc,19.784291,0.011501,4.809570,18.638563,-0.000941,-0.010336
2.957840,motor2,velocity,pc,19.824826,0.011707,4.896118,18.658058,0.013094,0.143894
2.962464,motor2,velocity,pc,19.861104,0.009031,4.980713,18.961544,0.034704,0.381358
2.967108,motor2,velocity,pc,19.893319,0.012900,5.069946,18.606417,0.018292,0.201008
2.971372,motor2,velocity,pc,19.919166,0.015436,5.151123,18.378208,0.018903,0.207729
2.976259,motor2,velocity,pc,19.944396,0.012526,5.238403,18.693968,0.004179,0.045920
2.980875,motor2,velocity,pc,19.963912,0.009640,5.323853,19.001699,0.020469,0.224937
2.985158,motor2,velocity,pc,19.978264,0.006465,5.408081,19.333132,-0.017160,-0.188576
2.989538,motor2,velocity,pc,19.989198,0.005548,5.493042,19.435400,-0.000639,-0.007024
2.994919,motor2,velocity,pc,19.997452,0.005318,5.597534,19.466129,0.010391,0.114181
3.000301,motor2,velocity,pc,19.999991,0.012711,5.707275,18.728907,-0.001647,-0.018100
3.005738,motor2,velocity,pc,19.996751,0.012456,5.802979,18.750599,0.020410,0.224287
3.011091,motor2,velocity,pc,19.987862,0.009202,5.917725,19.066673,0.005676,0.062377
3.017739,motor2,velocity,pc,19.968951,0.005790,6.035645,19.388287,0.011532,0.126725
3.023471,motor2,velocity,pc,19.945654,0.006222,6.144897,19.321228,0.001929,0.021197
3.029276,motor2,velocity,pc,19.915469,0.009324,6.258057,18.980307,0.021723,0.238719
