time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.598923,5.000000,0.000000,4.931557,-0.050214,-0.266880,0.000000,0.000000,12.866117,0.000620,-0.643463
2.608415,5.000000,0.000000,5.171943,0.040236,-0.256315,0.000000,0.000000,12.913315,0.000908,-0.645786
2.618478,5.000000,0.000000,5.056623,0.030401,-0.267372,0.000000,0.000000,12.962607,0.000602,-0.648923
2.629780,5.000000,0.000000,4.965058,-0.090395,-0.255153,0.000000,0.000000,13.019849,0.000536,-0.651848
2.641219,5.000000,0.000000,4.851875,-0.006949,-0.276268,0.000000,0.000000,13.076690,0.000611,-0.654748
2.651672,5.000000,0.000000,4.860496,-0.018333,-0.256979,0.000000,0.000000,13.129043,0.000495,-0.657321
2.661802,5.000000,0.000000,4.984540,0.079023,-0.232191,0.000000,0.000000,13.179310,0.000667,-0.659868
2.672959,5.000000,0.000000,5.020913,-0.019950,-0.220128,0.000000,0.000000,13.235230,0.000327,-0.662129
2.682674,5.000000,0.000000,5.100269,-0.001674,-0.235402,0.000000,0.000000,13.282179,0.000772,-0.664363
2.692436,5.000000,0.000000,4.922928,-0.067202,-0.214257,0.000000,0.000000,13.331276,0.000195,-0.666654
2.703526,5.000000,0.000000,4.903682,0.042501,-0.217207,0.000000,0.000000,13.388425,0.000520,-0.669053
2.715550,5.000000,0.000000,4.879644,-0.010570,-0.211478,0.000000,0.000000,13.447263,0.000791,-0.671818
2.726936,5.000000,0.000000,4.854992,0.021013,-0.189447,0.000000,0.000000,13.503207,0.000797,-0.673756
2.736843,5.000000,0.000000,4.998339,-0.074384,-0.144877,0.000000,0.000000,13.553659,0.000663,-0.675444
2.747019,5.000000,0.000000,5.112720,0.078249,-0.232578,0.000000,0.000000,13.603866,0.000861,-0.677474
2.756968,5.000000,0.000000,5.102337,0.004361,-0.291892,0.000000,0.000000,13.653199,0.001016,-0.680031
2.767217,5.000000,0.000000,4.879179,-0.072752,-0.259825,0.000000,0.000000,13.703442,0.000950,-0.682945
2.778096,5.000000,0.000000,4.832174,-0.063610,-0.290007,0.000000,0.000000,13.758975,0.000700,-0.686164
2.788466,5.000000,0.000000,4.904586,0.059600,-0.319809,0.000000,0.000000,13.810051,0.001090,-0.689329
2.799014,5.000000,0.000000,4.996344,-0.026335,-0.330873,0.000000,0.000000,13.862851,0.000895,-0.692947
2.810358,5.000000,0.000000,5.159926,-0.069005,-0.296884,0.000000,0.000000,13.920144,0.001050,-0.696552
2.821169,5.000000,0.000000,5.218652,-0.009542,-0.321672,0.000000,0.000000,13.973895,0.000941,-0.700274
2.833541,5.000000,0.000000,5.095003,-0.030455,-0.313745,0.000000,0.000000,14.035444,0.000910,-0.704061
2.845840,5.000000,0.000000,5.107399,0.025841,-0.323952,0.000000,0.000000,14.095661,0.000856,-0.707555
2.855141,5.000000,0.000000,4.876751,0.100861,-0.213653,0.000000,0.000000,14.140208,0.001033,-0.709593
2.862934,5.000000,0.000000,4.986240,0.108133,-0.144222,0.000000,0.000000,14.179487,0.000640,-0.711143
2.871358,5.000000,0.000000,5.051239,-0.167509,-0.195027,0.000000,0.000000,14.222057,0.000314,-0.712665
2.879532,5.000000,0.000000,4.891712,0.031578,-0.168622,0.000000,0.000000,14.262903,0.000210,-0.714515
2.889279,5.000000,0.000000,4.903828,0.060941,-0.169553,0.000000,0.000000,14.310676,0.000470,-0.715945
2.898294,5.000000,0.000000,5.076279,0.017519,-0.187472,0.000000,0.000000,14.356807,0.000680,-0.717605
2.907543,5.000000,0.000000,5.067430,0.009361,-0.151389,0.000000,0.000000,14.403056,0.000623,-0.719003
2.916047,5.000000,0.000000,4.838670,-0.005280,-0.189528,0.000000,0.000000,14.444169,0.000540,-0.720248
2.923941,5.000000,0.000000,5.074515,0.030632,-0.228316,0.000000,0.000000,14.485231,0.000732,-0.722244
2.933601,5.000000,0.000000,5.071592,0.063981,-0.256591,0.000000,0.000000,14.531377,0.001423,-0.724350
2.942189,5.000000,0.000000,4.854242,-0.037928,-0.262716,0.000000,0.000000,14.574075,0.001070,-0.726657
2.950484,5.000000,0.000000,4.995075,-0.026313,-0.259042,0.000000,0.000000,14.616157,0.000975,-0.728925
2.959212,5.000000,0.000000,5.066674,-0.036915,-0.324354,0.000000,0.000000,14.659167,0.000745,-0.731076
2.966914,5.000000,0.000000,4.848361,0.086422,-0.334725,0.000000,0.000000,14.696719,0.000938,-0.733665
2.975365,5.000000,0.000000,4.988150,-0.017164,-0.297122,0.000000,0.000000,14.740627,0.000597,-0.736087
2.983862,5.000000,0.000000,5.128873,-0.014504,-0.293129,0.000000,0.000000,14.782379,0.000706,-0.738850
2.992871,5.000000,0.000000,4.845236,-0.085023,-0.275337,0.000000,0.000000,14.826274,0.000523,-0.741366
3.000788,5.000000,0.000000,4.843943,0.026907,-0.288800,0.000000,0.000000,14.867369,0.000588,-0.744138
3.010736,5.000000,0.000000,5.112967,-0.079733,-0.299432,0.000000,0.000000,14.916692,0.000777,-0.746826
3.019321,5.000000,0.000000,4.815778,-0.011583,-0.295796,0.000000,0.000000,14.957575,0.000427,-0.749249
3.027570,5.000000,0.000000,4.898905,-0.029733,-0.308037,0.000000,0.000000,15.000202,0.000371,-0.751821
3.036764,5.000000,0.000000,5.070076,0.018584,-0.284285,0.000000,0.000000,15.045372,0.000279,-0.753597
3.045707,5.000000,0.000000,5.070063,0.030028,-0.205346,0.000000,0.000000,15.089517,-0.000055,-0.755756
3.054355,5.000000,0.000000,4.855798,0.001925,-0.188381,0.000000,0.000000,15.133303,-0.000232,-0.757661
3.064543,5.000000,0.000000,4.910134,-0.003983,-0.161194,0.000000,0.000000,15.184622,0.000012,-0.759487
3.073886,5.000000,0.000000,5.099246,-0.043121,-0.164331,0.000000,0.000000,15.230776,-0.000126,-0.760989
3.082771,5.000000,0.000000,5.000183,0.019285,-0.157335,0.000000,0.000000,15.274410,-0.000029,-0.762439
3.090812,5.000000,0.000000,4.868584,-0.029159,-0.157387,0.000000,0.000000,15.314583,-0.000092,-0.763770
3.099370,5.000000,0.000000,5.098763,0.058415,-0.157394,0.000000,0.000000,15.357852,-0.000282,-0.765077
3.107423,5.000000,0.000000,4.960389,-0.008767,-0.159912,0.000000,0.000000,15.397095,0.000160,-0.766077
3.115301,5.000000,0.000000,4.889069,0.035728,-0.129022,0.000000,0.000000,15.436096,0.000339,-0.766754
3.123921,5.000000,0.000000,5.119125,0.125344,-0.183434,0.000000,0.000000,15.481187,0.000535,-0.768502
3.133824,5.000000,0.000000,5.041314,0.047820,-0.207008,0.000000,0.000000,15.529156,0.000638,-0.770327
3.144187,5.000000,0.000000,4.966857,0.067274,-0.312627,0.000000,0.000000,15.581288,0.000797,-0.773241
3.154410,5.000000,0.000000,4.841794,0.124360,-0.330806,0.000000,0.000000,15.632022,0.000832,-0.776849
3.165833,5.000000,0.000000,4.858926,-0.097749,-0.287749,0.000000,0.000000,15.689463,0.000823,-0.780363
3.176584,5.000000,0.000000,4.960001,0.055934,-0.304610,0.000000,0.000000,15.742796,0.000706,-0.783278
3.186207,5.000000,0.000000,5.167159,-0.068580,-0.236564,0.000000,0.000000,15.790676,0.000463,-0.785693
3.195526,5.000000,0.000000,5.062282,0.117208,-0.219837,0.000000,0.000000,15.837314,0.000253,-0.788043
3.206948,5.000000,0.000000,4.980023,-0.039426,-0.273191,0.000000,0.000000,15.893944,0.000528,-0.790859
3.217922,5.000000,0.000000,4.915658,0.018122,-0.287913,0.000000,0.000000,15.948835,0.001149,-0.793948
3.228508,5.000000,0.000000,4.825528,0.099639,-0.247256,0.000000,0.000000,16.000816,0.000950,-0.796642
3.238839,5.000000,0.000000,4.944738,-0.100297,-0.297793,0.000000,0.000000,16.052843,0.000682,-0.799402
3.248889,5.000000,0.000000,5.131101,0.087599,-0.279472,0.000000,0.000000,16.102388,0.000756,-0.802309
3.259673,5.000000,0.000000,5.070109,-0.038994,-0.328944,0.000000,0.000000,16.156923,0.000490,-0.806138
3.271412,5.000000,0.000000,5.051394,0.042337,-0.292734,0.000000,0.000000,16.214637,0.001049,-0.809349
3.281607,5.000000,0.000000,4.871880,-0.003045,-0.329227,0.000000,0.000000,16.265068,0.000905,-0.812301
3.291825,5.000000,0.000000,4.872543,-0.054230,-0.299059,0.000000,0.000000,16.316215,0.000931,-0.815358
3.301600,5.000000,0.000000,4.980218,0.004898,-0.276767,0.000000,0.000000,16.365915,0.000845,-0.818271
3.312553,5.000000,0.000000,5.068594,-0.037474,-0.247948,0.000000,0.000000,16.420025,0.000941,-0.821111
3.322900,5.000000,0.000000,5.113554,-0.036751,-0.256725,0.000000,0.000000,16.471994,0.000467,-0.823911
3.334093,5.000000,0.000000,5.065889,-0.045804,-0.294500,0.000000,0.000000,16.527206,0.000215,-0.826752
3.345245,5.000000,0.000000,4.947592,0.071752,-0.280202,0.000000,0.000000,16.581857,0.000350,-0.829506
3.354350,5.000000,0.000000,4.863297,-0.031975,-0.259296,0.000000,0.000000,16.628416,0.000544,-0.831917
3.363698,5.000000,0.000000,5.017391,-0.074816,-0.260242,0.000000,0.000000,16.673608,0.000411,-0.833944
3.372149,5.000000,0.000000,5.127311,0.055912,-0.233949,0.000000,0.000000,16.715934,0.000487,-0.836345
3.380982,5.000000,0.000000,4.834316,0.016304,-0.175305,0.000000,0.000000,16.759689,0.000725,-0.838123
3.389460,5.000000,0.000000,5.006855,-0.006234,-0.215553,0.000000,0.000000,16.802044,0.000816,-0.840014
3.398495,5.000000,0.000000,5.148998,0.014166,-0.198842,0.000000,0.000000,16.847770,0.000488,-0.842283
3.407980,5.000000,0.000000,4.914974,0.044647,-0.221015,0.000000,0.000000,16.894609,0.000526,-0.844053
3.416208,5.000000,0.000000,4.832556,-0.073177,-0.215986,0.000000,0.000000,16.935037,0.000530,-0.845864
3.425233,5.000000,0.000000,5.175715,0.071275,-0.180752,0.000000,0.000000,16.981384,0.000481,-0.847886
3.435459,5.000000,0.000000,5.124180,-0.028324,-0.196793,0.000000,0.000000,17.031910,0.000807,-0.849904
3.444479,5.000000,0.000000,4.848136,-0.056011,-0.180320,0.000000,0.000000,17.076072,0.000853,-0.851620
3.453961,5.000000,0.000000,4.887869,0.034558,-0.176564,0.000000,0.000000,17.124803,0.000794,-0.853501
3.463462,5.000000,0.000000,5.089655,-0.004781,-0.176684,0.000000,0.000000,17.171261,0.001131,-0.855264
3.472880,5.000000,0.000000,5.028119,-0.106980,-0.196301,0.000000,0.000000,17.218071,0.001130,-0.857317
3.482939,5.000000,0.000000,4.941608,0.017683,-0.204504,0.000000,0.000000,17.267601,0.000836,-0.859131
3.490990,5.000000,0.000000,4.949804,0.077131,-0.252389,0.000000,0.000000,17.308241,0.001591,-0.861164
3.499604,5.000000,0.000000,5.097226,-0.064795,-0.244149,0.000000,0.000000,17.351589,0.001565,-0.863647
3.509836,5.000000,0.000000,5.088481,0.021125,-0.221693,0.000000,0.000000,17.403059,0.001601,-0.866028
3.520440,5.000000,0.000000,4.953541,-0.002113,-0.238427,0.000000,0.000000,17.455784,0.001141,-0.868738
3.530361,5.000000,0.000000,4.848460,-0.022342,-0.226357,0.000000,0.000000,17.504074,0.001051,-0.871369
3.539784,5.000000,0.000000,5.001774,-0.043837,-0.229426,0.000000,0.000000,17.551279,0.000846,-0.873536
3.548931,5.000000,0.000000,5.115623,0.142882,-0.268631,0.000000,0.000000,17.596962,0.001036,-0.876154
3.559048,5.000000,0.000000,5.007434,0.046196,-0.294895,0.000000,0.000000,17.646967,0.001032,-0.878786
3.567547,5.000000,0.000000,4.848654,0.015254,-0.299112,0.000000,0.000000,17.689773,0.000799,-0.881418
3.577269,5.000000,0.000000,5.008786,-0.041050,-0.276276,0.000000,0.000000,17.738678,0.000918,-0.884208
3.587475,5.000000,0.000000,5.195148,-0.056920,-0.304774,0.000000,0.000000,17.789737,0.000640,-0.887159
3.596013,5.000000,0.000000,4.887338,-0.066300,-0.271410,0.000000,0.000000,17.830795,0.000637,-0.889391
3.604727,5.000000,0.000000,4.889565,-0.129645,-0.338525,0.000000,0.000000,17.874113,0.000784,-0.891933
3.613074,5.000000,0.000000,5.067768,0.037099,-0.284486,0.000000,0.000000,17.916918,0.000483,-0.894216
3.621370,5.000000,0.000000,4.875014,0.011700,-0.303113,0.000000,0.000000,17.957601,0.000818,-0.896812
3.630937,5.000000,0.000000,4.807369,0.005874,-0.279904,0.000000,0.000000,18.005174,0.000756,-0.899528
3.640407,5.000000,0.000000,5.014106,-0.005921,-0.293069,0.000000,0.000000,18.052669,0.000522,-0.901995
3.647917,5.000000,0.000000,5.026086,0.095445,-0.279457,0.000000,0.000000,18.089784,0.000641,-0.904266
3.656372,5.000000,0.000000,4.857106,0.008124,-0.290827,0.000000,0.000000,18.132227,0.000783,-0.906744
3.665366,5.000000,0.000000,5.015491,0.044632,-0.305445,0.000000,0.000000,18.177061,0.001028,-0.909460
3.674625,5.000000,0.000000,5.069836,-0.026231,-0.291140,0.000000,0.000000,18.222677,0.001087,-0.911982
3.683073,5.000000,0.000000,4.887027,-0.127201,-0.278518,0.000000,0.000000,18.264736,0.000544,-0.914199
3.691003,5.000000,0.000000,4.997580,-0.104566,-0.256897,0.000000,0.000000,18.304041,0.000429,-0.915969
3.697917,5.000000,0.000000,4.982090,-0.066635,-0.179552,0.000000,0.000000,18.338232,0.000382,-0.917655
3.707346,5.000000,0.000000,4.883262,-0.026790,-0.206039,0.000000,0.000000,18.385748,0.000678,-0.919430
3.714915,5.000000,0.000000,5.032095,-0.045655,-0.207119,0.000000,0.000000,18.423633,0.000509,-0.921096
3.722087,5.000000,0.000000,4.951891,-0.042816,-0.216701,0.000000,0.000000,18.457790,0.000614,-0.922498
3.728744,5.000000,0.000000,4.996163,-0.042063,-0.222505,0.000000,0.000000,18.492189,0.000382,-0.923953
3.735749,5.000000,0.000000,5.027941,-0.011985,-0.194275,0.000000,0.000000,18.527683,0.000499,-0.925533
3.743506,5.000000,0.000000,4.856730,0.017795,-0.215412,0.000000,0.000000,18.565283,0.000476,-0.927122
3.750934,5.000000,0.000000,5.149045,0.024284,-0.203476,0.000000,0.000000,18.602371,0.000311,-0.928508
3.758811,5.000000,0.000000,4.911248,-0.034114,-0.226267,0.000000,0.000000,18.642229,0.000457,-0.930056
3.766107,5.000000,0.000000,4.992284,0.051359,-0.214928,0.000000,0.000000,18.678493,0.000512,-0.931722
3.773750,5.000000,0.000000,5.103966,0.034789,-0.210219,0.000000,0.000000,18.716549,0.000660,-0.933626
3.782003,5.000000,0.000000,4.825181,0.033307,-0.196376,0.000000,0.000000,18.757101,0.000761,-0.935096
3.789165,5.000000,0.000000,5.160902,0.084775,-0.215479,0.000000,0.000000,18.793817,0.000726,-0.936498
3.796749,5.000000,0.000000,4.882570,-0.039217,-0.283197,0.000000,0.000000,18.830364,0.000923,-0.938555
3.804599,5.000000,0.000000,4.943817,0.052648,-0.307784,0.000000,0.000000,18.870083,0.000684,-0.940954
3.812846,5.000000,0.000000,5.080045,0.083404,-0.266858,0.000000,0.000000,18.911173,0.000865,-0.942900
3.820179,5.000000,0.000000,4.839570,0.022861,-0.334867,0.000000,0.000000,18.947633,0.001045,-0.945097
3.827886,5.000000,0.000000,4.910410,-0.080844,-0.254006,0.000000,0.000000,18.986355,0.000994,-0.947150
3.835097,5.000000,0.000000,4.964524,-0.094381,-0.278466,0.000000,0.000000,19.021381,0.000842,-0.949033
3.842125,5.000000,0.000000,4.921228,-0.027266,-0.258044,0.000000,0.000000,19.057089,0.000639,-0.950912
3.849277,5.000000,0.000000,5.055345,-0.044708,-0.257061,0.000000,0.000000,19.091974,0.000482,-0.952740
3.856242,5.000000,0.000000,4.908015,-0.081268,-0.241221,0.000000,0.000000,19.127205,0.000541,-0.954621
3.863794,5.000000,0.000000,5.114239,-0.008305,-0.275084,0.000000,0.000000,19.164608,0.000392,-0.956656
3.871244,5.000000,0.000000,4.913630,0.076684,-0.276238,0.000000,0.000000,19.202228,0.000641,-0.958490
3.878326,5.000000,0.000000,5.031410,0.073830,-0.227921,0.000000,0.000000,19.237800,0.000641,-0.960166
3.885695,5.000000,0.000000,4.990899,-0.008834,-0.210211,0.000000,0.000000,19.274486,0.000729,-0.962142
3.894224,5.000000,0.000000,4.886247,-0.041885,-0.211612,0.000000,0.000000,19.316471,0.000956,-0.963903
3.903372,5.000000,0.000000,5.018499,0.119435,-0.238032,0.000000,0.000000,19.363044,0.001001,-0.966119
3.912283,5.000000,0.000000,5.098916,-0.014861,-0.192099,0.000000,0.000000,19.408146,0.000738,-0.968175
3.922051,5.000000,0.000000,4.925896,-0.093390,-0.171684,0.000000,0.000000,19.455230,0.000552,-0.969831
3.930813,5.000000,0.000000,4.905432,0.005568,-0.244395,0.000000,0.000000,19.499326,0.000909,-0.971412
3.939075,5.000000,0.000000,5.149915,0.141698,-0.246756,0.000000,0.000000,19.541210,0.001341,-0.973517
3.947656,5.000000,0.000000,4.929115,0.009256,-0.244573,0.000000,0.000000,19.582306,0.001264,-0.975451
3.955101,5.000000,0.000000,4.913721,-0.087765,-0.291907,0.000000,0.000000,19.620273,0.001111,-0.977429
3.962409,5.000000,0.000000,5.110486,-0.066650,-0.270770,0.000000,0.000000,19.656055,0.001078,-0.979586
3.970651,5.000000,0.000000,4.855536,-0.010942,-0.280478,0.000000,0.000000,19.698852,0.000912,-0.982117
3.979873,5.000000,0.000000,4.947031,0.045429,-0.318535,0.000000,0.000000,19.743797,0.001030,-0.984782
3.988448,5.000000,0.000000,5.166400,-0.001800,-0.301541,0.000000,0.000000,19.787176,0.000941,-0.987074
3.996030,5.000000,0.000000,4.755710,-0.025188,-0.324421,0.000000,0.000000,19.823286,0.000715,-0.988454
4.003809,5.000000,0.000000,5.026183,-0.027967,-0.377738,0.000000,0.000000,19.863386,0.000613,-0.991562
4.012239,5.000000,0.000000,5.024977,-0.127887,-0.267596,0.000000,0.000000,19.905813,0.000548,-0.994084
4.020618,5.000000,0.000000,4.875355,-0.001659,-0.273303,0.000000,0.000000,19.945882,0.000668,-0.996340
4.027898,5.000000,0.000000,5.245517,-0.035157,-0.278220,0.000000,0.000000,19.982980,0.000589,-0.998293
4.035470,5.000000,0.000000,4.893209,-0.028839,-0.292823,0.000000,0.000000,20.019602,0.000643,-1.000329
4.042791,5.000000,0.000000,4.918099,0.046651,-0.349142,0.000000,0.000000,20.056764,0.000754,-1.002572
4.050489,5.000000,0.000000,5.125524,-0.000966,-0.258193,0.000000,0.000000,20.095051,0.000495,-1.004666
4.057801,5.000000,0.000000,4.802757,0.008191,-0.281387,0.000000,0.000000,20.131015,0.000369,-1.006025
4.065053,5.000000,0.000000,5.141729,0.035721,-0.284196,0.000000,0.000000,20.167562,0.000322,-1.008376
4.072117,5.000000,0.000000,4.898720,-0.004155,-0.314475,0.000000,0.000000,20.202724,0.000393,-1.010308
4.079154,5.000000,0.000000,4.960880,0.055852,-0.288204,0.000000,0.000000,20.237749,0.000741,-1.012186
4.085895,5.000000,0.000000,4.988938,0.026840,-0.207857,0.000000,0.000000,20.270187,0.000932,-1.013955
4.093489,5.000000,0.000000,4.938111,-0.055027,-0.259676,0.000000,0.000000,20.309000,0.000497,-1.015360
4.100338,5.000000,0.000000,4.999301,-0.083235,-0.211478,0.000000,0.000000,20.341993,0.000659,-1.016856
4.106308,5.000000,0.000000,4.913455,-0.000534,-0.233062,0.000000,0.000000,20.374048,0.000572,-1.018448
4.113284,5.000000,0.000000,5.133567,-0.006375,-0.153453,0.000000,0.000000,20.408920,0.000306,-1.020022
4.121171,5.000000,0.000000,4.847476,-0.001458,-0.207984,0.000000,0.000000,20.447191,0.000266,-1.021340
4.128748,5.000000,0.000000,5.082643,-0.007664,-0.209094,0.000000,0.000000,20.485258,0.000321,-1.022942
4.135987,5.000000,0.000000,4.908965,-0.008312,-0.201442,0.000000,0.000000,20.520605,0.000382,-1.024449
4.142344,5.000000,0.000000,4.991537,0.061127,-0.221775,0.000000,0.000000,20.552515,0.000569,-1.025890
4.149276,5.000000,0.000000,5.025373,0.036481,-0.184417,0.000000,0.000000,20.586673,0.000511,-1.027269
4.156126,5.000000,0.000000,4.906971,0.028464,-0.210807,0.000000,0.000000,20.621566,0.000889,-1.028735
4.162857,5.000000,0.000000,5.100101,0.043447,-0.231378,0.000000,0.000000,20.654758,0.001000,-1.030094
4.170107,5.000000,0.000000,4.867160,0.022481,-0.242681,0.000000,0.000000,20.690466,0.000976,-1.031796
4.180101,5.000000,0.000000,4.972284,-0.056391,-0.241176,0.000000,0.000000,20.741844,0.000108,-1.034395
4.190117,5.000000,0.000000,5.204574,0.033702,-0.265621,0.000000,0.000000,20.791174,0.000611,-1.037369
4.200116,5.000000,0.000000,5.047965,-0.011665,-0.298575,0.000000,0.000000,20.840284,0.000341,-1.040100
4.210139,5.000000,0.000000,4.966001,-0.030314,-0.268914,0.000000,0.000000,20.890316,0.000421,-1.042673
4.220129,5.000000,0.000000,4.846418,0.122781,-0.263572,0.000000,0.000000,20.940195,0.000342,-1.045402
4.230123,5.000000,0.000000,4.876065,-0.042391,-0.256114,0.000000,0.000000,20.991216,0.000535,-1.047972
4.240092,5.000000,0.000000,5.190504,-0.164074,-0.244827,0.000000,0.000000,21.040170,0.000238,-1.050543
4.250126,5.000000,0.000000,5.030526,0.095743,-0.225835,0.000000,0.000000,21.089281,0.000154,-1.052789
4.260131,5.000000,0.000000,4.891482,0.038135,-0.223458,0.000000,0.000000,21.139217,0.000743,-1.055058
4.270113,5.000000,0.000000,4.875465,-0.051064,-0.219137,0.000000,0.000000,21.189857,0.000421,-1.057027
4.280138,5.000000,0.000000,5.013226,0.009226,-0.211914,0.000000,0.000000,21.240858,0.000428,-1.059340
4.290132,5.000000,0.000000,5.077041,0.000196,-0.231855,0.000000,0.000000,21.289663,0.000569,-1.061317
4.300119,5.000000,0.000000,5.047752,-0.046794,-0.246134,0.000000,0.000000,21.339254,0.000346,-1.063472
4.310095,5.000000,0.000000,4.899450,-0.032795,-0.178673,0.000000,0.000000,21.389658,0.000368,-1.065405
4.320585,5.000000,0.000000,4.875525,-0.016106,-0.103914,0.000000,0.000000,21.442951,0.000340,-1.067740
4.335825,5.000000,0.000000,5.032557,0.074047,-0.267275,0.000000,0.000000,21.520454,0.000836,-1.070932
4.351450,5.000000,0.000000,5.123376,-0.070964,-0.310328,0.000000,0.000000,21.598278,0.001076,-1.075867
4.368745,5.000000,0.000000,4.845907,0.001254,-0.295673,0.000000,0.000000,21.686931,0.000501,-1.081045
4.386022,5.000000,0.000000,5.008766,0.021922,-0.212666,0.000000,0.000000,21.770498,0.000212,-1.085358
4.403093,5.000000,0.000000,4.959731,-0.064646,-0.274178,0.000000,0.000000,21.857946,0.000265,-1.089301
4.420266,5.000000,0.000000,4.808054,-0.098926,-0.222594,0.000000,0.000000,21.941194,0.001038,-1.093475
4.436908,5.000000,0.000000,5.127464,-0.049015,-0.284255,0.000000,0.000000,22.024988,0.001095,-1.097881
4.454691,5.000000,0.000000,4.938015,0.004965,-0.238542,0.000000,0.000000,22.114584,0.000384,-1.102748
4.472094,5.000000,0.000000,4.915728,-0.153897,-0.241474,0.000000,0.000000,22.200643,0.000674,-1.106553
4.485698,5.000000,0.000000,4.923625,0.002521,-0.243664,0.000000,0.000000,22.264620,0.000347,-1.109011
4.496049,5.000000,0.000000,4.874399,0.029716,-0.248898,0.000000,0.000000,22.317352,0.000174,-1.111703
4.506908,5.000000,0.000000,4.919110,-0.080508,-0.258916,0.000000,0.000000,22.371095,0.000328,-1.114178
4.516515,5.000000,0.000000,5.098540,0.010612,-0.278686,0.000000,0.000000,22.419862,0.000360,-1.117181
4.528413,5.000000,0.000000,5.112364,0.030490,-0.232466,0.000000,0.000000,22.478901,0.000305,-1.120248
4.539761,5.000000,0.000000,5.116431,0.112804,-0.278481,0.000000,0.000000,22.534767,0.000182,-1.123025
4.550905,5.000000,0.000000,5.075029,0.017295,-0.244342,0.000000,0.000000,22.590030,0.000359,-1.125745
4.561548,5.000000,0.000000,4.938363,0.038887,-0.248954,0.000000,0.000000,22.642824,0.000615,-1.128575
4.571996,5.000000,0.000000,4.835232,0.025893,-0.301097,0.000000,0.000000,22.694671,0.000585,-1.131708
4.583318,5.000000,0.000000,4.835134,-0.058201,-0.304547,0.000000,0.000000,22.752409,0.000536,-1.135090
4.594739,5.000000,0.000000,4.890320,-0.001376,-0.270807,0.000000,0.000000,22.808653,0.000891,-1.137908
4.605058,5.000000,0.000000,4.964931,-0.161586,-0.269619,0.000000,0.000000,22.861129,0.000313,-1.140742
4.615343,5.000000,0.000000,5.254736,-0.049678,-0.201952,0.000000,0.000000,22.912048,0.000574,-1.143207
4.627014,5.000000,0.000000,5.127623,-0.028168,-0.192036,0.000000,0.000000,22.969545,0.000392,-1.145674
4.638466,5.000000,0.000000,5.130570,-0.034874,-0.228424,0.000000,0.000000,23.026653,0.000155,-1.147846
4.649029,5.000000,0.000000,4.879210,0.100444,-0.235424,0.000000,0.000000,23.078413,0.000574,-1.149898
4.658131,5.000000,0.000000,4.909019,0.028464,-0.258472,0.000000,0.000000,23.124283,0.000778,-1.152317
4.667886,5.000000,0.000000,5.062307,-0.019615,-0.268434,0.000000,0.000000,23.172495,0.000649,-1.154839
4.676245,5.000000,0.000000,4.999699,-0.034143,-0.260242,0.000000,0.000000,23.213020,0.000817,-1.156457
4.682077,5.000000,0.000000,4.991467,-0.046161,-0.275978,0.000000,0.000000,23.242218,0.000658,-1.158066
4.688388,5.000000,0.000000,4.979822,0.014516,-0.245963,0.000000,0.000000,23.273409,0.000855,-1.159737
4.695252,5.000000,0.000000,4.958535,-0.008968,-0.262663,0.000000,0.000000,23.308891,0.000565,-1.161587
4.702167,5.000000,0.000000,5.049762,0.022146,-0.267745,0.000000,0.000000,23.342815,0.000215,-1.163477
4.710828,5.000000,0.000000,4.893421,0.015641,-0.263401,0.000000,0.000000,23.386343,0.000378,-1.165588
4.719171,5.000000,0.000000,5.002589,0.004369,-0.223853,0.000000,0.000000,23.428756,0.000471,-1.167857
4.727797,5.000000,0.000000,5.084305,0.032912,-0.269592,0.000000,0.000000,23.470680,0.000606,-1.169930
4.735496,5.000000,0.000000,4.861559,0.017579,-0.240595,0.000000,0.000000,23.509109,0.000733,-1.171814
4.743281,5.000000,0.000000,5.094289,-0.036975,-0.238177,0.000000,0.000000,23.548565,0.000684,-1.173569
4.750821,5.000000,0.000000,5.001244,-0.031282,-0.222702,0.000000,0.000000,23.585199,0.000337,-1.175133
4.758572,5.000000,0.000000,4.878572,0.038001,-0.211172,0.000000,0.000000,23.624315,0.000788,-1.176947
4.766342,5.000000,0.000000,5.138488,-0.016269,-0.232503,0.000000,0.000000,23.663017,0.000905,-1.178814
4.774237,5.000000,0.000000,4.875433,0.092680,-0.314590,0.000000,0.000000,23.702421,0.000796,-1.180896
4.781410,5.000000,0.000000,5.025649,0.113371,-0.294556,0.000000,0.000000,23.739326,0.000889,-1.183060
4.788536,5.000000,0.000000,4.981519,0.026668,-0.300740,0.000000,0.000000,23.772766,0.000679,-1.184989
4.794932,5.000000,0.000000,4.983638,0.023889,-0.301108,0.000000,0.000000,23.806146,0.000786,-1.187095
4.801957,5.000000,0.000000,5.049662,0.038969,-0.314061,0.000000,0.000000,23.840276,0.000704,-1.188993
4.808598,5.000000,0.000000,4.916816,-0.042175,-0.285164,0.000000,0.000000,23.873666,0.000652,-1.190995
4.815022,5.000000,0.000000,5.030556,-0.047472,-0.331607,0.000000,0.000000,23.904564,0.000640,-1.193052
4.821800,5.000000,0.000000,4.903725,-0.013319,-0.294664,0.000000,0.000000,23.939722,0.000494,-1.195245
