time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.280127,0.000000,-5.000000,-0.003239,-4.802490,-0.408412,0.000000,0.000000,0.000114,-11.014292,-0.895603
2.290063,0.000000,-5.000000,-0.001030,-4.960671,-0.401073,0.000000,0.000000,0.000122,-11.062342,-0.899429
2.300077,0.000000,-5.000000,0.006071,-4.810230,-0.408203,0.000000,0.000000,0.000118,-11.111046,-0.903720
2.310101,0.000000,-5.000000,-0.003228,-4.743040,-0.400283,0.000000,0.000000,0.000114,-11.164026,-0.908050
2.320035,0.000000,-5.000000,0.008351,-5.070240,-0.381821,0.000000,0.000000,0.000111,-11.211809,-0.911813
2.330120,0.000000,-5.000000,0.004502,-4.921133,-0.374385,0.000000,0.000000,0.000141,-11.260080,-0.915618
2.340098,0.000000,-5.000000,0.002949,-4.784693,-0.349008,0.000000,0.000000,0.000126,-11.308170,-0.919133
2.350063,0.000000,-5.000000,0.002237,-4.863885,-0.359111,0.000000,0.000000,0.000137,-11.359621,-0.923168
2.360871,0.000000,-5.000000,0.000975,-4.997969,-0.370332,0.000000,0.000000,0.000122,-11.410801,-0.926831
2.370702,0.000000,-5.000000,0.015049,-5.056295,-0.376404,0.000000,0.000000,0.000107,-11.459349,-0.930778
2.382119,0.000000,-5.000000,0.002565,-4.684947,-0.375510,0.000000,0.000000,0.000122,-11.516474,-0.935271
2.394133,0.000000,-5.000000,-0.002065,-4.986480,-0.379243,0.000000,0.000000,0.000122,-11.577629,-0.940060
2.406687,0.000000,-5.000000,-0.002836,-4.979638,-0.379280,0.000000,0.000000,0.000122,-11.637737,-0.944479
2.418240,0.000000,-5.000000,-0.000098,-5.038252,-0.406855,0.000000,0.000000,0.000111,-11.690483,-0.949056
2.430400,0.000000,-5.000000,0.008157,-4.738787,-0.420869,0.000000,0.000000,0.000118,-11.751556,-0.954309
2.442663,0.000000,-5.000000,-0.001201,-4.757431,-0.418969,0.000000,0.000000,0.000095,-11.811052,-0.959614
2.454891,0.000000,-5.000000,0.001090,-4.996497,-0.383475,0.000000,0.000000,0.000111,-11.872602,-0.964874
2.468337,0.000000,-5.000000,-0.002147,-4.792008,-0.402191,0.000000,0.000000,0.000111,-11.936657,-0.969952
2.479907,0.000000,-5.000000,-0.002773,-4.943673,-0.428372,0.000000,0.000000,0.000122,-11.993587,-0.974823
2.492876,0.000000,-5.000000,-0.005630,-4.885612,-0.403547,0.000000,0.000000,0.000137,-12.056767,-0.980228
2.504357,0.000000,-5.000000,-0.001406,-4.645366,-0.388109,0.000000,0.000000,0.000111,-12.107365,-0.984390
2.515247,0.000000,-5.000000,0.004674,-4.768532,-0.391939,0.000000,0.000000,0.000126,-12.162783,-0.988798
2.525542,0.000000,-5.000000,0.000397,-4.983079,-0.399024,0.000000,0.000000,0.000107,-12.210852,-0.992551
2.534885,0.000000,-5.000000,0.002223,-4.704271,-0.366294,0.000000,0.000000,0.000111,-12.254408,-0.996162
2.544455,0.000000,-5.000000,-0.004602,-4.655684,-0.392997,0.000000,0.000000,0.000134,-12.302643,-1.000011
2.554355,0.000000,-5.000000,0.001124,-4.835582,-0.406817,0.000000,0.000000,0.000118,-12.351345,-1.004029
2.564401,0.000000,-5.000000,-0.005589,-4.822435,-0.414566,0.000000,0.000000,0.000134,-12.400839,-1.008177
2.574927,0.000000,-5.000000,-0.000914,-5.019425,-0.386820,0.000000,0.000000,0.000122,-12.450167,-1.012199
2.584621,0.000000,-5.000000,-0.002963,-4.885352,-0.400037,0.000000,0.000000,0.000114,-12.497286,-1.016051
2.594609,0.000000,-5.000000,0.008660,-4.795046,-0.427150,0.000000,0.000000,0.000137,-12.547007,-1.020371
2.604897,0.000000,-5.000000,-0.001942,-4.632030,-0.422650,0.000000,0.000000,0.000145,-12.594885,-1.024617
2.614712,0.000000,-5.000000,-0.000385,-4.971663,-0.430533,0.000000,0.000000,0.000118,-12.648186,-1.029521
2.627420,0.000000,-5.000000,-0.002769,-4.987946,-0.402243,0.000000,0.000000,0.000134,-12.710918,-1.034784
2.640587,0.000000,-5.000000,0.000919,-5.129680,-0.401751,0.000000,0.000000,0.000126,-12.775345,-1.040068
2.652824,0.000000,-5.000000,0.006656,-5.028941,-0.400008,0.000000,0.000000,0.000122,-12.834963,-1.045264
2.666125,0.000000,-5.000000,-0.006357,-4.897253,-0.384622,0.000000,0.000000,0.000141,-12.896864,-1.050028
2.678138,0.000000,-5.000000,0.005359,-4.822320,-0.384168,0.000000,0.000000,0.000114,-12.958109,-1.055039
2.691317,0.000000,-5.000000,0.008418,-4.995656,-0.377991,0.000000,0.000000,0.000141,-13.020844,-1.059706
2.702373,0.000000,-5.000000,0.006853,-4.932885,-0.402571,0.000000,0.000000,0.000134,-13.070223,-1.063593
2.712958,0.000000,-5.000000,-0.006893,-5.096647,-0.401356,0.000000,0.000000,0.000145,-13.124105,-1.068209
2.724679,0.000000,-5.000000,0.012694,-4.807648,-0.403174,0.000000,0.000000,0.000114,-13.178944,-1.073028
2.736451,0.000000,-5.000000,-0.000165,-4.595016,-0.413650,0.000000,0.000000,0.000114,-13.237839,-1.078163
2.748996,0.000000,-5.000000,0.000382,-4.703032,-0.429899,0.000000,0.000000,0.000107,-13.301161,-1.083517
2.761231,0.000000,-5.000000,-0.003667,-4.867002,-0.434496,0.000000,0.000000,0.000130,-13.355951,-1.087988
2.771326,0.000000,-5.000000,-0.002516,-4.918469,-0.409909,0.000000,0.000000,0.000130,-13.407721,-1.092525
2.782234,0.000000,-5.000000,0.002051,-5.064652,-0.404567,0.000000,0.000000,0.000111,-13.461729,-1.097250
2.794271,0.000000,-5.000000,0.004115,-4.868740,-0.405663,0.000000,0.000000,0.000114,-13.521723,-1.102397
2.808139,0.000000,-5.000000,-0.006778,-4.646699,-0.369550,0.000000,0.000000,0.000149,-13.597588,-1.108513
2.824271,0.000000,-5.000000,0.001783,-4.658054,-0.380867,0.000000,0.000000,0.000149,-13.677416,-1.114938
2.841805,0.000000,-5.000000,-0.005839,-4.989518,-0.404269,0.000000,0.000000,0.000118,-13.763977,-1.121831
2.858762,0.000000,-5.000000,0.007237,-4.978642,-0.401438,0.000000,0.000000,0.000122,-13.843166,-1.128361
2.876307,0.000000,-5.000000,-0.001249,-4.783189,-0.424155,0.000000,0.000000,0.000134,-13.928143,-1.135131
2.892767,0.000000,-5.000000,-0.005250,-4.759631,-0.428260,0.000000,0.000000,0.000137,-14.008924,-1.142177
2.908299,0.000000,-5.000000,0.001600,-4.763685,-0.401393,0.000000,0.000000,0.000134,-14.081184,-1.148464
2.924377,0.000000,-5.000000,0.002785,-4.646919,-0.385755,0.000000,0.000000,0.000137,-14.162363,-1.154856
2.941289,0.000000,-5.000000,-0.004900,-4.610992,-0.395977,0.000000,0.000000,0.000130,-14.244619,-1.161571
2.958794,0.000000,-5.000000,0.005329,-4.950099,-0.384458,0.000000,0.000000,0.000114,-14.331951,-1.168221
2.975797,0.000000,-5.000000,0.004830,-4.878656,-0.382663,0.000000,0.000000,0.000130,-14.412117,-1.174582
2.992438,0.000000,-5.000000,-0.003719,-4.881918,-0.410416,0.000000,0.000000,0.000118,-14.493856,-1.181295
3.009237,0.000000,-5.000000,0.001299,-5.006792,-0.390925,0.000000,0.000000,0.000122,-14.573656,-1.187773
3.024647,0.000000,-5.000000,-0.002930,-4.918361,-0.389510,0.000000,0.000000,0.000126,-14.646736,-1.193388
3.039972,0.000000,-5.000000,-0.003824,-4.754394,-0.396431,0.000000,0.000000,0.000122,-14.726145,-1.200167
3.057456,0.000000,-5.000000,-0.009333,-4.637962,-0.398756,0.000000,0.000000,0.000137,-14.803137,-1.205694
3.069329,0.000000,-5.000000,0.004201,-4.685862,-0.402593,0.000000,0.000000,0.000141,-14.855366,-1.209654
3.078839,0.000000,-5.000000,0.003877,-4.922461,-0.397899,0.000000,0.000000,0.000156,-14.896467,-1.212900
3.086700,0.000000,-5.000000,-0.004684,-4.954954,-0.393049,0.000000,0.000000,0.000149,-14.937824,-1.216459
3.096300,0.000000,-5.000000,0.004618,-4.897220,-0.401803,0.000000,0.000000,0.000137,-14.981785,-1.219844
3.104099,0.000000,-5.000000,0.002401,-5.023439,-0.417338,0.000000,0.000000,0.000130,-15.020500,-1.223151
3.111784,0.000000,-5.000000,0.009096,-4.948284,-0.412215,0.000000,0.000000,0.000122,-15.056934,-1.226083
3.119212,0.000000,-5.000000,-0.003585,-4.617342,-0.402179,0.000000,0.000000,0.000122,-15.095903,-1.229639
3.128411,0.000000,-5.000000,0.003802,-5.025603,-0.388001,0.000000,0.000000,0.000130,-15.140938,-1.233101
3.137190,0.000000,-5.000000,-0.004133,-4.815213,-0.385270,0.000000,0.000000,0.000118,-15.183229,-1.236693
3.146580,0.000000,-5.000000,-0.000389,-4.674082,-0.401900,0.000000,0.000000,0.000114,-15.229515,-1.240229
3.154990,0.000000,-5.000000,0.001075,-5.169673,-0.381146,0.000000,0.000000,0.000114,-15.268845,-1.243308
3.163373,0.000000,-5.000000,-0.006372,-4.804474,-0.361771,0.000000,0.000000,0.000122,-15.311167,-1.246729
3.172705,0.000000,-5.000000,0.008652,-4.927462,-0.373562,0.000000,0.000000,0.000111,-15.363394,-1.250875
3.184551,0.000000,-5.000000,0.001883,-4.783152,-0.379660,0.000000,0.000000,0.000156,-15.419630,-1.255296
3.196271,0.000000,-5.000000,0.000807,-4.752375,-0.403487,0.000000,0.000000,0.000145,-15.473083,-1.259124
3.206082,0.000000,-5.000000,0.006481,-4.844893,-0.423756,0.000000,0.000000,0.000141,-15.526417,-1.264181
3.219140,0.000000,-5.000000,-0.004666,-4.791638,-0.443690,0.000000,0.000000,0.000149,-15.585278,-1.269368
