time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.870091,motor2,position,odrive,0.229467,0.229467,-0.000524,0.016697,-0.002820,-0.030991
2.880138,motor2,position,odrive,0.232484,0.232484,-0.000430,0.007793,-0.007876,-0.086545
2.890090,motor2,position,odrive,0.235244,0.235244,-0.000604,0.007309,0.012975,0.142585
2.900134,motor2,position,odrive,0.237797,0.237797,-0.000590,-0.064075,-0.005603,-0.061566
2.910090,motor2,position,odrive,0.240093,0.240093,-0.000696,0.010394,0.001533,0.016848
2.920140,motor2,position,odrive,0.242173,0.242173,-0.000467,0.004098,-0.006839,-0.075149
2.930091,motor2,position,odrive,0.243995,0.243995,-0.000642,-0.015780,0.000143,0.001571
2.940119,motor2,position,odrive,0.245589,0.245589,-0.001004,-0.039108,-0.005475,-0.060162
2.950086,motor2,position,odrive,0.246933,0.246933,-0.001229,0.089735,0.006148,0.067563
2.960140,motor2,position,odrive,0.248042,0.248042,-0.000817,-0.035338,-0.005573,-0.061241
2.970091,motor2,position,odrive,0.248897,0.248897,-0.000874,-0.024423,0.007824,0.085977
2.980138,motor2,position,odrive,0.249513,0.249513,-0.000845,0.010870,-0.004290,-0.047148
2.990090,motor2,position,odrive,0.249879,0.249879,-0.000939,0.020012,-0.007693,-0.084535
3.000132,motor2,position,odrive,0.250000,0.250000,-0.001218,0.076160,-0.013806,-0.151712
3.010090,motor2,position,odrive,0.249874,0.249874,-0.000954,0.006065,0.013132,0.144305
3.020139,motor2,position,odrive,0.249500,0.249500,-0.001403,0.121638,-0.002475,-0.027192
3.030088,motor2,position,odrive,0.248884,0.248884,-0.000679,-0.085533,-0.001472,-0.016171
3.040139,motor2,position,odrive,0.248015,0.248015,-0.001094,0.123955,0.006845,0.075215
3.050090,motor2,position,odrive,0.246911,0.246911,-0.000923,0.043579,-0.008468,-0.093052
3.060139,motor2,position,odrive,0.245551,0.245551,-0.000795,0.040621,-0.009434,-0.103674
3.070091,motor2,position,odrive,0.243964,0.243964,-0.000617,-0.015147,-0.006859,-0.075374
3.080138,motor2,position,odrive,0.242119,0.242119,-0.000954,-0.007555,-0.006210,-0.068245
3.090090,motor2,position,odrive,0.240054,0.240054,-0.000942,0.021435,0.004086,0.044900
3.100137,motor2,position,odrive,0.237731,0.237731,-0.000908,0.073962,0.004347,0.047767
3.110091,motor2,position,odrive,0.235196,0.235196,-0.000784,0.043266,-0.004193,-0.046074
3.120135,motor2,position,odrive,0.232405,0.232405,-0.000868,-0.014476,-0.004775,-0.052473
3.130090,motor2,position,odrive,0.229411,0.229411,-0.000974,0.005655,0.008202,0.090132
3.140139,motor2,position,odrive,0.226160,0.226160,-0.000945,0.054658,-0.001620,-0.017803
3.150089,motor2,position,odrive,0.222720,0.222720,-0.000891,0.028946,0.000880,0.009675
3.160139,motor2,position,odrive,0.219024,0.219024,-0.000883,-0.061892,-0.009391,-0.103193
3.170091,motor2,position,odrive,0.215149,0.215149,-0.001244,0.057064,-0.009492,-0.104306
3.180140,motor2,position,odrive,0.211023,0.211023,-0.001148,0.026010,-0.012318,-0.135359
3.190090,motor2,position,odrive,0.206731,0.206731,-0.001046,0.030890,-0.010053,-0.110478
3.200139,motor2,position,odrive,0.202190,0.202190,-0.000791,-0.020042,0.005622,0.061784
3.210093,motor2,position,odrive,0.197494,0.197494,-0.000751,-0.018634,-0.010520,-0.115600
3.220140,motor2,position,odrive,0.192558,0.192558,-0.000986,-0.029311,-0.006256,-0.068748
3.230091,motor2,position,odrive,0.187481,0.187481,-0.000751,-0.001684,-0.003316,-0.036442
3.240140,motor2,position,odrive,0.182167,0.182167,-0.001025,-0.014126,-0.005695,-0.062584
3.250087,motor2,position,odrive,0.176728,0.176728,-0.001198,0.053153,0.004514,0.049609
3.260140,motor2,position,odrive,0.171057,0.171057,-0.000664,-0.066630,-0.000164,-0.001806
3.270095,motor2,position,odrive,0.165272,0.165272,-0.000692,-0.044957,0.002098,0.023058
3.280138,motor2,position,odrive,0.159272,0.159272,-0.000724,0.007652,-0.002845,-0.031265
3.290090,motor2,position,odrive,0.153171,0.153171,-0.001155,0.005946,-0.003801,-0.041773
3.300136,motor2,position,odrive,0.146860,0.146860,-0.001276,-0.097766,0.005538,0.060854
3.310087,motor2,position,odrive,0.140464,0.140464,-0.001631,0.131503,-0.009847,-0.108204
3.320139,motor2,position,odrive,0.133865,0.133865,-0.001031,-0.088297,-0.006740,-0.074062
3.330091,motor2,position,odrive,0.127199,0.127199,-0.001320,0.023246,0.028470,0.312857
3.340141,motor2,position,odrive,0.120341,0.120341,-0.001060,-0.006050,-0.011563,-0.127064
3.350090,motor2,position,odrive,0.113435,0.113435,-0.001290,0.040323,-0.001526,-0.016772
3.360141,motor2,position,odrive,0.106345,0.106345,-0.001303,0.010386,-0.012563,-0.138056
3.370091,motor2,position,odrive,0.099222,0.099222,-0.001151,0.009097,-0.012027,-0.132167
3.380140,motor2,position,odrive,0.091929,0.091929,-0.001260,0.023402,0.004928,0.054157
3.390090,motor2,position,odrive,0.084618,0.084618,-0.001232,-0.016235,-0.016787,-0.184470
3.400140,motor2,position,odrive,0.077150,0.077150,-0.001080,-0.020645,-0.005551,-0.061002
3.410101,motor2,position,odrive,0.069671,0.069671,-0.001013,-0.028014,0.012341,0.135620
3.420140,motor2,position,odrive,0.062066,0.062066,-0.001046,-0.005916,-0.006148,-0.067555
3.430089,motor2,position,odrive,0.054467,0.054467,-0.001243,0.063494,-0.000136,-0.001494
3.440139,motor2,position,odrive,0.046738,0.046738,-0.001119,-0.061370,-0.015724,-0.172789
3.450089,motor2,position,odrive,0.039039,0.039039,-0.001377,0.047751,-0.022788,-0.250421
3.460145,motor2,position,odrive,0.031220,0.031220,-0.001137,0.030659,0.001221,0.013422
3.470090,motor2,position,odrive,0.023457,0.023457,-0.001351,-0.068612,-0.005178,-0.056900
3.480139,motor2,position,odrive,0.015589,0.015589,-0.001504,0.039443,-0.001484,-0.016302
3.490089,motor2,position,odrive,0.007783,0.007783,-0.001074,-0.075914,0.009189,0.100981
3.500133,motor2,position,odrive,-0.000104,-0.000104,-0.001208,-0.013038,-0.010831,-0.119017
3.510085,motor2,position,odrive,-0.007920,-0.007920,-0.001417,-0.049360,-0.002643,-0.029041
3.520119,motor2,position,odrive,-0.015791,-0.015791,-0.001473,0.061229,-0.010751,-0.118146
3.530094,motor2,position,odrive,-0.023601,-0.023601,-0.001184,-0.019960,-0.015781,-0.173423
