time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
2.415278,10.000000,0.000000,9.987971,-0.100901,-0.476207,0.000000,0.000000,23.964535,0.003000,-1.199707
2.424536,10.000000,0.000000,9.957067,0.049550,-0.267956,0.000000,0.000000,24.057545,0.002779,-1.204626
2.435595,10.000000,0.000000,10.110594,0.031996,-0.578735,0.000000,0.000000,24.168346,0.002859,-1.209375
2.445560,10.000000,0.000000,9.833620,-0.001580,-0.460810,0.000000,0.000000,24.267841,0.002993,-1.213720
2.454792,10.000000,0.000000,10.139233,-0.016380,-0.537214,0.000000,0.000000,24.359592,0.002892,-1.218709
2.463981,10.000000,0.000000,9.767878,0.023382,-0.781733,0.000000,0.000000,24.448780,0.003052,-1.223571
2.473441,10.000000,0.000000,10.140952,-0.009143,-0.495249,0.000000,0.000000,24.544781,0.002764,-1.228787
2.481919,10.000000,0.000000,9.934757,0.002387,-0.860031,0.000000,0.000000,24.628986,0.002893,-1.232797
2.490359,10.000000,0.000000,9.927566,0.067803,-0.121708,0.000000,0.000000,24.712032,0.002989,-1.236520
2.499238,10.000000,0.000000,10.053357,-0.123893,-0.377324,0.000000,0.000000,24.801525,0.001743,-1.242142
2.508669,10.000000,0.000000,10.018353,0.040552,-0.415559,0.000000,0.000000,24.899021,0.001471,-1.245399
2.518562,10.000000,0.000000,9.936260,-0.021595,-0.075306,0.000000,0.000000,24.995556,0.002714,-1.250045
2.528421,10.000000,0.000000,10.067520,-0.111104,-0.403349,0.000000,0.000000,25.092609,0.001472,-1.254488
2.537250,10.000000,0.000000,10.053634,0.055810,-0.264364,0.000000,0.000000,25.181225,0.001764,-1.258162
2.546125,10.000000,0.000000,9.924109,0.051985,-0.292935,0.000000,0.000000,25.269115,0.002428,-1.263071
2.555672,10.000000,0.000000,9.979072,-0.042486,-0.307207,0.000000,0.000000,25.364948,0.002703,-1.265591
2.564236,10.000000,0.000000,9.929739,-0.131646,-0.345152,0.000000,0.000000,25.449535,0.002508,-1.269876
2.575259,10.000000,0.000000,9.893663,-0.084740,-0.408861,0.000000,0.000000,25.562222,0.002207,-1.276083
2.585614,10.000000,0.000000,9.944377,-0.222818,-0.380666,0.000000,0.000000,25.663425,0.002184,-1.278550
2.595064,10.000000,0.000000,9.943438,-0.012113,-0.340655,0.000000,0.000000,25.758488,0.002386,-1.283626
2.606533,10.000000,0.000000,9.889382,0.069189,-0.279094,0.000000,0.000000,25.873783,0.002436,-1.290045
2.616872,10.000000,0.000000,10.056843,-0.095169,-0.557271,0.000000,0.000000,25.973598,0.002226,-1.293772
2.625902,10.000000,0.000000,9.936721,0.161144,-0.366134,0.000000,0.000000,26.065449,0.002764,-1.298594
2.636362,10.000000,0.000000,10.106824,-0.098643,-0.427543,0.000000,0.000000,26.170506,0.002604,-1.304292
2.646263,10.000000,0.000000,9.892418,0.081042,-0.585496,0.000000,0.000000,26.267979,0.003357,-1.308723
2.655316,10.000000,0.000000,10.119275,-0.155617,-0.545558,0.000000,0.000000,26.357311,0.003473,-1.314221
2.665561,10.000000,0.000000,9.925286,0.054769,-0.638991,0.000000,0.000000,26.460499,0.003273,-1.321056
2.676102,10.000000,0.000000,9.816562,0.037298,-0.684789,0.000000,0.000000,26.567471,0.002697,-1.327295
2.686503,10.000000,0.000000,10.100464,-0.045660,-0.660183,0.000000,0.000000,26.671268,0.003305,-1.333475
2.695914,10.000000,0.000000,9.872542,-0.044178,-0.713457,0.000000,0.000000,26.762127,0.002945,-1.340292
2.705017,10.000000,0.000000,10.018952,-0.036303,-0.636200,0.000000,0.000000,26.855419,0.001282,-1.346712
2.715068,10.000000,0.000000,9.946499,-0.243925,-0.314264,0.000000,0.000000,26.952549,0.000809,-1.350676
2.725930,10.000000,0.000000,9.843284,0.072427,-0.439293,0.000000,0.000000,27.065403,0.002224,-1.354741
2.736323,10.000000,0.000000,10.110794,-0.112447,-0.669869,0.000000,0.000000,27.165821,0.001677,-1.358657
2.745747,10.000000,0.000000,9.838793,0.059224,-0.403602,0.000000,0.000000,27.259449,0.002626,-1.362650
2.755156,10.000000,0.000000,10.053391,-0.160413,-0.462353,0.000000,0.000000,27.354389,0.002558,-1.367477
2.765276,10.000000,0.000000,9.780345,0.152830,-0.504072,0.000000,0.000000,27.455280,0.002861,-1.372064
2.775321,10.000000,0.000000,10.045461,0.005065,-0.463006,0.000000,0.000000,27.553951,0.003241,-1.376642
2.786105,10.000000,0.000000,10.097450,-0.042446,-0.509038,0.000000,0.000000,27.665218,0.003319,-1.382440
2.796437,10.000000,0.000000,9.840165,-0.065693,-0.616498,0.000000,0.000000,27.766979,0.002760,-1.387322
2.806916,10.000000,0.000000,10.019343,-0.019157,-0.594534,0.000000,0.000000,27.871059,0.002848,-1.392591
2.815754,10.000000,0.000000,9.953227,0.041157,-0.603851,0.000000,0.000000,27.958248,0.002768,-1.398349
2.825664,10.000000,0.000000,9.895867,0.001473,-0.612615,0.000000,0.000000,28.059772,0.003241,-1.403796
2.835834,10.000000,0.000000,10.160122,0.029933,-0.606122,0.000000,0.000000,28.157948,0.002892,-1.409700
2.846691,10.000000,0.000000,9.909185,-0.030704,-0.609383,0.000000,0.000000,28.268955,0.003227,-1.415720
2.857365,10.000000,0.000000,9.743180,-0.012452,-0.590333,0.000000,0.000000,28.376629,0.003168,-1.421508
2.867426,10.000000,0.000000,10.095259,0.043748,-0.579932,0.000000,0.000000,28.475109,0.002579,-1.427609
2.878148,10.000000,0.000000,9.937496,-0.010783,-0.425385,0.000000,0.000000,28.582607,0.002485,-1.433052
2.887464,10.000000,0.000000,10.039883,0.207681,-0.474834,0.000000,0.000000,28.674099,0.002197,-1.438059
2.897503,10.000000,0.000000,9.983581,-0.088739,-0.472055,0.000000,0.000000,28.777287,0.002869,-1.442309
2.907064,10.000000,0.000000,9.936954,0.059116,-0.423425,0.000000,0.000000,28.871593,0.002501,-1.446809
2.916711,10.000000,0.000000,9.995625,-0.081600,-0.412555,0.000000,0.000000,28.967060,0.002356,-1.450699
2.926296,10.000000,0.000000,9.933391,-0.083868,-0.429937,0.000000,0.000000,29.063786,0.002588,-1.454959
2.935759,10.000000,0.000000,10.064789,0.078570,-0.445062,0.000000,0.000000,29.158314,0.002537,-1.458840
2.944828,10.000000,0.000000,9.864638,0.013199,-0.486263,0.000000,0.000000,29.248569,0.002882,-1.462919
2.954762,10.000000,0.000000,10.192355,-0.029352,-0.469641,0.000000,0.000000,29.348141,0.002991,-1.467554
2.964129,10.000000,0.000000,9.919992,0.123969,-0.500367,0.000000,0.000000,29.442135,0.002996,-1.471436
2.974279,10.000000,0.000000,10.096714,0.026444,-0.486621,0.000000,0.000000,29.542912,0.003050,-1.476226
2.983848,10.000000,0.000000,9.931728,0.022221,-0.485287,0.000000,0.000000,29.640408,0.002756,-1.481462
2.993839,10.000000,0.000000,10.048776,0.049184,-0.495658,0.000000,0.000000,29.739483,0.002924,-1.486727
3.004529,10.000000,0.000000,10.054415,-0.079454,-0.479863,0.000000,0.000000,29.845089,0.002966,-1.491285
3.014671,10.000000,0.000000,9.886512,-0.048584,-0.529842,0.000000,0.000000,29.946445,0.003256,-1.496838
3.024750,10.000000,0.000000,10.083799,0.077567,-0.467153,0.000000,0.000000,30.046734,0.002827,-1.501967
3.035261,10.000000,0.000000,10.003488,-0.027931,-0.541062,0.000000,0.000000,30.153385,0.002718,-1.506818
3.046582,10.000000,0.000000,9.977131,0.032414,-0.534632,0.000000,0.000000,30.267094,0.002934,-1.512411
3.057529,10.000000,0.000000,9.816403,0.145284,-0.280344,0.000000,0.000000,30.374744,0.002937,-1.517276
3.067688,10.000000,0.000000,10.079115,-0.015641,-0.572355,0.000000,0.000000,30.476673,0.002949,-1.524012
3.079102,10.000000,0.000000,10.049700,0.144045,-0.517168,0.000000,0.000000,30.590382,0.002632,-1.529032
3.089199,10.000000,0.000000,9.903343,-0.020120,-0.171506,0.000000,0.000000,30.690769,0.003321,-1.534253
3.099387,10.000000,0.000000,10.083486,0.007642,-0.572072,0.000000,0.000000,30.792324,0.003042,-1.540910
3.110242,10.000000,0.000000,10.029141,0.014702,-0.526370,0.000000,0.000000,30.901157,0.003000,-1.545730
3.119397,10.000000,0.000000,10.028875,0.025058,-0.243613,0.000000,0.000000,30.990391,0.002903,-1.550700
3.130152,10.000000,0.000000,10.146119,0.120429,-0.552916,0.000000,0.000000,31.100544,0.003355,-1.557035
3.141161,10.000000,0.000000,9.943444,-0.038801,-0.598521,0.000000,0.000000,31.209362,0.003414,-1.561678
3.151601,10.000000,0.000000,9.936868,-0.057651,-0.424386,0.000000,0.000000,31.313641,0.003014,-1.566078
3.162547,10.000000,0.000000,10.080708,0.090640,-0.410573,0.000000,0.000000,31.423885,0.002464,-1.572452
3.172468,10.000000,0.000000,9.940321,0.026473,-0.420907,0.000000,0.000000,31.521168,0.002666,-1.575764
3.182118,10.000000,0.000000,9.946161,-0.009281,-0.433312,0.000000,0.000000,31.619030,0.002707,-1.579371
3.193070,10.000000,0.000000,10.117031,0.172754,-0.327447,0.000000,0.000000,31.728977,0.002806,-1.584991
3.203342,10.000000,0.000000,9.911566,-0.109071,-0.389562,0.000000,0.000000,31.829403,0.002867,-1.588632
3.213307,10.000000,0.000000,9.996052,-0.071113,-0.316412,0.000000,0.000000,31.928272,0.002953,-1.591553
3.222263,10.000000,0.000000,9.868639,0.003635,-0.456372,0.000000,0.000000,32.017239,0.003094,-1.595667
3.230659,10.000000,0.000000,10.195641,0.178496,-0.484915,0.000000,0.000000,32.101276,0.003244,-1.599341
3.239492,10.000000,0.000000,9.912707,0.148415,-0.572198,0.000000,0.000000,32.189068,0.003300,-1.603781
3.247857,10.000000,0.000000,9.889163,0.044877,-0.541971,0.000000,0.000000,32.271763,0.003296,-1.608567
3.256670,10.000000,0.000000,10.071889,0.056803,-0.572206,0.000000,0.000000,32.362263,0.003683,-1.613772
3.265353,10.000000,0.000000,9.836576,0.014411,-0.614160,0.000000,0.000000,32.449528,0.003262,-1.619578
3.275075,10.000000,0.000000,10.039826,-0.047831,-0.420460,0.000000,0.000000,32.545597,0.003248,-1.625135
3.284372,10.000000,0.000000,9.887369,0.006478,-0.644454,0.000000,0.000000,32.636234,0.003363,-1.630557
3.292394,10.000000,0.000000,10.004955,-0.025014,-0.680515,0.000000,0.000000,32.716099,0.003351,-1.635493
3.300726,10.000000,0.000000,10.120092,-0.101614,-0.569285,0.000000,0.000000,32.801632,0.003260,-1.640676
3.310121,10.000000,0.000000,9.897421,0.059284,-0.403979,0.000000,0.000000,32.896618,0.002409,-1.647006
3.321059,10.000000,0.000000,9.904566,-0.052023,-0.498035,0.000000,0.000000,33.005924,0.002501,-1.651648
3.331040,10.000000,0.000000,10.138349,-0.007763,-0.324019,0.000000,0.000000,33.105930,0.002588,-1.656244
3.341382,10.000000,0.000000,9.856971,0.101076,-0.409485,0.000000,0.000000,33.207256,0.002687,-1.660887
3.350464,10.000000,0.000000,10.111321,-0.039863,-0.457266,0.000000,0.000000,33.298985,0.002441,-1.664955
3.360257,10.000000,0.000000,9.935829,-0.071922,-0.183822,0.000000,0.000000,33.394962,0.002394,-1.669031
3.370063,10.000000,0.000000,9.923824,0.126076,-0.446388,0.000000,0.000000,33.493450,0.002583,-1.673398
3.380129,10.000000,0.000000,10.101745,-0.014357,-0.434996,0.000000,0.000000,33.594318,0.003311,-1.677467
3.390829,10.000000,0.000000,9.887742,-0.005791,-0.090466,0.000000,0.000000,33.701923,0.003229,-1.681819
3.401356,10.000000,0.000000,9.943133,0.010645,-0.364551,0.000000,0.000000,33.806438,0.003281,-1.686911
3.411449,10.000000,0.000000,10.058623,-0.157430,-0.617438,0.000000,0.000000,33.906055,0.003054,-1.691190
3.420386,10.000000,0.000000,10.004518,0.028581,-0.464165,0.000000,0.000000,33.994099,0.003412,-1.696345
3.430111,10.000000,0.000000,10.086505,-0.048310,-0.582234,0.000000,0.000000,34.094326,0.003380,-1.701052
3.440109,10.000000,0.000000,9.912642,-0.005053,-0.552022,0.000000,0.000000,34.192356,0.003025,-1.706887
3.450173,10.000000,0.000000,10.120848,0.014215,-0.262358,0.000000,0.000000,34.294689,0.003075,-1.712985
3.461212,10.000000,0.000000,10.116855,0.020625,-0.506574,0.000000,0.000000,34.404140,0.002811,-1.718314
3.471795,10.000000,0.000000,9.897429,-0.046797,-0.600369,0.000000,0.000000,34.509281,0.003096,-1.723559
3.481501,10.000000,0.000000,10.114497,0.071833,-0.533500,0.000000,0.000000,34.608196,0.002964,-1.728701
3.491448,10.000000,0.000000,9.898854,-0.109659,-0.582584,0.000000,0.000000,34.703876,0.002882,-1.734729
3.500789,10.000000,0.000000,10.082938,0.061878,-0.586578,0.000000,0.000000,34.797924,0.003389,-1.739949
3.510796,10.000000,0.000000,10.015795,0.102174,-0.575991,0.000000,0.000000,34.901287,0.003134,-1.745708
3.521830,10.000000,0.000000,9.879258,-0.229954,-0.480482,0.000000,0.000000,35.008549,0.002638,-1.751998
3.531039,10.000000,0.000000,10.163855,-0.057118,-0.507691,0.000000,0.000000,35.098766,0.002405,-1.755761
3.540082,10.000000,0.000000,9.891630,-0.034828,-0.166738,0.000000,0.000000,35.190243,0.002863,-1.760151
3.550114,10.000000,0.000000,10.320237,0.155226,-0.437216,0.000000,0.000000,35.290577,0.002575,-1.766081
3.560113,10.000000,0.000000,9.715227,-0.155913,-0.313693,0.000000,0.000000,35.390049,0.002808,-1.769949
3.570114,10.000000,0.000000,9.992066,-0.037614,-0.457675,0.000000,0.000000,35.490910,0.003008,-1.774937
3.580113,10.000000,0.000000,9.967336,0.008315,-0.453138,0.000000,0.000000,35.588818,0.003044,-1.779415
3.590122,10.000000,0.000000,9.940205,0.060742,-0.363150,0.000000,0.000000,35.690800,0.002920,-1.783166
3.600129,10.000000,0.000000,10.110111,0.069937,-0.148297,0.000000,0.000000,35.790478,0.003069,-1.787400
3.610082,10.000000,0.000000,9.857667,0.016471,-0.423514,0.000000,0.000000,35.888401,0.003094,-1.792851
3.620133,10.000000,0.000000,10.064023,0.027573,-0.369289,0.000000,0.000000,35.991764,0.003227,-1.796676
3.630130,10.000000,0.000000,9.991519,-0.060454,-0.132174,0.000000,0.000000,36.089794,0.003077,-1.800897
3.640113,10.000000,0.000000,9.853950,-0.036378,-0.204363,0.000000,0.000000,36.189556,0.003054,-1.806448
3.650112,10.000000,0.000000,10.196987,0.061977,-0.378036,0.000000,0.000000,36.289471,0.002819,-1.810321
3.660134,10.000000,0.000000,9.865875,-0.018964,-0.285738,0.000000,0.000000,36.388195,0.002800,-1.815108
3.670060,10.000000,0.000000,10.013159,-0.048945,-0.470371,0.000000,0.000000,36.488850,0.002626,-1.820817
3.680112,10.000000,0.000000,10.043003,0.051371,-0.493595,0.000000,0.000000,36.588749,0.002449,-1.825423
3.690093,10.000000,0.000000,9.906198,0.166714,-0.321389,0.000000,0.000000,36.689137,0.002619,-1.830450
3.700122,10.000000,0.000000,10.124254,0.093871,-0.553229,0.000000,0.000000,36.789188,0.002356,-1.836363
3.710158,10.000000,0.000000,9.947734,0.035552,-0.488536,0.000000,0.000000,36.889484,0.002571,-1.841369
3.720119,10.000000,0.000000,10.058582,0.019200,-0.414775,0.000000,0.000000,36.987293,0.002848,-1.846188
3.730111,10.000000,0.000000,9.930629,-0.050452,-0.601807,0.000000,0.000000,37.085621,0.002005,-1.851199
3.740093,10.000000,0.000000,9.978514,0.204080,-0.429341,0.000000,0.000000,37.186977,0.002275,-1.855984
3.750109,10.000000,0.000000,10.037347,-0.028911,-0.251540,0.000000,0.000000,37.287136,0.001978,-1.860559
3.760128,10.000000,0.000000,9.910943,-0.177363,-0.447595,0.000000,0.000000,37.387981,0.002113,-1.865761
3.771796,10.000000,0.000000,9.878566,0.082974,-0.589379,0.000000,0.000000,37.506741,0.002281,-1.871795
3.784331,10.000000,0.000000,9.751834,-0.239466,-0.557036,0.000000,0.000000,37.632641,0.002592,-1.878477
3.797836,10.000000,0.000000,10.022127,0.006947,-0.572660,0.000000,0.000000,37.766842,0.002108,-1.885099
3.811314,10.000000,0.000000,10.017720,0.072000,-0.392908,0.000000,0.000000,37.900585,0.001621,-1.891137
3.824116,10.000000,0.000000,10.108741,0.060421,-0.449279,0.000000,0.000000,38.027195,0.002430,-1.896867
3.836775,10.000000,0.000000,10.110328,-0.012984,-0.419357,0.000000,0.000000,38.156116,0.002758,-1.903665
3.850068,10.000000,0.000000,10.323266,-0.040252,-0.507423,0.000000,0.000000,38.286655,0.002422,-1.909953
3.862234,10.000000,0.000000,10.115472,-0.140418,-0.637994,0.000000,0.000000,38.409290,0.002466,-1.917063
3.875794,10.000000,0.000000,9.976194,0.058301,-0.744944,0.000000,0.000000,38.545185,0.002069,-1.923525
3.888101,10.000000,0.000000,10.068749,-0.106347,-0.577958,0.000000,0.000000,38.667347,0.002041,-1.929651
3.900619,10.000000,0.000000,10.127549,0.056050,-0.329846,0.000000,0.000000,38.792126,0.002048,-1.936453
3.914319,10.000000,0.000000,10.064384,-0.115993,-0.184794,0.000000,0.000000,38.927792,0.002193,-1.944018
3.926445,10.000000,0.000000,10.052135,-0.043489,-0.598961,0.000000,0.000000,39.049274,0.002558,-1.950943
3.938633,10.000000,0.000000,10.035534,-0.014779,-0.502666,0.000000,0.000000,39.169727,0.002676,-1.956586
3.951009,10.000000,0.000000,10.053871,0.066185,-0.489278,0.000000,0.000000,39.294651,0.002670,-1.961991
3.963667,10.000000,0.000000,10.071837,0.021806,-0.298561,0.000000,0.000000,39.418385,0.003239,-1.966337
3.974489,10.000000,0.000000,10.005013,0.023652,-0.451328,0.000000,0.000000,39.527218,0.002810,-1.971548
3.986000,10.000000,0.000000,9.949080,-0.178911,-0.616362,0.000000,0.000000,39.642612,0.003395,-1.977800
3.996746,10.000000,0.000000,9.811910,-0.085591,-0.729220,0.000000,0.000000,39.748760,0.003124,-1.983228
4.007647,10.000000,0.000000,10.113541,0.179091,-0.550845,0.000000,0.000000,39.858242,0.003647,-1.989210
4.018960,10.000000,0.000000,10.100489,-0.043840,-0.531444,0.000000,0.000000,39.969288,0.002531,-1.996279
4.029638,10.000000,0.000000,9.827236,0.014161,-0.512556,0.000000,0.000000,40.076603,0.002493,-2.000475
4.039449,10.000000,0.000000,10.089615,0.030657,-0.437604,0.000000,0.000000,40.175724,0.002623,-2.005798
4.048963,10.000000,0.000000,9.915753,-0.023332,-0.431699,0.000000,0.000000,40.265102,0.002993,-2.008638
4.054761,10.000000,0.000000,9.857115,0.058693,-0.470953,0.000000,0.000000,40.324184,0.003080,-2.011302
4.060749,10.000000,0.000000,9.854762,0.150019,-0.563757,0.000000,0.000000,40.386402,0.003317,-2.014382
4.067482,10.000000,0.000000,9.887977,0.137851,-0.565549,0.000000,0.000000,40.452587,0.003492,-2.018579
4.074666,10.000000,0.000000,9.950710,0.023356,-0.566864,0.000000,0.000000,40.523716,0.003468,-2.022726
4.081669,10.000000,0.000000,10.026901,0.009501,-0.547671,0.000000,0.000000,40.593853,0.003439,-2.026504
4.088840,10.000000,0.000000,10.085926,-0.000346,-0.549798,0.000000,0.000000,40.666447,0.003263,-2.030643
4.095968,10.000000,0.000000,10.085356,0.001738,-0.563675,0.000000,0.000000,40.736485,0.003157,-2.034315
4.102494,10.000000,0.000000,10.107202,0.026953,-0.544802,0.000000,0.000000,40.801594,0.003126,-2.037731
4.109202,10.000000,0.000000,9.990305,0.023095,-0.465383,0.000000,0.000000,40.870403,0.002838,-2.041459
4.116208,10.000000,0.000000,9.926180,-0.059780,-0.547451,0.000000,0.000000,40.938869,0.002890,-2.044369
4.123031,10.000000,0.000000,9.883962,-0.058711,-0.473984,0.000000,0.000000,41.008480,0.002676,-2.048028
4.129970,10.000000,0.000000,9.896231,0.047774,-0.464034,0.000000,0.000000,41.074703,0.002625,-2.051005
4.136657,10.000000,0.000000,9.881678,-0.044326,-0.502337,0.000000,0.000000,41.144619,0.002403,-2.054878
4.144390,10.000000,0.000000,10.024893,0.032191,-0.551936,0.000000,0.000000,41.221981,0.002851,-2.058743
4.152243,10.000000,0.000000,10.065252,-0.004213,-0.603710,0.000000,0.000000,41.299397,0.002874,-2.062824
4.160132,10.000000,0.000000,9.963593,0.051044,-0.518285,0.000000,0.000000,41.378536,0.003109,-2.067630
4.170096,10.000000,0.000000,10.075703,-0.018129,-0.315380,0.000000,0.000000,41.479343,0.002529,-2.073117
4.180139,10.000000,0.000000,9.871247,0.067444,-0.536234,0.000000,0.000000,41.579777,0.002939,-2.078342
4.190088,10.000000,0.000000,10.118024,-0.030392,-0.520513,0.000000,0.000000,41.676914,0.002880,-2.083246
4.200133,10.000000,0.000000,9.997062,0.045368,-0.323170,0.000000,0.000000,41.780094,0.002935,-2.088688
4.210138,10.000000,0.000000,9.880999,0.097240,-0.479744,0.000000,0.000000,41.878742,0.002811,-2.092828
4.220138,10.000000,0.000000,10.163661,-0.064065,-0.345670,0.000000,0.000000,41.977581,0.002970,-2.096611
4.230141,10.000000,0.000000,9.854417,-0.050147,-0.277248,0.000000,0.000000,42.077389,0.002726,-2.101175
4.240121,10.000000,0.000000,10.009042,0.200351,-0.469764,0.000000,0.000000,42.178699,0.003056,-2.104910
4.250121,10.000000,0.000000,10.139619,0.049794,-0.559152,0.000000,0.000000,42.279331,0.003263,-2.110434
4.262152,10.000000,0.000000,10.017293,-0.326148,-0.641101,0.000000,0.000000,42.400562,0.003305,-2.116871
4.274653,10.000000,0.000000,10.078256,-0.057692,-0.591328,0.000000,0.000000,42.526035,0.002781,-2.126181
4.286724,10.000000,0.000000,9.927886,0.039380,-0.732807,0.000000,0.000000,42.645222,0.003548,-2.131633
4.296930,10.000000,0.000000,9.843777,0.024094,-0.474894,0.000000,0.000000,42.746265,0.003071,-2.138010
4.309207,10.000000,0.000000,9.929286,0.062381,-0.542839,0.000000,0.000000,42.871098,0.002232,-2.144631
4.321886,10.000000,0.000000,9.930827,-0.198048,-0.288726,0.000000,0.000000,42.998569,0.002558,-2.150245
4.333236,10.000000,0.000000,10.158706,-0.109664,-0.281290,0.000000,0.000000,43.109974,0.002333,-2.155401
4.344056,10.000000,0.000000,10.003046,0.131191,-0.446026,0.000000,0.000000,43.217449,0.002094,-2.160096
4.356178,10.000000,0.000000,9.876989,0.036502,-0.333477,0.000000,0.000000,43.340122,0.002399,-2.164188
4.367686,10.000000,0.000000,9.896156,-0.011161,-0.307676,0.000000,0.000000,43.451328,0.002268,-2.168247
4.379944,10.000000,0.000000,9.892634,0.207174,-0.457362,0.000000,0.000000,43.574978,0.002796,-2.173939
4.392158,10.000000,0.000000,9.903721,-0.004258,-0.471712,0.000000,0.000000,43.697628,0.003222,-2.181230
4.403585,10.000000,0.000000,9.946809,-0.182357,-0.636107,0.000000,0.000000,43.810795,0.002859,-2.186199
4.415820,10.000000,0.000000,9.768415,-0.032957,-0.601736,0.000000,0.000000,43.935230,0.002983,-2.192301
4.428374,10.000000,0.000000,9.956023,0.076897,-0.516266,0.000000,0.000000,44.058773,0.002214,-2.198094
4.440805,10.000000,0.000000,9.942874,-0.050099,-0.505001,0.000000,0.000000,44.183697,0.003004,-2.204396
4.453468,10.000000,0.000000,9.983267,-0.178815,-0.436137,0.000000,0.000000,44.310246,0.003403,-2.211741
4.465530,10.000000,0.000000,9.925482,-0.008952,-0.545978,0.000000,0.000000,44.427914,0.003139,-2.217480
4.476935,10.000000,0.000000,9.970538,-0.158908,-0.684766,0.000000,0.000000,44.541721,0.003153,-2.224162
4.488291,10.000000,0.000000,10.060997,0.029066,-0.599928,0.000000,0.000000,44.653820,0.003262,-2.230724
4.499021,10.000000,0.000000,9.862194,0.081059,-0.678280,0.000000,0.000000,44.759930,0.002871,-2.238549
4.509430,10.000000,0.000000,9.965084,-0.307134,-0.863794,0.000000,0.000000,44.864323,0.002037,-2.243972
4.517743,10.000000,0.000000,9.956800,-0.150200,-0.526588,0.000000,0.000000,44.945538,0.002050,-2.247630
4.524682,10.000000,0.000000,9.866796,-0.104419,-0.615848,0.000000,0.000000,45.015537,0.001707,-2.251164
4.532837,10.000000,0.000000,10.067527,-0.130259,-0.272921,0.000000,0.000000,45.096310,0.001263,-2.255842
4.540456,10.000000,0.000000,10.097250,-0.178616,-0.671915,0.000000,0.000000,45.171017,0.001265,-2.257595
4.547028,10.000000,0.000000,10.156544,-0.150508,-0.368132,0.000000,0.000000,45.237560,0.001511,-2.261628
4.554412,10.000000,0.000000,9.861082,-0.136430,-0.548012,0.000000,0.000000,45.311321,0.001736,-2.264835
4.561386,10.000000,0.000000,9.938512,-0.086033,-0.497204,0.000000,0.000000,45.381123,0.001976,-2.269201
4.568610,10.000000,0.000000,9.751773,-0.077928,-0.591220,0.000000,0.000000,45.454144,0.002398,-2.271492
4.575896,10.000000,0.000000,9.949385,-0.060665,-0.477734,0.000000,0.000000,45.524853,0.002337,-2.274973
4.583429,10.000000,0.000000,10.128536,0.024951,-0.579735,0.000000,0.000000,45.600277,0.002373,-2.278449
4.590545,10.000000,0.000000,10.078849,-0.027789,-0.600444,0.000000,0.000000,45.671780,0.002302,-2.283003
4.597748,10.000000,0.000000,9.909979,0.005664,-0.380797,0.000000,0.000000,45.744053,0.002722,-2.285462
4.605336,10.000000,0.000000,9.884315,0.161562,-0.463213,0.000000,0.000000,45.818386,0.002289,-2.289292
4.612664,10.000000,0.000000,9.941094,0.049160,-0.537235,0.000000,0.000000,45.893200,0.002439,-2.292684
4.620234,10.000000,0.000000,10.047419,0.094969,-0.534119,0.000000,0.000000,45.968281,0.002386,-2.297479
4.630061,10.000000,0.000000,9.841224,-0.173274,-0.364559,0.000000,0.000000,46.067158,0.001945,-2.301286
4.640138,10.000000,0.000000,10.178273,0.134703,-0.586291,0.000000,0.000000,46.168346,0.002743,-2.307582
4.650121,10.000000,0.000000,9.867249,-0.019048,-0.546868,0.000000,0.000000,46.267956,0.002346,-2.313002
4.660131,10.000000,0.000000,10.079074,-0.020285,-0.388575,0.000000,0.000000,46.368496,0.002707,-2.317313
4.670123,10.000000,0.000000,9.998383,0.039442,-0.519772,0.000000,0.000000,46.466671,0.002714,-2.321861
4.680125,10.000000,0.000000,9.936028,0.041444,-0.565312,0.000000,0.000000,46.568310,0.003126,-2.327538
4.690062,10.000000,0.000000,10.069760,-0.112697,-0.603069,0.000000,0.000000,46.668156,0.002815,-2.332820
4.700132,10.000000,0.000000,9.919168,0.127414,-0.562189,0.000000,0.000000,46.766705,0.002674,-2.338518
4.710113,10.000000,0.000000,10.027430,0.011675,-0.576703,0.000000,0.000000,46.868389,0.002930,-2.343985
4.720081,10.000000,0.000000,10.009534,-0.177284,-0.506576,0.000000,0.000000,46.966457,0.001961,-2.348865
4.730120,10.000000,0.000000,9.894124,0.032097,-0.581941,0.000000,0.000000,47.068150,0.002611,-2.354685
4.740084,10.000000,0.000000,10.140999,-0.103609,-0.557899,0.000000,0.000000,47.166866,0.002192,-2.359581
4.750120,10.000000,0.000000,9.858793,-0.005481,-0.572637,0.000000,0.000000,47.266277,0.002228,-2.365642
4.760074,10.000000,0.000000,9.991700,-0.010447,-0.492212,0.000000,0.000000,47.365696,0.002256,-2.370469
4.770122,10.000000,0.000000,10.031955,0.039857,-0.511054,0.000000,0.000000,47.467709,0.001652,-2.375343
4.780130,10.000000,0.000000,9.918032,-0.025348,-0.476261,0.000000,0.000000,47.567905,0.001822,-2.380201
4.790367,10.000000,0.000000,10.100848,0.110528,-0.485193,0.000000,0.000000,47.670528,0.002319,-2.384905
4.800447,10.000000,0.000000,9.924881,0.010374,-0.448432,0.000000,0.000000,47.771381,0.002293,-2.390240
4.811374,10.000000,0.000000,9.882525,0.044855,-0.480040,0.000000,0.000000,47.880352,0.002457,-2.395146
