time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.906783,motor2,velocity,odrive,19.148494,19.148494,4.457520,19.060581,0.006470,0.071098
0.911033,motor2,velocity,odrive,19.223883,19.223883,4.543701,19.134970,0.014861,0.163312
0.915950,motor2,velocity,odrive,19.306805,19.306805,4.637207,19.288128,0.007014,0.077078
0.920115,motor2,velocity,odrive,19.373458,19.373458,4.714966,19.382246,0.000164,0.001801
0.924228,motor2,velocity,odrive,19.436021,19.436021,4.799438,19.431690,0.021033,0.231136
0.929291,motor2,velocity,odrive,19.508569,19.508569,4.896606,19.392477,0.014292,0.157050
0.933802,motor2,velocity,odrive,19.569052,19.569052,4.979126,19.463026,0.003133,0.034424
0.938159,motor2,velocity,odrive,19.623743,19.623743,5.064697,19.598965,0.004109,0.045152
0.942558,motor2,velocity,odrive,19.675227,19.675227,5.153076,19.711689,0.001141,0.012534
0.946889,motor2,velocity,odrive,19.722243,19.722243,5.239136,19.743889,0.011752,0.129144
0.951351,motor2,velocity,odrive,19.766868,19.766868,5.327881,19.801895,0.004633,0.050911
0.956195,motor2,velocity,odrive,19.810916,19.810916,5.422363,19.674664,0.001591,0.017480
0.960170,motor2,velocity,odrive,19.843627,19.843627,5.498657,19.822134,0.022237,0.244367
0.964400,motor2,velocity,odrive,19.875048,19.875048,5.583130,19.945986,-0.002628,-0.028874
0.968009,motor2,velocity,odrive,19.899074,19.899074,5.655396,19.886099,0.018195,0.199945
0.972558,motor2,velocity,odrive,19.925721,19.925721,5.750000,19.946333,0.001350,0.014839
0.977134,motor2,velocity,odrive,19.948418,19.948418,5.842529,19.845432,0.019488,0.214149
0.982050,motor2,velocity,odrive,19.968208,19.968208,5.939575,20.043715,-0.012286,-0.135006
0.986782,motor2,velocity,odrive,19.982758,19.982758,6.037598,19.929302,0.009938,0.109203
0.992399,motor2,velocity,odrive,19.994299,19.994299,6.144409,20.045689,0.012109,0.133071
0.997309,motor2,velocity,odrive,19.999285,19.999285,6.244751,20.135376,0.007919,0.087021
1.001871,motor2,velocity,odrive,19.999654,19.999654,6.337280,19.942429,0.017066,0.187539
1.006749,motor2,velocity,odrive,19.995505,19.995505,6.434692,20.048475,-0.003701,-0.040672
1.011152,motor2,velocity,odrive,19.987726,19.987726,6.522461,20.044367,0.017137,0.188318
1.015605,motor2,velocity,odrive,19.975970,19.975970,6.610107,19.973154,0.008911,0.097925
1.019731,motor2,velocity,odrive,19.961589,19.961589,6.690186,20.102110,0.013165,0.144670
1.024235,motor2,velocity,odrive,19.942060,19.942060,6.782959,19.948530,0.014826,0.162926
1.028339,motor2,velocity,odrive,19.920791,19.920791,6.860352,19.754181,0.002133,0.023442
1.033279,motor2,velocity,odrive,19.890794,19.890794,6.967529,19.914709,0.022319,0.245263
1.038207,motor2,velocity,odrive,19.856101,19.856101,7.061890,19.958429,0.001855,0.020383
1.042570,motor2,velocity,odrive,19.821413,19.821413,7.151733,19.906277,0.002249,0.024715
1.047596,motor2,velocity,odrive,19.776834,19.776834,7.248413,19.975697,0.007044,0.077405
1.051958,motor2,velocity,odrive,19.734151,19.734151,7.335327,19.789377,0.004057,0.044578
1.056451,motor2,velocity,odrive,19.686312,19.686312,7.424561,19.649784,0.006889,0.075702
1.060576,motor2,velocity,odrive,19.638927,19.638927,7.502930,19.749821,-0.004749,-0.052190
1.064473,motor2,velocity,odrive,19.591142,19.591142,7.581909,19.778461,0.006422,0.070576
1.068694,motor2,velocity,odrive,19.536065,19.536065,7.665649,19.522917,0.025124,0.276087
1.073248,motor2,velocity,odrive,19.472805,19.472805,7.753540,19.565315,-0.000520,-0.005719
1.078372,motor2,velocity,odrive,19.396846,19.396846,7.858887,19.475262,0.000629,0.006909
1.083482,motor2,velocity,odrive,19.316091,19.316091,7.953369,19.479258,0.020803,0.228606
1.087454,motor2,velocity,odrive,19.249883,19.249883,8.031250,19.344543,0.010805,0.118733
1.092252,motor2,velocity,odrive,19.165924,19.165924,8.122681,19.245743,-0.010978,-0.120635
1.096882,motor2,velocity,odrive,19.080760,19.080760,8.214233,19.201246,0.002506,0.027543
1.101518,motor2,velocity,odrive,18.991447,18.991447,8.300415,18.918947,0.019559,0.214930
1.106228,motor2,velocity,odrive,18.896566,18.896566,8.395142,19.176701,-0.001543,-0.016953
1.112763,motor2,velocity,odrive,18.758100,18.758100,8.518433,18.947685,0.009161,0.100669
1.117999,motor2,velocity,odrive,18.641445,18.641445,8.615479,18.711950,0.010096,0.110945
1.122990,motor2,velocity,odrive,18.525543,18.525543,8.706543,18.748827,-0.006816,-0.074904
1.128275,motor2,velocity,odrive,18.397866,18.397866,8.806274,18.597958,0.012636,0.138860
1.133426,motor2,velocity,odrive,18.268533,18.268533,8.901611,18.401104,0.006668,0.073277
1.138109,motor2,velocity,odrive,18.146806,18.146806,8.986328,18.260151,0.016645,0.182908
1.142978,motor2,velocity,odrive,18.016083,18.016083,9.081543,18.105448,0.007869,0.086470
1.148987,motor2,velocity,odrive,17.848944,17.848944,9.187988,18.109730,0.004744,0.052132
1.153693,motor2,velocity,odrive,17.713586,17.713586,9.266846,17.971832,-0.010101,-0.111002
1.157675,motor2,velocity,odrive,17.596039,17.596039,9.335815,17.917387,0.016070,0.176598
1.162279,motor2,velocity,odrive,17.456711,17.456711,9.424316,17.340273,0.009623,0.105742
1.167454,motor2,velocity,odrive,17.295726,17.295726,9.515625,17.611912,0.018445,0.202689
1.172600,motor2,velocity,odrive,17.131115,17.131115,9.600464,17.221451,0.018658,0.205029
1.179021,motor2,velocity,odrive,16.919424,16.919424,9.714966,17.123684,-0.000804,-0.008834
1.183946,motor2,velocity,odrive,16.752424,16.752424,9.793579,16.930285,0.005231,0.057480
1.188133,motor2,velocity,odrive,16.607258,16.607258,9.863159,16.663979,0.006067,0.066672
1.191974,motor2,velocity,odrive,16.471584,16.471584,9.928101,16.537508,-0.005334,-0.058618
1.198362,motor2,velocity,odrive,16.240609,16.240609,10.037476,16.523531,0.008790,0.096590
1.202949,motor2,velocity,odrive,16.070754,16.070754,10.111206,16.155369,0.015127,0.166228
1.207063,motor2,velocity,odrive,15.915511,15.915511,10.175781,16.006081,0.010795,0.118623
1.212165,motor2,velocity,odrive,15.719380,15.719380,10.259888,15.990766,0.020523,0.225531
1.217071,motor2,velocity,odrive,15.526937,15.526937,10.338623,15.728148,0.017790,0.195489
1.221990,motor2,velocity,odrive,15.330256,15.330256,10.411621,15.418949,0.013149,0.144492
1.229255,motor2,velocity,odrive,15.033127,15.033127,10.534180,15.325696,0.003073,0.033774
1.234224,motor2,velocity,odrive,14.825399,14.825399,10.600586,15.103361,0.020104,0.220921
1.238363,motor2,velocity,odrive,14.649590,14.649590,10.660156,14.796395,0.015146,0.166443
1.242477,motor2,velocity,odrive,14.472404,14.472404,10.722534,14.650498,-0.005722,-0.062884
1.247628,motor2,velocity,odrive,14.247134,14.247134,10.800903,14.537135,-0.006760,-0.074288
1.252367,motor2,velocity,odrive,14.036573,14.036573,10.865356,14.028420,-0.001441,-0.015839
1.256992,motor2,velocity,odrive,13.828113,13.828113,10.931030,13.828077,0.019898,0.218657
1.262643,motor2,velocity,odrive,13.569414,13.569414,11.009155,14.031015,0.013076,0.143690
1.267405,motor2,velocity,odrive,13.348107,13.348107,11.072632,13.670242,-0.002428,-0.026683
1.271942,motor2,velocity,odrive,13.134447,13.134447,11.136353,13.539719,-0.010707,-0.117661
1.276128,motor2,velocity,odrive,12.934977,12.934977,11.191162,13.248566,0.001678,0.018445
1.282106,motor2,velocity,odrive,12.646226,12.646226,11.273438,12.900082,0.010019,0.110099
1.287010,motor2,velocity,odrive,12.406059,12.406059,11.332520,13.085081,-0.006757,-0.074248
1.291479,motor2,velocity,odrive,12.184566,12.184566,11.390259,12.644773,0.012916,0.141930
1.297270,motor2,velocity,odrive,11.894064,11.894064,11.464478,12.624763,-0.006536,-0.071827
1.302293,motor2,velocity,odrive,11.638847,11.638847,11.517944,11.981673,0.001447,0.015897
1.306184,motor2,velocity,odrive,11.439152,11.439152,11.563599,11.614979,-0.006489,-0.071309
1.310605,motor2,velocity,odrive,11.210224,11.210224,11.625488,11.377035,0.017220,0.189234
1.316463,motor2,velocity,odrive,10.903528,10.903528,11.685303,11.164276,0.022426,0.246438
1.321627,motor2,velocity,odrive,10.630084,10.630084,11.740723,11.003754,0.017913,0.196842
1.326250,motor2,velocity,odrive,10.382930,10.382930,11.798096,10.570900,0.022101,0.242868
1.331689,motor2,velocity,odrive,10.089359,10.089359,11.847290,10.080886,0.025375,0.278848
1.336368,motor2,velocity,odrive,9.834423,9.834423,11.895142,10.628448,0.006674,0.073338
1.340730,motor2,velocity,odrive,9.594874,9.594874,11.937134,9.741881,0.002761,0.030341
1.346110,motor2,velocity,odrive,9.296901,9.296901,11.993286,8.889673,0.052285,0.574558
1.351170,motor2,velocity,odrive,9.014267,9.014267,12.038940,9.704611,0.003253,0.035751
1.355896,motor2,velocity,odrive,8.748220,8.748220,12.082520,9.212936,-0.003399,-0.037354
1.361823,motor2,velocity,odrive,8.411790,8.411790,12.139282,8.959769,0.007017,0.077114
1.367383,motor2,velocity,odrive,8.093609,8.093609,12.181030,8.322268,-0.005744,-0.063119
1.371475,motor2,velocity,odrive,7.857842,7.857842,12.217285,8.314549,0.007270,0.079895
1.375492,motor2,velocity,odrive,7.625076,7.625076,12.246704,7.916461,-0.012759,-0.140205
1.381012,motor2,velocity,odrive,7.303345,7.303345,12.292236,7.665143,-0.010532,-0.115735
1.385886,motor2,velocity,odrive,7.017393,7.017393,12.328125,7.452073,0.025278,0.277778
1.390524,motor2,velocity,odrive,6.743801,6.743801,12.358643,7.164465,-0.028890,-0.317474
1.395969,motor2,velocity,odrive,6.420739,6.420739,12.401367,6.004476,0.047431,0.521217
1.402207,motor2,velocity,odrive,6.048303,6.048303,12.439087,6.960289,-0.018053,-0.198388
1.406681,motor2,velocity,odrive,5.779790,5.779790,12.467651,5.835205,0.013393,0.147174
1.412081,motor2,velocity,odrive,5.454169,5.454169,12.499146,6.088765,0.003766,0.041381
1.416698,motor2,velocity,odrive,5.174499,5.174499,12.525024,5.465388,-0.001791,-0.019679
1.421612,motor2,velocity,odrive,4.875661,4.875661,12.550659,5.173824,0.001834,0.020158
1.426315,motor2,velocity,odrive,4.588507,4.588507,12.575684,5.087777,0.003953,0.043440
1.431852,motor2,velocity,odrive,4.249259,4.249259,12.599487,4.512815,0.002174,0.023894
1.436484,motor2,velocity,odrive,3.964371,3.964371,12.621216,4.378010,0.002008,0.022062
1.440795,motor2,velocity,odrive,3.698551,3.698551,12.639038,3.939357,0.012315,0.135334
1.446827,motor2,velocity,odrive,3.325461,3.325461,12.663086,3.694850,0.012475,0.137085
1.452281,motor2,velocity,odrive,2.987029,2.987029,12.679932,3.480236,0.015370,0.168900
1.456253,motor2,velocity,odrive,2.740048,2.740048,12.693237,3.013069,0.003208,0.035248
1.461789,motor2,velocity,odrive,2.395095,2.395095,12.710083,2.715255,0.008962,0.098489
1.467510,motor2,velocity,odrive,2.037834,2.037834,12.724487,2.541008,-0.004917,-0.054034
1.472379,motor2,velocity,odrive,1.733315,1.733315,12.734375,2.342271,-0.006605,-0.072587
1.477090,motor2,velocity,odrive,1.438227,1.438227,12.744751,1.615123,0.003113,0.034205
1.483210,motor2,velocity,odrive,1.054432,1.054432,12.754028,1.469941,0.033044,0.363121
1.487848,motor2,velocity,odrive,0.763323,0.763323,12.758179,1.092882,0.000920,0.010105
1.491897,motor2,velocity,odrive,0.509046,0.509046,12.762207,0.557587,0.011943,0.131243
1.497063,motor2,velocity,odrive,0.184545,0.184545,12.764893,0.530437,0.025144,0.276303
1.502072,motor2,velocity,odrive,-0.130194,-0.130194,12.766113,0.112325,0.016889,0.185589
1.506876,motor2,velocity,odrive,-0.431983,-0.431983,12.765503,-0.060245,0.025359,0.278672
1.512713,motor2,velocity,odrive,-0.798558,-0.798558,12.764160,-0.480622,0.023146,0.254351
1.518079,motor2,velocity,odrive,-1.135323,-1.135323,12.761108,-0.579297,-0.004753,-0.052227
1.522959,motor2,velocity,odrive,-1.441333,-1.441333,12.756348,-0.897593,0.006664,0.073231
1.528515,motor2,velocity,odrive,-1.789231,-1.789231,12.749512,-1.189343,-0.012589,-0.138344
1.533878,motor2,velocity,odrive,-2.124612,-2.124612,12.742065,-1.623251,0.000826,0.009073
1.538738,motor2,velocity,odrive,-2.428000,-2.428000,12.734131,-1.534433,-0.017518,-0.192506
1.542561,motor2,velocity,odrive,-2.666225,-2.666225,12.724243,-2.316797,0.004729,0.051970
1.548749,motor2,velocity,odrive,-3.051058,-3.051058,12.712158,-2.283120,-0.015643,-0.171896
1.552958,motor2,velocity,odrive,-3.312134,-3.312134,12.700073,-2.951491,-0.013080,-0.143731
1.557675,motor2,velocity,odrive,-3.604043,-3.604043,12.685547,-3.032069,0.009279,0.101963
1.563626,motor2,velocity,odrive,-3.971187,-3.971187,12.664551,-3.339502,0.002219,0.024381
1.569236,motor2,velocity,odrive,-4.315999,-4.315999,12.646606,-3.642756,-0.011065,-0.121595
1.573252,motor2,velocity,odrive,-4.562040,-4.562040,12.630005,-4.118275,-0.013251,-0.145612
1.577954,motor2,velocity,odrive,-4.849152,-4.849152,12.608887,-4.464797,-0.003420,-0.037579
1.583019,motor2,velocity,odrive,-5.157321,-5.157321,12.587036,-4.511020,-0.012488,-0.137232
1.587739,motor2,velocity,odrive,-5.443254,-5.443254,12.563477,-4.857973,0.001300,0.014283
1.591658,motor2,velocity,odrive,-5.679768,-5.679768,12.543335,-5.459528,-0.008026,-0.088197
1.597341,motor2,velocity,odrive,-6.021243,-6.021243,12.509888,-5.591054,0.009630,0.105821
1.602718,motor2,velocity,odrive,-6.342525,-6.342525,12.481567,-6.127220,0.004552,0.050025
1.608366,motor2,velocity,odrive,-6.678043,-6.678043,12.445923,-5.772624,-0.031645,-0.347744
1.615352,motor2,velocity,odrive,-7.090168,-7.090168,12.401245,-6.667006,0.004355,0.047854
1.620169,motor2,velocity,odrive,-7.372334,-7.372334,12.370972,-6.484652,-0.027081,-0.297590
1.624675,motor2,velocity,odrive,-7.634809,-7.634809,12.335815,-7.854450,0.009031,0.099239
1.630551,motor2,velocity,odrive,-7.974697,-7.974697,12.294800,-6.970692,-0.032546,-0.357647
1.635639,motor2,velocity,odrive,-8.266855,-8.266855,12.255005,-8.164679,-0.007417,-0.081507
1.640252,motor2,velocity,odrive,-8.529915,-8.529915,12.219971,-7.930466,0.009824,0.107957
1.646041,motor2,velocity,odrive,-8.857476,-8.857476,12.168945,-8.262544,-0.013114,-0.144107
1.652261,motor2,velocity,odrive,-9.206160,-9.206160,12.116211,-8.491771,-0.016727,-0.183819
1.656862,motor2,velocity,odrive,-9.461827,-9.461827,12.077515,-9.352259,0.019831,0.217926
1.661899,motor2,velocity,odrive,-9.739487,-9.739487,12.028809,-9.330030,0.004579,0.050323
1.666716,motor2,velocity,odrive,-10.002680,-10.002680,11.984619,-9.466674,-0.019486,-0.214136
1.670951,motor2,velocity,odrive,-10.232220,-10.232220,11.940918,-9.838211,-0.011820,-0.129892
1.675058,motor2,velocity,odrive,-10.453080,-10.453080,11.900879,-10.841342,0.017050,0.187360
1.681516,motor2,velocity,odrive,-10.796822,-10.796822,11.836060,-10.624670,0.010011,0.110009
1.686196,motor2,velocity,odrive,-11.043168,-11.043168,11.786133,-9.958067,-0.038687,-0.425136
1.689779,motor2,velocity,odrive,-11.230173,-11.230173,11.747925,-11.433647,0.010565,0.116097
1.694502,motor2,velocity,odrive,-11.474509,-11.474509,11.692627,-11.103556,-0.025563,-0.280913
1.699220,motor2,velocity,odrive,-11.716007,-11.716007,11.641357,-11.378742,-0.025425,-0.279397
1.703366,motor2,velocity,odrive,-11.926159,-11.926159,11.593140,-11.663465,0.006930,0.076153
1.707482,motor2,velocity,odrive,-12.132726,-12.132726,11.543457,-11.594859,-0.009626,-0.105782
1.712853,motor2,velocity,odrive,-12.399287,-12.399287,11.473022,-12.125950,0.006504,0.071469
1.718235,motor2,velocity,odrive,-12.662830,-12.662830,11.412598,-12.048417,-0.004075,-0.044778
1.723160,motor2,velocity,odrive,-12.900827,-12.900827,11.351318,-12.151973,-0.008868,-0.097445
1.729469,motor2,velocity,odrive,-13.201170,-13.201170,11.268921,-12.688328,-0.005964,-0.065534
1.734652,motor2,velocity,odrive,-13.444092,-13.444092,11.204956,-13.090212,-0.001771,-0.019461
1.739229,motor2,velocity,odrive,-13.655584,-13.655584,11.145386,-13.535176,0.004198,0.046135
1.745212,motor2,velocity,odrive,-13.927810,-13.927810,11.060547,-13.624762,-0.023557,-0.258865
1.749836,motor2,velocity,odrive,-14.134832,-14.134832,11.000000,-13.850841,-0.004205,-0.046214
1.753989,motor2,velocity,odrive,-14.318237,-14.318237,10.942505,-14.116962,0.002664,0.029275
1.758274,motor2,velocity,odrive,-14.504919,-14.504919,10.881958,-14.371038,-0.013866,-0.152370
1.763665,motor2,velocity,odrive,-14.736025,-14.736025,10.799072,-14.333580,-0.009800,-0.107696
1.767903,motor2,velocity,odrive,-14.914770,-14.914770,10.746338,-14.780588,-0.009368,-0.102941
1.770993,motor2,velocity,odrive,-15.043408,-15.043408,10.700073,-14.887751,-0.023590,-0.259229
1.774142,motor2,velocity,odrive,-15.173047,-15.173047,10.653564,-14.893384,-0.011794,-0.129604
1.778205,motor2,velocity,odrive,-15.338134,-15.338134,10.585571,-15.275963,0.006997,0.076887
1.782380,motor2,velocity,odrive,-15.505155,-15.505155,10.524292,-15.272014,0.002536,0.027863
1.786118,motor2,velocity,odrive,-15.652435,-15.652435,10.468506,-15.490951,-0.000041,-0.000454
1.790221,motor2,velocity,odrive,-15.811592,-15.811592,10.402466,-15.524142,-0.012147,-0.133488
1.794790,motor2,velocity,odrive,-15.985768,-15.985768,10.332397,-15.809806,-0.008813,-0.096843
1.798650,motor2,velocity,odrive,-16.130348,-16.130348,10.270142,-15.918427,0.004311,0.047374
1.802196,motor2,velocity,odrive,-16.261056,-16.261056,10.216064,-15.934065,-0.008129,-0.089330
1.805583,motor2,velocity,odrive,-16.384046,-16.384046,10.159790,-16.111927,-0.007693,-0.084535
1.808808,motor2,velocity,odrive,-16.499384,-16.499384,10.108032,-16.331991,-0.011254,-0.123667
1.813479,motor2,velocity,odrive,-16.663471,-16.663471,10.026123,-16.509239,-0.016327,-0.179417
1.817363,motor2,velocity,odrive,-16.797193,-16.797193,9.965942,-16.600813,-0.021244,-0.233451
1.820631,motor2,velocity,odrive,-16.907783,-16.907783,9.911377,-16.663197,-0.007438,-0.081739
1.824032,motor2,velocity,odrive,-17.020955,-17.020955,9.854004,-16.755651,-0.001018,-0.011185
1.828499,motor2,velocity,odrive,-17.166656,-17.166656,9.775757,-16.851873,-0.021830,-0.239887
1.832164,motor2,velocity,odrive,-17.283641,-17.283641,9.714111,-17.145199,-0.019213,-0.211132
1.835566,motor2,velocity,odrive,-17.390213,-17.390213,9.655762,-17.235991,-0.006177,-0.067876
1.839147,motor2,velocity,odrive,-17.500243,-17.500243,9.592773,-17.343018,-0.010534,-0.115759
1.842535,motor2,velocity,odrive,-17.602305,-17.602305,9.527344,-17.565912,-0.000029,-0.000313
1.848345,motor2,velocity,odrive,-17.772685,-17.772685,9.434814,-17.571739,-0.016055,-0.176423
1.852152,motor2,velocity,odrive,-17.881113,-17.881113,9.364258,-17.540308,-0.027108,-0.297888
1.856014,motor2,velocity,odrive,-17.988502,-17.988502,9.292969,-17.828249,-0.008292,-0.091120
1.859832,motor2,velocity,odrive,-18.092038,-18.092038,9.219238,-17.933556,-0.008223,-0.090363
1.864129,motor2,velocity,odrive,-18.205470,-18.205470,9.147217,-18.142523,-0.000111,-0.001221
1.868509,motor2,velocity,odrive,-18.317695,-18.317695,9.067627,-18.178907,0.000485,0.005331
1.872469,motor2,velocity,odrive,-18.416150,-18.416150,9.001221,-18.390726,-0.006424,-0.070593
1.875910,motor2,velocity,odrive,-18.499408,-18.499408,8.920776,-18.245274,-0.018517,-0.203486
1.880492,motor2,velocity,odrive,-18.606888,-18.606888,8.847168,-18.388145,0.000189,0.002072
1.884472,motor2,velocity,odrive,-18.697123,-18.697123,8.775391,-18.503603,-0.020174,-0.221687
1.887996,motor2,velocity,odrive,-18.774591,-18.774591,8.712158,-18.800528,0.001196,0.013146
1.891363,motor2,velocity,odrive,-18.846460,-18.846460,8.651367,-18.806484,-0.004072,-0.044751
1.895960,motor2,velocity,odrive,-18.941159,-18.941159,8.556519,-18.889187,-0.018433,-0.202564
1.899678,motor2,velocity,odrive,-19.014874,-19.014874,8.490601,-18.752481,-0.005381,-0.059133
1.903356,motor2,velocity,odrive,-19.085242,-19.085242,8.421875,-18.880854,-0.015758,-0.173165
1.906818,motor2,velocity,odrive,-19.149133,-19.149133,8.357300,-18.871111,-0.014153,-0.155525
1.910994,motor2,velocity,odrive,-19.223200,-19.223200,8.274170,-19.157959,-0.020025,-0.220051
1.914495,motor2,velocity,odrive,-19.282744,-19.282744,8.209351,-19.209064,-0.005100,-0.056041
1.917899,motor2,velocity,odrive,-19.338416,-19.338416,8.141968,-19.447321,-0.005185,-0.056983
1.921749,motor2,velocity,odrive,-19.398705,-19.398705,8.066528,-19.370571,0.019265,0.211698
1.925436,motor2,velocity,odrive,-19.453780,-19.453780,7.996338,-19.352240,-0.002385,-0.026211
1.929923,motor2,velocity,odrive,-19.517283,-19.517283,7.906982,-19.410357,-0.001197,-0.013151
1.933847,motor2,velocity,odrive,-19.569643,-19.569643,7.833740,-19.607811,-0.012539,-0.137792
1.937385,motor2,velocity,odrive,-19.614294,-19.614294,7.765381,-19.589499,0.001253,0.013764
1.940772,motor2,velocity,odrive,-19.654780,-19.654780,7.698730,-19.812769,0.007942,0.087275
1.944674,motor2,velocity,odrive,-19.698652,-19.698652,7.619995,-19.522270,-0.019716,-0.216664
1.948602,motor2,velocity,odrive,-19.739831,-19.739831,7.541382,-19.633165,-0.014982,-0.164642
1.952204,motor2,velocity,odrive,-19.774961,-19.774961,7.475098,-19.623987,-0.000827,-0.009083
1.955788,motor2,velocity,odrive,-19.807390,-19.807390,7.401001,-19.864090,-0.015135,-0.166321
1.959079,motor2,velocity,odrive,-19.834958,-19.834958,7.339111,-19.649580,0.002360,0.025937
1.962439,motor2,velocity,odrive,-19.860919,-19.860919,7.272095,-19.869843,-0.009535,-0.104779
1.965577,motor2,velocity,odrive,-19.883164,-19.883164,7.207764,-19.897799,0.006043,0.066406
1.969363,motor2,velocity,odrive,-19.907435,-19.907435,7.132568,-20.141621,-0.002792,-0.030683
1.973260,motor2,velocity,odrive,-19.929470,-19.929470,7.052856,-19.701368,-0.014959,-0.164386
1.977590,motor2,velocity,odrive,-19.950453,-19.950453,6.966064,-20.070379,-0.015065,-0.165553
1.981851,motor2,velocity,odrive,-19.967499,-19.967499,6.881592,-19.982685,-0.016984,-0.186638
1.985702,motor2,velocity,odrive,-19.979828,-19.979828,6.806274,-20.049654,0.013631,0.149791
1.989568,motor2,velocity,odrive,-19.989261,-19.989261,6.726440,-19.950747,-0.000885,-0.009728
1.993830,motor2,velocity,odrive,-19.996243,-19.996243,6.639282,-20.050285,-0.003675,-0.040384
1.998159,motor2,velocity,odrive,-19.999666,-19.999666,6.551147,-19.940922,-0.031030,-0.340994
2.003067,motor2,velocity,odrive,-19.999072,-19.999072,6.457397,-20.116213,-0.007407,-0.081397
2.007554,motor2,velocity,odrive,-19.994368,-19.994368,6.366455,-19.875153,-0.013932,-0.153097
2.011442,motor2,velocity,odrive,-19.987081,-19.987081,6.289551,-19.922485,-0.015441,-0.169681
2.015336,motor2,velocity,odrive,-19.976790,-19.976790,6.212158,-20.004803,-0.010530,-0.115719
2.019308,motor2,velocity,odrive,-19.963216,-19.963216,6.132080,-20.141857,0.009420,0.103515
2.023207,motor2,velocity,odrive,-19.946870,-19.946870,6.057007,-19.886957,-0.011175,-0.122798
2.026972,motor2,velocity,odrive,-19.928241,-19.928241,5.977417,-19.924341,-0.012251,-0.134630
2.031116,motor2,velocity,odrive,-19.904521,-19.904521,5.897949,-20.039013,0.003441,0.037809
2.034969,motor2,velocity,odrive,-19.879436,-19.879436,5.820190,-20.069017,-0.016479,-0.181091
2.038704,motor2,velocity,odrive,-19.852335,-19.852335,5.747925,-19.947104,-0.011011,-0.120996
2.042707,motor2,velocity,odrive,-19.820258,-19.820258,5.665894,-19.752810,-0.011187,-0.122937
2.047508,motor2,velocity,odrive,-19.777656,-19.777656,5.569214,-19.959894,-0.005080,-0.055823
2.051877,motor2,velocity,odrive,-19.734972,-19.734972,5.482056,-19.764677,-0.005098,-0.056022
2.056712,motor2,velocity,odrive,-19.683413,-19.683413,5.388550,-19.942728,-0.003016,-0.033145
2.061040,motor2,velocity,odrive,-19.633391,-19.633391,5.299316,-19.584551,-0.006118,-0.067230
2.066081,motor2,velocity,odrive,-19.570567,-19.570567,5.201294,-19.722685,-0.013370,-0.146923
2.070483,motor2,velocity,odrive,-19.511687,-19.511687,5.115234,-19.532568,-0.005201,-0.057150
2.075000,motor2,velocity,odrive,-19.447402,-19.447402,5.027466,-19.622065,0.009736,0.106987
2.079170,motor2,velocity,odrive,-19.384559,-19.384559,4.949341,-19.541996,-0.008355,-0.091809
2.083544,motor2,velocity,odrive,-19.315092,-19.315092,4.861450,-19.225405,-0.004613,-0.050687
2.087897,motor2,velocity,odrive,-19.242327,-19.242327,4.777466,-19.376911,-0.008888,-0.097674
2.092656,motor2,velocity,odrive,-19.158651,-19.158651,4.687744,-19.296745,-0.006901,-0.075831
2.096578,motor2,velocity,odrive,-19.086477,-19.086477,4.608521,-19.090830,-0.002549,-0.028008
2.100593,motor2,velocity,odrive,-19.009585,-19.009585,4.534546,-19.031618,-0.022866,-0.251279
2.105240,motor2,velocity,odrive,-18.916819,-18.916819,4.443848,-19.060169,-0.024919,-0.273833
2.109641,motor2,velocity,odrive,-18.825236,-18.825236,4.360718,-18.798216,-0.010672,-0.117273
2.114181,motor2,velocity,odrive,-18.727002,-18.727002,4.273560,-18.894936,0.003638,0.039975
2.119377,motor2,velocity,odrive,-18.609894,-18.609894,4.172363,-18.742708,0.008962,0.098486
2.124270,motor2,velocity,odrive,-18.495084,-18.495084,4.081787,-18.657068,-0.015023,-0.165086
2.129926,motor2,velocity,odrive,-18.356930,-18.356930,3.979126,-18.457291,-0.002507,-0.027547
2.134896,motor2,velocity,odrive,-18.230759,-18.230759,3.884766,-18.597757,-0.008716,-0.095776
2.140450,motor2,velocity,odrive,-18.084473,-18.084473,3.779541,-18.298233,-0.007067,-0.077664
2.146289,motor2,velocity,odrive,-17.924777,-17.924777,3.672607,-17.991480,0.002914,0.032022
2.152500,motor2,velocity,odrive,-17.748263,-17.748263,3.566162,-18.017204,-0.006274,-0.068946
2.157980,motor2,velocity,odrive,-17.586920,-17.586920,3.466431,-17.997202,-0.005142,-0.056505
2.163397,motor2,velocity,odrive,-17.422322,-17.422322,3.373413,-17.458059,-0.025233,-0.277281
2.169051,motor2,velocity,odrive,-17.245123,-17.245123,3.268555,-17.408279,0.002690,0.029556
2.174938,motor2,velocity,odrive,-17.054828,-17.054828,3.172974,-17.323944,0.002234,0.024551
2.180335,motor2,velocity,odrive,-16.875283,-16.875283,3.074463,-17.034008,-0.006888,-0.075688
2.186289,motor2,velocity,odrive,-16.671562,-16.671562,2.978760,-16.879858,-0.033788,-0.371294
2.191639,motor2,velocity,odrive,-16.483498,-16.483498,2.887085,-16.744417,0.018916,0.207865
2.197451,motor2,velocity,odrive,-16.273956,-16.273956,2.791016,-16.362307,-0.018607,-0.204473
2.202802,motor2,velocity,odrive,-16.076222,-16.076222,2.703491,-16.445312,-0.000909,-0.009993
