time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.470132,motor2,velocity,pc,1.873927,0.000654,4.825439,0.923549,-0.009594,-0.105432
1.475114,motor2,velocity,pc,1.562046,0.000136,4.830688,1.129541,-0.014321,-0.157369
1.480122,motor2,velocity,pc,1.248146,-0.000196,4.836792,1.147954,-0.003245,-0.035655
1.485123,motor2,velocity,pc,0.934407,-0.000106,4.841187,0.743469,0.001187,0.013043
1.490120,motor2,velocity,pc,0.620680,0.000027,4.843750,0.296903,0.014202,0.156066
1.495128,motor2,velocity,pc,0.306090,0.000184,4.843384,-0.174931,0.010541,0.115840
1.500117,motor2,velocity,pc,-0.007320,-0.000076,4.841919,-0.228430,-0.006829,-0.075048
1.505150,motor2,velocity,pc,-0.323556,-0.000452,4.841064,-0.169131,-0.006884,-0.075648
1.510108,motor2,velocity,pc,-0.634992,-0.000901,4.840576,-0.030997,-0.001138,-0.012504
1.515462,motor2,velocity,pc,-0.971151,-0.001345,4.840698,0.077107,0.003330,0.036598
1.520527,motor2,velocity,pc,-1.288825,-0.001630,4.841187,0.044608,-0.004801,-0.052764
1.525211,motor2,velocity,pc,-1.582421,-0.001842,4.841064,-0.036875,-0.019519,-0.214498
1.530093,motor2,velocity,pc,-1.887953,-0.002185,4.840942,0.001173,-0.007090,-0.077916
1.535444,motor2,velocity,pc,-2.222444,-0.002558,4.841187,0.039953,0.009629,0.105817
1.540212,motor2,velocity,pc,-2.519881,-0.002738,4.841064,-0.076380,-0.005476,-0.060176
1.545095,motor2,velocity,pc,-2.823955,-0.003067,4.840698,-0.050868,0.006213,0.068278
1.550134,motor2,velocity,pc,-3.136988,-0.003434,4.840576,0.003594,0.005014,0.055096
1.555421,motor2,velocity,pc,-3.464667,-0.003741,4.840576,-0.015893,-0.016877,-0.185467
1.560571,motor2,velocity,pc,-3.782837,-0.004072,4.840698,-0.002316,-0.006446,-0.070832
1.566028,motor2,velocity,pc,-4.118971,-0.004400,4.840576,-0.010202,0.001796,0.019736
1.570607,motor2,velocity,pc,-4.400101,-0.004651,4.840332,-0.038939,0.024152,0.265411
1.575656,motor2,velocity,pc,-4.708988,-0.005016,4.840698,0.018348,-0.014518,-0.159537
1.581337,motor2,velocity,pc,-5.055101,-0.005312,4.840576,-0.030870,-0.002674,-0.029382
1.586910,motor2,velocity,pc,-5.393130,-0.005658,4.840698,-0.021613,-0.008874,-0.097522
1.592682,motor2,velocity,pc,-5.741440,-0.005769,4.839722,-0.256770,-0.009371,-0.102973
1.598677,motor2,velocity,pc,-6.101204,-0.006076,4.837646,-0.308188,-0.005456,-0.059952
1.604503,motor2,velocity,pc,-6.448773,-0.006748,4.836914,0.018292,-0.001359,-0.014933
1.610226,motor2,velocity,pc,-6.788095,-0.007148,4.837891,0.079899,-0.013367,-0.146888
1.616346,motor2,velocity,pc,-7.148518,-0.007370,4.837646,-0.055705,0.009482,0.104199
1.622294,motor2,velocity,pc,-7.496293,-0.007715,4.837158,-0.056688,-0.011792,-0.129578
1.628326,motor2,velocity,pc,-7.846322,-0.008240,4.837402,0.119922,-0.008686,-0.095451
1.633918,motor2,velocity,pc,-8.168252,-0.008433,4.837769,-0.006764,-0.012737,-0.139969
1.639931,motor2,velocity,pc,-8.511647,-0.008749,4.837524,-0.031882,-0.021368,-0.234812
1.645902,motor2,velocity,pc,-8.849619,-0.009136,4.837769,0.020334,-0.010896,-0.119737
1.651782,motor2,velocity,pc,-9.179406,-0.009292,4.836914,-0.151553,0.001406,0.015453
1.657692,motor2,velocity,pc,-9.507738,-0.009668,4.836060,-0.100883,-0.005826,-0.064019
1.663693,motor2,velocity,pc,-9.837760,-0.010084,4.835693,-0.012713,-0.021050,-0.231318
1.669269,motor2,velocity,pc,-10.141250,-0.010312,4.835449,-0.085327,-0.014631,-0.160782
1.674261,motor2,velocity,pc,-10.410348,-0.010593,4.834839,-0.071172,-0.001953,-0.021457
1.679226,motor2,velocity,pc,-10.675463,-0.010774,4.834473,-0.153211,-0.017094,-0.187843
1.685331,motor2,velocity,pc,-10.997857,-0.011231,4.833862,-0.014818,-0.010567,-0.116118
1.691390,motor2,velocity,pc,-11.313801,-0.011583,4.833618,0.024432,-0.002467,-0.027113
1.696951,motor2,velocity,pc,-11.600180,-0.011830,4.833984,-0.012071,-0.009781,-0.107488
1.702406,motor2,velocity,pc,-11.877654,-0.012103,4.833740,-0.013332,0.006711,0.073742
1.707780,motor2,velocity,pc,-12.147611,-0.012544,4.833984,0.159965,-0.018359,-0.201751
1.712906,motor2,velocity,pc,-12.401926,-0.012743,4.835083,0.107455,-0.011362,-0.124854
1.718052,motor2,velocity,pc,-12.653912,-0.012842,4.834961,-0.041929,-0.025766,-0.283141
1.724177,motor2,velocity,pc,-12.949616,-0.013091,4.834839,-0.084714,-0.015646,-0.171934
1.730211,motor2,velocity,pc,-13.236168,-0.013228,4.833862,-0.230896,-0.010538,-0.115798
1.735833,motor2,velocity,pc,-13.498933,-0.013470,4.832642,-0.248705,-0.005412,-0.059469
1.741887,motor2,velocity,pc,-13.777108,-0.013956,4.831787,-0.036946,-0.013331,-0.146492
1.747703,motor2,velocity,pc,-14.039716,-0.014307,4.832153,0.055968,-0.002225,-0.024455
1.753689,motor2,velocity,pc,-14.305087,-0.014344,4.831543,-0.168784,-0.015201,-0.167041
1.759580,motor2,velocity,pc,-14.561279,-0.014639,4.830444,-0.126137,-0.012864,-0.141360
1.765085,motor2,velocity,pc,-14.796219,-0.014809,4.829834,-0.186712,-0.016451,-0.180778
1.769894,motor2,velocity,pc,-14.997817,-0.015084,4.829346,-0.110089,-0.012913,-0.141906
1.774876,motor2,velocity,pc,-15.203060,-0.015254,4.828491,-0.142208,-0.023260,-0.255600
1.779862,motor2,velocity,pc,-15.404742,-0.015415,4.827637,-0.179286,-0.013633,-0.149811
1.784859,motor2,velocity,pc,-15.603069,-0.015660,4.826782,-0.129419,-0.036281,-0.398687
1.790230,motor2,velocity,pc,-15.811941,-0.015806,4.825928,-0.188087,-0.010756,-0.118194
1.795788,motor2,velocity,pc,-16.023359,-0.016020,4.824707,-0.181232,-0.017678,-0.194267
1.801425,motor2,velocity,pc,-16.232812,-0.016202,4.823853,-0.204068,-0.012038,-0.132281
1.806894,motor2,velocity,pc,-16.431141,-0.016262,4.822021,-0.338619,-0.015410,-0.169339
1.812666,motor2,velocity,pc,-16.635175,-0.016446,4.820068,-0.353674,-0.016056,-0.176438
1.818330,motor2,velocity,pc,-16.830097,-0.016662,4.818237,-0.328598,-0.024984,-0.274552
1.824077,motor2,velocity,pc,-17.022417,-0.016816,4.816284,-0.362552,-0.032285,-0.354782
1.829155,motor2,velocity,pc,-17.187757,-0.016880,4.814331,-0.459955,-0.010884,-0.119601
1.833690,motor2,velocity,pc,-17.331715,-0.016706,4.811279,-0.773776,-0.020266,-0.222700
1.839679,motor2,velocity,pc,-17.516398,-0.016293,4.804810,-1.367074,-0.006459,-0.070983
1.845404,motor2,velocity,pc,-17.687175,-0.015761,4.793945,-2.065232,-0.009973,-0.109598
1.851326,motor2,velocity,pc,-17.857793,-0.015895,4.781494,-2.096534,-0.004571,-0.050236
1.857528,motor2,velocity,pc,-18.029857,-0.015832,4.767822,-2.326899,-0.029625,-0.325549
1.863546,motor2,velocity,pc,-18.190277,-0.016112,4.753662,-2.202086,-0.002902,-0.031888
1.869328,motor2,velocity,pc,-18.338288,-0.016293,4.741821,-2.164352,-0.016284,-0.178944
1.874491,motor2,velocity,pc,-18.465319,-0.015938,4.729980,-2.641862,-0.007316,-0.080392
1.879701,motor2,velocity,pc,-18.588603,-0.014864,4.711914,-3.834709,-0.017007,-0.186892
1.884559,motor2,velocity,pc,-18.699075,-0.014685,4.692993,-4.119109,-0.036973,-0.406297
1.889097,motor2,velocity,pc,-18.798321,-0.014917,4.674927,-3.982756,0.000264,0.002904
1.893590,motor2,velocity,pc,-18.892826,-0.014921,4.656738,-4.069058,-0.012193,-0.133985
1.897845,motor2,velocity,pc,-18.978856,-0.014556,4.637695,-4.516899,0.000934,0.010266
1.902341,motor2,velocity,pc,-19.066064,-0.014558,4.617065,-4.597879,-0.015003,-0.164868
1.906608,motor2,velocity,pc,-19.145317,-0.014858,4.598022,-4.372968,-0.012477,-0.137112
1.910886,motor2,velocity,pc,-19.221336,-0.014432,4.577026,-4.871346,-0.013957,-0.153374
1.915971,motor2,velocity,pc,-19.307161,-0.014236,4.553101,-5.148737,-0.010808,-0.118770
1.920594,motor2,velocity,pc,-19.380907,-0.013997,4.527832,-5.457178,0.004452,0.048923
1.925199,motor2,velocity,pc,-19.450311,-0.013613,4.501953,-5.906165,-0.019065,-0.209506
1.930090,motor2,velocity,pc,-19.519570,-0.013386,4.469482,-6.198691,0.001099,0.012082
1.935092,motor2,velocity,pc,-19.585626,-0.013623,4.441040,-6.022930,-0.010161,-0.111664
1.939717,motor2,velocity,pc,-19.642405,-0.013760,4.412598,-5.938827,-0.037851,-0.415940
1.944151,motor2,velocity,pc,-19.692941,-0.013591,4.386230,-6.153814,-0.014740,-0.161977
1.948384,motor2,velocity,pc,-19.737626,-0.013340,4.357910,-6.445527,0.005232,0.057495
1.953481,motor2,velocity,pc,-19.786803,-0.012921,4.324341,-6.909141,-0.003092,-0.033976
1.957931,motor2,velocity,pc,-19.825582,-0.012914,4.293945,-6.950751,-0.005024,-0.055206
1.962677,motor2,velocity,pc,-19.862675,-0.012928,4.257568,-6.969079,-0.013488,-0.148220
1.967627,motor2,velocity,pc,-19.896657,-0.013220,4.228271,-6.706819,-0.005430,-0.059675
1.971681,motor2,velocity,pc,-19.920900,-0.012364,4.199585,-7.583618,0.013779,0.151413
1.974215,motor2,velocity,pc,-19.934414,-0.012391,4.181152,-7.567719,-0.021478,-0.236024
1.976711,motor2,velocity,pc,-19.946495,-0.012595,4.162842,-7.372894,-0.002953,-0.032447
1.979213,motor2,velocity,pc,-19.957367,-0.012244,4.143921,-7.732333,-0.013189,-0.144939
1.981591,motor2,velocity,pc,-19.966562,-0.012037,4.124634,-7.946683,-0.019247,-0.211505
1.983942,motor2,velocity,pc,-19.974554,-0.012274,4.104248,-7.715950,-0.019776,-0.217317
1.987511,motor2,velocity,pc,-19.984609,-0.012104,4.075928,-7.892402,-0.015478,-0.170088
1.990853,motor2,velocity,pc,-19.991742,-0.011972,4.051025,-8.028120,-0.017407,-0.191291
1.993894,motor2,velocity,pc,-19.996320,-0.011867,4.025513,-8.134678,0.004423,0.048606
1.996905,motor2,velocity,pc,-19.999054,-0.011807,4.000000,-8.194581,-0.014371,-0.157923
2.000142,motor2,velocity,pc,-19.999998,-0.011867,3.973511,-8.132834,-0.007562,-0.083103
2.003504,motor2,velocity,pc,-19.998788,-0.011693,3.945435,-8.302185,-0.010839,-0.119106
2.006765,motor2,velocity,pc,-19.995483,-0.011791,3.919922,-8.198384,0.007484,0.082246
2.010154,motor2,velocity,pc,-19.989825,-0.011623,3.891846,-8.357420,-0.018181,-0.199789
2.015139,motor2,velocity,pc,-19.977384,-0.011266,3.848389,-8.697716,-0.003428,-0.037668
2.020130,motor2,velocity,pc,-19.960021,-0.011438,3.804688,-8.503513,-0.002133,-0.023439
2.025114,motor2,velocity,pc,-19.937784,-0.011008,3.759521,-8.906401,-0.020747,-0.227986
2.030135,motor2,velocity,pc,-19.910441,-0.011180,3.718140,-8.702023,-0.002308,-0.025366
2.035097,motor2,velocity,pc,-19.878548,-0.011351,3.672119,-8.494825,-0.014913,-0.163878
2.040131,motor2,velocity,pc,-19.841258,-0.010776,3.629517,-9.027570,0.001059,0.011640
2.045122,motor2,velocity,pc,-19.799394,-0.010557,3.584106,-9.200390,0.002876,0.031606
2.050097,motor2,velocity,pc,-19.752814,-0.010441,3.538818,-9.265008,-0.014291,-0.157042
2.055140,motor2,velocity,pc,-19.700668,-0.010304,3.491699,-9.345458,-0.008022,-0.088156
2.060109,motor2,velocity,pc,-19.644456,-0.010118,3.443115,-9.470240,-0.018570,-0.204062
2.065080,motor2,velocity,pc,-19.583433,-0.010074,3.396484,-9.449533,-0.010042,-0.110351
2.070111,motor2,velocity,pc,-19.516808,-0.009872,3.348267,-9.579916,0.000550,0.006047
2.075098,motor2,velocity,pc,-19.445967,-0.009871,3.301025,-9.505196,-0.011644,-0.127954
2.080134,motor2,velocity,pc,-19.369564,-0.009647,3.251831,-9.648314,0.000066,0.000724
2.085121,motor2,velocity,pc,-19.289141,-0.009160,3.204102,-10.050864,-0.001935,-0.021267
2.090136,motor2,velocity,pc,-19.203495,-0.009428,3.154053,-9.692236,-0.004650,-0.051101
2.095070,motor2,velocity,pc,-19.114572,-0.009351,3.106079,-9.676181,-0.013950,-0.153299
2.100115,motor2,velocity,pc,-19.018894,-0.009257,3.056274,-9.670311,-0.005796,-0.063690
2.105125,motor2,velocity,pc,-18.919166,-0.008942,3.005859,-9.880858,0.003300,0.036261
2.110272,motor2,velocity,pc,-18.811812,-0.008861,2.955933,-9.849898,-0.004695,-0.051594
2.115399,motor2,velocity,pc,-18.700013,-0.008772,2.905884,-9.822928,-0.000549,-0.006032
2.120876,motor2,velocity,pc,-18.575190,-0.008607,2.852051,-9.858280,-0.009405,-0.103355
2.126285,motor2,velocity,pc,-18.446534,-0.008812,2.799927,-9.519691,0.009694,0.106526
2.131378,motor2,velocity,pc,-18.320546,-0.008585,2.750854,-9.615957,-0.013176,-0.144795
2.136601,motor2,velocity,pc,-18.186430,-0.007980,2.699829,-10.083268,-0.009459,-0.103944
2.141844,motor2,velocity,pc,-18.046904,-0.008077,2.649536,-9.841759,0.014689,0.161422
2.146802,motor2,velocity,pc,-17.910441,-0.008166,2.599243,-9.612020,-0.005750,-0.063192
2.152153,motor2,velocity,pc,-17.758310,-0.008298,2.548096,-9.323599,-0.012413,-0.136411
2.157137,motor2,velocity,pc,-17.612073,-0.008245,2.501465,-9.225982,-0.005069,-0.055707
2.162609,motor2,velocity,pc,-17.446561,-0.007858,2.451660,-9.443099,-0.004465,-0.049066
2.167846,motor2,velocity,pc,-17.283329,-0.007682,2.402344,-9.452233,-0.014934,-0.164106
2.172601,motor2,velocity,pc,-17.131080,-0.007795,2.359253,-9.183185,-0.010170,-0.111753
2.176978,motor2,velocity,pc,-16.987537,-0.007699,2.318237,-9.131562,-0.007733,-0.084980
2.182107,motor2,velocity,pc,-16.815239,-0.007196,2.269287,-9.458662,-0.022258,-0.244591
2.187533,motor2,velocity,pc,-16.628241,-0.007161,2.219360,-9.301634,0.002100,0.023073
2.193149,motor2,velocity,pc,-16.429607,-0.007219,2.167603,-9.041608,-0.018468,-0.202944
2.197998,motor2,velocity,pc,-16.253966,-0.006725,2.124756,-9.356256,-0.010531,-0.115725
2.202554,motor2,velocity,pc,-16.085506,-0.006646,2.081055,-9.263160,-0.008367,-0.091949
2.207654,motor2,velocity,pc,-15.893007,-0.006490,2.033813,-9.222286,0.015350,0.168678
2.213143,motor2,velocity,pc,-15.681290,-0.006451,1.983154,-9.045426,-0.014526,-0.159626
2.218170,motor2,velocity,pc,-15.483293,-0.006264,1.937378,-9.031348,-0.010068,-0.110640
2.223401,motor2,velocity,pc,-15.273170,-0.006135,1.890503,-8.946205,-0.011306,-0.124240
2.229081,motor2,velocity,pc,-15.040336,-0.005929,1.840576,-8.915180,-0.030240,-0.332310
2.233969,motor2,velocity,pc,-14.836146,-0.006289,1.801270,-8.347782,0.008159,0.089654
2.238463,motor2,velocity,pc,-14.645320,-0.005813,1.758789,-8.629720,-0.010853,-0.119262
2.243658,motor2,velocity,pc,-14.421058,-0.005746,1.719727,-8.469403,-0.011205,-0.123127
2.247830,motor2,velocity,pc,-14.238234,-0.005793,1.682861,-8.236065,-0.025633,-0.281681
2.252703,motor2,velocity,pc,-14.021537,-0.005664,1.641113,-8.145298,-0.006411,-0.070454
2.257868,motor2,velocity,pc,-13.788305,-0.005724,1.600952,-7.849201,-0.011639,-0.127900
2.263009,motor2,velocity,pc,-13.552493,-0.005422,1.560059,-7.911832,0.016948,0.186237
2.267504,motor2,velocity,pc,-13.343445,-0.005316,1.526123,-7.806540,-0.013752,-0.151121
2.272690,motor2,velocity,pc,-13.098981,-0.005298,1.485718,-7.576636,-0.024175,-0.265658
2.277890,motor2,velocity,pc,-12.850338,-0.005006,1.444580,-7.616758,-0.009046,-0.099407
2.283191,motor2,velocity,pc,-12.593370,-0.004964,1.406494,-7.398299,0.003233,0.035523
2.288275,motor2,velocity,pc,-12.343584,-0.005026,1.368286,-7.083825,-0.012509,-0.137464
2.293332,motor2,velocity,pc,-12.092027,-0.004701,1.333740,-7.154338,-0.017621,-0.193637
2.297953,motor2,velocity,pc,-11.859512,-0.004960,1.302612,-6.660595,-0.012024,-0.132137
2.302731,motor2,velocity,pc,-11.616450,-0.004184,1.266968,-7.190870,-0.004896,-0.053805
2.307725,motor2,velocity,pc,-11.359620,-0.004586,1.235229,-6.528976,0.001107,0.012165
2.312459,motor2,velocity,pc,-11.113569,-0.003688,1.202393,-7.178414,0.008073,0.088712
2.317002,motor2,velocity,pc,-10.875126,-0.004001,1.170410,-6.624724,-0.007960,-0.087475
2.322010,motor2,velocity,pc,-10.609699,-0.003229,1.135742,-7.128306,0.002614,0.028724
2.327669,motor2,velocity,pc,-10.306622,-0.003392,1.096924,-6.659441,-0.020575,-0.226096
2.332886,motor2,velocity,pc,-10.024348,-0.003495,1.063232,-6.272387,-0.012984,-0.142682
2.338151,motor2,velocity,pc,-9.736698,-0.003452,1.031738,-6.025146,-0.021753,-0.239046
2.343461,motor2,velocity,pc,-9.443970,-0.003366,0.999268,-5.815720,0.003579,0.039327
2.348767,motor2,velocity,pc,-9.148763,-0.003053,0.969116,-5.831255,-0.016785,-0.184449
2.354268,motor2,velocity,pc,-8.840085,-0.003017,0.937256,-5.556158,-0.025651,-0.281877
2.359829,motor2,velocity,pc,-8.525328,-0.003012,0.907104,-5.244778,-0.004563,-0.050143
2.365548,motor2,velocity,pc,-8.198920,-0.003136,0.877930,-4.791834,0.007637,0.083925
2.371874,motor2,velocity,pc,-7.834780,-0.002685,0.848755,-4.876254,0.000030,0.000335
2.378020,motor2,velocity,pc,-7.478030,-0.002894,0.819458,-4.307901,-0.005696,-0.062598
2.383453,motor2,velocity,pc,-7.160361,-0.002471,0.796143,-4.411691,-0.005942,-0.065294
2.389835,motor2,velocity,pc,-6.784484,-0.001843,0.766357,-4.661634,-0.008619,-0.094717
2.396066,motor2,velocity,pc,-6.414972,-0.002471,0.741333,-3.662963,-0.019171,-0.210669
2.402223,motor2,velocity,pc,-6.047357,-0.001929,0.718262,-3.834769,0.015210,0.167141
2.408441,motor2,velocity,pc,-5.673794,-0.001657,0.693970,-3.731949,-0.001270,-0.013955
2.414724,motor2,velocity,pc,-5.294160,-0.002153,0.673218,-2.854528,0.002998,0.032945
2.420798,motor2,velocity,pc,-4.925225,-0.001993,0.657471,-2.644387,-0.007115,-0.078191
2.427224,motor2,velocity,pc,-4.532888,-0.001416,0.639771,-2.827323,0.001535,0.016872
2.433302,motor2,velocity,pc,-4.160131,-0.001112,0.622559,-2.757601,-0.012071,-0.132652
2.439310,motor2,velocity,pc,-3.790199,-0.001283,0.607910,-2.215190,-0.006365,-0.069950
2.444193,motor2,velocity,pc,-3.488493,-0.001452,0.599121,-1.743948,0.002493,0.027398
2.449180,motor2,velocity,pc,-3.179584,-0.001341,0.590698,-1.544935,0.000569,0.006258
2.454803,motor2,velocity,pc,-2.830306,-0.001198,0.583008,-1.337897,0.000287,0.003153
2.459575,motor2,velocity,pc,-2.533128,-0.000979,0.577148,-1.259398,0.003968,0.043600
2.463804,motor2,velocity,pc,-2.269358,-0.000794,0.572388,-1.180436,-0.013201,-0.145064
2.467501,motor2,velocity,pc,-2.038444,-0.000608,0.567871,-1.134838,-0.008630,-0.094838
2.471562,motor2,velocity,pc,-1.784415,-0.000494,0.563843,-0.994312,-0.010859,-0.119329
2.474942,motor2,velocity,pc,-1.572809,-0.000472,0.561035,-0.804695,-0.032905,-0.361589
2.478764,motor2,velocity,pc,-1.333303,-0.000456,0.558472,-0.580373,0.004680,0.051427
2.482804,motor2,velocity,pc,-1.079946,-0.000282,0.556519,-0.501270,0.000012,0.000129
2.486890,motor2,velocity,pc,-0.823468,-0.000211,0.554688,-0.316012,0.004242,0.046620
2.490856,motor2,velocity,pc,-0.574461,-0.000158,0.554199,-0.119532,-0.004546,-0.049952
2.495533,motor2,velocity,pc,-0.280643,0.000003,0.554077,0.013252,-0.017734,-0.194876
2.499950,motor2,velocity,pc,-0.003152,0.000161,0.554565,0.132737,0.003631,0.039897
2.504208,motor2,velocity,pc,0.264360,0.000407,0.555298,0.154768,-0.001694,-0.018614
2.508337,motor2,velocity,pc,0.523769,0.000721,0.555786,0.099366,-0.019207,-0.211069
2.512464,motor2,velocity,pc,0.782910,0.000985,0.556152,0.094910,-0.002876,-0.031605
2.517146,motor2,velocity,pc,1.076812,0.001376,0.556274,-0.002856,0.020517,0.225460
2.521876,motor2,velocity,pc,1.373431,0.001727,0.556030,-0.057059,0.008091,0.088914
2.526550,motor2,velocity,pc,1.666243,0.002025,0.555664,-0.062252,0.019296,0.212048
2.531551,motor2,velocity,pc,1.979173,0.002354,0.555420,-0.078696,-0.002122,-0.023314
2.536048,motor2,velocity,pc,2.260127,0.002581,0.555054,-0.026020,-0.014302,-0.157161
2.540516,motor2,velocity,pc,2.538828,0.002770,0.555420,0.063804,0.003751,0.041216
2.544501,motor2,velocity,pc,2.787004,0.003017,0.555542,0.064423,-0.002196,-0.024135
2.548552,motor2,velocity,pc,3.038808,0.003296,0.555786,0.036200,-0.001363,-0.014981
2.552743,motor2,velocity,pc,3.298818,0.003566,0.555908,0.025672,0.005224,0.057407
2.556811,motor2,velocity,pc,3.550646,0.003842,0.556030,0.000869,-0.018573,-0.204104
2.561115,motor2,velocity,pc,3.816423,0.004110,0.555908,-0.002081,-0.002310,-0.025382
2.565531,motor2,velocity,pc,4.088436,0.004403,0.555908,-0.024023,0.017620,0.193631
2.570109,motor2,velocity,pc,4.369531,0.004681,0.555664,-0.021118,-0.001339,-0.014712
2.575108,motor2,velocity,pc,4.675491,0.004923,0.555786,0.041385,0.003200,0.035167
2.580118,motor2,velocity,pc,4.980987,0.005257,0.555908,0.011881,0.008282,0.091013
2.585107,motor2,velocity,pc,5.283975,0.005556,0.556030,0.014817,0.003410,0.037473
2.590072,motor2,velocity,pc,5.584184,0.005886,0.556274,-0.016640,0.004240,0.046589
2.595074,motor2,velocity,pc,5.885267,0.006153,0.556152,0.016299,-0.006398,-0.070312
2.600117,motor2,velocity,pc,6.187326,0.006297,0.556885,0.173037,0.003783,0.041567
2.605118,motor2,velocity,pc,6.485348,0.006624,0.557739,0.141998,-0.005331,-0.058582
2.610109,motor2,velocity,pc,6.781218,0.006902,0.558350,0.158561,0.010245,0.112581
2.615113,motor2,velocity,pc,7.076161,0.007163,0.559204,0.191373,0.007265,0.079831
2.620113,motor2,velocity,pc,7.369093,0.007567,0.559937,0.078400,0.001261,0.013854
2.625108,motor2,velocity,pc,7.659951,0.008000,0.559692,-0.066000,0.007960,0.087476
2.630106,motor2,velocity,pc,7.949065,0.008329,0.559204,-0.106740,0.007625,0.083789
2.635089,motor2,velocity,pc,8.235399,0.008568,0.558594,-0.061597,0.011759,0.129221
2.640113,motor2,velocity,pc,8.522008,0.008829,0.558472,-0.038321,-0.010291,-0.113088
2.645086,motor2,velocity,pc,8.803652,0.008880,0.558716,0.190904,0.006978,0.076683
2.650115,motor2,velocity,pc,9.086255,0.009073,0.560303,0.278500,0.020868,0.229322
2.655067,motor2,velocity,pc,9.362314,0.009551,0.561157,0.074153,0.003776,0.041491
2.660107,motor2,velocity,pc,9.640974,0.009821,0.561279,0.080754,0.024370,0.267799
2.665093,motor2,velocity,pc,9.914244,0.010086,0.561646,0.085903,0.023874,0.262349
2.670108,motor2,velocity,pc,10.186652,0.010393,0.561890,0.049670,0.015345,0.168630
2.675108,motor2,velocity,pc,10.455742,0.010656,0.562134,0.053344,0.018056,0.198421
2.680087,motor2,velocity,pc,10.721163,0.010971,0.562378,0.001450,0.018525,0.203572
2.685107,motor2,velocity,pc,10.986080,0.011238,0.562256,-0.003586,-0.002046,-0.022489
2.690073,motor2,velocity,pc,11.245445,0.011337,0.562378,0.154232,0.004640,0.050987
2.695340,motor2,velocity,pc,11.517578,0.011557,0.563477,0.203726,-0.011915,-0.130938
2.700113,motor2,velocity,pc,11.761438,0.011698,0.564819,0.304264,0.016831,0.184952
2.705109,motor2,velocity,pc,12.013890,0.011760,0.566772,0.491385,0.006242,0.068589
2.710108,motor2,velocity,pc,12.263507,0.011845,0.569824,0.653078,0.017090,0.187802
2.715073,motor2,velocity,pc,12.508450,0.012093,0.573120,0.647669,0.011117,0.122159
2.720108,motor2,velocity,pc,12.753697,0.012209,0.576782,0.773777,0.016219,0.178231
2.725110,motor2,velocity,pc,12.994211,0.012262,0.581299,0.958149,0.031586,0.347096
2.730074,motor2,velocity,pc,13.229731,0.012385,0.586304,1.067934,0.002278,0.025035
2.735108,motor2,velocity,pc,13.465290,0.012478,0.592163,1.207089,0.008433,0.092674
2.740106,motor2,velocity,pc,13.695804,0.012362,0.599243,1.550733,0.004299,0.047246
2.745108,motor2,velocity,pc,13.923140,0.012260,0.608276,1.876600,0.023157,0.254477
2.750106,motor2,velocity,pc,14.146866,0.012337,0.617798,2.019846,0.015860,0.174283
2.755116,motor2,velocity,pc,14.367591,0.012463,0.628662,2.111764,0.014692,0.161453
2.760115,motor2,velocity,pc,14.584322,0.012756,0.639038,2.031490,0.024435,0.268516
2.765109,motor2,velocity,pc,14.797233,0.012967,0.648926,2.030626,0.015967,0.175466
2.770107,motor2,velocity,pc,15.006683,0.013022,0.659302,2.180721,0.014492,0.159258
2.775113,motor2,velocity,pc,15.212711,0.012970,0.671021,2.435401,0.012127,0.133263
2.780108,motor2,velocity,pc,15.414582,0.012926,0.684570,2.677696,-0.001090,-0.011975
2.785064,motor2,velocity,pc,15.611115,0.012936,0.697998,2.861161,0.013553,0.148934
2.790138,motor2,velocity,pc,15.808405,0.013419,0.712280,2.571880,0.019231,0.211331
2.795064,motor2,velocity,pc,15.996122,0.013757,0.724487,2.417680,0.018835,0.206981
2.800065,motor2,velocity,pc,16.182735,0.013553,0.737305,2.803954,0.005136,0.056443
2.805065,motor2,velocity,pc,16.365329,0.013135,0.753174,3.400804,0.013457,0.147877
2.810109,motor2,velocity,pc,16.545470,0.012914,0.772583,3.798765,0.002462,0.027050
2.815334,motor2,velocity,pc,16.727666,0.013367,0.790527,3.523498,0.011129,0.122294
2.820108,motor2,velocity,pc,16.890198,0.013709,0.807617,3.340078,0.012750,0.140113
2.825446,motor2,velocity,pc,17.067426,0.013255,0.826660,3.967353,0.013484,0.148174
2.830471,motor2,velocity,pc,17.229879,0.012982,0.848511,4.398373,0.010761,0.118254
2.835101,motor2,velocity,pc,17.375783,0.013640,0.866943,3.883265,-0.001891,-0.020777
2.840117,motor2,velocity,pc,17.529665,0.013657,0.886963,4.015775,0.016242,0.178483
2.845688,motor2,velocity,pc,17.695491,0.013210,0.912109,4.623614,0.008358,0.091849
2.851622,motor2,velocity,pc,17.866161,0.013343,0.940063,4.656306,-0.003586,-0.039405
2.857261,motor2,velocity,pc,18.022591,0.012932,0.968262,5.219670,0.019834,0.217956
2.863736,motor2,velocity,pc,18.195236,0.012804,1.002930,5.514969,-0.000317,-0.003483
2.869796,motor2,velocity,pc,18.349996,0.012670,1.037964,5.798663,0.016007,0.175899
2.876033,motor2,velocity,pc,18.502333,0.012809,1.072754,5.806436,0.008251,0.090665
2.881808,motor2,velocity,pc,18.637043,0.012553,1.108765,6.191547,-0.003089,-0.033947
